,evaluation_cost,,1678,6358.8769850518
1153,47503.7762979738,,5654,6523.90237247724
1154,8940.18662283789,,5661,6523.90237247724
1155,26905.545626092,,5682,6523.90237247724
1156,29103.0524184578,,5684,6523.90237247724
1157,21603.8368263248,,5685,6523.90237247724
1158,79537.6451505068,,5686,6523.90237247724
1159,27230.9271888198,,5689,6523.90237247724
1160,22897.6938787607,,5698,6523.90237247724
1161,8820.13189365497,,5699,6523.90237247724
1162,26401.0247559917,,4674,6524.55724980327
1163,8753.4823825916,,4683,6524.55724980327
1164,36873.459013545,,5501,6524.55724980327
1165,7717.84627432181,,5505,6524.55724980327
1166,24460.8822261264,,5518,6524.55724980327
1167,8073.74926199873,,5521,6524.55724980327
1168,7743.29980204281,,5522,6524.55724980327
1169,17996.2151957805,,5526,6524.55724980327
1170,33785.7707335879,,5528,6524.55724980327
1171,15750.2008170583,,5531,6524.55724980327
1172,25703.7345965232,,5532,6524.55724980327
1173,22176.8211779983,,5533,6524.55724980327
1174,19428.8533220578,,5537,6524.55724980327
1175,28180.5465005621,,5538,6524.55724980327
1176,72801.5434008143,,5540,6524.55724980327
1177,78664.4237179606,,5542,6524.55724980327
1178,inf,,5545,6524.55724980327
1179,9519.07328602458,,5548,6524.55724980327
1180,38257.8518896063,,5550,6524.55724980327
1181,29335.991242357,,3594,6527.96388583662
1182,82968.7849444489,,3604,6527.96388583662
1183,144841.76474174,,4374,6527.96388583662
1184,36177.5115762193,,5121,6527.96388583662
1185,37684.428657083,,5140,6527.96388583662
1186,43215.8999445491,,5156,6527.96388583662
1187,68492.523825324,,5157,6527.96388583662
1188,74955.3362107501,,5164,6527.96388583662
1189,25018.181197561,,5208,6527.96388583662
1190,33688.9139671217,,5209,6527.96388583662
1191,78796.4353258212,,5218,6527.96388583662
1192,68785.8286472961,,5243,6527.96388583662
1193,23714.3592631607,,5250,6527.96388583662
1194,46334.1204238271,,5253,6527.96388583662
1195,38044.3005517396,,5261,6527.96388583662
1196,40318.3933845202,,5266,6527.96388583662
1197,26839.7844816641,,5557,6527.96388583662
1198,25236.56543912,,5570,6527.96388583662
1199,9576.27062518588,,5580,6527.96388583662
1200,8619.15460549127,,5581,6527.96388583662
1201,inf,,5583,6527.96388583662
1202,59474.2529380886,,5584,6527.96388583662
1203,67447.5494267029,,5590,6527.96388583662
1204,57422.3594751277,,5591,6527.96388583662
1205,11421,,5592,6527.96388583662
1206,10711.3478674258,,5596,6527.96388583662
1207,8968.63417843963,,5600,6527.96388583662
1208,43927.5418038209,,5601,6527.96388583662
1209,11421,,5602,6527.96388583662
1210,27210.0542273672,,5603,6527.96388583662
1211,35897.0247967946,,5605,6527.96388583662
1212,47027.7393227703,,5606,6527.96388583662
1213,inf,,5607,6527.96388583662
1214,75481.6296002077,,5608,6527.96388583662
1215,32925.4339071427,,5609,6527.96388583662
1216,37464.3118283519,,5611,6527.96388583662
1217,inf,,5612,6527.96388583662
1218,96147.0035506319,,5613,6527.96388583662
1219,inf,,5614,6527.96388583662
1220,31830.9345670195,,5615,6527.96388583662
1221,32912.4883812934,,5616,6527.96388583662
1222,37009.2069539437,,5617,6527.96388583662
1223,34456.3285973372,,5623,6527.96388583662
1224,23425.6360373102,,5625,6527.96388583662
1225,20204.979642884,,5633,6527.96388583662
1226,29555.3342125202,,5634,6527.96388583662
1227,29465.1380662724,,5635,6527.96388583662
1228,26899.2892836616,,5636,6527.96388583662
1229,17226.0944586859,,5637,6527.96388583662
1230,7953.24928526051,,5638,6527.96388583662
1231,28964.5593687004,,5641,6527.96388583662
1232,22023.8878124244,,5642,6527.96388583662
1233,47704.4879019665,,5643,6527.96388583662
1234,19838.4191186248,,5644,6527.96388583662
1235,33549.0028395073,,5645,6527.96388583662
1236,19668.2027266982,,5646,6527.96388583662
1237,28652.2600818895,,5652,6527.96388583662
1238,7879.06289116377,,5659,6527.96388583662
1239,26748.8031701781,,5673,6527.96388583662
1240,29796.4949730943,,5743,6527.96388583662
1241,8204.93239515702,,5746,6527.96388583662
1242,19778.0471491647,,5749,6527.96388583662
1243,46340.7116067168,,5751,6527.96388583662
1244,30478.5845353692,,5757,6527.96388583662
1245,20457.1292771243,,5758,6527.96388583662
1246,21749.4917466361,,5759,6527.96388583662
1247,26444.0532771274,,5760,6527.96388583662
1248,6784.53674140993,,5761,6527.96388583662
1249,17838.1471549584,,5762,6527.96388583662
1250,26967.2295727241,,5764,6527.96388583662
1251,21909.4877941009,,5765,6527.96388583662
1252,18647.5124993399,,5773,6527.96388583662
1253,16550.6748022526,,5777,6527.96388583662
1254,8855.14572081061,,5779,6527.96388583662
1255,21386.3055096678,,5782,6527.96388583662
1256,19803.2451457179,,5785,6527.96388583662
1257,28968.5594731676,,5786,6527.96388583662
1258,16487.2541338281,,5787,6527.96388583662
1259,8113.53176951257,,5790,6527.96388583662
1260,8154.53476756356,,5792,6527.96388583662
1261,16108.2819911292,,5793,6527.96388583662
1262,18734.0552844919,,5795,6527.96388583662
1263,23200.0849186262,,5798,6527.96388583662
1264,17638.7875259329,,5801,6527.96388583662
1265,7943.91954918576,,5802,6527.96388583662
1266,8792.5165514023,,5803,6527.96388583662
1267,46301.5814427788,,5805,6527.96388583662
1268,26547.0368932663,,5807,6527.96388583662
1269,17503.5241707758,,5810,6527.96388583662
1270,31379.8866244,,5943,6527.96388583662
1271,40620.7015668628,,5948,6527.96388583662
1272,19140.3503343514,,5950,6527.96388583662
1273,50231.8860339301,,5955,6527.96388583662
1274,8595.24288725416,,5956,6527.96388583662
1275,16150.4003807734,,5960,6527.96388583662
1276,18986.42645523,,5961,6527.96388583662
1277,29778.1937458129,,5963,6527.96388583662
1278,18270.6606481409,,5964,6527.96388583662
1279,19456.4549052408,,5966,6527.96388583662
1280,14892.8122919507,,5967,6527.96388583662
1281,22183.0528288972,,5969,6527.96388583662
1282,22120.4711586835,,5970,6527.96388583662
1283,16184.9656843875,,5972,6527.96388583662
1284,13608.5493693962,,4639,6532.13591425548
1285,13346.9459421566,,5080,6532.89268813031
1286,15442.0349391762,,5704,6532.89268813031
1287,13575.6963039748,,5708,6532.89268813031
1288,14725.1515785,,5709,6532.89268813031
1289,20111.393777168,,5713,6532.89268813031
1290,14222.985653807,,5719,6532.89268813031
1291,14273.7834219261,,5726,6532.89268813031
1292,7656.77621639823,,5727,6532.89268813031
1293,13091.8198385326,,5732,6532.89268813031
1294,16488.3005083742,,5734,6532.89268813031
1295,15263.0275599134,,5739,6532.89268813031
1296,16963.1617714992,,4595,6534.52886518275
1297,19934.4974492593,,4611,6534.52886518275
1298,11976.7163109558,,4669,6534.52886518275
1299,6735.51091452488,,4673,6534.52886518275
1300,28248.8205381077,,4677,6534.52886518275
1301,17391.968555694,,4678,6534.52886518275
1302,18284.4484577752,,5296,6534.52886518275
1303,28979.7062975874,,5504,6534.52886518275
1304,67154.3704540536,,5508,6534.52886518275
1305,26623.2375052479,,5520,6534.52886518275
1306,20776.0021226959,,5811,6534.52886518275
1307,23568.6278377486,,5812,6534.52886518275
1308,20608.7672640807,,5813,6534.52886518275
1309,23329.0965020729,,5814,6534.52886518275
1310,25249.822457056,,5815,6534.52886518275
1311,30780.6856887191,,5818,6534.52886518275
1312,7455.67132618022,,5829,6534.52886518275
1313,22832.9051296163,,5830,6534.52886518275
1314,7639.75493154517,,5835,6534.52886518275
1315,7448.51996080739,,5839,6534.52886518275
1316,31295.5210103813,,5842,6534.52886518275
1317,21749.5000693762,,5843,6534.52886518275
1318,25314.4793537243,,5844,6534.52886518275
1319,16891.6751411622,,5846,6534.52886518275
1320,17270.2558427904,,5848,6534.52886518275
1321,8619.13814953238,,5849,6534.52886518275
1322,28506.5080078404,,5850,6534.52886518275
1323,19562.633073233,,5853,6534.52886518275
1324,62325.118606678,,5855,6534.52886518275
1325,23576.014290105,,5860,6534.52886518275
1326,22025.4282015797,,5861,6534.52886518275
1327,8008.03904434165,,5862,6534.52886518275
1328,25175.2619856555,,5863,6534.52886518275
1329,9226.40153777907,,5869,6534.52886518275
1330,24170.4414281485,,5873,6534.52886518275
1331,22445.2867383266,,5880,6534.52886518275
1332,16274.089953594,,5885,6534.52886518275
1333,6926.27754734128,,5890,6534.52886518275
1334,31622.5194374783,,5891,6534.52886518275
1335,62514.3798296815,,5892,6534.52886518275
1336,51951.8741108407,,5893,6534.52886518275
1337,23662.3427252508,,5896,6534.52886518275
1338,19731.4978634094,,5898,6534.52886518275
1339,8451.22800281335,,5900,6534.52886518275
1340,21964.8797995155,,5902,6534.52886518275
1341,16331.084565177,,5906,6534.52886518275
1342,18877.6550368576,,5908,6534.52886518275
1343,19309.1142387163,,5909,6534.52886518275
1344,21681.3039532244,,5910,6534.52886518275
1345,19933.2580591896,,5912,6534.52886518275
1346,34310.2781094615,,5913,6534.52886518275
1347,24709.6240791641,,5920,6534.52886518275
1348,19689.4034909038,,5924,6534.52886518275
1349,21231.1989389775,,5927,6534.52886518275
1350,19494.1214028133,,5933,6534.52886518275
1351,17232.3248510679,,5936,6534.52886518275
1352,8013.00845600211,,5939,6534.52886518275
1353,29034.3536528534,,5979,6534.52886518275
1354,7385.5426845381,,5982,6534.52886518275
1355,19179.4357815486,,5984,6534.52886518275
1356,26264.5090354315,,5987,6534.52886518275
1357,33849.0377097567,,5989,6534.52886518275
1358,23993.4586228071,,5990,6534.52886518275
1359,30008.8010384643,,5992,6534.52886518275
1360,16682.8238575597,,5993,6534.52886518275
1361,28417.7792053469,,6001,6534.52886518275
1362,24650.2692809841,,6101,6534.52886518275
1363,26173.3864459137,,6102,6534.52886518275
1364,19752.7908048125,,6103,6534.52886518275
1365,19335.8952097328,,6104,6534.52886518275
1366,20476.4080130561,,6105,6534.52886518275
1367,17359.1653219633,,6108,6534.52886518275
1368,24090.6034096783,,6109,6534.52886518275
1369,20399.1850193791,,6112,6534.52886518275
1370,24465.8536819192,,6114,6534.52886518275
1371,33511.3203009543,,6115,6534.52886518275
1372,28194.7443829563,,6116,6534.52886518275
1373,36355.731125262,,6117,6534.52886518275
1374,8213.30157547954,,6119,6534.52886518275
1375,21371.3519190781,,6121,6534.52886518275
1376,7357.35890191545,,6123,6534.52886518275
1377,20367.1322344822,,6125,6534.52886518275
1378,8172.51698827518,,6126,6534.52886518275
1379,19494.7474769652,,6127,6534.52886518275
1380,7840.88213879115,,6129,6534.52886518275
1381,13868.1266907324,,6135,6534.52886518275
1382,17584.8370818008,,6136,6534.52886518275
1383,15166.6682054998,,6140,6534.52886518275
1384,14542.7395233396,,6141,6534.52886518275
1385,19231.9163291669,,6142,6534.52886518275
1386,22910.5442041974,,6144,6534.52886518275
1387,16664.8457565044,,6145,6534.52886518275
1388,23087.7374327189,,6148,6534.52886518275
1389,15344.5920775104,,6150,6534.52886518275
1390,62939.1971644933,,6154,6534.52886518275
1391,12659.4389547608,,6155,6534.52886518275
1392,12481.5629960564,,6156,6534.52886518275
1393,15159.5342570212,,6157,6534.52886518275
1394,8898.9128538528,,6162,6534.52886518275
1395,21495.1494970816,,6167,6534.52886518275
1396,29068.8300676717,,6173,6534.52886518275
1397,26119.7810108637,,6176,6534.52886518275
1398,23050.5989125756,,6181,6534.52886518275
1399,36672.33459161,,6182,6534.52886518275
1400,19575.6945161394,,4039,6536.30030853583
1401,21748.8296593011,,4404,6536.30030853583
1402,19298.1967510757,,4418,6536.30030853583
1403,14028.4445527735,,4617,6536.30030853583
1404,20319.634269574,,5819,6536.30030853583
1405,15816.103038623,,5836,6536.30030853583
1406,9939.48874967744,,5847,6536.30030853583
1407,23874.5779529217,,5865,6536.30030853583
1408,33655.5048790304,,5878,6536.30030853583
1409,14388.6826874954,,5883,6536.30030853583
1410,13866.9583649525,,5894,6536.30030853583
1411,17541.3936534404,,5895,6536.30030853583
1412,39595.4935716447,,5914,6536.30030853583
1413,22317.9786656113,,5919,6536.30030853583
1414,13035.8718113731,,5926,6536.30030853583
1415,16080.7359759657,,5930,6536.30030853583
1416,14356.2627515399,,5935,6536.30030853583
1417,21258.8451866737,,5986,6536.30030853583
1418,24699.6370400067,,6012,6536.30030853583
1419,56280.9489467627,,6137,6536.30030853583
1420,22038.8872945182,,6160,6536.30030853583
1421,12187.008474613,,6166,6536.30030853583
1422,7838.99902961847,,4257,6536.83281767482
1423,19795.3048487806,,4425,6536.83281767482
1424,18609.4932798172,,4430,6536.83281767482
1425,19319.2771703864,,4434,6536.83281767482
1426,21871.1892637907,,4435,6536.83281767482
1427,60245.5339173404,,4436,6536.83281767482
1428,19320.3329002929,,4646,6536.83281767482
1429,34681.8019164608,,5065,6536.83281767482
1430,28695.4567095666,,5067,6536.83281767482
1431,29038.0137232527,,5069,6536.83281767482
1432,54126.6634363111,,5070,6536.83281767482
1433,16095.8923486815,,5073,6536.83281767482
1434,21376.1788236082,,5074,6536.83281767482
1435,35196.4679562961,,5075,6536.83281767482
1436,22665.2170917627,,5076,6536.83281767482
1437,29912.8350141006,,5081,6536.83281767482
1438,80427.7862518311,,5082,6536.83281767482
1439,7980.1938842187,,5091,6536.83281767482
1440,47609.1377994027,,5092,6536.83281767482
1441,22084.639558849,,5093,6536.83281767482
1442,30190.7684325271,,5098,6536.83281767482
1443,20386.8526752645,,5712,6536.83281767482
1444,21020.4342231425,,5731,6536.83281767482
1445,7992.35108750586,,4421,6539.24348839577
1446,32618.6798294084,,5133,6539.97043110993
1447,30039.8733968646,,5755,6539.97043110993
1448,7299.45501338606,,5766,6539.97043110993
1449,24176.7216115275,,5767,6539.97043110993
1450,8605.88216708092,,5788,6539.97043110993
1451,26194.1142050079,,5974,6539.97043110993
1452,19103.5394277108,,4977,6543.78670132561
1453,7144.25328684202,,4992,6543.78670132561
1454,27566.1907146049,,4755,6547.4089693563
1455,36117.5050499921,,4255,6549.20622925897
1456,8033.45062878848,,4743,6553.50626429182
1457,45359.5818666591,,4754,6553.50626429182
1458,20021.8121412491,,4786,6553.50626429182
1459,77959.875230124,,4956,6553.50626429182
1460,21647.232343151,,4976,6553.50626429182
1461,8692.2487551456,,5009,6553.50626429182
1462,50362.001813272,,2354,6553.86930904116
1463,39760.0900869572,,3399,6557.08340267789
1464,22735.0827907772,,2809,6559.53047924127
1465,9571.80779683296,,4990,6562.29993187044
1466,30247.3151900117,,5006,6572.10139490003
1467,27097.7325932142,,4526,6574.07024556333
1468,7427.70749361996,,4557,6574.07024556333
1469,95450.9654617308,,5301,6575.22139777438
1470,8998.80762407096,,4423,6577.01497550223
1471,32338.1715778536,,4630,6577.01497550223
1472,6896.20747763461,,5287,6577.01497550223
1473,6970.40429193597,,5306,6577.01497550223
1474,17059.3779166927,,5307,6577.01497550223
1475,49921.4371001076,,4959,6578.14394077602
1476,39450.5344484514,,4629,6578.20083822372
1477,32503.4188217785,,4409,6579.99604199514
1478,33339.5395348433,,5333,6580.12014732063
1479,23793.6646460983,,5032,6580.96368814916
1480,19237.2056942494,,5055,6580.96368814916
1481,53550.7122321977,,5062,6580.96368814916
1482,32927.4846616932,,2445,6582.85032709711
1483,7010.78916297966,,3609,6587.0590722008
1484,25153.9231854284,,4442,6587.0590722008
1485,25515.730562467,,4460,6587.0590722008
1486,15865.6884129492,,4466,6587.0590722008
1487,18327.7195214051,,4481,6587.0590722008
1488,25688.5096422099,,4969,6587.96591068999
1489,8369.07113718459,,4972,6587.96591068999
1490,34932.8428293274,,5001,6587.96591068999
1491,23392.4904129031,,5013,6587.96591068999
1492,26453.7939416798,,4801,6588.57199612317
1493,26638.6287040962,,4805,6588.57199612317
1494,30734.7000080405,,4817,6588.57199612317
1495,20798.4931470248,,4827,6588.57199612317
1496,19585.3127742286,,4829,6588.57199612317
1497,25587.6864532879,,4840,6588.57199612317
1498,41114.8060291287,,4842,6588.57199612317
1499,45028.1466554155,,4847,6588.57199612317
1500,34301.3324128683,,4849,6588.57199612317
1501,23040.0074043414,,4860,6588.57199612317
1502,41085.4728544846,,4865,6588.57199612317
1503,21793.0550911132,,4873,6588.57199612317
1504,30170.5737504558,,4877,6588.57199612317
1505,8515.70604350839,,4885,6588.57199612317
1506,23421.9338695976,,4886,6588.57199612317
1507,9789.72796203192,,4895,6588.57199612317
1508,15731.6998656192,,4904,6588.57199612317
1509,26667.3370312706,,4920,6588.57199612317
1510,29228.7991849526,,4921,6588.57199612317
1511,47420.2417022003,,4925,6588.57199612317
1512,23357.8108228302,,4934,6588.57199612317
1513,22367.4931699295,,5214,6591.17816665677
1514,33699.2806490846,,5234,6591.17816665677
1515,47638.1232334746,,4023,6591.40302598422
1516,38471.0097953398,,4471,6591.40302598422
1517,29134.352186232,,4472,6591.40302598422
1518,51400.1056336681,,4477,6591.40302598422
1519,21451.6007110253,,4478,6591.40302598422
1520,16134.8738203212,,4492,6591.40302598422
1521,42222.5827165549,,4493,6591.40302598422
1522,36074.8864438651,,4551,6592.73018999423
1523,22680.0910308623,,4560,6592.73018999423
1524,49616.0753910331,,5348,6592.73018999423
1525,14064.7878959649,,6072,6592.73018999423
1526,16816.8134833419,,6185,6592.73018999423
1527,17569.5006855257,,6189,6592.73018999423
1528,7631.43128110799,,6201,6592.73018999423
1529,14583.3499070025,,6207,6592.73018999423
1530,23889.4310503329,,6216,6592.73018999423
1531,19120.4211491792,,6238,6592.73018999423
1532,17380.5284011537,,6241,6592.73018999423
1533,26035.8464274473,,6248,6592.73018999423
1534,7189.33246072102,,6251,6592.73018999423
1535,34966.6678051758,,6256,6592.73018999423
1536,18434.5928384865,,6276,6592.73018999423
1537,19108.8910509944,,6286,6592.73018999423
1538,21431.731643073,,6289,6592.73018999423
1539,39907.1952291911,,6307,6592.73018999423
1540,18227.5674798931,,6316,6592.73018999423
1541,34782.2092237909,,6317,6592.73018999423
1542,25162.2657505251,,6319,6592.73018999423
1543,32791.1531931834,,6323,6592.73018999423
1544,10208.6785275752,,6324,6592.73018999423
1545,47519.8728025303,,6326,6592.73018999423
1546,7842.35958171437,,6328,6592.73018999423
1547,56920.1821654678,,6334,6592.73018999423
1548,40389.3249656317,,6352,6592.73018999423
1549,28773.8691355353,,6359,6592.73018999423
1550,53428.3250340922,,6360,6592.73018999423
1551,26388.0787467328,,6361,6592.73018999423
1552,52213.5646705038,,6362,6592.73018999423
1553,33484.9046640015,,6368,6592.73018999423
1554,16654.6906826675,,6406,6592.73018999423
1555,30424.6016194321,,6418,6592.73018999423
1556,33501.7613455559,,6450,6592.73018999423
1557,8476.77180633307,,6453,6592.73018999423
1558,21403.6888788786,,6458,6592.73018999423
1559,29310.6452059025,,6463,6592.73018999423
1560,7652.73990948091,,6464,6592.73018999423
1561,21631.1692935598,,6465,6592.73018999423
1562,23415.3910263067,,6473,6592.73018999423
1563,20815.2144532021,,6485,6592.73018999423
1564,32491.4380377957,,6491,6592.73018999423
1565,79374.4868670239,,6502,6592.73018999423
1566,29294.8157004603,,6620,6592.73018999423
1567,24993.1563185128,,6634,6592.73018999423
1568,17907.6960334133,,6643,6592.73018999423
1569,29399.9307393493,,6650,6592.73018999423
1570,8004.74603263951,,6653,6592.73018999423
1571,27083.1909327556,,6654,6592.73018999423
1572,25104.814753818,,6655,6592.73018999423
1573,23488.4679937012,,6656,6592.73018999423
1574,inf,,6658,6592.73018999423
1575,22033.4430309842,,6659,6592.73018999423
1576,23707.6840280006,,6661,6592.73018999423
1577,57716.4692734404,,6666,6592.73018999423
1578,21852.0291791458,,6667,6592.73018999423
1579,21948.0643256332,,6675,6592.73018999423
1580,8829.20387214105,,6678,6592.73018999423
1581,16453.4355444568,,6682,6592.73018999423
1582,30779.3424397417,,6688,6592.73018999423
1583,34554.2441432633,,6690,6592.73018999423
1584,8245.35823373554,,6692,6592.73018999423
1585,7861.50846393684,,6701,6592.73018999423
1586,34253.6976670987,,6704,6592.73018999423
1587,84872.4544453538,,6706,6592.73018999423
1588,27488.6868895666,,6707,6592.73018999423
1589,34771.286246633,,6709,6592.73018999423
1590,10013.3438237306,,6711,6592.73018999423
1591,25080.4179603371,,6712,6592.73018999423
1592,24091.3641898878,,6713,6592.73018999423
1593,8380.9790346075,,6716,6592.73018999423
1594,28454.1669509657,,6718,6592.73018999423
1595,22830.6780990438,,6719,6592.73018999423
1596,25828.5949235603,,6721,6592.73018999423
1597,32483.5947837156,,6722,6592.73018999423
1598,9068.18703495659,,6723,6592.73018999423
1599,46879.9468789968,,6726,6592.73018999423
1600,9129.87029854264,,6727,6592.73018999423
1601,20998.6965419912,,6728,6592.73018999423
1602,188886.7898082,,6729,6592.73018999423
1603,7269.329548989,,6730,6592.73018999423
1604,10403.8599007667,,6731,6592.73018999423
1605,8412.17985693419,,6734,6592.73018999423
1606,62965.8611394669,,6735,6592.73018999423
1607,22476.7991965791,,6736,6592.73018999423
1608,33632.6603149811,,6741,6592.73018999423
1609,36692.58433288,,8425,6592.73018999423
1610,32720.0994861161,,8435,6592.73018999423
1611,7348.62389313871,,3834,6593.81782862582
1612,8454.14026913458,,4507,6593.81782862582
1613,9055.2645417313,,4522,6593.81782862582
1614,33056.3292369412,,4527,6593.81782862582
1615,8530.45255130059,,4543,6593.81782862582
1616,21014.1988443879,,4552,6593.81782862582
1617,7460.09920622193,,4574,6593.81782862582
1618,47527.9309731715,,4577,6593.81782862582
1619,46049.057706362,,4584,6593.81782862582
1620,51367.6535441229,,4687,6593.81782862582
1621,19372.141464138,,4689,6593.81782862582
1622,28310.249938824,,5318,6593.81782862582
1623,26343.6045044619,,5322,6593.81782862582
1624,23480.8092237578,,5341,6593.81782862582
1625,7547.14647881861,,5349,6593.81782862582
1626,21361.7693183794,,5355,6593.81782862582
1627,42888.7582716699,,5356,6593.81782862582
1628,7487.79478063978,,5365,6593.81782862582
1629,8352.52197230246,,5366,6593.81782862582
1630,65008.0859775878,,5371,6593.81782862582
1631,26909.295510214,,5376,6593.81782862582
1632,21959.6885732984,,5378,6593.81782862582
1633,17006.5268831906,,5382,6593.81782862582
1634,8005.4968913674,,5400,6593.81782862582
1635,31128.9326816866,,5404,6593.81782862582
1636,16898.0510826332,,5415,6593.81782862582
1637,8337.63410968087,,5417,6593.81782862582
1638,33299.0478447432,,5431,6593.81782862582
1639,13854.9728741747,,5434,6593.81782862582
1640,30232.2974548059,,5435,6593.81782862582
1641,16150.3061257408,,5439,6593.81782862582
1642,6494.31796595435,,5447,6593.81782862582
1643,19781.2103389139,,6023,6593.81782862582
1644,14261.1639804234,,6029,6593.81782862582
1645,32731.0041633615,,6037,6593.81782862582
1646,16346.1071722913,,6048,6593.81782862582
1647,34794.0066020521,,6056,6593.81782862582
1648,8833.5797503456,,6066,6593.81782862582
1649,39291.0319500473,,6076,6593.81782862582
1650,28050.3700026988,,6080,6593.81782862582
1651,25799.949463361,,6090,6593.81782862582
1652,17708.4206023418,,6095,6593.81782862582
1653,16518.9476750439,,6096,6593.81782862582
1654,55484.386040663,,6531,6593.81782862582
1655,19890.4337980566,,6597,6593.81782862582
1656,22994.5612551375,,6708,6593.81782862582
1657,23057.0611776982,,6710,6593.81782862582
1658,17905.2594400005,,6724,6593.81782862582
1659,68600.4232547081,,6751,6593.81782862582
1660,14921.2414858375,,6753,6593.81782862582
1661,15005.6938687568,,6790,6593.81782862582
1662,6381.11596627897,,6792,6593.81782862582
1663,19659.9337243647,,6806,6593.81782862582
1664,19992.0086920201,,4567,6595.26446958266
1665,6430.12729923388,,6065,6595.26446958266
1666,7038.7220149491,,6073,6595.26446958266
1667,7162.05146001786,,6188,6595.26446958266
1668,14458.6001308608,,6209,6595.26446958266
1669,20147.7967778348,,6424,6595.26446958266
1670,7844.14887500664,,6432,6595.26446958266
1671,24624.2415920723,,6439,6595.26446958266
1672,14733.0905499275,,6442,6595.26446958266
1673,15639.0818772078,,6444,6595.26446958266
1674,20953.9574258582,,6445,6595.26446958266
1675,18601.5970537998,,6447,6595.26446958266
1676,18879.8367885855,,6516,6595.26446958266
1677,15638.821755321,,6588,6595.26446958266
1678,6358.8769850518,,6596,6595.26446958266
1679,16011.8763679831,,6752,6595.26446958266
1680,18067.2688879915,,6757,6595.26446958266
1681,13954.4942477133,,6763,6595.26446958266
1682,6710.78296161092,,6799,6595.26446958266
1683,18750.1895453195,,6919,6595.26446958266
1684,6679.35263451524,,4379,6595.32460812988
1685,22809.9088706084,,5139,6595.32460812988
1686,20943.6002793569,,5227,6595.32460812988
1687,7474.64937489121,,5278,6595.32460812988
1688,7752.05522175822,,5618,6595.32460812988
1689,20250.5382047077,,5626,6595.32460812988
1690,35752.6280810591,,5639,6595.32460812988
1691,76321.2187040134,,5519,6596.60352769656
1692,69509.5262084964,,4657,6597.74624057843
1693,70385.0247691253,,5267,6600.06198127011
1694,96650.7534827907,,5559,6600.06198127011
1695,27353.3402062809,,5562,6600.06198127011
1696,36600.0986225885,,5563,6600.06198127011
1697,61077.376165034,,5577,6600.06198127011
1698,8683.46738749139,,5585,6600.06198127011
1699,31394.9752568794,,5587,6600.06198127011
1700,25878.467344895,,5588,6600.06198127011
1701,7770.88811288034,,5593,6600.06198127011
1702,31136.7001306411,,5595,6600.06198127011
1703,49350.8676743507,,5598,6600.06198127011
1704,32048.7936121962,,5647,6600.06198127011
1705,31450.4382248734,,5662,6600.06198127011
1706,31414.6105036524,,5667,6600.06198127011
1707,50892.1661639132,,5671,6600.06198127011
1708,7503.0139809366,,5678,6600.06198127011
1709,20679.6745731032,,5693,6600.06198127011
1710,31908.1078140879,,5697,6600.06198127011
1711,8753.95774919657,,5763,6600.06198127011
1712,9740.03949535176,,5783,6600.06198127011
1713,34061.6589756397,,5784,6600.06198127011
1714,8674.20970565964,,5949,6600.06198127011
1715,7032.02784891241,,5957,6600.06198127011
1716,29435.0895000696,,5042,6601.36751658866
1717,7471.93503113332,,5048,6601.36751658866
1718,30298.6111473442,,4556,6601.48943517807
1719,34738.7798569472,,4579,6601.48943517807
1720,30073.8026395555,,5324,6601.48943517807
1721,18523.128597477,,5331,6601.48943517807
1722,30343.4454639547,,5343,6601.48943517807
1723,29450.9193131932,,5344,6601.48943517807
1724,26280.0949902427,,6020,6601.48943517807
1725,7645.9863221743,,6022,6601.48943517807
1726,22433.5863057658,,6027,6601.48943517807
1727,7870.21990250216,,6034,6601.48943517807
1728,49650.622530104,,6038,6601.48943517807
1729,7658.41192443619,,6041,6601.48943517807
1730,8309.73410703911,,6044,6601.48943517807
1731,8268.72183900938,,6045,6601.48943517807
1732,8035.78371438237,,6046,6601.48943517807
1733,8628.12181843176,,6050,6601.48943517807
1734,41028.9236175807,,6060,6601.48943517807
1735,39759.2924273287,,6077,6601.48943517807
1736,31294.9974294386,,6611,6601.48943517807
1737,26921.0549409526,,6717,6601.48943517807
1738,8535.73156207772,,4671,6602.1065085491
1739,24590.999896811,,4402,6604.02707225941
1740,7908.47782481902,,4414,6604.02707225941
1741,20422.2982068074,,4592,6604.02707225941
1742,35750.8539312632,,4604,6604.02707225941
1743,9910.04731397388,,4612,6604.02707225941
1744,27233.8105080599,,4616,6604.02707225941
1745,8278.08496985204,,5516,6604.02707225941
1746,24852.4723831636,,5816,6604.02707225941
1747,7989.39316496355,,5817,6604.02707225941
1748,20538.2031069505,,5823,6604.02707225941
1749,40732.7156721966,,5824,6604.02707225941
1750,34726.6714931146,,5825,6604.02707225941
1751,29956.471369453,,5827,6604.02707225941
1752,25658.2058854984,,5831,6604.02707225941
1753,25346.4044108043,,5832,6604.02707225941
1754,8026.43137502425,,5833,6604.02707225941
1755,46722.4942660382,,5834,6604.02707225941
1756,23562.6978584565,,5851,6604.02707225941
1757,9048.19146156538,,5852,6604.02707225941
1758,30041.9136617105,,5854,6604.02707225941
1759,25695.3455334933,,5856,6604.02707225941
1760,30118.4006847896,,5857,6604.02707225941
1761,8798.16985157253,,5858,6604.02707225941
1762,20287.0594768587,,5859,6604.02707225941
1763,25116.3976017418,,5864,6604.02707225941
