,evaluation_cost
1443,58706.60792850807
1444,33150.121578397804
1445,98631.1859088559
1446,120193.24294934387
1447,40642.60847235823
1448,10040.338942907283
1449,9731.419148578718
1450,65781.13027406998
1451,74081.42107711876
1452,9545.160545680677
1453,62992.848511395096
1454,44919.974212288966
1455,8458.116067713227
1456,8577.600067010091
1457,28459.50122196676
1458,25726.512478747805
1459,47519.40506508264
1460,33159.436331303994
1461,37125.72419823167
1462,73252.88431632127
1463,81384.76092264145
1464,48274.644335188226
1465,34455.83154786585
1466,28258.561927373412
1467,82705.48764722726
1468,59403.802803842285
1469,79939.69068382506
1470,58921.30191390751
1471,70400.78526567719
1472,35305.763915530704
1473,8740.170824738367
1474,56102.82128333489
1475,75333.78181865279
1476,107549.80040293519
1477,8974.443810278035
1478,9499.76180413348
1479,inf
1480,9601.489480646365
1481,9539.60231014917
1482,44107.700489281
1483,46998.00685940002
1484,37344.68130288444
1485,inf
1486,61508.91996807989
1487,39711.03656157337
1488,41065.31918739947
1489,59752.04094471348
1490,36748.3684100037
1491,62526.51387534962
1492,63225.57325264245
1493,36046.34073773604
1494,35820.87399750436
1495,70123.15154927883
1496,95991.58527982005
1497,28238.08591391919
1498,10051.367560371104
1499,8431.214371907812
1500,82824.81278188889
1501,inf
1502,65116.84984378437
1503,8221.795337993155
1504,70759.34939163412
1505,10493.927076046968
1506,inf
1507,8635.247764095695
1508,8765.398139877903
1509,57188.97680513678
1510,8363.336279556204
1511,9688.59761705933
1512,8413.565610197522
1513,66457.85209421042
1514,31382.261330626567
1515,inf
1516,30245.477951140892
1517,85917.76072519703
1518,28055.162981982427
1519,35863.36512148309
1520,8254.384266774421
1521,26241.327787872746
1522,31343.76149995028
1523,35512.26620788255
1524,27846.80873856913
1525,8866.097791383816
1526,27145.924528457675
1527,24679.313369164498
1528,29983.86666054045
1529,30639.719842296177
1530,29203.136339111676
1531,23419.547513517595
1532,34272.62726779503
1533,8527.00904654895
1534,30746.31700887038
1535,24975.48177393048
1536,29051.584603863208
1537,42268.62685819663
1538,35281.63913616052
1539,28518.768405565592
1540,35248.33317047417
1541,58081.58076523847
1542,30074.83013523636
1543,80969.87032483579
1544,33899.95192341289
1545,36929.36667596141
1546,59431.514836531256
1547,138561.4319117472
1548,8880.66898301026
1549,36269.4783875819
1550,83304.56524460478
1551,63994.839670348585
1552,41260.96143670808
1553,35600.24736653752
1554,36828.41813127409
1555,9720.057382890158
1556,34980.363739963104
1557,33690.060577322736
1558,90824.9301724033
1559,46790.343369885326
1560,68222.26880236018
1561,57273.943835474885
1562,56654.52931279819
1563,50305.903567646135
1564,41721.4762638099
1565,25311.885908073375
1566,32457.443317999856
1567,37992.6133875436
1568,28410.53131122492
1569,133196.67106195315
1570,49599.315983890614
1571,55336.101953890335
1572,44824.5922053873
1573,36458.61648754443
1574,33108.76482901045
1575,29770.90183400779
1576,37015.49403875013
1577,22535.63092001808
1578,33860.06975673423
1579,34593.278521596454
1580,33741.25358318679
1581,32911.77550725412
1582,87365.79437008711
1583,30431.26435106432
1584,56635.04990150876
1585,inf
1586,8548.758579179921
1587,10245.442736843292
1588,inf
1589,65871.72175406167
1590,35199.39584448311
1591,44058.821205486245
1592,24227.737981051672
1593,50768.14932473638
1594,31984.791824841843
1595,57941.71665397975
1596,44751.5101948818
1597,38119.82161852111
1598,32893.83351457597
1599,42867.54544194989
1600,57273.943835474885
1601,31696.251718617485
1602,46459.090602057906
1603,26591.213775004246
1604,55939.781162200416
1605,70665.788321324
1606,45239.4089575224
1607,54430.4655468905
1608,50233.40573837824
1609,170983.96548770662
1610,50643.45329912632
1611,38556.80617315503
1612,9328.015455822077
1613,43715.06733967374
1614,40082.926092895716
1615,9162.339431532073
1616,9608.72099607643
1617,44035.27276824313
1618,37907.71923516502
1619,35685.19472023061
1620,9619.793231307487
1621,35353.763283926055
1622,88865.8052792814
1623,10178.243121998563
1624,43205.19726515868
1625,68082.1656178007
1626,60245.374357199595
1627,32905.127868211726
1628,95295.7661286553
1629,8954.76111930192
1630,96124.00148449982
1631,10144.008140873271
1632,9251.230187540275
1633,25791.054233515613
1634,30630.320399001208
1635,60264.41004365551
1636,8062.165389676545
1637,8317.097758745713
1638,27521.556798273785
1639,41918.205911131045
1640,28400.25427242112
1641,33399.767767680474
1642,23432.792064052337
1643,26976.723379154617
1644,24572.64124524638
1645,27519.046317570537
1646,48200.48490928297
1647,30838.24131375407
1648,21152.211861533324
1649,9215.657467699191
1650,116820.17454255135
1651,38932.831055172865
1652,31570.109870048524
1653,10541.815439857233
1654,10248.381710160655
1655,36519.632436083295
1656,75575.62412415481
1657,67870.85930085838
1658,9841.587769979606
1659,35016.28855916304
1660,38157.15497518958
1661,32531.96521242441
1662,70638.97387517586
1663,105009.42312313819
1664,132077.61674070326
1665,39500.44028299243
1666,34798.0318033143
1667,inf
1668,132077.61674070326
1669,46172.08197018877
1670,8822.387775822928
1671,63610.533719078674
1672,71317.34759414899
1673,21888.459450362527
1674,25240.59924566198
1675,30112.15912729003
1676,24654.740756023344
1677,22138.89404260706
1678,26427.30824939266
1679,20488.06211416754
1680,40839.66312895049
1681,8456.537734805008
1682,31859.14111115967
1683,38082.721342163975
1684,8745.966886975912
1685,22420.63205558631
1686,25140.12233750458
1687,20484.637925862284
1688,21436.876729237643
1689,8490.232204108526
1690,8147.111297569437
1691,23730.974174039555
1692,34830.50011348895
1693,35385.9809390955
1694,8461.736718406724
1695,22750.193727350113
1696,8636.59810090475
1697,8350.161161268568
1698,24068.565115032212
1699,30239.265783974817
1700,36494.87381421459
1701,28544.174005216486
1702,24939.56248303066
1703,22828.21940557481
1704,26522.285838489774
1705,38560.914701906484
1706,23253.97523749759
1707,23240.43504116878
1708,22945.802851187465
1709,28561.756867845488
1710,41035.618665923415
1711,32648.01049838989
1712,34016.37596476543
1713,54587.40835671459
1714,26944.611351478386
1715,38483.01846747752
1716,31300.836546111117
1717,26373.83338369392
1718,23057.091153584835
1719,30555.509145747787
1720,21508.463321474446
1721,31538.45471821433
1722,30020.170719817583
1723,8866.507611859844
1724,47407.58508917856
1725,23346.588271894765
1726,28801.550170879287
1727,22441.601004261007
1728,54692.09503141352
1729,41639.39080945887
1730,40000.95258674044
1731,24006.362696213
1732,21205.822851484805
1733,20605.05391091401
1734,41374.610335314435
1735,9572.909807626816
1736,29346.425060604466
1737,31432.357687790663
1738,25342.451918707382
1739,10193.651142058396
1740,9864.85983229239
1741,55161.33176134504
1742,26402.776019222525
1743,20378.45663899054
1744,31531.875391287504
1745,27066.691822143388
1746,44563.82961202477
1747,32918.596976840585
1748,26473.484041837994
1749,63571.6353837217
1750,36276.121431467516
1751,76209.75382565762
1752,48782.12372365152
1753,20111.862910622665
1754,9446.783937447666
1755,54692.09503141352
1756,33404.527944183654
1757,48533.947526246964
1758,28275.89588966914
1759,35048.54404931475
1760,45670.05214743609
1761,26475.675000103376
1762,9224.341400542535
1763,44634.174388268984
1764,10351.773844766989
1765,94377.71667129769
1766,25993.284859342737
1767,26824.20561072215
1768,37800.447385719104
1769,43503.11277105779
1770,inf
1771,81082.24925514324
1772,8765.690646689001
1773,8635.039049618654
1774,38946.30033275693
1775,32161.87547105419
1776,72155.90812834719
1777,42877.626309179905
1778,33343.450988578865
1779,42795.88953697793
1780,27267.298279100793
1781,90724.71069325438
1782,46532.81455852678
1783,8644.004695434573
1784,49138.136220092
1785,27946.8968681067
1786,37042.86314856644
1787,22890.88229205621
1788,74578.21923214254
1789,38901.58020932291
1790,51449.88820676654
1791,9174.37779174412
1792,32170.39425770181
1793,38349.018755752884
1794,31191.10584464239
1795,50539.42842667959
1796,26236.852163925243
1797,31073.387284701108
1798,55333.37395860794
1799,68370.11401072112
1800,73923.57913924911
1801,36852.06891159029
1802,46409.14903283725
1803,61710.88411646721
1804,9169.23576716945
1805,9646.012532021728
1806,30326.136640464178
1807,46667.349934040016
1808,29954.368648232692
1809,28080.11524583387
1810,8281.193506931211
1811,43415.819142941364
1812,34762.2773033358
1813,68887.54230246022
1814,51488.94948509192
1815,8391.572284612348
1816,46504.32970876316
1817,26918.624789132686
1818,30371.555142748894
1819,46567.504971740265
1820,9323.681479159319
1821,8041.703047052405
1822,9163.192458881604
1823,33653.8741627501
1824,29920.871924145198
1825,50529.02773924711
1826,47097.09088385102
1827,32170.19369838243
1828,29728.56283071656
1829,47795.17448702648
1830,46206.50941889867
1831,50854.478751748364
1832,46351.52428494746
1833,50585.283188822104
1834,115093.44911608512
1835,42624.391476916884
1836,9159.069467623982
1837,57418.6586842781
1838,46287.715624405
1839,101061.43542941056
1840,11421.0
1841,93630.66962902767
1842,72147.91630065432
1843,39550.634180979156
1844,133138.0036712237
1845,84372.10715837867
1846,105685.60706249982
1847,112420.765991037
1848,106062.29441360521
1849,9516.196744002234
1850,10297.988457546131
1851,103070.47114360411
1852,82556.24904798524
1853,129263.53180072206
1854,11421.0
1855,172431.5478566022
1856,88078.98379408134
1857,85595.78192425394
1858,88078.98379408134
1859,59191.93953830315
1860,8977.291567296314
1861,70812.66274385792
1862,inf
1863,9169.680243101087
1864,inf
1865,104941.72099284288
1866,113790.23148689797
1867,10132.095455688606
1868,40344.20096929389
1869,40870.64710471488
1870,9921.342895048885
1871,25190.113875554274
1872,37330.731706967636
1873,9669.910125411545
1874,24380.270827413155
1875,37535.1954042589
1876,9365.424080096347
1877,56361.73481380507
1878,39683.86644709485
1879,10018.429711068804
1880,45169.733804336945
1881,65982.73694951873
1882,41649.81415955168
1883,113513.24358203376
1884,115569.28813348447
1885,82653.67630974576
1886,52882.552719326006
1887,104684.2663438505
1888,40991.4024266171
1889,35105.43543815994
1890,28490.43065216041
1891,34453.29814266987
1892,50860.10704388235
1893,9043.789500034623
1894,57575.85778475735
1895,37002.0908916877
1896,9803.810672113428
1897,36815.60804227137
1898,9353.122744823446
1899,37466.71138606266
1900,39146.6214546955
1901,41044.7866110447
1902,72821.76483486054
1903,31095.462758753798
1904,8286.78943863776
1905,8070.013153975276
1906,62771.44512319297
1907,34416.89166021738
1908,48090.4371460508
1909,9378.454722961102
1910,26090.842535041607
1911,37055.861161614775
1912,32450.31967201316
1913,27710.53912938927
1914,9815.026145980528
1915,24372.499312313696
1916,27297.41619331917
1917,27385.56303712757
1918,51373.68692066662
1919,19790.777114177603
1920,21126.353884023472
1921,31083.248864721074
1922,8223.961418961904
1923,47314.21510928683
1924,32814.4554169016
1925,25413.91239637419
1926,51303.943225594914
1927,40390.729996484246
1928,28091.598951472955
1929,61333.304671306185
1930,24396.62105859869
1931,9162.58613782706
1932,29440.494353709895
1933,46409.86498914178
1934,19348.535891046897
1935,46680.78345409917
1936,28008.01285664026
1937,7897.939587735197
1938,29562.74995186294
1939,7995.897475685193
1940,26534.878855142964
1941,8000.079044846731
1942,51874.42249810521
1943,37456.15736049942
1944,21635.052332957686
1945,23483.374902846157
1946,23783.911145080216
1947,21099.57503062252
1948,9323.57779093604
1949,7939.110803618777
1950,24451.926580327752
1951,20154.300428879782
1952,39454.060577365395
1953,46523.72215943097
1954,9519.401332576734
1955,19458.082143009175
1956,21195.81159198232
1957,24653.00891952313
1958,47072.10609639246
1959,37484.31446307161
1960,inf
1961,23911.121398949457
1962,33968.471980985196
1963,19359.1770744765
1964,8217.71360683572
1965,32562.089379619752
1966,27594.140022884905
1967,47995.15095916714
1968,24498.426046655026
1969,50985.533630170605
1970,67910.10382908925
1971,53367.06392501454
1972,29475.654189349392
1973,7977.324202726584
1974,49109.40848958931
1975,51835.318153567816
1976,49395.180647945876
1977,34830.901292543305
1978,62402.02162704161
1979,30112.202559530422
1980,9261.909142664246
1981,8837.103058574225
1982,50419.994344459534
1983,34362.74120244838
1984,30637.38302897781
1985,50170.68052287921
1986,33682.43783289718
1987,47609.50705511175
1988,52426.88299092778
1989,25389.434692306568
1990,50052.78625617203
1991,29022.15658010583
1992,28153.342643793265
1993,36817.44799818375
1994,47799.434688068104
1995,51765.35508822108
1996,8665.709296466168
1997,49705.57001149135
1998,8288.910030645902
1999,48992.96570080324
2000,31805.92527951217
2001,37467.56798784356
2002,90430.65696559532
2003,42593.127834333834
2004,31063.864035444123
2005,41946.45154695801
2006,38528.19599556199
2007,39730.312721915725
2008,21967.45302916584
2009,41155.39335126277
2010,23052.985626858776
2011,32482.2055667983
2012,21695.16323957178
2013,77942.509664156
2014,49885.29945922904
2015,inf
2016,70210.59192191096
2017,74009.72117626654
2018,48363.36392792985
2019,103259.37643635448
2020,36234.0088447603
2021,33274.352938356606
2022,9014.572093266479
2023,26404.39924081253
2024,10603.042764214066
2025,50673.0309720386
2026,58720.26327494953
2027,inf
2028,86980.34982874666
2029,91056.87809731733
2030,32591.789423535563
2031,60079.783841692646
2032,95161.35063929661
2033,11421.0
2034,100895.29630138451
2035,46383.95650901255
2036,10129.976268763852
2037,30512.390223004808
2038,11421.0
2039,11421.0
2040,220896.3161583562
2041,8638.550330760572
2042,inf
2043,46517.08018949052
2044,inf
2045,64274.483459142146
2046,75406.7169747938
2047,79688.75735314934
2048,inf
2049,9789.142792936715
2050,39410.14674865018
2051,90155.23909271389
2052,11421.0
2053,56278.72835750601
2054,66134.09217007506
2055,132739.46694018305
2056,66284.26157318409
2057,52786.74492651589
2058,31764.323963968636
2059,56248.65062894164
2060,inf
2061,9400.147241946004
2062,49097.8247540094
2063,50598.092602210905
2064,58980.870864834586
2065,30921.022827092645
2066,11421.0
2067,39042.73331710854
2068,84421.24165543946
2069,27115.271789149614
2070,49875.1844060969
2071,9818.344489252004
2072,58436.970710225876
2073,69235.84293904062
2074,31986.79739343495
2075,37530.22033619958
2076,24468.13302724426
2077,9420.933226017758
2078,29177.425266495564
2079,9741.335489095922
2080,49986.82787744551
2081,9398.644477089403
2082,inf
2083,96570.1335755036
2084,77844.77060766565
2085,52786.74492651589
2086,77995.10013280064
2087,32806.958555009296
2088,29866.359201131243
2089,9712.16789188223
2090,9378.633501414213
2091,9283.469114184652
2092,67958.32181016408
2093,28177.503992655074
2094,49875.1844060969
2095,48111.3289657967
2096,33404.065759397185
2097,34705.71493122101
2098,33155.98025565469
2099,32522.26872522872
2100,22517.825336822578
2101,9463.731836031475
2102,81818.85328438858
2103,55244.23098925223
2104,8827.473956437016
2105,78345.74653602495
2106,38323.620138290855
2107,55939.781162200416
2108,8665.71095541182
2109,55799.42527821911
2110,31836.385326059357
2111,9676.343869585939
2112,28616.124162368094
2113,28463.70159721946
2114,41463.099777717434
2115,55094.14630890656
2116,9140.465632954643
2117,9633.940374584861
2118,8609.434060551353
2119,61377.679498659854
2120,33782.90325207123
2121,24950.689902933947
2122,78845.20302965214
2123,57436.22781503701
2124,41054.93186730021
2125,9975.949287529564
2126,51549.65990117572
2127,55375.164036771224
2128,43380.21492843583
2129,63033.09497816265
2130,37628.131893985534
2131,26452.476575287248
2132,55799.42527821911
2133,76833.63870286148
2134,8816.198970021172
2135,62378.97401994474
2136,35542.64438485289
2137,32065.160718852065
2138,77579.81399588606
2139,59743.66037742895
2140,34270.66655477718
2141,61598.143901646734
2142,43871.08338099093
2143,24444.496230161276
2144,33708.88374695887
2145,37782.28832270425
2146,9632.421744928255
2147,60965.22304326749
2148,9625.255229472716
2149,43969.53824945697
2150,38128.10227471397
2151,66759.3729806196
2152,8790.656961593055
2153,54610.216102511615
2154,48655.63841258917
2155,9940.962890658651
2156,61083.52439867328
2157,74339.32705182696
2158,129115.41771946427
2159,46354.65585010737
2160,78753.5210549593
2161,33706.172832906654
2162,9735.971417092725
2163,10358.709880917237
2164,9594.213964747463
2165,88569.1148184087
2166,122377.82684840067
2167,59785.98428356413
2168,9700.358766854559
2169,59706.547067888474
2170,59665.130060305746
2171,71454.76554028381
2172,86774.55842366425
2173,87776.28837370548
2174,inf
2175,46457.15499574427
2176,11421.0
2177,29834.51473796065
2178,8799.160336321776
2179,81183.57643159466
2180,70979.62871842016
2181,inf
2182,9274.00729087456
2183,105416.34162754158
2184,9339.120506624235
2185,9561.107532581627
2186,9645.79585581566
2187,119409.2422076559
2188,11421.0
2189,89644.51605830202
2190,67744.90470287121
2191,inf
2192,223214.74034841312
2193,73106.02823797168
2194,61358.27076873493
2195,84030.02095374465
2196,36311.20504446845
2197,31322.42748453569
2198,90528.76563705693
2199,9763.117256570855
2200,61200.594408073135
2201,8987.212556578497
2202,99290.1499525958
2203,40150.35762101301
2204,139471.83423249767
2205,8987.710182759702
2206,inf
2207,134629.3219584536
2208,55531.67279383295
2209,87127.31374401049
2210,70979.62871842016
2211,24169.899545655775
2212,88067.28444600574
2213,8580.89701455239
2214,inf
2215,34734.5411109677
2216,10586.485147711614
2217,89644.51605830202
2218,36212.62501632325
2219,26558.5623097798
2220,27852.957670518215
2221,67257.20659632489
2222,9855.741011858214
2223,inf
2224,30888.15109541534
2225,9792.04221443554
2226,8642.367235418042
2227,30905.999315442485
2228,8586.995325648108
2229,9965.658976690373
2230,33955.69711454967
2231,9770.311919759602
2232,36442.96540398805
2233,28997.679353418287
2234,61188.22643734434
2235,9795.04225851512
2236,65665.53493689778
2237,69955.73953606754
2238,9794.5708251548
2239,inf
2240,41903.04847386162
2241,85677.00639450552
2242,51385.161029699106
2243,93393.68187626144
2244,93453.90056340383
2245,42153.00181169098
2246,126544.17433540539
2247,83318.58973812149
2248,128893.3446620915
2249,38531.32966780033
2250,69946.43364517679
2251,151486.06227033577
2252,247964.89970029565
2253,49522.66302288401
2254,inf
2255,81195.88674716225
2256,10113.845309538625
2257,51050.54538230058
2258,8963.450982092874
2259,346168.18627238815
2260,103573.80932173213
2261,11421.0
2262,inf
2263,36371.972231986125
2264,54967.219194452984
2265,27656.6185281104
2266,56798.80636409661
2267,157128.46052492328
2268,47558.21191398974
2269,64481.05492984667
2270,11421.0
2271,10175.708416222607
2272,27418.436126966415
2273,35900.17890920228
2274,86689.53407898717
2275,149488.61608503485
2276,80052.2315648811
2277,49439.90960108326
2278,73610.51323549772
2279,122709.1344361433
2280,26558.37919491677
2281,26509.778296141525
2282,36431.81983155716
2283,20013.881078646504
2284,35635.92480948847
2285,51378.99819597764
2286,25973.640159538634
2287,30551.546270441144
2288,27288.936856705932
2289,25809.965128930406
2290,32093.342378192046
2291,30376.439591898015
2292,30405.316987290633
2293,8288.855596220086
2294,25867.173195851792
2295,31637.286882908298
2296,46939.08938383946
2297,27154.133014842722
2298,7916.570868629397
2299,31908.601184851555
2300,27204.48363597892
2301,8299.951371928053
2302,28751.919411728817
2303,8298.571453329316
2304,7943.563066910569
2305,8718.568028707534
2306,7961.66402153244
2307,25905.00018419095
2308,8028.066017852015
2309,8056.566235440587
2310,27554.669761368725
2311,27285.740492086607
2312,30155.83937329107
2313,31637.640011953248
2314,26024.184162463844
2315,28218.115714972108
2316,30321.907133142384
2317,30155.83937329107
2318,27252.28316712042
2319,30065.40725589203
2320,51256.03273056109
2321,26985.904374158683
2322,27057.423952284258
2323,28501.720195368835
2324,61906.89578456239
2325,27302.14100876874
2326,25712.1436034816
2327,8150.336977120203
2328,27027.236934368524
2329,31851.23216652824
2330,27466.709855291563
2331,27061.625410754074
2332,8255.021048969262
2333,26092.41973449883
2334,7916.388563387982
2335,51137.30745578987
2336,26948.315659563912
2337,26806.657408645042
2338,7932.815694608279
2339,28321.727260322656
2340,8034.1869108476085
2341,7941.1610769140125
2342,8310.906386820581
2343,30099.132117941346
2344,26009.954398030706
2345,26171.112641689208
2346,8279.323358337948
2347,7943.200882251714
2348,8396.202317124107
2349,63216.34923101261
2350,62464.803561351524
2351,30320.874323307205
2352,25906.178813280316
2353,25988.433987533634
2354,31538.7279795469
2355,31986.613877563723
2356,8149.225921058983
2357,26079.132963228676
2358,7914.934821198938
2359,36374.41103136059
2360,31851.256148212382
2361,26944.219201474607
2362,31989.900699670612
2363,8270.806614577052
2364,30188.513018675632
2365,29944.372193045856
2366,8399.829896166993
2367,8066.284551004544
2368,29877.574585706458
2369,47567.754073575685
2370,30500.07943694881
2371,31750.11370939884
2372,30099.90716612426
2373,31603.175377052357
2374,26113.303911450657
2375,30162.064766751784
2376,27267.271297822488
2377,26131.1192518864
2378,26903.00363788565
2379,7911.494525784436
2380,27090.26977000337
2381,26985.904374158683
2382,35658.01204125528
2383,27285.38074102233
2384,35802.038959336795
2385,109902.31904378968
2386,35494.91049622529
2387,8042.2782254978465
2388,46297.163076282486
2389,36759.333093481284
2390,9626.226137911657
2391,50492.145496189776
2392,27199.422458822268
2393,8191.781694865855
2394,35467.29248127912
2395,30329.61467674333
2396,34242.519469762025
2397,32481.01603192481
2398,50317.99290693043
2399,9626.73680752316
2400,64229.03376389563
2401,27208.95327466779
2402,64229.03376389563
2403,29671.446373594077
2404,29472.63840744561
2405,59362.19239599149
2406,33680.946557752526
2407,27578.336219921068
2408,73632.05257567333
2409,33583.60791219659
2410,25363.095491161956
2411,26983.23534850921
2412,32296.45184068317
2413,70879.9559790672
2414,9785.809855841913
2415,27095.129641074953
2416,64229.03376389563
2417,63567.347226935184
2418,29742.459663430673
2419,25248.85042114992
2420,28088.055022701512
2421,8443.746717739728
2422,29369.16627604168
2423,31204.60218113965
2424,41219.91974347052
2425,27389.361760317013
2426,28142.52523469798
2427,31299.327137753673
2428,8216.237059547111
2429,42367.89358022246
2430,30030.584492894042
2431,8106.846906821991
2432,25933.970548111123
2433,26373.100448677353
2434,7983.064265104753
2435,8497.484176120206
2436,32698.246928951434
2437,8116.0353831940365
2438,8435.668415108585
2439,8620.520794007965
2440,32448.392952413396
2441,34615.68248513986
2442,34780.03516024134
2443,30292.561500663716
2444,8464.216155000913
2445,40662.4212804981
2446,71776.70924857074
2447,27972.499030322546
2448,8452.4856105768
2449,34070.669998950325
2450,29980.579200311815
2451,27846.95836712422
2452,39140.4891840473
2453,32694.24407528692
2454,29359.808415243206
2455,58268.86322321468
2456,8211.799737430974
2457,60351.11508181914
2458,30687.874068940087
2459,43237.10584671793
2460,31049.322311597316
2461,30616.52018313071
2462,35334.97563108933
2463,30618.440712323543
2464,8213.514341856686
2465,34281.64334688543
2466,30025.90875078335
2467,9593.70144927035
2468,59169.9508330353
2469,32513.349473792805
2470,8620.247511134125
2471,29603.94453713631
2472,64465.16681397555
2473,28818.722854566076
2474,31182.646225031414
2475,59053.66779885308
2476,30489.401967325994
2477,59169.9508330353
2478,29545.297858942275
2479,60351.11508181914
2480,34983.37696446393
2481,29520.250016882695
2482,8246.525695828683
2483,35533.253380008384
2484,35036.148449220076
2485,8309.338204485259
2486,32621.645303977853
2487,8614.83400736202
2488,46441.41757936895
2489,8393.938464525734
2490,35955.08018506156
2491,29508.80060141509
2492,27085.652542618787
2493,8054.817553349783
2494,27169.12756530903
2495,29867.84313937827
2496,51110.13621749534
2497,8642.605076741538
2498,50872.32735825898
2499,8029.294778393911
2500,8021.834065445298
2501,46600.43479791924
2502,8047.034462136822
2503,51256.03273056109
2504,28404.532900725135
2505,29898.911329670747
2506,25747.436927860803
2507,46406.32805849992
2508,8008.058503864768
2509,29910.766108448555
2510,25748.39268621352
2511,8261.38739166856
2512,46600.43479791924
2513,29714.021073266224
2514,31692.881742516256
2515,51256.03273056109
2516,27173.45337060651
2517,46923.0397729127
2518,46753.17637795433
2519,27122.166766160783
2520,28485.003318071394
2521,27448.8559598203
2522,7951.250025643396
2523,50872.32735825898
2524,46571.24884877829
2525,46965.221488912764
2526,27236.951146212643
2527,29627.101918871616
2528,31363.103392942587
2529,27065.542078159397
2530,30361.131614986232
2531,8297.407618215939
2532,46406.32805849992
2533,35230.7742968606
2534,7947.939754133943
2535,50772.33863876579
2536,31365.710470714945
2537,8371.632279954454
2538,25952.526440495047
2539,26064.243308975103
2540,46923.0397729127
2541,8386.26731345268
2542,8290.501292858602
2543,61390.2615573373
2544,29730.89973739223
2545,29494.402071947112
2546,7916.446253451798
2547,30059.547217731346
2548,28140.116594789157
2549,7924.157055992136
2550,31415.860621023512
2551,25843.61717585285
2552,8656.808055670319
2553,30153.71656659298
2554,61643.60908740484
2555,25929.736153627182
2556,31541.19381922369
2557,25959.513230494107
2558,25552.835241928366
2559,8014.94170095339
2560,27042.33197577523
2561,35459.68678539148
2562,7935.505816070895
2563,25836.593112061342
2564,29979.026217363476
2565,35344.70926206286
2566,30146.90887254339
2567,26137.225357510695
2568,29669.22072281183
2569,50772.33863876579
2570,26959.980313353553
2571,7955.033398696365
2572,8283.534449487664
2573,46753.17637795433
2574,34578.38162581212
2575,23466.631406302036
2576,21501.872657863576
2577,35322.84961095549
2578,29273.20059137602
2579,8637.471101338046
2580,28486.76362596997
2581,22265.95385185909
2582,24257.532103940073
2583,24299.963652832772
2584,8180.561547766545
2585,8291.914475351918
2586,8685.99353746746
2587,23383.992183918956
2588,8598.162836995516
2589,29476.249179026032
2590,35623.643384727795
2591,8815.9783701298
2592,28998.631934466972
2593,27713.63957304586
2594,50707.679203303385
2595,60805.19483332322
2596,25416.083083340396
2597,64229.03376389563
2598,33174.850317576034
2599,70879.9559790672
2600,24521.6868200412
2601,24011.507609808854
2602,32695.494228811367
2603,25856.450253813928
2604,28402.180087331297
2605,86676.02402126695
2606,34178.777374075835
2607,29406.99058844624
2608,62103.43354698254
2609,10170.6579183303
2610,63567.347226935184
2611,24563.83796268539
2612,8776.348771459297
2613,59347.92800411422
2614,31451.464955701147
2615,32200.868218373937
2616,31593.90866538807
2617,64229.03376389563
2618,8373.643869346553
2619,34247.3358864482
2620,8377.71995062686
2621,31178.41999150347
2622,10091.303790543929
2623,61496.67123509913
2624,28079.55616001213
2625,9577.828926496995
2626,32374.246324920194
2627,42168.58123542472
2628,27444.327506340756
2629,26967.035014401692
2630,31557.642377589174
2631,8780.72013298724
2632,31608.911614457065
2633,10112.059870656138
2634,33370.20114494863
2635,59599.672337766344
2636,37900.9066439908
2637,28362.47405365197
2638,38233.75713941279
2639,61250.956989996186
2640,70879.9559790672
2641,28390.70884485235
2642,37144.53830239678
2643,32472.268205734417
2644,42009.06091434624
2645,8017.4709766109245
2646,29038.48911346843
2647,56159.92628282058
2648,51160.224911769365
2649,34408.82377161919
2650,56254.30890435258
2651,32923.50896991747
2652,27987.19049858383
2653,70035.07109092412
2654,69922.29817169829
2655,41355.46849278755
2656,69966.24962126512
2657,69952.46268855121
2658,56159.92628282058
2659,67641.8259100393
2660,27363.054507704088
2661,37444.575592514906
2662,51156.681364463184
2663,67641.8259100393
2664,8641.33616708148
2665,51099.77020109776
2666,33984.193668066466
2667,51119.239102779255
2668,24531.714019864743
2669,69895.776601274
2670,inf
2671,105163.90559522307
2672,69952.46268855121
2673,8354.148416567048
2674,30652.83909807598
2675,inf
2676,31541.207728982892
2677,inf
2678,32913.654216509676
2679,58885.23215517373
2680,34011.51385923779
2681,28418.48270503519
2682,56159.92628282058
2683,9986.262037484112
2684,inf
2685,51135.93138709455
2686,36614.033876491405
2687,36172.70194283508
2688,31541.207728982892
2689,inf
2690,81754.90763878357
2691,69966.24962126512
2692,29100.602980960633
2693,50518.70285592165
2694,56286.82538204132
2695,28094.538277754964
2696,51116.06408674141
2697,69966.24962126512
2698,69895.776601274
2699,9986.262037484112
2700,9767.998174003127
2701,24501.472060972075
2702,9818.301277448278
2703,51110.60965572597
2704,51156.681364463184
2705,8131.937602976103
2706,56136.02957272723
2707,81754.90763878357
2708,51160.224911769365
2709,69922.29817169829
2710,8057.868369336989
2711,27729.022047757957
2712,9608.45961192767
2713,29038.5898119554
2714,9819.65538255093
2715,51110.60965572597
2716,9336.688236045185
2717,31541.207728982892
2718,31545.086443388464
2719,51099.77020109776
2720,34417.0093599915
2721,inf
2722,32901.8446925959
2723,44874.0897454025
2724,69952.46268855121
2725,34398.45573553416
2726,34352.786896438345
2727,9818.677086377194
2728,24888.625588019524
2729,69985.33819251864
2730,67233.16260464289
2731,51116.06408674141
2732,70035.07109092412
