,evaluation_cost
1410,28603.121894938056
1411,31461.246165952078
1412,32505.683922367964
1413,32323.115685567234
1414,23952.436201127148
1415,22185.527102883574
1416,8722.633316631664
1417,27590.497045519383
1418,37317.99838072174
1419,27352.91800438499
1420,38222.625312009666
1421,28881.421573805303
1422,40418.27144884402
1423,28860.24042194026
1424,22486.05040628925
1425,22902.544538749728
1426,31728.586095237257
1427,8513.76736201957
1428,26569.548260260133
1429,31340.567044635794
1430,35984.01496204491
1431,26569.19707359766
1432,23639.183358602204
1433,27683.114858102683
1434,49232.041387852405
1435,8932.094506180436
1436,8872.030768715558
1437,33560.83124087228
1438,24553.456138090725
1439,41322.674121984935
1440,64577.16155343798
1441,63151.844031564695
1442,27167.99186796207
1443,40256.57591356812
1444,33665.11325177965
1445,91652.25501751655
1446,26931.414553646588
1447,35456.52034076665
1448,38849.7877415294
1449,22928.54490245497
1450,45012.220038092906
1451,54180.67800361846
1452,31725.670488992015
1453,34058.07008126801
1454,34202.360939165505
1455,19546.705414973876
1456,20771.75841027768
1457,22014.964992891255
1458,20088.46044245375
1459,20459.89347453419
1460,18687.817982728095
1461,18250.438478118664
1462,18633.705625327762
1463,29072.139676030907
1464,20084.537903589197
1465,8052.729166256602
1466,23090.318770159272
1467,21815.8557642751
1468,20579.610894161924
1469,26025.656178712048
1470,20752.506898331427
1471,31076.792283982268
1472,7978.635588638735
1473,26810.72769876124
1474,28077.448169167685
1475,23747.91141213142
1476,34586.908585555815
1477,18530.72427872329
1478,28792.12010014356
1479,25115.629095489894
1480,20944.146257748496
1481,21223.944766994624
1482,21059.798843327535
1483,30542.427794493626
1484,28673.066618398017
1485,26151.353445503548
1486,18232.065912602568
1487,24939.44072895576
1488,20908.03950376928
1489,22913.43272129114
1490,26001.464183740267
1491,8143.448445426459
1492,17714.151404379216
1493,19198.71843344365
1494,26294.032945035946
1495,19325.41037298263
1496,18571.148428676646
1497,20310.418207787247
1498,21533.561925141876
1499,30740.080848129062
1500,50941.004643758635
1501,52411.410637473884
1502,8861.664591029288
1503,68596.4439829558
1504,31135.38884669629
1505,9385.033734480852
1506,31734.746625923493
1507,9379.537736656981
1508,29158.498771588205
1509,9347.449830137692
1510,29409.627705687082
1511,21384.212626113822
1512,81954.07959385136
1513,35445.5330254534
1514,46496.43963501512
1515,8831.810890731434
1516,31712.038461963224
1517,62658.07108897503
1518,inf
1519,8396.037770225228
1520,31943.475079369666
1521,9558.940789483744
1522,61470.316193903556
1523,26804.037086683824
1524,56345.44359772206
1525,30770.52464079074
1526,29962.261054357685
1527,47540.81495643583
1528,63464.887749902926
1529,52352.87247960727
1530,29221.877226891156
1531,25859.885576943467
1532,23430.484804274383
1533,29062.09288941021
1534,8966.68538529006
1535,10124.896316007183
1536,61276.463904257645
1537,8711.110122471551
1538,9866.102316778228
1539,8554.956423940532
1540,38608.608619773266
1541,40482.3071087153
1542,22776.984089318503
1543,47018.67963539399
1544,31964.700937212365
1545,84475.71603552088
1546,31959.001466629095
1547,33498.40995490065
1548,24570.443171133542
1549,8580.022887410678
1550,8806.389168729838
1551,22223.872242303165
1552,9461.791656617277
1553,49448.15040006618
1554,24203.39235282439
1555,49813.67187319971
1556,31288.480522181697
1557,25139.504658710768
1558,33860.818922781815
1559,22620.755622199733
1560,49208.382590480316
1561,9966.502872850453
1562,33977.24702477968
1563,8539.020346693402
1564,22233.79147784758
1565,24810.24033371492
1566,49576.21941150989
1567,8635.187766283128
1568,22552.654165412358
1569,9195.03772620205
1570,56798.4843674435
1571,80720.04890463308
1572,27707.585205049854
1573,50575.28741110108
1574,36108.90192797138
1575,inf
1576,52216.410884840654
1577,24390.288001520526
1578,9831.703770458185
1579,51846.11067863926
1580,59295.0330020463
1581,inf
1582,39862.81707917254
1583,88953.32254790173
1584,9967.739766094854
1585,44761.247783934785
1586,86380.17731545998
1587,54146.73608696102
1588,9718.657797761276
1589,8419.937668043587
1590,83463.82871111138
1591,9929.14024441416
1592,53169.93617491943
1593,33605.63667114592
1594,95083.68797952219
1595,11715.0
1596,65133.82565427367
1597,96804.8131629748
1598,28676.72719209093
1599,50672.214001065455
1600,inf
1601,31198.01423924101
1602,53381.30183580568
1603,10188.392767886271
1604,36424.450095929584
1605,35864.51753989918
1606,32020.683310813147
1607,inf
1608,25142.22471730096
1609,74766.63699085431
1610,28158.90766663084
1611,61157.88258065991
1612,29941.556364885364
1613,24849.02370111046
1614,31981.160887270897
1615,31122.673765097785
1616,29500.642809244182
1617,8371.828497199434
1618,8623.242588150848
1619,26704.598924147518
1620,27261.525122928004
1621,27500.14789647943
1622,26105.07455749041
1623,8499.97033742268
1624,29140.9513497977
1625,25694.14861199512
1626,8607.806579969894
1627,34864.81456046561
1628,31233.11475235665
1629,20761.20701092361
1630,32054.175623276325
1631,8250.433939536622
1632,26393.17273436605
1633,8428.898265651324
1634,22552.232810667425
1635,22018.29999056157
1636,23233.735611526907
1637,38028.18889790574
1638,31781.631254381617
1639,27580.389547168113
1640,22026.17572008746
1641,25847.06288338886
1642,30041.621614929896
1643,8162.318962033409
1644,26279.52028769066
1645,31589.688567477842
1646,20642.218693170733
1647,8727.623117398738
1648,22369.411569014184
1649,28479.650723065
1650,21522.35920536506
1651,27718.57137274312
1652,30358.909635076554
1653,8477.806306469503
1654,8387.114877966222
1655,61558.05922132702
1656,47657.45318385813
1657,22981.265005317404
1658,32320.269747417653
1659,36738.779064870374
1660,8470.09678436915
1661,28914.474341602665
1662,27591.15329288447
1663,8421.610224660253
1664,33173.368886678705
1665,8756.637289243445
1666,27836.3239626977
1667,8459.797671962404
1668,28588.36657594765
1669,22275.41007219828
1670,30961.832406138026
1671,28591.95129479299
1672,25043.983003117588
1673,27950.140312500433
1674,28319.63895258481
1675,32745.289977553166
1676,8303.83020820815
1677,26943.79933297019
1678,8680.736217129319
1679,22386.72714024222
1680,26376.7807653932
1681,33521.25320343365
1682,8826.407292907073
1683,30825.85526686637
1684,27605.694485829885
1685,27673.24134979636
1686,28040.071047397974
1687,29280.629766192116
1688,31310.05503310752
1689,24971.207481562287
1690,8397.657693505897
1691,26722.208915217394
1692,27927.831274497003
1693,26744.068821713932
1694,27702.16315003395
1695,34318.51062522604
1696,28954.381601656176
1697,22119.938661947686
1698,23453.819829552896
1699,21810.071914813496
1700,35563.19393194697
1701,25911.786526813394
1702,8567.147901361745
1703,30217.965222095158
1704,31010.258434151874
1705,8455.442452512048
1706,21909.504335764526
1707,8548.2245569062
1708,34069.27374600853
1709,37345.76323665897
1710,28647.941519195847
1711,30175.809289633515
1712,25476.50309802522
1713,8621.829887521444
1714,28798.11704210225
1715,8704.476943682303
1716,37361.45848040021
1717,39021.053123495345
1718,9025.346949317365
1719,71311.3938215897
1720,164788.48213692196
1721,80240.44769410769
1722,8670.613018950284
1723,58516.00855490085
1724,39026.3266302893
1725,31910.689448040135
1726,52344.641449671115
1727,29962.5275653607
1728,8619.486888099911
1729,32039.37175265282
1730,56033.6986720583
1731,40747.897086283
1732,32330.503326500082
1733,9150.842309688263
1734,54193.65969594981
1735,8585.807540237116
1736,32867.654217239426
1737,80240.44769410769
1738,9484.287267572856
1739,24680.682774932826
1740,28408.79854295206
1741,70581.98228464201
1742,32459.417009775625
1743,29490.315236107526
1744,29240.53613134446
1745,80240.44769410769
1746,130302.59735468945
1747,53142.763409540064
1748,8396.0644777526
1749,30094.02121336479
1750,30608.24855615401
1751,35796.48289228005
1752,25944.03798173919
1753,34696.12201951924
1754,37613.31762463458
1755,8761.576882693425
1756,34048.72192306173
1757,39453.6807103798
1758,47469.06587645846
1759,29295.862354581473
1760,27860.293984417207
1761,8593.427524597106
1762,10784.694068233877
1763,81954.07959385136
1764,65402.61420567157
1765,91558.34036456516
1766,24228.497378762735
1767,26177.6651271382
1768,31251.56169674402
1769,60305.349985746354
1770,51984.18400961734
1771,155335.88004095387
1772,inf
1773,72182.81359871653
1774,157735.00556947343
1775,48917.585826728755
1776,9569.002726819603
1777,54951.178989648346
1778,51578.55762549176
1779,49433.00233106729
1780,51433.952555177835
1781,36672.51462711977
1782,34299.9326039738
1783,26576.55784040416
1784,25130.5053181899
1785,8453.578929519164
1786,32014.902840823477
1787,78650.20807095955
1788,72661.2007044456
1789,36423.33206379698
1790,60674.002272268146
1791,37219.623072182345
1792,36852.26697168638
1793,22608.077392118776
1794,27226.58396956032
1795,19318.038554034236
1796,24013.90245114781
1797,10089.042715207943
1798,8299.227066552232
1799,34381.62548620063
1800,34664.558476515944
1801,19430.39431862051
1802,8615.199627951926
1803,29421.73356042014
1804,53680.83852108143
1805,51930.214459002964
1806,31495.71368327798
1807,32823.49301292023
1808,8900.96979950434
1809,34412.903243700275
1810,28824.38454774465
1811,31385.967135243794
1812,21212.998027201385
1813,8908.883324326438
1814,26123.97526967036
1815,29845.900888805874
1816,27619.234826513817
1817,29166.153201216865
1818,21123.999027692236
1819,19805.59364974818
1820,50210.43229475732
1821,9603.192418618311
1822,68349.12503261781
1823,11715.0
1824,69529.74721731484
1825,53285.01015373478
1826,65918.8974149291
1827,36489.33619821768
1828,55523.669996999284
1829,31765.944456129568
1830,10051.868132165642
1831,34467.190719605576
1832,9864.61795667007
1833,29536.57874981052
1834,8474.450533683777
1835,9718.874799144232
1836,10266.086162291313
1837,11715.0
1838,32025.078065109235
1839,29908.633804125297
1840,30031.589928768397
1841,inf
1842,69615.18662179628
1843,57381.68071102149
1844,9760.619857354599
1845,8838.684332194152
1846,71647.29060640477
1847,8862.684779536257
1848,54310.336013467815
1849,74614.91609824442
1850,10213.626842961581
1851,8740.651296974891
1852,74614.91609824442
1853,30238.658046905228
1854,59115.138429619314
1855,24656.7689366394
1856,inf
1857,34721.36087607631
1858,24929.84157248853
1859,22968.87502104716
1860,23805.320328121048
1861,55762.57995856367
1862,27006.321526088563
1863,23065.122613651303
1864,21715.181738049134
1865,27942.121492758914
1866,31888.480269735894
1867,20236.403101923894
1868,33501.70638026637
1869,27809.662724368558
1870,20363.82909498027
1871,23824.129112511426
1872,26066.403170041114
1873,30161.049552294935
1874,35642.57361404265
1875,31612.35333301207
1876,20859.594531868715
1877,32084.467684959876
1878,32540.835310449627
1879,26003.687604277642
1880,23369.970469419604
1881,20848.902671175176
1882,18241.248178097416
1883,8331.463119955113
1884,35022.88048154935
1885,19919.828211432847
1886,8092.191180985037
1887,20322.64860242282
1888,46184.315290471124
1889,21855.320119773787
1890,20318.226434352786
1891,21389.165916504237
1892,22231.429108153716
1893,20886.187273724776
1894,20653.450230692135
1895,19352.080724542506
1896,28220.300734686065
1897,18398.172532710985
1898,27559.263956727642
1899,27980.747331148556
1900,18714.970634062913
1901,33504.17853737595
1902,26125.31378097674
1903,27861.7392813021
1904,35444.981388401415
1905,32044.764088730448
1906,24019.566352743084
1907,18649.731630355494
1908,20398.52785888475
1909,21866.860223925887
1910,25839.433675330834
1911,20863.36304572959
1912,22786.34012550361
1913,23060.741408212805
1914,27134.320147513652
1915,28627.840563151654
1916,57102.38046651124
1917,8343.534561134162
1918,37367.36750345781
1919,9703.271110340169
1920,32778.5073119345
1921,68601.11467513863
1922,8396.45996042776
1923,24948.979267014183
1924,31065.59294866793
1925,22921.595388739446
1926,9558.369007411597
1927,39307.725483778966
1928,26755.225086097293
1929,9155.755903891546
1930,36556.904656809136
1931,29358.461777740642
1932,34886.21952933936
1933,8911.26692268366
1934,38467.84204621862
1935,31802.11273818305
1936,72584.74036526622
1937,10011.192726321293
1938,55364.26636668036
1939,38026.65378596858
1940,23381.473151042726
1941,33275.22639854259
1942,42291.71856955306
1943,29182.7109800097
1944,35137.51996210277
1945,8750.970095609315
1946,9509.108802963023
1947,8378.484844890258
1948,33265.8314195209
1949,31796.520113720235
1950,27820.370905096035
1951,32273.847526911963
1952,9559.522022000365
1953,50201.89445398467
1954,9808.780938525837
1955,60555.42359017574
1956,9150.859467244909
1957,60524.46556204528
1958,8856.569624797821
1959,31701.790288360025
1960,61211.180297469415
1961,36139.188205297
1962,9350.920570576653
1963,46354.15184476085
1964,9164.625859747597
1965,9820.06170605129
1966,9835.71565552104
1967,9367.749741913554
1968,35582.895986082425
1969,9493.60537834463
1970,46119.88168134154
1971,44863.99446659721
1972,60524.46556204528
1973,46214.00536387509
1974,9824.87040664844
1975,35165.258477691714
1976,9505.757238890837
1977,29626.120817057705
1978,50165.09941417815
1979,9353.369790709557
1980,46147.9560697561
1981,36217.11530033361
1982,8883.139772128896
1983,36436.70473753428
1984,9837.340837269263
1985,8919.39680142041
1986,41744.268050288156
1987,33939.83967888138
1988,8726.294774438631
1989,33375.598474307844
1990,33611.76582778326
1991,28748.184695351716
1992,30464.511347879452
1993,51061.58865416608
1994,50540.87419492482
1995,52218.62131334339
1996,33736.725837973274
1997,29551.99017091893
1998,67416.63832744985
1999,8713.340484711334
2000,inf
2001,8723.583442640564
2002,75602.53268809247
2003,29007.67542614618
2004,69754.54882875294
2005,30281.488898002262
2006,49239.50361820433
2007,76585.91785123384
2008,70401.88016417995
2009,9639.530902501809
2010,8438.288827649287
2011,30810.4712715114
2012,31720.84446892713
2013,8132.093863680969
2014,46420.85249330793
2015,30282.422932295434
2016,26608.224470105895
2017,8286.28576047648
2018,27946.698553043756
2019,27982.290323471196
2020,28596.8514958468
2021,29130.993501297806
2022,27909.30713141014
2023,26784.252739579562
2024,24463.53917596207
2025,30739.210348490687
2026,32874.84459877199
2027,23906.7425873923
2028,31991.63440159092
2029,29417.425972035744
2030,27098.034167909427
2031,29369.935379846633
2032,27744.252323810637
2033,32773.31091530074
2034,33676.482408149095
2035,33193.70620255478
2036,33743.34773176856
2037,27734.898934877878
2038,50218.849041108115
2039,8572.688347557654
2040,32108.09794299644
2041,24666.307610998556
2042,40728.57285437306
2043,21863.642139396325
2044,8272.088177548476
2045,26822.084637934287
2046,26751.919367811515
2047,63054.47026811998
2048,9559.522022000367
2049,47478.45872553305
2050,inf
2051,51193.808704868774
2052,46397.91897440398
2053,46363.31190738913
2054,9347.589052322199
2055,9396.479880465218
2056,46672.525342738285
2057,inf
2058,61915.15461002161
2059,inf
2060,51270.21643221948
2061,inf
2062,inf
2063,9881.861851101852
2064,46906.17302652006
2065,61040.692482446924
2066,46356.99187899834
2067,inf
2068,62219.646608542775
2069,60399.64417589873
2070,124569.62344432245
2071,inf
2072,47655.263630693
2073,47655.263630693
2074,61781.15229513711
2075,47272.89477101077
2076,124569.62344432245
2077,60894.42608524817
2078,30027.57640483791
2079,51678.16201416382
2080,36685.889906979966
2081,46162.2466612733
2082,46240.747179849765
2083,46554.50799384164
2084,46728.11471527217
2085,31729.800976647904
2086,46737.92803352537
2087,31398.174653669506
2088,11715.0
2089,37832.93005710995
2090,9001.316922218248
2091,9193.45199576258
2092,52201.170714031614
2093,9516.852783289953
2094,30546.91998395667
2095,63515.17768820772
2096,36885.64801218539
2097,61915.15461002161
2098,27647.459710369905
2099,61495.7006635024
2100,61211.180297469415
2101,32392.747860070278
2102,41829.52963939909
2103,9388.053662231829
2104,9580.637058708828
2105,233087.66096657005
2106,46697.13491030543
2107,37743.160044576085
2108,51631.95337559142
2109,31398.095001506736
2110,23344.260215903374
2111,61080.5229925899
2112,8850.807079894534
2113,34950.231026848734
2114,33236.776399666596
2115,93360.8890250871
2116,46826.78598207033
2117,47832.562425202785
2118,36491.930780572366
2119,47394.76651245444
2120,27534.00888467242
2121,8788.51372358585
2122,22515.46685743651
2123,38515.10591126571
2124,91917.14344987654
2125,37482.50529218748
2126,26073.70212036712
2127,30526.066501571102
2128,64148.48552417123
2129,24971.388477298256
2130,31303.050720261715
2131,31254.88211791154
2132,20923.733486851965
2133,35986.359734021775
2134,69845.64999849244
2135,8574.27292532292
2136,29145.284493115214
2137,32395.183441385205
2138,52909.83903806746
2139,8733.967192925034
2140,8658.10736110121
2141,31603.373069980506
2142,29961.124747175687
2143,9451.378073875741
2144,31204.536076852644
2145,10032.310798742568
2146,34454.117367021005
2147,8557.9719996786
2148,51372.375828393495
2149,51150.74700203972
2150,50822.787201686144
2151,51739.919470192115
2152,9670.37615795018
2153,48326.773630832526
2154,27354.659749945902
2155,51067.04396457313
2156,51463.354104761835
2157,55472.05130747016
2158,68194.09055895891
2159,9557.603005051249
2160,36296.26931240207
2161,51899.265395442475
2162,9672.3262655636
2163,56042.63895191244
2164,9542.717626634785
2165,33311.5438945043
2166,26723.5445629713
2167,9530.420652315615
2168,30348.850881749167
2169,69618.15720858096
2170,32875.56991091775
2171,42201.14761330285
2172,34831.428305305235
2173,51828.438713632946
2174,55364.26636668036
2175,9511.819680365914
2176,51487.98355302424
2177,69297.60767838526
2178,27193.603192682604
2179,8215.639562897284
2180,55933.66301547217
2181,30457.32050159795
2182,55640.035619058865
2183,31796.35856728732
2184,55970.599883303395
2185,8062.0300452981455
2186,28725.839716937702
2187,10052.686219238054
2188,27127.29125980742
2189,26872.136303917796
2190,27937.096082778884
2191,9724.590845241855
2192,28145.65243434601
2193,32576.76410124689
2194,28212.243664207403
2195,8148.503480842238
2196,10135.31088235902
2197,26914.4358330616
2198,8514.020131134459
2199,31119.786323742373
2200,30608.14649152214
2201,63965.48882319532
2202,86314.71816308703
2203,32683.40353159633
2204,8239.587183913809
2205,8690.085531608558
2206,8149.183467740885
2207,25709.848666600188
2208,28775.401036978288
2209,56283.371305955196
2210,8843.930755781772
2211,57135.802657270826
2212,8755.754628912764
2213,30247.546839996547
2214,8541.22689089265
2215,9686.016998140389
2216,55847.973156860506
2217,58596.24186878555
2218,85907.25073673957
2219,62295.28360920885
2220,82414.981837357
2221,9215.17990775693
2222,inf
2223,10383.46006478339
2224,56200.84314366585
2225,8634.37245538132
2226,103048.10970444664
2227,61088.90216008327
2228,56283.371305955196
2229,86955.16171513697
2230,61691.014795465555
2231,9707.285234446754
2232,56549.499658550245
2233,32679.66103829302
2234,55152.283747446
2235,37612.95786171853
2236,8819.130396521157
2237,10298.77034009324
2238,61316.489767570834
2239,9863.318618760391
2240,9686.32595397925
2241,233087.66096657005
2242,37779.68068141999
2243,29166.4816765365
2244,20551.56824041569
2245,33053.64276279047
2246,27963.55259457602
2247,29450.290096746696
2248,51983.196383080845
2249,68825.59350804545
2250,93017.49320646895
2251,33215.095028423384
2252,11715.0
2253,8883.08954344712
2254,51405.38753548638
2255,9540.72271244623
2256,38948.202960746785
2257,68071.20384216966
2258,33592.17809805116
2259,32300.26840117316
2260,50477.080479299024
2261,34835.8242802679
2262,50108.68666454896
2263,9982.13405965374
2264,36672.691893674026
2265,51059.5271699475
2266,48215.92358367514
2267,49779.23557673737
2268,28293.177015651603
2269,85891.38585093546
2270,inf
2271,32682.901301682017
2272,48392.998582212196
2273,45098.14177180635
2274,9906.249162174077
2275,27201.075547781318
2276,39414.874028730585
2277,53000.67604035543
2278,11715.0
2279,10017.714187520985
2280,32043.820783652656
2281,inf
2282,163773.73448973987
2283,31343.367623032173
2284,156567.59777583636
2285,9580.45649911623
2286,33103.03413401777
2287,inf
2288,25045.82736788516
2289,30092.67631434373
2290,29500.46706195647
2291,29814.73553445288
2292,30325.553619910632
2293,29676.33412976258
2294,8544.916874519098
2295,25812.338409775413
2296,8768.78162789974
2297,8382.714137768053
2298,31166.019474845718
2299,29557.935699159538
2300,27004.8646844789
2301,29865.016759758502
2302,29691.212624825122
2303,31354.86240565117
2304,29938.27138907427
2305,8551.999249577626
2306,27355.419881699425
2307,24296.558020028326
2308,21417.62904128916
2309,22388.49046292863
2310,32022.35754695445
2311,30026.650251589526
2312,26250.998377392036
2313,8428.202739675124
2314,27139.57889802876
2315,30349.1376234631
2316,32069.683077214966
2317,24074.733105128616
2318,30031.128755143283
2319,36001.90994631014
2320,30084.09612847853
2321,32059.330713297542
2322,32152.489190792727
2323,8556.042675130415
2324,31488.2268827968
2325,27258.546347355583
2326,8179.5439218689935
2327,8083.066111568265
2328,8092.837351772678
2329,35408.29886850331
2330,27100.858844457896
2331,29858.34161135718
2332,8202.12167441269
2333,8316.871674681215
2334,8564.799150336532
2335,32102.30633624076
2336,29979.565645074163
2337,27336.945748828555
2338,28519.435816734473
2339,26531.054853304766
2340,8303.961117160286
2341,26246.724872771538
2342,27092.993806773564
2343,8193.09850926632
2344,27215.287463040284
2345,30619.456734088497
2346,8179.9048637661635
2347,8556.195620153667
2348,29899.559084673558
2349,27345.580517706654
2350,26086.10851719813
2351,25989.356673104263
2352,26208.480761172937
2353,27297.00542932214
2354,25981.893454582038
2355,8211.22371398968
2356,27328.66375095544
2357,30289.14179770001
2358,26172.93771630028
2359,27169.371736211815
2360,28429.552513343035
2361,28628.54796128059
2362,35450.36944750145
2363,27158.517172969452
2364,8425.82398968966
2365,8211.154715683286
2366,29897.315896619453
2367,30082.44366670169
2368,31690.623596447167
2369,27241.221016275496
2370,8075.0698404728755
2371,25954.5578918939
2372,26051.29727630327
2373,30012.06331473143
2374,8178.583619309746
2375,27381.26990733529
2376,32092.212599805607
2377,28725.91519080661
2378,8082.949381332516
2379,28628.54796128059
2380,8202.6768584319
2381,25911.973122952193
2382,8628.374209942394
2383,27539.068412743447
2384,8555.495622453636
2385,8126.6145306996805
2386,27339.670528604023
2387,29875.80559562692
2388,28927.056977331
2389,26022.211242299236
2390,27419.28557467333
2391,31810.505851903497
2392,27337.717152319856
2393,26452.93928917231
2394,28474.017540943438
2395,26054.668929416446
2396,35823.35271200441
2397,26046.78805791321
2398,27580.923043790488
2399,30414.048803824033
2400,26054.668929416446
2401,27356.892532221835
2402,8085.039804777108
2403,8505.606496966482
2404,31731.20952903259
2405,26021.37854467945
2406,50247.37272149269
2407,36959.310906618324
2408,27989.18119575792
2409,46125.03735852977
2410,33023.03292974958
2411,26624.712586931753
2412,27503.691288070557
2413,32041.931354279626
2414,8217.358765390529
2415,46117.84454345777
2416,23801.09816915047
2417,50247.37272149269
2418,20044.826089226925
2419,27607.306080408074
2420,26581.588403661764
2421,34504.72761051661
2422,8477.711199591007
2423,50207.35803777004
2424,30204.527146237273
2425,24093.45704483196
2426,31925.498755612647
2427,21070.27048858272
2428,30263.086414191603
2429,8482.064916362735
2430,8190.874347429654
2431,28322.964020423613
2432,30660.715030559633
2433,21920.08061217589
2434,26418.779353865637
2435,27158.517172969452
2436,27537.63586738439
2437,8456.45138248649
2438,30223.570673922968
2439,29991.42199450083
2440,8420.422983335948
2441,26200.93578719829
2442,28593.14479591955
2443,31564.60237927753
2444,8098.932588817121
2445,8556.241096927033
2446,26075.201704599254
2447,25996.32081522651
2448,36054.4400481688
2449,28686.146965504875
2450,35389.61122503024
2451,27394.89942758782
2452,8301.56790577272
2453,27412.692392372297
2454,8094.589902831316
2455,31508.733810525424
2456,35203.81982592453
2457,25987.730472601022
2458,25834.084477580815
2459,31303.248788814915
2460,8198.665828840738
2461,27861.041229691244
2462,29767.845132728857
2463,38299.670843786575
2464,8159.790360535732
2465,27140.66584859751
2466,20186.11780693791
2467,8511.222332103813
2468,8302.243919627503
2469,30749.95627439571
2470,33228.58660811195
2471,8372.541585041772
2472,22078.071069759942
2473,26866.345918842137
2474,8372.683261375381
2475,28550.468248899342
2476,25483.23380138475
2477,8105.928457518509
2478,24954.854089217642
2479,8198.168835914308
2480,26723.69961410854
2481,8040.544768488283
2482,8663.135268480999
2483,32341.592217429752
2484,25906.0610864813
2485,28550.468248899342
2486,27230.25687878408
2487,8039.371426676665
2488,29675.351381706638
2489,25874.189238774445
2490,22099.341364076834
2491,31892.94610494803
2492,8573.395685778074
2493,36023.02729032534
2494,30243.16261271898
2495,32459.109561297442
2496,22893.459887477646
2497,27839.04917607736
2498,27143.521807426187
2499,24111.24517925224
2500,21130.106053901738
2501,26578.267710149936
2502,31335.743203946335
2503,30790.346971834748
2504,26923.936623805424
2505,31717.587971973448
2506,26217.370591336836
2507,30660.87345131214
2508,30295.556909824376
2509,30486.010264905075
2510,27753.248971512858
2511,26288.128685581803
2512,30178.710791880767
2513,32023.082187725147
2514,26699.789477527003
2515,27893.49509332856
2516,27095.691434432083
2517,26242.949162010395
2518,30390.180732113273
2519,27782.592401784383
2520,28165.76731377731
2521,30868.493742064366
2522,27010.057543868876
2523,33132.487827781355
2524,27857.57224312415
2525,27468.217667141318
2526,30675.943067029588
2527,24164.288735303275
2528,32995.81636995903
2529,24448.87612789508
2530,21142.99866881933
2531,27919.45485354368
2532,31172.848389601528
2533,26269.923595253782
2534,33100.66527279066
2535,27379.112712711296
2536,29107.837615358796
2537,8385.135731822777
2538,21647.669175424366
2539,33471.080588314995
2540,38876.644451713786
2541,8422.502143437534
2542,8326.581089739713
2543,20364.94273360841
2544,34298.118325434974
2545,31265.602493943832
2546,33256.17566144557
2547,28137.375000231466
2548,8185.005771923341
2549,29148.43584545635
2550,37223.47590692648
2551,28440.27817295303
2552,8236.618804779706
2553,27403.022750057207
2554,8591.945893768116
2555,31532.70242398355
2556,34278.096862718296
2557,31071.977193770683
2558,27012.582524766825
2559,32950.19199326901
2560,27904.374119312102
2561,29361.247374022372
2562,32418.488428650395
2563,29110.183683081083
2564,8255.781989391422
2565,33025.435738127744
2566,28634.68052472262
2567,32380.355528820808
2568,30979.873884455592
2569,29080.54790860158
2570,8602.40677779285
2571,28773.904355772956
2572,30959.95871634322
2573,32229.555659840364
2574,33331.82682320866
2575,21707.83364533964
2576,30700.36686350319
2577,27368.182324899775
2578,8164.486866413556
2579,32529.051937640823
2580,8326.487634155183
2581,31927.025011789032
2582,27896.166980229063
2583,21666.50480124824
2584,25836.861606121038
2585,26799.37427051704
2586,31481.911878139083
2587,8649.587203703426
2588,30512.569053699117
2589,28479.301891285
2590,28038.768550882847
2591,33890.13391936957
2592,32324.60489046569
2593,28034.825711853187
2594,27057.498037897414
2595,8300.057944402222
2596,8624.70345678561
2597,24453.21603277868
2598,26537.897256029275
2599,29313.784506165997
2600,25336.005651277508
2601,28161.100253933575
2602,24113.59378809493
2603,28113.217999878303
2604,23752.537111185895
2605,29728.93931472772
2606,23259.946714860445
2607,32008.124873516925
2608,29538.256374401688
2609,28319.43296961551
2610,24144.802754019805
2611,26678.27043831185
2612,21440.801882518273
2613,23258.008059153355
2614,32028.747051265127
2615,27649.282207673146
2616,28139.309530458042
2617,26985.8212918652
2618,31308.065308768364
2619,29396.037704371876
2620,23566.4043194905
2621,31649.26090403696
2622,8906.59491197026
2623,39043.93140523561
2624,28473.449105610434
2625,8631.328863440764
2626,29752.10495049692
2627,8534.757571751483
2628,23467.10032915233
2629,8665.810724598246
2630,32535.876803734223
2631,27853.395139895005
2632,27353.93362364634
2633,32535.876803734223
2634,8660.282020526713
2635,37257.142498593086
2636,23602.6182705384
2637,22959.74543512369
2638,8695.70430827883
2639,27873.42892525707
2640,8660.170484706607
2641,21225.37771974598
2642,28207.447662513132
2643,34540.20578154292
2644,35779.19407207784
2645,28370.652477440006
2646,24145.226753724462
2647,23221.87722188031
2648,46094.466825634074
2649,31682.315740221693
2650,24138.07287373121
2651,33468.023488107
2652,25930.931988495235
2653,39034.41598168143
2654,22617.9428339703
2655,33603.583903192055
2656,33887.29438244854
2657,24838.56188314096
2658,39021.26526197404
2659,26051.81277217319
2660,23213.801470425435
2661,24817.60410547911
2662,8419.749125605009
2663,40626.47233230993
2664,8522.319653552595
2665,24727.750142379806
2666,28727.516135240567
2667,29779.90845892764
2668,29780.961992640667
2669,36745.20426690226
2670,24012.92421036592
2671,30030.298227470932
2672,31294.252470548843
2673,30991.448540545032
2674,25447.6988595774
2675,36743.60039849772
2676,8679.671448781732
2677,55933.66301547217
2678,25271.51461881883
2679,22174.462016654263
2680,34581.08300647383
2681,29912.411251749363
2682,23878.251113067643
2683,8860.372956374178
2684,8483.019650455673
2685,8410.095490452935
2686,19374.428285605514
2687,19394.95329030193
2688,27493.704372729975
2689,27141.207545344307
2690,22233.789705219857
2691,19749.194237936546
2692,18453.371840868196
