,evaluation_cost
9588,15.290178571428571
9589,1021.2611607142857
9590,14.732142857142858
9591,15.569196428571429
9592,15.327380952380953
9593,1015.8110119047619
9594,14.84375
9595,1015.9040178571429
9596,14.732142857142858
9597,15.662202380952381
9598,14.84375
9599,15.197172619047619
9600,15.64360119047619
9601,1021.8191964285714
9602,14.82514880952381
9603,2021.5401785714287
9604,15.457589285714286
9605,14.694940476190476
9606,14.918154761904763
9607,15.587797619047619
9608,14.82514880952381
9609,14.82514880952381
9610,1016.1458333333334
9611,1015.718005952381
9612,1016.2016369047619
9613,15.271577380952381
9614,15.345982142857142
9615,1015.3087797619048
9616,1015.5133928571429
9617,1021.2611607142857
9618,14.750744047619047
9619,15.048363095238095
9620,1015.234375
9621,15.141369047619047
9622,14.84375
9623,1021.0565476190476
9624,1015.9598214285714
9625,15.625
9626,15.569196428571429
9627,15.234375
9628,14.676339285714286
9629,1015.3087797619048
9630,1021.8191964285714
9631,15.290178571428571
9632,2021.372767857143
9633,14.992559523809524
9634,14.750744047619047
9635,14.787946428571429
9636,1020.9077380952381
9637,1015.6994047619048
9638,15.401785714285714
9639,1021.5401785714286
9640,1015.9040178571429
9641,15.569196428571429
9642,1015.3087797619048
9643,1020.8891369047619
9644,2015.9970238095239
9645,2021.3541666666667
9646,15.699404761904763
9647,15.104166666666666
9648,14.508928571428571
9649,1016.4620535714286
9650,16.517857142857142
9651,15.364583333333334
9652,15.383184523809524
9653,17.98735119047619
9654,15.290178571428571
9655,15.494791666666666
9656,16.703869047619047
9657,16.201636904761905
9658,15.680803571428571
9659,16.331845238095237
9660,1014.6577380952381
9661,16.42485119047619
9662,16.145833333333332
9663,15.904017857142858
9664,15.662202380952381
9665,1019.8846726190476
9666,1019.828869047619
9667,1019.6614583333334
9668,2020.7775297619048
9669,1019.7730654761905
9670,3024.1071428571427
9671,20.182291666666668
9672,2022.6376488095239
9673,1025.5208333333333
9674,1017.4107142857143
9675,16.666666666666668
9676,15.308779761904763
9677,1020.3125
9678,2027.938988095238
9679,1022.65625
9680,2022.749255952381
9681,3023.8839285714284
9682,1021.7633928571429
9683,1021.781994047619
9684,15.829613095238095
9685,1021.6889880952381
9686,15.438988095238095
9687,1015.6808035714286
9688,16.555059523809526
9689,1022.65625
9690,16.75967261904762
9691,16.36904761904762
9692,2021.781994047619
9693,2021.986607142857
9694,2027.9017857142858
9695,3028.8318452380954
9696,1022.0424107142857
9697,2022.154017857143
9698,3029.073660714286
9699,2028.1994047619048
9700,17.243303571428573
9701,2021.577380952381
9702,2021.9122023809523
9703,2022.1354166666667
9704,1022.0052083333334
9705,2021.5401785714287
9706,1019.7730654761905
9707,1018.7872023809524
9708,19.326636904761905
9709,16.722470238095237
9710,21.949404761904763
9711,2020.2752976190477
9712,1019.624255952381
9713,1017.8199404761905
9714,1016.3876488095239
9715,2022.5074404761904
9716,2022.6004464285713
9717,1017.6153273809524
9718,1019.7544642857143
9719,1015.7366071428571
9720,17.16889880952381
9721,16.015625
9722,16.703869047619047
9723,16.42485119047619
9724,1026.748511904762
9725,1024.2931547619048
9726,1018.8616071428571
9727,18.582589285714285
9728,15.959821428571429
9729,16.648065476190474
9730,18.191964285714285
9731,17.875744047619047
9732,2025.5580357142858
9733,16.852678571428573
9734,1018.843005952381
9735,16.257440476190474
9736,1019.1220238095239
9737,17.057291666666668
9738,16.629464285714285
9739,17.96875
9740,1017.875744047619
9741,15.345982142857142
9742,16.796875
9743,17.447916666666668
9744,1018.9174107142857
9745,17.447916666666668
9746,17.16889880952381
9747,18.266369047619047
9748,1020.1822916666666
9749,1018.5639880952381
9750,14.694940476190476
9751,17.912946428571427
9752,1017.8571428571429
9753,17.020089285714285
9754,17.98735119047619
9755,15.159970238095237
9756,16.257440476190474
9757,15.625
9758,17.280505952380953
9759,15.978422619047619
9760,17.466517857142858
9761,15.885416666666666
9762,15.048363095238095
9763,1016.1272321428571
9764,18.191964285714285
9765,16.164434523809526
9766,15.959821428571429
9767,1019.4940476190476
9768,20.889136904761905
9769,17.503720238095237
9770,18.37797619047619
9771,16.499255952380953
9772,15.680803571428571
9773,16.38764880952381
9774,17.95014880952381
9775,16.81547619047619
9776,20.200892857142858
9777,17.857142857142858
9778,17.485119047619047
9779,1020.2752976190476
9780,21.09375
9781,17.912946428571427
9782,19.456845238095237
9783,17.429315476190474
9784,21.019345238095237
9785,17.96875
9786,19.698660714285715
9787,17.875744047619047
9788,17.578125
9789,19.419642857142858
9790,18.675595238095237
9791,20.386904761904763
9792,17.038690476190474
9793,3030.7663690476193
9794,1015.8668154761905
9795,16.462053571428573
9796,1017.1875
9797,18.229166666666668
9798,1029.1294642857142
9799,1016.6108630952381
9800,2031.752232142857
9801,2030.1525297619048
9802,1015.9970238095239
9803,2030.0409226190477
9804,1030.5245535714287
9805,2029.9479166666667
9806,16.40625
9807,18.117559523809526
9808,1030.0967261904761
9809,17.838541666666668
9810,1016.40625
9811,1016.2946428571429
9812,17.038690476190474
9813,1016.2760416666666
9814,1017.6339285714286
9815,16.945684523809526
9816,15.718005952380953
9817,1016.4620535714286
9818,16.889880952380953
9819,15.959821428571429
9820,16.108630952380953
9821,1017.7827380952381
9822,18.024553571428573
9823,2030.970982142857
9824,17.98735119047619
9825,16.722470238095237
9826,1018.0431547619048
9827,1016.9270833333334
9828,16.81547619047619
9829,2030.2455357142858
9830,17.61532738095238
9831,1030.8035714285713
9832,2017.4293154761904
9833,16.331845238095237
9834,1016.4248511904761
9835,16.796875
9836,1031.0267857142858
9837,2016.7782738095239
9838,16.517857142857142
9839,15.792410714285714
9840,1017.3921130952381
9841,17.819940476190474
9842,2030.0595238095239
9843,1017.578125
9844,1018.4151785714286
9845,2017.6153273809523
9846,16.183035714285715
9847,15.773809523809524
9848,1017.7455357142857
9849,1016.9084821428571
9850,16.238839285714285
9851,1016.9456845238095
9852,2031.2127976190477
9853,16.722470238095237
9854,1016.0528273809524
9855,1017.8571428571429
9856,1016.1272321428571
9857,2022.767857142857
9858,17.819940476190474
9859,1022.2098214285714
9860,2023.325892857143
9861,18.76860119047619
9862,1018.2105654761905
9863,17.819940476190474
9864,1017.4107142857143
9865,2024.21875
9866,16.982886904761905
9867,1022.7678571428571
9868,19.196428571428573
9869,17.875744047619047
9870,1021.8936011904761
9871,1018.2105654761905
9872,1017.4107142857143
9873,1022.2284226190476
9874,2018.7127976190477
9875,1021.875
9876,1017.8013392857143
9877,1021.875
9878,1022.0052083333334
9879,1022.9910714285714
9880,1021.8005952380952
9881,2022.3214285714287
9882,1021.8377976190476
9883,17.857142857142858
9884,17.299107142857142
9885,1022.1354166666666
9886,1021.781994047619
9887,2022.3028273809523
9888,1021.875
9889,1018.0059523809524
9890,17.038690476190474
9891,1022.1912202380952
9892,1022.2098214285714
9893,1022.2284226190476
9894,19.029017857142858
9895,1022.2470238095239
9896,1022.8236607142857
9897,1022.8980654761905
9898,1018.0059523809524
9899,2022.7864583333333
9900,1017.6525297619048
9901,18.563988095238095
9902,1022.9166666666666
9903,18.991815476190474
9904,2022.3028273809523
9905,2022.1354166666667
9906,2024.6279761904761
9907,17.98735119047619
9908,19.029017857142858
9909,17.057291666666668
9910,1021.9494047619048
9911,1021.968005952381
9912,1018.843005952381
9913,1023.3816964285714
9914,1018.4151785714286
9915,1017.3177083333334
9916,17.261904761904763
9917,17.336309523809526
9918,2023.158482142857
9919,1023.1770833333334
9920,17.485119047619047
9921,18.210565476190474
9922,2022.749255952381
9923,18.973214285714285
9924,1018.2849702380952
9925,2022.3028273809523
9926,1017.4665178571429
9927,1018.3221726190476
9928,2022.9166666666667
9929,1021.9122023809524
9930,17.057291666666668
9931,16.964285714285715
9932,1017.3549107142857
9933,2017.5967261904761
9934,17.912946428571427
9935,15.941220238095237
9936,18.508184523809526
9937,17.243303571428573
9938,17.485119047619047
9939,1024.2745535714287
9940,1024.404761904762
9941,16.257440476190474
9942,20.070684523809526
9943,2025.669642857143
9944,2026.469494047619
9945,2026.9159226190477
9946,2025.390625
9947,1023.7537202380952
9948,1020.405505952381
9949,1019.2894345238095
9950,18.489583333333332
9951,18.656994047619047
9952,1023.7909226190476
9953,1021.8936011904761
9954,1018.5453869047619
9955,1023.6979166666666
9956,1024.9627976190477
9957,2026.6927083333333
9958,16.183035714285715
9959,17.392113095238095
9960,1024.423363095238
9961,17.038690476190474
9962,1020.405505952381
9963,1019.921875
9964,18.098958333333332
9965,1019.9962797619048
9966,17.131696428571427
9967,1019.6428571428571
9968,1020.796130952381
9969,16.908482142857142
9970,1020.1078869047619
9971,19.084821428571427
9972,2025.6138392857142
9973,18.043154761904763
9974,2026.9345238095239
9975,1023.8839285714286
9976,17.708333333333332
9977,16.852678571428573
9978,1019.9404761904761
9979,2025.7254464285713
9980,2025.9486607142858
9981,1021.0751488095239
9982,1024.1629464285713
9983,1019.2522321428571
9984,1020.4427083333334
9985,1019.7916666666666
9986,1020.6659226190476
9987,1021.7633928571429
9988,1017.6339285714286
9989,1018.8244047619048
9990,1020.219494047619
9991,16.40625
9992,1019.8846726190476
9993,2025.0372023809523
9994,1018.4895833333334
9995,1019.7916666666666
9996,16.555059523809526
9997,16.40625
9998,2027.046130952381
9999,1023.7723214285714
10000,1023.5491071428571
10001,1021.8005952380952
10002,2025.576636904762
10003,1024.423363095238
10004,1021.8563988095239
10005,17.55952380952381
10006,16.81547619047619
10007,1018.5267857142857
10008,1019.9962797619048
10009,1018.9918154761905
10010,17.98735119047619
10011,1024.516369047619
10012,1019.6800595238095
10013,1019.6056547619048
10014,1024.4791666666667
10015,1024.6279761904761
10016,17.001488095238095
10017,1024.0885416666667
10018,1023.2328869047619
10019,1023.7909226190476
10020,17.429315476190474
10021,2026.860119047619
10022,1023.2514880952381
10023,1018.4337797619048
10024,1018.4895833333334
10025,1018.9174107142857
10026,17.726934523809526
10027,17.671130952380953
10028,17.578125
10029,1018.6383928571429
10030,1018.452380952381
10031,1018.656994047619
10032,17.54092261904762
10033,1018.1919642857143
10034,17.671130952380953
10035,2022.0982142857142
10036,1018.2291666666666
10037,1019.6056547619048
10038,2026.1532738095239
10039,3028.1994047619046
10040,17.466517857142858
10041,17.59672619047619
10042,1019.6428571428571
10043,1018.0803571428571
10044,17.59672619047619
10045,1018.0803571428571
10046,1018.1919642857143
10047,1018.3221726190476
10048,1018.0245535714286
10049,17.633928571428573
10050,17.689732142857142
10051,1018.1547619047619
10052,3027.2321428571427
10053,17.689732142857142
10054,2022.0238095238096
10055,1018.5267857142857
10056,1018.8058035714286
10057,1018.1547619047619
10058,1020.9635416666666
10059,2019.1220238095239
10060,1018.7686011904761
10061,2025.669642857143
10062,17.689732142857142
10063,2025.688244047619
10064,19.047619047619047
10065,17.633928571428573
10066,2019.4940476190477
10067,1018.4337797619048
10068,1018.9360119047619
10069,18.545386904761905
10070,1018.1733630952381
10071,1018.3035714285714
10072,1019.0662202380952
10073,2020.2380952380952
10074,18.694196428571427
10075,1021.1681547619048
10076,1019.2894345238095
10077,2019.8474702380952
10078,1021.6145833333334
10079,1018.3407738095239
10080,2020.498511904762
10081,1019.921875
10082,3027.2507440476193
10083,2018.8988095238096
10084,3028.0877976190477
10085,1018.4709821428571
10086,2022.3400297619048
10087,18.582589285714285
10088,17.689732142857142
10089,17.59672619047619
10090,1018.6755952380952
10091,1018.1919642857143
10092,1018.6383928571429
10093,1018.2477678571429
10094,2021.9308035714287
10095,1018.3035714285714
10096,17.59672619047619
10097,17.652529761904763
10098,1018.6941964285714
10099,1018.0803571428571
10100,1018.1919642857143
10101,1021.1309523809524
10102,1018.7127976190476
10103,2019.140625
10104,1018.1919642857143
10105,17.578125
10106,2020.4799107142858
10107,1020.9263392857143
10108,17.652529761904763
10109,17.578125
10110,17.466517857142858
10111,17.59672619047619
10112,17.652529761904763
10113,1021.2611607142857
10114,17.652529761904763
10115,17.708333333333332
10116,17.671130952380953
10117,17.466517857142858
10118,15.587797619047619
10119,1026.6183035714287
10120,1016.1644345238095
10121,16.257440476190474
10122,15.662202380952381
10123,1016.9828869047619
10124,16.201636904761905
10125,1016.9084821428571
10126,17.038690476190474
10127,15.513392857142858
10128,1017.8199404761905
10129,1016.4806547619048
10130,1016.0714285714286
10131,15.959821428571429
10132,15.513392857142858
10133,1016.4434523809524
10134,1016.8154761904761
10135,15.64360119047619
10136,1016.6294642857143
10137,15.662202380952381
10138,16.592261904761905
10139,16.852678571428573
10140,17.020089285714285
10141,15.680803571428571
10142,15.866815476190476
10143,1016.2946428571429
10144,1016.7782738095239
10145,1015.8296130952381
10146,14.508928571428571
10147,15.587797619047619
10148,16.462053571428573
10149,1016.6666666666666
10150,15.569196428571429
10151,14.750744047619047
10152,15.476190476190476
10153,16.42485119047619
10154,16.555059523809526
10155,14.899553571428571
10156,16.685267857142858
10157,16.331845238095237
10158,17.857142857142858
10159,15.550595238095237
10160,1016.3876488095239
10161,2029.4270833333333
10162,15.476190476190476
10163,17.317708333333332
10164,16.331845238095237
10165,18.136160714285715
10166,17.633928571428573
10167,1026.6927083333333
10168,1025.688244047619
10169,17.671130952380953
10170,19.754464285714285
10171,19.308035714285715
10172,2026.3020833333333
10173,1024.9441964285713
10174,1017.2061011904761
10175,2025.2418154761904
10176,1023.9769345238095
10177,1024.888392857143
10178,17.1875
10179,2026.4880952380952
10180,18.582589285714285
10181,18.880208333333332
10182,17.98735119047619
10183,1024.2559523809523
10184,17.838541666666668
10185,17.689732142857142
10186,16.685267857142858
10187,2024.2931547619048
10188,17.55952380952381
10189,18.154761904761905
10190,19.382440476190474
10191,17.54092261904762
10192,17.819940476190474
10193,1018.4895833333334
10194,18.117559523809526
10195,1018.0989583333334
10196,1026.264880952381
10197,1025.3534226190477
10198,1025.7068452380952
10199,1026.0416666666667
10200,1018.359375
10201,17.280505952380953
10202,1019.1220238095239
10203,16.908482142857142
10204,1024.795386904762
10205,17.857142857142858
10206,1024.8511904761904
10207,2025.874255952381
10208,2025.985863095238
10209,1019.5870535714286
10210,17.61532738095238
10211,18.303571428571427
10212,1026.171875
10213,1025.576636904762
10214,1024.3675595238096
10215,1024.8697916666667
10216,18.508184523809526
10217,16.927083333333332
10218,19.326636904761905
10219,1016.9828869047619
10220,1018.6197916666666
10221,1024.888392857143
10222,1018.5081845238095
10223,16.05282738095238
10224,17.745535714285715
10225,1024.2373511904761
10226,18.470982142857142
10227,1019.2708333333334
10228,17.243303571428573
10229,1018.7686011904761
10230,1019.5498511904761
10231,19.773065476190474
10232,1018.4709821428571
10233,1022.4516369047619
10234,1018.8244047619048
10235,1018.3965773809524
10236,19.53125
10237,15.959821428571429
10238,1023.8653273809524
10239,1018.9360119047619
10240,16.796875
10241,16.44345238095238
10242,17.057291666666668
10243,17.819940476190474
10244,18.117559523809526
10245,16.945684523809526
10246,1018.7872023809524
10247,19.698660714285715
10248,1022.8050595238095
10249,16.982886904761905
10250,17.038690476190474
10251,17.020089285714285
10252,18.080357142857142
10253,16.38764880952381
10254,16.945684523809526
10255,21.949404761904763
10256,2029.203869047619
10257,16.462053571428573
10258,17.61532738095238
10259,16.592261904761905
10260,18.024553571428573
10261,19.252232142857142
10262,22.842261904761905
10263,1023.921130952381
10264,25.390625
10265,18.582589285714285
10266,16.964285714285715
10267,23.41889880952381
10268,1025.8370535714287
10269,17.485119047619047
10270,1023.5677083333334
10271,1022.65625
10272,16.908482142857142
10273,20.74032738095238
10274,1017.485119047619
10275,18.75
10276,24.739583333333332
10277,17.243303571428573
10278,16.164434523809526
10279,18.154761904761905
10280,20.572916666666668
10281,1023.8839285714286
10282,18.00595238095238
10283,1019.7916666666666
10284,21.986607142857142
10285,19.215029761904763
10286,1021.2611607142857
10287,16.927083333333332
10288,16.499255952380953
10289,22.395833333333332
10290,2024.702380952381
10291,1023.7909226190476
10292,16.927083333333332
10293,1025.8184523809523
10294,18.489583333333332
10295,1022.0610119047619
10296,17.801339285714285
10297,2021.6331845238096
10298,17.113095238095237
10299,16.685267857142858
10300,2023.716517857143
10301,16.871279761904763
10302,1023.2142857142857
10303,2023.6979166666667
10304,18.489583333333332
10305,16.164434523809526
10306,21.428571428571427
10307,18.266369047619047
10308,15.792410714285714
10309,2022.860863095238
10310,1022.2842261904761
10311,16.201636904761905
10312,16.257440476190474
10313,1017.0572916666666
10314,16.127232142857142
10315,17.336309523809526
10316,1022.3400297619048
10317,1022.6748511904761
10318,1016.1830357142857
10319,17.22470238095238
10320,1022.3028273809524
10321,2023.0096726190477
10322,1017.578125
10323,1022.65625
10324,15.978422619047619
10325,16.573660714285715
10326,2021.5215773809523
10327,1021.186755952381
10328,14.769345238095237
10329,14.732142857142858
10330,18.303571428571427
10331,1023.5491071428571
10332,18.39657738095238
10333,18.303571428571427
10334,18.991815476190474
10335,1025.688244047619
10336,18.098958333333332
10337,19.084821428571427
10338,1024.7767857142858
10339,19.10342261904762
10340,1025.186011904762
10341,18.470982142857142
10342,1024.4419642857142
10343,18.191964285714285
10344,1024.423363095238
10345,18.303571428571427
10346,1023.8653273809524
10347,19.029017857142858
10348,1024.5535714285713
10349,1024.4791666666667
10350,18.32217261904762
10351,1025.0
10352,18.043154761904763
10353,1024.311755952381
10354,1024.107142857143
10355,1024.3861607142858
10356,1024.311755952381
10357,1025.3720238095239
10358,1023.5863095238095
10359,1018.3035714285714
10360,18.098958333333332
10361,19.029017857142858
10362,2024.3861607142858
10363,17.95014880952381
10364,1025.2604166666667
10365,1018.8802083333334
10366,1024.3675595238096
10367,1023.344494047619
10368,1024.6279761904761
10369,1024.6651785714287
10370,18.843005952380953
10371,19.680059523809526
10372,1024.8325892857142
10373,1024.1443452380952
10374,18.247767857142858
10375,1024.609375
10376,19.810267857142858
10377,18.954613095238095
10378,1023.828125
10379,1018.2291666666666
10380,1024.9441964285713
10381,18.229166666666668
10382,18.452380952380953
10383,1025.0
10384,19.419642857142858
10385,18.32217261904762
10386,17.764136904761905
10387,1024.3489583333333
10388,1024.0885416666667
10389,19.010416666666668
10390,1018.1919642857143
10391,1024.9441964285713
10392,1023.4375
10393,1024.6837797619048
10394,1025.093005952381
10395,1024.21875
10396,18.76860119047619
10397,19.17782738095238
10398,19.15922619047619
10399,1024.6465773809523
10400,18.805803571428573
10401,18.39657738095238
10402,1024.6465773809523
10403,1023.5677083333334
10404,1025.4464285714287
10405,18.78720238095238
10406,19.345238095238095
10407,1025.279017857143
10408,1023.8653273809524
10409,1025.4092261904761
10410,18.880208333333332
10411,1025.0
10412,18.117559523809526
10413,17.745535714285715
10414,1025.1674107142858
10415,1019.4196428571429
10416,1022.9724702380952
10417,1024.4419642857142
10418,1025.576636904762
10419,1024.2001488095239
10420,18.954613095238095
10421,1023.9955357142857
10422,1027.9575892857142
10423,1025.0372023809523
10424,18.991815476190474
10425,1025.1488095238096
10426,19.363839285714285
10427,1025.0186011904761
10428,18.805803571428573
10429,18.694196428571427
10430,1024.1815476190477
10431,1023.4561011904761
10432,18.061755952380953
10433,1020.2566964285714
10434,1024.9255952380952
10435,1024.3675595238096
10436,17.726934523809526
10437,18.37797619047619
10438,1025.892857142857
10439,18.452380952380953
10440,1025.3162202380952
10441,18.78720238095238
10442,1025.390625
10443,1025.111607142857
10444,1024.1629464285713
10445,1025.0372023809523
10446,18.489583333333332
10447,18.136160714285715
10448,1018.266369047619
10449,1019.3824404761905
10450,1018.2849702380952
10451,2019.53125
10452,1018.6011904761905
10453,18.117559523809526
10454,1021.6145833333334
10455,1018.6941964285714
10456,18.154761904761905
10457,1021.000744047619
10458,18.39657738095238
10459,1021.4099702380952
10460,18.452380952380953
10461,18.545386904761905
10462,2019.5870535714287
10463,18.303571428571427
10464,1018.5081845238095
10465,1018.75
10466,18.303571428571427
10467,2019.4568452380952
10468,18.526785714285715
10469,1021.4099702380952
10470,18.563988095238095
10471,1018.1175595238095
10472,18.210565476190474
10473,1018.5453869047619
10474,18.34077380952381
10475,18.508184523809526
10476,18.229166666666668
10477,19.17782738095238
10478,18.489583333333332
10479,18.32217261904762
10480,18.526785714285715
10481,18.563988095238095
10482,18.545386904761905
10483,18.32217261904762
10484,18.284970238095237
10485,18.136160714285715
10486,1019.5870535714286
10487,1018.6383928571429
10488,18.32217261904762
10489,18.210565476190474
10490,18.229166666666668
10491,1018.6011904761905
10492,1019.3080357142857
10493,1018.1175595238095
10494,1019.438244047619
10495,18.526785714285715
10496,18.210565476190474
10497,1018.3221726190476
10498,18.229166666666668
10499,1019.4010416666666
10500,2025.3348214285713
10501,1021.2797619047619
10502,1019.5870535714286
10503,1018.6197916666666
10504,18.247767857142858
10505,18.601190476190474
10506,1021.6703869047619
10507,18.675595238095237
10508,18.32217261904762
10509,1022.953869047619
10510,18.266369047619047
10511,1021.7447916666666
10512,3025.7254464285716
10513,1023.1584821428571
10514,1021.000744047619
10515,3025.8928571428573
10516,1022.172619047619
10517,19.438244047619047
10518,3025.9300595238096
10519,1019.9032738095239
10520,3025.3162202380954
10521,19.51264880952381
10522,2023.1956845238096
10523,1020.1078869047619
10524,1022.1912202380952
10525,20.033482142857142
10526,1022.0982142857143
10527,18.34077380952381
10528,18.210565476190474
10529,2024.9441964285713
10530,2023.2700892857142
10531,1023.5863095238095
10532,17.819940476190474
10533,1019.8846726190476
10534,2023.0654761904761
10535,1021.2983630952381
10536,2025.111607142857
10537,2023.4188988095239
10538,1020.7775297619048
10539,2024.813988095238
10540,1022.358630952381
10541,2024.7395833333333
10542,2023.735119047619
10543,1023.5863095238095
10544,19.53125
10545,19.215029761904763
10546,19.289434523809526
10547,2023.5863095238096
10548,2024.7767857142858
10549,20.200892857142858
10550,2024.2559523809523
10551,1022.5818452380952
10552,1022.3772321428571
10553,1021.6703869047619
10554,18.210565476190474
10555,1020.9635416666666
10556,19.233630952380953
10557,18.508184523809526
10558,2023.530505952381
10559,2023.5863095238096
10560,18.266369047619047
10561,19.791666666666668
10562,19.345238095238095
10563,19.029017857142858
10564,1021.968005952381
10565,18.303571428571427
10566,1020.8333333333334
10567,18.470982142857142
10568,2024.609375
10569,1023.3816964285714
10570,1022.0610119047619
10571,18.71279761904762
10572,3025.0744047619046
10573,1021.0193452380952
10574,18.563988095238095
10575,1021.8191964285714
10576,2023.2886904761904
10577,1021.8377976190476
10578,19.215029761904763
10579,3025.018601190476
10580,2024.1443452380952
10581,1022.3958333333334
10582,1020.0520833333334
10583,20.34970238095238
10584,19.698660714285715
10585,2024.5907738095239
10586,1020.4427083333334
10587,2025.0744047619048
10588,18.247767857142858
10589,19.642857142857142
10590,19.95907738095238
10591,19.010416666666668
10592,1021.875
10593,1020.8891369047619
10594,1022.0610119047619
10595,1022.4702380952381
10596,1020.1636904761905
10597,19.047619047619047
10598,18.452380952380953
10599,1021.968005952381
10600,1021.2053571428571
10601,1021.781994047619
10602,2024.4605654761904
10603,18.694196428571427
10604,19.438244047619047
10605,1021.1681547619048
10606,3026.376488095238
10607,18.173363095238095
10608,1022.0796130952381
10609,2023.2700892857142
10610,1022.7306547619048
10611,1020.9449404761905
10612,19.735863095238095
10613,19.15922619047619
10614,20.014880952380953
10615,1022.2842261904761
10616,2025.3162202380952
10617,20.703125
10618,1021.4657738095239
10619,18.861607142857142
10620,2024.2745535714287
10621,1021.9494047619048
10622,19.51264880952381
10623,2023.9769345238096
10624,2023.9583333333333
10625,19.252232142857142
10626,1022.0982142857143
10627,1022.9166666666666
10628,18.805803571428573
10629,1021.1495535714286
10630,1020.2752976190476
10631,2026.450892857143
10632,19.308035714285715
10633,18.861607142857142
10634,1050.688244047619
10635,1020.6473214285714
10636,1019.2894345238095
10637,1025.297619047619
10638,2020.0520833333333
10639,2051.0416666666665
10640,2056.9754464285716
10641,19.475446428571427
10642,2026.2276785714287
10643,1020.6659226190476
10644,1021.2983630952381
10645,1022.4888392857143
10646,1049.014136904762
10647,19.54985119047619
10648,1025.483630952381
10649,18.601190476190474
10650,1050.0558035714287
10651,18.656994047619047
10652,2026.2462797619048
10653,18.675595238095237
10654,1020.5543154761905
10655,1048.3630952380952
10656,18.415178571428573
10657,3058.426339285714
10658,3058.59375
10659,20.66592261904762
10660,18.76860119047619
10661,1020.7217261904761
10662,19.810267857142858
10663,1050.5394345238096
10664,2050.595238095238
10665,18.470982142857142
10666,1025.111607142857
10667,1020.3311011904761
10668,1021.000744047619
10669,3027.157738095238
10670,1025.3534226190477
10671,1048.7909226190477
10672,1019.6056547619048
10673,1025.3162202380952
10674,2020.1822916666667
10675,18.675595238095237
10676,2051.7113095238096
10677,1020.796130952381
10678,1049.8697916666667
10679,1025.5208333333333
10680,1019.5126488095239
10681,19.475446428571427
10682,2057.1614583333335
10683,20.442708333333332
10684,1019.9776785714286
10685,20.182291666666668
10686,19.773065476190474
10687,19.401041666666668
10688,19.56845238095238
10689,1050.0744047619048
10690,1025.3720238095239
10691,2026.5252976190477
10692,18.526785714285715
10693,1020.1078869047619
10694,1019.4010416666666
10695,1020.2752976190476
10696,19.698660714285715
10697,19.51264880952381
10698,20.796130952380953
10699,1025.3534226190477
10700,19.88467261904762
10701,1025.6324404761904
10702,19.233630952380953
10703,1025.390625
10704,18.76860119047619
10705,1024.9255952380952
10706,2056.9010416666665
10707,1021.7075892857143
10708,1025.3162202380952
10709,19.605654761904763
10710,1019.6800595238095
10711,18.638392857142858
10712,1025.1302083333333
10713,2025.967261904762
10714,19.51264880952381
10715,1050.967261904762
10716,20.72172619047619
10717,1048.8095238095239
10718,18.470982142857142
10719,1020.4985119047619
10720,4062.909226190476
10721,18.71279761904762
10722,2057.2730654761904
10723,1025.3348214285713
10724,2028.218005952381
10725,1019.624255952381
10726,19.49404761904762
10727,1049.7395833333333
10728,2026.0974702380952
10729,1025.4278273809523
10730,1049.9441964285713
10731,18.582589285714285
10732,1019.9776785714286
10733,18.75
10734,3027.3995535714284
10735,2026.2090773809523
10736,19.95907738095238
10737,20.461309523809526
10738,19.438244047619047
10739,2026.1160714285713
10740,2028.1622023809523
10741,1020.2938988095239
10742,1021.5587797619048
10743,1048.9025297619048
10744,3058.426339285714
10745,1022.953869047619
10746,3027.0833333333335
10747,19.791666666666668
10748,19.475446428571427
10749,1025.1488095238096
10750,2026.3020833333333
10751,19.419642857142858
10752,2021.205357142857
10753,2021.4099702380952
10754,19.419642857142858
10755,2053.8690476190477
10756,2051.6369047619046
10757,19.289434523809526
10758,19.95907738095238
10759,18.582589285714285
10760,2026.2276785714287
10761,1019.53125
10762,19.10342261904762
10763,18.526785714285715
10764,19.140625
10765,18.991815476190474
10766,18.694196428571427
10767,18.898809523809526
10768,18.266369047619047
10769,19.326636904761905
10770,18.675595238095237
10771,19.17782738095238
10772,19.345238095238095
10773,19.605654761904763
10774,18.39657738095238
10775,18.563988095238095
10776,18.73139880952381
10777,19.15922619047619
10778,18.843005952380953
10779,19.419642857142858
10780,19.029017857142858
10781,19.196428571428573
10782,18.898809523809526
10783,18.843005952380953
10784,19.029017857142858
10785,19.029017857142858
10786,19.680059523809526
10787,18.991815476190474
10788,18.71279761904762
10789,18.229166666666668
10790,18.898809523809526
10791,19.401041666666668
10792,19.010416666666668
10793,19.642857142857142
10794,18.303571428571427
10795,19.029017857142858
10796,18.284970238095237
10797,19.401041666666668
10798,18.824404761904763
10799,19.233630952380953
10800,18.73139880952381
10801,18.452380952380953
10802,19.084821428571427
10803,18.470982142857142
10804,19.401041666666668
10805,19.345238095238095
10806,19.475446428571427
10807,19.196428571428573
10808,18.489583333333332
10809,19.15922619047619
10810,19.15922619047619
10811,19.754464285714285
10812,19.401041666666668
10813,18.34077380952381
10814,18.73139880952381
10815,19.047619047619047
10816,19.419642857142858
10817,19.438244047619047
10818,18.39657738095238
10819,18.973214285714285
10820,19.51264880952381
10821,18.675595238095237
10822,18.229166666666668
10823,19.010416666666668
10824,19.196428571428573
10825,19.233630952380953
10826,19.12202380952381
