,evaluation_cost
5893,2025.7998511904761
5894,21.409970238095237
5895,2028.7574404761904
5896,1025.595238095238
5897,22.005208333333332
5898,1025.3162202380952
5899,1022.8608630952381
5900,2023.1026785714287
5901,22.24702380952381
5902,1022.4330357142857
5903,21.670386904761905
5904,1026.8229166666667
5905,21.540178571428573
5906,3028.515625
5907,2025.5208333333333
5908,3029.110863095238
5909,1026.5625
5910,3028.7946428571427
5911,1022.953869047619
5912,2025.6138392857142
5913,2026.9717261904761
5914,1023.3816964285714
5915,22.451636904761905
5916,2023.8839285714287
5917,1025.2604166666667
5918,1022.0610119047619
5919,3027.8831845238096
5920,1025.7998511904761
5921,1022.7306547619048
5922,1022.8608630952381
5923,1025.279017857143
5924,1022.9166666666666
5925,3028.5528273809523
5926,1026.450892857143
5927,2028.0691964285713
5928,3027.3809523809523
5929,3027.3809523809523
5930,21.261160714285715
5931,2023.1026785714287
5932,1022.3958333333334
5933,2026.1346726190477
5934,2026.1532738095239
5935,3027.8087797619046
5936,3031.2872023809523
5937,20.68452380952381
5938,1027.2693452380952
5939,3030.282738095238
5940,3030.078125
5941,22.116815476190474
5942,2025.2232142857142
5943,2028.5342261904761
5944,2023.5863095238096
5945,2022.767857142857
5946,1019.7172619047619
5947,1021.9308035714286
5948,3029.073660714286
5949,2029.296875
5950,1022.172619047619
5951,2028.0691964285713
5952,3025.2418154761904
5953,2025.3534226190477
5954,1025.483630952381
5955,2027.4925595238096
5956,2027.6041666666667
5957,3030.487351190476
5958,2029.7247023809523
5959,2025.9486607142858
5960,2024.8511904761904
5961,2025.3720238095239
5962,3030.7849702380954
5963,3028.701636904762
5964,2024.2559523809523
5965,1023.6421130952381
5966,2028.5714285714287
5967,22.953869047619047
5968,2025.9114583333333
5969,2028.4412202380952
5970,1020.9077380952381
5971,1020.5171130952381
5972,1021.4471726190476
5973,3030.0223214285716
5974,3026.6369047619046
5975,1022.3028273809524
5976,2022.842261904762
5977,4036.9977678571427
5978,1023.046875
5979,1023.2328869047619
5980,2027.641369047619
5981,2027.6599702380952
5982,1023.0840773809524
5983,2028.8690476190477
5984,3029.5944940476193
5985,2028.813244047619
5986,1023.344494047619
5987,17.261904761904763
5988,17.93154761904762
5989,19.140625
5990,17.745535714285715
5991,17.96875
5992,16.555059523809526
5993,18.675595238095237
5994,19.084821428571427
5995,15.736607142857142
5996,19.95907738095238
5997,1027.2693452380952
5998,1024.3861607142858
5999,1023.8467261904761
6000,22.749255952380953
6001,20.870535714285715
6002,1023.0096726190476
6003,22.023809523809526
6004,1024.6465773809523
6005,1024.1815476190477
6006,1023.7537202380952
6007,1024.330357142857
6008,1024.107142857143
6009,1023.4561011904761
6010,1025.669642857143
6011,21.949404761904763
6012,24.088541666666668
6013,1023.3630952380952
6014,1024.3861607142858
6015,21.707589285714285
6016,1021.3541666666666
6017,2025.5208333333333
6018,2027.4739583333333
6019,1024.107142857143
6020,1023.8467261904761
6021,19.438244047619047
6022,2025.3534226190477
6023,24.98139880952381
6024,2026.7299107142858
6025,2026.3206845238096
6026,1024.4419642857142
6027,2026.1904761904761
6028,21.409970238095237
6029,1024.6651785714287
6030,1024.330357142857
6031,2025.6138392857142
6032,1022.6934523809524
6033,1023.6421130952381
6034,2026.3392857142858
6035,22.116815476190474
6036,1023.8653273809524
6037,23.883928571428573
6038,1024.4605654761904
6039,2026.841517857143
6040,22.767857142857142
6041,1024.330357142857
6042,21.279761904761905
6043,1023.1026785714286
6044,1024.0513392857142
6045,1023.8467261904761
6046,1024.2931547619048
6047,2026.4880952380952
6048,1023.3630952380952
6049,2026.469494047619
6050,2026.1160714285713
6051,1025.7068452380952
6052,1024.7767857142858
6053,3039.8065476190477
6054,1022.4144345238095
6055,2022.3400297619048
6056,1021.1681547619048
6057,2028.794642857143
6058,22.65625
6059,1026.9345238095239
6060,2026.9159226190477
6061,3028.7946428571427
6062,1026.5625
6063,2022.0424107142858
6064,1026.3950892857142
6065,1021.391369047619
6066,2028.8318452380952
6067,2028.013392857143
6068,2028.0691964285713
6069,23.046875
6070,20.944940476190474
6071,23.995535714285715
6072,20.424107142857142
6073,22.730654761904763
6074,1025.0558035714287
6075,1021.9866071428571
6076,1021.8005952380952
6077,2022.935267857143
6078,2026.5997023809523
6079,2021.9494047619048
6080,21.242559523809526
6081,1020.8333333333334
6082,2028.9248511904761
6083,2027.8831845238096
6084,1021.875
6085,1021.9308035714286
6086,2033.9099702380952
6087,1022.953869047619
6088,2028.5528273809523
6089,1021.4285714285714
6090,2028.627232142857
6091,1021.09375
6092,3028.8132440476193
6093,2030.2269345238096
6094,2028.608630952381
6095,20.405505952380953
6096,4041.4806547619046
6097,2024.720982142857
6098,1022.3214285714286
6099,2028.4598214285713
6100,2028.3668154761904
6101,3026.9903273809523
6102,2037.3511904761904
6103,1027.8831845238096
6104,2033.705357142857
6105,2023.9769345238096
6106,3026.6183035714284
6107,2029.9293154761904
6108,1023.0282738095239
6109,2024.497767857143
6110,21.819196428571427
6111,1026.450892857143
6112,1023.9955357142857
6113,1022.0796130952381
6114,1025.874255952381
6115,2026.953125
6116,2026.2276785714287
6117,2027.529761904762
6118,25.42782738095238
6119,1025.9114583333333
6120,2028.3668154761904
6121,22.340029761904763
6122,2023.344494047619
6123,1022.8980654761905
6124,21.316964285714285
6125,2023.4375
6126,2026.2276785714287
6127,3028.2180059523807
6128,1023.4747023809524
6129,2031.6778273809523
6130,2023.344494047619
6131,1026.5811011904761
6132,1025.78125
6133,1023.2142857142857
6134,1029.296875
6135,2024.3489583333333
6136,2027.0089285714287
6137,2024.9255952380952
6138,2029.6502976190477
6139,1026.6927083333333
6140,3028.0505952380954
6141,2024.404761904762
6142,21.298363095238095
6143,2024.9627976190477
6144,1023.1584821428571
6145,1022.8608630952381
6146,1023.0840773809524
6147,22.24702380952381
6148,1025.8556547619048
6149,1027.3623511904761
6150,1027.938988095238
6151,2023.530505952381
6152,1025.874255952381
6153,1025.9300595238096
6154,1026.3392857142858
6155,1022.3400297619048
6156,2023.0096726190477
6157,2023.139880952381
6158,2027.7901785714287
6159,1024.1815476190477
6160,2026.1346726190477
6161,23.530505952380953
6162,24.720982142857142
6163,2023.344494047619
6164,22.581845238095237
6165,21.763392857142858
6166,2025.874255952381
6167,2025.8184523809523
6168,2022.860863095238
6169,2024.5907738095239
6170,1025.7068452380952
6171,4037.5744047619046
6172,22.24702380952381
6173,1025.2604166666667
6174,2025.7998511904761
6175,2029.6688988095239
6176,1024.7767857142858
6177,3023.5863095238096
6178,1024.4419642857142
6179,2029.1480654761904
6180,1025.4092261904761
6181,22.767857142857142
6182,1025.0558035714287
6183,1024.014136904762
6184,1022.6004464285714
6185,1024.2373511904761
6186,3026.6369047619046
6187,2028.5714285714287
6188,1023.7909226190476
6189,1025.595238095238
6190,1027.6599702380952
6191,1023.6421130952381
6192,1027.7157738095239
6193,1024.2559523809523
6194,1020.3683035714286
6195,1023.2886904761905
6196,2025.985863095238
6197,2025.0
6198,2024.6837797619048
6199,1023.1770833333334
6200,1022.6004464285714
6201,2026.5066964285713
6202,4031.5290178571427
6203,4031.3244047619046
6204,21.633184523809526
6205,20.647321428571427
6206,2024.9441964285713
6207,1023.5677083333334
6208,1023.4561011904761
6209,2024.720982142857
6210,21.670386904761905
6211,1021.2611607142857
6212,1025.3720238095239
6213,1024.4605654761904
6214,2025.7626488095239
6215,2025.483630952381
6216,1023.8653273809524
6217,1023.735119047619
6218,1024.0699404761904
6219,2025.0558035714287
6220,1025.985863095238
6221,2035.6212797619048
6222,19.90327380952381
6223,1021.3169642857143
6224,2027.0089285714287
6225,24.162946428571427
6226,1023.7537202380952
6227,1023.6793154761905
6228,2025.78125
6229,2025.4092261904761
6230,21.85639880952381
6231,2026.841517857143
6232,23.84672619047619
6233,1022.6748511904761
6234,1024.3861607142858
6235,1024.107142857143
6236,19.642857142857142
6237,1022.7864583333334
6238,1030.8779761904761
6239,21.558779761904763
6240,1023.3816964285714
6241,21.149553571428573
6242,2026.7299107142858
6243,2033.779761904762
6244,1025.297619047619
6245,1024.423363095238
6246,20.033482142857142
6247,2036.3653273809523
6248,1024.21875
6249,21.428571428571427
6250,1023.7537202380952
6251,2025.3720238095239
6252,1023.8467261904761
6253,21.85639880952381
6254,1023.4561011904761
6255,20.27529761904762
6256,1022.8794642857143
6257,1022.8980654761905
6258,21.037946428571427
6259,2026.171875
6260,2027.436755952381
6261,2025.874255952381
6262,22.154017857142858
6263,1023.4747023809524
6264,1025.9300595238096
6265,22.005208333333332
6266,1025.6510416666667
6267,1024.4419642857142
6268,1024.3489583333333
6269,2025.0744047619048
6270,1025.688244047619
6271,23.41889880952381
6272,2026.171875
6273,21.391369047619047
6274,1025.5208333333333
6275,2024.9441964285713
6276,1024.2931547619048
6277,22.395833333333332
6278,1024.3489583333333
6279,23.046875
6280,2025.2604166666667
6281,1023.9769345238095
6282,2026.6183035714287
6283,1025.7254464285713
6284,3037.8162202380954
6285,2027.938988095238
6286,1024.125744047619
6287,1025.967261904762
6288,1023.6793154761905
6289,2025.985863095238
6290,2026.1904761904761
6291,2024.813988095238
6292,3026.4136904761904
6293,23.41889880952381
6294,1024.0885416666667
6295,1023.4561011904761
6296,1025.6510416666667
6297,21.763392857142858
6298,2024.6465773809523
6299,1024.8511904761904
6300,1025.1674107142858
6301,21.781994047619047
6302,2026.9903273809523
6303,2023.7909226190477
6304,2025.3348214285713
6305,23.177083333333332
6306,1025.4278273809523
6307,1023.046875
6308,23.251488095238095
6309,1025.9486607142858
6310,2026.171875
6311,22.991071428571427
6312,1025.9114583333333
6313,1025.0558035714287
6314,1024.8511904761904
6315,1024.404761904762
6316,2023.8839285714287
6317,23.567708333333332
6318,2028.4970238095239
6319,1024.5535714285713
6320,1022.6934523809524
6321,22.69345238095238
6322,4037.1465773809523
6323,22.61904761904762
6324,1022.9724702380952
6325,1034.077380952381
6326,1025.7626488095239
6327,1023.139880952381
6328,2028.031994047619
6329,22.451636904761905
6330,22.67485119047619
6331,22.805059523809526
6332,2024.497767857143
6333,26.097470238095237
6334,1022.6004464285714
6335,3029.2410714285716
6336,22.24702380952381
6337,23.288690476190474
6338,3026.0788690476193
6339,23.251488095238095
6340,22.767857142857142
6341,2023.6979166666667
6342,23.102678571428573
6343,2027.250744047619
6344,22.581845238095237
6345,1023.5863095238095
6346,1033.7239583333333
6347,2028.2738095238096
6348,1023.0654761904761
6349,1022.7678571428571
6350,22.61904761904762
6351,1023.1770833333334
6352,2023.0096726190477
6353,2028.125
6354,22.65625
6355,22.563244047619047
6356,2028.4412202380952
6357,23.177083333333332
6358,1023.7909226190476
6359,22.712053571428573
6360,22.953869047619047
6361,1023.2142857142857
6362,22.61904761904762
6363,22.953869047619047
6364,22.581845238095237
6365,1022.4144345238095
6366,1022.9724702380952
6367,1022.749255952381
6368,23.4375
6369,22.414434523809526
6370,1022.9352678571429
6371,23.325892857142858
6372,25.167410714285715
6373,22.730654761904763
6374,26.283482142857142
6375,1023.1770833333334
6376,22.544642857142858
6377,2038.4114583333333
6378,2028.6644345238096
6379,1023.4933035714286
6380,2025.483630952381
6381,3025.8928571428573
6382,2024.888392857143
6383,3027.529761904762
6384,1023.2886904761905
6385,2025.297619047619
6386,1025.2604166666667
6387,1023.3816964285714
6388,1023.4375
6389,1022.9352678571429
6390,1024.609375
6391,1023.4561011904761
6392,1025.1488095238096
6393,24.144345238095237
6394,1024.516369047619
6395,2025.390625
6396,2025.297619047619
6397,2027.0275297619048
6398,22.898065476190474
6399,1022.7120535714286
6400,2029.780505952381
6401,1025.0186011904761
6402,24.144345238095237
6403,23.47470238095238
6404,1023.5677083333334
6405,22.61904761904762
6406,25.316220238095237
6407,1025.3162202380952
6408,1024.8511904761904
6409,2026.674107142857
6410,1024.1443452380952
6411,23.511904761904763
6412,1026.0974702380952
6413,1025.3162202380952
6414,1026.8229166666667
6415,1023.4747023809524
6416,1022.7120535714286
6417,22.805059523809526
6418,1023.2700892857143
6419,24.367559523809526
6420,25.334821428571427
6421,1025.111607142857
6422,1022.9166666666666
6423,2026.4322916666667
6424,1025.297619047619
6425,22.433035714285715
6426,2024.6837797619048
6427,2025.7998511904761
6428,2024.8511904761904
6429,22.67485119047619
6430,2025.1488095238096
6431,2025.186011904762
6432,1022.8608630952381
6433,23.493303571428573
6434,25.241815476190474
6435,22.935267857142858
6436,2023.921130952381
6437,1023.7165178571429
6438,22.730654761904763
6439,1023.735119047619
6440,22.860863095238095
6441,1024.21875
6442,1025.204613095238
6443,1015.7924107142857
6444,2023.5677083333333
6445,2037.2581845238096
6446,3039.0997023809523
6447,3053.0319940476193
6448,3040.5319940476193
6449,3038.058035714286
6450,1033.705357142857
6451,32.47767857142857
6452,2025.4092261904761
6453,3050.204613095238
6454,1020.1636904761905
6455,2036.1607142857142
6456,2037.202380952381
6457,2022.358630952381
6458,2036.439732142857
6459,1027.9575892857142
6460,2037.2395833333333
6461,1022.6934523809524
6462,1020.5729166666666
6463,2028.515625
6464,1031.3988095238096
6465,20.610119047619047
6466,19.15922619047619
6467,2022.5074404761904
6468,2021.5215773809523
6469,3025.9300595238096
6470,2021.5401785714287
6471,3036.0863095238096
6472,1023.6979166666666
6473,3026.5997023809523
6474,2037.2395833333333
6475,1022.65625
6476,2033.6681547619048
6477,2021.1309523809523
6478,1024.497767857143
6479,2035.2864583333333
6480,4063.8206845238096
6481,2034.6354166666667
6482,2036.71875
6483,1020.3125
6484,2037.295386904762
6485,3053.497023809524
6486,2035.9561011904761
6487,2033.5751488095239
6488,2022.4330357142858
6489,33.203125
6490,2026.4880952380952
6491,1021.3727678571429
6492,1019.7358630952381
6493,3038.1324404761904
6494,2025.6510416666667
6495,2027.4181547619048
6496,4042.801339285714
6497,3038.895089285714
6498,1031.826636904762
6499,2023.623511904762
6500,26.395089285714285
6501,1033.4635416666667
6502,1033.2217261904761
6503,2031.529017857143
6504,1023.8839285714286
6505,3050.613839285714
6506,1021.2797619047619
6507,2035.9561011904761
6508,2021.875
6509,2037.983630952381
6510,34.41220238095238
6511,3038.0394345238096
6512,4042.1316964285716
6513,2051.0788690476193
6514,3041.629464285714
6515,1032.1614583333333
6516,2036.123511904762
6517,2031.938244047619
6518,1033.017113095238
6519,2033.6681547619048
6520,1021.6703869047619
6521,2037.5744047619048
6522,3039.4903273809523
6523,1019.624255952381
6524,2021.1309523809523
6525,1022.6376488095239
6526,3036.3839285714284
6527,2034.095982142857
6528,1035.825892857143
6529,1029.1480654761904
6530,2031.3244047619048
6531,3060.4538690476193
6532,2030.189732142857
6533,3035.956101190476
6534,1021.9122023809524
6535,1033.2589285714287
6536,2037.202380952381
6537,1019.9404761904761
6538,4052.8831845238096
6539,19.196428571428573
6540,2037.295386904762
6541,3040.997023809524
6542,3028.292410714286
6543,3039.248511904762
6544,1021.8005952380952
6545,3041.4806547619046
6546,18.78720238095238
6547,1021.6703869047619
6548,2037.7232142857142
6549,3053.7760416666665
6550,23.45610119047619
6551,2031.3802083333333
6552,3056.1011904761904
6553,1030.078125
6554,19.140625
6555,1018.7872023809524
6556,1032.5520833333333
6557,5063.820684523809
6558,1020.014880952381
6559,1033.6309523809523
6560,2025.204613095238
6561,3032.4776785714284
6562,3041.573660714286
6563,2021.1495535714287
6564,3038.5602678571427
6565,1019.9590773809524
6566,2035.1004464285713
6567,1027.1205357142858
6568,21.968005952380953
6569,3048.1398809523807
6570,2039.5833333333333
6571,1025.1674107142858
6572,3035.9375
6573,2035.2864583333333
6574,1023.6235119047619
6575,2025.5394345238096
6576,3034.8400297619046
6577,2033.9471726190477
6578,3028.4226190476193
6579,3039.8809523809523
6580,4056.5662202380954
6581,1021.8377976190476
6582,1034.7098214285713
6583,1019.1778273809524
6584,3039.0625
6585,2035.7886904761904
6586,3040.606398809524
6587,19.047619047619047
6588,1024.0885416666667
6589,2034.9144345238096
6590,3040.5319940476193
6591,1027.4739583333333
6592,25.930059523809526
6593,2027.9575892857142
6594,1025.7626488095239
6595,3038.653273809524
6596,28.813244047619047
6597,2025.576636904762
6598,1022.8236607142857
6599,21.83779761904762
6600,23.679315476190474
6601,2032.3660714285713
6602,22.563244047619047
6603,1023.8839285714286
6604,23.679315476190474
6605,25.967261904761905
6606,26.339285714285715
6607,1032.607886904762
6608,23.08407738095238
6609,1022.9910714285714
6610,25.241815476190474
6611,25.911458333333332
6612,26.488095238095237
6613,25.223214285714285
6614,1032.3474702380952
6615,21.019345238095237
6616,2031.6220238095239
6617,1028.794642857143
6618,1032.4404761904761
6619,1033.798363095238
6620,1024.8325892857142
6621,25.334821428571427
6622,1024.702380952381
6623,1033.0357142857142
6624,24.404761904761905
6625,2027.3623511904761
6626,1026.860119047619
6627,3028.1808035714284
6628,1022.6376488095239
6629,1032.7380952380952
6630,1032.4590773809523
6631,23.976934523809526
6632,2026.1904761904761
6633,1034.3191964285713
6634,25.0
6635,1025.204613095238
6636,1027.5111607142858
6637,26.078869047619047
6638,1032.4032738095239
6639,26.413690476190474
6640,1024.0885416666667
6641,26.58110119047619
6642,1035.732886904762
6643,22.767857142857142
6644,1025.9114583333333
6645,1035.2864583333333
6646,1034.0029761904761
6647,22.005208333333332
6648,2028.0505952380952
6649,1024.609375
6650,20.851934523809526
6651,1023.4002976190476
6652,1021.5029761904761
6653,21.46577380952381
6654,23.511904761904763
6655,1023.9025297619048
6656,2024.8511904761904
6657,21.819196428571427
6658,1021.577380952381
6659,4040.6808035714284
6660,1025.093005952381
6661,21.930803571428573
6662,1021.0379464285714
6663,1023.2886904761905
6664,1021.4285714285714
6665,2026.655505952381
6666,22.395833333333332
6667,1023.3816964285714
6668,1024.330357142857
6669,1024.3675595238096
6670,1021.5587797619048
6671,1025.3534226190477
6672,1023.1026785714286
6673,1023.9769345238095
6674,1021.5959821428571
6675,1021.6517857142857
6676,21.670386904761905
6677,1021.7633928571429
6678,1024.404761904762
6679,1023.5491071428571
6680,20.703125
6681,18.805803571428573
6682,3028.0133928571427
6683,1021.1309523809524
6684,1025.8370535714287
6685,1025.111607142857
6686,1024.0513392857142
6687,1023.8653273809524
6688,1021.3169642857143
6689,1024.311755952381
6690,22.023809523809526
6691,1024.609375
6692,20.27529761904762
6693,1024.6465773809523
6694,1024.9813988095239
6695,19.54985119047619
6696,1025.186011904762
6697,22.265625
6698,1023.530505952381
6699,22.526041666666668
6700,3027.548363095238
6701,4043.545386904762
6702,1021.2797619047619
6703,19.140625
6704,19.084821428571427
6705,1020.7775297619048
6706,18.303571428571427
6707,18.694196428571427
6708,2025.1302083333333
6709,20.070684523809526
6710,1021.4657738095239
6711,19.921875
6712,1020.6287202380952
6713,19.51264880952381
6714,1027.5669642857142
6715,23.214285714285715
6716,2026.5997023809523
6717,2027.9761904761904
6718,1027.5669642857142
6719,1025.9300595238096
6720,23.958333333333332
6721,2033.0729166666667
6722,1024.5907738095239
6723,26.692708333333332
6724,2026.2276785714287
6725,1026.8787202380952
6726,1024.8511904761904
6727,1025.1302083333333
6728,1025.874255952381
6729,2026.9903273809523
6730,2027.7157738095239
6731,2027.046130952381
6732,1024.813988095238
6733,23.08407738095238
6734,22.414434523809526
6735,2026.8043154761904
6736,27.641369047619047
6737,1025.985863095238
6738,23.00967261904762
6739,2027.622767857143
6740,2032.0870535714287
6741,1024.8697916666667
6742,25.613839285714285
6743,1024.702380952381
6744,3029.668898809524
6745,3030.654761904762
6746,1026.1346726190477
6747,1026.3206845238096
6748,1025.8556547619048
6749,1026.060267857143
6750,1026.8043154761904
6751,1025.483630952381
6752,2028.0877976190477
6753,1024.906994047619
6754,2027.2879464285713
6755,24.162946428571427
6756,1025.279017857143
6757,1024.609375
6758,25.576636904761905
6759,2029.2782738095239
6760,1025.6138392857142
6761,1024.5349702380952
6762,1027.0833333333333
6763,2026.450892857143
6764,1025.2418154761904
6765,1025.279017857143
6766,2029.9293154761904
6767,1025.0372023809523
6768,2027.2135416666667
6769,2028.1063988095239
6770,1024.3675595238096
6771,1026.4880952380952
6772,1026.767113095238
6773,2027.938988095238
6774,1025.5394345238096
6775,1026.060267857143
6776,2027.6599702380952
6777,3028.5528273809523
6778,1026.860119047619
6779,1025.0186011904761
6780,2026.4880952380952
6781,1024.7767857142858
6782,1025.502232142857
6783,23.735119047619047
6784,21.44717261904762
6785,1026.469494047619
6786,2026.6369047619048
6787,1024.3489583333333
6788,1026.376488095238
6789,23.02827380952381
6790,1023.2700892857143
6791,1026.3392857142858
6792,2027.529761904762
6793,1024.5535714285713
6794,2026.4880952380952
6795,1023.4933035714286
6796,22.005208333333332
6797,1026.1346726190477
6798,2026.6369047619048
6799,23.716517857142858
6800,1024.21875
6801,1026.450892857143
6802,1025.3534226190477
6803,2027.8831845238096
6804,21.52157738095238
6805,2027.2135416666667
6806,24.330357142857142
6807,23.660714285714285
6808,22.749255952380953
6809,21.484375
6810,24.25595238095238
6811,2026.9903273809523
6812,24.64657738095238
6813,25.558035714285715
6814,1025.5580357142858
6815,1023.8095238095239
6816,25.42782738095238
6817,1025.6324404761904
6818,1026.9717261904761
6819,24.479166666666668
6820,1025.4278273809523
6821,2026.3206845238096
6822,2026.4880952380952
6823,2026.078869047619
6824,1025.7440476190477
6825,23.958333333333332
6826,2027.4181547619048
6827,2026.171875
6828,1025.7254464285713
6829,1027.0089285714287
6830,2027.3251488095239
6831,22.842261904761905
6832,23.232886904761905
6833,1024.2373511904761
6834,24.441964285714285
6835,2027.8831845238096
6836,2027.1019345238096
6837,25.055803571428573
6838,2027.0275297619048
6839,2027.4181547619048
6840,2026.469494047619
6841,1024.516369047619
6842,24.888392857142858
6843,1027.1205357142858
6844,1026.264880952381
6845,24.21875
6846,1026.5438988095239
6847,1021.8563988095239
6848,1016.2202380952381
6849,15.569196428571429
6850,1023.2514880952381
6851,1016.8340773809524
6852,2021.298363095238
6853,1021.8377976190476
6854,1021.1681547619048
6855,1020.7217261904761
6856,2021.8563988095239
6857,2028.1436011904761
6858,21.05654761904762
6859,1021.7261904761905
6860,21.298363095238095
6861,2029.3526785714287
6862,21.316964285714285
6863,3038.3184523809523
6864,3032.421875
6865,1017.2247023809524
6866,2021.09375
6867,1021.1309523809524
6868,1021.391369047619
6869,1020.3311011904761
6870,1021.7075892857143
6871,2024.2001488095239
6872,16.090029761904763
6873,2021.9308035714287
6874,17.93154761904762
6875,2031.9754464285713
6876,1017.4293154761905
6877,1021.0193452380952
6878,1017.2433035714286
6879,1021.2239583333334
6880,1023.2328869047619
6881,2021.7075892857142
6882,1031.1941964285713
6883,1027.8645833333333
6884,25.613839285714285
6885,1024.720982142857
6886,3033.1473214285716
6887,23.121279761904763
6888,1033.110119047619
6889,1024.516369047619
6890,1024.7395833333333
6891,1029.5200892857142
6892,1024.6279761904761
6893,2031.938244047619
6894,2032.924107142857
6895,2024.330357142857
6896,2032.8125
6897,1027.7157738095239
6898,2029.3154761904761
6899,1026.3020833333333
6900,1025.6510416666667
6901,1023.2514880952381
6902,3039.620535714286
6903,1022.8236607142857
6904,2023.4375
6905,1022.3772321428571
6906,1024.9441964285713
6907,1030.375744047619
6908,1024.2373511904761
6909,2028.4598214285713
6910,2029.799107142857
6911,29.966517857142858
6912,22.69345238095238
6913,1026.1532738095239
6914,2035.9933035714287
6915,2029.966517857143
6916,22.935267857142858
6917,23.772321428571427
6918,1029.0736607142858
6919,1023.9583333333334
6920,2025.7254464285713
6921,22.377232142857142
6922,24.683779761904763
6923,1032.142857142857
6924,1028.2738095238096
6925,23.976934523809526
6926,1022.6004464285714
6927,1028.813244047619
6928,1024.107142857143
6929,1023.9769345238095
6930,2023.939732142857
6931,1023.2514880952381
6932,2033.110119047619
6933,3030.7105654761904
6934,1028.8690476190477
6935,1027.5855654761904
6936,1030.4315476190477
6937,2027.622767857143
6938,2024.0699404761904
6939,2024.497767857143
6940,1024.720982142857
6941,1030.3943452380952
6942,23.995535714285715
6943,1025.0372023809523
6944,2035.453869047619
6945,2025.0558035714287
6946,2033.314732142857
6947,2023.921130952381
6948,24.516369047619047
6949,1024.423363095238
6950,3027.362351190476
6951,3028.9992559523807
6952,3026.8973214285716
6953,2027.4925595238096
6954,2025.3348214285713
6955,4029.3526785714284
6956,2028.3854166666667
6957,3029.0364583333335
6958,23.47470238095238
6959,2025.0558035714287
6960,3026.4880952380954
6961,3028.887648809524
6962,4029.073660714286
6963,1025.7626488095239
6964,3029.464285714286
6965,3028.738839285714
6966,2026.8787202380952
6967,2026.078869047619
6968,1025.9486607142858
6969,1025.483630952381
6970,1024.5535714285713
6971,2027.920386904762
6972,2025.985863095238
6973,3027.8273809523807
6974,2024.8697916666667
6975,4029.6502976190477
6976,2027.0833333333333
6977,2027.622767857143
6978,2027.7715773809523
6979,2027.4925595238096
6980,2025.8370535714287
6981,1025.0
6982,2024.9813988095239
6983,1025.2604166666667
6984,3029.6130952380954
6985,2027.8831845238096
6986,1026.3206845238096
6987,2025.595238095238
6988,2026.1346726190477
6989,2025.9486607142858
6990,23.86532738095238
6991,3028.8504464285716
6992,2026.1160714285713
6993,2026.767113095238
6994,1025.5394345238096
6995,2024.888392857143
6996,2026.2276785714287
6997,2026.5625
6998,2026.4880952380952
6999,2026.171875
7000,3028.924851190476
7001,2027.827380952381
7002,1024.5535714285713
7003,2027.529761904762
7004,4028.90625
7005,3028.90625
7006,1024.8697916666667
7007,2025.7626488095239
7008,2027.9017857142858
7009,2027.6041666666667
7010,2028.1622023809523
7011,2026.6927083333333
7012,2027.5111607142858
7013,2025.967261904762
7014,2025.8184523809523
7015,1025.892857142857
7016,2025.0372023809523
7017,3029.2596726190477
7018,3029.3340773809523
7019,1016.5178571428571
7020,18.024553571428573
7021,3028.683035714286
7022,20.424107142857142
7023,18.34077380952381
7024,3028.143601190476
7025,1021.2797619047619
7026,2026.2462797619048
7027,2019.810267857143
7028,2020.7217261904761
7029,2021.8377976190477
7030,19.12202380952381
7031,1020.9449404761905
7032,2026.8973214285713
7033,1020.4427083333334
7034,19.56845238095238
7035,2025.8370535714287
7036,1025.0186011904761
7037,1020.2566964285714
7038,1021.391369047619
7039,2020.7775297619048
7040,19.773065476190474
7041,1020.5543154761905
7042,2020.889136904762
7043,1019.4196428571429
7044,20.070684523809526
7045,2022.0424107142858
7046,1020.8519345238095
7047,19.010416666666668
7048,19.95907738095238
7049,1021.2983630952381
7050,2021.484375
7051,1020.4613095238095
7052,1019.828869047619
7053,3027.734375
7054,3026.9159226190477
7055,1020.3869047619048
7056,19.456845238095237
7057,1028.2924107142858
7058,3029.9479166666665
7059,1026.841517857143
7060,23.921130952380953
7061,4031.026785714286
7062,3029.5572916666665
7063,4030.5059523809523
7064,1025.1488095238096
7065,3031.3430059523807
7066,1025.7440476190477
7067,3057.645089285714
7068,2028.6644345238096
7069,3038.4300595238096
7070,3059.4308035714284
7071,2031.9010416666667
7072,1025.186011904762
7073,2054.501488095238
7074,2027.938988095238
7075,2027.2135416666667
7076,4059.0773809523807
7077,3030.0037202380954
7078,3030.3199404761904
7079,1025.1674107142858
7080,2028.4412202380952
7081,1025.78125
7082,24.534970238095237
7083,1028.5714285714287
7084,25.911458333333332
7085,2027.920386904762
7086,4030.4129464285716
7087,1026.6369047619048
7088,2027.529761904762
7089,1026.6369047619048
7090,3029.7247023809523
7091,3029.5572916666665
7092,2027.2135416666667
7093,2027.8087797619048
7094,2029.966517857143
7095,2027.8087797619048
7096,1024.8511904761904
7097,23.86532738095238
7098,1025.1488095238096
7099,5063.820684523809
7100,4039.8809523809523
7101,2028.701636904762
7102,1024.7581845238096
7103,1027.3065476190477
7104,2028.013392857143
7105,1024.9255952380952
7106,2029.7433035714287
7107,3029.873511904762
7108,2026.655505952381
7109,2026.748511904762
7110,2025.967261904762
7111,2026.4136904761904
7112,24.441964285714285
7113,2030.561755952381
7114,1028.1994047619048
