,evaluation_cost
4035,34469.63652497869
4036,38544.81162155737
4037,43257.92666931912
4038,19268.091810791237
4039,79105.63058549445
4040,47449.88213271546
4041,18880.916332932837
4042,25054.789647032754
4043,31321.12730888936
4044,41836.2322463315
4045,43908.30720801738
4046,50839.635988296424
4047,47581.127041391206
4048,19015.699828153738
4049,47440.25554713282
4050,31193.515008831993
4051,26523.152993886808
4052,18875.376979642024
4053,24682.698456058864
4054,25669.251040653577
4055,25354.095589878187
4056,41431.19449838727
4057,61125.654156235265
4058,61032.96068208694
4059,25274.22694633097
4060,19016.700329807227
4061,23117.546780904446
4062,38519.88670222799
4063,29416.148056097845
4064,37133.54165421429
4065,47115.82490980969
4066,50831.87888867705
4067,82904.4825635413
4068,27125.979845525915
4069,40670.264463958316
4070,26586.53721360118
4071,25920.14287195797
4072,30731.89963040134
4073,48885.07331667879
4074,30178.906755539312
4075,66277.24781966026
4076,46470.44041235466
4077,23801.675977892464
4078,31509.269746034934
4079,19217.296050691948
4080,46548.46117828061
4081,41634.65389856651
4082,40804.22200431916
4083,45173.221370070845
4084,18453.901969807164
4085,19592.635511319604
4086,41105.69572734249
4087,18507.570994228092
4088,28132.047273068383
4089,42233.96187162459
4090,18923.964187972808
4091,46328.67470722824
4092,77578.6065618399
4093,31996.23799195384
4094,29079.331458910092
4095,49845.78806464414
4096,18985.76880019644
4097,62974.78962709617
4098,57540.22805914118
4099,56006.958713522436
4100,80445.9640994863
4101,inf
4102,18470.566428938553
4103,93465.02415413457
4104,31977.107406912313
4105,18180.12936900964
4106,44366.74582497939
4107,59484.48687251659
4108,38732.305336107354
4109,25271.42676803624
4110,64066.44834391645
4111,55877.86238502042
4112,23720.0661809763
4113,21123.035640742248
4114,inf
4115,18740.25397176347
4116,66067.35235068203
4117,39108.170061195284
4118,18333.70196458339
4119,29615.50264111942
4120,69761.18191592573
4121,66202.535118193
4122,18461.650380697967
4123,50375.007644795725
4124,40923.00275291994
4125,62770.472909678785
4126,29366.85925636425
4127,29890.304395363542
4128,39613.123247512754
4129,22341.21706877018
4130,22642.31687988698
4131,18196.847968698494
4132,66202.535118193
4133,29609.21383657234
4134,58135.180618911516
4135,20280.757833810756
4136,19304.869743352036
4137,19426.899214545334
4138,69681.69318202617
4139,23934.01702060166
4140,39775.943923610495
4141,22670.54003248561
4142,104304.30509466134
4143,30112.007007183405
4144,52178.99427983381
4145,38700.36933022503
4146,29479.23487683315
4147,29568.03609081638
4148,66381.22640977253
4149,67063.78757195288
4150,23020.838908483962
4151,51210.986893825895
4152,21552.882555255463
4153,49387.57972916596
4154,29960.476960449898
4155,43241.1166764183
4156,73107.3147207096
4157,53181.40944236454
4158,23274.04477742595
4159,20895.226275725956
4160,75958.42958199629
4161,33042.82309980285
4162,44104.351638648666
4163,95038.54996938873
4164,28836.980829036416
4165,26610.446289666204
4166,43877.450786788955
4167,80265.61126464728
4168,38796.62831834084
4169,142804.81852159702
4170,113334.42003204595
4171,53022.91264007897
4172,208985.4213743659
4173,inf
4174,20116.25325034238
4175,inf
4176,81424.93237145428
4177,29667.494290191626
4178,206026.92608261903
4179,41715.0
4180,inf
4181,171880.77859110487
4182,30108.767124313476
4183,92022.52132385179
4184,inf
4185,32280.935981056657
4186,41715.0
4187,30672.08118489765
4188,139878.39251783572
4189,65658.40816256199
4190,89452.52448883532
4191,177244.10485134367
4192,41715.0
4193,79563.34075280864
4194,72647.78875849703
4195,31715.0
4196,19670.708879326332
4197,88553.27538450433
4198,139962.66915259731
4199,78017.88567197471
4200,41715.0
4201,213321.0196036683
4202,177244.10485134367
4203,114440.09291620064
4204,41715.0
4205,125673.34230172617
4206,75190.34738389154
4207,74962.07631619956
4208,inf
4209,153730.45429021234
4210,20473.696022158754
4211,inf
4212,inf
4213,57137.3722201889
4214,84210.3056617775
4215,inf
4216,38918.755609364816
4217,41715.0
4218,inf
4219,19708.06163618918
4220,41715.0
4221,102569.56517043119
4222,54558.79388562773
4223,56783.25511163942
4224,104243.325493632
4225,162504.72597051118
4226,inf
4227,178137.53332182788
4228,inf
4229,51739.529305167416
4230,75994.42545508708
4231,18879.82798640993
4232,219028.25648725618
4233,87127.4200266524
4234,27902.8209628873
4235,55982.40580956236
4236,inf
4237,inf
4238,31026.007161476147
4239,41715.0
4240,20504.668368558556
4241,77159.83526180124
4242,93727.91869343109
4243,56807.13161999077
4244,88090.7647266267
4245,109597.8827962532
4246,208985.4213743659
4247,inf
4248,63101.96337417287
4249,inf
4250,41715.0
4251,inf
4252,109827.91457750274
4253,76672.30733905523
4254,112638.29472367199
4255,59965.52332077624
4256,119185.48653531472
4257,48446.21727852416
4258,81981.40059387282
4259,54543.6522547394
4260,88030.48489948071
4261,102131.79244780166
4262,72891.991376185
4263,30715.046570674214
4264,1022499.2912513973
4265,176345.7974754676
4266,100499.72278667199
4267,69273.15720994852
4268,46492.019059190534
4269,64909.221710258644
4270,37189.81033780135
4271,91442.79968651802
4272,165543.88483948525
4273,136504.51978239772
4274,156238.1872676077
4275,19793.017398460404
4276,72682.98643417722
4277,158631.9744620393
4278,167853.12113234279
4279,30120.20117521265
4280,60369.57607485799
4281,20892.957125278364
4282,inf
4283,30787.072574743732
4284,152813.80448990772
4285,28335.76484898114
4286,71888.97482483527
4287,30713.04284031519
4288,30096.377242160845
4289,30441.24153647167
4290,30270.022825355052
4291,18946.704363481425
4292,49697.489163289276
4293,114210.70967588814
4294,44930.92570457701
4295,18693.782997466464
4296,97145.2440847648
4297,31020.957882990082
4298,94708.28022953335
4299,30926.363766818147
4300,79866.56051214105
4301,41336.67341370345
4302,99899.38176774632
4303,167347.0181134311
4304,38425.81574042504
4305,139962.66915259731
4306,59572.31842394266
4307,173795.621647393
4308,56815.68067088988
4309,41715.0
4310,115951.33611698491
4311,63010.921097448714
4312,30324.16151782521
4313,84253.77823165419
4314,99899.38176774632
4315,19116.82137290868
4316,49652.02536603946
4317,61260.512324125615
4318,47546.82973716434
4319,18998.92010042703
4320,79006.97053155911
4321,286290.7538519734
4322,41715.0
4323,101301.88264371741
4324,41715.0
4325,41715.0
4326,inf
4327,321904.35872929567
4328,185278.37793945894
4329,64709.33803149461
4330,inf
4331,inf
4332,30978.11857171866
4333,inf
4334,86353.76370031673
4335,58376.10000665541
4336,173795.621647393
4337,56667.403261415864
4338,19157.563945358317
4339,20766.307733709094
4340,102209.79507368563
4341,inf
4342,19518.339088847097
4343,135192.31846282043
4344,51595.76790561545
4345,inf
4346,105988.99411888485
4347,31045.648218467733
4348,inf
4349,30088.764349321475
4350,18756.187874136212
4351,37667.50915749914
4352,39904.16171312907
4353,76936.43811205553
4354,23470.213989313892
4355,70007.47992686486
4356,18640.56609610244
4357,21922.01210587266
4358,40786.69000446207
4359,48196.106755077395
4360,74917.31106283571
4361,40499.80245876589
4362,45530.17792934975
4363,70187.41900715994
4364,102102.93153945311
4365,inf
4366,49991.0616681859
4367,28209.697007905124
4368,46254.33302491506
4369,18792.520269648634
4370,126327.47778776876
4371,99179.8788013023
4372,43205.034341964856
4373,53552.01399775815
4374,44783.10035631225
4375,25816.274233580152
4376,23991.218550679972
4377,153444.14891820576
4378,54483.39393578016
4379,40063.83779252572
4380,28433.515856156504
4381,35067.91128079839
4382,28874.676852725068
4383,44061.4156782123
4384,54382.92597240856
4385,69353.23219386413
4386,68396.15431924807
4387,49623.26858970611
4388,87870.19133780204
4389,47367.551099147
4390,95048.21474654414
4391,50724.24382757439
4392,65854.83195848088
4393,142086.0695205661
4394,21935.484048871986
4395,71022.71842089269
4396,56388.66543213465
4397,132180.08210365853
4398,49062.77249654124
4399,56973.81366824905
4400,21924.75856136878
4401,52870.5806180584
4402,46082.671102063774
4403,29379.049019594968
4404,47408.506075455196
4405,21234.175913664247
4406,40664.20742223605
4407,25182.28215291161
4408,39114.172107096674
4409,18711.20923352991
4410,19399.484129080498
4411,22640.640973696874
4412,39777.95397000763
4413,85327.29892300806
4414,22544.01831091409
4415,41582.6956077502
4416,18459.667348009454
4417,22107.053542024136
4418,18647.659542513455
4419,42783.259061014505
4420,18634.430639796443
4421,27009.776617830164
4422,97137.9357154537
4423,22014.740439929268
4424,70238.96974538472
4425,45878.65215955308
4426,77181.1739094911
4427,18958.70093561172
4428,21831.94259030436
4429,76519.4491144061
4430,38380.605225116975
4431,184788.48213692196
4432,29904.31652120241
4433,22953.389479752776
4434,58154.91323313876
4435,24830.77504626308
4436,24179.239298728156
4437,77611.00303343179
4438,84246.74849668903
4439,22933.772138563694
4440,27903.886843779168
4441,44262.31633495606
4442,21589.451515375305
4443,44752.07763526803
4444,43521.62986638311
4445,36263.13866415192
4446,41665.61680472772
4447,29501.261226048387
4448,48165.8467677641
4449,43199.64493294559
4450,23028.39038259201
4451,52453.23911387263
4452,18836.902354657326
4453,18053.285134414273
4454,17997.11818660635
4455,29510.667643068096
4456,40046.52901726856
4457,23873.888578490732
4458,24858.550190216676
4459,82318.63976077712
4460,80555.42359017575
4461,81205.45164633954
4462,41096.353727979964
4463,40258.82470162721
4464,35810.34877911476
4465,20397.427965608123
4466,66028.60111378322
4467,23266.035098127973
4468,67555.25883243061
4469,40484.18465163351
4470,18989.74929043981
4471,70601.91987574636
4472,37644.28566739475
4473,39889.33103165064
4474,28463.161572874185
4475,29355.47795671085
4476,39564.28690287295
4477,29822.20538837178
4478,23891.416533012558
4479,39858.01254599009
4480,70238.96974538472
4481,20443.54172259129
4482,34241.27848663268
4483,44993.30978425318
4484,66922.53026325058
4485,41221.44665472707
4486,36063.94962603304
4487,45117.018454395926
4488,70556.7453984535
4489,44160.99672559676
4490,41715.0
4491,38000.644772422515
4492,70813.0473337977
4493,66306.67806542708
4494,54177.84176389058
4495,44172.898847084005
4496,18578.924594165142
4497,53520.66893997465
4498,66922.53026325058
4499,42386.24625394056
4500,119861.88404929475
4501,43907.0955891543
4502,inf
4503,79928.23172842749
4504,69879.63895498417
4505,26063.697002865785
4506,inf
4507,18115.39939143414
4508,47190.28943905925
4509,inf
4510,19209.68680184633
4511,36045.86812472339
4512,30825.09292659331
4513,29915.828290497724
4514,58753.881739481425
4515,18629.12277217797
4516,77045.7387900665
4517,30248.18018383041
4518,inf
4519,109231.72423392996
4520,41670.769741376804
4521,69038.04541054048
4522,47705.32667733123
4523,67599.02409347551
4524,41555.352228462434
4525,20979.142255759347
4526,19122.125456555972
4527,57523.256132123795
4528,42509.82454440757
4529,95233.33962424137
4530,132438.70311987682
4531,inf
4532,29442.920349094973
4533,43371.13766168648
4534,74392.60424032876
4535,47149.48759854597
4536,77117.5057963231
4537,164290.1288303992
4538,43953.76342750202
4539,85981.09034943127
4540,47816.761505218245
4541,70558.07005971414
4542,100240.44769410769
4543,46005.693998591305
4544,44083.89791325264
4545,26178.20316242719
4546,130645.97918094076
4547,57865.361388345606
4548,105512.34242877534
4549,62244.2294950178
4550,149160.74368287664
4551,18891.357079676767
4552,37728.147377582485
4553,85152.39794579081
4554,51002.09368110475
4555,24650.87547463624
4556,inf
4557,170657.16698482813
4558,31715.0
4559,40510.91340868165
4560,50589.75343731933
4561,44448.249843621874
4562,35994.64649130414
4563,28139.441632296566
4564,43953.229292043696
4565,30009.376212908024
4566,86529.28038137715
4567,81053.70603606373
4568,48872.35002604763
4569,30180.274550884762
4570,28833.29670587167
4571,87041.10848279456
4572,67649.72879085143
4573,29959.96237810741
4574,30027.67140487339
4575,51239.520946041055
4576,45936.61439398122
4577,18388.51441812948
4578,38468.07107582649
4579,153966.15617269027
4580,inf
4581,96970.94509605336
4582,52828.56370418806
4583,90145.61937331231
4584,45619.350609337846
4585,30666.959909946563
4586,34528.361244069325
4587,30719.94963287633
4588,inf
4589,75244.81087420671
4590,103551.43698505497
4591,31715.0
4592,42888.2232910947
4593,18928.86294123628
4594,39306.55164368998
4595,inf
4596,89333.07759049916
4597,42504.022676837354
4598,59763.64659296976
4599,40234.60134106509
4600,50227.82591177416
4601,79064.74333675145
4602,75369.32695427912
4603,78588.25428171098
4604,76768.26660428601
4605,inf
4606,89537.90488945489
4607,18734.059090439136
4608,60082.82943254946
4609,53495.83279716927
4610,74659.76246356772
4611,75246.7229317199
4612,101476.10266966998
4613,23859.97814842642
4614,56212.299941684374
4615,inf
4616,inf
4617,91093.34424303203
4618,inf
4619,31919.27574467682
4620,137856.5082041417
4621,24065.751616515245
4622,74594.46616621432
4623,20400.762986676134
4624,45322.16750920521
4625,19753.25116293909
4626,58091.50750906652
4627,86825.26771738289
4628,47002.97819532009
4629,47187.79714094331
4630,71814.43576276061
4631,30654.224413994885
4632,111744.66187350095
4633,123386.182791629
4634,51083.698440580585
4635,inf
4636,82966.0717965722
4637,32634.776461357258
4638,27691.896840326805
4639,29429.48394798765
4640,30061.851452650495
4641,19361.141525993135
4642,49665.21856169247
4643,24758.71577324005
4644,38616.230230525136
4645,27812.679806347616
4646,inf
4647,27311.85232918357
4648,90636.7271057207
4649,23250.178808540128
4650,110655.42735689713
4651,inf
4652,100023.89323725902
4653,inf
4654,100356.7382722674
4655,20993.33311732797
4656,61747.037391616446
4657,61692.57729528218
4658,37165.86645567282
4659,18410.043440712365
4660,94095.70248382677
4661,50329.08389864687
4662,99887.67398674355
4663,44273.99930942073
4664,105310.33339292835
4665,52890.55554399314
4666,86193.80345877791
4667,37222.533101278925
4668,139707.1312987998
4669,86450.80015733167
4670,21130.599839213897
4671,41715.0
4672,51845.239391546245
4673,29693.564512622623
4674,101426.46970869445
4675,51955.26759384941
4676,inf
4677,71975.99278026006
4678,29614.20787914269
4679,30407.31713125691
4680,47095.72873953336
4681,56234.09957922215
4682,113325.26021549119
4683,51825.048358071654
4684,57724.6391527191
4685,30177.613463498248
4686,60618.0533561506
4687,21969.76895969875
4688,84362.00326012512
4689,inf
4690,40397.19797425851
4691,53129.447353527605
4692,78175.19201698145
4693,40506.190407271715
4694,49245.49514048004
4695,28110.030224344202
4696,20485.914458710373
4697,30195.95543967496
4698,24584.33699676258
4699,41553.942855342626
4700,inf
4701,66308.83612316698
4702,21027.025606929856
4703,49469.930933506505
4704,21726.02168858573
4705,67547.2366779779
4706,42268.77084675309
4707,23422.375202105733
4708,107856.00940248843
4709,18329.246664288257
4710,49967.830743349296
4711,27373.49523174175
4712,40606.6199908829
4713,46337.5440874605
4714,104403.97300152916
4715,22565.034013901866
4716,54367.162195082106
4717,81464.17949985992
4718,50081.01579857238
4719,46131.77669970442
4720,214264.44577442555
4721,22848.786184024055
4722,30090.686606255513
4723,79612.09070226885
4724,18226.048382414687
4725,36344.21244447268
4726,31103.656170903378
4727,31715.0
4728,52987.60820524874
4729,101871.32277402956
4730,inf
4731,24520.020112854985
4732,62138.42579029182
4733,43043.93736469549
4734,75468.33496871426
4735,68267.41661970611
4736,18731.090988350854
4737,44106.11167356978
4738,19252.411946242628
4739,18702.59730717086
4740,30370.34407649416
4741,44668.64819243404
4742,30664.057489586896
4743,63172.240863418374
4744,171989.46708100155
4745,18680.7445321577
4746,80259.23583739542
4747,29052.069742869662
4748,30492.42623000695
4749,55331.15267872397
4750,64554.481966613734
4751,30544.765022869266
4752,55273.16151244362
4753,38117.723220656626
4754,46200.88343080815
4755,29582.919905157236
4756,19118.753861756704
4757,71684.43419431863
4758,20650.35481010175
4759,18703.80537617843
4760,27620.04384089973
4761,18502.828219690462
4762,29970.95163146159
4763,40083.348429747915
4764,41459.321477608086
4765,86090.73091220071
4766,72887.16571528847
4767,69769.82108804674
4768,73034.79356165035
4769,19157.72079003627
4770,30230.120606079243
4771,79108.50070870366
4772,inf
4773,33744.01700086688
4774,83420.866785115
4775,24153.314185150357
4776,inf
4777,inf
4778,52714.254086822635
4779,159216.89340927065
4780,24542.585999029245
4781,20218.544721646853
4782,49354.76560879178
4783,125061.63622873162
4784,30477.790255123407
4785,18902.744754364947
4786,19850.3031206093
4787,212119.2769766486
4788,61604.88661297118
4789,41715.0
4790,30334.185109513113
4791,30291.997793789305
4792,18828.0935956162
4793,41715.0
4794,inf
4795,41715.0
4796,116191.26628568437
4797,inf
4798,inf
4799,31262.338233137612
4800,94617.83863708751
4801,103048.76967807057
4802,226617.88186061865
4803,141979.42712090828
4804,28207.446181403902
4805,172724.4504708561
4806,162453.57280177865
4807,41715.0
4808,30217.936693861448
4809,23378.739167679396
4810,124062.1776412283
4811,110274.83144415641
4812,41715.0
4813,41715.0
4814,167597.22484623358
4815,inf
4816,26039.007345887578
4817,18905.025167806794
4818,67057.62871003614
4819,inf
4820,26324.64158424274
4821,133974.7217115752
4822,53660.93077439436
4823,102312.88902718558
4824,30774.356302792316
4825,inf
4826,108236.88166176407
4827,inf
4828,30540.31394318108
4829,41715.0
4830,57169.74156608542
4831,19109.28485805344
4832,204884.595758787
4833,56467.546928084696
4834,31134.92192329828
4835,41715.0
4836,39562.19328540718
4837,inf
4838,73301.78849862755
4839,inf
4840,106043.62745346833
4841,171284.28849196824
4842,30500.478161760933
4843,inf
4844,104746.94523398929
4845,51317.182728781234
4846,inf
4847,94590.93363870171
4848,107863.33089148933
4849,159216.89340927065
4850,30637.009364672143
4851,inf
4852,48204.4702046179
4853,172465.4539163178
4854,109294.36386302992
4855,19068.903631587826
4856,64653.55378547695
4857,109317.90873394531
4858,119268.97886066942
4859,31715.0
4860,19203.97264601554
4861,30212.993956644925
4862,inf
4863,29521.53765156241
4864,39710.26475210101
4865,inf
4866,inf
4867,73406.38763102377
4868,29597.547138708298
4869,104773.43550312651
4870,50960.91925610098
4871,inf
4872,29637.06464837121
4873,69239.45494755066
4874,67888.81172244289
4875,87576.84032349603
4876,89528.995960132
4877,18861.565327625598
4878,inf
4879,27958.06227683057
4880,85740.77546832859
4881,71664.29864407664
4882,74206.3945460248
4883,68201.26967956388
4884,48948.51945957484
4885,80044.1317001926
4886,79398.21873366868
4887,40995.66810061908
4888,81135.25665321648
4889,38905.326344121524
4890,106862.36216239455
4891,42380.56713458823
4892,44244.085275428144
4893,inf
4894,29619.256980039594
4895,inf
4896,68914.0403075316
4897,47080.19539306278
4898,22543.18288635334
4899,inf
4900,69728.03985074202
4901,42215.16144818811
4902,20609.61972611073
4903,75322.80869154373
4904,inf
4905,70293.55807928595
4906,70492.53347274859
4907,19321.462004997622
4908,inf
4909,46520.9383370535
4910,18686.72811494766
4911,50409.75531114259
4912,71459.97877656194
4913,92271.95361367177
4914,127204.22681771668
4915,43766.04733326566
4916,39165.220807453166
4917,52738.34418146932
4918,inf
4919,20703.981535038223
4920,92156.52557340475
4921,68700.08536207472
4922,90758.66276283386
4923,72849.58541066729
4924,69707.30625971052
4925,inf
4926,25227.81856552969
4927,101764.75243188762
4928,25680.369245160513
4929,29559.57857546858
4930,43980.43063566847
4931,43442.94506460548
4932,109561.80043794397
4933,71790.1587058948
4934,84878.42845434078
4935,44194.68348113225
4936,72354.00756557041
4937,38402.635208278676
4938,47191.390326550965
4939,69683.77780607392
4940,18940.579998774992
4941,21392.150075737878
4942,86115.05674518127
4943,18907.81265418655
4944,70226.52894267224
4945,69363.93335276828
4946,40795.27358819111
4947,20026.914510156523
4948,20922.92283585459
4949,36211.34190069277
4950,35734.97880915462
4951,18331.382736907402
4952,19024.890330645318
4953,18049.538657599413
4954,17966.806721597655
4955,18298.18368763162
4956,18106.87706713007
4957,38698.87245694913
4958,21192.73139518918
4959,19625.093703764906
4960,19267.185075512694
4961,39266.24244176257
4962,40710.377533486215
4963,36219.875952371745
4964,35733.31827543133
4965,22508.5841774165
4966,20267.70086313285
4967,19475.386162027185
4968,43033.8532858985
4969,40784.10903053285
4970,21005.76889760488
4971,20508.55949588491
4972,38213.669921423294
4973,39442.95730694171
4974,38740.12676515871
4975,30618.904344988576
4976,21339.320843907317
4977,29754.163110934813
4978,20847.341792830426
4979,24778.606896434707
4980,35947.37913419041
4981,20908.979469987204
4982,35597.1100913456
4983,20111.760022250266
4984,21195.62777775264
4985,36605.96153297997
4986,35884.69316743792
4987,22386.31277059441
4988,19915.98372120821
4989,21736.60227532081
4990,17935.873044879547
4991,22057.257554294356
4992,20347.192865427398
4993,39552.173139588136
4994,41191.540520141614
4995,30269.07285980259
4996,36756.525118143545
4997,23609.183452885776
4998,19841.235891013686
4999,23782.179934447242
5000,26582.598893143186
5001,21489.11470920918
5002,18068.860250440914
5003,38969.95098170849
5004,18212.003962589763
5005,49264.571637941335
5006,18695.374536865533
5007,41585.48283954241
5008,41576.411528464974
5009,52804.87621428935
5010,22431.10330311885
5011,22973.698382221806
5012,22874.864934219317
5013,22280.86147497272
5014,18568.90181033135
5015,18647.992270758048
5016,35598.08010854121
5017,25535.127166051763
5018,24372.146842291557
5019,108413.82604073189
5020,27876.82178228299
5021,21270.56792249494
5022,28164.22247298944
5023,41640.55758309965
5024,39278.3713687712
5025,44216.55702183119
5026,26528.04491736997
5027,86289.8868456324
5028,21599.790145336945
5029,38010.08370713287
5030,36468.50213428128
5031,43134.15284373112
5032,37246.77006831869
5033,18231.46359935819
5034,22465.259536022873
5035,29610.570895047877
5036,80044.1317001926
5037,22921.429646624485
5038,43500.94100556429
5039,21080.678926450568
5040,69199.91765097398
5041,73406.38763102377
5042,43171.869476194865
5043,37037.607019343515
5044,50389.6120509419
5045,21588.349112242762
5046,43037.6877052509
5047,40120.21916783826
5048,35714.45266190212
5049,39661.854946712156
5050,35892.26910820264
5051,18519.819218831864
5052,22515.91161343604
5053,80822.24223595754
5054,18443.14567143435
5055,39587.85364462347
5056,23032.531717684236
5057,35795.59503313101
5058,18254.99839974664
5059,35752.90011728584
5060,39641.50864977628
5061,24843.52519446402
5062,35561.034553247664
5063,39894.95013785499
5064,18624.543443041235
5065,40407.432798377224
5066,22620.768325491947
5067,18871.340667747078
5068,40159.83157572274
5069,41686.32429438388
5070,67515.48603578686
5071,18560.93805498269
5072,73183.10547549918
5073,24353.625452027332
5074,70835.99374827494
5075,23111.683654249955
5076,38180.60527716001
5077,38421.10333546383
5078,18077.361659912844
5079,37509.06634861103
5080,41550.33576953734
5081,25855.84676798908
5082,40064.316641774145
5083,41423.44574610473
5084,36867.90601109834
5085,41191.12327778894
5086,26268.30508372504
5087,22838.06623115073
5088,32804.5079879736
5089,29515.67287574282
5090,20085.03930439469
5091,30930.664517865018
5092,21068.039296215713
5093,83074.5515453379
5094,21171.729005328936
5095,43534.401823036394
5096,21997.83183472569
5097,40928.85972576712
5098,49234.565090877695
5099,23634.360986908276
5100,26981.60008446391
5101,58080.251352612715
5102,42466.08144319449
5103,39695.20155307599
5104,23490.6131453967
5105,24604.39900710017
5106,40207.36133443711
5107,26452.309559175566
5108,23070.041439448432
5109,29078.72605389673
5110,25119.403517764913
5111,43148.139143819106
5112,44306.425746694986
5113,18830.64530829667
5114,38053.30218958085
5115,18280.52377690043
5116,19304.970108982823
5117,36926.35122687319
5118,22303.62168449414
5119,18563.724420197774
5120,25007.80973298262
5121,20055.862475183458
5122,20475.15855384471
5123,23794.69341804213
5124,28081.82904228212
5125,22018.751769496408
5126,18316.241413446296
5127,24222.061302121045
5128,19536.00398663545
5129,21913.478681949797
5130,20793.090561491867
5131,18963.623853065386
5132,37387.68404688852
5133,26061.61020585434
5134,44092.240826004025
5135,34723.64644089516
5136,42949.20306022163
5137,114241.38578108214
5138,18674.776395963447
5139,68452.37248623575
5140,25448.49861862285
5141,18671.148908859774
5142,26640.228384560603
5143,18241.45156417894
5144,22791.659126161092
5145,43766.59228851749
5146,42557.14915748956
5147,25827.770357226767
5148,27691.515762481806
5149,46897.3326245484
5150,18377.79072062074
5151,32983.21090475633
5152,32184.777287715824
5153,24304.215003516285
5154,91041.5487383234
5155,30224.1574142442
5156,18664.04719529931
5157,36934.53424560956
5158,43132.78254540976
5159,19218.862044746325
5160,18233.736470591255
5161,23552.367183477287
5162,20181.208667982162
5163,23501.693703611603
5164,75141.97812862709
5165,32278.570904843735
5166,27516.922499847442
5167,18779.715632919953
5168,38194.58678073729
5169,21718.901301584454
5170,52569.972942629116
5171,24602.080978908292
5172,20922.276815340654
5173,80183.55907403477
5174,25806.42622881112
5175,20812.195889731916
5176,26955.493477188957
5177,21227.38240656974
5178,72349.57175267935
5179,77477.84613584616
5180,36549.11612101766
5181,51503.22808660122
5182,36665.50446625975
5183,100758.66276283386
5184,75902.7560987043
5185,78583.09014444468
5186,72703.93184563692
5187,23752.857619618775
5188,44384.8173754665
5189,41174.81093385384
5190,18789.997955888823
5191,45344.70742467765
5192,22552.898690406517
5193,49409.27469592258
5194,37550.93533540347
5195,24053.805708485397
5196,18624.18992189062
5197,18914.755126701537
5198,38400.326258210436
5199,18527.028500875487
5200,44984.470165966275
5201,23898.060586221596
5202,37343.421231419845
5203,42732.93486717071
5204,22198.907357799133
5205,37977.94999511409
5206,38789.88067817089
5207,23242.031136481393
5208,22574.305757507453
5209,42077.60135659855
5210,40294.98082317818
5211,18216.370047941666
5212,46078.666660534254
5213,23712.972829119564
5214,23429.632044059
5215,43913.061063492176
5216,45695.69094952914
5217,18484.45861168828
5218,18733.739751192174
5219,18321.76929250035
5220,25216.851575056826
5221,23662.15739376694
5222,40806.97121163728
5223,22652.547689807798
5224,24289.953929188698
5225,25232.85672956988
5226,37217.82793116631
5227,66321.71284179494
5228,42575.92063043447
5229,23506.528889028083
5230,38354.355465000306
5231,20537.3763833557
5232,28474.214953637074
5233,22328.501275473838
5234,44518.05015810084
5235,49344.477057060976
5236,29891.013528681964
5237,45294.64601373881
5238,47300.81580050393
5239,23220.144353382067
5240,18498.956746258973
5241,18530.582807357096
5242,71765.97642522663
5243,38170.33763623497
5244,53271.75773643066
5245,18755.500369462206
5246,19184.932159440228
5247,55104.93852639183
5248,45575.17380936196
5249,21867.383476000792
5250,52087.60691702421
5251,29390.468466289018
5252,26180.57808498466
5253,43537.690016979956
5254,39069.867750985286
5255,38962.03245098384
5256,30021.2213203321
5257,26028.068299379393
5258,30004.70303241369
5259,26453.725004547327
5260,22678.353566225134
5261,29589.26153941902
5262,27233.98201810825
5263,18465.294137192963
5264,43502.33493494678
5265,27655.13556288917
5266,18458.305815334326
5267,19306.425670668003
5268,25681.412238951456
5269,50117.60967803812
5270,32157.688325265994
5271,41013.11606666431
5272,46020.616697247606
5273,29267.195399002074
5274,28650.86270918621
5275,29813.901958316852
5276,39585.9122612403
5277,43763.62621428941
5278,41541.06745590915
5279,19269.943212250728
5280,29122.882782593348
5281,47423.10759431019
5282,18425.175530557593
5283,21865.643651465085
5284,23770.844676614102
5285,25749.389717850907
5286,28384.345343687866
5287,18545.143473170363
5288,66267.24422588554
5289,18659.551540788492
5290,18217.233808804496
5291,42337.91381817809
5292,42312.106318216225
5293,38905.14364010656
5294,47914.497623190386
5295,44372.31281475907
5296,18623.77846471921
5297,48337.79212134081
5298,41072.365962635624
5299,66068.11112165623
5300,39357.22837656538
5301,80928.19127371375
5302,42683.3168806489
5303,66922.53026325058
5304,80580.67547557467
5305,38764.1808134274
5306,81215.4992952416
5307,37693.87351776495
5308,41137.26565594884
5309,80669.67451197252
5310,66210.41753845928
5311,42867.66100866963
5312,40925.54947522144
5313,39279.281200926984
5314,66486.06454453745
5315,18550.448946415898
5316,29344.003163997953
5317,35420.97073161869
5318,40398.60855798345
5319,36598.46373171863
5320,38593.67083438216
5321,23698.97341539516
5322,22319.93287194969
5323,29486.130637645903
5324,38371.795399788076
5325,39049.91377623649
5326,18805.31258985244
5327,27687.033597146517
5328,24850.45538192575
5329,40245.25426878463
5330,23203.62547493652
5331,29235.871735298882
5332,23074.51908835137
5333,18528.1138269882
5334,37010.04995859029
5335,45624.44853574725
5336,25171.814956666018
5337,44803.60045203087
5338,40512.27339613385
5339,22968.59967373864
5340,28965.465219433125
5341,23430.577793627108
5342,25477.66181660738
5343,41409.842723961505
5344,40362.737123763945
5345,41550.06063716917
5346,18869.576241924988
5347,46880.24149548375
5348,36834.14992206206
