,evaluation_cost
8958,55285.75898175885
8959,25568.431804742493
8960,42716.478882576324
8961,52288.69915377797
8962,30092.86967759129
8963,41476.546835456014
8964,32206.138170460068
8965,41832.85859073297
8966,46756.64635955258
8967,41070.53458518142
8968,30783.927158378727
8969,40707.33582345427
8970,46764.15992436179
8971,36089.404864750206
8972,31349.93917235347
8973,53600.283898010806
8974,29823.94406223418
8975,32284.444207440236
8976,36477.76172920241
8977,29072.076787038488
8978,64050.92368012588
8979,30281.275314993047
8980,46838.49161148491
8981,35792.91927142072
8982,40812.48890973791
8983,40198.81788523331
8984,30248.424479381123
8985,15174.471183859268
8986,43410.57379814584
8987,67392.6581784146
8988,54938.25166563921
8989,30198.460497987362
8990,35557.50097619449
8991,29786.210990006075
8992,40752.372554630754
8993,20260.48519383227
8994,52034.18003677554
8995,52291.31627267868
8996,41959.6766512397
8997,25515.01561284737
8998,41320.34784802753
8999,36360.14681450411
9000,18859.673117801343
9001,52229.603301995776
9002,36163.86339960475
9003,42057.720820810544
9004,53944.58641204583
9005,20225.6607748916
9006,35962.680685050655
9007,25959.731724938516
9008,52300.4818914223
9009,25861.510258523533
9010,31241.19296358006
9011,54567.552016839836
9012,41895.082319177935
9013,45395.02473313951
9014,19210.188489781613
9015,40765.81731476284
9016,35833.801690451335
9017,25507.236527645084
9018,30029.45071539195
9019,33206.25044642914
9020,57585.19500341524
9021,30523.020791602383
9022,25329.806087791058
9023,30516.47288296948
9024,40907.36718875891
9025,31669.904691909665
9026,42024.92991555842
9027,41876.38693611328
9028,19845.396142572325
9029,42195.20685830602
9030,29350.102573226093
9031,26116.471000956004
9032,65598.07117309912
9033,30086.759877003118
9034,30389.16686501853
9035,43243.160180419465
9036,43051.51431426182
9037,41505.35888586948
9038,41460.52326765418
9039,42126.2681822793
9040,20407.61272029311
9041,32695.844360401978
9042,29991.058097791556
9043,25545.194695356568
9044,31057.746498971435
9045,31668.495870266193
9046,43185.43277677369
9047,31059.678619938153
9048,54147.43449642413
9049,41227.58963989095
9050,18941.567170731803
9051,31518.08716756341
9052,65810.7420173847
9053,30696.20792204368
9054,30387.612350774638
9055,15227.617691375166
9056,41182.587378513796
9057,41426.11783594559
9058,42012.93672425163
9059,52915.443509483506
9060,20756.822734731963
9061,66846.45885749541
9062,29828.758630380064
9063,53501.35949339477
9064,31126.124140745713
9065,31210.46146605671
9066,43226.969259673795
9067,20562.811868411125
9068,44068.69935908197
9069,42102.57420612892
9070,25689.75539831718
9071,52366.24227672392
9072,46619.14749813307
9073,41021.4876057259
9074,32500.736499462317
9075,35757.5223187622
9076,30429.070235394684
9077,52879.591406628846
9078,53392.16859153377
9079,31669.57812972652
9080,31203.771178496914
9081,8949.661742123302
9082,41795.50297524823
9083,30017.83840213747
9084,15501.493856220037
9085,25899.086980130058
9086,8421.040865208546
9087,31232.443728233506
9088,42544.3981221548
9089,20717.90606731392
9090,42245.70122582128
9091,30147.73103330646
9092,43145.178151834705
9093,31293.688303601237
9094,25667.458832250737
9095,46394.53297496212
9096,19634.537107577926
9097,19523.756525199784
9098,32444.94880044507
9099,10066.471847203358
9100,25624.328259414953
9101,30647.205063843714
9102,36091.125742455995
9103,29610.698955014403
9104,44573.22210305525
9105,30236.27812046364
9106,54394.981800777074
9107,15206.288734597365
9108,68966.70058599496
9109,70457.31514067916
9110,46216.28180076087
9111,15389.059603031103
9112,43665.895776833
9113,31473.410740644285
9114,26332.870843170393
9115,20473.494502633304
9116,16182.416314790771
9117,19581.666884169463
9118,9098.318378928143
9119,44596.809901734945
9120,43111.70892968978
9121,42392.20884630785
9122,32090.258424183736
9123,42312.110570411554
9124,20182.62342003477
9125,20186.649792346485
9126,31207.160504865802
9127,31266.200334805246
9128,44700.57009916378
9129,42825.42949951472
9130,30863.035148557643
9131,41125.43918575789
9132,37202.8091087153
9133,54890.387090601085
9134,85604.03268549737
9135,46814.1610413137
9136,36142.431461023516
9137,54381.63728339317
9138,43235.99687063559
9139,79998.2715229466
9140,69500.73332743511
9141,69712.91521546789
9142,76941.85741667969
9143,71801.96508779789
9144,31834.166324897655
9145,25681.261450205497
9146,9178.988680469403
9147,43459.07844192789
9148,54850.22644959723
9149,43352.548288094105
9150,15386.463452476019
9151,32168.164098766145
9152,31273.57166603474
9153,72387.08494370076
9154,32346.933055456844
9155,42268.344316167895
9156,56490.230970525256
9157,54822.241892157916
9158,42909.52006957012
9159,42751.24142169732
9160,66542.61450256978
9161,73111.00081605994
9162,70067.14816512335
9163,31061.470258561145
9164,66698.52251888541
9165,42792.513447155725
9166,53730.79638495444
9167,31967.89428934492
9168,41812.18790275909
9169,42780.908267543586
9170,53278.20258540953
9171,56099.638643690676
9172,42290.66934869651
9173,36395.980619993585
9174,25644.83853823952
9175,65039.12321376572
9176,56991.26499674277
9177,41119.60164414981
9178,53401.83637781774
9179,67165.4459981843
9180,67145.47720654719
9181,40683.79624899452
9182,66322.36964460128
9183,56476.52570458487
9184,43050.903566803725
9185,67125.67615715155
9186,42331.08707829725
9187,68056.81021585086
9188,31222.48487326782
9189,34060.63601679598
9190,32291.101996706242
9191,69372.36330643091
9192,36046.57614965708
9193,41588.0805460954
9194,56325.74228443229
9195,43889.66271408376
9196,65648.37553581194
9197,69623.59520948862
9198,46497.17484981749
9199,26095.052326736484
9200,69544.0398327829
9201,57208.60142980078
9202,67285.14015326793
9203,41978.49581395477
9204,42040.70432820488
9205,54587.056315419555
9206,55571.67617369017
9207,36997.51062352529
9208,30964.29857309196
9209,43538.248358468474
9210,59547.91046800198
9211,84457.72093305734
9212,21458.67720965272
9213,71297.28713909442
9214,26123.02123762903
9215,20788.119726040928
9216,65488.304638160764
9217,25425.92638428544
9218,32191.26570964707
9219,46496.37492056987
9220,43310.75925391062
9221,31386.4810264201
9222,53856.17873835935
9223,55096.36640388205
9224,44781.08740757242
9225,57248.02638368335
9226,8603.460771228278
9227,15358.642420159202
9228,7927.542292887515
9229,18943.546103096487
9230,20311.292030547742
9231,18614.453456074796
9232,14962.596178166337
9233,8981.148275304233
9234,19606.279785279152
9235,14937.525000527832
9236,29709.509981109964
9237,29557.859798039175
9238,8523.77064677724
9239,15174.208363158335
9240,19412.627651858653
9241,30948.93127339628
9242,15182.828883982933
9243,25607.856316768062
9244,19043.060052145054
9245,20588.476219318472
9246,9712.6020078554
9247,19332.704427376717
9248,9162.85493289132
9249,19033.622949580757
9250,19411.464791794475
9251,19764.617629946682
9252,15535.372368929528
9253,8637.101677108285
9254,8869.840152543296
9255,8092.259398601579
9256,8417.275117493877
9257,19769.86955272944
9258,7652.308701319278
9259,8591.544788395024
9260,19258.448387804827
9261,8266.938405955176
9262,8146.4018096591935
9263,9157.549627183156
9264,7400.869172591801
9265,19600.88533437081
9266,19323.827422743307
9267,14943.121644385337
9268,15403.095610558634
9269,8228.932329345978
9270,29362.64266393995
9271,15131.09751538279
9272,19208.940630987796
9273,18726.84859908848
9274,8038.004762937665
9275,8276.821019383191
9276,18673.782146490397
9277,19748.096867501623
9278,8833.591629047334
9279,7661.026717689829
9280,18366.911716528924
9281,28835.874244983694
9282,8047.813537715574
9283,7408.551967475142
9284,8353.861568712586
9285,19114.30865583993
9286,30410.294617379637
9287,18242.46221218803
9288,18306.994064596074
9289,8234.877821954728
9290,31235.662398413715
9291,8485.882978505644
9292,9346.990935257278
9293,19377.432199291274
9294,15340.243145936805
9295,9054.038370057406
9296,19149.250821784542
9297,9167.572520451133
9298,10057.659315466675
9299,8319.252363049422
9300,25627.739562093877
9301,8628.299275661344
9302,8954.095668601367
9303,8317.871936539068
9304,8778.713009304862
9305,7929.824219142561
9306,8317.168560517812
9307,8428.693322738342
9308,9233.34440468512
9309,30592.68279096666
9310,9417.927649474734
9311,9712.80394355017
9312,25411.731439853877
9313,8760.542154302877
9314,15201.48909157417
9315,9090.24912155871
9316,7680.960239681494
9317,8103.26340448061
9318,15450.571185837933
9319,8640.490649486223
9320,19476.65401864902
9321,8550.270637661071
9322,8390.565937866657
9323,15181.171350894398
9324,20547.125741894568
9325,29952.684504470853
9326,7629.809558626825
9327,8331.542925370335
9328,19268.81485467148
9329,8909.694847561253
9330,18887.45430538781
9331,29915.48663414682
9332,14971.419544659608
9333,19186.34375424635
9334,7906.2557085290655
9335,8340.763305533617
9336,8376.442969838645
9337,19074.38029518618
9338,7827.001243128874
9339,8273.755404954356
9340,9787.755314948554
9341,19967.678867732906
9342,8692.451087462978
9343,33114.845871219615
9344,15591.902062639958
9345,30080.6121640816
9346,20695.52426560369
9347,9940.002615655983
9348,9222.335755788938
9349,7903.809117101428
9350,31380.98873890569
9351,41161.80957327421
9352,8626.136524214517
9353,21109.821470813647
9354,15386.661834857743
9355,21572.107369386504
9356,20666.661601549735
9357,21525.434907470535
9358,44431.92198820581
9359,30624.694558396543
9360,42954.68659243203
9361,19768.341744559737
9362,15781.498899706916
9363,9351.256640246254
9364,21334.9237441862
9365,8230.07600559062
9366,30742.514217320906
9367,15380.548016259896
9368,9761.143522542883
9369,8324.797513802727
9370,32463.152611208134
9371,42493.378450031756
9372,19008.601144732744
9373,15308.793549465228
9374,20303.823567726547
9375,20061.139358537344
9376,20924.332730977778
9377,15728.41907343721
9378,9823.477246596223
9379,9787.889216019354
9380,19597.846739071614
9381,20496.75480111965
9382,15410.084843982271
9383,19473.635394818382
9384,10514.364785389424
9385,9070.663545375037
9386,9141.720612101248
9387,8908.279251772654
9388,9753.571075777656
9389,9133.872878096301
9390,8505.563186050656
9391,8491.874115170765
9392,9947.479179605816
9393,8962.557899553782
9394,9055.616867082654
9395,10203.248942496115
9396,8904.176158502178
9397,9504.11220068322
9398,10637.109267432905
9399,8681.913563031854
9400,8540.730934436011
9401,9135.53562035924
9402,10007.844795266126
9403,8952.408708106335
9404,9752.37624688315
9405,9049.17691798167
9406,9853.166516229066
9407,8547.667140859458
9408,8751.583131189118
9409,8817.01472606202
9410,9716.321878545152
9411,8693.09676994534
9412,9264.845550863018
9413,8823.477606299184
9414,9176.50466049355
9415,9192.757080455003
9416,9891.170313593746
9417,9019.88895641333
9418,7727.5355336767925
9419,8486.705810373669
9420,8081.422133453562
9421,8843.630019710754
9422,8483.795932145018
9423,9297.800214709934
9424,9858.40875115529
9425,8268.31134140063
9426,8764.353108846739
9427,8741.833358754055
9428,8324.601374687809
9429,8528.238467373885
9430,8917.054895712155
9431,9714.698529882256
9432,8423.296631112458
9433,9217.430642483128
9434,8368.241786250263
9435,33162.28033241927
9436,10197.981360889284
9437,29942.462880922085
9438,8025.060946944793
9439,15524.662394943793
9440,20223.376694213785
9441,9242.168509947005
9442,8757.786262603462
9443,9030.761368939251
9444,8012.157688466187
9445,26104.70388482051
9446,15217.491282011933
9447,15147.104651730371
9448,8653.369350735384
9449,9142.005546410655
9450,8103.118738566306
9451,30679.38526173972
9452,9393.247736110374
9453,20284.788549737925
9454,18535.940432575582
9455,8412.244298769954
9456,9094.411923229649
9457,8212.806339030309
9458,18608.146084488966
9459,8838.641534444316
9460,8343.71358987192
9461,8740.99101958347
9462,10142.608295328528
9463,19764.15193609291
9464,19104.49264046154
9465,15083.777606338277
9466,9054.958833821482
9467,30649.396092311643
9468,20026.459487145316
9469,20176.33412339606
9470,9739.997788288085
9471,8848.676202605038
9472,8483.611171570054
9473,8436.349182078766
9474,9573.516885083407
9475,15489.814550944342
9476,9803.457777287937
9477,8574.806441670551
9478,20297.194240956836
9479,25507.476663473342
9480,19439.001080277674
9481,9568.849433529454
9482,10378.469170162882
9483,30770.59187679644
9484,15511.145610785374
9485,9023.256186500807
9486,14888.499158521201
9487,18994.727290923536
9488,15152.35962114549
9489,21506.084751208633
9490,9005.167746068135
9491,19626.549973952868
9492,8044.596662184464
9493,8369.64725637241
9494,9140.424652705398
9495,21186.612307968502
9496,8016.855325850916
9497,43759.60090628444
9498,8377.885509115737
9499,21962.09958122744
9500,20156.043801310698
9501,9634.33990716484
9502,9585.46037008265
9503,21284.296958755447
9504,19059.567254903894
9505,9073.82342999902
9506,25264.516777235178
9507,21042.463812208567
9508,21427.087515691637
9509,20282.095754575646
9510,19606.86712622024
9511,31123.317905426124
9512,9414.263046543476
9513,8802.651643109577
9514,15382.637288103702
9515,30686.652161213984
9516,7794.876758591737
9517,9251.54195985842
9518,21281.264841088792
9519,15118.606772245246
9520,19224.650821166713
9521,20186.649345342637
9522,30275.488912798286
9523,15259.263530801902
9524,31703.392359564576
9525,9610.503779475812
9526,9066.621078805889
9527,8468.317863274337
9528,9168.11689131939
9529,8746.379587709414
9530,9986.663725438972
9531,14924.211962731042
9532,8339.958568825405
9533,15262.838975925131
9534,19599.624420135355
9535,8952.555390230404
9536,9856.341420699202
9537,9683.949496603336
9538,20523.254341007276
9539,10216.409431045919
9540,9104.999449340394
9541,9273.616711948036
9542,21082.142137648458
9543,7960.331774739797
9544,40976.28502106256
9545,9797.093211114558
9546,9934.594202126938
9547,20199.835742898078
9548,41009.41761386398
9549,15392.39150997187
9550,20338.157959300446
9551,19465.125698215794
9552,19512.146144352366
9553,19141.85805884949
9554,31564.864906258794
9555,20490.39704669214
9556,19707.08950257518
9557,8423.482757428132
9558,8632.838416358394
9559,8392.378829384299
9560,8215.893857382824
9561,9307.701108337722
9562,9621.708952221477
9563,15174.005730277497
9564,15012.309635208327
9565,8695.428856103108
9566,18874.21253993311
9567,18714.16844557633
9568,22449.929867805648
9569,15060.766699656811
9570,7925.91693652541
9571,20376.89653917226
9572,15238.745445625085
9573,20927.85301611303
9574,8065.933911454705
9575,10143.188825937657
9576,8783.557968924624
9577,20998.440989915405
9578,30708.9735606807
9579,8876.289481015421
9580,9543.104155572742
9581,8405.699808461988
9582,19379.513714636603
9583,20210.914533990617
9584,8779.095335086758
9585,8667.571323900136
9586,30007.50679158364
9587,8365.223131205721
9588,9762.401152706521
9589,18539.276306214
9590,19153.691975547725
9591,19292.97808655112
9592,10184.967926511104
9593,8273.49613293786
9594,9617.218953806261
9595,9422.581300532784
9596,9340.672140394889
9597,8863.82167635671
9598,9757.633220685817
9599,9153.570318495045
9600,9997.139106837318
9601,9836.233149459931
9602,15392.97385796014
9603,8957.773933084727
9604,8497.426272316612
9605,22172.314259490562
9606,9045.846041444094
9607,8390.918481612218
9608,8327.791115872176
9609,8474.548494918039
9610,8362.936502945679
9611,9795.119286236284
9612,19593.29128704094
9613,15393.738993140367
9614,18875.405810059805
9615,18728.81412500487
9616,18669.51140100843
9617,7901.098602964787
9618,9769.567906818575
9619,10409.17845409625
9620,15007.802633404548
9621,8949.753738684129
9622,10361.787592165123
9623,20200.618431349823
9624,8554.424943727865
9625,10369.090798175503
9626,8412.713687763528
9627,19549.10523734767
9628,9287.74258506235
9629,15196.918458323285
9630,19984.46081678955
9631,20241.230147759314
9632,46605.81073423104
9633,18905.56008466272
9634,19189.58773123225
9635,7986.724726240188
9636,8056.745156148161
9637,29439.329869249097
9638,19494.914698828044
9639,15271.432538449611
9640,25534.13224457392
9641,19773.028979690287
9642,8751.518724014406
9643,15374.005760705382
9644,8600.38711912901
9645,20022.625448973195
9646,25266.7828028103
9647,20156.973393420532
9648,8350.209631443875
9649,19988.13676220723
9650,25290.51931465503
9651,8793.357984405242
9652,9397.824252182716
9653,41262.46282934897
9654,19108.066356467767
9655,31629.121677326984
9656,7719.159530923811
9657,8754.245398686338
9658,20319.06890269448
9659,25538.304174911907
9660,19738.056168075018
9661,30788.862013746206
9662,41006.99623352979
9663,19142.516610535895
9664,8797.69321459931
9665,25561.128144658644
9666,15310.952759647287
9667,20491.27614714775
9668,9107.022489303426
9669,46916.75969058598
9670,8242.920156078198
9671,19904.174546905568
9672,19217.960854572208
9673,35933.473747964024
9674,7882.440328453183
9675,19543.381771554286
9676,19607.11036272556
9677,8780.478536046907
9678,19182.994636230156
9679,14996.851712916381
9680,25793.092204281224
9681,31454.24691445326
9682,8397.007293848626
9683,8695.23656472597
9684,30477.17234079352
9685,8030.045461412038
9686,19555.433401431204
9687,18965.575958529804
9688,30551.87079400055
9689,19302.860054869616
9690,19412.504054663637
9691,7917.441803560847
9692,15053.268729163203
9693,29550.427173788186
9694,31256.951124092775
9695,9054.109896830283
9696,18866.135197327036
9697,19535.729368097105
9698,7950.777077438808
9699,19318.75214986448
9700,8989.10212850805
9701,18192.787232942424
9702,20074.792184171816
9703,29497.31228410237
9704,31757.467245944965
9705,19989.55410414668
9706,19341.641936475986
9707,31576.633478113043
9708,42733.8890133712
9709,7668.474808842532
9710,30979.466596470134
9711,8798.097589756455
9712,18992.66639537546
9713,19893.00762079205
9714,8914.505181828861
9715,8188.182748482807
9716,9089.979343877867
9717,8486.809868768165
9718,30819.816116512346
9719,9294.860280204779
9720,19142.546110114108
9721,8779.252299591393
9722,30909.28503311705
9723,8398.334531658395
9724,20062.693318445585
9725,8314.602587334648
9726,8700.140466479945
9727,20128.33655550624
9728,30202.15775970027
9729,18060.36742811548
9730,19002.28301015972
9731,7872.2140750591025
9732,20199.73007195908
9733,8678.762891770913
9734,18585.79662281272
9735,30436.004785975238
9736,8516.761476336338
9737,9048.175537551844
9738,8741.95436795581
9739,8996.904918699687
9740,19554.97796374679
9741,9206.4415328261
9742,19835.24636074587
9743,8396.829499956057
9744,15111.712371539019
9745,30693.46554119416
9746,9130.802147674445
9747,9218.404814913538
9748,9182.370850301892
9749,9612.662424801518
9750,19386.91768289775
9751,18210.73735577044
9752,9265.597643174126
9753,22333.552208676592
9754,25674.866433445546
9755,35560.37667530743
9756,19595.806862135672
9757,9408.481484518457
9758,8895.976129080736
9759,30223.58110682515
9760,9047.009594171628
9761,20281.373796101107
9762,30400.912983206676
9763,19089.17906114219
9764,14936.256129668112
9765,9096.202290391264
9766,8641.382129183698
9767,15030.130648741611
9768,29894.474019999892
9769,8760.277634877408
9770,8809.805576897357
9771,20289.02289319214
9772,9143.879177735926
9773,9040.548322635399
9774,40722.41819820453
9775,19023.067516757445
9776,30634.98805835691
9777,30548.486525413213
9778,19726.94926917544
9779,20533.14463637312
9780,15129.920079541022
9781,29184.00165684645
9782,19195.46036490301
9783,30025.35836608889
9784,9058.328044522197
9785,19478.912221401482
9786,29463.237179229414
9787,19401.70972042383
9788,10086.986761672644
9789,20011.44386181848
9790,19018.889206049324
9791,19486.250302002736
9792,18966.752166491187
9793,20862.357449501753
9794,8041.849090898467
9795,19606.143070416627
9796,8618.778453143832
9797,29819.151940017786
9798,8492.408128298972
9799,20355.166667903635
9800,30730.747977965133
9801,10255.864981875638
9802,18491.24623616984
9803,8756.301448938388
9804,25390.829902800222
9805,19692.434492056054
9806,18953.098301940707
9807,31849.968860575893
9808,40390.903337224794
9809,19874.448878470208
9810,15144.091626852492
9811,8974.657055889147
9812,15364.774033312262
9813,32010.03715386962
9814,19617.701063866363
9815,31014.03331457012
9816,9041.588102276895
9817,19574.953086258538
9818,9510.307780949257
9819,9840.60941977615
9820,41712.11440698641
9821,20106.13979972663
9822,7830.63618902987
9823,30762.780539019128
9824,11088.851135884861
9825,26003.85337937579
9826,9125.18465381165
9827,20234.544537751175
9828,9728.400215575733
9829,8128.561055746124
9830,8285.625247899976
9831,8601.2673298975
9832,30776.737342706714
9833,7791.0652810793235
9834,15758.596919981348
9835,41954.07050862015
9836,19457.857559381453
9837,15096.043872251046
9838,25962.66749071707
9839,9073.613801543475
9840,22943.18536970747
9841,25394.876038942988
9842,15618.45318206578
9843,52440.094760525615
9844,14926.808856431577
9845,8029.785936814702
9846,7953.363286130167
9847,30485.491496743034
9848,20312.95874437826
9849,18731.795210172277
9850,9112.128636709474
9851,29720.83218383378
9852,42329.31984058778
9853,15494.50704903046
9854,9547.220266634866
9855,29557.89207976323
9856,15362.296757694281
9857,8553.343732845373
9858,19620.365366640483
9859,31775.96413209795
9860,15515.121368244236
9861,8190.5843551498365
9862,21315.19807332462
9863,15631.573559275286
9864,9152.96031865817
9865,15747.622332946226
9866,9581.718425607207
9867,9071.331701116711
9868,8337.550694263336
9869,15299.27311347983
9870,9754.743283552709
9871,30170.322370979105
9872,20256.00274231891
9873,31673.49357352509
9874,18959.540395010255
9875,30578.059106562374
9876,15931.702100965344
9877,7905.7035552625275
9878,31249.09177374448
9879,30271.078519502415
9880,20017.129807641257
9881,15131.251114072951
9882,20457.60557323673
9883,8578.456553460665
9884,19514.05813159816
9885,15644.462715369302
9886,9273.586962452997
9887,9152.408347269626
9888,20249.17551877817
9889,8965.363080014244
9890,9309.099688997801
9891,20591.625979771
9892,8483.120838255323
9893,15250.756129846384
9894,30015.13191328162
9895,19886.770938958707
9896,42506.32869239576
9897,9257.720360449171
9898,15469.182982943388
9899,30244.655233446178
9900,20166.827899896016
9901,19949.1462432113
9902,8499.581137156192
9903,22336.952818214537
9904,43314.62409394316
9905,20101.472615466027
9906,55269.31641326815
9907,20667.314873454918
9908,10372.68177752091
9909,20088.32418426613
9910,9541.628480387808
9911,30669.312909692435
9912,15281.667036820365
9913,21440.676050390517
9914,9986.661358470374
9915,18772.319423866298
9916,25771.20250000609
9917,32146.771189587642
9918,54602.57362286913
9919,20684.23762014279
9920,36144.39098915563
9921,20848.19736398333
9922,30564.219215211986
9923,20239.658857495517
9924,42172.323295795446
9925,20533.652800130454
9926,20799.88904781541
9927,31694.561382505635
9928,15438.477274370618
9929,25759.273607404015
9930,33224.80242495119
9931,22559.207090761833
9932,30919.400992473056
9933,32325.177277181298
9934,19118.34495844764
9935,25950.36943193691
9936,42210.423535212554
9937,9070.273214902483
9938,25753.880887222374
9939,25387.86999303505
9940,8919.66093410421
9941,20391.98848834395
9942,9306.847785350596
9943,30151.087702644763
9944,26011.964728758558
9945,45677.8762890664
9946,15662.316974453122
9947,25699.2194713862
9948,32124.441329229343
9949,35855.41268422467
9950,32180.1417473508
9951,11077.542540407469
9952,20114.07445185927
9953,18754.074613922952
9954,19918.177261228062
9955,19990.398956743
9956,31808.66801313151
9957,31922.192901663428
9958,20218.333285457615
9959,26134.86498976454
9960,22122.97308759039
9961,31409.994258198923
9962,9246.35021533033
9963,20293.628958188077
9964,41708.551491546044
9965,31783.95592990752
9966,15695.994126262309
9967,25759.674150249728
9968,32638.03138203946
9969,31428.897189843447
9970,21017.925039097296
9971,43760.53502037484
9972,30202.635079998967
9973,9063.180206557472
9974,31698.94916150815
9975,43833.67627019204
9976,31048.303712700486
9977,9017.274133683808
9978,30307.02025124245
9979,15926.761859903025
9980,43729.720054422054
9981,20258.211044416385
9982,15123.306682745526
9983,20481.460089455977
9984,9429.153171837808
9985,31034.301157389593
9986,15060.545730253234
9987,20845.97864895658
9988,25585.54376565549
9989,20276.665099537175
9990,8308.6337331583
9991,21121.663527722565
9992,20096.93862030354
9993,33186.94076568948
9994,22689.3031405359
9995,9274.697639138294
9996,20771.106868168405
9997,30573.254207051432
9998,42893.028043502774
9999,25679.37518445571
10000,26341.344351448213
10001,35062.666025886836
10002,43914.77370020096
10003,20157.23885988969
10004,20820.79158278298
10005,30111.166093719243
10006,10110.933619930734
10007,20529.596146088094
10008,8567.353213872662
10009,30619.18279887246
10010,20778.685123530588
10011,19568.29262229304
10012,19503.33735700024
10013,9678.157076541376
10014,15271.004120863652
10015,9970.56308276099
10016,19992.385964385798
10017,20038.091316694925
10018,22589.798864569886
10019,19752.219600027944
10020,9852.939550132167
10021,20834.272260126432
10022,18969.482401056674
10023,20010.25660556438
10024,30764.166565617983
10025,9623.158351711732
10026,21536.589218825204
10027,25263.73842457513
10028,18507.514835477166
10029,31838.386521800618
10030,20836.47222404532
10031,30386.48306742134
10032,10728.781196293181
10033,19529.824619327115
10034,30886.93845660601
10035,15375.341822434166
10036,20994.221169133416
10037,20041.21301467996
10038,9356.512177866047
10039,19880.381194917332
10040,29926.690495764764
10041,31087.53754308864
10042,25396.053748889095
10043,14875.576072868385
10044,31455.374465382225
10045,19252.500838303822
10046,19740.434926199574
10047,31085.08257101023
10048,44576.43716587407
10049,26106.75482774883
10050,20217.85098392198
10051,25979.34994597944
10052,9507.15428732182
10053,18981.759133173073
10054,15363.207122630989
10055,8610.151971694557
10056,8826.749331937774
10057,8687.053629037777
10058,20846.07251180678
10059,15097.365905759163
10060,9508.247479250715
10061,30438.88974191776
10062,8012.695257535583
10063,15367.31501411471
10064,19011.7081551858
10065,25593.121783175004
10066,20691.608207661055
10067,31741.705612192076
10068,31372.898217982758
10069,30660.283347405108
10070,30802.95935259597
10071,10928.52128449187
10072,15298.371233446062
10073,18478.89212434565
10074,30932.08350434312
10075,15334.946847505966
10076,20090.65792498948
10077,20582.203760997025
10078,19734.462539544176
10079,15055.871898021722
10080,19337.0122136089
10081,20034.954180947854
10082,19690.882166428382
10083,30031.48850391974
10084,29647.384769685093
10085,15570.503081194838
10086,20534.74312734347
10087,11107.036194975062
10088,18838.835465955373
10089,15195.816438904883
10090,15343.115587192062
10091,30747.052862929904
10092,10258.27427839403
10093,8598.025095865567
10094,8263.081964816878
10095,21968.64269958435
10096,31954.835101855497
10097,9307.001351077904
10098,15474.472621518165
10099,9206.549224668266
10100,25436.236912336557
10101,18931.859527168635
10102,8454.442665724826
10103,33097.70232397375
10104,31647.77106913289
10105,20908.317433106055
10106,19931.976251215878
10107,8774.947191032279
10108,32277.46027252705
10109,15340.143426181352
10110,20949.652963545137
10111,41707.517688405685
10112,9087.320452128102
10113,30955.208315849017
10114,8727.98976406037
10115,21595.022153836275
10116,15401.818871755688
10117,19871.33647839224
10118,21144.377908122144
10119,8876.658879513347
10120,19482.084964777176
10121,9332.453239385864
10122,8678.344489489014
10123,20283.929193061667
10124,20314.203747895845
10125,9818.855651608457
10126,8449.262758841298
10127,9168.324025549216
10128,31908.15069303402
10129,9200.779590926533
10130,8534.705888917437
10131,9752.680104448811
10132,20672.806156236184
10133,20322.65617366904
10134,10385.828799526837
10135,19680.432691804486
10136,8790.891530917044
10137,19090.613341153654
10138,31488.35523224019
10139,9296.33167986701
10140,20059.269108883174
10141,9283.377845712766
10142,8871.161009802987
10143,8571.351016573903
10144,19550.90557126984
10145,8308.841497036683
10146,20046.220826547673
10147,31280.3373377643
10148,30397.55808250288
10149,20266.116948613577
10150,30898.97879029859
10151,18890.43878914608
10152,7958.412392323207
10153,9460.691928925806
10154,20094.176973039735
10155,9239.36839121094
10156,9317.330960645777
10157,10876.347404830698
10158,20150.07458435321
10159,9348.541225445259
10160,9068.589326525815
10161,9040.557204032953
10162,21330.223862596344
10163,21767.461440003637
10164,29891.75775901749
10165,32181.790993778923
10166,19742.415111313174
10167,9152.287769190434
10168,30454.734162434826
10169,9630.807964266181
10170,18794.185958369653
10171,32831.48528862442
10172,19447.55740406002
10173,19532.081788878917
10174,8873.758175585512
10175,21122.94296941716
10176,20631.684928295297
10177,20879.362421329897
10178,19191.792958507576
10179,20686.08763107614
10180,31817.31423569211
10181,19057.82709422293
10182,8990.125509831365
10183,19002.955413180687
10184,8769.329259185894
10185,30202.823756784204
10186,10121.496185534075
10187,30961.66652392716
10188,19180.960606758945
10189,18637.122074589617
10190,19242.600654386602
10191,8029.086354955421
10192,7954.333378914741
10193,19745.564567751382
10194,23924.216679909507
10195,9256.615935273609
10196,9299.955855760552
10197,10499.966805797736
10198,8456.090191903477
10199,8560.25793916253
10200,21254.478221847574
10201,19923.221032435984
10202,20396.453863428294
10203,9207.524591255242
10204,21132.635002012274
10205,20443.353657136788
10206,9235.087883905418
10207,19108.11557944873
10208,20034.69928080352
10209,19198.985534268184
10210,20767.62447758903
10211,31041.53491915762
10212,9206.440537566144
10213,22256.77745771918
10214,18939.941005864905
10215,8546.56758040381
10216,10595.750397572932
10217,31668.277745556625
10218,8690.749120957054
10219,19556.193252945297
10220,22224.173215886047
10221,20504.741297380748
10222,30718.189957058275
10223,31494.78519268414
10224,19933.617328599557
10225,9196.316780995747
10226,9758.67232925235
10227,7775.426631161301
10228,8775.663233777377
