,evaluation_cost
2753,2026.3206845238096
2754,23.08407738095238
2755,1019.624255952381
2756,3030.4129464285716
2757,4029.3526785714284
2758,2022.3958333333333
2759,4060.342261904762
2760,4041.815476190476
2761,1022.3958333333334
2762,2023.6607142857142
2763,3029.5944940476193
2764,3033.1287202380954
2765,3026.767113095238
2766,3024.3489583333335
2767,2027.157738095238
2768,3025.0
2769,2023.6049107142858
2770,2022.470238095238
2771,5063.820684523809
2772,3028.125
2773,2023.7909226190477
2774,3057.5706845238096
2775,2023.232886904762
2776,3028.329613095238
2777,3035.6770833333335
2778,3059.8400297619046
2779,2025.204613095238
2780,1026.6183035714287
2781,3025.948660714286
2782,2025.7254464285713
2783,3030.673363095238
2784,3028.8132440476193
2785,21.261160714285715
2786,4054.278273809524
2787,3051.2834821428573
2788,1020.2752976190476
2789,4058.5007440476193
2790,3052.34375
2791,2026.357886904762
2792,3034.375
2793,5063.820684523809
2794,2027.4925595238096
2795,3034.3191964285716
2796,5063.802083333333
2797,3028.1622023809523
2798,2026.1346726190477
2799,2031.752232142857
2800,3050.7068452380954
2801,1032.3660714285713
2802,4029.501488095238
2803,1036.216517857143
2804,2024.702380952381
2805,2022.2470238095239
2806,3058.5193452380954
2807,2025.985863095238
2808,3022.860863095238
2809,3039.1927083333335
2810,2021.8563988095239
2811,2022.7306547619048
2812,27.046130952380953
2813,2026.171875
2814,1024.5535714285713
2815,1020.0706845238095
2816,3039.5089285714284
2817,1026.6927083333333
2818,3039.4159226190477
2819,3027.3809523809523
2820,3027.734375
2821,3029.1666666666665
2822,2020.5729166666667
2823,2039.1927083333333
2824,24.62797619047619
2825,2026.1346726190477
2826,1022.0238095238095
2827,3028.125
2828,2020.9263392857142
2829,1032.6636904761904
2830,1024.423363095238
2831,1021.8936011904761
2832,3028.0505952380954
2833,2027.6041666666667
2834,18.545386904761905
2835,3034.4308035714284
2836,20.219494047619047
2837,1026.3206845238096
2838,2034.8214285714287
2839,3038.9322916666665
2840,3027.4367559523807
2841,3027.4553571428573
2842,2025.0558035714287
2843,19.438244047619047
2844,2033.5379464285713
2845,4057.254464285714
2846,1034.5424107142858
2847,2027.6971726190477
2848,3029.2224702380954
2849,2031.3244047619048
2850,2023.344494047619
2851,2034.486607142857
2852,2037.388392857143
2853,3033.8727678571427
2854,2058.4449404761904
2855,1036.3095238095239
2856,4062.2581845238096
2857,1025.2604166666667
2858,1029.203869047619
2859,3032.6636904761904
2860,27.269345238095237
2861,3028.7946428571427
2862,3028.5528273809523
2863,2034.9888392857142
2864,3027.7715773809523
2865,3047.5632440476193
2866,3024.014136904762
2867,3029.5758928571427
2868,1024.9441964285713
2869,3024.7581845238096
2870,1021.09375
2871,1027.6785714285713
2872,1022.7120535714286
2873,4062.276785714286
2874,4029.7991071428573
2875,3058.370535714286
2876,3037.9650297619046
2877,4062.2209821428573
2878,5063.820684523809
2879,4040.848214285714
2880,2036.3095238095239
2881,3037.704613095238
2882,4060.0446428571427
2883,1021.577380952381
2884,2034.1145833333333
2885,3039.5089285714284
2886,20.610119047619047
2887,4057.3846726190477
2888,2033.686755952381
2889,3036.160714285714
2890,2036.7931547619048
2891,2021.875
2892,4057.3660714285716
2893,3032.7566964285716
2894,4030.0409226190477
2895,1022.1168154761905
2896,3036.2165178571427
2897,2032.1056547619048
2898,4062.7976190476193
2899,2022.4330357142858
2900,4038.857886904762
2901,2034.3563988095239
2902,4049.5349702380954
2903,3030.245535714286
2904,2022.3028273809523
2905,3029.5572916666665
2906,4038.9136904761904
2907,2026.0230654761904
2908,2054.5386904761904
2909,4037.7790178571427
2910,2038.5974702380952
2911,2033.3705357142858
2912,4030.46875
2913,2032.310267857143
2914,4039.453125
2915,3037.7976190476193
2916,3052.4367559523807
2917,2031.6964285714287
2918,2026.060267857143
2919,2031.9010416666667
2920,5063.820684523809
2921,3037.8348214285716
2922,2026.4322916666667
2923,2026.9345238095239
2924,4042.5037202380954
2925,2055.450148809524
2926,4062.313988095238
2927,2025.8184523809523
2928,1031.2686011904761
2929,3036.2165178571427
2930,2033.8169642857142
2931,2033.705357142857
2932,1033.8169642857142
2933,2030.1339285714287
2934,2029.0550595238096
2935,1029.0364583333333
2936,2031.5662202380952
2937,3027.7901785714284
2938,2030.078125
2939,2028.0691964285713
2940,31.863839285714285
2941,1026.5438988095239
2942,1025.186011904762
2943,1025.967261904762
2944,1026.264880952381
2945,2032.700892857143
2946,2026.767113095238
2947,2027.4925595238096
2948,2028.1063988095239
2949,1027.064732142857
2950,1025.9114583333333
2951,2027.8087797619048
2952,1030.970982142857
2953,1024.4419642857142
2954,24.925595238095237
2955,1030.4315476190477
2956,24.25595238095238
2957,1032.0126488095239
2958,1025.9486607142858
2959,2031.0081845238096
2960,2027.436755952381
2961,24.96279761904762
2962,24.906994047619047
2963,2027.34375
2964,2027.3065476190477
2965,1025.9486607142858
2966,1033.296130952381
2967,1026.7299107142858
2968,2026.3020833333333
2969,1033.6681547619048
2970,25.651041666666668
2971,1026.4880952380952
2972,4040.252976190476
2973,2033.203125
2974,1030.5431547619048
2975,1033.1845238095239
2976,1027.157738095238
2977,3034.375
2978,3033.203125
2979,2025.7068452380952
2980,1029.017857142857
2981,1027.6599702380952
2982,2033.3519345238096
2983,3029.278273809524
2984,2026.450892857143
2985,25.055803571428573
2986,1024.311755952381
2987,1027.3065476190477
2988,2024.888392857143
2989,3030.1525297619046
2990,2031.3058035714287
2991,3028.0133928571427
2992,1021.5587797619048
2993,2033.779761904762
2994,2025.874255952381
2995,3033.4449404761904
2996,1021.4471726190476
2997,2026.4322916666667
2998,1027.548363095238
2999,1026.7299107142858
3000,2034.375
3001,1028.1808035714287
3002,1026.953125
3003,3028.2552083333335
3004,2029.2410714285713
3005,1027.920386904762
3006,3031.826636904762
3007,2035.5282738095239
3008,2027.2693452380952
3009,3027.938988095238
3010,1026.5997023809523
3011,2026.9717261904761
3012,1028.2924107142858
3013,2027.920386904762
3014,2028.3482142857142
3015,25.37202380952381
3016,3028.0319940476193
3017,2037.0535714285713
3018,3034.0587797619046
3019,1027.6041666666667
3020,2034.6354166666667
3021,2024.9813988095239
3022,1020.6845238095239
3023,2031.7708333333333
3024,1032.8497023809523
3025,4062.0163690476193
3026,3039.4159226190477
3027,2039.8623511904761
3028,2027.827380952381
3029,1026.0416666666667
3030,4053.9992559523807
3031,1024.8511904761904
3032,2028.3668154761904
3033,1025.2232142857142
3034,23.567708333333332
3035,2026.3392857142858
3036,2038.076636904762
3037,1024.9813988095239
3038,3041.9270833333335
3039,3040.6994047619046
3040,1026.1904761904761
3041,30.301339285714285
3042,3037.5744047619046
3043,2027.2135416666667
3044,3027.734375
3045,3036.8489583333335
3046,4038.3556547619046
3047,2036.7001488095239
3048,2032.7566964285713
3049,2026.357886904762
3050,3027.0089285714284
3051,1025.669642857143
3052,23.586309523809526
3053,2028.5528273809523
3054,1022.7678571428571
3055,2027.2879464285713
3056,2027.5669642857142
3057,3031.3988095238096
3058,3037.6116071428573
3059,21.726190476190474
3060,4050.0372023809523
3061,2041.8340773809523
3062,1038.9322916666667
3063,1023.6421130952381
3064,3041.815476190476
3065,2024.8697916666667
3066,3056.5104166666665
3067,2022.65625
3068,3033.7425595238096
3069,2040.4947916666667
3070,2039.8995535714287
3071,2026.6183035714287
3072,2027.7529761904761
3073,2034.858630952381
3074,3026.5997023809523
3075,2025.4278273809523
3076,2026.5252976190477
3077,2026.5625
3078,1026.1904761904761
3079,1025.6510416666667
3080,1025.9114583333333
3081,2041.1830357142858
3082,1025.595238095238
3083,3040.438988095238
3084,4062.1465773809523
3085,1032.7938988095239
3086,3039.9553571428573
3087,4039.6019345238096
3088,4036.309523809524
3089,1035.9747023809523
3090,2035.8816964285713
3091,3060.0818452380954
3092,2037.7232142857142
3093,3038.9880952380954
3094,1033.314732142857
3095,2036.4025297619048
3096,3040.252976190476
3097,2035.1748511904761
3098,1037.1651785714287
3099,4041.815476190476
3100,2035.2864583333333
3101,5063.820684523809
3102,3036.923363095238
3103,2035.8630952380952
3104,3059.8400297619046
3105,2035.9747023809523
3106,3037.2395833333335
3107,3037.872023809524
3108,4039.9925595238096
3109,33.723958333333336
3110,2037.779017857143
3111,3035.9002976190477
3112,2031.4732142857142
3113,3038.3370535714284
3114,3039.229910714286
3115,2035.7700892857142
3116,2035.3794642857142
3117,3034.151785714286
3118,4054.8363095238096
3119,1035.2120535714287
3120,3036.5699404761904
3121,2035.1934523809523
3122,3037.686011904762
3123,2036.7001488095239
3124,1031.845238095238
3125,1032.142857142857
3126,3039.5275297619046
3127,4062.7976190476193
3128,3039.9181547619046
3129,2035.3236607142858
3130,3036.4211309523807
3131,1035.9933035714287
3132,3038.9880952380954
3133,1035.6026785714287
3134,2033.389136904762
3135,2035.751488095238
3136,2035.9561011904761
3137,3038.2440476190477
3138,5063.820684523809
3139,3037.332589285714
3140,3059.951636904762
3141,1030.375744047619
3142,3031.659226190476
3143,4059.6354166666665
3144,3028.4412202380954
3145,3030.5431547619046
3146,1019.3266369047619
3147,2020.907738095238
3148,1023.8839285714286
3149,3030.1711309523807
3150,3029.1852678571427
3151,2028.608630952381
3152,2027.5669642857142
3153,3027.2693452380954
3154,4060.4910714285716
3155,2026.860119047619
3156,5063.802083333333
3157,2025.4464285714287
3158,2027.529761904762
3159,3027.8459821428573
3160,2027.938988095238
3161,2026.6183035714287
3162,2024.9813988095239
3163,2025.688244047619
3164,2026.2462797619048
3165,3026.9903273809523
3166,3027.0647321428573
3167,3029.892113095238
3168,3023.5119047619046
3169,3036.309523809524
3170,1022.65625
3171,2024.813988095238
3172,2027.1205357142858
3173,1020.1636904761905
3174,4030.078125
3175,2028.627232142857
3176,4030.3385416666665
3177,3027.9761904761904
3178,4059.6354166666665
3179,3025.9300595238096
3180,4062.2209821428573
3181,1019.9776785714286
3182,3027.6785714285716
3183,3055.673363095238
3184,1024.2559523809523
3185,2026.5066964285713
3186,2030.9895833333333
3187,2025.688244047619
3188,1024.2931547619048
3189,4059.561011904762
3190,2027.7529761904761
3191,3026.395089285714
3192,4034.6912202380954
3193,2026.2276785714287
3194,1023.6421130952381
3195,3024.032738095238
3196,2027.1019345238096
3197,4030.2083333333335
3198,3028.9434523809523
3199,2025.297619047619
3200,4030.264136904762
3201,1023.1770833333334
3202,1024.702380952381
3203,1020.8891369047619
3204,2022.6934523809523
3205,1028.013392857143
3206,3026.2648809523807
3207,3026.2834821428573
3208,1033.6309523809523
3209,4029.4084821428573
3210,2028.90625
3211,3027.6041666666665
3212,1023.3630952380952
3213,3024.0699404761904
3214,1020.2380952380952
3215,2021.000744047619
3216,3037.4069940476193
3217,1027.9017857142858
3218,2030.3199404761904
3219,1034.8214285714287
3220,2038.0580357142858
3221,2037.7604166666667
3222,4039.5461309523807
3223,4038.8206845238096
3224,1039.0625
3225,4039.862351190476
3226,2035.9561011904761
3227,1037.2395833333333
3228,3039.434523809524
3229,2035.639880952381
3230,4041.6666666666665
3231,2041.313244047619
3232,2035.453869047619
3233,2037.388392857143
3234,3039.248511904762
3235,3040.606398809524
3236,2036.3839285714287
3237,2038.578869047619
3238,3040.1413690476193
3239,3040.5877976190477
3240,3045.684523809524
3241,1036.3095238095239
3242,2037.313988095238
3243,2037.5558035714287
3244,3038.7462797619046
3245,4044.345238095238
3246,2036.3467261904761
3247,3049.3675595238096
3248,3036.8303571428573
3249,1039.0252976190477
3250,2034.5052083333333
3251,2036.5885416666667
3252,1037.2395833333333
3253,3041.592261904762
3254,2035.15625
3255,1035.7700892857142
3256,2039.4345238095239
3257,3041.3318452380954
3258,2038.392857142857
3259,4040.1971726190477
3260,3038.5788690476193
3261,2040.3831845238096
3262,3040.1971726190477
3263,3036.71875
3264,1039.3229166666667
3265,1034.188988095238
3266,1033.8169642857142
3267,1033.296130952381
3268,3037.7790178571427
3269,3044.3824404761904
3270,1036.3467261904761
3271,3034.8400297619046
3272,3038.28125
3273,2037.797619047619
3274,34.095982142857146
3275,1036.3095238095239
3276,2035.267857142857
3277,2043.638392857143
3278,3037.2395833333335
3279,4040.3831845238096
3280,2036.8675595238096
3281,2034.9144345238096
3282,4058.7425595238096
3283,4041.387648809524
3284,4062.704613095238
3285,3061.2351190476193
3286,3057.7380952380954
3287,4063.8206845238096
3288,5063.820684523809
3289,4063.8206845238096
3290,2057.0684523809523
3291,3058.5565476190477
3292,5063.820684523809
3293,2055.8221726190477
3294,2054.7619047619046
3295,4062.4255952380954
3296,3059.0959821428573
3297,4061.6815476190477
3298,4060.528273809524
3299,3058.2775297619046
3300,2057.3102678571427
3301,4059.5052083333335
3302,2057.645089285714
3303,2060.174851190476
3304,1061.4955357142858
3305,5063.820684523809
3306,3059.375
3307,4060.4166666666665
3308,3056.9568452380954
3309,5063.802083333333
3310,4061.700148809524
3311,2061.2351190476193
3312,4062.481398809524
3313,1051.3950892857142
3314,2058.017113095238
3315,3058.0543154761904
3316,3061.7931547619046
3317,5063.820684523809
3318,3058.184523809524
3319,4062.9650297619046
3320,4058.5565476190477
3321,3061.2909226190477
3322,3062.0721726190477
3323,3059.747023809524
3324,3059.951636904762
3325,2056.9196428571427
3326,3058.0915178571427
3327,2057.4776785714284
3328,4059.747023809524
3329,4062.0721726190477
3330,4061.2351190476193
3331,2058.6495535714284
3332,2055.46875
3333,4061.1793154761904
3334,3055.5617559523807
3335,3057.6822916666665
3336,4061.923363095238
3337,4061.328125
3338,3058.59375
3339,4060.6212797619046
3340,3057.5706845238096
3341,3061.142113095238
3342,2059.7098214285716
3343,5063.820684523809
3344,4062.2023809523807
3345,4061.142113095238
3346,3060.751488095238
3347,3057.0684523809523
3348,3058.59375
3349,4059.6354166666665
3350,4062.4255952380954
3351,3057.1614583333335
3352,4060.5840773809523
3353,1057.3660714285713
3354,3061.0491071428573
3355,3058.816964285714
3356,4061.551339285714
3357,4058.779761904762
3358,2054.6130952380954
3359,3059.5052083333335
3360,5063.820684523809
3361,3058.761160714286
3362,4061.0677083333335
3363,3056.5848214285716
3364,2059.002976190476
3365,3058.7053571428573
3366,3059.4866071428573
3367,4059.170386904762
3368,4062.872023809524
3369,2056.3616071428573
3370,2056.3244047619046
3371,3061.1979166666665
3372,3056.7150297619046
3373,4060.4352678571427
3374,3056.063988095238
3375,4062.1837797619046
3376,3059.7098214285716
3377,3038.9322916666665
3378,3033.8355654761904
3379,2027.7901785714287
3380,3041.8340773809523
3381,3033.0729166666665
3382,3032.1800595238096
3383,2028.5528273809523
3384,4040.811011904762
3385,3039.9367559523807
3386,1026.171875
3387,2038.8392857142858
3388,2038.2998511904761
3389,2023.2700892857142
3390,2032.3660714285713
3391,2030.0037202380952
3392,3031.1383928571427
3393,4042.020089285714
3394,3040.215773809524
3395,3038.095238095238
3396,3034.151785714286
3397,1023.4933035714286
3398,2023.5677083333333
3399,1022.6190476190476
3400,2031.6964285714287
3401,2022.860863095238
3402,2034.8958333333333
3403,4041.9270833333335
3404,2029.6316964285713
3405,2024.2745535714287
3406,2039.9925595238096
3407,3030.282738095238
3408,1027.1949404761904
3409,3033.3333333333335
3410,3031.659226190476
3411,1032.998511904762
3412,1023.921130952381
3413,1026.953125
3414,21.688988095238095
3415,2024.423363095238
3416,1031.1755952380952
3417,1030.264136904762
3418,1022.4702380952381
3419,3033.4821428571427
3420,21.707589285714285
3421,2035.732886904762
3422,2029.017857142857
3423,2032.0684523809523
3424,1026.7857142857142
3425,2022.6004464285713
3426,1023.1212797619048
3427,2024.2745535714287
3428,1030.9151785714287
3429,2033.0357142857142
3430,1020.1450892857143
3431,2027.8645833333333
3432,2029.0364583333333
3433,2036.030505952381
3434,3036.4211309523807
3435,4056.454613095238
3436,3061.0305059523807
3437,2032.7752976190477
3438,3038.5602678571427
3439,2037.6302083333333
3440,4050.7068452380954
3441,2038.7090773809523
3442,2024.107142857143
3443,4042.2805059523807
3444,2025.8184523809523
3445,4039.2113095238096
3446,1021.781994047619
3447,1022.7306547619048
3448,2031.733630952381
3449,3038.7276785714284
3450,3030.6175595238096
3451,2033.705357142857
3452,2026.1904761904761
3453,2029.985119047619
3454,3027.548363095238
3455,2029.3712797619048
3456,2032.142857142857
3457,1025.7254464285713
3458,3026.2090773809523
3459,3031.5662202380954
3460,3027.9947916666665
3461,3029.5572916666665
3462,2027.7715773809523
3463,3023.995535714286
3464,2026.2090773809523
3465,3032.403273809524
3466,2028.329613095238
3467,3028.8690476190477
3468,2026.3950892857142
3469,2032.7752976190477
3470,2027.34375
3471,3030.1525297619046
3472,1020.9449404761905
3473,4035.918898809524
3474,3029.0364583333335
3475,2031.919642857143
3476,3023.9211309523807
3477,2026.060267857143
3478,2022.563244047619
3479,1031.6220238095239
3480,2031.529017857143
3481,3030.7477678571427
3482,2029.389880952381
3483,3027.8087797619046
3484,4028.9620535714284
3485,1027.3623511904761
3486,1030.2083333333333
3487,3033.816964285714
3488,2024.6279761904761
3489,3029.0550595238096
3490,1029.7247023809523
3491,1021.186755952381
3492,2020.219494047619
3493,2026.6369047619048
3494,3034.393601190476
3495,2030.6361607142858
3496,2026.8229166666667
3497,1026.5438988095239
3498,2020.6659226190477
3499,3028.6458333333335
3500,2038.950892857143
3501,2044.9590773809523
3502,3029.892113095238
3503,3039.229910714286
3504,4040.7180059523807
3505,3060.6770833333335
3506,1036.1049107142858
3507,4058.5379464285716
3508,1025.502232142857
3509,4038.839285714286
3510,23.883928571428573
3511,1028.813244047619
3512,2022.7120535714287
3513,3040.829613095238
3514,25.465029761904763
3515,3026.8787202380954
3516,3036.104910714286
3517,3040.3459821428573
3518,1021.0379464285714
3519,4056.4918154761904
3520,4042.4851190476193
3521,1024.0513392857142
3522,2036.532738095238
3523,1023.0654761904761
3524,2022.5260416666667
3525,2036.5885416666667
3526,3040.606398809524
3527,4039.1741071428573
3528,2025.390625
3529,4039.229910714286
3530,1023.8839285714286
3531,2025.502232142857
3532,2023.549107142857
3533,4037.8348214285716
3534,1026.283482142857
3535,4039.7507440476193
3536,1028.5342261904761
3537,4058.6495535714284
3538,19.605654761904763
3539,2028.4784226190477
3540,4057.6636904761904
3541,2023.921130952381
3542,1018.6197916666666
3543,1021.5215773809524
3544,19.996279761904763
3545,2027.1019345238096
3546,2029.017857142857
3547,1048.2700892857142
3548,1051.953125
3549,2055.3757440476193
3550,3050.9114583333335
3551,1050.595238095238
3552,2050.8370535714284
3553,2050.8556547619046
3554,1050.0186011904761
3555,2052.1949404761904
3556,2052.8459821428573
3557,1038.8020833333333
3558,2046.9494047619048
3559,3053.5900297619046
3560,2052.715773809524
3561,1053.2738095238096
3562,46.39136904761905
3563,1051.0044642857142
3564,50.72544642857143
3565,2051.8229166666665
3566,2051.6369047619046
3567,1049.516369047619
3568,49.758184523809526
3569,1050.186011904762
3570,50.87425595238095
3571,47.22842261904762
3572,2051.339285714286
3573,2050.018601190476
3574,32.682291666666664
3575,2050.0744047619046
3576,2052.511160714286
3577,48.40029761904762
3578,1052.3995535714287
3579,2052.3065476190477
3580,2050.186011904762
3581,1048.939732142857
3582,2051.5997023809523
3583,1048.5863095238096
3584,1028.4412202380952
3585,2050.5208333333335
3586,33.63095238095238
3587,1037.8348214285713
3588,2049.2931547619046
3589,1050.4278273809523
3590,1052.1019345238096
3591,3052.2693452380954
3592,2050.4464285714284
3593,26.116071428571427
3594,3053.2180059523807
3595,4055.1897321428573
3596,2049.404761904762
3597,2049.590773809524
3598,2052.4181547619046
3599,1026.5997023809523
3600,2051.0788690476193
3601,2053.701636904762
3602,3036.160714285714
3603,2053.887648809524
3604,1048.1770833333333
3605,1050.4650297619048
3606,3054.073660714286
3607,2050.2790178571427
3608,3050.018601190476
3609,2052.157738095238
3610,2029.780505952381
3611,1049.6651785714287
3612,3051.5066964285716
3613,1051.3392857142858
3614,1051.2462797619048
3615,47.879464285714285
3616,1050.5208333333333
3617,4045.0148809523807
3618,2032.4590773809523
3619,3035.1934523809523
3620,2038.5974702380952
3621,4056.9754464285716
3622,4039.471726190476
3623,2034.486607142857
3624,4042.9129464285716
3625,2026.060267857143
3626,3035.9002976190477
3627,3054.2596726190477
3628,1032.9613095238096
3629,2032.9799107142858
3630,3059.5238095238096
3631,2045.7775297619048
3632,4041.2574404761904
3633,2035.4724702380952
3634,3036.532738095238
3635,1031.1941964285713
3636,4062.723214285714
3637,3058.1287202380954
3638,4059.6168154761904
3639,1025.595238095238
3640,1042.9129464285713
3641,4059.4308035714284
3642,3043.8430059523807
3643,3049.8697916666665
3644,4062.7418154761904
3645,4058.8541666666665
3646,20.703125
3647,3037.109375
3648,4057.8497023809523
3649,2050.390625
3650,3032.217261904762
3651,4042.2805059523807
3652,1034.8214285714287
3653,3052.8831845238096
3654,4062.723214285714
3655,4040.2715773809523
3656,2031.4918154761904
3657,3042.745535714286
3658,3038.1696428571427
3659,28.273809523809526
3660,1033.1473214285713
3661,3041.9084821428573
3662,2034.468005952381
3663,3030.673363095238
3664,1023.1770833333334
3665,1043.2105654761904
3666,3038.4114583333335
3667,1030.0595238095239
3668,3029.3898809523807
3669,1022.6004464285714
3670,2028.1063988095239
3671,2023.9769345238096
3672,3056.659226190476
3673,36.216517857142854
3674,1029.110863095238
3675,2053.0319940476193
3676,2025.204613095238
3677,2031.6034226190477
3678,3056.2127976190477
3679,4046.8191964285716
3680,4046.5215773809523
3681,3035.8072916666665
3682,3056.9196428571427
3683,3052.3809523809523
3684,3036.0863095238096
3685,2038.671875
3686,3032.607886904762
3687,3029.5944940476193
3688,1028.7574404761904
3689,2056.6034226190477
3690,2035.15625
3691,3032.440476190476
3692,3053.1808035714284
3693,3057.3288690476193
3694,1036.421130952381
3695,4057.3660714285716
3696,5063.802083333333
3697,2023.6979166666667
3698,2022.563244047619
3699,4057.03125
3700,2039.0811011904761
3701,5063.802083333333
3702,3062.7418154761904
3703,2031.3802083333333
3704,4062.723214285714
3705,3028.534226190476
3706,3023.623511904762
3707,1034.0587797619048
3708,4059.561011904762
3709,2033.5193452380952
3710,2037.8720238095239
3711,4040.1041666666665
3712,2055.078125
3713,3027.139136904762
3714,1030.0595238095239
3715,5063.802083333333
3716,3059.747023809524
3717,1039.6205357142858
3718,1025.2418154761904
3719,3043.526785714286
3720,2039.5833333333333
3721,3059.7098214285716
3722,2037.6488095238096
3723,2030.189732142857
3724,4062.909226190476
3725,2042.1130952380952
3726,3045.517113095238
3727,1033.6123511904761
3728,3039.2113095238096
3729,2042.5409226190477
3730,2039.750744047619
3731,2042.9129464285713
3732,2033.2775297619048
3733,4062.109375
3734,3059.4866071428573
3735,5063.820684523809
3736,3031.454613095238
3737,2036.3095238095239
3738,2037.5744047619048
3739,2035.0818452380952
3740,3031.082589285714
3741,3042.001488095238
3742,1033.5565476190477
3743,1031.343005952381
3744,5063.820684523809
3745,29.055059523809526
3746,1033.984375
3747,2029.2224702380952
3748,2038.1324404761904
3749,2043.359375
3750,1026.3020833333333
3751,3041.4620535714284
3752,1026.8787202380952
3753,3044.8660714285716
3754,2038.5230654761904
3755,3039.043898809524
3756,2035.9747023809523
3757,1029.5386904761904
3758,1028.7574404761904
3759,2029.4270833333333
3760,2036.421130952381
3761,3030.2269345238096
3762,1035.8630952380952
3763,2038.8020833333333
3764,2029.575892857143
3765,4042.8943452380954
3766,3029.1852678571427
3767,2039.8809523809523
3768,2036.514136904762
3769,2043.954613095238
3770,4062.3697916666665
3771,2032.9613095238096
3772,3036.5885416666665
3773,2039.1183035714287
3774,3038.7276785714284
3775,5063.820684523809
3776,2039.6205357142858
3777,2029.4456845238096
3778,3029.3340773809523
3779,2019.6800595238096
3780,3051.3206845238096
3781,3027.6971726190477
3782,3028.683035714286
3783,3049.0885416666665
3784,2055.0409226190477
3785,2026.357886904762
3786,2021.8936011904761
3787,2047.6376488095239
3788,4057.8497023809523
3789,1032.9613095238096
3790,2036.811755952381
3791,3047.9724702380954
3792,2037.1837797619048
3793,3039.7507440476193
3794,3030.1525297619046
3795,1049.0699404761904
3796,1051.655505952381
3797,1052.139136904762
3798,3030.3571428571427
3799,3040.6994047619046
3800,2036.439732142857
3801,3033.4821428571427
3802,4054.1666666666665
3803,3033.203125
3804,2045.2938988095239
3805,3038.485863095238
3806,4055.691964285714
3807,2049.590773809524
3808,4036.309523809524
3809,4060.9002976190477
3810,3028.6644345238096
3811,1027.1019345238096
3812,4053.8132440476193
3813,2048.9397321428573
3814,1040.625
3815,3053.6086309523807
3816,4035.9933035714284
3817,3051.3020833333335
3818,2030.0409226190477
3819,2048.065476190476
3820,3050.2976190476193
3821,3033.779761904762
3822,1029.3712797619048
3823,2032.4776785714287
3824,3057.254464285714
3825,3048.9025297619046
3826,2049.6837797619046
3827,1025.78125
3828,2051.171875
3829,3047.8980654761904
3830,3052.7715773809523
3831,5063.820684523809
3832,3061.8303571428573
3833,2046.6517857142858
3834,15.197172619047619
3835,4058.1287202380954
3836,3052.3995535714284
3837,3039.043898809524
3838,4056.640625
3839,3047.5446428571427
3840,3050.0558035714284
3841,2020.219494047619
3842,1028.720238095238
3843,2046.5587797619048
3844,2027.6785714285713
3845,2024.8325892857142
3846,5063.802083333333
3847,1020.3125
3848,3051.2834821428573
3849,3051.785714285714
3850,4057.645089285714
3851,2028.6458333333333
3852,3052.8273809523807
3853,2034.8028273809523
3854,3048.9769345238096
3855,1040.922619047619
3856,1017.8385416666666
3857,3031.9010416666665
3858,4037.9650297619046
3859,2048.418898809524
3860,1035.4910714285713
3861,2028.218005952381
3862,4057.8683035714284
3863,3049.9441964285716
3864,3051.729910714286
3865,4057.3660714285716
3866,4042.206101190476
3867,2040.904017857143
3868,2024.032738095238
3869,1031.5662202380952
3870,1027.9575892857142
3871,1029.2782738095239
3872,1030.859375
3873,2029.8549107142858
3874,1029.2782738095239
3875,1029.5572916666667
3876,1027.8831845238096
3877,2031.1011904761904
3878,1029.296875
3879,1029.892113095238
3880,3038.2068452380954
3881,2032.0870535714287
3882,30.189732142857142
3883,30.09672619047619
3884,27.101934523809526
3885,3054.8363095238096
3886,29.854910714285715
3887,1029.1666666666667
3888,1029.6502976190477
3889,28.311011904761905
3890,2036.9791666666667
3891,2032.9613095238096
3892,1036.3467261904761
3893,4056.231398809524
3894,2051.4880952380954
3895,4047.2098214285716
3896,3036.328125
3897,1035.2864583333333
3898,2059.0959821428573
3899,2032.0684523809523
3900,3060.2492559523807
3901,3040.7366071428573
3902,2051.581101190476
3903,4061.941964285714
3904,3037.2023809523807
3905,2035.063244047619
3906,32.626488095238095
3907,2040.9970238095239
3908,2048.4933035714284
3909,3042.1316964285716
3910,4054.5572916666665
3911,4060.8816964285716
3912,1035.751488095238
3913,1037.8534226190477
3914,1051.0974702380952
3915,2040.6994047619048
3916,2036.607142857143
3917,2051.1346726190477
3918,3037.9650297619046
3919,1036.3095238095239
3920,2033.705357142857
3921,2036.0677083333333
3922,3055.9151785714284
3923,4056.3430059523807
3924,31.938244047619047
3925,3040.420386904762
3926,2055.7291666666665
3927,3060.1004464285716
3928,3054.8363095238096
3929,3039.0066964285716
3930,3034.0959821428573
3931,3045.7775297619046
3932,2037.5372023809523
3933,2051.767113095238
3934,3039.081101190476
3935,3038.467261904762
3936,1034.8028273809523
3937,1036.2723214285713
3938,1035.825892857143
3939,3051.971726190476
3940,4047.860863095238
3941,3043.8616071428573
3942,2036.904761904762
3943,3051.9159226190477
3944,2035.4166666666667
3945,2032.8497023809523
3946,3053.8132440476193
3947,2035.3980654761904
3948,3042.6339285714284
3949,2054.278273809524
3950,4060.956101190476
3951,3053.6086309523807
3952,1033.9285714285713
3953,1034.4494047619048
3954,2052.34375
3955,1050.093005952381
3956,3060.4352678571427
3957,2036.1607142857142
3958,2037.7418154761904
3959,1040.0855654761904
3960,1040.829613095238
3961,3037.2581845238096
3962,2036.2909226190477
3963,2035.825892857143
3964,3052.8459821428573
