,evaluation_cost
2274,1645536091.1017504
2275,940700430.6202321
2276,1113541059.259049
2277,1226407884.655882
2278,1385248032.9445648
2279,1530541174.369997
2280,1287460858.5308876
2281,958705209.991429
2282,1394902321.801898
2283,1352184880.1723115
2284,1302948411.3335538
2285,1663908937.301067
2286,1318045018.8024933
2287,1375105882.2717261
2288,1098918660.75652
2289,1112688753.9607954
2290,1475682996.5040286
2291,1092432843.8362095
2292,1150349319.270323
2293,1210856904.7048802
2294,333566870.9106267
2295,1566770374.937691
2296,288851988.67939407
2297,1494722439.3262537
2298,394248974.6435511
2299,1487254015.985687
2300,1094968679.97542
2301,1206231888.9373403
2302,1242233379.8294115
2303,1570524994.4289622
2304,934506606.378621
2305,1135583076.714626
2306,1340023529.4015622
2307,548304153.6632416
2308,943377826.9512253
2309,718865246.7582152
2310,1388143435.6934605
2311,1259613511.5075107
2312,1104702328.874219
2313,1172601115.9025826
2314,1710592602.7850275
2315,1652950615.2121572
2316,1292065613.1936965
2317,938579184.1594167
2318,459269585.7114136
2319,1428647469.7120767
2320,824050688.1145353
2321,1061287389.2887988
2322,1326711297.1479359
2323,1048538243.1161641
2324,1365295682.1515427
2325,875848757.1962912
2326,1048236821.5758079
2327,1111013991.460957
2328,966044259.3970321
2329,1467897154.2204814
2330,1217912312.1524153
2331,1126666610.1318843
2332,1445867218.981408
2333,1158117319.077581
2334,814685004.7843046
2335,1048737487.2006825
2336,840456664.3135958
2337,1125960315.0597265
2338,1373636962.5410492
2339,1603387960.5788875
2340,1074828543.712595
2341,1421703422.5408154
2342,1186398823.2630904
2343,1361482274.760749
2344,1538858720.8961165
2345,449310560.0880573
2346,181985252.62909555
2347,852671624.2724141
2348,1172613755.0243223
2349,938730684.8750439
2350,1460934331.0917697
2351,494878503.20960546
2352,1492321944.7922497
2353,466775520.428121
2354,682084775.8496395
2355,1250626956.7358217
2356,1018961279.2850175
2357,1527537468.6708047
2358,798388508.2440654
2359,1231288848.5581174
2360,1339393588.8640838
2361,1350890633.1276946
2362,944565418.3246158
2363,1136192165.707239
2364,1200956479.2154055
2365,632936237.8933955
2366,94121689.33356068
2367,1249643546.4016066
2368,1703036948.989185
2369,1339126116.9882612
2370,1453214432.5927832
2371,882372320.5003402
2372,1748770288.851796
2373,1649343379.032638
2374,1701698492.3995912
2375,1980869912.6235905
2376,1949921276.5924134
2377,621358219.1663579
2378,717934689.4217582
2379,327705297.9274593
2380,1059120087.1577303
2381,1120730362.5882087
2382,824569667.861542
2383,1801459297.1072366
2384,1587737440.8354082
2385,824920830.2268918
2386,2075446022.8837295
2387,228378153.69807565
2388,813282110.7633257
2389,1706874902.2775717
2390,927296086.9012952
2391,1298765873.219787
2392,2292419845.3100324
2393,2141778670.7688272
2394,1951910226.0298295
2395,2074480245.5292683
2396,1796207040.4268422
2397,2507206054.8758793
2398,827770162.712109
2399,1086471307.9184256
2400,1136848648.5425317
2401,1282008899.7222753
2402,1101552671.0316668
2403,961948339.3551104
2404,969316538.3667403
2405,2164675471.6576114
2406,1958750957.4614792
2407,2525059053.427557
2408,1184317347.9241517
2409,841693056.5359066
2410,1227556060.7115948
2411,1653392979.1529942
2412,7801831.701678454
2413,1386565186.4684675
2414,2372269621.77323
2415,852300975.9132558
2416,875180222.1085618
2417,1874426905.8698564
2418,1054768297.0657578
2419,1584794571.456288
2420,538018753.8290629
2421,221637393.5170619
2422,2462120262.5636673
2423,1830878823.2732549
2424,1593784750.4938638
2425,850253311.7085205
2426,1033862811.352442
2427,2167367625.6079254
2428,587377266.3197631
2429,1328560775.0674934
2430,392356796.7556033
2431,2145471389.6789587
2432,1681846683.4778185
2433,1674336306.2603023
2434,1399794847.8120084
2435,407309232.11521995
2436,383514647.7850117
2437,110556309.81781234
2438,497944032.02015567
2439,421272653.98055756
2440,438210158.3858811
2441,502554730.40012664
2442,362741757.2496799
2443,364886034.6677167
2444,293366365.2295639
2445,595506951.5520159
2446,415547559.37162614
2447,113728710.06931825
2448,58670197.29646012
2449,130175955.45245893
2450,368448161.85512847
2451,426499050.2698709
2452,338839907.08740866
2453,511767677.024163
2454,310081490.66797084
2455,366136665.38876873
2456,36736065.75599927
2457,485088748.7576207
2458,383336979.09538066
2459,388918012.4410504
2460,558089812.4176164
2461,584605044.1371727
2462,1149870411.1087217
2463,161649173.32624078
2464,379325423.0155711
2465,950486877.0295048
2466,734567730.4881707
2467,1066360518.9529542
2468,1013536044.3194314
2469,1364347383.900974
2470,948045402.0954428
2471,1014940410.6570005
2472,937391215.3118562
2473,1138834946.500218
2474,869395005.4707375
2475,1161355671.2956424
2476,1135289859.076488
2477,1234015794.6953764
2478,1296429799.846042
2479,1435910180.5462284
2480,793440012.244706
2481,1266762576.5831597
2482,916351603.7530035
2483,993346857.7279613
2484,935159190.435251
2485,1236825823.250642
2486,996651781.5947399
2487,990499967.3897632
2488,1311576348.2290819
2489,1131446823.6723537
2490,1520634770.9993768
2491,1153691054.3400772
2492,1204048220.010645
2493,1189703189.3082447
2494,1162458137.8725035
2495,1216607068.453599
2496,1164968007.5053716
2497,1126382133.6775444
2498,1065824393.8332877
2499,1397805047.2189293
2500,294495155.2799548
2501,820689146.3924932
2502,1115745733.9556487
2503,1471711232.464193
2504,808579462.6196504
2505,1234221436.4872534
2506,508797550.6826362
2507,808086243.3238491
2508,816720445.397483
2509,1278460107.4895773
2510,1103939621.5311599
2511,1348544041.606754
2512,1141932656.6956537
2513,1056380104.6881105
2514,911804886.2946638
2515,1103890999.9273524
2516,849731933.124667
2517,1404230552.5145044
2518,1188605779.705635
2519,1418728627.7423196
2520,725064609.2552763
2521,91695627.02838022
2522,260567249.84890315
2523,249426723.18612117
2524,265674861.96542987
2525,125232199.60038273
2526,130592284.71716982
2527,150034046.51143044
2528,85697046.63156226
2529,131708966.3372631
2530,177408831.16694885
2531,234237593.50249428
2532,1980813463.7069983
2533,2591009054.2903743
2534,2904221134.572258
2535,2428025592.1636753
2536,146751256.5506664
2537,3484978918.212341
2538,1773564708.4905891
2539,1171650566.2728846
2540,2281670299.635522
2541,3429275977.808396
2542,3340809463.2442136
2543,2038958852.6416934
2544,1566856475.7611024
2545,3183687691.074608
2546,933050750.9824296
2547,1717572500.945838
2548,3438667301.9960537
2549,679598039.5371479
2550,2913049291.80969
2551,1520285780.380683
2552,2132839118.105126
2553,2544534835.5151167
2554,3502029479.5346155
2555,2243621573.6085043
2556,1350667037.4333866
2557,1880698483.6140451
2558,3281752910.8982587
2559,2236469840.156908
2560,2029752283.2837849
2561,1951434294.9471264
2562,3303154868.92902
2563,2682409955.500432
2564,296427775.7485645
2565,180005595.0928976
2566,77999847.67278558
2567,503413597.07660055
2568,271715303.8459741
2569,3095760189.7351656
2570,419961981.77749985
2571,2983772347.2171507
2572,648487041.5900441
2573,2355864548.0443444
2574,3286271835.062557
2575,2324160146.9027147
2576,1955055371.049282
2577,3472361089.6519265
2578,3242569233.403367
2579,1295833904.6125855
2580,393369775.72552484
2581,2793338202.9011164
2582,1474205390.0510755
2583,3221516623.339549
2584,3314866531.675128
2585,1474300758.1167815
2586,295505493.9568576
2587,2189801297.6551013
2588,3269150215.385784
2589,1967718746.7410388
2590,2825132797.298768
2591,3160732332.639123
2592,816058069.4809622
2593,1823757413.2836637
2594,2459165353.5112934
2595,1304286849.6858559
2596,1416752180.105952
2597,3158749922.984288
2598,2966993667.496326
2599,760644424.3810766
2600,2644717023.6805744
2601,2730132026.0684285
2602,1548685830.165087
2603,1570716389.1195254
2604,34258750.965943284
2605,3168977175.0945153
2606,2469564115.7390833
2607,1793910875.8731437
2608,1478870760.2408712
2609,2740666850.334647
2610,3237330448.5036654
2611,2481299507.0622196
2612,3336628150.5960345
2613,384667890.7436769
2614,2757006384.1281757
2615,2160422829.767646
2616,3218365203.9802747
2617,1674600040.1078722
2618,1004339204.3677362
2619,2114370485.386458
2620,1771061848.15755
2621,1852959808.4136105
2622,1866962336.5371103
2623,1624938844.0994668
2624,878854801.349575
2625,605622162.7648822
2626,398957768.5690458
2627,1366794140.3964543
2628,969716207.4352508
2629,2256089839.2970614
2630,1910099034.8215897
2631,2222310567.5174785
2632,1714832278.327606
2633,1066697012.0708628
2634,879076221.2471819
2635,1954751690.0042088
2636,1077744587.4629629
2637,1523795161.6729965
2638,1726207256.1513858
2639,1525559782.3930845
2640,2049365392.326243
2641,1025793957.4948816
2642,2083853486.865343
2643,1074506459.3200693
2644,1587164940.1019487
2645,1422275753.07934
2646,169987666.9738583
2647,1107485126.8792028
2648,1756041917.0501537
2649,1400834276.651209
2650,1766582538.5641472
2651,2016081848.2293112
2652,2043260457.9516962
2653,1690620813.5855439
2654,2026301495.6560178
2655,1626516969.3693917
2656,2032476811.5783937
2657,1197746706.5569334
2658,1514932003.1400244
2659,1832937389.1541781
2660,870824168.0193341
2661,1905997693.00762
2662,2063864149.1354413
2663,2149518921.118445
2664,1770336531.7742062
2665,1633387511.2228258
2666,1951077958.8743877
2667,1556910003.1469574
2668,2059355144.826443
2669,2229559230.661615
2670,2225590317.864953
2671,1836737718.4025753
2672,1473527070.6819322
2673,1715417807.9237835
2674,1573864622.4628396
2675,1970174760.6282103
2676,1817829989.9417038
2677,2114680478.7026644
2678,2140704963.4629743
2679,1477646847.2616134
2680,2186540553.0412498
2681,1645671196.554115
2682,1868792175.384859
2683,228986726.83224973
2684,1896894828.3532584
2685,1948881259.102067
2686,308031716.6298354
2687,1487923892.1792982
2688,364032752.7434154
2689,1506154334.977389
2690,1288213556.2328553
2691,1756252093.5112014
2692,1753290867.677976
2693,2165183846.71915
2694,1361465209.435476
2695,1599195764.2118027
2696,1536673002.0792701
2697,3020611362.6328125
2698,2828025707.602571
2699,3271563422.582431
2700,2975376972.016714
2701,2941539031.6387086
2702,2105433669.564312
2703,3153362671.4604855
2704,1553985173.0605605
2705,2612526146.1072855
2706,1823452200.2943783
2707,2348236197.1893415
2708,2516701614.6055136
2709,3027946707.1315236
2710,1741579559.3083262
2711,1710801664.0643718
2712,1456877998.4368272
2713,3062461168.8687963
2714,468434333.13227737
2715,3079590181.8493266
2716,1300738972.0771687
2717,2008640054.5390167
2718,2275928801.634813
2719,2636189567.865765
2720,3075267735.9161935
2721,2616403548.8586073
2722,2640433643.5973077
2723,2996149062.924235
2724,3191308501.786774
2725,181794985.68480706
2726,3196482392.1209545
2727,2952860654.0895295
2728,1674182888.903405
2729,2588648082.7548733
2730,2196742267.423239
2731,1104116912.619664
2732,756199843.6816552
2733,2841238931.5638194
2734,3097814896.0111356
2735,75180680.77993406
2736,2974457187.442409
2737,1111827491.1408963
2738,2988327193.1000705
2739,3059875530.8956604
2740,3025357950.3354793
2741,2319339129.795885
2742,1652199781.1414366
2743,1502077281.2243433
2744,1510998311.5537288
2745,2493871328.0306253
2746,3093898804.4724894
2747,37163328.016969174
2748,3003442084.9074593
2749,2397446466.190482
2750,2373714790.450914
2751,3223058195.8196797
2752,855256108.9236135
2753,3062342589.1141205
2754,1416193805.0925434
2755,1824586671.5691586
2756,2020263816.6087446
2757,1500134080.1047363
2758,2781116995.6759152
2759,3167891034.737942
2760,366310000.0093373
2761,1504035131.8865736
2762,2666585896.070861
2763,1788239420.5823855
2764,2364210996.8867297
2765,2976968733.89298
2766,2079429979.359159
2767,3164560118.9559016
2768,754989063.7161419
2769,1425811497.9056158
2770,1846514253.051241
2771,3064300495.8128314
2772,3033638709.4079924
2773,452871327.6060447
2774,1511671352.744018
2775,3042010696.9235625
2776,956501417.5052431
2777,2990341055.4721284
2778,2634816034.205277
2779,1753349723.522282
2780,2624085692.590295
2781,3237557475.9234076
2782,3060983934.665859
2783,1539286147.377162
2784,1484992441.5766184
2785,3107196217.0047445
2786,3107673663.347566
2787,1951748238.8771727
2788,3413602719.2771115
2789,3172908340.518954
2790,1529485223.6770182
2791,1517514737.6269321
2792,2670784075.361292
2793,2280407761.9998994
2794,3519269067.473083
2795,2225969886.5700555
2796,1865609184.7180197
2797,1746008509.7786767
2798,3181215018.0334635
2799,3386144013.83593
2800,2042466810.68001
2801,3366499600.333343
2802,3266346566.136455
2803,1747205990.6941683
2804,3186153400.8961186
2805,3530547598.847523
2806,3127657706.443039
2807,2326650529.506879
2808,2271407825.1655364
2809,3132691231.284398
2810,2215142965.877448
2811,3073653232.5838437
2812,1820742723.5470812
2813,3284482830.180223
2814,1973478533.4270709
2815,3590641884.0903068
2816,2416669188.26906
2817,454758151.9096792
2818,3088589475.8832726
2819,3304955811.635166
2820,3526851125.2638
2821,3243335568.0780296
2822,3525189784.2095113
2823,3431273774.7812195
2824,1891436418.5465314
2825,2167568641.4641223
2826,2748816518.522837
2827,3217468011.873264
2828,882615049.6976173
2829,3113887861.5715814
2830,2451251172.6346273
2831,3227652350.156296
2832,3369474059.5116243
2833,1643686004.1502664
2834,3566007313.6715593
2835,3656757679.7440834
2836,3583953770.1102133
2837,3124855811.099198
2838,3491353320.1687307
2839,1866811669.0379279
2840,348727376.4200682
2841,2937477190.323838
2842,2454622628.18154
2843,3246462306.0817404
2844,3268538150.8798914
2845,2176630040.32651
2846,3122158520.9158244
2847,2252154145.8391094
2848,2680159104.5213156
2849,1661064802.5284188
2850,3361410922.046585
2851,3382569172.0033712
2852,1209865050.9928827
2853,3165417758.9151645
2854,2961303065.5520477
2855,1883993485.9033701
2856,3327201230.811999
2857,1486600497.6992965
2858,2384715032.110005
2859,2780140292.195112
2860,2943333801.111972
2861,3147843253.3918786
2862,937877032.136892
2863,3467462071.3117332
2864,2033949489.1341438
2865,2440895202.5011477
2866,3463246005.3335857
2867,3461977895.422836
2868,3475312159.4475474
2869,3337012749.7341146
2870,1391000801.7386444
2871,3054756700.202763
2872,1983365305.430593
2873,3064659358.335172
2874,3411222447.658222
2875,3091422121.869234
2876,3572879308.3375063
2877,3498894317.3031936
2878,402868142.334304
2879,1581580450.4100068
2880,1787976032.3541148
2881,3349571102.2552567
2882,566032842.3042527
2883,1201460557.3100388
2884,792863272.512336
2885,333288764.5046191
2886,645548975.5180733
2887,610130179.1841292
2888,397645180.0222979
2889,541021977.5863543
2890,1160466339.2734518
2891,56122560.130564906
2892,598778395.6932008
2893,426521546.6167116
2894,899623686.9619837
2895,1428097476.1441016
2896,1125693365.8000984
2897,493128287.56621134
2898,170191498.98760736
2899,549192880.4877903
2900,646037711.3256123
2901,535261013.7985466
2902,803496116.832109
2903,322410315.60914356
2904,570685256.2928721
2905,1060793754.5737407
2906,700100579.2981539
2907,429914084.77168566
2908,706126671.8680409
2909,532084404.6964065
2910,341055808.7375374
2911,354687989.9283825
2912,701494767.140104
2913,514450980.3783045
2914,692406303.4312146
2915,1277315531.395373
2916,499464621.1354153
2917,159329851.69813383
2918,448895940.69596636
2919,874932502.6955843
2920,949237396.0118299
2921,702077367.350209
2922,675196959.6085746
2923,854952724.6342185
2924,1078675936.6802478
2925,1283086529.6909819
2926,1100419615.1939373
2927,889331364.9228059
2928,931167474.4913749
2929,598421721.897395
2930,343221184.6003525
2931,929715911.8368914
2932,1174450392.4840136
2933,1312138264.41992
2934,708311131.9742602
2935,788214446.2016562
2936,1146889943.0719392
2937,1320660246.359891
2938,880178520.8118397
2939,682566991.5805832
2940,1377827084.858305
2941,1481762488.7594895
2942,808864901.7817562
2943,880208846.1462857
2944,1502295882.2442698
2945,605512733.5260212
2946,1348720165.1486619
2947,660068133.7465348
2948,697114748.0475217
2949,985088509.7022893
2950,725080940.3612927
2951,1366067973.6728473
2952,771585386.4360061
2953,787883.126129331
2954,1379292444.3325696
2955,1661355112.9982538
2956,522631868.3348338
2957,558657366.4680734
2958,1022517110.1778774
2959,351086162.5867352
2960,287877607.8364965
2961,1019432878.856805
2962,1025028185.9803787
2963,732231875.0659263
2964,985494265.0996649
2965,1110715080.742826
2966,697482082.6243718
2967,211677751.07156724
2968,1208509032.4648263
2969,896038026.9071269
2970,757844914.280014
2971,307587929.68548316
2972,512820260.74779785
2973,184728529.23487353
2974,611523310.2530351
2975,282538451.29608846
2976,318663473.76449835
2977,446987399.65835017
2978,331740714.8408933
2979,417522210.9972776
2980,531545075.4130261
2981,385938654.4603232
2982,101027191.08735192
2983,13939724.56606074
2984,221748542.0724033
2985,111868556.84185416
2986,318935085.06382
2987,206574820.3856261
2988,309074605.7820579
2989,478971551.2317815
2990,195220650.85743982
2991,718504956.8795354
2992,424288544.6525159
2993,446168858.86100835
2994,418347875.4325984
2995,457320239.2485752
2996,3221363700.3364153
2997,1867738238.536749
2998,1562063074.1846237
2999,3151499584.4791374
3000,3186894038.572194
3001,3084099813.3765845
3002,3256218311.428984
3003,2628064560.8097157
3004,3315070580.107957
3005,2599105038.3855677
3006,2018413402.06602
3007,565728283.9259272
3008,507002159.6510069
3009,178491885.75052202
3010,3103043744.027269
3011,1662336409.6997693
3012,1449866961.4285316
3013,1622800380.162714
3014,1829080796.0048215
3015,1529946111.3456235
3016,3205165093.3789816
3017,2138652855.597852
3018,3074406698.4105916
3019,1881891926.4900138
3020,306694433.5580019
3021,1580178123.888239
3022,2136300987.6543953
3023,2374428164.788053
3024,2428836342.960559
3025,3125084785.5212436
3026,1961577164.3150203
3027,1474606168.4428072
3028,1721614512.9229987
3029,1857101913.1702309
3030,3164890600.6168494
3031,2871648923.366615
3032,2629315747.0391483
3033,1049336497.7679467
3034,3069189696.4636517
3035,2251584818.082341
3036,3282542086.691029
3037,530027738.62897134
3038,2733937276.058563
3039,1666624095.0369585
3040,3176934474.7278457
3041,2310596970.8488054
3042,1070139847.8796567
3043,1215056771.194224
3044,2749244326.4129133
3045,1536353317.2206848
3046,3192365862.2832527
3047,3213176615.2202854
3048,3147942617.487804
3049,3113346534.738106
3050,1867977756.5068061
3051,3160392030.961245
3052,1328684201.0562649
3053,1787166216.6297207
3054,41854.90683878461
3055,3147459473.4642534
3056,3191611170.726288
3057,3026806441.7377086
3058,2934741160.6999273
3059,413788717.0148201
3060,1905725944.7461438
3061,1048525359.7737021
3062,3198675607.1747727
3063,709630188.4055076
3064,2789995298.8375764
3065,211179597.96386036
3066,602053896.1951611
3067,2448360106.737588
3068,1662153478.8945086
3069,1594497681.3922048
3070,959918439.0094917
3071,1864299703.010312
3072,2541687659.881854
3073,2195744388.043861
3074,2694083707.8233366
3075,1048169308.1064415
3076,524617554.4287777
3077,1658876188.882414
3078,2584404310.6668153
3079,1620484965.1413093
3080,3213730733.33344
3081,2420936515.7301784
3082,465212991.4803948
3083,1268816998.065198
3084,265962528.0324838
3085,180278708.35447854
3086,402862098.98578763
3087,222377059.1587425
3088,231277208.95331073
3089,307517710.0819825
3090,316415191.4549219
3091,201957935.4310301
3092,381098689.4325759
3093,177299104.79654914
3094,176629806.88119465
3095,266882012.62809265
3096,222734728.3217113
3097,254287950.33823135
3098,229001944.34200153
3099,303506.16148462216
3100,1537716572.5153127
3101,1963551091.1753242
3102,3507025805.1215935
3103,3103717610.209094
3104,914552660.2964592
3105,2401353107.6300716
3106,1801346020.4913478
3107,1991887354.607987
3108,1746163217.884408
3109,3595523020.264331
3110,1223721728.023685
3111,2012121531.616232
3112,1657035886.1419768
3113,2112347093.1867895
3114,793937809.7162942
3115,2044699280.649417
3116,1976583978.4857752
3117,955268830.9346182
3118,3043276437.5223727
3119,1692793948.4608593
3120,1455976311.1605427
3121,2449972830.991912
3122,2479197361.748182
3123,1707715890.162847
3124,1499775494.2377043
3125,1861544088.6860251
3126,1396575894.0037034
3127,1915693840.2532609
3128,2694335748.493227
3129,3603559163.93968
3130,1458576233.6571388
3131,2369242449.066968
3132,479927399.8022075
3133,87545586.89837247
3134,1762992733.969263
3135,924592657.0860816
3136,792660008.9672217
3137,2580840406.3143225
3138,2560477939.5781493
3139,1805926141.4300983
3140,1518373803.5145304
3141,1687430642.7032824
3142,1607187462.634964
3143,1570915435.025838
3144,1457888419.2048953
3145,1879791948.5589304
3146,1961219575.9782627
3147,1618334118.4777908
3148,417279488.21879625
3149,2428238084.8342934
3150,1673651159.0854652
3151,2281981665.092378
3152,1369344829.6654239
3153,2164163502.980995
3154,1702153909.3407617
3155,1775115450.0403886
3156,3236545566.0961637
3157,1445370487.948549
3158,1242746809.134566
3159,2563172737.7643604
3160,2978104872.681167
3161,2047677117.1719832
3162,949805549.4049307
3163,2149088465.902551
3164,2533632200.4840345
3165,2593011011.5321136
3166,2839880826.647996
3167,1709058596.38723
3168,1712072467.328165
3169,1282718857.8453286
3170,1748719322.3913603
3171,2762765710.302399
3172,2600789934.3274407
3173,1686697866.2637584
3174,1828503904.456713
3175,3510233686.6146073
3176,1816600253.281825
3177,2780973950.522539
3178,3030691920.140794
3179,2231356483.7092113
3180,416707913.29157513
3181,1842768041.9465811
3182,2814329267.453306
3183,3172954728.9401307
3184,1450870725.2316012
3185,701401870.2982199
3186,1867673097.429264
3187,3330930520.5866284
3188,2027992867.1966813
3189,1915252722.4477708
3190,1532970117.7757816
3191,1431300068.9896665
3192,731665048.7901676
3193,283640315.78060454
3194,731794691.9838371
3195,1133981532.5902274
3196,1485596738.0376892
3197,2182981973.7409
3198,2771000773.65406
3199,3581675178.7386293
3200,815783704.8797355
3201,1457742470.8564787
3202,1775465259.0805721
3203,839726498.6270576
3204,3287682463.797531
3205,3142268468.254218
3206,2711427854.9285407
3207,2030101664.869048
3208,1923984275.3882124
3209,2245489869.0938125
3210,2669249360.970204
3211,651777292.3925923
3212,3594049564.799094
3213,3404025622.1762676
3214,1911193429.2311804
3215,455767625.70822513
3216,1028832563.8770783
3217,2935098718.6023865
3218,1744121821.6342432
3219,1846076771.4596977
3220,2831306837.9759407
3221,2242525672.4937716
3222,2750100213.196792
3223,2336141045.3013916
3224,2708904719.802888
3225,2316115176.5282173
3226,2207530497.6915407
3227,1198574757.6583414
3228,2141084146.6965618
3229,2034234106.7418723
3230,1063089535.8044442
3231,3626595559.3024364
3232,2079175285.6589472
3233,3506479766.470103
3234,1910518045.7706652
3235,2708084415.172689
3236,3499968012.6773562
3237,1236306509.84373
3238,2230346444.183452
3239,3412405843.707984
3240,3504777987.2716827
3241,2026576960.4564238
3242,3534158300.688182
3243,2395061370.3548756
3244,2975105698.536284
3245,3348614610.9329705
3246,3326550011.0988154
3247,2162431104.706688
3248,2269667199.777823
3249,1998404847.847896
3250,3391484145.221112
3251,1883096425.2398462
3252,3320843762.4437356
3253,1288556554.3994606
3254,3124143356.2120953
3255,1965467247.3471432
3256,2576798319.3941216
3257,3340691374.9423604
3258,2207646705.4168634
3259,436361315.82406896
3260,3567428695.8123155
3261,2321513561.675171
3262,183998865.33362657
3263,3237684828.907482
3264,1799555444.456846
3265,294695916.83521616
3266,2153944434.0739856
3267,3332205598.004559
3268,1808473018.7278214
3269,2916779050.5336485
3270,3548900981.1690807
3271,1835136120.5692804
3272,1187525465.3319216
3273,1885493239.351509
3274,3520880564.433088
3275,2022497535.593032
3276,1764298528.822516
3277,2110701308.170461
3278,2502819973.5422645
3279,2111733426.8782864
3280,2050474947.49788
3281,2267447599.2439594
3282,2514098091.674894
3283,1922089037.662877
3284,2741409796.0005665
3285,1824333349.126902
3286,2904352790.777561
3287,2476113496.1500726
3288,2191952770.619706
3289,2079433235.3542705
3290,2696749633.1568475
3291,2359965101.435983
3292,1188437232.1409154
3293,2399395394.2597685
3294,1192355490.529035
3295,2387335954.8069105
3296,2641688542.654058
3297,3205928674.4076357
3298,1690011964.3018386
3299,2306470189.2067614
3300,1772570630.960404
3301,2255671453.7122784
3302,2407423065.5158505
3303,182514368.9474236
3304,2533851013.7910156
3305,2167079245.987819
3306,1697094019.0970788
3307,2551987067.5149164
3308,2642883891.445096
3309,1652639565.5817058
3310,1808552562.8206449
3311,2203470554.7301164
3312,2382285972.604066
3313,632267631.2030141
3314,2623550889.750183
3315,1842644567.4884994
3316,2368096135.1845284
3317,1695324341.4460783
3318,2412379777.624376
3319,2505674620.90055
3320,1893051143.558702
3321,2408000387.378194
3322,2777599874.3016605
3323,2712556653.075897
3324,2458939296.0021906
3325,397034781.0484046
3326,2406907349.7256923
3327,2276481963.57041
3328,1755543936.174592
3329,995564566.970264
3330,2453623861.3887405
3331,2109404353.3598783
3332,2219870869.8309884
3333,1236798955.7742014
3334,2483856453.8082514
3335,1720880212.2912436
3336,2186003750.182017
3337,2422054710.0990133
3338,2058503284.9434931
3339,2090266536.2202067
3340,956124513.9961735
3341,2405144194.5761113
3342,2395955924.6572814
3343,1922284506.2745798
3344,2450047181.3621182
3345,1315630056.0064445
3346,2568234109.144774
3347,3207048703.3327155
3348,1339379321.8618665
3349,2268974833.9181986
3350,2660181724.379845
3351,2395113335.463688
3352,1822470191.062049
3353,2861079158.2053413
3354,2217428830.873888
3355,1103934878.1611848
3356,2168578081.5158396
3357,3004900061.980983
3358,2132054370.524589
3359,705656756.9390574
3360,923531150.0417042
3361,778256346.4294622
3362,1050224324.4936337
3363,708293628.9462571
3364,989066641.8112285
3365,927198168.20288
3366,773562392.9717786
3367,792347006.6359546
3368,575564503.4593513
3369,824675372.1993008
3370,805985387.1066376
3371,1060001133.362247
3372,429550700.6595223
3373,985662406.6292316
3374,835152917.076482
3375,826484180.5294714
3376,819960126.4858806
3377,742933933.0872262
3378,591689835.8621076
3379,286205072.47992957
3380,804528471.212564
3381,805046932.5165932
3382,837534468.8641567
3383,756225099.1183338
3384,976623175.1282113
3385,1004937410.6595721
3386,493260028.00449765
3387,884857928.0360575
3388,813300927.6039515
3389,839746336.376817
3390,852071723.3648973
3391,648532378.8375812
3392,858848461.3388867
3393,748607772.2775447
3394,751061011.0353322
3395,952143435.495443
3396,933775196.9361955
3397,710259204.3543563
3398,783723278.6410375
3399,1005910947.6435144
3400,1093288906.8736053
3401,725080070.7743082
3402,518802522.66534644
3403,428934214.5575902
3404,835642443.4663926
3405,984197494.848619
3406,322256258.1152199
3407,487166738.79273456
3408,228371669.79874483
3409,614703033.4116716
3410,587019126.176316
3411,436161004.60856825
3412,389958411.30377674
3413,524609128.7520936
3414,275794553.37209004
3415,278433426.75235456
3416,729040555.0671585
3417,376716463.20234144
3418,339646477.85790473
3419,71369653.8662584
3420,492845287.2109498
3421,84854118.95295495
3422,370847705.7449106
3423,284428973.7406701
3424,496944063.80118376
3425,251057673.16107488
3426,428949093.9753082
3427,743855863.598721
3428,23832263.523191266
3429,271915141.38220274
3430,486771396.7930449
3431,411763833.51008445
3432,392867188.22199714
3433,421020436.65763783
3434,2166028546.554004
3435,923484819.5658972
3436,995275177.0384914
3437,1618613381.9562845
3438,1423628796.2021668
3439,1633207825.9746313
3440,1554936082.3383894
3441,1417652254.8754494
3442,1445131337.9537401
3443,1820742743.9432693
3444,946081376.6484824
3445,841696995.9079146
3446,1452318530.685652
3447,1222013499.6043541
3448,1195311175.6705074
3449,1012963378.5003583
3450,1303063507.4639485
3451,283064471.75317407
3452,1724225807.4427423
3453,852202091.0723212
3454,1240756278.6224804
3455,1433873780.971347
3456,1263924624.4243484
3457,1770836429.0506968
3458,1614034846.4330642
3459,1467538633.4975386
3460,1010034920.194161
3461,1865885130.2708297
3462,1279331877.9493866
3463,1602972986.224504
3464,938975283.767488
3465,1283891569.6965356
3466,1347315362.1618803
3467,1656388650.1700153
3468,1054342232.6742775
3469,1522949579.4364958
3470,1218266459.7076683
3471,1216710543.5035672
3472,463414771.91986954
3473,773533242.7551891
3474,1304263238.9818761
3475,1517836426.7651591
3476,794817947.2440913
3477,1012649982.6856779
3478,1777725541.0256457
3479,1556181822.8619657
3480,850659506.4301243
3481,1097420217.6941068
3482,1437899841.5758753
3483,1614718379.0713387
3484,755448635.1059498
3485,1614390826.672291
3486,1200530749.627865
3487,1264854672.1605654
3488,1268451204.0173159
3489,1309394402.217473
3490,651865493.9679585
3491,1804035078.0629206
3492,178037189.4210601
3493,1575584644.430191
3494,1173603717.7271953
3495,1202555562.5460134
