,evaluation_cost
3291,22.842261904761905
3292,1039.8995535714287
3293,2055.877976190476
3294,1036.904761904762
3295,1043.3965773809523
3296,1037.704613095238
3297,37.48139880952381
3298,1055.1525297619048
3299,1058.798363095238
3300,38.448660714285715
3301,1037.7232142857142
3302,1062.0721726190477
3303,1062.9650297619048
3304,1039.155505952381
3305,1038.0208333333333
3306,1038.7276785714287
3307,2040.6622023809523
3308,2041.201636904762
3309,38.35565476190476
3310,1054.9107142857142
3311,2040.6808035714287
3312,37.5
3313,2062.090773809524
3314,1038.764880952381
3315,56.119791666666664
3316,3063.8206845238096
3317,1041.6666666666667
3318,1036.997767857143
3319,1033.2775297619048
3320,2038.4486607142858
3321,2044.1964285714287
3322,2042.9501488095239
3323,2043.359375
3324,26.171875
3325,35.10044642857143
3326,24.888392857142858
3327,2042.2619047619048
3328,1027.734375
3329,2030.0409226190477
3330,2045.126488095238
3331,1028.515625
3332,1039.6949404761904
3333,2039.4717261904761
3334,3063.8020833333335
3335,2042.782738095238
3336,25.35342261904762
3337,1028.311011904762
3338,2060.5096726190477
3339,2056.1197916666665
3340,1023.6049107142857
3341,2033.407738095238
3342,1039.3787202380952
3343,25.01860119047619
3344,2062.0721726190477
3345,2042.1130952380952
3346,26.023065476190474
3347,1038.002232142857
3348,2042.9873511904761
3349,1028.3482142857142
3350,1026.9903273809523
3351,2042.2061011904761
3352,1028.5528273809523
3353,1035.8630952380952
3354,3063.8206845238096
3355,2042.671130952381
3356,1031.156994047619
3357,2030.0223214285713
3358,1024.9627976190477
3359,26.841517857142858
3360,1038.5416666666667
3361,1040.141369047619
3362,26.52529761904762
3363,2029.7061011904761
3364,2030.3199404761904
3365,2055.691964285714
3366,1027.9575892857142
3367,3063.8206845238096
3368,34.133184523809526
3369,1040.531994047619
3370,1027.8831845238096
3371,2030.2083333333333
3372,30.48735119047619
3373,1027.1019345238096
3374,25.78125
3375,25.576636904761905
3376,33.723958333333336
3377,1033.6123511904761
3378,37.220982142857146
3379,1035.6212797619048
3380,3063.8206845238096
3381,1036.439732142857
3382,34.505208333333336
3383,1031.8080357142858
3384,1035.658482142857
3385,1039.8995535714287
3386,3063.8206845238096
3387,28.10639880952381
3388,1038.374255952381
3389,2042.1502976190477
3390,35.305059523809526
3391,3063.8206845238096
3392,1042.5223214285713
3393,1041.889880952381
3394,1035.342261904762
3395,1042.0200892857142
3396,40.848214285714285
3397,2043.154761904762
3398,2043.7872023809523
3399,2056.6034226190477
3400,1026.5625
3401,24.57217261904762
3402,1022.5818452380952
3403,34.31919642857143
3404,1029.017857142857
3405,2029.092261904762
3406,1020.703125
3407,1022.358630952381
3408,2029.873511904762
3409,2028.8504464285713
3410,2028.9434523809523
3411,1055.561755952381
3412,23.45610119047619
3413,1027.0275297619048
3414,25.669642857142858
3415,2028.9248511904761
3416,2039.2857142857142
3417,1023.5491071428571
3418,2056.1755952380954
3419,2041.3504464285713
3420,3063.8206845238096
3421,2062.9836309523807
3422,1033.6681547619048
3423,3063.8020833333335
3424,2042.9873511904761
3425,40.17857142857143
3426,2062.9650297619046
3427,2058.426339285714
3428,1056.436011904762
3429,3063.8206845238096
3430,2050.7440476190477
3431,2063.8020833333335
3432,2041.2760416666667
3433,2059.0959821428573
3434,2061.9605654761904
3435,1056.063988095238
3436,2044.0104166666667
3437,1052.3995535714287
3438,2041.0528273809523
3439,2056.268601190476
3440,1057.905505952381
3441,2039.2299107142858
3442,3063.8206845238096
3443,1051.9159226190477
3444,1038.876488095238
3445,3063.8206845238096
3446,3063.8206845238096
3447,2062.872023809524
3448,3063.8206845238096
3449,1039.7693452380952
3450,2062.9278273809523
3451,2054.6316964285716
3452,1055.654761904762
3453,1056.0267857142858
3454,1062.9278273809523
3455,3063.8206845238096
3456,1055.6919642857142
3457,2059.207589285714
3458,1056.1197916666667
3459,1040.438988095238
3460,1049.125744047619
3461,3063.8206845238096
3462,3063.8206845238096
3463,1037.4813988095239
3464,1056.1197916666667
3465,1057.7938988095239
3466,1027.5669642857142
3467,3063.8206845238096
3468,2062.9650297619046
3469,1061.2909226190477
3470,2040.7738095238096
3471,2040.736607142857
3472,1058.2589285714287
3473,3063.8206845238096
3474,2062.9464285714284
3475,1040.7738095238096
3476,1058.5379464285713
3477,3063.8206845238096
3478,2062.909226190476
3479,1040.4575892857142
3480,2062.9464285714284
3481,3063.8020833333335
3482,1056.1011904761904
3483,2059.207589285714
3484,2062.7976190476193
3485,2039.955357142857
3486,3063.8206845238096
3487,1062.6674107142858
3488,1025.7068452380952
3489,2061.0491071428573
3490,1060.2120535714287
3491,1056.1941964285713
3492,1037.8348214285713
3493,2061.8117559523807
3494,1037.0349702380952
3495,1061.923363095238
3496,2039.955357142857
3497,3063.8020833333335
3498,41.145833333333336
3499,2062.8162202380954
3500,2058.370535714286
3501,1033.4635416666667
3502,24.57217261904762
3503,2041.40625
3504,2062.9650297619046
3505,3063.8206845238096
3506,31.547619047619047
3507,3063.8020833333335
3508,52.083333333333336
3509,2058.7425595238096
3510,1039.6949404761904
3511,36.476934523809526
3512,1057.9613095238096
3513,2056.3616071428573
3514,1025.688244047619
3515,29.185267857142858
3516,2057.793898809524
3517,58.12872023809524
3518,1055.9337797619048
3519,1057.7566964285713
3520,1057.6822916666667
3521,1056.6592261904761
3522,1057.6636904761904
3523,28.422619047619047
3524,1030.2269345238096
3525,1055.4315476190477
3526,1057.626488095238
3527,37.81622023809524
3528,1022.5818452380952
3529,1056.045386904762
3530,2057.9427083333335
3531,1056.2686011904761
3532,1057.6636904761904
3533,2056.1941964285716
3534,24.330357142857142
3535,2057.1428571428573
3536,1035.6026785714287
3537,1057.7380952380952
3538,29.631696428571427
3539,28.441220238095237
3540,1055.8965773809523
3541,2056.231398809524
3542,1057.9427083333333
3543,1031.0081845238096
3544,1056.2127976190477
3545,52.80877976190476
3546,56.15699404761905
3547,2058.203125
3548,49.367559523809526
3549,37.760416666666664
3550,1055.747767857143
3551,1056.2872023809523
3552,22.526041666666668
3553,2057.8869047619046
3554,1056.2313988095239
3555,1053.9806547619048
3556,1057.7938988095239
3557,34.74702380952381
3558,51.87872023809524
3559,29.27827380952381
3560,2057.8497023809523
3561,2063.8206845238096
3562,51.99032738095238
3563,3063.8206845238096
3564,52.04613095238095
3565,1058.0357142857142
3566,1056.2872023809523
3567,1054.7433035714287
3568,38.18824404761905
3569,3063.8206845238096
3570,1030.1525297619048
3571,1056.138392857143
3572,1056.3244047619048
3573,28.757440476190474
3574,29.947916666666668
3575,3063.8206845238096
3576,29.055059523809526
3577,27.77157738095238
3578,1030.580357142857
3579,1041.201636904762
3580,2029.0736607142858
3581,23.623511904761905
3582,1033.8541666666667
3583,25.725446428571427
3584,1028.720238095238
3585,2041.592261904762
3586,1027.920386904762
3587,23.883928571428573
3588,1031.6778273809523
3589,1026.5811011904761
3590,2040.7738095238096
3591,1033.1659226190477
3592,1028.0691964285713
3593,1027.5111607142858
3594,1027.34375
3595,24.051339285714285
3596,1024.3675595238096
3597,2029.017857142857
3598,23.902529761904763
3599,1026.8973214285713
3600,1028.9620535714287
3601,26.91592261904762
3602,1027.064732142857
3603,2039.936755952381
3604,1026.7857142857142
3605,1027.064732142857
3606,2042.0386904761904
3607,2041.3690476190477
3608,2039.9739583333333
3609,1048.251488095238
3610,1044.5126488095239
3611,2062.0535714285716
3612,40.55059523809524
3613,30.357142857142858
3614,1034.0029761904761
3615,1051.767113095238
3616,1034.2261904761904
3617,2049.5721726190477
3618,29.203869047619047
3619,2062.0535714285716
3620,35.88169642857143
3621,34.970238095238095
3622,2062.4069940476193
3623,1031.4918154761904
3624,2046.6331845238096
3625,1032.6450892857142
3626,2056.622023809524
3627,26.729910714285715
3628,44.88467261904762
3629,1039.6205357142858
3630,1058.6681547619048
3631,1039.3787202380952
3632,2062.5372023809523
3633,2056.5104166666665
3634,3063.8206845238096
3635,1046.5587797619048
3636,2061.9977678571427
3637,40.029761904761905
3638,49.832589285714285
3639,2062.2581845238096
3640,2060.546875
3641,3063.8020833333335
3642,56.71502976190476
3643,1037.0721726190477
3644,36.01190476190476
3645,1054.873511904762
3646,1039.5275297619048
3647,2056.3430059523807
3648,2055.691964285714
3649,1033.9471726190477
3650,2061.551339285714
3651,1046.186755952381
3652,1033.296130952381
3653,2048.995535714286
3654,3063.8206845238096
3655,36.81175595238095
3656,3063.8206845238096
3657,42.52232142857143
3658,1030.8035714285713
3659,1056.045386904762
3660,1032.1800595238096
3661,2060.3050595238096
3662,1035.4724702380952
3663,3063.8206845238096
3664,2062.9650297619046
3665,34.486607142857146
3666,2056.1941964285716
3667,36.36532738095238
3668,2053.1808035714284
3669,1036.9791666666667
3670,1052.6785714285713
3671,1037.0907738095239
3672,37.295386904761905
3673,1036.235119047619
3674,2058.9285714285716
3675,2052.8459821428573
3676,2063.8206845238096
3677,1039.453125
3678,3063.8206845238096
3679,39.211309523809526
3680,2061.8489583333335
3681,2060.8444940476193
3682,2060.714285714286
3683,1055.264136904762
3684,2043.0245535714287
3685,42.782738095238095
3686,38.411458333333336
3687,2063.8206845238096
3688,1035.7142857142858
3689,2059.542410714286
3690,44.47544642857143
3691,1056.826636904762
3692,3063.8206845238096
3693,1059.8028273809523
3694,1035.4910714285713
3695,35.50967261904762
3696,2056.026785714286
3697,34.523809523809526
3698,2036.4025297619048
3699,2058.6309523809523
3700,2062.9650297619046
3701,44.06622023809524
3702,1041.1830357142858
3703,2059.3005952380954
3704,2059.8214285714284
3705,38.876488095238095
3706,1056.8080357142858
3707,2044.3638392857142
3708,2059.3377976190477
3709,1061.4955357142858
3710,1038.578869047619
3711,1035.7700892857142
3712,2037.5744047619048
3713,1035.9933035714287
3714,1059.7098214285713
3715,1041.7782738095239
3716,1059.486607142857
3717,1035.063244047619
3718,1055.6919642857142
3719,3063.8020833333335
3720,2041.7596726190477
3721,2050.6324404761904
3722,3063.8206845238096
3723,1060.1748511904761
3724,3063.8206845238096
3725,1037.9464285714287
3726,2052.6041666666665
3727,1040.5505952380952
3728,3063.8020833333335
3729,1055.0595238095239
3730,2038.5416666666667
3731,1037.1465773809523
3732,3063.8020833333335
3733,38.095238095238095
3734,2040.122767857143
3735,3063.8206845238096
3736,1036.0119047619048
3737,1039.1927083333333
3738,35.45386904761905
3739,33.017113095238095
3740,2058.59375
3741,2056.1197916666665
3742,1051.3020833333333
3743,2040.3645833333333
3744,35.21205357142857
3745,2062.7604166666665
3746,1024.888392857143
3747,3063.8206845238096
3748,1031.7150297619048
3749,1030.6175595238096
3750,1030.5431547619048
3751,30.989583333333332
3752,1047.154017857143
3753,1037.1465773809523
3754,2053.143601190476
3755,1037.9092261904761
3756,1031.3988095238096
3757,1058.482142857143
3758,3063.8206845238096
3759,2042.9873511904761
3760,1038.2254464285713
3761,1031.138392857143
3762,1037.983630952381
3763,2039.936755952381
3764,2042.1688988095239
3765,2043.247767857143
3766,25.985863095238095
3767,36.01190476190476
3768,2044.3638392857142
3769,2059.207589285714
3770,1042.6153273809523
3771,1041.0528273809523
3772,26.264880952380953
3773,1027.3995535714287
3774,3063.8020833333335
3775,28.031994047619047
3776,2059.0587797619046
3777,1031.343005952381
3778,36.997767857142854
3779,2062.686011904762
3780,32.998511904761905
3781,2033.6495535714287
3782,2059.3005952380954
3783,1038.6532738095239
3784,2059.3005952380954
3785,2041.592261904762
3786,2059.2633928571427
3787,2042.1688988095239
3788,1035.3980654761904
3789,1035.9933035714287
3790,1057.8497023809523
3791,41.127232142857146
3792,1039.4903273809523
3793,1040.2157738095239
3794,1045.7403273809523
3795,3063.8020833333335
3796,2062.5744047619046
3797,2041.7410714285713
3798,56.19419642857143
3799,36.30952380952381
3800,40.234375
3801,1036.8489583333333
3802,2040.4017857142858
3803,3063.8206845238096
3804,2062.9650297619046
3805,2063.8206845238096
3806,42.54092261904762
3807,1058.4449404761904
3808,50.595238095238095
3809,39.453125
3810,2046.372767857143
3811,3063.8020833333335
3812,1037.2395833333333
3813,2063.8206845238096
3814,1058.8169642857142
3815,3063.8020833333335
3816,1037.890625
3817,2062.890625
3818,37.648809523809526
3819,2060.956101190476
3820,2039.84375
3821,3063.8206845238096
3822,1040.7552083333333
3823,2062.704613095238
3824,42.87574404761905
3825,37.890625
3826,2041.7596726190477
3827,59.542410714285715
3828,57.40327380952381
3829,2059.3191964285716
3830,1038.2068452380952
3831,1039.6949404761904
3832,1060.6956845238096
3833,1058.4449404761904
3834,1037.2395833333333
3835,2062.7604166666665
3836,1038.9136904761904
3837,2062.7790178571427
3838,2062.704613095238
3839,2062.7418154761904
3840,3063.8206845238096
3841,1038.9322916666667
3842,2059.1145833333335
3843,37.648809523809526
3844,1037.7418154761904
3845,1039.8065476190477
3846,37.313988095238095
3847,2039.8623511904761
3848,1039.750744047619
3849,38.020833333333336
3850,2061.0491071428573
3851,1037.704613095238
3852,2039.3229166666667
3853,1059.468005952381
3854,57.570684523809526
3855,2038.578869047619
3856,37.03497023809524
3857,58.66815476190476
3858,3063.8020833333335
3859,2038.7090773809523
3860,37.239583333333336
3861,2059.4680059523807
3862,2062.723214285714
3863,37.239583333333336
3864,2060.360863095238
3865,3063.8206845238096
3866,2062.8162202380954
3867,2041.313244047619
3868,2060.2678571428573
3869,3063.8020833333335
3870,2061.4211309523807
3871,3063.8206845238096
3872,3063.8206845238096
3873,3063.8206845238096
3874,2041.5550595238096
3875,3063.8206845238096
3876,2061.0863095238096
3877,3063.8206845238096
3878,1039.8995535714287
3879,2040.6808035714287
3880,2060.6956845238096
3881,3063.8206845238096
3882,3063.8206845238096
3883,2059.170386904762
3884,40.17857142857143
3885,2060.4538690476193
3886,3063.8206845238096
3887,2062.7604166666665
3888,2058.7425595238096
3889,1059.0215773809523
3890,3063.8020833333335
3891,2059.5238095238096
3892,2060.9747023809523
3893,2060.770089285714
3894,1040.1599702380952
3895,2056.3616071428573
3896,1057.2730654761904
3897,1052.938988095238
3898,3063.8206845238096
3899,3063.8206845238096
3900,3063.8206845238096
3901,1039.8809523809523
3902,3063.8206845238096
3903,2043.75
3904,3063.8020833333335
3905,2062.5744047619046
3906,2059.0959821428573
3907,2044.735863095238
3908,2053.515625
3909,3063.8206845238096
3910,1059.8958333333333
3911,3063.8020833333335
3912,3063.8020833333335
3913,2060.0446428571427
3914,3063.8020833333335
3915,2046.875
3916,1059.765625
3917,1037.2767857142858
3918,2062.7976190476193
3919,3063.8206845238096
3920,3063.8206845238096
3921,3063.8206845238096
3922,2043.843005952381
3923,3063.8206845238096
3924,3063.8206845238096
3925,3063.8206845238096
3926,2062.872023809524
3927,3063.8206845238096
3928,1039.453125
3929,1059.7284226190477
3930,2060.8444940476193
3931,3063.8206845238096
3932,3063.8206845238096
3933,2060.0446428571427
3934,1038.783482142857
3935,2059.0587797619046
3936,2060.956101190476
3937,1041.9456845238096
3938,3063.8020833333335
3939,3063.8206845238096
3940,2053.4226190476193
3941,3063.8206845238096
3942,2041.4806547619048
3943,3063.8020833333335
3944,2058.2961309523807
3945,3063.8020833333335
3946,2054.0550595238096
3947,2060.565476190476
3948,2038.5230654761904
3949,2062.7604166666665
3950,2058.761160714286
3951,2057.1242559523807
3952,2058.1101190476193
3953,2062.6488095238096
3954,2062.872023809524
3955,1035.5654761904761
3956,2042.466517857143
3957,2058.9285714285716
3958,2060.2492559523807
3959,2043.843005952381
3960,1028.236607142857
3961,2031.8080357142858
3962,1029.966517857143
3963,2029.5200892857142
3964,1028.404017857143
3965,26.636904761904763
3966,2040.7924107142858
3967,2031.5662202380952
3968,1029.1480654761904
3969,2043.563988095238
3970,27.418154761904763
3971,1041.4620535714287
3972,27.976190476190474
3973,30.87797619047619
3974,1028.5528273809523
3975,2030.1339285714287
3976,2036.4955357142858
3977,1035.658482142857
3978,1029.4642857142858
3979,1030.4315476190477
3980,1038.2626488095239
3981,1028.0877976190477
3982,1023.9583333333334
3983,1029.985119047619
3984,2030.375744047619
3985,26.785714285714285
3986,1037.4813988095239
3987,1026.171875
3988,1031.063988095238
3989,1033.891369047619
3990,37.42559523809524
3991,37.01636904761905
3992,1034.7098214285713
3993,2031.3988095238096
3994,2047.7306547619048
3995,29.538690476190474
3996,1038.1138392857142
3997,1035.732886904762
3998,1028.813244047619
3999,29.148065476190474
4000,1031.9568452380952
4001,28.292410714285715
4002,2039.453125
4003,2058.9285714285716
4004,2039.341517857143
4005,1039.341517857143
4006,1038.3370535714287
4007,1056.1197916666667
4008,2062.3697916666665
4009,35.788690476190474
4010,1036.8489583333333
4011,1036.923363095238
4012,2062.7604166666665
4013,1036.3839285714287
4014,2041.4806547619048
4015,1035.3794642857142
4016,1038.28125
4017,43.84300595238095
4018,34.188988095238095
4019,2039.5089285714287
4020,1057.142857142857
4021,2041.313244047619
4022,51.13467261904762
4023,2040.1041666666667
4024,2036.3839285714287
4025,1055.9151785714287
4026,35.21205357142857
4027,3063.8206845238096
4028,1055.7849702380952
4029,1034.765625
4030,2036.216517857143
4031,1036.2909226190477
4032,1056.9568452380952
4033,34.914434523809526
4034,2061.2165178571427
4035,33.61235119047619
4036,2039.8809523809523
4037,1051.171875
4038,2056.9196428571427
4039,2054.0364583333335
4040,35.63988095238095
4041,1036.2909226190477
4042,35.62127976190476
4043,1036.8675595238096
4044,1055.0409226190477
4045,36.886160714285715
4046,1035.5840773809523
4047,2037.7604166666667
4048,1035.5654761904761
4049,1038.0394345238096
4050,32.663690476190474
4051,2059.8958333333335
4052,34.263392857142854
4053,2038.002232142857
4054,2061.0863095238096
4055,2039.936755952381
4056,2040.6063988095239
4057,36.886160714285715
4058,2063.8020833333335
4059,2061.0677083333335
4060,1038.3184523809523
4061,1055.5989583333333
4062,35.435267857142854
4063,2062.5744047619046
4064,3063.8206845238096
4065,1038.3370535714287
4066,1056.343005952381
4067,1034.2261904761904
4068,2037.295386904762
4069,3063.8020833333335
4070,1055.4873511904761
4071,1033.872767857143
4072,1030.0409226190477
4073,1055.970982142857
4074,3063.8020833333335
4075,3063.8206845238096
4076,1029.9107142857142
4077,1033.686755952381
4078,2033.8541666666667
4079,31.436011904761905
4080,1056.7894345238096
4081,1038.2626488095239
4082,2036.6815476190477
4083,1033.3705357142858
4084,2037.220982142857
4085,1050.669642857143
4086,32.235863095238095
4087,1037.2767857142858
4088,1036.7931547619048
4089,2058.3147321428573
4090,2031.8080357142858
4091,1059.5424107142858
4092,2035.2120535714287
4093,1036.9605654761904
4094,3063.8206845238096
4095,2037.0349702380952
4096,2059.375
4097,2040.234375
4098,1030.1525297619048
4099,1033.6681547619048
4100,3063.8206845238096
4101,2060.9933035714284
4102,1031.919642857143
4103,1038.2440476190477
4104,2060.8444940476193
4105,30.952380952380953
4106,3063.8020833333335
4107,2058.9285714285716
4108,2032.1986607142858
4109,3063.8206845238096
4110,1041.982886904762
4111,1039.6205357142858
4112,3063.8206845238096
4113,2057.235863095238
4114,2059.0959821428573
4115,3063.8206845238096
4116,1051.8787202380952
4117,1060.8630952380952
4118,2058.4635416666665
4119,44.54985119047619
4120,2057.5706845238096
4121,1057.5892857142858
4122,2057.5334821428573
4123,3063.8206845238096
4124,3063.8206845238096
4125,1057.0870535714287
4126,1054.966517857143
4127,2058.59375
4128,2060.137648809524
4129,52.30654761904762
4130,3063.8206845238096
4131,2058.0729166666665
4132,1057.0684523809523
4133,2057.9613095238096
4134,1057.533482142857
4135,2060.528273809524
4136,3063.8206845238096
4137,3063.8206845238096
4138,1053.1063988095239
4139,3063.8206845238096
4140,3063.8206845238096
4141,2058.6495535714284
4142,1054.873511904762
4143,2058.8541666666665
4144,2059.3377976190477
4145,2057.9055059523807
4146,3063.8206845238096
4147,3063.8206845238096
4148,1045.5729166666667
4149,1052.0275297619048
4150,3063.8206845238096
4151,2060.2306547619046
4152,3063.8206845238096
4153,2058.184523809524
4154,1056.733630952381
4155,2060.4166666666665
4156,2057.9613095238096
4157,1057.6450892857142
4158,1054.4270833333333
4159,1056.845238095238
4160,2060.4538690476193
4161,3063.8206845238096
4162,2057.5148809523807
4163,1050.576636904762
4164,2058.1101190476193
4165,3063.8206845238096
4166,57.682291666666664
4167,2060.4538690476193
4168,2063.8206845238096
4169,2058.1659226190477
4170,2057.2730654761904
4171,1053.218005952381
4172,49.23735119047619
4173,1052.8645833333333
4174,2057.5706845238096
4175,2057.7566964285716
4176,1057.0684523809523
4177,1051.5997023809523
4178,2057.7752976190477
4179,2059.2633928571427
4180,3063.8206845238096
4181,58.798363095238095
4182,2059.2447916666665
4183,2057.3288690476193
4184,1053.1436011904761
4185,3063.8206845238096
4186,2059.2447916666665
4187,2058.0543154761904
4188,51.060267857142854
4189,54.947916666666664
4190,1054.3340773809523
4191,2058.9285714285716
4192,2063.8206845238096
4193,54.575892857142854
4194,3063.8206845238096
4195,1046.5401785714287
4196,2061.71875
4197,1052.139136904762
4198,1056.9568452380952
4199,1039.3043154761904
4200,49.739583333333336
4201,1052.2693452380952
4202,54.78050595238095
4203,2055.5989583333335
4204,38.151041666666664
4205,1049.2931547619048
4206,3063.8020833333335
4207,2055.1153273809523
4208,2055.6175595238096
4209,1051.953125
4210,2063.8206845238096
4211,2059.151785714286
4212,1056.2313988095239
4213,2056.1197916666665
4214,3063.8206845238096
4215,2057.5334821428573
4216,2062.3883928571427
4217,2041.3690476190477
4218,3063.8020833333335
4219,3063.8020833333335
4220,2056.1383928571427
4221,2061.123511904762
4222,51.59970238095238
4223,46.372767857142854
4224,1043.470982142857
4225,3063.8206845238096
4226,3063.8020833333335
4227,1043.5825892857142
4228,2062.276785714286
4229,2054.3526785714284
4230,2055.5059523809523
4231,2057.0870535714284
4232,2062.481398809524
4233,2061.551339285714
4234,1043.9918154761904
4235,2053.8690476190477
4236,1045.3125
4237,43.173363095238095
4238,2057.9241071428573
4239,1048.9955357142858
4240,1055.189732142857
4241,2055.6175595238096
4242,1037.388392857143
4243,1054.7619047619048
4244,2054.9479166666665
4245,2055.6175595238096
4246,2053.0505952380954
4247,2059.6168154761904
4248,3063.8206845238096
4249,1054.203869047619
4250,3063.8206845238096
4251,2056.5662202380954
4252,51.004464285714285
4253,2056.0081845238096
4254,2041.7410714285713
4255,26.767113095238095
4256,26.878720238095237
4257,26.432291666666668
4258,26.59970238095238
4259,26.283482142857142
4260,1026.376488095238
4261,2039.1183035714287
4262,26.59970238095238
4263,26.97172619047619
4264,26.376488095238095
4265,26.097470238095237
4266,26.246279761904763
4267,2039.5275297619048
4268,26.432291666666668
4269,27.046130952380953
4270,25.651041666666668
4271,26.822916666666668
4272,26.20907738095238
4273,27.064732142857142
4274,2039.6205357142858
4275,26.339285714285715
4276,1028.1808035714287
4277,25.81845238095238
4278,27.008928571428573
4279,26.52529761904762
4280,26.376488095238095
4281,26.20907738095238
4282,2062.704613095238
4283,2060.3050595238096
4284,3063.8206845238096
4285,38.671875
4286,1057.0126488095239
4287,2047.544642857143
4288,41.610863095238095
4289,2048.660714285714
4290,2049.032738095238
4291,3063.8206845238096
4292,52.901785714285715
4293,3063.8206845238096
4294,2048.9211309523807
4295,1055.580357142857
4296,44.363839285714285
4297,1047.7306547619048
4298,2053.6086309523807
4299,2049.8883928571427
4300,1054.6875
4301,1036.3653273809523
4302,3063.8020833333335
4303,1033.091517857143
4304,2035.1748511904761
4305,1035.0818452380952
4306,1027.827380952381
4307,33.63095238095238
4308,29.036458333333332
4309,1035.1376488095239
4310,27.30654761904762
4311,1027.139136904762
4312,1034.0215773809523
4313,1033.2589285714287
4314,1035.9561011904761
4315,1028.794642857143
4316,1026.8973214285713
4317,2036.0677083333333
4318,1027.9761904761904
4319,2038.950892857143
4320,1032.9427083333333
4321,34.635416666666664
4322,29.538690476190474
4323,1029.3526785714287
4324,1034.1517857142858
4325,2031.0267857142858
4326,1026.2462797619048
4327,1033.705357142857
4328,1028.422619047619
4329,1033.6681547619048
4330,1038.764880952381
4331,2031.5848214285713
4332,2037.7604166666667
4333,1028.9620535714287
4334,28.08779761904762
4335,26.878720238095237
4336,2036.4955357142858
4337,1033.705357142857
4338,2036.2723214285713
4339,1029.5572916666667
4340,1028.0877976190477
4341,29.929315476190474
4342,2031.3058035714287
4343,1030.8965773809523
4344,1033.017113095238
4345,1028.329613095238
4346,2040.5505952380952
4347,1031.1011904761904
4348,1027.250744047619
4349,3063.8206845238096
4350,1028.9248511904761
4351,2035.044642857143
4352,2031.0267857142858
4353,1033.0543154761904
4354,1028.1808035714287
4355,2038.6160714285713
4356,1037.016369047619
4357,2036.625744047619
4358,1027.734375
4359,1046.391369047619
4360,25.260416666666668
4361,1036.71875
4362,26.060267857142858
4363,25.316220238095237
4364,2030.282738095238
4365,1028.1808035714287
4366,1027.7715773809523
4367,1027.529761904762
4368,2039.750744047619
4369,1028.4412202380952
4370,25.260416666666668
4371,1035.360863095238
4372,1042.8013392857142
4373,34.84002976190476
4374,2035.732886904762
4375,3063.8206845238096
4376,2039.1927083333333
4377,3063.8206845238096
4378,2057.4776785714284
4379,2057.3102678571427
4380,2037.8348214285713
4381,1035.8630952380952
4382,1058.9099702380952
4383,2059.4866071428573
4384,2062.7604166666665
4385,1036.1979166666667
4386,2035.9375
4387,2059.6354166666665
4388,2060.7886904761904
4389,1055.4873511904761
4390,1053.794642857143
4391,2040.234375
4392,2028.8690476190477
4393,26.878720238095237
4394,2063.8206845238096
4395,2045.1822916666667
4396,2035.5840773809523
4397,1023.1770833333334
4398,2034.4122023809523
4399,29.799107142857142
4400,2040.7552083333333
4401,2042.466517857143
4402,26.302083333333332
4403,3063.8020833333335
4404,2035.5654761904761
4405,2054.3526785714284
4406,2041.3504464285713
4407,2043.9732142857142
4408,1027.5669642857142
4409,1028.794642857143
4410,1044.7730654761904
4411,2055.3199404761904
4412,2055.1897321428573
4413,26.618303571428573
4414,1035.658482142857
4415,1058.984375
4416,34.02157738095238
4417,1027.8831845238096
4418,1036.1607142857142
4419,2032.3474702380952
4420,28.738839285714285
4421,28.53422619047619
4422,3063.8206845238096
4423,1026.655505952381
4424,1045.2938988095239
4425,1023.828125
4426,22.898065476190474
4427,1027.157738095238
4428,2037.2581845238096
4429,1050.985863095238
4430,2037.388392857143
4431,3063.8020833333335
4432,2032.4590773809523
4433,1027.0833333333333
4434,28.013392857142858
4435,2055.9895833333335
4436,1028.236607142857
4437,1028.999255952381
4438,1049.9441964285713
4439,1052.0089285714287
4440,25.892857142857142
4441,21.149553571428573
4442,24.906994047619047
4443,1034.3377976190477
4444,1030.6361607142858
4445,21.46577380952381
4446,1033.1287202380952
4447,2055.7663690476193
4448,1023.6979166666666
4449,2055.8965773809523
4450,3063.8206845238096
4451,28.236607142857142
4452,1031.4732142857142
4453,2061.0305059523807
4454,1023.6421130952381
4455,2056.5848214285716
4456,1032.6636904761904
4457,22.600446428571427
4458,1022.4516369047619
4459,1037.779017857143
4460,28.850446428571427
4461,1051.264880952381
4462,1052.6599702380952
4463,2055.096726190476
4464,24.441964285714285
4465,22.358630952380953
4466,1023.3258928571429
4467,23.79092261904762
4468,26.54389880952381
4469,3063.8206845238096
4470,1024.7395833333333
4471,1025.390625
4472,24.479166666666668
4473,34.505208333333336
4474,1025.9300595238096
4475,1029.3526785714287
4476,2036.1979166666667
4477,2030.4501488095239
4478,1031.826636904762
4479,1028.6830357142858
4480,2056.845238095238
4481,1029.6502976190477
4482,1027.3995535714287
4483,2037.611607142857
4484,2059.3191964285716
4485,3063.8206845238096
4486,1038.1138392857142
4487,2032.3846726190477
4488,2057.3474702380954
4489,2036.439732142857
4490,1035.5096726190477
4491,1034.5424107142858
4492,2063.8206845238096
4493,2058.6495535714284
4494,2040.5691964285713
4495,2058.0915178571427
4496,1026.4136904761904
4497,2031.0267857142858
4498,2040.5691964285713
4499,1057.2730654761904
4500,1036.5513392857142
4501,30.915178571428573
4502,2030.282738095238
4503,2060.4724702380954
