,evaluation_cost
12484,35709.13481834944
12485,813374.6717148896
12486,36483.59166768172
12487,36002.91620030243
12488,34728.93807171786
12489,36196.43603550073
12490,36004.29488742031
12491,39410.98492680174
12492,36663.35354563221
12493,34558.67446296191
12494,37002.720309919736
12495,33942.79838276098
12496,35931.01108812153
12497,35052.1284592913
12498,34843.65176407144
12499,35807.63674317143
12500,34673.720233551685
12501,35613.13573869694
12502,36117.08898778724
12503,35803.99051152834
12504,35673.07672707335
12505,36180.451556479624
12506,36058.71767592053
12507,34802.30654295603
12508,33096.61729130667
12509,37864.71199368814
12510,35285.614320550536
12511,35748.264563158365
12512,36809.049372092704
12513,35263.5791715763
12514,36202.782899900616
12515,33859.655178280875
12516,36725.03939174063
12517,33223.146281168374
12518,34429.613984517775
12519,37693.05638524762
12520,36603.38437710543
12521,36890.44868600934
12522,38470.65724786713
12523,35790.78104705153
12524,34264.98332732971
12525,33472.8779867464
12526,35571.59622635623
12527,35960.686947048394
12528,36357.49802725511
12529,38233.58319451737
12530,38510.93889214126
12531,36825.910313027605
12532,34276.321643343515
12533,36937.86873178042
12534,36030.34823214802
12535,35822.22265625202
12536,34007.26528013151
12537,34929.057565793635
12538,34467.97246343366
12539,35227.46523047827
12540,37240.992237849656
12541,36637.924824307185
12542,34012.48988126968
12543,35069.84553545529
12544,32096.95665589518
12545,217186.8146776118
12546,32306.37869537973
12547,32868.969234550925
12548,228203.105972162
12549,31618.74210521043
12550,31438.082775654668
12551,31510.471131190818
12552,32544.92175584113
12553,141932.38162617307
12554,279918.09059259907
12555,30887.63902456202
12556,1402484.2605752426
12557,2000001094464.1028
12558,324296.65892487956
12559,31567.921243294393
12560,1000003030513.555
12561,31807.1098061197
12562,30879.0852778506
12563,33180.22380429726
12564,2162000.962225538
12565,6000003029905.933
12566,1890032.4942517919
12567,832274.2879694805
12568,32902.29734483292
12569,31948.861354222954
12570,729580.3053324163
12571,103934.06974796754
12572,4000003029945.4062
12573,31400.27904875545
12574,31569.932223080454
12575,390468.30620435404
12576,32110.341364979256
12577,266016.7767518825
12578,32127.888924057832
12579,365171.4669789035
12580,3000002272144.82
12581,31791.115236610032
12582,2012282.5205628565
12583,561479.0331193095
12584,32620.12661342627
12585,32011.83911921015
12586,32008.60471168151
12587,1341455.0979142648
12588,1477726.1222191947
12589,32724.113376651883
12590,4000003030317.668
12591,32846.22371238203
12592,32909.76239071703
12593,32473.08040894733
12594,31461.760671272972
12595,1587687.44438116
12596,509493.1908114526
12597,31597.018513724855
12598,31273.010837637823
12599,263564.88555710105
12600,1382224.7056303232
12601,1043461.5346600936
12602,6000003030431.349
12603,31833.62424723757
12604,32044.930752465832
12605,31296.595554856944
12606,1000003030521.0247
12607,30359.73899433044
12608,33161.290286433294
12609,33700.810560849786
12610,32803.659036258425
12611,32147.40097766694
12612,33246.9626112073
12613,1990640.6100866445
12614,443505.15838127845
12615,32344.905685819507
12616,31725.19652612018
12617,32856.4464315396
12618,31684.86037081968
12619,265631.5880450478
12620,32180.098572355124
12621,31892.699504894874
12622,32047.080365045706
12623,7000003030078.242
12624,31680.613782856213
12625,471159.0171823773
12626,370716.67969524907
12627,32021.046231543372
12628,32846.42683814218
12629,31370.417644721558
12630,217110.78615476988
12631,127413.9006430261
12632,31800.575032222096
12633,30694.94890764812
12634,31003.753766045655
12635,32430.42200105002
12636,1000003030452.3438
12637,734400.4232009992
12638,964118.9044923008
12639,31047.07956210625
12640,32224.26209154074
12641,32998.081838330094
12642,1843427.250386713
12643,31908.18683308016
12644,33109.75329180067
12645,31897.798246047405
12646,30551.321160453557
12647,30781.092480917396
12648,31875.153423492768
12649,31412.851119897696
12650,2410045.4750253675
12651,32240.71623362441
12652,3000002026930.9727
12653,32328.459024949247
12654,1339040.1973775662
12655,7000003030225.877
12656,30949.99586612176
12657,719935.1379196001
12658,357511.58970550343
12659,31486.355368279335
12660,32093.939353155263
12661,364641.2638203134
12662,30524.53474270431
12663,32570.537278044816
12664,1000002587423.7438
12665,31282.241625842747
12666,30459.87008802714
12667,32772.02674304567
12668,30760.326450940087
12669,33902.61884688494
12670,206739.91095977445
12671,4000002428006.3794
12672,31327.990662973607
12673,31690.651327313648
12674,31337.8233935518
12675,32497.818589367427
12676,32192.81501779583
12677,31232.03952961319
12678,31239.35435202842
12679,2013801.8469412536
12680,31834.18989217638
12681,33191.19186911225
12682,30804.91140637558
12683,31308.134923046644
12684,31863.33034517407
12685,31755.317357784133
12686,31772.240666906462
12687,1432470.9756264617
12688,687600.4579244847
12689,32785.5188514234
12690,32551.053884780333
12691,31239.084868571328
12692,31350.952937069458
12693,32474.26139194481
12694,6000003030326.011
12695,32374.18905421821
12696,32245.596174272698
12697,2537423.0991434096
12698,1431776.499616564
12699,31889.74887904587
12700,31596.334190230988
12701,31276.515489636626
12702,31401.237037453193
12703,31649.426418622024
12704,27130.63396186946
12705,26588.75375680188
12706,26463.53032479225
12707,26034.45830575398
12708,28561.344131302463
12709,26306.128409618515
12710,27774.94566832936
12711,27498.36473369678
12712,27487.846579545243
12713,27150.20846237508
12714,27327.972692867166
12715,29496.34310668762
12716,27955.1558701216
12717,26385.14184480791
12718,26579.69671044317
12719,27546.72049913517
12720,26871.70193144362
12721,27888.182337096852
12722,27932.351180629626
12723,27569.07076544353
12724,27656.105763453415
12725,28202.7223084695
12726,26758.63393612112
12727,27413.92147981187
12728,26195.10437902189
12729,27373.406094530754
12730,26798.187434130006
12731,26989.98933335642
12732,24605.717884576185
12733,28416.69431051157
12734,26327.408217608157
12735,26794.042055839873
12736,26453.832622572936
12737,27006.104284716428
12738,26893.66786709968
12739,26592.263047972898
12740,28065.24462955052
12741,28529.403638548705
12742,28713.709374267277
12743,26456.65196789437
12744,25229.122208577548
12745,27450.164182203993
12746,26057.541738966233
12747,27395.184540184222
12748,26628.34026418863
12749,26491.27847346599
12750,27270.657928578516
12751,27608.914871546458
12752,26830.954285266747
12753,25111.29944642279
12754,26879.87467253946
12755,26793.936960989955
12756,27286.016916437773
12757,27410.439315242937
12758,27528.115909461525
12759,25443.96761832996
12760,27992.655822714536
12761,27798.31908610792
12762,27415.677343014817
12763,25795.854186657474
12764,25959.630780584856
12765,26610.193058328587
12766,27123.299855183734
12767,27076.95937927793
12768,27747.920426973524
12769,28121.19607010956
12770,25845.20285241725
12771,28960.569842370016
12772,26108.821782183946
12773,27861.394647415447
12774,27446.323474062123
12775,27114.29708318287
12776,28715.43989856195
12777,27070.66859887406
12778,27907.223716143395
12779,27810.747130490843
12780,26942.393164843455
12781,27414.187029527257
12782,25874.551349345842
12783,26306.148052797842
12784,26701.62342378924
12785,27671.766796450105
12786,27007.44877148409
12787,26644.42346231743
12788,27229.627756141956
12789,26003.03427057106
12790,28486.128116920965
12791,27640.29695763224
12792,28195.496213056966
12793,25831.695803227725
12794,25757.631857222936
12795,27820.16549509492
12796,27928.875860631168
12797,27172.188962056156
12798,28333.00006537951
12799,27324.782717321432
12800,26965.869381152956
12801,25201.989221864213
12802,36412.96464232103
12803,37478.310540677165
12804,37084.5949941655
12805,36324.407453371816
12806,35172.9000525098
12807,36844.15344729945
12808,37806.860873316014
12809,36128.11824328528
12810,35851.00084597985
12811,36124.20819511358
12812,37845.898081384854
12813,36870.06565491777
12814,37617.82293380795
12815,34928.84248027644
12816,37110.07941891054
12817,37203.632820818915
12818,1000003034149.7819
12819,35327.736260263955
12820,37473.11072663911
12821,36928.41903399894
12822,35049.959302533796
12823,35851.58237653916
12824,36586.73538734666
12825,403361.1751497868
12826,38667.57665857951
12827,35694.76376308798
12828,1000003034312.2784
12829,36585.476720304294
12830,761296.5866238214
12831,34609.58648188393
12832,630726.1965735239
12833,35179.261841214815
12834,35381.00130291718
12835,36196.06187409739
12836,38376.921562116186
12837,36147.42482939394
12838,35839.12907145772
12839,38226.43656724513
12840,37260.99607881859
12841,36974.30843771372
12842,35374.1396675497
12843,36928.208619776895
12844,36102.17206357307
12845,36843.613163794165
12846,36969.44350144525
12847,35654.7638175677
12848,36602.13154112531
12849,37347.10619699085
12850,35725.30150938555
12851,37892.48410932361
12852,35886.21540750619
12853,36596.47989720854
12854,35381.12186007985
12855,37805.602402256125
12856,37457.99034691308
12857,37852.74726795321
12858,36769.99305594299
12859,37522.87040909429
12860,36373.49333257151
12861,36075.89433918051
12862,36101.8027479633
12863,36130.21519006709
12864,35813.26384369023
12865,36258.99704277552
12866,37082.5069526938
12867,37224.20086425751
12868,34552.18197518259
12869,36561.45993276954
12870,34902.69394560754
12871,37690.19891500557
12872,35259.366381915424
12873,35954.383893038445
12874,37665.01105160512
12875,38395.34522880865
12876,35356.331163959345
12877,35396.51941049423
12878,38441.350472996426
12879,36328.52149513466
12880,35850.73262802314
12881,37063.582704433866
12882,35362.39320562739
12883,36639.99935022602
12884,36869.73571992464
12885,38158.662286443374
12886,38359.24622146294
12887,37850.22272636941
12888,37726.213682460024
12889,36290.13572546798
12890,37563.41889193094
12891,36129.651401165545
12892,37220.124494726246
12893,36605.21950037702
12894,36357.29749152842
12895,36766.478715565805
12896,120827.71397142802
12897,2910454.197192155
12898,35672.816100638825
12899,36861.73099454439
12900,36055.420669891835
12901,36940.74757677983
12902,37755.15637468854
12903,389654.8441528952
12904,37465.15323211599
12905,35945.27425952397
12906,35768.80434520338
12907,34982.22601374153
12908,36793.18105575388
12909,37922.82533907531
12910,34973.83172644383
12911,35622.68305349613
12912,35390.453349905125
12913,37692.318006337606
12914,37627.22132720021
12915,36208.635182396785
12916,35630.51726196996
12917,37735.16658329184
12918,37790.47868966429
12919,37164.857458291954
12920,37400.821182567335
12921,37408.64529478902
12922,37217.79147583957
12923,35634.669737209886
12924,36967.56512261722
12925,36965.87664670785
12926,38593.943407155835
12927,36914.579208589275
12928,35753.2426764765
12929,37261.12271727548
12930,36258.077595661285
12931,36758.87533076621
12932,37477.86383700195
12933,228644.79019704025
12934,38814.92400363163
12935,37237.58284950166
12936,37614.88531307558
12937,37819.55543772278
12938,35260.91006402698
12939,36398.228160431645
12940,35862.60761007152
12941,35435.793469432996
12942,35659.75416196836
12943,373803.8228801391
12944,37273.187109849336
12945,36973.967761094114
12946,36533.93170100594
12947,36104.99400465897
12948,37196.9189294963
12949,36120.221286176646
12950,38363.60941727176
12951,37763.443024548724
12952,36606.42499770276
12953,36556.18458524243
12954,34795.635321968766
12955,38414.821555924624
12956,35383.86601168828
12957,36413.87004668429
12958,37865.96763246415
12959,1501083.3800627512
12960,276828.77478370105
12961,37008.32080372522
12962,35818.76199741468
12963,36647.21447881093
12964,35650.73706900404
12965,35684.403857391844
12966,36552.466658281955
12967,1000003034078.4971
12968,37939.869998246904
12969,37029.05157204706
12970,37088.01094163875
12971,35919.22282799094
12972,37071.49056009677
12973,36063.587863913446
12974,36113.64999433507
12975,36624.54379858175
12976,36509.02592730219
12977,37073.40825193374
12978,35897.361444658265
12979,35676.22067576177
12980,37456.56070996901
12981,37078.54970969059
12982,37034.168200246895
12983,34565.45394517033
12984,36158.6567076183
12985,36596.37728734166
12986,1494144.9019713053
12987,36540.47359746936
12988,37813.37344515969
12989,35420.403840150815
12990,36994.48451897848
12991,36143.567809395536
12992,37193.13476255684
12993,36523.64744919184
12994,489950.31399312575
12995,29851.73856182579
12996,219639.73359218534
12997,4000002919590.7407
12998,27710.882018756136
12999,2352221.517804042
13000,30906.426617540543
13001,27098.511262065247
13002,1367370.7717648693
13003,28477.8222229534
13004,27980.227136964048
13005,1206524.138338665
13006,28425.025655164
13007,707004.1484253068
13008,27982.937338879332
13009,27590.442532484743
13010,28124.572985695435
13011,2604603.3023999473
13012,412160.16089028487
13013,233233.32139810562
13014,27486.083113658704
13015,27818.22823099608
13016,226864.20152883674
13017,28225.627976601358
13018,28698.110799579437
13019,29540.850992477983
13020,336695.9579559879
13021,91171.17922290537
13022,4000003026342.068
13023,29560.276838444337
13024,543811.2860403107
13025,368463.479648099
13026,28447.76785461841
13027,28386.582998957336
13028,27833.451910871583
13029,27285.72767272889
13030,26703.388908770918
13031,2247977.538247485
13032,233463.11909196523
13033,6000003025867.525
13034,28604.587857466802
13035,2897805.6213206965
13036,308481.78207362926
13037,27600.405353728573
13038,28858.893364947235
13039,29269.39354581856
13040,27631.830764430506
13041,4000001197528.735
13042,2295454.1752920123
13043,28182.92219251109
13044,156918.7864256517
13045,27241.532482022212
13046,27724.040899367024
13047,28250.373043677664
13048,2171826.2019204423
13049,1354375.169031096
13050,1126503.8605108992
13051,3000003025896.5522
13052,2000003026071.8687
13053,27468.61894864779
13054,1000002852530.9227
13055,2649836.159032751
13056,26908.849195140105
13057,28153.024984719454
13058,264577.4173669302
13059,2991894.0946349227
13060,29185.36182221518
13061,29170.222284772488
13062,28091.901466296553
13063,243630.99256208082
13064,27455.670894666815
13065,27810.560723601437
13066,28099.525804346147
13067,28400.845927815568
13068,64804.871693727335
13069,900790.7218533469
13070,29570.444586269794
13071,26767.93107967958
13072,1285287.4417125375
13073,28989.189941427856
13074,27545.021465204416
13075,27360.477676722337
13076,2258131.584675096
13077,27575.17199536031
13078,637989.9166303014
13079,27400.026641111457
13080,734581.9142076141
13081,28042.5097264788
13082,1169287.5887215708
13083,27885.56078365312
13084,29955.873904401662
13085,30804.36506774253
13086,30395.217040899774
13087,1731697.7177656868
13088,26937.27784248199
13089,28305.27229152782
13090,7000003026087.961
13091,837981.3293073352
13092,1212826.7189003532
13093,27627.721480086217
13094,28103.10433390614
13095,2474511.822526058
13096,623816.7925580612
13097,28369.351430194325
13098,469714.2182468668
13099,28310.09310507776
13100,27335.40504648357
13101,2000003025929.804
13102,29005.046124713786
13103,28411.430791067993
13104,24363.058744754348
13105,23082.904891746777
13106,24717.763317542212
13107,24585.733709439315
13108,25384.859331699176
13109,25581.862826985194
13110,24916.377933661795
13111,26286.208294174103
13112,2894077.350995381
13113,31720.681416630334
13114,1292049.6907942956
13115,31621.11353506639
13116,32268.538490826835
13117,2416607.769492197
13118,31399.38083198887
13119,31853.679408792195
13120,1825917.7600568717
13121,30467.184855387364
13122,33467.21153538066
13123,32007.30731721733
13124,31802.33069912759
13125,1162441.4254790347
13126,32961.33187849679
13127,32270.214137607316
13128,31986.617812389435
13129,80217.45523095984
13130,31576.875992698588
13131,32781.261929691595
13132,112325.40840813283
13133,31172.853815215098
13134,30526.238727591706
13135,291856.0642004076
13136,456030.29346393206
13137,32244.37879634385
13138,232454.98052682547
13139,31856.73019694233
13140,1704035.9398489355
13141,32500.69415073653
13142,31029.462003458088
13143,32358.83210598658
13144,906435.6384172412
13145,32191.668482982383
13146,391873.09487589623
13147,2909864.8999792268
13148,1765129.2856894743
13149,32016.87977313486
13150,1090701.3370120768
13151,31644.536033232907
13152,30956.106896065827
13153,1702129.4819845138
13154,32266.40626981917
13155,699774.4410875267
13156,30975.31102992937
13157,31766.200512497817
13158,31311.061205855007
13159,656702.8330856393
13160,1348009.4190871152
13161,32517.897317628995
13162,782981.8383113854
13163,119439.33250773267
13164,1948107.5453695543
13165,31599.68951225411
13166,31921.167885331775
13167,241832.89643350086
13168,31473.222575413063
13169,41253.07989549904
13170,32298.788787397945
13171,31849.23554067704
13172,31885.77928388127
13173,791258.8019451672
13174,31241.792648084065
13175,951595.7763392549
13176,969571.9746801701
13177,32484.99588737973
13178,31607.702893123023
13179,30856.878004198064
13180,31665.663621490854
13181,32369.45865806838
13182,32048.394892966306
13183,1305091.2345198966
13184,3000003030489.8237
13185,1783141.4634859625
13186,34138.969957515954
13187,175438.68630318673
13188,1000003029801.3555
13189,1000003030309.9949
13190,32651.643419106276
13191,31463.89289015811
13192,32092.100807286053
13193,32591.549751639195
13194,32890.95384192956
13195,32166.005789603732
13196,2607295.463531795
13197,31357.586982163502
13198,8000003029568.901
13199,31419.686061283795
13200,31796.374007954066
13201,31859.72889536562
13202,32179.722652995322
13203,30967.24386960095
13204,30592.899204755588
13205,1120970.498056573
13206,31947.32008832442
13207,2000003029652.9316
13208,32022.782141316093
13209,32363.67423794308
13210,2395840.7879610495
13211,32204.935460399563
13212,30996.556686977478
13213,32455.39171417941
13214,33693.78784410006
13215,31884.650954976063
13216,32276.836093917536
13217,32879.953201895136
13218,31888.298726790275
13219,2000003029798.453
13220,63915.61318470448
13221,32205.240888530716
13222,8000003029280.321
13223,725492.5060919082
13224,1568425.729596901
13225,32340.118092614466
13226,31815.095274362993
13227,1537616.923409121
13228,260226.0453361254
13229,337582.13910217484
13230,1009635.7083203819
13231,31516.13255587594
13232,32906.016599088274
13233,567570.8304012493
13234,32638.31437237787
13235,32116.84557408596
13236,2749853.2767585833
13237,1022525.2705404975
13238,401564.0379784095
13239,1136600.09026415
13240,31420.871001233154
13241,31932.212372511058
13242,3000003030267.917
13243,89056.54479373954
13244,3003785.2790803947
13245,83003.17309963732
13246,31879.425452588723
13247,991642.3627299689
13248,31825.80473868399
13249,2000003029861.2988
13250,330014.54577727994
13251,30959.992570311308
13252,32837.53825294618
13253,31357.06106341198
13254,32440.075606672777
13255,3000002072825.3804
13256,2231952.0771401646
13257,2000003029509.7258
13258,32417.579623848447
13259,1072482.6086437886
13260,2391019.1850811993
13261,109087.97505231472
13262,30825.81742490087
13263,583000.3843579647
13264,143196.60227060935
13265,32412.348502752782
13266,416423.02409041114
13267,1000003030853.1653
13268,32862.95636862929
13269,32147.976138013233
13270,26313.075116687756
13271,49916.79449862035
13272,26317.42290717986
13273,4000001510428.3184
13274,25064.21692529359
13275,26626.90099246883
13276,2000002468457.244
13277,24720.3328276751
13278,26168.503538514662
13279,1560395.632556386
13280,26655.32643563318
13281,25897.518425850933
13282,86050.10496125248
13283,1439510.0000664603
13284,25807.401264835127
13285,24896.812545534067
13286,85173.13522572258
13287,2046982.1614318155
13288,790211.9408890092
13289,1000003024245.8805
13290,780943.6020801263
13291,25751.36452233704
13292,1130332.1886675165
13293,1310051.0581398588
13294,2064284.1922687667
13295,845249.8056946566
13296,26283.022163327954
13297,26460.326622895842
13298,27159.960002076914
13299,26112.888687415765
13300,25796.002885759634
13301,2012193.2611929446
13302,775896.3878068011
13303,4000002109324.4375
13304,26130.682219447044
13305,139250.2744593957
13306,636918.7926058634
13307,1571413.0487844928
13308,2012430.8898270663
13309,25892.997447577367
13310,25902.775792035365
13311,25177.922802089917
13312,26921.214208274625
13313,27427.657311847015
13314,27866.492402194053
13315,27018.488896942217
13316,26859.304327066075
13317,27873.25184829898
13318,26583.584098334395
13319,25855.082009042173
13320,1135815.0256309318
13321,27603.920585513275
13322,27994.974477460742
13323,27557.832858917227
13324,27339.94882099034
13325,26526.927031069306
13326,27570.83995010626
13327,27982.462879014358
13328,1044794.8551405765
13329,27412.398756889233
13330,27194.559531768366
13331,28650.53020136698
13332,26417.168838407102
13333,28086.308884098882
13334,27313.567291862368
13335,27340.33024330349
13336,28151.746758690417
13337,27448.623769122776
13338,28123.179283216276
13339,27441.971037503157
13340,27415.33333581812
13341,27629.324777479003
13342,28247.620739712485
13343,29695.34741180097
13344,28317.180202682655
13345,26989.544325713912
13346,37640.003609003434
13347,627250.945583321
13348,27345.60311846392
13349,1411771.853433843
13350,26621.632102754553
13351,28310.744305884295
13352,27054.485211139367
13353,27264.86867168078
13354,26425.522913173292
13355,27863.269743361077
13356,27420.35145242832
13357,26752.556464624296
13358,27266.719912590655
13359,27654.021632365177
13360,28419.173455553413
13361,28599.279570214167
13362,282820.1822208919
13363,27854.42231177104
13364,1510293.5668815162
13365,27061.946578985175
13366,26979.62185426684
13367,26965.548345821837
13368,742043.1304437354
13369,28370.450194634468
13370,28084.657599591173
13371,448608.9999056284
13372,29247.803792573897
13373,28668.255128816152
13374,28947.78978225472
13375,30565.26571022691
13376,1095464.7844994522
13377,29128.34545408028
13378,608697.1040217592
13379,27969.227027373487
13380,29098.735172037927
13381,28293.450248255947
13382,29351.088016786944
13383,29113.84921647072
13384,28464.41569227233
13385,2000000315269.47
13386,366704.5396048305
13387,27712.932981430265
13388,1161163.893109211
13389,28196.65990546369
13390,27942.692695921505
13391,500370.0949011866
13392,29241.418056084774
13393,207804.15938682063
13394,1944621.4596154157
13395,27905.625799205787
13396,30112.635486021085
13397,28268.811264207474
13398,106781.10871419165
13399,28935.608133064587
13400,28505.518453565623
13401,567321.3495498558
13402,30948.073380965197
13403,29140.34288593527
13404,27642.175966770817
13405,28400.464677302076
13406,29024.547731684765
13407,28724.132222234144
13408,30195.978424053144
13409,28527.549485223462
13410,235099.8577144483
13411,28870.260822672073
13412,28760.653730168986
13413,28856.43956380016
13414,38477.516871790474
13415,356606.29222406814
13416,6000000336132.951
13417,151099.39704318528
13418,28262.90666759795
13419,29635.951661357838
13420,28411.56757319667
13421,28637.77172118225
13422,28005.658744268134
13423,30367.11552746382
13424,507735.70423534734
13425,29047.40555997127
13426,30871.417302461337
13427,29798.10520271696
13428,30632.292105302622
13429,31531.676013463795
13430,28887.27810331676
13431,30370.199820841586
13432,1504602.0288990238
13433,28774.1128214875
13434,282758.0438259603
13435,29332.518688244392
13436,30322.96788640506
13437,253922.71662692766
13438,1109906.5672129726
13439,30716.607101787362
13440,545484.5563665357
13441,30725.8615447682
13442,28332.548559905077
13443,797477.2409500083
13444,27903.319050316022
13445,27750.81237701574
13446,29095.383862614253
13447,27948.79420301417
13448,31175.864942167856
13449,28401.043140652313
13450,740058.1544459386
13451,454604.1115229417
13452,28425.522076078047
13453,27633.58698861284
13454,148132.61784327772
13455,29761.275735434236
13456,29188.76281614954
13457,1041507.5193605183
13458,31969.54703057437
13459,30049.18079207234
13460,1057702.2991783693
13461,30189.35532508933
13462,1331285.4545816702
13463,29098.22075851401
13464,27715.56856807172
13465,1297205.3372899522
13466,1303161.509339116
13467,8000000809445.618
13468,28832.106453586104
13469,30527.272976130993
13470,8000002637043.663
13471,1338451.24964279
13472,27548.32648096509
13473,27973.244307420293
13474,408858.5657728569
13475,1346915.7382651395
13476,178949.95491667345
13477,2000000892539.0684
13478,126256.7300712121
13479,818141.6749392896
13480,181202.18884103242
13481,29801.873017489554
13482,30207.498046553046
13483,29476.62323436452
13484,28723.450276762964
13485,727866.3886400365
13486,27747.943432355805
13487,444183.9285927641
13488,29112.398598219548
13489,28618.390556900275
13490,29102.592931210078
13491,1325440.8232382324
13492,118844.55091616472
13493,29024.46722809381
13494,27780.92085214557
13495,30707.82454263556
13496,28671.85238644594
13497,30630.738456179093
13498,30775.962721599502
13499,31104.860823476803
13500,795763.1728392065
13501,31444.427886348316
13502,28570.313881531165
13503,28461.723594303603
13504,29538.660314026332
13505,28811.773063317458
13506,31307.825516260178
13507,195772.51362029946
13508,28325.336691037854
13509,1410235.6244848873
13510,29778.403786312418
13511,1171010.27995778
13512,25489.377172119417
13513,515131.1981282222
13514,23945.32606856886
13515,26276.475392359054
13516,23686.80158691649
13517,26140.857500891856
13518,25545.15081338676
13519,189809.75704458205
13520,25317.231306027814
13521,24334.080836815632
13522,24375.4960449706
13523,25460.620955366237
13524,26249.523402011568
13525,26983.079482861223
13526,23810.44473606251
13527,25255.10903668145
13528,968259.8260514825
13529,25063.25233233289
13530,25084.452262115086
13531,1573102.06143387
13532,24934.495988137915
13533,23673.40082554146
13534,1372983.2393749799
13535,667001.7114531925
13536,71422.37700921655
13537,24186.180791201325
13538,787148.9650186292
13539,1013668.0966028488
13540,24546.291918289855
13541,26130.036267473337
13542,249429.16019146855
13543,1209806.6061659146
13544,23554.104074546343
13545,25925.213540205605
13546,24469.2310188598
13547,735487.5104203636
13548,25706.436854311083
13549,26833.979657401353
13550,25157.999771955827
13551,26142.766194215743
13552,25930.045068313913
13553,429526.06662003085
13554,2455778.3480681465
13555,1026915.8110723045
13556,428219.75344854547
13557,27142.934836604305
13558,25578.517547288066
13559,24589.019126361796
13560,27308.32241525093
13561,885614.2949408313
13562,27027.424825341037
13563,26104.841778412614
13564,665307.9067209198
13565,25545.679414136375
13566,631175.7173085294
13567,24933.341161790642
13568,308756.3491296618
13569,25570.704779588414
13570,26701.840618936
13571,25186.433903007997
13572,25427.5334312176
13573,609711.1171426782
13574,24218.926389175005
13575,500961.7554821351
13576,26507.727264182737
13577,518318.5892832526
13578,1091844.1972973826
13579,1982751.723324285
13580,24823.994544718815
13581,25757.29347902852
13582,25186.182916441667
13583,25166.081970225696
13584,27554.76168234651
13585,1532005.5091955157
13586,25743.474305410477
13587,26341.333836644506
13588,25734.364043364734
13589,26799.430695997897
13590,24944.067293169646
13591,26966.08615466207
13592,26508.28977357478
13593,25600.127947930152
13594,24951.189743061026
13595,25896.28531635798
13596,25858.554806012125
13597,76927.78770130913
13598,26652.927916151522
13599,25217.637801069075
13600,25007.45116785625
13601,24733.378630870557
13602,1000000743717.7515
13603,25721.24304941926
13604,1283980.1998651733
13605,25107.324139550532
13606,2000001195181.1973
13607,1061937.3514063556
13608,25020.150132335628
13609,27394.269368751266
13610,25881.56085336129
13611,27165.73625281435
13612,2000000051689.7063
13613,26009.54099073531
13614,25440.0195748949
13615,533892.1326614165
13616,25631.555278648026
13617,24970.48934684616
13618,25011.55364605757
13619,26212.149602149555
13620,741793.500649481
13621,1304393.6242530278
13622,25256.535883456836
13623,4000000935039.2114
13624,25117.6193377053
13625,2000001519770.2861
13626,1846276.5939371455
13627,25601.46240398791
13628,26179.48999968732
13629,25654.805739731244
13630,25224.967971270245
13631,431053.5338178274
13632,141536.17789898842
13633,25606.12474571924
13634,26656.134563833144
13635,26519.053683084425
13636,25221.02730343358
13637,26464.25877548289
13638,25278.987048936982
13639,80909.45470799884
13640,26177.113869102322
13641,902308.0476146801
13642,25348.95008495398
13643,27353.980395172268
13644,27938.30538157594
13645,3000001113323.353
13646,29249.909475778266
13647,27201.765113846795
13648,27600.877468957322
13649,27680.76247073535
13650,25999.08372725736
13651,1881231.3436231418
13652,27786.6291895296
13653,572543.3108202755
13654,26981.448272129062
13655,370590.94185220357
13656,29687.657588088598
13657,28225.266296615664
13658,28459.861592483976
13659,27592.59470169774
13660,88384.63336246251
13661,28336.497767561137
13662,1109365.2755505606
13663,29413.885518630716
13664,26277.92710382264
13665,27256.36458004117
13666,26855.80452607916
13667,29139.75539576471
13668,875326.1247960611
13669,1166586.3814782095
13670,1000003025631.8228
13671,663568.8458531662
13672,1000003026944.3568
13673,134649.81690243288
13674,26924.827888335025
13675,237668.0750880179
13676,26171.05020177591
13677,26908.089466442754
13678,29778.793741275753
13679,27672.752260572768
13680,28676.570223959014
13681,133818.83684257424
13682,27344.703374406046
13683,115892.08282757961
13684,979294.0325250905
13685,548947.4087734944
13686,28178.536002153236
13687,28880.686378644237
13688,2622397.5326654026
13689,26848.625340252886
13690,2490628.296927275
13691,28378.183924081644
13692,27886.877388999677
13693,870201.4220042443
13694,1000000091508.145
13695,351979.28340827354
13696,628047.763204554
13697,27816.098512023407
13698,29146.906358220844
13699,1281929.898028682
13700,29202.482316018093
13701,2227520.866257648
13702,2815992.8491591904
13703,29194.838586213344
13704,27161.89768882629
13705,28446.013956901304
13706,933359.1005514335
13707,29411.874471122213
13708,28844.748834214843
13709,258138.5760785481
13710,2000001832856.8506
13711,2080337.65258001
13712,29346.276831392915
13713,2100508.014060781
13714,28443.725628200267
13715,995707.139344786
13716,29512.36049103562
13717,29712.270098254623
13718,255706.05685006068
13719,23162.852835478436
13720,23659.87929333027
13721,23186.487956805937
13722,757196.0861921678
13723,567416.732019486
13724,23734.3366403454
13725,24112.67236311638
13726,24141.776771165478
13727,23450.877508152294
13728,23206.59226663208
13729,23835.03586607093
13730,23946.2919983039
13731,23760.825677294306
13732,23689.633116706656
13733,23642.045425060056
13734,23458.4181485502
13735,24005.311804541838
13736,24226.526839523336
13737,23672.446527565004
13738,23707.635419183225
13739,24221.238972305655
13740,23875.271643239743
13741,24324.65110583609
13742,23487.583823667766
13743,24289.599871396407
13744,23665.335118514657
13745,24783.570284395628
