,evaluation_cost
6885,1601665.7255097122
6886,64758.337080795754
6887,61038.50515394066
6888,62402.81918085582
6889,9334072.384231817
6890,67063.95227665654
6891,64283.9447785627
6892,59909.144609212795
6893,62486.92367861382
6894,58200.28174808102
6895,3640415.8980920794
6896,26173743.58928851
6897,66702.92372281187
6898,60620.724855353656
6899,8255810.083876546
6900,3543588.5170168644
6901,64989.042059548454
6902,25285771.55570712
6903,24958557.666801684
6904,58436.013218009706
6905,59773.743983072156
6906,30985616.50799174
6907,24108434.796994563
6908,65105.30795914604
6909,62499.79043740472
6910,14699281.124063822
6911,3721990.984966084
6912,66908.23096103902
6913,62094.36786830718
6914,8055855.0441606315
6915,15867732.535488946
6916,56578.88679771766
6917,17110647.4260886
6918,64116.92205073423
6919,23904267.44317431
6920,64576.090673437066
6921,58870.66969428383
6922,63221.858377208904
6923,61451.881581914575
6924,69101.43729564176
6925,60388.75898432641
6926,25714551.486425236
6927,67585.8950224358
6928,49224.91759701786
6929,48161.137039108486
6930,47049.5773960001
6931,47244.8979579012
6932,51727.2150436843
6933,48881.98779502062
6934,48280.09292241058
6935,51109.276685272685
6936,47753.033224053856
6937,49150.32302434452
6938,44293.057255353284
6939,51081.53224622695
6940,49702.32689575485
6941,56738.137064532406
6942,49202.39139648051
6943,55303.25601911712
6944,49102.25436669126
6945,48971.74225954344
6946,51650.506447498534
6947,47070.014436431135
6948,52083.56541830492
6949,48403.90412755505
6950,51517.722223046556
6951,49257.13379355865
6952,49026.140056308715
6953,49912.529663972055
6954,47326.61176116881
6955,53715.569648871206
6956,46041.012256188595
6957,49718.30174204179
6958,48075.794683896966
6959,49098.096811020456
6960,49585.660388968965
6961,47551.40064006562
6962,49562.35100891582
6963,52078.394009780284
6964,47307.78729707205
6965,45370.28878994187
6966,49103.51046687366
6967,49795.77961405828
6968,49748.50997607799
6969,46741.52363113528
6970,52650.442540763426
6971,47415.51406330414
6972,48427.53707794874
6973,52338.07631344665
6974,48091.57604148239
6975,45786.447937162106
6976,51465.92149470234
6977,45753.54692160456
6978,52016.746914616255
6979,48785.285758360325
6980,46927.979560583655
6981,48784.192980712935
6982,52797.64980822605
6983,33228.36084833559
6984,35521.63589402665
6985,35792.623990041466
6986,36396.815337180145
6987,38867.82295158275
6988,4970447.469333269
6989,38640.22954383944
6990,33410.82176251705
6991,15929627.672531059
6992,35571.364289280056
6993,42233.86226144485
6994,54736.117949546046
6995,51499.10225000182
6996,56082.63250318855
6997,7000003045927.169
6998,52477.522315406226
6999,6000002002948.104
7000,49786.588975455874
7001,278954.2433733783
7002,4000001263548.3945
7003,54879.08316019673
7004,50683.397929225815
7005,54848.368807096755
7006,53652.82243547521
7007,87932.66608637155
7008,48684.103423904344
7009,54998.99717873787
7010,54606.36938907116
7011,52250.60028376531
7012,4000003047210.3994
7013,51986.79447119347
7014,55904.40166480399
7015,6000000887606.281
7016,49620.33990559945
7017,54397.07444046271
7018,2183462.553871995
7019,54134.24439642157
7020,52229.68447265719
7021,1216795.7952674169
7022,53446.53841671265
7023,66944.24898244525
7024,49165.14567294978
7025,48224.073266636
7026,53170.13198703056
7027,48160.57388622056
7028,53547.137977698316
7029,631001.5802211261
7030,4000000730145.018
7031,49343.731610398485
7032,56921.22870783086
7033,51117.36246385542
7034,66261.16872943414
7035,52364.47396529757
7036,50320.87135041172
7037,55385.42852644631
7038,54984.57238397832
7039,54814.152206070066
7040,6000002324669.522
7041,57170.329372845976
7042,53338.37254778249
7043,1002424.7501345833
7044,52099.78882238426
7045,4000000984316.752
7046,3000003044150.679
7047,53666.94411703367
7048,55418.84997050046
7049,2016564.3237811942
7050,41025.31100374333
7051,41566.2229456654
7052,41081.91752288624
7053,37183.02932635625
7054,4000000161515.29
7055,42277.50756697598
7056,4000003040010.367
7057,45117.726248316016
7058,38410.197344128435
7059,44457.6777996763
7060,38152.40122990522
7061,44094.094816102006
7062,42329.052600217015
7063,43391.761654978975
7064,39710.771186226666
7065,44424.97638058605
7066,413607.62413813325
7067,39636.088433814075
7068,377909.65176376567
7069,44222.7499391672
7070,44812.7169478916
7071,4000002007743.4316
7072,41240.60615298545
7073,2094586.2872391085
7074,30357.130383145748
7075,34058.62319423902
7076,32196.694916693657
7077,871400.458503569
7078,44584.93511345238
7079,47086.347163132865
7080,50025.547411850595
7081,1439564.055072907
7082,51081.589731315864
7083,1000003046119.732
7084,49912.471852712515
7085,47601.33279507907
7086,46780.51280456758
7087,174971.2930399782
7088,45827.35244213859
7089,46513.999250975765
7090,48048.511037095
7091,1000000195551.5089
7092,55105.32086877844
7093,47933.78156609937
7094,47224.35284178325
7095,1378621.8054404873
7096,1000000852705.007
7097,6000003040868.723
7098,45750.22203355206
7099,49084.348493496065
7100,373115.4792437157
7101,336655.1674383923
7102,50186.46869440933
7103,49048.25637544779
7104,44874.85423032755
7105,50894.97779030643
7106,49021.99115366934
7107,48369.67978920733
7108,46253.474167857494
7109,574416.9969778494
7110,4000001538881.43
7111,45023.92123407223
7112,1000000833810.9231
7113,966268.5391671696
7114,1000003043440.6753
7115,45800.42641560774
7116,43862.59977910224
7117,306678.5180881033
7118,65883.21666164693
7119,1000003067737.2277
7120,66258.68802504311
7121,2000000104742.0393
7122,64037.028056039606
7123,1000003066402.4207
7124,61427.554890394604
7125,67386.75094137176
7126,69283.4849327541
7127,1000002203819.5895
7128,70463.15730624691
7129,68719.90391723973
7130,1000001063096.4801
7131,67185.45829249769
7132,4000001010098.7915
7133,70703.76211795628
7134,66240.42744214842
7135,61008.12032363691
7136,65180.33046133242
7137,1000000445204.5674
7138,67230.88334901973
7139,72640.66237881516
7140,2000001594035.1414
7141,71236.60735887993
7142,68781.65163906419
7143,5000001458441.677
7144,71478.21761437875
7145,6000001904496.073
7146,66496.71564433954
7147,72262.74547781226
7148,61671.71784990201
7149,64797.16273105653
7150,66109.99301312727
7151,4000000432428.336
7152,72709.50124679938
7153,64023.5609565785
7154,1000000305781.4124
7155,1000000133943.9845
7156,849577.2963895783
7157,62285.94251891691
7158,1000001869601.6527
7159,62169.601539431314
7160,3000002577963.1885
7161,64161.903952630964
7162,481942.97947658313
7163,3000002806923.7046
7164,65778.39876506272
7165,70290.69089212683
7166,2000000126110.761
7167,8000002618817.999
7168,63329.9165184256
7169,64529.26966820736
7170,1056326.8500614886
7171,63905.92309524152
7172,1000002719692.3555
7173,2187355.687799253
7174,2000003065406.7937
7175,1742378.8957403381
7176,70591.54550264923
7177,71761.63495764764
7178,69124.23039098034
7179,66116.84505522026
7180,2000000361677.9683
7181,71613.6506587968
7182,67492.63389004514
7183,1000000182393.4867
7184,70228.02373882337
7185,7000001628234.099
7186,1000003068372.3202
7187,61231.08888257113
7188,67317.6791666681
7189,521551.10144893976
7190,72027.14980339569
7191,67735.2982357809
7192,70172.37104656194
7193,66016.93042182781
7194,67655.00059702422
7195,63352.368326882526
7196,66942.38423659354
7197,66044.46287531691
7198,69668.20884810472
7199,66775.6293423879
7200,64332.34074607333
7201,66775.5492226534
7202,66014.87189489198
7203,70555.6749095559
7204,66278.89625671595
7205,366819.4887951234
7206,788915.732609892
7207,62771.99462771853
7208,70729.3138225348
7209,68103.42419847079
7210,61518.79437931206
7211,60619.58994606128
7212,67539.33216841136
7213,70225.95516508399
7214,322225.75219316373
7215,66742.31047542799
7216,66474.56744280986
7217,64268.09712112441
7218,82860.34322216331
7219,62350.86499048755
7220,63201.73548353605
7221,5000001930849.7
7222,63685.16451632613
7223,106622.00702863588
7224,64420.090280346114
7225,69029.87313278239
7226,70040.28745603786
7227,64624.12457693497
7228,67820.66143967943
7229,62765.97445065044
7230,64085.47205559641
7231,3000001809346.0664
7232,68668.76655873102
7233,68180.11055782554
7234,64014.91968546705
7235,3000001101918.857
7236,69791.4957010236
7237,5000000382312.898
7238,66378.35202945054
7239,67627.61489200364
7240,68222.26832401859
7241,67751.7269921746
7242,65537.1509263797
7243,65920.33877833733
7244,65386.6747651643
7245,67409.71767954988
7246,1897573.7374296195
7247,68782.74226557689
7248,67998.1401592331
7249,68922.14243596578
7250,66077.72935429649
7251,64107.67539604261
7252,66799.64964094244
7253,5000001805400.457
7254,65783.04273402363
7255,61372.410968943535
7256,64496.920227453906
7257,69118.19493234273
7258,69380.05465133414
7259,66600.74873942317
7260,66883.95481578069
7261,336754.8515553605
7262,65046.73367177831
7263,395433.2834623548
7264,67374.18334554754
7265,69445.62912241611
7266,66525.83500430893
7267,67420.07400050932
7268,67828.83734009892
7269,65730.82368326194
7270,67072.397788255
7271,66014.89096571074
7272,64835.86520485104
7273,64266.1696021092
7274,63840.7924915619
7275,65954.6872387082
7276,72772.77571013288
7277,69766.3944056885
7278,65868.56951878867
7279,65354.633215739465
7280,67445.86434243481
7281,67172.87367812727
7282,69977.22365396809
7283,73057.9097152131
7284,67288.01853257438
7285,69224.77491805925
7286,67548.48881278082
7287,64736.811616814324
7288,63047.38752991469
7289,71392.24653480416
7290,71668.04976968205
7291,70474.58527770592
7292,65879.7863331629
7293,64964.58775610682
7294,69411.6281647905
7295,69570.0162058517
7296,69657.91683027099
7297,71025.08519143357
7298,71454.27394571746
7299,69595.86876560654
7300,63820.209615661995
7301,73065.01288124576
7302,68559.35065844309
7303,69548.9881071238
7304,66595.89622378275
7305,70434.7784078995
7306,67715.48369254394
7307,64983.449026438335
7308,69722.79789149493
7309,64240.520346263445
7310,64046.19805408204
7311,67677.43889340824
7312,68426.50159186823
7313,64306.94994128456
7314,65822.91959980439
7315,68926.9879624573
7316,68905.20509266105
7317,70418.92715982012
7318,62765.63750543121
7319,65148.21220984162
7320,64832.272567928485
7321,65762.35248047706
7322,72762.49326021802
7323,72378.25694603524
7324,69551.28751068821
7325,65396.396482324475
7326,63787.206569255846
7327,68756.80868245443
7328,67293.75167842455
7329,66257.27674546267
7330,67598.76929617506
7331,71513.78636814846
7332,73479.91868415699
7333,68996.32583601368
7334,68877.28757106658
7335,64947.433049804335
7336,65808.3955802287
7337,69664.75239269524
7338,68516.90435128903
7339,65626.02343227004
7340,70208.15578729323
7341,68799.35952671041
7342,69519.54310352658
7343,69636.72134592923
7344,66783.20440043775
7345,66381.4499498855
7346,67692.1193699874
7347,68822.38224326594
7348,69992.80011042046
7349,68117.5362765904
7350,69075.81663374367
7351,68602.5670020585
7352,69677.87226692546
7353,70844.35774377838
7354,1315032.6813256335
7355,14985746.314824916
7356,35903.89460345603
7357,36691.53325578538
7358,662260.2849853502
7359,18843374.686114013
7360,42083.456828575814
7361,40652.00633945676
7362,36001.0226147764
7363,1174116.5689779331
7364,16606704.252636537
7365,38209.94863626948
7366,1914749.0924632843
7367,40519.309086752655
7368,39428.88601130102
7369,35416.80752070578
7370,38069.94981224391
7371,37485.5953936007
7372,5000002860301.54
7373,2000003044948.0535
7374,39679.08461713972
7375,3000000715897.166
7376,42211.401123371674
7377,2636326.108256629
7378,42355.62534746177
7379,2000003039206.1104
7380,40924.48842692266
7381,37749.608875190635
7382,39763.710142694996
7383,1052296.2607261688
7384,47432.577158864704
7385,38190.19293293615
7386,7000003037472.956
7387,38029.62464176793
7388,2000000332103.04
7389,38569.93562176983
7390,40459.89482253575
7391,45205.851914254956
7392,4000003040018.079
7393,41483.36420145357
7394,39739.93644050539
7395,2583226.171913467
7396,38872.83594801175
7397,40243.29891851408
7398,39420.15369012287
7399,39797.33537946148
7400,39699.295431279264
7401,45712.612985443004
7402,44256.17016871668
7403,50469.52438033903
7404,45786.40930953845
7405,44138.78551844446
7406,42710.43670478178
7407,14000003045973.97
7408,45481.28472854944
7409,47575.66755814244
7410,43710.73148179967
7411,5000001011687.518
7412,128957.79970597108
7413,43115.549475097054
7414,45777.59004066649
7415,46202.0580770962
7416,44135.64824788752
7417,42884.595557524495
7418,44622.12790252993
7419,43774.82424530634
7420,42355.63982430216
7421,45643.609860605655
7422,45249.97522439979
7423,48929.879924671935
7424,43938.76455069638
7425,46818.36980783714
7426,39625.55115180037
7427,2000002869521.1711
7428,41291.00029566093
7429,47565.43159676315
7430,45285.59898267849
7431,44499.019715060705
7432,40072.411509301695
7433,672561.6305237352
7434,43736.00920367379
7435,45259.22041056471
7436,44050.495017704685
7437,41010.06821950463
7438,42745.40139108583
7439,41565.38759586503
7440,46587.20100004669
7441,46941.42535649165
7442,544193.4084111581
7443,308567.7067892934
7444,298010.4219483721
7445,42276.66454678629
7446,45240.01916385127
7447,269940.9444346195
7448,5000001074290.02
7449,720833.1098849325
7450,42676.17486535509
7451,41904.483782596835
7452,42686.43067411492
7453,43780.150645193455
7454,41260.922564094784
7455,44008.27808245568
7456,4000003041542.6753
7457,44038.59286739521
7458,40528.950211340554
7459,1382803.6836045883
7460,44395.51954287917
7461,42173.37056454142
7462,45161.679424960435
7463,48164.48079753129
7464,4000003044211.9746
7465,45493.95299250599
7466,2804094.7762730387
7467,41599.14995343533
7468,72503.71111199267
7469,71198.8078343959
7470,1933100.5628195354
7471,76877.03346398509
7472,889312.2197077684
7473,76357.02761940302
7474,73954.6492732834
7475,1739818.0886038716
7476,1905163.5860463798
7477,73013.18675476358
7478,736776.5045277857
7479,73755.49996075286
7480,78157.46152512004
7481,77543.27578370277
7482,6304239.2537323525
7483,74982.82329769529
7484,74033.96322105678
7485,1408222.6604773337
7486,3028493.751393512
7487,73714.45875390392
7488,1154524.157720578
7489,71556.54677694963
7490,79253.28525623142
7491,4138917.7087595435
7492,74642.23105802167
7493,77289.88334257327
7494,72868.75873008335
7495,3587775.441170861
7496,75231.18113525987
7497,1399126.3044911718
7498,74045.14940533436
7499,4872783.07273249
7500,6232628.385535291
7501,71545.34122988608
7502,72112.24696431032
7503,78713.51293392194
7504,77085.49665193127
7505,71628.20567237314
7506,2649179.7029143996
7507,3881084.210426502
7508,74188.87222673594
7509,74894.49100205848
7510,73431.7264507068
7511,2730997.609476559
7512,4380270.521250176
7513,5421286.084473351
7514,75040.38026251305
7515,70075.9896210869
7516,70964.6392326233
7517,3417908.386932696
7518,74862.94982156162
7519,76293.79021826581
7520,7321030.999055476
7521,1384829.9430748
7522,406428.64380578493
7523,71210.80864588122
7524,452043.04554988246
7525,76938.79340880747
7526,77445.96632643386
7527,3487000.395874003
7528,881103.4086068016
7529,69954.41242042056
7530,3213313.9824967384
7531,73597.98970499884
7532,1743969.4734714434
7533,5702269.981587407
7534,74586.88319818793
7535,5590468.1150822295
7536,3201620.7379451375
7537,724075.5058915102
7538,72064.74931175784
7539,77277.46300096411
7540,1981045.3523393013
7541,1592264.9368403577
7542,2000003072316.9968
7543,2000003074626.492
7544,1000003074373.5239
7545,76411.790067833
7546,2839732.8831390077
7547,1283322.0949071187
7548,74206.4134995509
7549,1587487.0176377154
7550,73125.96912914816
7551,70140.09799412743
7552,73298.53293879944
7553,4816560.245045999
7554,71151.40937467475
7555,71476.03833220096
7556,2830463.672502812
7557,1475604.1419498615
7558,71433.81576830077
7559,76722.92611972032
7560,70262.60601636225
7561,882633.1169970251
7562,77916.06446247325
7563,4747540.42289583
7564,1222935.190434828
7565,1146103.1978514316
7566,74661.94743669851
7567,23940522.586665202
7568,77189.81031793817
7569,3599803.889160298
7570,3424986.7859234917
7571,73840.48947454485
7572,75830.55946953592
7573,74996.90662847248
7574,190173.47290054217
7575,19066417.807576925
7576,78375.9390237025
7577,29544878.68894766
7578,76528.99544364275
7579,76850.43557965905
7580,18871388.75367034
7581,72153.62457691215
7582,69951.79908092534
7583,5042446.369114783
7584,73373.11909277218
7585,74652.78444373449
7586,74000.9549981967
7587,1677944.1678778934
7588,74862.05569969422
7589,6278933.965906163
7590,25944778.461270392
7591,25041682.562973067
7592,8024135.097908886
7593,1000003075731.6621
7594,7115899.811503408
7595,7818320.86503413
7596,76584.52680239743
7597,312726.7449591716
7598,75910.98794302571
7599,75086.41485774102
7600,12506089.598412
7601,13060710.64933374
7602,21669779.087796744
7603,75661.84894266067
7604,84186.65267751024
7605,9818550.621312262
7606,2428053.761859258
7607,74555.67855694404
7608,11393647.650058554
7609,74616.27804956053
7610,77396.89701643273
7611,76605.16632015628
7612,73653.25018365857
7613,11794698.187343106
7614,76530.78803348161
7615,19789325.59728694
7616,73700.4909347627
7617,4591644.470826937
7618,71225.74966249961
7619,18733700.601165805
7620,3942082.519693781
7621,23090756.787258666
7622,4547730.125706311
7623,78500.85245372102
7624,79664.21154552614
7625,3972653.9700737335
7626,71246.15214769042
7627,110176.3424279661
7628,4149426.695542395
7629,77853.62036927314
7630,1813298.7094604918
7631,18383665.294152208
7632,28784547.88782168
7633,75495.5355714823
7634,10051628.068417186
7635,25226373.7132039
7636,2914310.8239744375
7637,18683239.51157839
7638,70856.03987476365
7639,29408488.033749424
7640,3342806.4646470835
7641,4142741.169972975
7642,1000003076814.976
7643,74072.37876668407
7644,87240.17180919666
7645,13558102.309630027
7646,12716035.657602131
7647,69909.10221120331
7648,1183274.8085873774
7649,10706424.792975701
7650,11831032.848003522
7651,78921.07774493365
7652,74312.8206454314
7653,75436.67569191063
7654,72874.62569716631
7655,82510.73713969527
7656,76914.03367453448
7657,71896.0066116416
7658,12791542.39261815
7659,74221.1182110831
7660,75448.58872801243
7661,18080798.653856624
7662,1254522.1392445099
7663,77373.41218639389
7664,11711008.577595731
7665,81222.59548476162
7666,74989.67747163979
7667,74009.84644308341
7668,73538.81564705093
7669,75586.50050389081
7670,9959491.212290954
7671,9011537.899152726
7672,74219.92285071596
7673,76230.23942206289
7674,22907444.08325859
7675,75758.69940697613
7676,836333.5532654942
7677,1435228.9543996328
7678,81108.76796181474
7679,72359.91472297203
7680,19848693.968914762
7681,77366.57869086186
7682,75154.00842284136
7683,10947306.548298249
7684,2019963.8809632596
7685,14247294.256398084
7686,4310378.200188478
7687,76600.22969690002
7688,72098.44174060275
7689,78879.35073514277
7690,793289.7137164888
7691,23727738.334685683
7692,74887.747017487
7693,68454.97812514268
7694,13544281.005189849
7695,74524.15933562792
7696,14762660.421835136
7697,78151.08134714102
7698,79997.40992309792
7699,12245361.753771089
7700,1924018.423495696
7701,76237.36842898862
7702,76759.0588101845
7703,71256.86944577088
7704,13517598.266140316
7705,77290.14403486237
7706,78753.0403401458
7707,73554.59034175902
7708,73908.63223800289
7709,853868.6774083928
7710,69859.55030265318
7711,982804.1688249599
7712,70670.84962941465
7713,73406.94455040083
7714,74508.43934381212
7715,1682916.0846172979
7716,77350.37686121599
7717,9111309.471477207
7718,72972.31808689075
7719,75204.16191965104
7720,79091.17239305822
7721,73979.27957614779
7722,74592.86061226421
7723,73543.34722667105
7724,3686187.580742521
7725,9517584.87441926
7726,12571144.436463647
7727,78893.95654016334
7728,1758002.8129555073
7729,75645.67122232793
7730,2374670.025147829
7731,79803.50670624246
7732,7621637.06805566
7733,3603678.892323816
7734,72595.8293642074
7735,2394098.6982818334
7736,947240.8280539695
7737,63446.55444490154
7738,59548.403869804504
7739,1152720.790486204
7740,334116.0898174903
7741,60324.548644907416
7742,60078.23011222603
7743,61917.247729430776
7744,61247.943457677204
7745,59313.7390439967
7746,61512.98708224967
7747,56400.04159204938
7748,59299.9068701936
7749,64279.39330625764
7750,58375.72753261139
7751,755913.3294687903
7752,61047.60863573029
7753,60134.50716854008
7754,64007.1278142704
7755,63054.96455845568
7756,542024.6157273459
7757,55319.72910772637
7758,61095.76438876034
7759,61112.093415979034
7760,57386.90928310887
7761,63472.89184919659
7762,1000001070730.0831
7763,63530.423271145155
7764,59227.71914416347
7765,2525211.324010062
7766,5000002234434.033
7767,65429.63080427796
7768,66451.70779818992
7769,58705.83522788072
7770,63538.91158125206
7771,57618.74124057616
7772,58474.63719172787
7773,56587.182227042205
7774,62316.1519847416
7775,57175.57855136882
7776,60225.82490062915
7777,59939.75149807517
7778,1764953.9013514398
7779,61747.97286898205
7780,63173.969625478625
7781,58293.523098431055
7782,59392.665027420575
7783,62864.906993427525
7784,60694.29256650356
7785,1000000379657.0868
7786,56876.221128665595
7787,59093.944752469215
7788,731049.8942280482
7789,64806.41026809707
7790,59904.70830647452
7791,64687.86637914215
7792,58778.37907808498
7793,61475.732542673664
7794,61339.003126979514
7795,65177.09516922141
7796,876175.3207007311
7797,63463.45305414613
7798,469626.47745183844
7799,65170.986817684825
7800,54695.235229285856
7801,115062.46606948154
7802,6000001026407.433
7803,58526.3227060962
7804,58336.5657812493
7805,61794.3951106777
7806,67382.76315109732
7807,58934.417470803375
7808,80918.70125409878
7809,2364494.698302542
7810,77832.39808447385
7811,2907346.962497415
7812,76624.03443241506
7813,1329470.1719971746
7814,7219140.939488162
7815,4924978.549494486
7816,2586615.351716651
7817,74675.74886278578
7818,76200.67542492112
7819,76171.55502464525
7820,3661214.7766209003
7821,79217.36355911214
7822,4092372.602462906
7823,79137.5436295194
7824,80520.77178024787
7825,78772.15096727324
7826,77091.42256895706
7827,410316.3367762987
7828,6668193.125605095
7829,436062.6836543912
7830,3867923.240217703
7831,76829.71153660519
7832,4799118.076289551
7833,74806.50908067264
7834,2710328.066983455
7835,82601.90667184541
7836,7372435.759012865
7837,75972.76359550474
7838,1934321.69152304
7839,80168.30554212822
7840,78201.99542376335
7841,77954.26411620741
7842,72420.12236385433
7843,3906741.085428546
7844,7571840.188798329
7845,5685364.932015541
7846,74372.52964230163
7847,3338866.1617886885
7848,74008.2857885249
7849,886111.725333477
7850,3637079.460167762
7851,610581.3626885685
7852,76794.3413838128
7853,74932.73704040392
7854,72632.13815029204
7855,77044.04738420443
7856,5119955.654904743
7857,5054329.157961911
7858,3512898.2367643155
7859,1863801.0009108584
7860,76788.39026531485
7861,149789.00126278127
7862,77347.93789598322
7863,6799916.87355805
7864,78320.16833196142
7865,9746405.459249618
7866,2920456.5221524094
7867,6603247.407695254
7868,154201.64872657933
7869,79528.09680689598
7870,76536.88789702309
7871,75132.83680300081
7872,76502.86007751805
7873,8892618.255199062
7874,8297637.317692521
7875,79412.79526604344
7876,2294417.881594316
7877,77587.88372017714
7878,72141.72319793294
7879,1072135.941986459
7880,75632.35471185455
7881,75061.94156529031
7882,74423.1938358816
7883,4814508.305194015
7884,3592267.069995875
7885,4929821.23320299
7886,5914058.871148188
7887,3292287.155886557
7888,2356909.084434782
7889,3290534.468578045
7890,3515636.724922859
7891,5837494.551083758
7892,79170.00737359888
7893,947180.3806236163
7894,77402.96706488357
7895,33745.51230286769
7896,37893.965095053834
7897,38513.08444742298
7898,41585.74901696013
7899,34744.924579222796
7900,40631.66153184894
7901,37260.52978863205
7902,34337.068902139785
7903,530088.641478078
7904,36744.84966221643
7905,39686.22608109089
7906,38024.041906182014
7907,37282.461446070425
7908,34637.23156367775
7909,43107.268537851436
7910,50161.19486797693
7911,52847.61274844241
7912,52475.23831742329
7913,47454.4657114557
7914,45332.6695438593
7915,1826910.5515461778
7916,3000000189339.307
7917,49034.22487999238
7918,52801.89097201745
7919,48161.754257499495
7920,48640.72477190409
7921,43540.4063125292
7922,8000001019402.693
7923,49654.810992907594
7924,52247.98557988396
7925,49627.428379904435
7926,47221.723372246626
7927,43738.21693103864
7928,8000000199605.65
7929,4000001620684.7324
7930,50260.475154769454
7931,47530.12773330422
7932,49322.49183901908
7933,51728.75689085779
7934,47887.29561371749
7935,902442.7298770974
7936,46611.941916803524
7937,51012.40202954215
7938,49850.56493014085
7939,45851.099549557686
7940,46814.61132787478
7941,45942.061010916004
7942,1000000852102.8145
7943,635115.6675678039
7944,49208.09267776639
7945,48723.076924120185
7946,46079.39922871007
7947,47886.02708969047
7948,45011.98071578989
7949,4000000525036.6646
7950,47809.67527533828
7951,54408.52134221008
7952,45888.70563332476
7953,45856.91305376712
7954,55033.83893741055
7955,708729.3527142635
7956,66240.19193703945
7957,6000005719202.3125
7958,960247.513035996
7959,66697.04231209749
7960,68374.84898025393
7961,5627604.838524978
7962,1203460.6161030098
7963,66664.67472078885
7964,1000002963997.3691
7965,70246.0542319422
7966,75063.51227113086
7967,1428202.3780877185
7968,71866.10464196277
7969,1629934.8265625301
7970,66472.1362256524
7971,7000003066951.613
7972,159362.5000385336
7973,634621.7612237014
7974,71561.24969730788
7975,62942.93001095966
7976,7000009939819.604
7977,69500.07912160906
7978,7000003070980.254
7979,69008.10554089348
7980,70597.2043606949
7981,6000003063520.415
7982,70246.71625605604
7983,63720.346476299346
7984,65176.273204946454
7985,74101.20473783396
7986,7000003063963.802
7987,7000003069731.736
7988,70188.7517787054
7989,7000003068031.055
7990,73734.89536346874
7991,68729.61960773202
7992,75895.13089836184
7993,5000008955345.1455
7994,63173.142194470856
7995,7000003062867.065
7996,70354.96233137217
7997,1439265.3903708148
7998,68943.35841359444
7999,68518.219631347
8000,6000003065379.505
8001,7414092.460992249
8002,1636851.4787086456
8003,72932.2610627812
8004,7000009836446.552
8005,73371.16074633754
8006,65147.79243166309
8007,2000004464571.8433
8008,671875.5911176275
8009,6000003065611.367
8010,7000003064629.748
8011,2036705.906928291
8012,4222071.530095762
8013,72639.8157827825
8014,1957510.7768503744
8015,1330849.9785283236
8016,3000002004041.9873
8017,68531.59243647347
8018,5000003066214.943
8019,66649.9724880614
8020,1000002277715.1055
8021,7000003059667.19
8022,70717.12015883406
8023,73701.0631431335
8024,66743.77029433794
8025,67462.15656952906
8026,3000001806069.7417
8027,4000002646908.223
8028,69154.98748741295
8029,68207.29453751826
8030,69822.93881328487
8031,7000003066899.74
8032,7000003063429.605
8033,73141.15374807018
8034,4310308.434943902
8035,1917282.4080401878
8036,60949.81538467504
8037,66248.08907317717
8038,52078.18585289551
8039,47092.25562265724
8040,50483.04774912156
8041,47234.31953449535
8042,50263.072387508044
8043,48563.71737648956
8044,1118403.2310129823
8045,2919667.3239206914
8046,3964257.7423354774
8047,46043.645483165536
8048,53076.18259550367
8049,48535.00787237105
8050,45153.56675533658
8051,42888.94643234502
8052,48034.316180148
8053,49305.23962759421
8054,46202.50500684228
8055,49219.99421838296
8056,51386.874905909775
8057,51099.1097714396
8058,46079.94794748905
8059,53350.79324092525
8060,47628.955550093575
8061,53795.68483304446
8062,51313.394392425376
8063,48428.6954004141
8064,46909.87931255896
8065,53161.49743863528
8066,45673.56517112553
8067,50479.8107979727
8068,49925.56326533923
8069,2084196.1235448413
8070,49041.74101071011
8071,50384.362026563926
8072,290083.36532940075
8073,47932.95502130784
8074,47527.43650891196
8075,48379.62804696658
8076,47253.40504795167
8077,51136.979913310584
8078,45469.1945598777
8079,52670.85657242861
8080,49704.36385197415
8081,51746.464220713824
8082,48937.58987887653
8083,45613.171665893096
8084,44124.970223495584
8085,131156.1084712249
8086,412188.26661535085
8087,69433.21909342191
8088,1566997.5492267683
8089,1454856.2851285215
8090,2000003067666.275
8091,67309.6169156969
8092,71404.6302839179
8093,66066.54180279556
8094,71969.55831379115
8095,2520715.650412809
8096,803702.5619733395
8097,64901.40787823726
8098,6000002837212.464
8099,66721.43153080899
8100,70017.21448618313
8101,67026.9812016744
8102,72054.87159740765
8103,70907.20482147206
8104,69655.51721722256
8105,65211.84999560389
8106,2238928.8813844277
8107,70865.62138412433
8108,1744113.9458373357
8109,69381.33230791178
8110,69549.62486427458
8111,70729.41838543002
8112,75611.48108959915
8113,71479.51848179278
8114,5784624.139164058
8115,73262.8404544164
8116,72664.34265023633
8117,894416.2895537184
8118,65805.18195524004
8119,69062.43421366275
8120,421218.06800188427
8121,1537430.5347897874
8122,1910191.0125664892
8123,70968.85160719499
8124,70438.3745751505
8125,1315036.350840617
8126,74601.60146570498
8127,71692.1031097378
8128,73269.94156684195
8129,73055.1351940695
8130,70826.90001356135
8131,2659022.2781209312
8132,67252.09695784081
8133,1000003067990.8341
8134,67691.55687525791
8135,73009.1777555826
8136,72514.3031686718
8137,306785.3288878193
8138,3000003065947.3125
8139,71283.68179302047
8140,67169.13338789028
8141,70693.38096891035
8142,70204.37598408147
8143,2546645.3586642826
8144,95216.32502658227
8145,67437.58519024262
