,evaluation_cost
1521,15925.9273068
1522,6969.90085974
1523,7823.22117116
1524,21593.2197144
1525,14741.1213139
1526,7244.85231767
1527,20548.3294491
1528,21188.9001017
1529,6748.03392
1530,17726.4403152
1531,17297.5430208
1532,17000.0798897
1533,22529.9408352
1534,20376.3435799
1535,17661.7020554
1536,15453.5513424
1537,16179.5144983
1538,7858.01954843
1539,6777.85341493
1540,17245.5943183
1541,22391.9604601
1542,20362.9011267
1543,22499.5927405
1544,18010.7367496
1545,22462.9701299
1546,15757.4592428
1547,19922.0975816
1548,16950.8551634
1549,27028.2403973
1550,19590.4524822
1551,20512.7199468
1552,26237.130927
1553,18155.6996305
1554,21759.0727555
1555,25006.3077511
1556,7426.48565156
1557,28573.1945209
1558,26048.2329277
1559,8408.59350186
1560,24951.2174919
1561,7403.43963098
1562,28693.8150078
1563,21224.5195842
1564,18869.1010265
1565,8419.68202309
1566,18781.4572452
1567,8045.82884531
1568,22630.9041909
1569,7413.22270029
1570,27262.4684088
1571,21603.3554448
1572,16535.426306
1573,19862.5026778
1574,24625.7723927
1575,19173.4119778
1576,26990.88906
1577,18712.0635482
1578,17169.6086266
1579,8297.62396192
1580,21196.7999382
1581,33458.0492283
1582,27071.5146163
1583,24009.9520142
1584,21743.0557674
1585,26142.5287409
1586,24588.7702778
1587,6847.350713
1588,24175.9897129
1589,23296.432785
1590,31088.2694093
1591,20957.2267125
1592,18651.8685536
1593,22606.801859
1594,20973.1982292
1595,22441.5050293
1596,28212.3395066
1597,21876.7512241
1598,17117.1511539
1599,19370.8612333
1600,15537.9858547
1601,6878.92874788
1602,16651.230592
1603,19880.3832005
1604,16031.2250272
1605,19653.1135206
1606,26781.5658107
1607,18381.5722367
1608,19269.6356812
1609,15936.5788928
1610,19402.2382721
1611,20952.0758629
1612,8109.83395026
1613,30394.5711846
1614,20033.5383413
1615,20013.239383
1616,34603.1405383
1617,22070.768171
1618,16255.3242899
1619,27805.5541108
1620,6766.61569615
1621,27345.2925113
1622,30614.3016789
1623,22664.1929965
1624,18700.4226375
1625,16264.7108107
1626,7759.08915583
1627,8904.24693298
1628,19720.9727191
1629,20095.2825865
1630,29568.0638364
1631,28302.0311698
1632,33000.3919563
1633,8023.02653787
1634,35242.2318778
1635,41353.2615271
1636,21892.7401346
1637,21541.9864299
1638,31883.4063295
1639,8252.52780447
1640,7783.45139425
1641,45984.5817988
1642,9059.96466551
1643,20394.6456099
1644,7434.08269854
1645,8406.33722296
1646,101815.3625
1647,27025.8986322
1648,19449.1277908
1649,8341.55472122
1650,21310.2573943
1651,14270.8075269
1652,16023.0791014
1653,23103.1611635
1654,22225.5320272
1655,18448.854626
1656,63242.6600572
1657,17781.1015494
1658,6819.31230878
1659,7829.76814375
1660,12919.5963402
1661,16399.0886439
1662,21046.4022915
1663,6890.26159919
1664,10195.9554397
1665,21060.749965
1666,34139.8491132
1667,25211.6698211
1668,16356.0632825
1669,8760.49345054
1670,6855.26917884
1671,15582.7041448
1672,13851.4542585
1673,16206.9473312
1674,8219.70538094
1675,17598.8654915
1676,18227.8827004
1677,14583.338148
1678,37056.784611
1679,27723.4057268
1680,16050.6414365
1681,20859.7191212
1682,24780.8966356
1683,24914.7360198
1684,49522.0360017
1685,27066.8359864
1686,20583.9233614
1687,8328.13572747
1688,20696.2847278
1689,39506.2876276
1690,33987.7856262
1691,26630.5920588
1692,19593.371269
1693,8284.71006989
1694,31436.104912
1695,21085.7717734
1696,28618.5350261
1697,27921.8784359
1698,39945.0055864
1699,28801.7771642
1700,23346.2962669
1701,15513.534476
1702,88542.3036187
1703,16805.8487603
1704,22894.7936826
1705,7822.89278561
1706,26743.0867109
1707,21894.9031487
1708,20073.3296637
1709,27910.8593918
1710,29720.2744377
1711,26443.8567506
1712,50619.435791
1713,21255.9111228
1714,28487.8100919
1715,18525.7409336
1716,18831.754912
1717,29672.1012733
1718,18002.3491197
1719,14713.2532953
1720,16064.4121475
1721,27153.824204
1722,8681.54960032
1723,7651.16218812
1724,29688.9529926
1725,33396.6815392
1726,23868.3309922
1727,33117.6773444
1728,18367.303128
1729,27287.9416044
1730,19646.0023234
1731,22690.5163544
1732,21437.4836694
1733,27270.9429324
1734,8537.42758366
1735,27068.8393068
1736,30840.7816099
1737,21372.4088895
1738,26668.9897969
1739,25340.1475225
1740,20873.310419
1741,17692.2132114
1742,20500.7102257
1743,24241.6700562
1744,25889.4352797
1745,7766.28605315
1746,23751.7305498
1747,27495.5824014
1748,23591.4784335
1749,20601.740436
1750,18384.7203091
1751,25053.7579276
1752,16310.1130433
1753,13316.4368639
1754,24926.3380479
1755,17330.9195338
1756,17138.9155122
1757,19195.1329079
1758,22465.1065716
1759,6846.70892032
1760,24319.616746
1761,17529.9235045
1762,24832.3040568
1763,21432.275109
1764,16582.5326868
1765,16682.793434
1766,17866.3917893
1767,20593.5835556
1768,21056.3722528
1769,6979.12679646
1770,19682.5330852
1771,20142.2549777
1772,19999.1535362
1773,8073.29593996
1774,28080.2939865
1775,20438.8875728
1776,17831.5852283
1777,17610.9537377
1778,21586.8251016
1779,18881.3572845
1780,19819.4036755
1781,13532.1559774
1782,25543.7198113
1783,16832.3224823
1784,19507.6315183
1785,16640.6925658
1786,15402.5087271
1787,20320.762211
1788,22784.4014265
1789,20137.0228914
1790,17969.9960569
1791,16740.7635728
1792,20644.1621472
1793,14464.0352107
1794,17271.397972
1795,23321.1351613
1796,15403.5546699
1797,20676.5982746
1798,22778.1690391
1799,6901.12107445
1800,15797.7997259
1801,18419.8876053
1802,12558.246328
1803,21176.2157476
1804,16650.8794842
1805,13830.5912824
1806,15333.3390608
1807,13890.5469567
1808,18257.879676
1809,16020.7777382
1810,13722.5051723
1811,27596.992361
1812,6972.02479093
1813,6490.10154995
1814,13747.9676559
1815,21988.4300111
1816,6520.61231989
1817,16378.1366053
1818,21202.4805591
1819,15873.6641735
1820,14039.4885541
1821,13667.822282
1822,17840.2356896
1823,15948.8611817
1824,6544.82314358
1825,6978.64471376
1826,15072.2464817
1827,6626.10305762
1828,14370.9135073
1829,18517.6005415
1830,6933.86969751
1831,13981.2504448
1832,15982.9175479
1833,12793.242604
1834,14802.5169327
1835,14931.9293038
1836,13851.3937858
1837,15529.5892049
1838,17065.9417653
1839,16921.220336
1840,24382.9022515
1841,15176.5041583
1842,16722.8225869
1843,19048.7583581
1844,23764.7277384
1845,17317.2427725
1846,16825.6770147
1847,15150.8106423
1848,7370.09302428
1849,7367.32354174
1850,18520.1926093
1851,14399.9572649
1852,29136.6996469
1853,26673.9992594
1854,17089.8837172
1855,21114.8756097
1856,18431.2121018
1857,39943.5448498
1858,48398.8708299
1859,8421.95061469
1860,20445.885486
1861,21612.7663558
1862,33660.5501841
1863,7551.22748023
1864,7083.70528858
1865,19582.0238053
1866,7586.86081103
1867,19350.9116488
1868,25712.0048533
1869,26345.8821399
1870,34722.6460868
1871,43269.1621788
1872,19444.6583476
1873,29258.1959403
1874,24362.7257694
1875,18265.4311005
1876,22054.0887167
1877,8112.65856843
1878,24328.6760669
1879,18160.3895342
1880,7514.24914998
1881,22354.9066263
1882,28171.2203329
1883,26720.6977114
1884,16902.1789089
1885,18665.0009265
1886,24084.4915064
1887,27470.3691972
1888,24729.7888136
1889,21990.2927986
1890,30640.3022843
1891,36222.6632519
1892,7001.88880952
1893,16013.5785519
1894,24580.1882716
1895,19673.7911475
1896,16491.6136698
1897,51008.9072855
1898,16483.5846092
1899,20715.86446
1900,17900.8683618
1901,35781.911678
1902,47469.0658765
1903,29878.5902491
1904,18618.715968
1905,35835.8296286
1906,16149.5490367
1907,22312.8539403
1908,7625.85988954
1909,7229.59687524
1910,19966.3091903
1911,29438.942377
1912,7574.18140694
1913,8465.60575481
1914,26543.0763087
1915,9367.28184956
1916,17056.7949211
1917,17524.9058352
1918,22800.3712841
1919,25087.7172835
1920,14317.9946475
1921,14672.6411712
1922,18884.7571549
1923,23587.5506003
1924,7785.72728706
1925,28300.1728065
1926,18926.5428945
1927,17225.7433565
1928,8536.16886309
1929,20511.6605573
1930,13339.3856351
1931,16005.5501363
1932,17767.8899219
1933,14337.5849784
1934,6802.01484491
1935,12130.6716023
1936,37826.4684378
1937,9575.52843251
1938,25902.9632358
1939,67494.7095782
1940,40677.4272989
1941,7963.34060925
1942,9342.58811665
1943,9729.42383083
1944,inf
1945,23040.4312283
1946,39965.5996279
1947,35984.4169813
1948,9800.19519238
1949,8471.16782617
1950,22814.5138953
1951,25859.2944487
1952,58379.186104
1953,52382.3880746
1954,50963.2718185
1955,9571.0289543
1956,41437.8439724
1957,45236.0873148
1958,24079.6166538
1959,27724.2962449
1960,46699.154389
1961,20267.2942087
1962,60114.5850066
1963,44147.2724075
1964,60868.132866
1965,8774.65708593
1966,31217.7228074
1967,30339.1411893
1968,54507.9386992
1969,18718.6805462
1970,8002.54206985
1971,8690.44175753
1972,34167.861775
1973,48752.0995495
1974,56032.2250424
1975,123148.338032
1976,7544.14206507
1977,15671.5072375
1978,25610.3922091
1979,7254.7384059
1980,20464.8662097
1981,6705.03606592
1982,20489.7932975
1983,16440.7944562
1984,7248.72422445
1985,7009.35931784
1986,6761.80497481
1987,19741.9838407
1988,7344.41642497
1989,23816.3042661
1990,36005.1652142
1991,19938.7346819
1992,15141.7726321
1993,19865.18567
1994,7779.65192706
1995,8107.79920021
1996,21572.427275
1997,16038.5330975
1998,18418.5360445
1999,15716.1793464
2000,15218.751793
2001,15786.4658434
2002,13876.7916108
2003,7030.32096379
2004,18440.2662912
2005,12572.35714
2006,15876.0715224
2007,19472.1418992
2008,15498.1367843
2009,15346.6106263
2010,18683.2849036
2011,16099.1045259
2012,16448.2007052
2013,16977.9636175
2014,17841.9058519
2015,15840.0152217
2016,15007.9003746
2017,6728.27026814
2018,18315.6578723
2019,7831.11073963
2020,14994.8741247
2021,17286.0815657
2022,16983.2375414
2023,14174.2504514
2024,7649.02390408
2025,21452.1675351
2026,21275.1017776
2027,21304.5683349
2028,16158.5842892
2029,17454.8133143
2030,20136.9541139
2031,18642.0495693
2032,6948.77868316
2033,15615.8500771
2034,15175.7700667
2035,13895.7233698
2036,18224.2021437
2037,18043.1776953
2038,15145.1315847
2039,19879.0462991
2040,19382.885045
2041,6725.64108021
2042,17172.7407594
2043,20899.0278016
2044,16816.7440006
2045,21520.8384765
2046,16065.5152099
2047,21379.3837625
2048,21896.2631758
2049,14301.3827921
2050,24142.0479143
2051,15081.4584971
2052,7318.79028433
2053,6543.29152031
2054,19142.4452177
2055,20772.0119622
2056,14765.1744061
2057,16993.1698627
2058,22965.6387758
2059,14743.5922995
2060,16419.4902291
2061,19212.1572406
2062,13370.3147883
2063,14421.1817085
2064,17672.1877316
2065,20784.0305323
2066,15324.6473126
2067,7714.44601577
2068,6505.44540719
2069,16340.1511546
2070,17418.9234903
2071,7025.88038189
2072,20734.8855022
2073,12201.1577213
2074,27433.9388053
2075,6641.81025939
2076,15510.8331528
2077,6824.24789099
2078,15150.0148133
2079,19909.0344389
2080,22512.8913486
2081,15607.9765045
2082,16687.9586567
2083,17771.0122815
2084,6997.05089613
2085,17085.7836262
2086,23666.4233349
2087,19989.6997616
2088,17345.3880321
2089,21069.8164339
2090,18891.273702
2091,17377.0410971
2092,16448.1080605
2093,13189.7033775
2094,18629.4544174
2095,18415.4846037
2096,20995.8534058
2097,7847.36655395
2098,7450.88272818
2099,18148.0811895
2100,21169.9588485
2101,16231.9865606
2102,16463.5246753
2103,15607.0807264
2104,14771.6933723
2105,6832.83000983
2106,8220.3622901
2107,16143.229981
2108,20433.1008172
2109,7790.3038807
2110,17568.5219998
2111,17586.0765781
2112,17280.9455599
2113,16299.8094698
2114,16689.6067385
2115,16408.525593
2116,40613.2976718
2117,28366.858781
2118,18016.8713713
2119,66004.8629899
2120,26582.7396908
2121,36140.6818441
2122,9212.10422055
2123,9209.17138495
2124,48534.8006045
2125,22411.1182754
2126,47295.5896935
2127,46231.320796
2128,65015.3113106
2129,34499.0397935
2130,24134.418314
2131,38747.6368822
2132,9359.63746245
2133,24564.2308089
2134,29663.4568654
2135,53658.8853299
2136,9013.35993548
2137,9070.29205868
2138,32470.2508379
2139,71739.2004729
2140,35728.0878203
2141,7747.62941734
2142,8138.2692637
2143,28755.9771837
2144,36582.1662838
2145,24692.6310746
2146,23198.1617952
2147,35635.9917259
2148,78617.3190876
2149,22399.8581689
2150,36537.8209764
2151,24581.0898632
2152,35022.1098941
2153,70456.7672756
2154,24936.8701455
2155,7223.16914274
2156,9950.58388233
2157,16888.9810191
2158,16933.0112078
2159,26455.3826187
2160,7245.82237034
2161,60122.8816605
2162,21698.9269937
2163,22354.3953288
2164,19868.3789871
2165,17528.1186279
2166,60335.4923405
2167,17744.3681497
2168,21711.7964813
2169,8746.12924152
2170,18925.1320309
2171,8130.43378847
2172,17493.4416091
2173,24225.7361231
2174,25516.3313477
2175,9228.28619381
2176,18989.7791664
2177,23759.2789652
2178,27897.7038301
2179,7161.14197638
2180,26068.6185624
2181,7213.35729486
2182,21724.0603695
2183,31901.1099558
2184,29788.8053607
2185,28388.9049432
2186,7947.62153806
2187,24841.4791412
2188,21325.0841119
2189,8373.46583174
2190,9342.15935082
2191,29587.0749529
2192,22359.1141439
2193,9804.1916847
2194,47463.7288485
2195,21439.0419419
2196,8329.21315445
2197,22977.6041774
2198,8091.09174033
2199,6835.34093759
2200,21759.0824778
2201,25240.5372921
2202,7086.56892281
2203,31428.8489913
2204,16721.764881
2205,6889.36621403
2206,19788.9978895
2207,21886.4236334
2208,20782.9848855
2209,26168.9784175
2210,21858.6677611
2211,24907.5408161
2212,28598.0360813
2213,21227.2193055
2214,22341.7239999
2215,19680.2943489
2216,21293.0551177
2217,7463.00637996
2218,18219.9687178
2219,21352.9134012
2220,18336.7682763
2221,19735.2394159
2222,21045.3829356
2223,18711.5169928
2224,31972.6051177
2225,8506.16084608
2226,20612.2981478
2227,17932.6323232
2228,23152.289935
2229,20504.8354896
2230,19488.6320905
2231,7183.4889459
2232,30956.705719
2233,10075.2722201
2234,9002.52595417
2235,43432.1204492
2236,39817.625757
2237,7590.04246955
2238,46623.7079486
2239,79661.6011831
2240,81161.3488856
2241,52770.6476773
2242,41303.5365821
2243,33110.2306792
2244,40177.3695572
2245,41862.9635051
2246,38724.7584867
2247,57264.5784359
2248,72050.0041266
2249,134295.860601
2250,9773.36898721
2251,inf
2252,130206.313367
2253,54049.2977017
2254,41487.5360589
2255,34048.9451982
2256,24730.1678328
2257,37131.9097445
2258,20816.2991414
2259,9463.00897142
2260,9190.93259347
2261,10131.021756
2262,32231.7167031
2263,28364.2002494
2264,7998.89630397
2265,24146.8373665
2266,40844.8909781
2267,8221.39242444
2268,9036.55785377
2269,26178.8087672
2270,28729.2424208
2271,41433.9949619
2272,10193.37708
2273,39289.8444762
2274,31305.0056128
2275,33662.8473093
2276,17132.3587254
2277,18680.2989022
2278,15552.1868739
2279,13166.6403176
2280,6906.58847732
2281,16381.1719536
2282,14630.5240092
2283,16801.9033457
2284,15405.3190339
2285,20239.5081408
2286,15392.8195657
2287,15903.5973658
2288,15332.6488755
2289,6716.22828931
2290,15603.1855055
2291,6634.90128542
2292,16903.654831
2293,18182.6469975
2294,7018.11359101
2295,15280.8210859
2296,6899.85867753
2297,14624.9173603
2298,13932.9662378
2299,16787.7503559
2300,15940.2458046
2301,16722.0499039
2302,15029.8802791
2303,16103.1934488
2304,14509.755683
2305,6410.55886791
2306,15648.3645317
2307,15844.4106218
2308,6407.69974035
2309,15074.7310176
2310,16480.8639549
2311,6443.27261957
2312,15330.0340395
2313,6646.23143859
2314,18587.2619871
2315,14381.3841367
2316,15186.2266999
2317,16309.9650691
2318,15663.8194467
2319,14376.8702131
2320,6661.64477584
2321,6550.43717718
2322,6825.92640022
2323,21326.5990937
2324,16064.3423165
2325,15316.5381011
2326,6401.7967768
2327,14960.5226117
2328,16826.5487446
2329,15298.972498
2330,19299.148031
2331,14893.8584225
2332,6771.39040503
2333,19171.9277801
2334,6500.44592593
2335,15379.5667494
2336,16297.9262656
2337,15522.1187277
2338,6652.61203703
2339,15753.309488
2340,14390.0105148
2341,17795.1379679
2342,20843.8773277
2343,14593.0067564
2344,6471.94706042
2345,6419.39632626
2346,15622.8029785
2347,16007.5430456
2348,14670.9818472
2349,15833.302864
2350,14248.3149864
2351,15254.6343222
2352,15278.1129862
2353,21281.912303
2354,7005.73596086
2355,15344.3614961
2356,15557.6429348
2357,23078.8723909
2358,15219.1604231
2359,14928.2468482
2360,15287.9753844
2361,13980.4359302
2362,6851.02683538
2363,16100.6485574
2364,15638.349695
2365,6598.35776588
2366,6555.76907734
2367,14410.6335825
2368,14636.2101615
2369,13668.1863971
2370,12956.8984266
2371,13980.9656334
2372,17460.8826782
2373,13660.1247205
2374,6507.06008484
2375,17474.401528
2376,13515.4308699
2377,15571.1501725
2378,16324.0718884
2379,12370.7147695
2380,6701.6350093
2381,17439.4106392
2382,7041.967966
2383,21537.686719
2384,16046.736659
2385,13700.0086347
2386,14282.007192
2387,16395.5146595
2388,14884.8969114
2389,14958.6023756
2390,16807.0666393
2391,19638.2068629
2392,15030.7446228
2393,16046.3486874
2394,6443.18286006
2395,22689.1950427
2396,22999.2351393
2397,6928.53605056
2398,13204.5929771
2399,22213.3825032
2400,17160.5224311
2401,14570.3904154
2402,7215.88788465
2403,17775.360698
2404,16173.8155254
2405,20678.4160021
2406,7623.18941162
2407,23826.7135551
2408,6891.16616435
2409,19396.1688868
2410,16480.8322976
2411,19153.8434981
2412,17907.9372484
2413,21645.9545535
2414,7163.49833839
2415,6779.70260631
2416,16085.0950588
2417,15584.6863533
2418,19578.7601734
2419,15391.3894843
2420,14432.1601422
2421,16476.5771112
2422,6796.38203866
2423,15522.2465609
2424,6731.91516254
2425,15580.907363
2426,6844.71359518
2427,16109.1097139
2428,15762.2267175
2429,17101.9113628
2430,14919.8632625
2431,14953.8022243
2432,15453.379298
2433,18345.2820222
2434,17428.9992347
2435,19578.540759
2436,17140.7572466
2437,15170.8169627
2438,18753.5857214
2439,15061.2203462
2440,14922.8798918
2441,6731.25728914
2442,14054.3681951
2443,6686.14241105
2444,14566.7762935
2445,14323.1150949
2446,14839.5279147
2447,14547.8561822
2448,16409.9424191
2449,16061.2687476
2450,6864.10288599
2451,12219.3022834
2452,16480.1352765
2453,14521.8052656
2454,15677.3565853
2455,6505.02406047
2456,17261.2159553
2457,18636.2109649
2458,6441.47227706
2459,6451.22150928
2460,13411.7012591
2461,14822.622361
2462,15757.6136975
2463,14748.2666472
2464,14942.6112881
2465,17075.5284065
2466,15313.0459813
2467,15334.525362
2468,13337.0749605
2469,15010.2543266
2470,15726.7032075
2471,14904.5492537
2472,15927.5540767
2473,6959.51148852
2474,13795.4058978
2475,14462.4167414
2476,14262.8136731
2477,16236.378574
2478,16142.1279982
2479,13902.7929588
2480,14079.8927965
2481,14294.5974585
2482,16790.683396
2483,15206.2400271
2484,12452.165197
2485,17594.6488216
2486,6655.68828074
2487,6897.94856669
2488,15181.3521859
2489,16254.1252882
2490,13582.0206567
2491,15635.126801
2492,15370.4809889
2493,13482.3086966
2494,18125.7180055
2495,16082.0470654
2496,6841.74335353
2497,15406.6506202
2498,14248.1187592
2499,6603.61583676
2500,6890.04177369
2501,6796.18236395
2502,13987.865894
2503,14269.9482912
2504,14895.5642788
2505,14417.1177696
2506,6726.95788343
2507,14273.7077013
2508,15674.2970909
2509,16262.175463
2510,16833.9668433
2511,12452.0760964
2512,14139.3292004
2513,14050.1151874
2514,6601.58125612
2515,14458.5949581
2516,13473.1222944
2517,12657.1364021
2518,13268.5806908
2519,15357.2499655
2520,13860.4258338
2521,14223.7026431
2522,13059.0770598
2523,16168.0636773
2524,14136.6205889
2525,6945.25549889
2526,6711.60975882
2527,17470.5707899
2528,12646.617276
2529,13952.7628038
2530,18641.8665715
2531,21324.6734897
2532,20114.8070249
2533,7054.07713419
2534,21962.4709485
2535,25175.5102165
2536,7689.71621266
2537,15361.8027436
2538,17059.9072234
2539,22780.6878846
2540,16424.3010792
2541,21021.5447498
2542,16422.4434742
2543,17159.7769101
2544,19930.2604886
2545,18801.8549319
2546,7394.66623039
2547,23934.3072451
2548,17670.0019924
2549,15710.6119931
2550,17710.1158419
2551,16940.3785238
2552,15381.9424558
2553,15926.9952961
2554,7713.19342508
2555,23549.0539841
2556,17326.5852614
2557,15018.7871104
2558,22684.3671867
2559,14848.0357083
2560,17489.4933855
2561,15617.6478453
2562,18377.3492861
2563,15345.2270593
2564,15411.1394463
2565,14895.9338146
2566,15673.55983
2567,14984.3937457
2568,15359.8783644
2569,14960.1283018
2570,20502.7446084
2571,16513.5483247
2572,14238.0684811
2573,16180.9429664
2574,7705.95964971
2575,18977.4946488
2576,16366.8607401
2577,15445.7372558
2578,16296.1569874
2579,18374.5031961
2580,20250.7919256
2581,16059.1444964
2582,15856.6210586
2583,17183.2727362
2584,17351.5555285
2585,16226.6114273
2586,6694.23543124
2587,17199.5798781
2588,6764.81595698
2589,18046.2675706
2590,17027.044137
2591,17179.6240695
2592,19150.6397347
2593,16397.8688213
2594,19913.3651181
2595,6684.18897494
2596,17030.0186842
2597,15781.2109888
2598,16458.8427921
2599,15111.7057596
2600,6761.85625371
2601,15367.2535489
2602,15943.0219354
2603,17390.9880064
2604,15717.0892052
2605,16007.5258309
2606,14877.8114236
2607,7665.30715468
2608,16636.818171
2609,18897.9944026
2610,21140.7568065
2611,17450.3232747
2612,16341.1805902
2613,17442.3833513
2614,17380.8105305
2615,16465.1927471
2616,17112.9288162
2617,6623.36300224
2618,15303.8308334
2619,18649.8325044
2620,6793.26433415
2621,16954.1337529
2622,14408.5235175
2623,20169.8526231
2624,18072.1144577
2625,16873.2031626
2626,7154.47183502
2627,17345.6292833
2628,14422.3811232
2629,19385.7046632
2630,18582.1547322
2631,15622.9223575
2632,15245.2934521
2633,17013.1227411
2634,19059.7813007
2635,14734.7924223
2636,6989.969879
2637,6724.1304313
2638,6547.86438317
2639,15412.2392148
2640,6959.89341248
2641,19380.7454123
2642,14707.6852294
2643,20162.8082376
2644,7329.27139758
2645,15382.6951494
2646,6671.89099851
2647,16424.3809571
2648,14691.4166533
2649,16891.6673753
2650,16408.1768514
2651,19330.3865839
2652,19587.9979338
2653,18466.5893108
2654,16642.2716843
2655,20073.0183536
2656,7124.77005404
2657,18676.0453942
2658,18356.1739387
2659,20108.0275295
2660,18138.8236027
2661,15893.1318487
2662,7143.28651945
2663,7295.46469537
2664,19905.1677997
2665,6623.73237645
2666,14707.1186264
2667,24596.0482824
2668,7468.61554445
2669,7481.65576632
2670,15374.6477344
2671,14607.046778
2672,15766.5825323
2673,16137.8393349
2674,18563.0400429
2675,7186.95414614
2676,7443.85155244
2677,20717.8367079
2678,16447.5596962
2679,7204.88306287
2680,20668.9001119
2681,23068.5294454
2682,7594.32613744
2683,6823.08620419
2684,7416.50162297
2685,14822.877099
2686,16193.3522969
2687,15777.4870188
2688,16990.805076
2689,20257.2786019
2690,6743.47758181
2691,14322.6949393
2692,6989.40838344
2693,14199.0139032
2694,6744.90756096
2695,16165.7575339
2696,17854.9073377
2697,16043.534562
2698,12240.3576536
2699,13219.1006535
2700,6394.79935564
2701,12823.1067546
2702,16854.5450327
2703,13661.9338263
2704,18700.5166787
2705,12996.7648463
2706,6968.64903387
2707,15097.954007
2708,16515.0304468
2709,17031.9764057
2710,14282.3980791
2711,7080.38479059
2712,18798.5494292
2713,15027.1727088
2714,13861.1503227
2715,14667.5154596
2716,18532.3002287
2717,17282.5613898
2718,16656.3174604
2719,7662.73965502
2720,7199.68928768
2721,16474.9058676
2722,21545.464069
2723,15445.9457286
2724,17060.7544341
2725,7052.57279913
2726,15700.3599951
2727,21089.4010313
2728,6843.69647576
2729,7411.62832534
2730,16924.3382784
2731,16087.1935327
2732,17060.14276
2733,18961.6370736
2734,18075.9098767
2735,18675.0443166
2736,16279.335613
2737,23568.0654094
2738,18695.3215118
2739,7649.50460211
2740,21698.461994
2741,22244.5955288
2742,6966.26110442
2743,7023.46375716
2744,20238.2700199
2745,19530.712239
2746,18884.0259001
2747,23217.3981956
2748,19327.2204035
2749,17877.7856275
2750,17226.8444123
2751,20838.8366466
2752,6834.48087212
2753,19803.6045708
2754,19668.60124
2755,17784.2413226
2756,23822.9983309
2757,17513.3020628
2758,19343.5707384
2759,24193.8796154
2760,6825.83247773
2761,7538.80658203
2762,19304.0720409
2763,7120.2077068
2764,21239.8839335
2765,17489.5163656
2766,7154.87375318
2767,16758.5015069
2768,16487.9892026
2769,16661.6559411
2770,15638.7547802
2771,7536.85811254
2772,17912.3887306
2773,17435.0174013
2774,18103.5986337
2775,18040.3376418
2776,15291.3207739
2777,19229.6878155
2778,16405.3701503
2779,6909.30257804
2780,16436.4248125
2781,17139.5172152
2782,19629.2832835
2783,19378.9800779
2784,19364.6438482
2785,19731.9088642
2786,18866.7541991
2787,7156.7715172
2788,19964.4811328
2789,20307.4312185
2790,18974.5014009
2791,20076.3625232
2792,15945.1768343
2793,19728.0502727
2794,18307.1279092
2795,18904.0522286
2796,13711.9469549
2797,13772.8735621
2798,16300.3918618
2799,14192.992103
2800,12446.0918319
2801,13907.7484886
2802,13937.3251573
2803,12999.4388126
2804,14172.1053051
2805,15564.1226482
2806,14435.0926787
2807,13355.9626545
2808,14347.5868552
2809,21145.0413043
2810,14228.6599903
2811,14329.265268
2812,14222.4527222
2813,6957.77278286
2814,18033.9190984
2815,12359.5473306
2816,13539.4436734
2817,17394.5849309
2818,16696.3691701
2819,14951.7819796
2820,16548.4164593
2821,16494.4009889
2822,18086.9292634
2823,20244.3727222
2824,16800.828121
2825,17896.2871647
2826,14822.2074014
2827,13840.1279141
2828,14327.439732
2829,15555.6467801
2830,16647.4511203
2831,7346.98956702
2832,14261.2534288
2833,13275.9956032
2834,17533.5740477
2835,18042.1894982
2836,16868.9684189
2837,14937.5600955
2838,14102.6073307
2839,13499.3707334
2840,17909.2916369
2841,16969.8158198
2842,20633.4714829
2843,14504.7422865
2844,16546.9066962
2845,16655.5168481
2846,6800.19071479
2847,16460.1184208
2848,13756.5866547
2849,19894.5906954
2850,20570.7918651
2851,15537.3816754
2852,19547.3084424
2853,15676.5250025
2854,17547.0377368
2855,13051.7930831
2856,17251.0333318
2857,16622.574114
2858,14800.4985386
2859,15253.4452616
2860,17742.7618945
2861,18007.0908096
2862,16583.0503279
2863,14031.8441305
2864,17249.8835289
2865,13101.4248149
2866,15007.4027416
2867,6785.78154899
2868,19471.0827829
2869,16983.5988485
2870,16801.4637334
2871,6620.42221698
2872,15107.7781063
2873,6921.65328163
2874,16541.6222046
2875,15400.9269368
2876,16922.4261663
2877,17716.8617256
2878,16975.7179483
2879,15683.5275323
2880,15400.779292
2881,6694.52550636
2882,18762.2261738
2883,6696.38723205
2884,6630.27847227
2885,14399.1577936
2886,6687.37045348
2887,14287.4012489
2888,14726.5016839
2889,14123.5133734
2890,13578.7963165
2891,16698.5884108
2892,16276.1184332
2893,14929.6726631
2894,14061.8479857
2895,13331.0688495
2896,18196.0477774
2897,13353.1310984
2898,13551.3289468
2899,14283.4026164
2900,12561.1076017
2901,17931.96389
2902,13148.8898482
2903,12655.3744969
2904,12872.7354421
2905,14173.996978
2906,6789.57469976
2907,17403.2921292
2908,7089.03270157
2909,24723.6138237
2910,12704.7288574
2911,18242.5063346
2912,22705.2491998
2913,15617.5675188
2914,15361.9482752
2915,12957.0851346
2916,14589.8664576
2917,14150.5674025
2918,14281.7856655
2919,12387.1170468
2920,14271.9802458
2921,13226.0392082
2922,14792.7790608
2923,18894.2038605
2924,13583.4227171
2925,13486.3094122
2926,14798.8541723
2927,13191.9548489
2928,18248.2183131
2929,22875.6971992
2930,13778.7917904
2931,20415.5208832
