,evaluation_cost
4488,2.50000013054e+13
4489,2.30000030277e+13
4490,3.00000007641e+13
4491,1.40000030284e+13
4492,4.60000030174e+13
4493,7.0000003351e+12
4494,1.10000028553e+13
4495,2.30000030262e+13
4496,3.80000030201e+13
4497,1.60000030333e+13
4498,1.60000030291e+13
4499,5.00000081254e+12
4500,9.0000005686e+12
4501,8.00000093471e+12
4502,1.60000030262e+13
4503,1.00000303179e+12
4504,39076.1543935
4505,1.80000030274e+13
4506,1.50000030274e+13
4507,1.60000030247e+13
4508,8.00000302616e+12
4509,1112428.51602
4510,3.60000005379e+13
4511,1.6000003033e+13
4512,7.00000071131e+12
4513,91589.773753
4514,1.40000005824e+13
4515,1.60000030237e+13
4516,1.2000001746e+13
4517,4.00000165177e+12
4518,1.60000012044e+13
4519,1.60000030328e+13
4520,1.60000030291e+13
4521,3.50000004645e+13
4522,1.10000030283e+13
4523,1.60000030277e+13
4524,1.10000026316e+13
4525,1.70000022732e+13
4526,9.00000180166e+12
4527,2.00000007503e+13
4528,1.70000535279e+13
4529,55807355.7882
4530,96299323.4711
4531,130257139.09
4532,1.10000541448e+13
4533,82321165.465
4534,91080762.2922
4535,72407763.3629
4536,71444536.0881
4537,68117628.6796
4538,59581773.3456
4539,123387440.42
4540,69160886.4775
4541,90875806.2817
4542,1.10000786296e+13
4543,97205713.1413
4544,119225082.661
4545,81531732.9564
4546,83023131.068
4547,66830615.6178
4548,54024938.8439
4549,1.50000327327e+13
4550,114085751.001
4551,61275716.4679
4552,23976132.2541
4553,91296361.2954
4554,81736085.1154
4555,103540084.937
4556,83783820.7047
4557,66810559.315
4558,86231159.0488
4559,65153936.9564
4560,5.00002810851e+12
4561,75140052.377
4562,97083203.9619
4563,90259348.0363
4564,139718320.153
4565,6.00006173421e+12
4566,71189842.2464
4567,144880278.8
4568,72214080.5016
4569,51082583.2955
4570,66821102.1563
4571,146375048.469
4572,98749750.4138
4573,102624961.607
4574,73160569.5237
4575,131486089.668
4576,41998843.1193
4577,93373640.0673
4578,74568128.452
4579,84639358.1054
4580,55282991.3122
4581,1.00008197256e+12
4582,120675214.397
4583,80755727.0017
4584,88789484.7986
4585,89458946.246
4586,110572515.944
4587,77584090.7169
4588,73793386.5002
4589,120963111.295
4590,75603293.2709
4591,70950215.0413
4592,97856865.4361
4593,54260787.9724
4594,86646157.5503
4595,56370678.1683
4596,57444417.2365
4597,38317040.457
4598,1.60000490848e+13
4599,30584234.96
4600,1.00000531442e+13
4601,8383625.19681
4602,40398.2388616
4603,1.00002776258e+12
4604,40153.335572
4605,1.20000014572e+13
4606,11626320.0811
4607,37609409.9636
4608,33219.8856895
4609,1.4000063001e+13
4610,35531.6293659
4611,4326655.52811
4612,9.00000302541e+12
4613,9.00000107737e+12
4614,16362133.457
4615,28022553.8213
4616,13048564.5929
4617,9.00001207017e+12
4618,1.10000758021e+13
4619,1.70000391827e+13
4620,61784767.464
4621,1.60000030318e+13
4622,78381913.8408
4623,1.90000030267e+13
4624,44164806.4503
4625,2.20000030282e+13
4626,36391.2212883
4627,1.40000030299e+13
4628,71729800.733
4629,11437676.2426
4630,40831964.8135
4631,25484003.8802
4632,51302224.2534
4633,39883473.5986
4634,1.20000009392e+13
4635,7.00003070433e+12
4636,43037388.1329
4637,2.00000030324e+13
4638,29708292.7382
4639,6.00002573434e+12
4640,1.90000423978e+13
4641,51450685.4837
4642,1.40000781977e+13
4643,30240998.2371
4644,27221141.5354
4645,2.00000288076e+12
4646,6.00005502049e+12
4647,41137045.1492
4648,35910712.5229
4649,7105607.13369
4650,40456246.7751
4651,44949564.1231
4652,7.00001672232e+12
4653,2.00006962301e+12
4654,39411.7027208
4655,1.60000030287e+13
4656,39538.5369015
4657,2.00000070181e+13
4658,41034163.4155
4659,1.40000155908e+13
4660,5.00000086772e+12
4661,44255724.3612
4662,2.00000030303e+13
4663,1.20000153321e+13
4664,2.00000030226e+13
4665,25814912.4137
4666,1.20000004531e+13
4667,35465.4512638
4668,1.40000414413e+13
4669,7.00000533678e+12
4670,32674.7768876
4671,1.90000030342e+13
4672,46143166.8822
4673,26611981.0431
4674,9465280.63641
4675,5.00002377644e+12
4676,46064557.1238
4677,30492570.5633
4678,39281.6126894
4679,38445901.8911
4680,2.00000020194e+13
4681,25540785.5861
4682,7.00002663192e+12
4683,43381200.9092
4684,1.90000030246e+13
4685,6.00000303576e+12
4686,32039.3571359
4687,73207714.9126
4688,37015.3734704
4689,75983558.5097
4690,18045996.9433
4691,1.60000030312e+13
4692,4.00001870588e+12
4693,51161914.917
4694,2461882.6061
4695,23829377.4534
4696,71907.220585
4697,18530023.9271
4698,52426.0061357
4699,67143.0377223
4700,241466.786489
4701,7212126.22602
4702,79160.0457361
4703,72282.6090522
4704,71573.5164641
4705,17970693.6683
4706,10978913.2485
4707,84893.8496822
4708,86773.3925081
4709,81411.7987412
4710,1468342.71308
4711,11010286.4804
4712,16170767.3028
4713,27357792.7328
4714,82031.382427
4715,8952897.10104
4716,34728012.6253
4717,85284.1154478
4718,84596.0371286
4719,29619881.9557
4720,3088606.22377
4721,4.00001210297e+12
4722,12730877.0316
4723,84267.2982376
4724,2480858.74719
4725,83225.7754277
4726,9039021.67423
4727,33755646.3211
4728,71756351.1189
4729,40346364.4261
4730,39902847.5413
4731,32805070.2514
4732,38684562.9118
4733,7445366.58639
4734,54867817.6241
4735,13057726.5655
4736,13293583.1658
4737,78912.0856322
4738,65315536.6706
4739,40814126.9715
4740,58110222.0366
4741,42289619.9524
4742,59174986.7976
4743,11412554.3848
4744,65518047.5384
4745,53252345.6341
4746,49215301.1443
4747,84405057.5435
4748,53089263.6748
4749,8710628.19297
4750,42927825.305
4751,34307944.6574
4752,19663200.7107
4753,27408931.2226
4754,39167630.4967
4755,40484757.4886
4756,17345551.5968
4757,75686525.8794
4758,4.00000224159e+12
4759,2718498.38227
4760,14073795.0002
4761,45416692.2157
4762,18252770.1384
4763,84897.7721315
4764,80522713.5103
4765,100331228.911
4766,47103246.4432
4767,14284799.7688
4768,29662257.0171
4769,47954705.9693
4770,4.0000677374e+12
4771,48754.3160852
4772,55035.9442863
4773,55201.8149408
4774,42141.6923189
4775,46624.0278136
4776,57869.4871298
4777,1.00000334749e+13
4778,1.00002640072e+12
4779,1.6000059902e+13
4780,37265153.0696
4781,1.0000046723e+13
4782,1.6000005976e+13
4783,89097671.0002
4784,88912990.8747
4785,92896811.7248
4786,93766517.8256
4787,1.00000527102e+13
4788,64715359.1329
4789,1.00000757333e+13
4790,9.00009459828e+12
4791,86476050.4206
4792,5.00002438257e+12
4793,2.00003666377e+12
4794,85618115.4205
4795,91702492.6242
4796,26650166.5341
4797,36189176.6377
4798,1.00000346433e+13
4799,87117958.4316
4800,1.600002459e+13
4801,55975333.791
4802,97983138.3089
4803,85634583.351
4804,1.60000692107e+13
4805,1.60000594417e+13
4806,4.00009151993e+12
4807,1.90000495757e+13
4808,1.600004234e+13
4809,5.00008056237e+12
4810,48790986.6989
4811,65161857.5062
4812,1.0000065989e+13
4813,54298853.8368
4814,1.60000408227e+13
4815,7.00009657332e+12
4816,1.50000636787e+13
4817,8.00006616192e+12
4818,92147972.0842
4819,39019389.1357
4820,61447290.6032
4821,1.20000690803e+13
4822,48765379.5834
4823,39097819.9401
4824,28843233.931
4825,6423241.12647
4826,1.10000829424e+13
4827,82767612.0542
4828,66254434.8016
4829,5.00004024888e+12
4830,9.00004702996e+12
4831,39534922.9796
4832,75237039.469
4833,87733686.3169
4834,81253630.2172
4835,7.00003206741e+12
4836,66179243.8999
4837,33900200.4903
4838,5.00007400436e+12
4839,67281559.6871
4840,79849419.3684
4841,8.00008714507e+12
4842,28721023.1196
4843,89415284.2453
4844,1.60000323946e+13
4845,3.00001736027e+12
4846,39698701.4738
4847,45709515.9774
4848,1.60000762314e+13
4849,64067735.2551
4850,53798823.1175
4851,1.00006002091e+12
4852,6.00007138017e+12
4853,78395088.2456
4854,72613903.9269
4855,56682160.511
4856,65637655.9401
4857,52878322.3793
4858,39436731.9477
4859,44882460.1941
4860,51497681.5675
4861,61347318.1556
4862,69207530.755
4863,4.00005793032e+12
4864,42757830.8041
4865,6.00004968776e+12
4866,71558296.5093
4867,34057914.7847
4868,56893574.9214
4869,8.00008055902e+12
4870,49761349.349
4871,6.00003626611e+12
4872,6.00003861999e+12
4873,50166910.9251
4874,1.6000091225e+13
4875,1.60000584823e+13
4876,90204165.1804
4877,59188164.1966
4878,78569696.3448
4879,7.00006029763e+12
4880,1.0000784969e+12
4881,59766158.3365
4882,41372764.2137
4883,1.60000704198e+13
4884,1.60000613785e+13
4885,8.00006012386e+12
4886,1.20000644839e+13
4887,1.20000387312e+13
4888,35777262.4485
4889,1.00006329675e+12
4890,30678694.6843
4891,28725171.7582
4892,71867307.3252
4893,51829336.1307
4894,60088343.45
4895,1.60000607478e+13
4896,55110384.9752
4897,3.0000377408e+12
4898,45747340.0374
4899,7.0000814289e+12
4900,50297541.1384
4901,50116888.7149
4902,70091650.0267
4903,61751085.9825
4904,92144305.0798
4905,39121108.0293
4906,53187189.6415
4907,48585568.0893
4908,79636941.7472
4909,1.60000548316e+13
4910,41289238.0466
4911,42413988.6028
4912,42052922.2488
4913,54308578.6452
4914,41766198.348
4915,237002.472777
4916,9117297.49238
4917,49365677.9378
4918,37908234.606
4919,27960251.7253
4920,44550794.3344
4921,41039099.5036
4922,15075574.297
4923,11222514.5671
4924,11269048.5434
4925,4.00000363108e+12
4926,12568910.1315
4927,39316013.7621
4928,9905829.45999
4929,7803674.17452
4930,11083459.1606
4931,76432.5640373
4932,3488291.32433
4933,28542500.2184
4934,46471320.3768
4935,12532268.6891
4936,55102293.6111
4937,15886693.5794
4938,26045783.5916
4939,43078913.4351
4940,65744069.455
4941,26011528.5972
4942,10238938.064
4943,30964101.9947
4944,40593524.4026
4945,41727189.906
4946,15873337.199
4947,79376.3276978
4948,51031947.2554
4949,39252613.2893
4950,30484.0149039
4951,36474.3324926
4952,28157.2386142
4953,32697.3535128
4954,36071.522725
4955,34677.5083307
4956,30662.9903788
4957,37715.1045209
4958,37997.757829
4959,1255488.94271
4960,7.00000302718e+12
4961,35682.6242024
4962,1.40000030293e+13
4963,1.00000303373e+12
4964,1245773.00445
4965,3.0000003599e+12
4966,35881.9516874
4967,3.00000037417e+12
4968,38241.8923533
4969,39035.3864181
4970,35893.4204115
4971,38619.3284461
4972,1500620.34897
4973,592432.387175
4974,405585.008743
4975,36282.3621225
4976,3.00000303562e+12
4977,38519.9342205
4978,39700.9327665
4979,7.00000303391e+12
4980,39620.2938544
4981,34815.808185
4982,2531951.10718
4983,216178.740964
4984,39140.1646176
4985,850538.665821
4986,40366.1772599
4987,1502027.87065
4988,39123.9043731
4989,38891.4901086
4990,6823905.95656
4991,2.00000222171e+12
4992,3225380.54945
4993,6969073.66484
4994,4005360.43665
4995,37994.7663604
4996,6.00002153614e+12
4997,601860.547454
4998,9578499.94381
4999,39949.9132431
5000,40110.1247948
5001,40710.4343543
5002,4678617.38487
5003,44326.1730119
5004,39197.714872
5005,37572.9773818
5006,37576.5681262
5007,41470.2916642
5008,41363.1715036
5009,5660504.30707
5010,38408.6385844
5011,40014.1668861
5012,236051.304013
5013,6201678.42614
5014,3911254.81878
5015,1464313.61428
5016,41573.8873889
5017,42418.8079588
5018,38176.5935861
5019,36917.6273954
5020,35186.1994371
5021,41909.2431844
5022,40599.2531106
5023,39163.4856745
5024,44405.1643875
5025,39913.2945713
5026,42701.934226
5027,38788.3176919
5028,36075.4813354
5029,43279.5751153
5030,42120.8096067
5031,35172.1770737
5032,40099.9064743
5033,2003182.86553
5034,5.00000193084e+12
5035,34166.2382955
5036,40640.0672066
5037,35485.428707
5038,39247.3328611
5039,37868.929335
5040,41273.671827
5041,42796.8959183
5042,399100.151943
5043,398348.529692
5044,39826.4401891
5045,42133.6348255
5046,49951.1840572
5047,40809.9309217
5048,42021.3624204
5049,39114.84693
5050,36052.7800213
5051,38810.6132876
5052,35651.9993673
5053,34826.866063
5054,36650.0680802
5055,35115.4630106
5056,1.00000030321e+13
5057,36057.7929285
5058,35451.7439295
5059,39123.3360715
5060,7.00000303118e+12
5061,4.00000071185e+12
5062,700489.58685
5063,1551738.55092
5064,38614.9984208
5065,9744035.46471
5066,40440.9198017
5067,520750.306394
5068,6246710.53923
5069,1466319.25092
5070,40937.5118933
5071,5.00000293035e+12
5072,6340805.29115
5073,2760837.71141
5074,18708159.5728
5075,6677650.82115
5076,39198.5164206
5077,7538149.855
5078,40370.2588943
5079,38371.5929765
5080,42539.8954573
5081,14368146.1194
5082,3.00000577682e+12
5083,3620102.92637
5084,33667.1054225
5085,34884.7233861
5086,35176.0062601
5087,38253.6482389
5088,37180.7588187
5089,41227.0448873
5090,37997.1897468
5091,36213.07441
5092,36364.5476043
5093,39886.3428946
5094,40701.9213047
5095,46734.3619207
5096,37147.1842075
5097,40795.4302133
5098,45776.9671523
5099,47075.5738826
5100,44638.5383042
5101,43029.9033393
5102,41403.2631385
5103,40681.8751036
5104,43961.1031895
5105,38782.1708231
5106,40702.2971174
5107,44158.2511368
5108,41349.8561147
5109,43035.1277057
5110,44841.7371711
5111,36235.2555531
5112,42494.429392
5113,38801.4113736
5114,42912.3688066
5115,39999.5225749
5116,46258.5812063
5117,41866.6792576
5118,42359.4626674
5119,45835.8926228
5120,40957.8615124
5121,5546833.69656
5122,45180.5370871
5123,6951919.68051
5124,11229314.602
5125,38421.0119468
5126,42562.6009173
5127,44815.2871371
5128,41043.0201975
5129,65081.1745907
5130,44997.6778751
5131,44584.7028362
5132,40401.6742699
5133,46386.7108611
5134,9546401.30821
5135,13299691.3465
5136,12329957.8256
5137,43746.9007581
5138,4268212.95859
5139,45776.5388964
5140,1528187.62681
5141,17351989.5975
5142,9632567.04102
5143,6160250.37467
5144,11159996.9676
5145,7024000.20509
5146,46527.7931054
5147,40376.7966316
5148,46638.264607
5149,40345.8105954
5150,42260.4127436
5151,40044.0222265
5152,42125.3676341
5153,44215.1914476
5154,38815.5271728
5155,45783.943277
5156,15051224.3192
5157,40384.9068207
5158,41688.4524967
5159,41933.6739378
5160,43243.5970048
5161,43711.1053562
5162,1192412.6659
5163,15071809.9771
5164,5278294.35576
5165,44837.7326847
5166,41879.4605548
5167,44191.4304267
5168,43395.8548048
5169,10793621.8175
5170,40702.8077625
5171,41225.6018478
5172,44497.7103559
5173,10121956.8652
5174,39744.6248528
5175,44305.3507871
5176,43452.6643964
5177,43343.7635656
5178,43670.4625182
5179,41071.9461817
5180,41360.7936901
5181,2214064.41532
5182,12649666.5537
5183,44030.0967278
5184,41255.8159993
5185,41493.1775961
5186,42524.1886433
5187,5461365.45821
5188,39573.0048118
5189,40020.1974384
5190,38168.612803
5191,87338.0584203
5192,9628684.13906
5193,10778557.9974
5194,386402.228837
5195,8497011.21652
5196,9976520.41195
5197,11121844.936
5198,39000.1000891
5199,4948701.921
5200,43176.602997
5201,8525405.96861
5202,8877722.07811
5203,2768526.96406
5204,7390254.10602
5205,44278.0029612
5206,3.00000303575e+12
5207,3895873.33639
5208,5287917.93451
5209,39213.1614995
5210,1469320.73068
5211,66479.1121277
5212,3.00000303761e+12
5213,38851.6701399
5214,4.00000303265e+12
5215,8917342.99067
5216,43145.5157801
5217,39457.2279104
5218,38228.7196139
5219,4571658.91782
5220,2630778.84951
5221,2675019.39134
5222,37471.7181329
5223,11691603.279
5224,37820.4004487
5225,1945313.56585
5226,33864.7224449
5227,3.0000011813e+12
5228,38603.9723517
5229,38455.3521692
5230,38532.3877564
5231,40760.131728
5232,37477.2479086
5233,40858.9257078
5234,896328.940723
5235,34230.325392
5236,455931.545717
5237,33651.6183446
5238,7.00000003639e+12
5239,41005.5153868
5240,2.00000303711e+12
5241,42872.3743664
5242,48258.6561562
5243,44174.0766559
5244,46219.2605636
5245,42740.7163611
5246,46920.4166979
5247,45804.8545386
5248,45145.0899281
5249,44483.5749343
5250,44959.9555055
5251,46264.8090762
5252,1270333.28825
5253,44880.3557608
5254,46871.4253604
5255,46664.5008115
5256,41877.0593765
5257,42640.1680872
5258,47545.3723556
5259,50301.7532763
5260,42100.2379583
5261,47362.7721027
5262,43420.4173163
5263,46751.8878136
5264,44935.3456663
5265,44294.3214351
5266,44493.4408549
5267,44264.1568225
5268,46226.7873339
5269,43724.5850195
5270,48557.420415
5271,49842.6493038
5272,47943.0637158
5273,43357.3145682
5274,49586.2468908
5275,45350.7398362
5276,41848.6730981
5277,41050.8424399
5278,39837.0303627
5279,37455.2207441
5280,2116913.01416
5281,39764.2640112
5282,37721.5221488
5283,40372.4539342
5284,40247.3926893
5285,37956.1816369
5286,38828.308548
5287,41535.9255866
5288,40659.5452875
5289,41839.1605961
5290,38740.1352047
5291,36460.5099958
5292,43087.4679476
5293,36790.7192397
5294,41844.6492241
5295,35645.3106667
5296,39130.2571971
5297,40911.5729198
5298,40582.9826659
5299,43423.3753394
5300,41631.353097
5301,1.10000030404e+13
5302,43624.6934819
5303,45831.1387101
5304,44563.2074589
5305,44329.5128385
5306,49130.2525411
5307,46797.0101248
5308,44362.7178589
5309,47239.9347048
5310,269722.654042
5311,47688.1726423
5312,44303.5862035
5313,50895.5599436
5314,47255.2648248
5315,47480.6503557
5316,49964.5584463
5317,714557.971798
5318,46596.1790156
5319,46307.4701589
5320,47960.0276165
5321,44210.9562317
5322,46169.1755262
5323,49000.9339906
5324,50501.7990202
5325,46962.0399
5326,46981.1249861
5327,546183.674951
5328,45048.4993906
5329,665141.054528
5330,45860.6409424
5331,46093.8697414
5332,48174.0364577
5333,45363.5055904
5334,46568.7667079
5335,50853.6322469
5336,161795.883202
5337,173447.957534
5338,181568.654044
5339,47847.7443278
5340,45542.5522633
5341,48227.8709495
5342,48835.1163577
5343,50398.0406177
5344,51521.740768
5345,50899.0747831
5346,56331.4379497
5347,51838.0682509
5348,48868.8726458
5349,46376.4823193
5350,1.00000304377e+12
5351,51264.779512
5352,54681.3463847
5353,50531.3752078
5354,49142.2771408
5355,48552.0361404
5356,44469.3953932
5357,53595.1385344
5358,48655.4507123
5359,51292.7136594
5360,49549.9058424
5361,45768.1523583
5362,52182.6692956
5363,1.00000304767e+12
5364,4.00000304463e+12
5365,50777.4937634
5366,49656.2021738
5367,6.00000304513e+12
5368,50916.8437945
5369,50240.2730272
5370,2850157.64681
5371,51940.216388
5372,43052.1257096
5373,48119.6093279
5374,385102.125681
5375,47400.6283362
5376,48552.0660961
5377,49543.094663
5378,52150.0003266
5379,53858.7850066
5380,47143.3143066
5381,46775.6186584
5382,47585.9981614
5383,46395.0332567
5384,49524.8721553
5385,45265.2089588
5386,48798.111197
5387,48672.0492388
5388,47886.2410353
5389,46180.9474908
5390,47192.6480014
5391,41957.1241297
5392,49082.1973295
5393,45327.146584
5394,50374.8748
5395,46173.2611043
5396,50703.2385898
5397,44265.3347942
5398,47539.8042959
5399,52738.415151
5400,44958.5275844
5401,51751.2289394
5402,295035.272497
5403,47540.8504962
5404,54984.9997034
5405,49346.1198248
5406,44954.3642176
5407,50525.837109
5408,42036.0437883
5409,47274.421639
5410,48339.8098854
5411,50419.1143207
5412,46657.0648647
5413,48376.0864135
5414,44477.638302
5415,45808.2234558
5416,44405.9819564
5417,46066.8928395
5418,50422.3575174
5419,49023.1241572
5420,44756.9294488
5421,50502.1106603
5422,45674.2215372
5423,46475.1100332
5424,47155.1223679
5425,47226.2965418
5426,48326.6833964
5427,302047.452124
5428,48613.4259746
5429,48555.9405574
5430,51799.6821867
5431,1237420.43765
5432,46815.5102936
5433,46389.4816106
5434,47437.2883574
5435,43699.9995017
5436,51071.7884073
5437,43787.0757302
5438,42223.2509853
5439,45974.9556318
5440,50859.1757267
5441,48822.5952035
5442,53632.2185887
5443,48432.4040143
5444,50791.9922859
5445,48726.459645
5446,39999.8822764
5447,48205.2038486
5448,45827.8353068
5449,52491.1710174
5450,46939.0264119
5451,53025.7276101
5452,47179.1755947
5453,43026.9697229
5454,699024.289388
5455,45225.9873678
5456,46940.8741833
5457,51098.2612256
5458,273961.649035
5459,49843.8070384
5460,45881.410271
5461,50714.9677597
5462,48597.391974
5463,45808.9387506
5464,51242.6779529
5465,52636.7844131
5466,43116.7749425
5467,45469.4333731
5468,46467.3652045
5469,47375.9462971
5470,48455.7684432
5471,50005.3886474
5472,48586.7796986
5473,51960.3930087
5474,48308.4281167
5475,44478.5494508
5476,5244123.85471
5477,2411963.59869
5478,21703414.6672
5479,1403870.50643
5480,46989.7797518
5481,10619029.988
5482,18035936.2666
5483,182665.015037
5484,453689.537329
5485,5578312.18525
5486,47040.2854491
5487,9143800.12738
5488,12448513.9369
5489,25585647.6721
5490,246305.854705
5491,8607648.6319
5492,47301.1915596
5493,1089856.25727
5494,22525310.0189
5495,10753703.5163
5496,44597.7637624
5497,1481035.35982
5498,11200259.5515
5499,24471799.4878
5500,44820.2278745
5501,5.00000304378e+12
5502,18189199.0328
5503,22231981.3383
5504,4.00000304533e+12
5505,4174731.15823
5506,44681.0440775
5507,49837.8037266
5508,18374698.7681
5509,2547443.87787
5510,5978688.22901
5511,48134.1128121
5512,11026746.1342
5513,47991.3482587
5514,10505868.6759
5515,45145.2957072
5516,47092.5837083
5517,47170.199469
5518,48129.7753178
5519,3.00000141834e+12
5520,46580.8088132
5521,48444.7325404
5522,43327.5788951
5523,47407.0673949
5524,46716.9806891
5525,49033.4720177
5526,7.00000230789e+12
5527,48323.9325871
5528,53905.2801454
5529,46619.0865173
5530,48785.6635906
5531,45183.9270864
5532,46789.0688327
5533,51815.5405744
5534,49000.1763411
5535,50543.8403776
5536,48946.669594
5537,47402.5782997
5538,51459.3091484
5539,48301.153527
5540,52114.5653004
5541,50611.2176453
5542,49207.0117792
5543,48577.3899145
5544,46744.1673646
5545,44917.6139815
5546,45892.2656361
5547,49051.5639839
5548,50326.4861
5549,44217.5877796
5550,48176.7171608
5551,45581.525392
5552,48548.3698022
5553,50649.3407935
5554,45610.0572191
5555,48788.1588411
5556,47263.4615175
5557,46263.1311137
5558,48756.7608607
5559,46844.0740747
5560,44872.7177682
5561,51955.8365887
5562,46126.4645859
5563,7124001.17103
5564,53893.9085572
5565,48187.4271967
5566,46719.1312793
5567,5476854.37016
5568,46409.7773058
5569,52774.4982496
5570,50658.4806852
5571,46552.252756
5572,8774122.72406
5573,50114.7771501
5574,51112.6151975
5575,52342.6816609
5576,51635.0045259
5577,2886228.49265
5578,13533326.1242
5579,49300.6478825
5580,46373.5837787
5581,1291730.37298
5582,51377.1490999
5583,51729.029517
5584,45427.3862532
5585,45818.4369322
5586,49776.8742873
5587,46324.6147287
5588,46644.4401296
5589,47583.7980581
5590,53891.5940101
5591,50087.9083907
5592,96316.3127753
5593,50120.8943745
5594,1002480.37074
5595,49814.3080519
5596,41661.4983884
5597,3829793.83906
5598,49499.9376902
5599,46979.6931027
5600,49652.6458717
5601,49066.5759657
5602,9617612.15478
5603,44890.6514052
5604,3454869.09288
5605,46729.0010329
5606,9973379.88373
5607,1849059.74204
5608,51673.9229347
5609,44026.3660068
5610,14229175.3121
5611,2782964.12985
5612,50071.4024035
5613,4328501.1877
5614,3664243.00159
5615,7247358.17283
5616,8413129.28552
5617,9009630.41335
5618,48921.2306129
5619,1356365.98934
5620,45754.08405
5621,232170.180908
5622,1694493.44592
5623,48457.8362381
5624,44730.7777182
5625,47815.2517184
5626,658461.097991
5627,46362.811024
5628,48226.6097
5629,1390978.53763
5630,50454.4811295
5631,5860854.39164
5632,49579.4530884
5633,2725606.0868
5634,548104.705838
5635,45111.9002958
5636,4997176.63083
5637,7048864.05807
5638,5050323.35599
5639,4490046.11872
5640,5519055.01152
5641,9091544.57947
5642,9042791.20836
5643,44898.5089089
5644,49723.696121
5645,489700.213162
5646,4211656.10977
5647,51775.8698786
5648,4.00000607909e+12
5649,48593.1856046
5650,6.00000871824e+12
5651,46675.0994676
5652,49005.4379955
5653,4.00000392384e+12
5654,48811.8236451
5655,2.00000304442e+12
5656,4.00000304736e+12
5657,50367.5908793
5658,50157.2772097
5659,49777.4510445
5660,6.00000345815e+12
5661,2.00000304823e+12
5662,1572969.33903
5663,50809.6716616
5664,1195976.41171
5665,8595438.13538
5666,1630483.23232
5667,49288.6134064
5668,49659.9932604
5669,50754.1209981
5670,47027.7612662
5671,49627.1187105
5672,3031095.03605
5673,3006233.87732
5674,7.00000064709e+12
5675,47486.5058573
5676,6.00000304326e+12
5677,2494950.49083
5678,7.00000304352e+12
5679,1.00000304719e+12
5680,7.00000304275e+12
5681,49434.0892516
5682,1.00000394601e+12
5683,2059470.67587
5684,2548929.25583
5685,6.00000304672e+12
5686,4.00000869375e+12
5687,6.00000304605e+12
5688,46028.9978474
5689,1.00000304677e+12
5690,49733.8376371
5691,47547.2916732
5692,48887.6505313
5693,46761.3350017
5694,49250.9699334
5695,47913.6148736
5696,51400.0600144
5697,45577.8058535
5698,48985.8795811
5699,51991.1670602
5700,51895.0478657
5701,46751.4225704
5702,43517.7096829
5703,51377.261909
5704,48487.865136
5705,50880.722996
5706,49846.5140901
5707,50310.823634
5708,47798.2462906
5709,44284.4981369
5710,52363.0616683
5711,50069.9051853
5712,48893.6194133
5713,50787.9461822
5714,48350.3086413
5715,50598.3948844
5716,46750.939613
5717,46982.8181386
5718,49014.8427198
5719,50766.8005073
5720,48874.698443
5721,46574.1794722
5722,46507.5539666
5723,44469.5872959
5724,48657.9919411
5725,48927.8843814
5726,52532.9617875
5727,51153.506849
5728,51503.6781677
5729,52517.6132182
5730,46832.0289037
5731,51396.6888745
5732,44565.8701421
5733,47112.3262765
5734,52012.5809789
5735,51850.6077291
5736,46586.3451701
5737,51198.1358897
5738,46004.9237998
5739,43550.9665374
5740,51704.2996609
5741,51090.9481015
5742,45539.6011022
5743,52339.8610863
5744,48662.3617198
5745,420541.779527
5746,51129.255628
5747,49666.3606956
5748,50996.4516853
5749,49192.3254519
5750,47670.7832115
5751,46593.0632591
5752,45765.5853969
5753,42959.0144103
5754,49642.2255516
5755,49904.8018839
5756,43727.6267438
5757,45569.1293197
5758,2.00000162012e+12
5759,48912.320459
5760,1.00000031269e+12
5761,45316.3799416
5762,1.00000106461e+12
5763,48096.1492101
5764,761671.858833
5765,49112.7373183
5766,47927.3159032
5767,854375.19405
5768,50760.6367441
5769,49734.4233408
5770,53008.4684383
5771,1258265.73655
5772,53216.059273
5773,47370.0231464
5774,46821.774979
5775,4.00000269917e+12
5776,46036.3769538
5777,364014.375468
5778,42901.4153771
5779,44827.1016368
5780,43673.541792
5781,1394032.20002
5782,726662.135087
5783,49684.6173955
5784,46872.2005105
5785,46573.837525
5786,49585.0047331
5787,50057.4888748
5788,45572.6097895
5789,6.00000304961e+12
5790,46181.4697715
5791,46302.5019699
5792,43116.4933357
5793,50760.8029108
5794,48028.9699487
5795,47974.1459241
5796,45193.3231453
5797,46867.8669262
5798,49735.041101
5799,46451.867567
5800,45161.0025358
5801,46237.7168359
5802,45281.4502785
5803,48725.4951948
5804,47576.73391
5805,49491.1630714
5806,47824.3748854
5807,49202.7539857
5808,49476.0158473
5809,44191.3745429
5810,46475.6009275
5811,44767.7094746
5812,48636.9099225
5813,46896.0414347
5814,48183.842439
5815,47198.3027792
5816,42878.1815867
5817,45017.5124339
5818,46752.5304189
5819,46517.130736
5820,46719.294232
5821,44253.6802876
5822,45318.3438314
5823,43724.4147995
5824,49322.8430053
5825,48982.4056302
5826,53674.0201511
5827,46124.2880774
5828,47280.1724879
5829,43750.7320508
5830,42233.6357097
5831,44462.8440432
5832,47620.3018065
5833,47596.9560567
5834,46484.6372239
5835,45012.4754246
5836,51347.5310354
5837,47715.3677421
5838,46125.4519618
5839,45070.3374762
5840,49451.0457466
5841,47811.8797319
5842,50645.8602286
5843,45354.2794522
