,evaluation_cost
2091,12241.545074568541
2092,6466.75155048391
2093,15910.963309794492
2094,13763.578537153184
2095,13423.944539099515
2096,16096.17421974695
2097,21759.561841200724
2098,15601.150697859968
2099,14243.213110138538
2100,7917.276908493202
2101,21981.96227815715
2102,7740.700172771243
2103,8296.606965850578
2104,17490.290991848968
2105,16026.604762614308
2106,17356.70412797446
2107,7592.821564876464
2108,6587.734651305408
2109,19113.17013925767
2110,12076.857590555996
2111,15819.07668197869
2112,13610.144765471568
2113,7158.324690130632
2114,16920.05766004319
2115,22433.073432311565
2116,32690.523844993415
2117,24539.15653428677
2118,7994.599863138296
2119,24423.377220490045
2120,40130.24674717936
2121,25563.31356218654
2122,26830.2117431195
2123,20090.39481137069
2124,16258.466925156752
2125,30776.609844811726
2126,38452.8039694941
2127,8479.20835091887
2128,8686.394044942821
2129,28074.743139661437
2130,22244.331073785714
2131,18413.33046355629
2132,30959.31364160508
2133,15984.228677843072
2134,8992.122521919759
2135,16318.43198906706
2136,17183.94883214889
2137,22221.246318722962
2138,15646.167186987701
2139,22329.308923910274
2140,22176.8648975237
2141,32365.52755985349
2142,22658.100890028873
2143,23738.730059923986
2144,15292.856826404708
2145,70119.7504629283
2146,18295.445723428656
2147,21681.19418705169
2148,15197.318442800064
2149,7888.190468987118
2150,7519.782636598265
2151,24716.775484180485
2152,18319.22092252713
2153,7908.400691565481
2154,27726.678921151433
2155,22138.259799497002
2156,8036.313857090216
2157,6846.4741659377105
2158,30287.965168583945
2159,44348.94156545563
2160,23692.052806570697
2161,7233.21278595946
2162,19533.923184308205
2163,8102.142335695006
2164,21075.132312515616
2165,6922.058340863734
2166,16955.23551428492
2167,30067.2758963351
2168,7714.547738825807
2169,7973.577825485628
2170,18418.426695040784
2171,8153.422894659181
2172,34696.13144276758
2173,7869.490890213092
2174,8678.982445015068
2175,20437.143201072882
2176,8290.981220420748
2177,22765.53817751138
2178,17907.406988028386
2179,22566.058172099387
2180,7319.180698387803
2181,22287.677511980783
2182,7131.626985783204
2183,21896.39690963424
2184,18468.470999121124
2185,9043.468441799585
2186,6442.473476476507
2187,30204.578257755587
2188,7105.891985800569
2189,7692.9900292159855
2190,30186.9939810454
2191,25229.532735566325
2192,29526.06856364501
2193,17417.12319182692
2194,17796.62402500307
2195,20372.97399087494
2196,23860.955288787605
2197,6377.362188825904
2198,9043.18245370193
2199,15480.352188565841
2200,69928.23172842749
2201,24984.01215251335
2202,115361.45225074534
2203,14394.136426651543
2204,18244.50676359284
2205,7556.060833743499
2206,51760.852964693346
2207,7628.322239038859
2208,6903.566890666945
2209,19603.719923657896
2210,20106.36749072436
2211,9709.358352350837
2212,7500.798111224648
2213,6901.420945483626
2214,20329.78829873736
2215,19037.855220177917
2216,33103.88255885087
2217,19651.58126977574
2218,15328.350475780815
2219,21085.407867522703
2220,14792.944439395984
2221,6842.568560542137
2222,6991.230782073478
2223,6743.598448364649
2224,13051.661578907371
2225,7215.153421150815
2226,15253.664803351627
2227,6221.100082885729
2228,6923.045800454333
2229,15993.34673062175
2230,14200.863973467553
2231,15115.582535637539
2232,14655.978839048197
2233,6390.990064207099
2234,16456.30849991183
2235,6752.809334819233
2236,28262.711964599992
2237,15515.992324513216
2238,6651.831959159168
2239,26453.908968787855
2240,16991.220181612265
2241,18092.703143944127
2242,8667.42730537822
2243,6729.685607098133
2244,13176.041154753097
2245,17442.059144401836
2246,13774.123614556907
2247,5759.074149380315
2248,7241.735903921735
2249,16633.971401190534
2250,18827.658468154852
2251,23902.8783265306
2252,25209.04336059676
2253,19917.53602736141
2254,15754.303469921848
2255,16175.872530285325
2256,15218.433293929002
2257,6617.352984579375
2258,25637.101680083004
2259,28796.346057598712
2260,26035.3117328728
2261,20083.289770362768
2262,7889.595560061484
2263,14662.61441654277
2264,20393.97593260671
2265,7100.14407102411
2266,17534.360437968462
2267,8158.48385026707
2268,14616.215316205004
2269,18895.357081274833
2270,25526.973154131854
2271,19589.573974023206
2272,32444.163638015652
2273,21184.75305014088
2274,31916.57446760894
2275,27911.319183990472
2276,21660.351943844875
2277,28330.976316479642
2278,7554.804743332714
2279,30993.279403656816
2280,23217.911319014467
2281,22557.892516197164
2282,18579.834768203535
2283,23737.73573267835
2284,7748.75144597894
2285,8523.98274775918
2286,19531.032458337715
2287,7219.40651460889
2288,16265.851254402505
2289,7492.525881252328
2290,7376.7638687432345
2291,25760.44288745179
2292,17210.56175076525
2293,28892.06301915151
2294,23971.516341530718
2295,21128.695392829144
2296,8195.81276777079
2297,20807.2477182728
2298,7729.534173531476
2299,23877.00102712427
2300,17913.86513831675
2301,18434.55728431783
2302,21338.588035101366
2303,14688.06613506129
2304,32493.357661982533
2305,8217.430819891555
2306,29183.60314765468
2307,21976.764232592297
2308,16074.507690308166
2309,31659.124726275204
2310,18821.461896999215
2311,16723.62219691731
2312,14708.966155599765
2313,8170.07253865179
2314,55264.6984301867
2315,15210.948778474647
2316,22235.50279779804
2317,19145.089066766137
2318,31392.224695682864
2319,8586.247187799516
2320,36124.14341419449
2321,7777.225020857531
2322,31807.488360864776
2323,7427.761108564232
2324,14927.126877623725
2325,13439.199784559933
2326,12586.704769150272
2327,16770.905643557493
2328,14681.065784698538
2329,22711.889557403654
2330,20640.603039072666
2331,8045.928384778839
2332,7372.583250733731
2333,7618.278915118531
2334,7295.855165314139
2335,24995.420580386613
2336,22663.406128495306
2337,16730.465955258165
2338,18140.65647310539
2339,13331.652696467108
2340,10962.206657329778
2341,7147.646185996842
2342,13108.99320237997
2343,13613.994096111546
2344,13425.245971773607
2345,6058.595530649405
2346,13493.949254959542
2347,6270.906753179191
2348,14037.106610569224
2349,12695.532281604705
2350,12805.699625404266
2351,13051.799934582587
2352,6577.20905989192
2353,5868.615189376774
2354,15201.876539190442
2355,6017.691586389389
2356,6053.738240353173
2357,14464.450191293088
2358,14440.385851778663
2359,11311.87082581005
2360,14120.194758666352
2361,6407.343808015254
2362,11094.539285309478
2363,12324.649065058546
2364,12264.869125018253
2365,6289.889191480919
2366,11684.424508576476
2367,11849.279389775766
2368,13438.119792947844
2369,5881.143495847854
2370,11741.333424912149
2371,11408.978882745476
2372,13373.57342074261
2373,13575.365993508856
2374,11960.678377166896
2375,11926.346165542092
2376,12588.043456904532
2377,6152.034234935401
2378,5780.425339666405
2379,13051.33286098042
2380,12854.957141245104
2381,13263.488299905655
2382,13031.748569091409
2383,13193.837019440656
2384,12564.931590287946
2385,12788.831903847407
2386,12263.54268821677
2387,5848.861732122646
2388,12856.411983034717
2389,5844.223361287127
2390,11439.389902179386
2391,12109.3529777869
2392,11780.366281332852
2393,6134.446500017309
2394,10862.066198157925
2395,12345.392849912332
2396,14981.31993319474
2397,10858.174301527997
2398,10979.126135529295
2399,15669.533361402086
2400,5979.158474417346
2401,10493.66857643793
2402,13323.371119536507
2403,11790.577314595273
2404,10638.270523482439
2405,5708.059878886887
2406,14585.463363744333
2407,12086.570901997571
2408,5955.286385851669
2409,13387.529228701547
2410,11995.393272981508
2411,13066.096994825548
2412,11775.330658325935
2413,14440.471434101346
2414,6696.502145599538
2415,13390.685626187424
2416,13710.381233532667
2417,11284.62287811117
2418,12643.414793088283
2419,6373.589582003074
2420,14299.311020781715
2421,10341.637993847606
2422,14066.691972286477
2423,16128.919995123017
2424,12697.736101088007
2425,15054.861151784116
2426,10993.616412421443
2427,11058.92551434978
2428,12071.734035890566
2429,17789.953482824414
2430,18488.217902113407
2431,12346.005410706108
2432,13434.40619594
2433,11737.187334371249
2434,11408.566488451812
2435,13284.799362817366
2436,14093.872993741437
2437,15043.924478840045
2438,14792.294836304698
2439,14654.503956378923
2440,13814.89137050303
2441,15715.509130302617
2442,5769.767022500877
2443,11893.327030933717
2444,6132.771241073858
2445,12019.602912960401
2446,11981.58855975147
2447,12932.203899966604
2448,11669.285372191822
2449,13029.979392888046
2450,12171.266376330565
2451,12238.892663008317
2452,12972.249214987012
2453,13253.382034194583
2454,12665.625442287208
2455,11001.785806451995
2456,11503.33769803831
2457,6045.991944109634
2458,12158.277474223345
2459,10622.547297798286
2460,12468.42727733882
2461,5744.129075683859
2462,10387.726629695793
2463,5924.798552730222
2464,13511.163974327308
2465,10341.487664055649
2466,11526.502275355786
2467,11725.453080776855
2468,11046.963786870201
2469,10513.003251325266
2470,13377.164448309853
2471,10938.522403302446
2472,16424.848267642632
2473,6050.0084651907155
2474,13309.811247684236
2475,6304.947076135438
2476,6195.991357458955
2477,10447.04425921083
2478,11821.238818224234
2479,10567.3159269693
2480,10764.127941900158
2481,12010.045619150109
2482,14093.559928295881
2483,11011.560707592802
2484,10873.950847140053
2485,6107.182277845748
2486,6061.189111653806
2487,5697.954881229292
2488,11263.3183151758
2489,12935.515056194079
2490,14704.24941299556
2491,13409.331002775292
2492,17245.599345389408
2493,15293.543437968126
2494,6868.911005940425
2495,12253.701020897468
2496,6512.544324888233
2497,6659.864250357974
2498,6689.19322718545
2499,14175.71083316717
2500,12473.752630470317
2501,15502.099501925182
2502,19595.766642964587
2503,6216.477518164097
2504,12049.204164912804
2505,13450.287750990166
2506,12332.450080765526
2507,12636.69463269123
2508,12769.227472231736
2509,18755.44159395969
2510,11896.580013749604
2511,12589.17380942452
2512,12471.445703969763
2513,12007.235359482054
2514,13103.534203222309
2515,13680.80570674802
2516,14677.738466213288
2517,13184.143240760563
2518,12012.180242208984
2519,10859.502443507768
2520,12327.715508209876
2521,12089.328836291712
2522,5937.6272755743075
2523,14899.85626727195
2524,6115.554841126772
2525,13747.331707293775
2526,6147.791669614712
2527,12871.872722275397
2528,13306.549708630999
2529,11381.1457796311
2530,12527.733349187405
2531,12288.457078875288
2532,12735.427247048474
2533,11000.02376049291
2534,10866.68166475738
2535,11911.47857998563
2536,16590.30504508427
2537,11553.000332444946
2538,12566.730334929418
2539,10722.1322294546
2540,11471.763976901919
2541,12572.42647133969
2542,11289.454444687128
2543,14938.73330982003
2544,12491.270923985174
2545,12040.083272664462
2546,12354.586393625503
2547,11538.297940677841
2548,15622.480417130988
2549,13341.327233841506
2550,12000.732180219176
2551,11778.045845808425
2552,11670.595020587398
2553,11942.38493569335
2554,11348.817982998775
2555,13572.775247098905
2556,11740.850377205014
2557,11520.674210448306
2558,14966.605379444405
2559,10129.86926017434
2560,10603.877860512872
2561,10987.227314782296
2562,12861.782726758927
2563,5968.611343026543
2564,12299.828325696775
2565,13213.632881049647
2566,11653.175539568792
2567,12545.64061291857
2568,11147.801109207312
2569,5797.693487995553
2570,13268.713931067146
2571,11631.453026950163
2572,12611.484223167145
2573,11169.139072654794
2574,14712.443019770186
2575,13542.861075039635
2576,13277.450671222188
2577,16631.140461331568
2578,11135.763811835366
2579,12122.289478980632
2580,6620.220399260119
2581,5782.900779957125
2582,10970.584713140894
2583,12416.110058492673
2584,11809.457382329148
2585,6193.945128225011
2586,17858.829632092977
2587,6597.511524287669
2588,14655.607550329787
2589,6184.274132295875
2590,12808.963386328147
2591,13351.577504188326
2592,6260.912506770341
2593,12852.51507121993
2594,6895.496814101496
2595,15810.410958681377
2596,14556.157005989704
2597,7330.860993768331
2598,11875.353262146315
2599,13148.757282470191
2600,5820.499196416702
2601,14333.092131050298
2602,13585.74147308849
2603,13514.045626974754
2604,14563.539539127141
2605,6168.61552331329
2606,6045.88875286349
2607,14245.152032368993
2608,6587.855869127307
2609,11737.730252352749
2610,11439.365701200652
2611,13905.253176552003
2612,14192.414260244697
2613,13949.016102639009
2614,12790.12128463748
2615,13286.506197238214
2616,6486.068876258837
2617,10695.637782242096
2618,12550.608970870608
2619,7529.673880108463
2620,6255.384113767001
2621,12281.085710726958
2622,12265.395879310456
2623,13821.33708465827
2624,5837.7762860034945
2625,6007.017956675877
2626,10577.138539479925
2627,14776.949249971258
2628,12336.555909383924
2629,14256.243883029543
2630,11128.701531460056
2631,6195.847009974062
2632,12763.796377055523
2633,14986.926978619802
2634,12458.586737279908
2635,13492.267576908582
2636,11102.616893737177
2637,5734.949759752654
2638,12323.361079537499
2639,12410.297002471352
2640,14193.666168758906
2641,5876.452931069469
2642,14250.652531016003
2643,10964.207771653008
2644,12800.650829196915
2645,11597.465854053507
2646,12321.488324364742
2647,5827.464713723672
2648,14653.09175823312
2649,11869.486578340386
2650,11585.438541194411
2651,11303.132295509522
2652,14288.301509508565
2653,14265.304255659712
2654,10602.857915712446
2655,13044.257897394247
2656,13960.179112453374
2657,15110.67185695442
2658,12207.10610548187
2659,11090.38234894703
2660,5782.330821013941
2661,6294.629984890613
2662,12009.632556997429
2663,5512.593919809355
2664,12082.73316137568
2665,5706.318620456782
2666,12824.471626644157
2667,5841.055658299684
2668,5611.815015337044
2669,13006.694139760411
2670,10624.303648678593
2671,6215.810212345612
2672,12721.906025843227
2673,6689.2388727045745
2674,11880.1874399307
2675,7071.969440024639
2676,12044.860228947155
2677,12749.681405719286
2678,10849.294419217871
2679,5825.702678839626
2680,11688.282282834596
2681,11259.344737719237
2682,11741.222415354247
2683,5679.543153504162
2684,12009.524836981564
2685,11982.656779438905
2686,11752.129837693281
2687,6407.684788687385
2688,12541.974688135193
2689,6159.380000351482
2690,15639.068831777593
2691,11749.676636947594
2692,5890.03172360646
2693,10678.350324978886
2694,14176.750066258424
2695,11120.780603195575
2696,11369.470261926015
2697,13153.011917100293
2698,6022.70941090543
2699,12803.07300419709
2700,10972.687536472986
2701,6555.578959836265
2702,5809.508516439229
2703,11019.940956284536
2704,5993.075968936353
2705,16258.166574143062
2706,12298.944580566485
2707,14204.742706762985
2708,11542.532338567951
2709,15987.561006352302
2710,14583.60145069238
2711,10732.94350562734
2712,14278.95123231325
2713,11759.718980432046
2714,6107.086092763326
2715,12223.951515029365
2716,12509.060231529642
2717,5789.319301651467
2718,11952.646783293789
2719,13954.331192974283
2720,11555.190611375314
2721,14073.055628732402
2722,10878.085815047232
2723,12176.57001714504
2724,14305.578896182069
2725,12626.105820576613
2726,12384.311027987924
2727,12783.225283649082
2728,11340.726251734044
2729,12439.477389799236
2730,13135.400268328212
2731,12076.697378676228
2732,11280.22709094599
2733,12019.365367959275
2734,6559.139756435471
2735,15148.246827493876
2736,11666.219470694456
2737,6071.894766671012
2738,14096.200210313771
2739,11982.397442441747
2740,6564.618268333413
2741,13595.493257446302
2742,14001.964197836029
2743,11879.697572946587
2744,15772.38298457512
2745,13848.456957723674
2746,12353.68909403103
2747,5687.527825990501
2748,11360.36137933011
2749,6400.879928015904
2750,5802.7775042725825
2751,12594.233137243304
2752,13805.062550770985
2753,14007.169086971368
2754,6101.815301229978
2755,11006.935110716056
2756,5984.0230275549975
2757,12092.210489762228
2758,13436.251050239794
2759,5879.448795723189
2760,5636.715985930732
2761,12699.904260514604
2762,13235.637208812537
2763,12653.923567973918
2764,14544.12239907377
2765,5679.488932625913
2766,6199.342429164153
2767,6127.778418284236
2768,12844.800162914793
2769,10880.243753525896
2770,11485.349704810975
2771,5797.7688685973835
2772,12560.205950190793
2773,13596.779456421631
2774,10886.991965399106
2775,12053.543320149385
2776,10130.55482323761
2777,11475.207618425331
2778,12522.454117460882
2779,21595.23095765682
2780,11486.486881644672
2781,12046.712019437271
2782,6156.918785066908
2783,12093.948199535203
2784,14151.546078781077
2785,15143.537511475985
2786,13610.660905038818
2787,13621.056339874076
2788,10530.430821601241
2789,13274.958149195916
2790,11549.707977509659
2791,12694.213342626692
2792,12922.72459689688
2793,12655.64495022508
2794,10803.89464417506
2795,14271.418865874075
2796,11713.449286197263
2797,12134.404718599388
2798,11228.721769629945
2799,12888.257121358882
2800,13454.79834783764
2801,15438.248514767152
2802,11415.937075705044
2803,12166.840747052662
2804,6221.950556733539
2805,13728.705880240273
2806,11158.128018860929
2807,5929.935028275987
2808,13194.387278860335
2809,12296.667529099701
2810,11760.676346960432
2811,12716.964637500772
2812,12743.19697072084
2813,13226.531261640206
2814,12092.058834370331
2815,6019.7315315274545
2816,11438.964300244963
2817,11346.684760638032
2818,13994.655427820431
2819,15046.769505707718
2820,11243.212087719554
2821,13099.402983526976
2822,12508.220527979935
2823,14332.188594264455
2824,12357.883155368112
2825,12386.80764959239
2826,11631.713637218905
2827,12903.031519673423
2828,11601.04683221021
2829,14546.491087894146
2830,18073.988481833178
2831,16111.343402371904
2832,10966.656155119015
2833,10443.275023371403
2834,10855.761707685888
2835,10476.160233750896
2836,14726.519753412718
2837,11118.934628483072
2838,11382.108121855685
2839,12163.68091787951
2840,10372.12448602001
2841,12795.224309032605
2842,10595.12224483893
2843,14033.212773634657
2844,11812.693801148678
2845,11405.756509649089
2846,12324.77885792063
2847,11775.827422919809
2848,14220.951428612972
2849,12939.164962493744
2850,10988.986478826742
2851,12431.160720941498
2852,10253.692881724724
2853,12143.16257282459
2854,18686.900783957593
2855,12293.196252404072
2856,16477.01017934625
2857,13620.362423047487
2858,10567.638564880352
2859,11311.909423053658
2860,11061.24000877962
2861,11629.292568922447
2862,12565.264861734773
2863,14947.322183397413
2864,6249.819454692425
2865,10925.257267001016
2866,11908.042836541776
2867,14232.881145876801
2868,13642.341723102627
2869,11558.064065588926
2870,12427.296347080288
2871,11915.6290944627
2872,11971.12785442745
2873,13132.398636766507
2874,12792.377114019366
2875,13056.356991116556
2876,11876.586779154903
2877,10382.840571215746
2878,11477.59623886562
2879,11593.614643523171
2880,5770.871200828985
2881,6127.506975334565
2882,10979.093468054629
2883,10434.749947200036
2884,11594.137631995693
2885,10157.329535990946
2886,5829.6009372998315
2887,11774.970327363759
2888,11484.792988052866
2889,10794.270463529312
2890,12751.670385895117
2891,12645.448941989236
2892,5940.833159958308
2893,6176.997084914581
2894,12378.175064608855
2895,13756.386196376372
2896,10052.431823177787
2897,11444.486362692534
2898,11754.889960756289
2899,10479.111839068637
2900,5952.537969266077
2901,11466.325465092268
2902,13278.980159850018
2903,13167.888739967526
2904,10663.388984978132
2905,11087.138422002585
2906,10803.766105440483
2907,11980.97364264513
2908,12404.456657809074
2909,12186.49547692491
2910,10786.973153865994
2911,12689.68732282563
2912,11525.315942026926
2913,6112.586437807202
2914,11085.920072962925
2915,10521.915088520662
2916,11133.842258064118
2917,13362.708617400316
2918,10625.594478820054
2919,13615.862591297482
2920,10788.789292420186
2921,5930.7159559680795
2922,11044.525155700941
2923,11719.818174191758
2924,12163.944362979111
2925,11845.928475934414
2926,11661.83929647169
2927,13009.112797141106
2928,11396.689787617637
2929,12787.314995119057
2930,11890.078673773549
2931,11796.155925733945
2932,10909.874408117723
2933,12373.399184632057
2934,6030.026236735561
2935,14834.735470664255
2936,15757.529308881363
2937,6665.132680844683
2938,6635.691294771586
2939,14448.948995763567
2940,16460.550665686478
2941,18440.20676004626
2942,13325.571643441077
2943,18000.10939190272
2944,14728.342825707945
2945,11937.195876376805
2946,15189.65702447531
2947,11930.48695923085
2948,16052.320400073446
2949,6506.56032420345
2950,15019.285239424913
2951,6510.868046506623
2952,19049.529817361275
2953,6127.927589787323
2954,6597.534104543039
2955,19383.059406061086
2956,13683.778805205551
2957,14410.02502765311
2958,24011.065231506775
2959,13657.909105235944
2960,14745.432283828883
2961,18255.08461893742
2962,14912.224668126435
2963,20271.447113765673
2964,14530.383810134996
2965,13539.8500632497
2966,16304.062150108008
2967,14835.686898454063
2968,12632.451382614567
2969,12478.386042430951
2970,14863.10126950846
2971,13849.767089053921
2972,15058.697594856778
2973,13094.775740497347
2974,6216.481112954669
2975,12222.141319142609
2976,6088.96880901522
2977,15075.557509933635
2978,6209.022211702662
2979,16555.007595718187
2980,6616.553475720276
2981,7165.687686476777
2982,6839.803564434465
2983,14501.175701380622
2984,17844.492662703822
2985,14064.224564151049
2986,14493.216360211109
2987,12653.711635546004
2988,14005.035597450747
2989,14176.264825126102
2990,15422.627399327284
2991,6759.283019962006
2992,11783.053067801407
2993,14762.551461789875
2994,16317.052033632406
2995,12845.160714885378
2996,14850.089203228175
2997,15812.91738801753
2998,14784.616393568853
2999,19519.686917571507
3000,14001.595709073239
3001,11621.767361840302
3002,15931.071829062173
3003,12682.695723765273
3004,12663.550739228584
3005,6582.062668512334
3006,13499.987518348005
3007,6283.647692021555
3008,6505.4777868646825
3009,13431.187996578254
3010,19130.073279939203
3011,16871.06949607249
3012,20136.07942721858
3013,15226.479309209386
3014,14292.787122501948
3015,15468.182999935707
3016,11374.116974911298
3017,13671.60338856876
3018,14675.391498269699
3019,12672.866598065091
3020,7699.731895560306
3021,14105.985711107049
3022,14694.705211290704
3023,14634.612291858177
3024,16104.484067428572
3025,14561.08398243449
3026,12990.404925266435
3027,5967.904704225303
3028,6245.229390913568
3029,6758.803861699587
3030,7072.644739440004
3031,16513.590462571203
3032,16220.130165212584
3033,11999.11094316799
3034,17199.172147113495
3035,14786.189476769014
3036,12010.152097631504
3037,6358.129894714589
3038,7135.401147273996
3039,6294.528746646324
3040,13084.064301823448
3041,12027.088082873554
3042,16207.738135799511
3043,11687.432388145673
3044,13293.025142241873
3045,13276.776285767139
3046,16846.839286997634
3047,14062.530907567452
3048,13461.579490805747
3049,15544.37936825951
3050,6627.001387694964
3051,14815.057791490126
3052,18950.31551140551
3053,13594.074409436154
3054,13571.379368790189
3055,14890.091711572848
3056,6685.823323622229
3057,12975.524048278592
3058,13096.966594500054
3059,15831.738035333656
3060,15706.345175368653
3061,13385.376208453185
3062,12479.502472195147
3063,13902.090080157468
3064,6607.173874540748
3065,23647.01590180838
3066,13343.93922975165
3067,17440.421296539633
3068,16160.035035366132
3069,20332.382840465263
3070,19085.776048599153
3071,17008.444836508384
3072,15309.169733428123
3073,12816.984979087754
3074,14012.444054587555
3075,7393.482099727621
3076,15794.920793072013
3077,19174.879223729302
3078,14424.44593830378
3079,10961.820517166585
3080,18720.56320757882
3081,15357.232151248436
3082,14749.337250299961
3083,13658.595497357835
3084,15918.567510851923
3085,19655.353040212416
3086,18776.998092500766
3087,16892.344659759536
3088,6895.45312273783
3089,11150.985384185866
3090,14875.102110682385
3091,15118.681361117571
3092,16759.313003439624
3093,21399.528245084894
3094,12953.374949292529
3095,14784.042603570051
3096,14675.17309593754
3097,6274.67143624416
3098,15086.911180813035
3099,20448.353433595068
3100,12632.88331352028
3101,14687.123833039108
3102,13175.128129388473
3103,11974.715807046767
3104,14802.119945746961
3105,13962.856793161194
3106,12167.823316115424
3107,13233.53056314599
3108,12672.380256636183
3109,11325.989761356248
3110,12546.955571483539
3111,11532.753410209807
3112,12969.417848355804
3113,13212.36322509974
3114,12192.681437121797
3115,13691.060305462006
3116,6110.9831586941345
3117,12012.310839719554
3118,12312.38527561391
3119,14253.023830065898
3120,11008.51013651217
3121,12997.103084959754
3122,11591.673463405523
3123,11053.15605103015
3124,14966.676075357429
3125,13825.965298307521
3126,11592.7789331872
3127,13257.86618972782
3128,6080.627049244203
3129,10216.742404559187
3130,16362.779807265746
3131,13282.317632231068
3132,12664.476387807355
3133,6125.372703602884
3134,11494.38058107376
3135,17694.98533860495
3136,14031.489107837757
3137,5865.270418860791
3138,12803.398711834645
3139,12913.639808165848
3140,12191.367380866635
3141,11493.206497901441
3142,13234.722690811128
3143,6188.624925156525
3144,11660.791722673828
3145,6105.192162664181
3146,11553.013675742364
3147,6889.934187606301
3148,5784.017719265238
3149,12096.811660966672
3150,12280.778638811373
3151,5925.250314704678
3152,11975.316691645283
3153,13207.603744951572
3154,13655.55512754071
3155,11029.723060409238
3156,15012.780919511788
3157,6077.634486227467
3158,10680.41327861816
3159,11593.438071354029
3160,14943.902152723156
3161,13985.09457622187
3162,12978.095069628145
3163,14861.847063200683
3164,14219.47491768926
3165,14145.951394609687
3166,12617.171328423996
3167,11561.464701318326
3168,10717.047780352748
3169,12868.82353175322
3170,15104.205683587663
3171,11934.317582322576
3172,12210.646199549794
3173,11382.912500835133
3174,12613.908695187372
3175,10929.706464152985
3176,13384.368983988012
3177,12969.168342241273
3178,5906.964856717347
3179,6082.029853180517
3180,5997.741506817242
3181,11557.97015310385
3182,13930.51179475261
3183,25056.844212080865
3184,20039.366091307107
3185,23136.152995416734
3186,15127.125766837595
3187,21782.909737421185
3188,14676.634487031615
3189,18463.048380975215
3190,18624.784124634964
3191,18567.720022260895
3192,20140.37893253349
3193,6299.030455276968
3194,18850.424371413483
3195,20682.575846029376
3196,23289.683004003837
3197,7054.651104966274
3198,6972.933107384697
3199,14576.472000930778
3200,12748.440959638752
3201,18616.848691869483
3202,18014.051830999768
3203,19767.80614760175
3204,17545.75299033855
3205,14813.610333784252
3206,17245.996864402598
3207,14039.147299545337
3208,13327.601257948001
3209,18067.682165948307
3210,17123.883251442552
3211,13285.678876941305
3212,15428.025891377602
3213,14395.173682742374
3214,17764.282880033406
3215,12956.553298103581
3216,15294.119389347088
3217,14721.789983384993
3218,15896.184172610103
3219,15814.102487421715
3220,18279.555476035202
3221,15789.074881242595
3222,14805.499835456925
3223,19316.546911895548
3224,6349.658536009036
3225,13273.658330008107
3226,12015.5644795255
3227,15201.213633207697
3228,11043.89848335092
3229,15007.011626517644
3230,13622.331114691464
3231,11726.170875960246
3232,6069.493667366046
3233,6820.1451585668365
3234,5986.740016290334
3235,5793.154135221015
3236,17466.745737494675
3237,15111.562414881815
3238,6025.673627023015
3239,15464.621030668564
3240,14276.56090850193
3241,11810.262277926331
3242,11775.965710756695
3243,13450.241567005907
3244,10788.801366412754
3245,15273.321376453487
3246,14226.54013257074
3247,14456.16431939165
3248,11777.7781000716
3249,16991.083469082354
3250,14540.565969981692
3251,11111.068913021576
3252,7497.297181773428
3253,13859.469754714697
3254,14625.620623406247
3255,11922.646183121858
3256,16798.930720793152
3257,12698.823983433345
3258,13162.43090756023
3259,14459.067280143141
3260,6476.492098648469
3261,16152.220617475963
3262,12251.649652411403
3263,7527.393871129262
3264,16577.472150649537
3265,6097.175881485299
3266,21559.1009287985
3267,6289.443902342438
3268,12019.870245088196
3269,6352.517845497006
3270,20710.603941538953
3271,6636.731913764671
3272,16990.5982443
3273,10663.40502998625
3274,14716.983917407397
3275,16188.189523578481
3276,11001.570350275082
3277,12636.6518663005
3278,18100.02675487193
3279,14708.214010193908
3280,14277.10878651852
3281,17821.99246492318
3282,13641.040024242584
3283,16407.98039588521
3284,6229.8674264445435
3285,5925.067718294302
3286,13571.606671782487
3287,12734.713565152646
3288,13768.851665557966
3289,6010.568738684512
3290,12535.923229674007
3291,13129.864858702009
3292,18185.611881841334
3293,6460.72461952379
3294,6087.331784480253
3295,13501.794827922813
3296,14539.681982015294
3297,6213.7914223041735
3298,5768.367505585687
3299,12577.84616822493
3300,11938.961625840879
3301,13419.001737665852
3302,11700.392335486238
3303,6240.893469740521
3304,11061.628724803597
3305,13490.005969683094
3306,11470.362149921073
3307,6145.158384220713
3308,11875.938404776076
3309,10921.159234446235
3310,12847.379455185233
3311,12327.811180486231
3312,13183.10482368481
3313,11830.875460875699
3314,5885.063181838976
3315,14197.253911805205
3316,11149.12010381154
3317,9902.655773704875
3318,10434.913345856301
3319,14360.234514240861
3320,6262.336175906057
3321,11046.47250259223
3322,11383.705692757574
3323,12069.931259165789
3324,12196.38481764185
3325,12304.38627129766
3326,11217.552268333726
3327,12243.711414893718
3328,11641.207117879814
3329,11244.990309805664
3330,11687.735487941773
3331,6269.076245738879
3332,13187.498430358173
3333,13013.948416158551
3334,6177.399249223673
3335,13567.636258357868
3336,15664.480893985356
3337,9956.311621537872
3338,12485.93480492612
3339,6146.836820322169
3340,6173.582747684031
3341,6302.296587929215
3342,5778.0571459549155
3343,12829.560612440557
3344,11648.691927380492
3345,14395.419459098619
3346,13202.914086290739
3347,13184.620091062554
3348,6138.074454597783
3349,5936.666382162424
3350,13166.231982699826
3351,6513.08788175375
3352,13416.93582272261
3353,11132.312562986133
3354,15775.006618867375
3355,10809.283856499156
3356,11557.50434203042
3357,12307.781956273318
3358,10795.282362528756
3359,12464.735890251337
3360,11739.754501236614
