,evaluation_cost
5259,2022.0052083333333
5260,3022.637648809524
5261,4025.558035714286
5262,3024.3303571428573
5263,1022.3214285714286
5264,2021.2425595238096
5265,2021.7261904761904
5266,2019.9032738095239
5267,1018.656994047619
5268,2021.298363095238
5269,1021.5959821428571
5270,2023.232886904762
5271,1020.9077380952381
5272,1021.484375
5273,3025.5022321428573
5274,1022.2284226190476
5275,3024.8697916666665
5276,2020.1822916666667
5277,2023.921130952381
5278,2020.5729166666667
5279,1020.7775297619048
5280,3025.0558035714284
5281,2020.610119047619
5282,2021.875
5283,2019.419642857143
5284,4024.5163690476193
5285,1019.6986607142857
5286,2021.3541666666667
5287,1018.6197916666666
5288,1024.2745535714287
5289,1018.843005952381
5290,3022.7864583333335
5291,2020.814732142857
5292,1018.1733630952381
5293,1020.405505952381
5294,2023.8839285714287
5295,2019.7916666666667
5296,2023.8839285714287
5297,2018.6197916666667
5298,1021.968005952381
5299,2024.1815476190477
5300,1020.3311011904761
5301,4034.5052083333335
5302,1020.7589285714286
5303,2023.4747023809523
5304,2026.1532738095239
5305,2023.1026785714287
5306,1021.0751488095239
5307,2026.7299107142858
5308,1022.65625
5309,1019.7358630952381
5310,4027.120535714286
5311,8062.965029761905
5312,5034.058779761905
5313,3031.1011904761904
5314,4030.2083333333335
5315,3028.7760416666665
5316,7039.880952380952
5317,4032.645089285714
5318,6033.872767857143
5319,8046.075148809524
5320,4031.5848214285716
5321,3025.7440476190477
5322,2025.4278273809523
5323,4028.8132440476193
5324,3025.0
5325,2021.595982142857
5326,5030.933779761905
5327,4029.892113095238
5328,4034.2261904761904
5329,6050.539434523809
5330,4031.2127976190477
5331,7037.444196428572
5332,7038.671875
5333,7038.225446428572
5334,5034.040178571428
5335,4029.2038690476193
5336,5031.677827380952
5337,7054.538690476191
5338,5033.147321428572
5339,4027.9947916666665
5340,2023.4375
5341,4025.8370535714284
5342,1021.1681547619048
5343,3024.441964285714
5344,2021.3541666666667
5345,20.68452380952381
5346,3031.417410714286
5347,2023.3072916666667
5348,1020.219494047619
5349,2022.265625
5350,2023.0096726190477
5351,3025.409226190476
5352,4025.558035714286
5353,1022.0238095238095
5354,1022.0052083333334
5355,2022.860863095238
5356,3022.7120535714284
5357,3024.832589285714
5358,1021.1681547619048
5359,2023.2886904761904
5360,2022.9910714285713
5361,2022.1354166666667
5362,3024.386160714286
5363,3022.4144345238096
5364,5035.416666666667
5365,3026.0974702380954
5366,3023.2886904761904
5367,21.688988095238095
5368,3021.5959821428573
5369,2022.4330357142858
5370,4031.5290178571427
5371,3029.482886904762
5372,18.266369047619047
5373,2019.3080357142858
5374,1019.1034226190476
5375,1016.9828869047619
5376,3020.293898809524
5377,2019.6986607142858
5378,2019.326636904762
5379,2019.5126488095239
5380,2017.392113095238
5381,1018.8244047619048
5382,2017.485119047619
5383,2017.8013392857142
5384,1017.8943452380952
5385,2019.1964285714287
5386,16.927083333333332
5387,1019.7172619047619
5388,3021.0565476190477
5389,2019.326636904762
5390,2018.656994047619
5391,2018.452380952381
5392,1019.8474702380952
5393,3019.0104166666665
5394,2017.485119047619
5395,2018.2849702380952
5396,1018.9546130952381
5397,1017.4479166666666
5398,2019.2708333333333
5399,2019.9590773809523
5400,2019.53125
5401,3019.4754464285716
5402,2018.3965773809523
5403,2018.8988095238096
5404,1019.4940476190476
5405,3017.8757440476193
5406,1017.9873511904761
5407,3019.122023809524
5408,1017.8571428571429
5409,1019.0848214285714
5410,1019.1034226190476
5411,2019.53125
5412,2018.3407738095239
5413,1017.671130952381
5414,3020.6659226190477
5415,1019.2150297619048
5416,1017.4665178571429
5417,1018.8244047619048
5418,2020.2566964285713
5419,1019.4010416666666
5420,2016.7224702380952
5421,1020.9635416666666
5422,2019.921875
5423,3017.596726190476
5424,2018.2105654761904
5425,2019.735863095238
5426,1018.452380952381
5427,1019.3638392857143
5428,1019.1034226190476
5429,2018.7127976190477
5430,2020.5729166666667
5431,3018.4523809523807
5432,2011.4583333333333
5433,2015.531994047619
5434,11.253720238095237
5435,5033.3891369047615
5436,3016.592261904762
5437,11.569940476190476
5438,3025.6510416666665
5439,1010.1376488095239
5440,2014.8995535714287
5441,3013.4300595238096
5442,5027.455357142857
5443,3014.5089285714284
5444,3016.8340773809523
5445,1015.1785714285714
5446,2014.2113095238096
5447,2018.3779761904761
5448,2012.109375
5449,2019.1034226190477
5450,1013.5974702380952
5451,3011.737351190476
5452,1016.4806547619048
5453,9.74702380952381
5454,12.760416666666666
5455,2014.7693452380952
5456,1012.797619047619
5457,2012.313988095238
5458,3015.048363095238
5459,2016.5736607142858
5460,1015.0111607142857
5461,4028.311011904762
5462,2013.4114583333333
5463,3016.2946428571427
5464,4018.0989583333335
5465,4017.1875
5466,2010.6026785714287
5467,3013.4300595238096
5468,2011.8861607142858
5469,3012.9464285714284
5470,3011.514136904762
5471,3011.2351190476193
5472,3014.6019345238096
5473,3013.8020833333335
5474,3011.4211309523807
5475,1012.406994047619
5476,4018.2105654761904
5477,2015.513392857143
5478,4018.2663690476193
5479,4014.248511904762
5480,3015.066964285714
5481,5019.047619047619
5482,3014.229910714286
5483,2012.6302083333333
5484,4015.606398809524
5485,4013.2440476190477
5486,3014.0997023809523
5487,3011.700148809524
5488,3012.9278273809523
5489,4019.5870535714284
5490,1011.421130952381
5491,3011.4583333333335
5492,2014.341517857143
5493,3013.671875
5494,3013.1510416666665
5495,3016.387648809524
5496,3012.5744047619046
5497,1012.0349702380952
5498,3017.6153273809523
5499,5020.703125
5500,3014.7321428571427
5501,5018.117559523809
5502,3018.8058035714284
5503,2012.704613095238
5504,3024.1071428571427
5505,3015.1785714285716
5506,1012.3697916666666
5507,12.48139880952381
5508,1011.811755952381
5509,1013.7462797619048
5510,2013.8392857142858
5511,2014.6763392857142
5512,1012.406994047619
5513,2012.8720238095239
5514,2014.8809523809523
5515,1012.983630952381
5516,3014.7693452380954
5517,2013.7090773809523
5518,12.276785714285714
5519,1011.9233630952381
5520,1013.3928571428571
5521,2013.671875
5522,1013.2998511904761
5523,2014.0997023809523
5524,3014.267113095238
5525,3013.2068452380954
5526,2014.2299107142858
5527,1015.6808035714286
5528,2019.2894345238096
5529,3014.8809523809523
5530,2013.1510416666667
5531,1012.3139880952381
5532,3014.7507440476193
5533,2014.0252976190477
5534,1015.2157738095239
5535,3018.8616071428573
5536,2013.002232142857
5537,3018.8430059523807
5538,1012.2767857142857
5539,3019.308035714286
5540,1013.5416666666666
5541,3013.1696428571427
5542,2013.467261904762
5543,2012.5744047619048
5544,1014.3229166666666
5545,2012.9650297619048
5546,2012.611607142857
5547,2013.7276785714287
5548,1012.6116071428571
5549,12.760416666666666
5550,3012.704613095238
5551,2014.3787202380952
5552,3012.909226190476
5553,3014.0997023809523
5554,2014.1369047619048
5555,2013.5416666666667
5556,2013.3556547619048
5557,2014.936755952381
5558,11.941964285714286
5559,1012.2953869047619
5560,2012.6302083333333
5561,3014.1183035714284
5562,1014.155505952381
5563,2012.797619047619
5564,2014.3043154761904
5565,1010.8816964285714
5566,2012.8720238095239
5567,2014.3229166666667
5568,2012.295386904762
5569,2014.267113095238
5570,2014.9925595238096
5571,2014.6763392857142
5572,1014.4717261904761
5573,2011.625744047619
5574,4015.7552083333335
5575,3013.2254464285716
5576,3014.471726190476
5577,4017.745535714286
5578,2013.764880952381
5579,1012.3883928571429
5580,4019.0848214285716
5581,2013.076636904762
5582,5021.856398809524
5583,6029.910714285715
5584,3013.671875
5585,4015.3273809523807
5586,3014.5647321428573
5587,12.555803571428571
5588,4014.0997023809523
5589,4015.6808035714284
5590,5021.893601190476
5591,2012.9650297619048
5592,5019.996279761905
5593,4015.029761904762
5594,4014.3601190476193
5595,3016.5178571428573
5596,2012.295386904762
5597,3018.8058035714284
5598,3013.5974702380954
5599,2013.28125
5600,5016.145833333333
5601,6025.483630952381
5602,5015.383184523809
5603,3017.950148809524
5604,4023.418898809524
5605,5018.229166666667
5606,4013.7090773809523
5607,5022.395833333333
5608,4018.0617559523807
5609,3014.9367559523807
5610,4014.1183035714284
5611,4017.5223214285716
5612,3018.0989583333335
5613,3013.9136904761904
5614,4018.0431547619046
5615,5019.791666666667
5616,5020.628720238095
5617,4014.5833333333335
5618,4013.5230654761904
5619,3016.7596726190477
5620,4014.434523809524
5621,4020.703125
5622,4019.6242559523807
5623,3014.229910714286
5624,2015.3831845238096
5625,3017.4293154761904
5626,4019.8474702380954
5627,3024.4791666666665
5628,4020.498511904762
5629,3017.7083333333335
5630,4019.8846726190477
5631,4030.0223214285716
5632,4027.0275297619046
5633,2015.4761904761904
5634,4025.6882440476193
5635,3024.9255952380954
5636,1017.5037202380952
5637,4026.6927083333335
5638,4028.4412202380954
5639,2015.0111607142858
5640,3023.1212797619046
5641,4025.5394345238096
5642,3017.8571428571427
5643,2022.1354166666667
5644,3017.206101190476
5645,3014.7321428571427
5646,3018.768601190476
5647,3015.5877976190477
5648,2018.7872023809523
5649,1013.2254464285714
5650,1013.0208333333334
5651,3016.573660714286
5652,4019.0476190476193
5653,4020.7775297619046
5654,5030.6733630952385
5655,4023.1956845238096
5656,2016.4434523809523
5657,2022.749255952381
5658,4027.8273809523807
5659,2015.327380952381
5660,3025.6696428571427
5661,4017.578125
5662,2015.1785714285713
5663,3025.948660714286
5664,4025.576636904762
5665,4018.136160714286
5666,12.87202380952381
5667,1011.1421130952381
5668,3025.1302083333335
5669,2025.3348214285713
5670,2015.6436011904761
5671,3019.0662202380954
5672,14.229910714285714
5673,2013.8020833333333
5674,2016.796875
5675,2014.936755952381
5676,3025.8184523809523
5677,2019.4754464285713
5678,3017.596726190476
5679,3019.9776785714284
5680,3020.8333333333335
5681,5025.111607142857
5682,4021.4471726190477
5683,4026.153273809524
5684,3022.9910714285716
5685,1014.453125
5686,3024.441964285714
5687,2019.8846726190477
5688,3019.0662202380954
5689,3019.9962797619046
5690,14.267113095238095
5691,4016.0714285714284
5692,3023.6793154761904
5693,4025.6696428571427
5694,4020.4613095238096
5695,3023.0096726190477
5696,4026.1346726190477
5697,2018.9732142857142
5698,3019.940476190476
5699,2019.7544642857142
5700,2014.3787202380952
5701,2013.188244047619
5702,3016.220238095238
5703,3024.776785714286
5704,3024.7395833333335
5705,2014.1369047619048
5706,3020.4613095238096
5707,2018.8988095238096
5708,4021.893601190476
5709,1020.2938988095239
5710,2019.1034226190477
5711,3021.9308035714284
5712,2015.9598214285713
5713,3019.717261904762
5714,2026.0416666666667
5715,2024.1629464285713
5716,2020.405505952381
5717,5033.426339285715
5718,3019.9962797619046
5719,1018.1733630952381
5720,2024.2001488095239
5721,1017.7641369047619
5722,3018.582589285714
5723,2022.0424107142858
5724,2017.6339285714287
5725,1020.014880952381
5726,4025.167410714286
5727,3021.465773809524
5728,4019.0848214285716
5729,3027.511160714286
5730,4027.4925595238096
5731,3019.2150297619046
5732,2020.0892857142858
5733,4021.261160714286
5734,2018.173363095238
5735,3020.2380952380954
5736,2022.4330357142858
5737,2021.2239583333333
5738,2018.2291666666667
5739,4027.362351190476
5740,4021.1495535714284
5741,1018.5267857142857
5742,3023.642113095238
5743,3020.1822916666665
5744,3030.1339285714284
5745,2022.0424107142858
5746,2025.0372023809523
5747,2020.405505952381
5748,1017.9315476190476
5749,2021.0751488095239
5750,2020.907738095238
5751,3017.8385416666665
5752,4021.465773809524
5753,3020.926339285714
5754,2016.7596726190477
5755,2017.6153273809523
5756,2014.155505952381
5757,1022.8794642857143
5758,3021.5773809523807
5759,2020.8705357142858
5760,3027.0833333333335
5761,2019.642857142857
5762,1021.484375
5763,1020.0892857142857
5764,2020.1636904761904
5765,1019.4196428571429
5766,2022.3400297619048
5767,2020.591517857143
5768,2020.4427083333333
5769,21.968005952380953
5770,2020.796130952381
5771,2016.685267857143
5772,3021.279761904762
5773,2021.1309523809523
5774,3020.3869047619046
5775,2019.252232142857
5776,3019.512648809524
5777,1018.9546130952381
5778,2019.7730654761904
5779,3021.0007440476193
5780,1021.3541666666666
5781,3022.1726190476193
5782,2022.451636904762
5783,4020.4427083333335
5784,6029.947916666667
5785,3017.2805059523807
5786,3023.995535714286
5787,2015.141369047619
5788,2015.9970238095239
5789,3021.651785714286
5790,2015.4575892857142
5791,4017.4851190476193
5792,2013.9880952380952
5793,3020.2194940476193
5794,1014.546130952381
5795,3015.7738095238096
5796,4018.4523809523807
5797,1015.4575892857143
5798,1020.2008928571429
5799,4025.0
5800,2016.4620535714287
5801,3018.0431547619046
5802,3015.829613095238
5803,3025.8928571428573
5804,2013.950892857143
5805,2018.173363095238
5806,5022.935267857143
5807,3018.0989583333335
5808,2019.624255952381
5809,3020.9449404761904
5810,2018.3035714285713
5811,4017.6153273809523
5812,3018.563988095238
5813,4017.2247023809523
5814,4022.3772321428573
5815,2017.4293154761904
5816,4016.815476190476
5817,3018.3965773809523
5818,3017.168898809524
5819,1014.2485119047619
5820,3015.8668154761904
5821,4019.7730654761904
5822,3015.3645833333335
5823,3021.7819940476193
5824,3016.3504464285716
5825,2014.453125
5826,5020.814732142857
5827,2021.2239583333333
5828,3015.457589285714
5829,2015.625
5830,13.467261904761905
5831,2013.3556547619048
5832,3015.625
5833,1013.8206845238095
5834,1013.8020833333334
5835,3016.0528273809523
5836,1014.6763392857143
5837,4015.811011904762
5838,4015.643601190476
5839,3014.9367559523807
5840,2014.174107142857
5841,13.671875
5842,1013.4858630952381
5843,2015.1599702380952
5844,3018.4337797619046
5845,3015.1785714285716
5846,3015.1785714285716
5847,3020.2566964285716
5848,2014.155505952381
5849,1014.360119047619
5850,2014.9739583333333
5851,2018.470982142857
5852,2014.341517857143
5853,3020.3497023809523
5854,2014.1927083333333
5855,3015.252976190476
5856,2014.6205357142858
5857,13.318452380952381
5858,2013.9880952380952
5859,3020.5915178571427
5860,2016.0528273809523
5861,2014.8251488095239
5862,1014.0066964285714
5863,1013.2998511904761
5864,1013.0766369047619
5865,3016.592261904762
5866,2014.2857142857142
5867,1013.8764880952381
5868,3014.0252976190477
5869,1015.1041666666666
5870,13.764880952380953
5871,1014.2485119047619
5872,1014.453125
5873,13.932291666666666
5874,2014.4717261904761
5875,2014.6205357142858
5876,2017.2433035714287
5877,4017.4293154761904
5878,4018.6569940476193
5879,2019.1220238095239
5880,3019.8474702380954
5881,4021.893601190476
5882,3015.1227678571427
5883,3017.020089285714
5884,2016.1830357142858
5885,2016.015625
5886,3014.1183035714284
5887,3015.1599702380954
5888,2016.4248511904761
5889,4020.684523809524
5890,5019.512648809524
5891,1013.8950892857143
5892,3016.629464285714
5893,1013.5602678571429
5894,3018.6383928571427
5895,3018.0059523809523
5896,3020.089285714286
5897,3014.620535714286
5898,4019.698660714286
5899,2015.531994047619
5900,1016.5550595238095
5901,2013.7090773809523
5902,1015.1785714285714
5903,2016.3690476190477
5904,2019.3638392857142
5905,3018.4151785714284
5906,3017.764136904762
5907,4017.1502976190477
5908,4018.545386904762
5909,2017.4479166666667
5910,4019.4196428571427
5911,2013.8950892857142
5912,2014.5275297619048
5913,3017.410714285714
5914,2017.782738095238
5915,3017.559523809524
5916,1016.8526785714286
5917,3016.3132440476193
5918,1013.1510416666666
5919,1017.2991071428571
5920,2014.2299107142858
5921,3017.0386904761904
5922,2013.6904761904761
5923,2013.578869047619
5924,4016.9270833333335
5925,1016.1830357142857
5926,13.151041666666666
5927,3018.4523809523807
5928,1014.750744047619
5929,2014.0438988095239
5930,3014.4903273809523
5931,3014.8995535714284
5932,4019.0104166666665
5933,4014.1555059523807
5934,1014.7693452380952
5935,2014.6949404761904
5936,1015.7738095238095
5937,2015.6808035714287
5938,3017.7083333333335
5939,3015.1971726190477
5940,2018.1175595238096
5941,5019.289434523809
5942,3019.9962797619046
5943,3016.238839285714
5944,1013.4672619047619
5945,2015.8668154761904
5946,3018.0059523809523
5947,1014.5089285714286
5948,4017.2619047619046
5949,4015.1599702380954
5950,2018.563988095238
5951,5019.903273809524
5952,4020.3869047619046
5953,4021.0565476190477
5954,3016.015625
5955,4014.5647321428573
5956,3014.7507440476193
5957,3014.9739583333335
5958,4016.1644345238096
5959,2015.8482142857142
5960,6023.549107142857
5961,1015.4389880952381
5962,1017.0386904761905
5963,3015.9412202380954
5964,4020.2380952380954
5965,4020.2380952380954
5966,3017.764136904762
5967,3014.676339285714
5968,2016.4248511904761
5969,2018.3035714285713
5970,2017.782738095238
5971,3018.2291666666665
5972,5020.405505952381
5973,4020.7961309523807
5974,4016.4620535714284
5975,1024.311755952381
5976,4022.451636904762
5977,2019.4010416666667
5978,2022.377232142857
5979,20.610119047619047
5980,2024.014136904762
5981,5039.508928571428
5982,2022.377232142857
5983,2019.2894345238096
5984,4023.232886904762
5985,5022.674851190476
5986,4025.3162202380954
5987,4023.6793154761904
5988,4025.018601190476
5989,1021.2053571428571
5990,4025.2790178571427
5991,1017.8571428571429
5992,4027.4181547619046
5993,3021.8005952380954
5994,3021.2239583333335
5995,2021.205357142857
5996,2020.9449404761904
5997,3022.3586309523807
5998,3026.153273809524
5999,3023.065476190476
6000,2023.0840773809523
6001,19.363839285714285
6002,5026.7671130952385
6003,2021.6517857142858
6004,4023.6979166666665
6005,2021.5215773809523
6006,2022.358630952381
6007,5027.5483630952385
6008,2022.9910714285713
6009,4024.9627976190477
6010,4024.7581845238096
6011,4023.604910714286
6012,3020.907738095238
6013,4026.8415178571427
6014,2020.9449404761904
6015,4020.517113095238
6016,2021.968005952381
6017,2024.1443452380952
6018,1021.2611607142857
6019,4025.223214285714
6020,5024.0327380952385
6021,6040.066964285715
6022,3023.1398809523807
6023,4031.25
6024,2023.325892857143
6025,3023.214285714286
6026,3022.061011904762
6027,4023.660714285714
6028,2022.470238095238
6029,4023.2886904761904
6030,4024.1629464285716
6031,1019.5498511904761
6032,3028.6272321428573
6033,4024.1443452380954
6034,3024.1815476190477
6035,2021.0193452380952
6036,4021.0565476190477
6037,2021.6331845238096
6038,3021.7633928571427
6039,1021.6889880952381
6040,4031.436011904762
6041,4022.470238095238
6042,3020.6473214285716
6043,3023.4002976190477
6044,3020.7961309523807
6045,5024.553571428572
6046,2021.3355654761904
6047,3020.1822916666665
6048,5026.897321428572
6049,4027.4181547619046
6050,3024.8511904761904
6051,3021.651785714286
6052,7043.322172619048
6053,2020.8333333333333
6054,2020.5729166666667
6055,4027.6599702380954
6056,2022.1912202380952
6057,4024.1257440476193
6058,1020.6845238095239
6059,3023.9397321428573
6060,2020.200892857143
6061,4024.6837797619046
6062,2021.1495535714287
6063,2016.796875
6064,2020.9263392857142
6065,1014.2299107142857
6066,3016.7038690476193
6067,3018.6011904761904
6068,1020.9449404761905
6069,2021.670386904762
6070,2015.438988095238
6071,4021.502976190476
6072,12.351190476190476
6073,3017.6153273809523
6074,14.564732142857142
6075,4025.2790178571427
6076,2016.517857142857
6077,5018.75
6078,3015.9226190476193
6079,3016.7596726190477
6080,2016.015625
6081,1015.7924107142857
6082,2016.220238095238
6083,2018.7872023809523
6084,2014.248511904762
6085,2013.857886904762
6086,2017.373511904762
6087,3017.354910714286
6088,4018.731398809524
6089,2015.3087797619048
6090,3016.9270833333335
6091,3021.8191964285716
6092,4018.582589285714
6093,3016.8526785714284
6094,4018.4523809523807
6095,2015.141369047619
6096,1016.6294642857143
6097,4023.846726190476
6098,4017.764136904762
6099,2016.0528273809523
6100,4018.4895833333335
6101,4018.191964285714
6102,3016.6666666666665
6103,3017.206101190476
6104,2016.2574404761904
6105,3016.610863095238
6106,3024.6837797619046
6107,3015.7366071428573
6108,3025.799851190476
6109,1016.3504464285714
6110,3015.5877976190477
6111,4025.2418154761904
6112,3017.168898809524
6113,4017.410714285714
6114,4018.8430059523807
6115,3023.8653273809523
6116,2014.6949404761904
6117,2015.904017857143
6118,2016.610863095238
6119,3021.5587797619046
6120,3017.020089285714
6121,3017.2619047619046
6122,4023.846726190476
6123,2020.6845238095239
6124,4023.846726190476
6125,2014.8623511904761
6126,1022.0238095238095
6127,2021.8377976190477
6128,3023.270089285714
6129,1024.2559523809523
6130,1023.1026785714286
6131,2021.09375
6132,2022.8050595238096
6133,2022.154017857143
6134,2023.158482142857
6135,1020.3683035714286
6136,21.205357142857142
6137,2021.875
6138,2021.5029761904761
6139,4032.3288690476193
6140,3022.8980654761904
6141,2023.4188988095239
6142,3023.456101190476
6143,3024.6651785714284
6144,1022.1168154761905
6145,2023.4375
6146,4033.0729166666665
6147,1023.3072916666666
6148,22.209821428571427
6149,2021.8377976190477
6150,1022.8794642857143
6151,1021.6703869047619
6152,1024.6837797619048
6153,2021.7261904761904
6154,20.219494047619047
6155,3021.4471726190477
6156,2030.6361607142858
6157,20.535714285714285
6158,3024.609375
6159,3020.2380952380954
6160,3021.875
6161,3019.6428571428573
6162,1020.4985119047619
6163,1017.7641369047619
6164,1019.4196428571429
6165,4024.9255952380954
6166,3021.9680059523807
6167,18.359375
6168,1018.9174107142857
6169,5029.854910714285
6170,3024.627976190476
6171,4027.325148809524
6172,3021.6145833333335
6173,2020.8333333333333
6174,3024.832589285714
6175,3021.893601190476
6176,4026.2276785714284
6177,6024.051339285715
6178,3024.813988095238
6179,2024.795386904762
6180,2021.8191964285713
6181,3023.5677083333335
6182,1019.8660714285714
6183,3019.9590773809523
6184,3023.4933035714284
6185,3020.8519345238096
6186,2016.8712797619048
6187,2019.3080357142858
6188,2016.4620535714287
6189,15.531994047619047
6190,3017.8757440476193
6191,1016.4806547619048
6192,3021.3913690476193
6193,1016.0342261904761
6194,2018.080357142857
6195,2016.294642857143
6196,2016.7782738095239
6197,1014.6019345238095
6198,3019.326636904762
6199,2016.5736607142858
6200,2018.0245535714287
6201,3017.4851190476193
6202,2016.4434523809523
6203,15.178571428571429
6204,2015.6994047619048
6205,3020.107886904762
6206,3020.0148809523807
6207,3017.6525297619046
6208,3023.2886904761904
6209,2016.6480654761904
6210,2018.936011904762
6211,5020.331101190476
6212,4021.3355654761904
6213,4025.2604166666665
6214,3018.2849702380954
6215,1015.8668154761905
6216,2017.392113095238
6217,3017.8757440476193
6218,1015.4761904761905
6219,1017.5223214285714
6220,1015.3459821428571
6221,2018.061755952381
6222,13.634672619047619
6223,3019.345238095238
6224,1015.2157738095239
6225,4021.3541666666665
6226,1015.327380952381
6227,2018.5825892857142
6228,2015.7924107142858
6229,3020.0334821428573
6230,2018.1361607142858
6231,3016.5550595238096
6232,1016.5364583333334
6233,4021.1495535714284
6234,3017.4293154761904
6235,1015.7552083333334
6236,1015.7738095238095
6237,2021.484375
6238,2018.5081845238096
6239,3019.698660714286
6240,2015.9412202380952
6241,2016.703869047619
6242,1016.5736607142857
6243,2017.671130952381
6244,3016.982886904762
6245,3016.778273809524
6246,15.178571428571429
6247,15.904017857142858
6248,3018.8244047619046
6249,1015.8482142857143
6250,3017.2805059523807
6251,2017.466517857143
6252,2017.578125
6253,3018.6569940476193
6254,2018.8058035714287
6255,2015.6808035714287
6256,1015.7738095238095
6257,2016.9270833333333
6258,3016.015625
6259,4017.782738095238
6260,2016.7596726190477
6261,2017.392113095238
6262,1016.3318452380952
6263,3016.4806547619046
6264,1015.718005952381
6265,2016.3876488095239
6266,1016.0900297619048
6267,3017.7083333333335
6268,2022.2284226190477
6269,3017.559523809524
6270,1016.4806547619048
6271,1015.6994047619048
6272,1017.4107142857143
6273,2015.9412202380952
6274,1019.7916666666666
6275,2015.736607142857
6276,2017.373511904762
6277,2016.5736607142858
6278,1016.4248511904761
6279,2017.96875
6280,2016.3318452380952
6281,3017.5409226190477
6282,2015.420386904762
6283,1016.2946428571429
6284,2017.689732142857
6285,2018.2291666666667
6286,2018.9174107142858
6287,1016.5922619047619
6288,1015.9040178571429
6289,3021.5401785714284
6290,2015.1041666666667
6291,2016.2574404761904
6292,3019.0476190476193
6293,2017.3177083333333
6294,2017.5409226190477
6295,1017.3921130952381
6296,2018.0431547619048
6297,16.44345238095238
6298,3019.8660714285716
6299,15.438988095238095
6300,2023.251488095238
6301,2022.8794642857142
6302,1016.0342261904761
6303,1016.9270833333334
6304,1018.5081845238095
6305,2019.6986607142858
6306,2018.6941964285713
6307,1016.796875
6308,2021.2611607142858
6309,3019.4940476190477
6310,4024.9069940476193
6311,2018.5267857142858
6312,2018.9918154761904
6313,1018.3035714285714
6314,2016.499255952381
6315,1017.4665178571429
6316,4024.237351190476
6317,2020.6659226190477
6318,4023.9583333333335
6319,1017.9129464285714
6320,2022.8980654761904
6321,2020.7589285714287
6322,4025.3534226190477
6323,2018.3965773809523
6324,1017.485119047619
6325,1016.796875
6326,1021.1309523809524
6327,3017.7269345238096
6328,15.662202380952381
6329,2023.6049107142858
6330,2018.861607142857
6331,2022.5818452380952
6332,1019.4940476190476
6333,1018.4895833333334
6334,2019.1220238095239
6335,1013.8206845238095
6336,1016.0342261904761
6337,2018.4337797619048
6338,1017.2061011904761
6339,2019.438244047619
6340,15.848214285714286
6341,1020.1078869047619
6342,2018.7127976190477
6343,3024.3489583333335
6344,2022.6004464285713
6345,1017.094494047619
6346,2020.014880952381
6347,2018.154761904762
6348,2022.0424107142858
6349,2018.2291666666667
6350,1015.9784226190476
6351,2016.127232142857
6352,1016.2760416666666
6353,4022.6004464285716
6354,1020.9077380952381
6355,3020.2752976190477
6356,2017.671130952381
6357,2018.0245535714287
6358,1020.9821428571429
6359,3018.0989583333335
6360,2015.4947916666667
6361,5024.851190476191
6362,4027.120535714286
6363,3016.629464285714
6364,3023.660714285714
6365,3020.3497023809523
6366,3019.0290178571427
6367,3023.3072916666665
6368,3018.6941964285716
6369,4024.8511904761904
6370,4020.9635416666665
6371,4027.3995535714284
6372,5022.414434523809
6373,3023.1026785714284
6374,2022.0238095238096
6375,3018.6569940476193
6376,3019.0290178571427
6377,4020.107886904762
6378,3025.762648809524
6379,4021.5773809523807
6380,3021.7261904761904
6381,3018.2477678571427
6382,3022.8050595238096
6383,3024.6837797619046
6384,2018.7313988095239
6385,8040.959821428572
6386,3023.604910714286
6387,2017.9501488095239
6388,2015.2529761904761
6389,4021.075148809524
6390,3018.526785714286
6391,3020.9449404761904
6392,4021.3355654761904
6393,5026.878720238095
6394,2015.3087797619048
6395,3017.987351190476
6396,4022.3958333333335
6397,5026.5625
6398,2018.247767857143
6399,1016.1272321428571
6400,2015.9784226190477
6401,2017.373511904762
6402,1015.8482142857143
6403,3019.4382440476193
6404,3020.4427083333335
6405,3017.1875
6406,3018.0989583333335
6407,2017.875744047619
6408,3018.5081845238096
6409,3023.4747023809523
6410,5025.799851190476
6411,2012.016369047619
6412,10.788690476190476
6413,2013.5416666666667
6414,1014.5833333333334
6415,1013.1696428571429
6416,13.448660714285714
6417,1013.3184523809524
6418,1012.5744047619048
6419,14.006696428571429
6420,1013.671875
6421,1012.3883928571429
6422,11.402529761904763
6423,1020.6659226190476
6424,1017.6339285714286
6425,1010.7142857142857
6426,1011.9419642857143
6427,3018.768601190476
6428,1014.2485119047619
6429,2012.220982142857
6430,1019.6614583333334
6431,1012.1837797619048
6432,1012.8162202380952
6433,1011.7001488095239
6434,12.853422619047619
6435,1018.061755952381
6436,12.760416666666666
6437,1012.2209821428571
6438,1012.9464285714286
6439,1012.4813988095239
6440,3019.326636904762
6441,1013.0394345238095
6442,1013.2254464285714
6443,2013.8206845238096
6444,1011.6443452380952
6445,1013.2998511904761
6446,11.774553571428571
6447,17.485119047619047
6448,11.011904761904763
6449,13.095238095238095
6450,12.983630952380953
6451,1018.5453869047619
6452,11.235119047619047
6453,1014.0811011904761
6454,1012.2395833333334
6455,1014.8995535714286
6456,1012.5372023809524
6457,1011.1235119047619
6458,2018.1919642857142
6459,2019.252232142857
6460,5024.441964285715
6461,4027.6599702380954
6462,2020.219494047619
6463,2016.8526785714287
6464,3017.9315476190477
6465,3019.735863095238
6466,1015.6063988095239
6467,2016.703869047619
6468,3020.4055059523807
6469,3020.145089285714
