,evaluation_cost
5970,29286.7242728
5971,30742.093045
5972,29115.1582503
5973,25673.9905963
5974,25722.0167511
5975,1947245.70984
5976,26975.581289
5977,26480.1711753
5978,27541.4404642
5979,25584.5269624
5980,2200183.70271
5981,331686.291054
5982,25729.0038156
5983,24243.1933355
5984,25753.7400111
5985,25182.8924269
5986,24502.8793168
5987,26086.7460315
5988,25070.6145107
5989,1255405.08952
5990,1320991.0006
5991,519377.640827
5992,26137.8412989
5993,24358.0121385
5994,1192013.37403
5995,25778.257181
5996,26072.1926376
5997,26035.0725423
5998,2287314.77415
5999,889101.989712
6000,1850787.43135
6001,24828.9428627
6002,25752.226514
6003,2808809.134
6004,25136.8116899
6005,24524.2216624
6006,1274530.53329
6007,24565.4236207
6008,25143.6098209
6009,26470.2649379
6010,24678.3166282
6011,25009.5212647
6012,24014.5203238
6013,25156.1185954
6014,27018.4404998
6015,1749451.95274
6016,25587.7315532
6017,27228.3166398
6018,25043.9395125
6019,25825.545507
6020,25137.2309396
6021,25569.3251237
6022,1886165.22221
6023,25087.4574354
6024,24617.6856231
6025,25207.3880156
6026,2776335.12175
6027,24740.4249349
6028,63793.2029817
6029,26185.4113832
6030,25942.9184124
6031,25635.2647776
6032,25778.9218859
6033,25737.0826043
6034,2095389.85619
6035,25091.6697006
6036,25328.67407
6037,24727.0661134
6038,26292.9691319
6039,24357.1734198
6040,26532.7182336
6041,26362.85566
6042,27027.6338727
6043,25235.0446537
6044,1328651.70021
6045,25204.7309233
6046,25853.4184725
6047,25737.3192397
6048,24695.018664
6049,24946.438714
6050,24043.0385374
6051,24607.6260238
6052,24990.9660371
6053,1625474.51194
6054,26688.7072703
6055,1638812.45407
6056,26176.3644799
6057,24127.4494858
6058,26558.8802857
6059,27720.6746301
6060,26054.2826727
6061,24807.154358
6062,24183.0088663
6063,302366.195661
6064,25217.9629978
6065,865969.782528
6066,23750.4305602
6067,36447.7349374
6068,25505.411695
6069,26206.009552
6070,247322.815992
6071,26806.3334102
6072,86110.8908268
6073,24909.0661109
6074,26634.4822138
6075,25099.5113464
6076,540565.918534
6077,25885.6449659
6078,25276.0416241
6079,26262.3563804
6080,24906.5363862
6081,25297.860446
6082,261018.206193
6083,1807019.67975
6084,321141.482221
6085,26274.3699064
6086,26774.4772972
6087,1539295.10821
6088,25352.968932
6089,25396.8345142
6090,25363.2817808
6091,25938.3740185
6092,24408.7170923
6093,568606.414251
6094,88374.0105053
6095,33786.7905254
6096,32189.5981736
6097,30875.2604431
6098,33503.5251339
6099,33092.7713312
6100,33622.044763
6101,33534.5982943
6102,31494.4533785
6103,30395.1402494
6104,1.00000231873e+12
6105,32319.7357362
6106,31006.6826363
6107,30284.6097543
6108,34657.6936235
6109,34816.6578287
6110,32765.1789703
6111,32168.5477866
6112,32240.2174441
6113,30497.5746111
6114,32907.2092169
6115,30423.7119501
6116,30359.5830019
6117,31264.7308928
6118,361305.870627
6119,31742.7111243
6120,31741.4551634
6121,95032.8580581
6122,33602.8268998
6123,30562.4406906
6124,29533.8612925
6125,769726.405461
6126,1654538.34194
6127,32382.3011099
6128,131978.469359
6129,30918.6047622
6130,30074.3832871
6131,30060.0844345
6132,34490.630826
6133,162027.307443
6134,2333995.76894
6135,33835.4383848
6136,32504.6374749
6137,32630.6960246
6138,31921.8299986
6139,1055271.92223
6140,31048.8204087
6141,116685.411042
6142,32483.4313071
6143,30444.1170322
6144,34195.128949
6145,33534.7970115
6146,32176.3762459
6147,33062.1942871
6148,32775.44259
6149,460833.803642
6150,29518.8516987
6151,30665.3897984
6152,26037.1267899
6153,30149.4705607
6154,108443.626759
6155,41584.8984523
6156,593882.644702
6157,28193.0396659
6158,4.00000302471e+12
6159,527714.597785
6160,27706.650666
6161,25996.4839107
6162,1724692.22667
6163,6.00000257238e+12
6164,26275.3651779
6165,8.00000302522e+12
6166,26813.5207794
6167,26349.1830218
6168,27306.8239037
6169,27410.8734602
6170,1691141.21334
6171,319924.094199
6172,6.00000278193e+12
6173,28080.3365358
6174,27155.2273344
6175,28387.5909064
6176,29373.4374695
6177,1434447.5463
6178,29416.7886971
6179,26970.7049321
6180,26953.129567
6181,6.00000149267e+12
6182,28014.9230871
6183,1272055.7585
6184,508404.924154
6185,25017.3264793
6186,26811.0184406
6187,377921.606396
6188,27566.7823547
6189,28242.8276803
6190,477881.926975
6191,110148.915471
6192,26144.1956886
6193,29216.8787827
6194,28138.0149915
6195,27525.6315264
6196,26115.9671988
6197,27918.1496929
6198,1038938.7072
6199,27366.8362903
6200,1843025.74199
6201,339184.819168
6202,26047.6367279
6203,27437.5644954
6204,26924.1512959
6205,26882.7536131
6206,27237.9403312
6207,28569.613081
6208,28617.2937245
6209,27866.6646629
6210,27452.9896821
6211,26337.3809292
6212,26910.2355878
6213,26646.8263903
6214,28964.6012532
6215,29521.1707339
6216,27589.0045374
6217,28175.9357006
6218,776867.76008
6219,609824.769245
6220,27153.4574037
6221,27331.6314107
6222,63207.2429324
6223,1612598.25128
6224,27313.4949041
6225,1813925.75726
6226,706027.854703
6227,27792.7372553
6228,26717.3136526
6229,26209.3539118
6230,27189.0102944
6231,203653.776297
6232,26159.2104859
6233,25964.2103568
6234,28092.4651042
6235,26989.8385682
6236,243230.98786
6237,1222771.53952
6238,24505.3332565
6239,26329.0202466
6240,23724.0341959
6241,25335.7739165
6242,23144.1107192
6243,23507.3735996
6244,23765.3713276
6245,25224.4511399
6246,1.00000302303e+12
6247,23437.6589368
6248,26736.1552373
6249,25833.8483579
6250,22415.1827062
6251,24485.9212484
6252,24115.7110599
6253,1218847.97283
6254,25737.9623219
6255,24685.9685389
6256,233398.496902
6257,24679.1715652
6258,25353.1448991
6259,25777.4575826
6260,23784.5326642
6261,24280.4085663
6262,24764.3052339
6263,1146363.56168
6264,24890.5224112
6265,26696.3331317
6266,24799.3476061
6267,24827.1265221
6268,2205207.43871
6269,24965.3530298
6270,25152.4266856
6271,23373.3706095
6272,25432.6315951
6273,25494.3626025
6274,23890.8469375
6275,941383.945336
6276,23328.0803062
6277,23423.0336706
6278,376216.959583
6279,2.00000911693e+12
6280,26073.5214004
6281,953438.189268
6282,1593344.23009
6283,26103.4453739
6284,3465100.65534
6285,541008.778288
6286,9074129.61271
6287,1705645.21804
6288,5748168.25691
6289,9547241.50911
6290,6145739.40242
6291,23878.9822876
6292,24870.1455641
6293,23440.7484958
6294,7645552.30091
6295,2779975.33949
6296,476064.953693
6297,513829.357017
6298,26866.406808
6299,502341.373777
6300,24653.8831954
6301,3518535.35975
6302,24916.0861398
6303,23816.6217118
6304,24886.4822424
6305,24935.4159254
6306,25046.9774489
6307,208618.503765
6308,24288.1888737
6309,25236.6828972
6310,25215.9721732
6311,24413.5177671
6312,26408.6922888
6313,24590.1498979
6314,24341.6553781
6315,22760.6957546
6316,757972.568328
6317,24481.5185412
6318,25182.3710124
6319,420384.815098
6320,24225.6118599
6321,23335.8702605
6322,25667.0112435
6323,25574.3603409
6324,26559.0205872
6325,25901.023049
6326,24360.0265145
6327,25088.0829968
6328,913686.682694
6329,25007.5685904
6330,24815.5971318
6331,22483.1450168
6332,24130.2226314
6333,461651.640292
6334,25458.3749693
6335,24574.7357976
6336,2461152.03819
6337,2.0000030228e+12
6338,24809.442776
6339,24973.6550582
6340,529095.065916
6341,25617.2342334
6342,245665.896557
6343,36433.7772941
6344,25418.0648065
6345,26087.4898946
6346,24801.7942365
6347,24347.8779063
6348,24309.533419
6349,26593.3184213
6350,25116.6706845
6351,24430.7269498
6352,25414.1010649
6353,3.00000134025e+12
6354,126749.332574
6355,890643.631509
6356,3.000002184e+12
6357,25461.7171706
6358,25964.6487972
6359,4.00000208749e+12
6360,870715.084351
6361,24791.995124
6362,23456.9234282
6363,24049.2689296
6364,23855.2399415
6365,24992.969175
6366,25524.3291705
6367,24384.9676898
6368,2481741.93793
6369,24620.6233253
6370,25622.9205051
6371,25584.1759158
6372,26217.3931704
6373,25728.8691697
6374,24108.3203157
6375,25147.614186
6376,25104.475863
6377,24249.4878748
6378,4.00000259241e+12
6379,25197.7661487
6380,25120.086845
6381,24898.4940073
6382,24869.1752823
6383,358685.453597
6384,26065.7755506
6385,25016.6836335
6386,24507.2471931
6387,25178.5317665
6388,1.00000274008e+12
6389,25831.3396688
6390,2100166.0965
6391,24892.5783989
6392,1108701.05096
6393,25811.2820319
6394,1443250.24496
6395,89656.0222183
6396,25327.1941259
6397,24521.0945303
6398,24666.7021853
6399,27023.9527748
6400,2157844.6786
6401,26637.6248227
6402,35078.7801243
6403,32962.3908715
6404,33918.4582965
6405,708033.614742
6406,693635.969495
6407,323342.58851
6408,32210.4160532
6409,32134.0511741
6410,33212.4301152
6411,32993.9764679
6412,475018.706726
6413,32498.6226301
6414,33769.5516656
6415,32554.055029
6416,32775.9430884
6417,33412.7040869
6418,33114.2970985
6419,32939.3415686
6420,34618.8925955
6421,32674.417796
6422,1421459.10135
6423,31660.7800769
6424,34353.7512868
6425,34449.7018945
6426,34040.9252247
6427,33012.5518593
6428,34407.2310639
6429,32804.2561941
6430,32140.1813089
6431,32621.5044322
6432,34169.2416593
6433,31473.4232383
6434,32831.6839836
6435,33221.6302592
6436,34639.7393004
6437,34494.3340925
6438,33874.7036736
6439,1603296.5669
6440,34059.120237
6441,812025.677432
6442,32975.3341856
6443,32903.0099579
6444,1770335.51792
6445,34006.6997038
6446,32476.1110654
6447,34483.2320944
6448,32420.2863738
6449,32271.0303061
6450,31225.1489432
6451,33051.1014171
6452,32194.6905759
6453,32410.2901424
6454,34348.1634394
6455,32662.7679658
6456,33860.9515851
6457,32790.4333852
6458,33076.0713949
6459,32941.709461
6460,34461.1527061
6461,33545.7844628
6462,33803.771928
6463,32256.240324
6464,33861.032468
6465,33070.9180568
6466,32246.6437556
6467,33185.0282384
6468,32889.2017132
6469,34217.1414047
6470,33334.9964324
6471,89255.8813015
6472,31750.0664312
6473,33707.6127209
6474,32896.556895
6475,33641.6529601
6476,33773.9603038
6477,34442.9072147
6478,33177.3638053
6479,32763.5082725
6480,33627.269301
6481,181326.508294
6482,34073.204224
6483,32468.9922128
6484,32352.4674277
6485,32677.2368182
6486,32198.4985737
6487,34638.5208711
6488,32572.7116659
6489,32349.7190662
6490,1257546.22398
6491,33377.9163083
6492,33400.786719
6493,34497.231592
6494,33676.2887481
6495,32290.3215841
6496,34628.4419438
6497,34383.2644214
6498,34278.3460375
6499,32000.832462
6500,31867.9574209
6501,33113.8967946
6502,571837.638192
6503,34670.7455256
6504,31512.2516837
6505,32266.5493435
6506,32114.9227395
6507,33360.0390859
6508,33241.6805497
6509,33046.1244479
6510,32598.9983287
6511,1068365.09552
6512,32569.6483629
6513,743226.594265
6514,33007.3971952
6515,32869.7764077
6516,1490024.71392
6517,32740.0946003
6518,32204.5566188
6519,33647.6126353
6520,33418.9854256
6521,32207.4284105
6522,32914.5048921
6523,32464.9291809
6524,32974.0111676
6525,856896.672368
6526,33588.6534628
6527,33040.6494554
6528,33059.2389069
6529,34983.2502953
6530,34028.9962405
6531,33195.557112
6532,31495.0880115
6533,31830.1592285
6534,1.00000303284e+12
6535,34896.2658245
6536,34727.4135788
6537,34972.7044784
6538,32782.3189082
6539,31678.6816788
6540,34135.263248
6541,1222896.9711
6542,34718.8658981
6543,66337.3295633
6544,1525593.16481
6545,1280858.76237
6546,33691.3367582
6547,1145379.78544
6548,32715.1599288
6549,34823.1980963
6550,32721.8735276
6551,33704.7031317
6552,1465830.20621
6553,280459.499033
6554,34164.7227721
6555,34569.603165
6556,33252.8352791
6557,34574.7143995
6558,34085.5654545
6559,34017.4353391
6560,33108.7900865
6561,33242.617144
6562,33189.1645577
6563,32103.3099316
6564,2566967.44125
6565,33411.1798947
6566,2370496.9652
6567,33346.5314384
6568,35207.9072189
6569,2784142.12129
6570,32875.7825752
6571,4.00000303105e+12
6572,2907916.17867
6573,817713.480852
6574,168224.009792
6575,33597.9490844
6576,1897344.04211
6577,34689.4797292
6578,33958.8930627
6579,904169.251558
6580,2569272.33457
6581,35104.8730798
6582,2054610.45203
6583,34983.9782397
6584,34752.1913723
6585,32951.4391558
6586,33922.1110967
6587,1826931.81833
6588,32446.648487
6589,33546.8064397
6590,33313.2432095
6591,34526.7946699
6592,33538.3846125
6593,909131.910951
6594,24652.1022024
6595,6.0000003098e+12
6596,25193.9268463
6597,920456.164316
6598,23593.2424106
6599,24388.8301701
6600,654223.909765
6601,2131216.66138
6602,24068.1541729
6603,23777.1643254
6604,23527.1075607
6605,939386.150485
6606,25604.155216
6607,3.00000302139e+12
6608,25469.4624821
6609,24175.5758429
6610,25714.3128135
6611,25498.2307926
6612,1146612.68451
6613,24660.3167698
6614,22215.1948618
6615,22303.1795653
6616,1090281.06937
6617,23926.2189099
6618,23685.0892401
6619,23964.661305
6620,23104.7934635
6621,23546.1950376
6622,288855.964245
6623,451903.445467
6624,20903.1855924
6625,1321292.97392
6626,1.00000024434e+12
6627,299951.59084
6628,25667.9188679
6629,26801.281653
6630,510321.949572
6631,1.0000001111e+12
6632,26004.7108948
6633,28686.6688647
6634,2.0000001783e+12
6635,28674.0707092
6636,26034.1272203
6637,26214.2444376
6638,820218.155332
6639,27790.8335487
6640,26276.2014388
6641,78893.5920113
6642,675156.19857
6643,26490.7097254
6644,26326.5100302
6645,26099.6103005
6646,25550.4905679
6647,1502726.32454
6648,85043.0767779
6649,26233.9644975
6650,26086.3080653
6651,80627.0861727
6652,1198869.57092
6653,27447.659995
6654,27751.537274
6655,27608.238768
6656,28620.2423248
6657,27026.2464578
6658,25983.3602293
6659,1.00000091056e+12
6660,161196.233004
6661,26023.8208151
6662,216654.757792
6663,626321.264814
6664,26714.4124804
6665,27788.1420882
6666,782621.609065
6667,211021.348237
6668,922534.751486
6669,27278.9992366
6670,25814.9069182
6671,6.00000022789e+12
6672,541000.442283
6673,26162.3138582
6674,520086.475154
6675,112689.36051
6676,44581.4147682
6677,26403.9001005
6678,121571.08319
6679,2.00000057111e+12
6680,25587.338147
6681,27865.3176366
6682,4.00000258173e+12
6683,32926.088023
6684,295504.679458
6685,26059.2284907
6686,6.00000302283e+12
6687,380172.068603
6688,25376.413623
6689,412923.896992
6690,2.00000023863e+12
6691,5.00000187757e+12
6692,731566.355217
6693,8.00000059287e+12
6694,5.00000119094e+12
6695,2.00000128116e+12
6696,406725.57129
6697,722593.822795
6698,557492.752417
6699,566945.089596
6700,690723.565628
6701,967279.360855
6702,1467269.92963
6703,5.00000268942e+12
6704,3.00000168385e+12
6705,1.00000007218e+12
6706,1175099.33149
6707,1183529.6633
6708,3.00000046176e+12
6709,931399.618699
6710,871080.411892
6711,3.0000011792e+12
6712,597500.261919
6713,1.00000048108e+12
6714,25575.5465975
6715,25831.8151489
6716,2109793.72132
6717,26045.9715508
6718,170249.48219
6719,7.00000302218e+12
6720,3.00000175841e+12
6721,1826482.43087
6722,26078.8803043
6723,1176379.80671
6724,25299.2037531
6725,67524.7048417
6726,114707.009972
6727,24441.8636207
6728,2.00000088265e+12
6729,25681.94445
6730,2080272.71916
6731,24591.1570067
6732,1070123.54695
6733,5.00000008026e+12
6734,128946.356783
6735,1056827.47733
6736,562624.002342
6737,5.00000234423e+12
6738,2.00000097453e+12
6739,4.00000174476e+12
6740,25489.3066804
6741,2.0000004804e+12
6742,131724.445722
6743,115398.288052
6744,24561.2910997
6745,2.00000100374e+12
6746,200503.450905
6747,85317.1277824
6748,2335097.59027
6749,2.00000035899e+12
6750,1.0000004494e+12
6751,25153.0950417
6752,1382450.41193
6753,458027.004357
6754,36889.0158278
6755,176490.878578
6756,37050.7718545
6757,36996.0102974
6758,36726.893721
6759,35156.2272419
6760,37115.6970146
6761,36855.5180841
6762,35805.6307656
6763,37358.0362758
6764,34816.9987754
6765,35967.8084217
6766,36437.1832172
6767,35383.6022187
6768,36715.5030684
6769,36537.1579824
6770,37472.3283358
6771,35030.5279551
6772,37080.2817386
6773,36127.5367132
6774,35713.3562868
6775,37048.5534928
6776,36519.645339
6777,37003.0492481
6778,36659.4162186
6779,36500.7772759
6780,36975.2813636
6781,35524.4143294
6782,35273.4891789
6783,38333.4321398
6784,36475.1924114
6785,35059.0078483
6786,35556.4475617
6787,289824.721568
6788,36259.0896672
6789,36145.6086979
6790,36375.4816651
6791,35541.8940425
6792,36574.9908044
6793,34427.7298026
6794,80127.2110938
6795,38089.3395805
6796,36179.5929326
6797,36509.7056979
6798,35018.4711741
6799,35780.3053165
6800,36707.0296494
6801,36355.6299453
6802,35337.0021338
6803,35379.6762343
6804,35935.9961592
6805,37719.0811361
6806,34689.0695515
6807,35829.8856694
6808,35409.6570541
6809,37624.0868927
6810,36602.7623263
6811,36078.145783
6812,37393.5275533
6813,36100.9288354
6814,36326.306271
6815,35801.2992864
6816,36952.1307433
6817,758605.383686
6818,37568.01717
6819,34741.4888309
6820,35980.8710543
6821,35500.7596211
6822,2.00000303379e+12
6823,1107345.42043
6824,36312.1342817
6825,35273.0190585
6826,36852.1577822
6827,35060.4003794
6828,1294335.93301
6829,35291.2452306
6830,35852.9029142
6831,35757.9034219
6832,88255.189555
6833,35816.5600043
6834,35499.7857385
6835,36830.9882891
6836,35542.2371899
6837,35154.4154016
6838,36744.0803527
6839,35012.6058105
6840,35401.4570387
6841,36459.3226791
6842,35620.0854439
6843,35343.7518268
6844,36779.9452769
6845,1.00000279524e+12
6846,36426.5751621
6847,35346.2639713
6848,34707.1599148
6849,1.00000252917e+12
6850,36076.9256408
6851,35666.8486102
6852,35776.0518183
6853,36229.8920561
6854,36646.7541296
6855,34973.4210862
6856,35511.3484126
6857,37673.8099782
6858,36083.2868954
6859,35773.590478
6860,36122.5549262
6861,36514.7654737
6862,35903.2616812
6863,34840.0180591
6864,34805.1098688
6865,34752.6332526
6866,37082.6159664
6867,35597.5817657
6868,35901.3267988
6869,35409.9281057
6870,35547.9468182
6871,34278.7674634
6872,34137.9864349
6873,37176.5534995
6874,36005.9846196
6875,35546.8330123
6876,37055.5691971
6877,59145.7561881
6878,36696.7611114
6879,35109.2200034
6880,35978.5378366
6881,36318.2807986
6882,34549.6629774
6883,36019.6421411
6884,35826.6645702
6885,34845.6917942
6886,36910.0637399
6887,36713.2506803
6888,38069.7381009
6889,34118.9155164
6890,34171.3255974
6891,308049.918519
6892,26478.6511047
6893,24577.6342903
6894,26644.0094505
6895,122483.989093
6896,24366.0947929
6897,24918.4547152
6898,26165.4517858
6899,25152.7649979
6900,25824.9242583
6901,25241.1912859
6902,26149.5249102
6903,25060.3434565
6904,24596.2529695
6905,23803.1412193
6906,293008.905245
6907,25365.0418892
6908,24878.113873
6909,25338.1523416
6910,24240.1798953
6911,24046.8841468
6912,23338.5254266
6913,286346.395326
6914,24526.6952425
6915,245380.394458
6916,24705.3192094
6917,26734.6750085
6918,25810.0037771
6919,265334.081655
6920,24017.7468002
6921,24341.1721947
6922,24786.8010497
6923,24876.2347821
6924,26477.4383233
6925,23724.6468145
6926,24842.0720492
6927,57646.1236251
6928,363101.475467
6929,24907.8975026
6930,24306.5992454
6931,101949.436792
6932,1.00000182026e+12
6933,403940.449906
6934,23903.1169716
6935,24059.8379482
6936,23866.4053328
6937,24891.6128375
6938,23588.3349095
6939,25844.2389113
6940,25128.6516774
6941,25786.0274581
6942,25046.8509366
6943,222038.681716
6944,25637.6587076
6945,634536.66384
6946,25431.4403129
6947,349606.006278
6948,25098.9468177
6949,25754.4666323
6950,230255.620462
6951,25287.7022961
6952,26700.1496656
6953,568029.234026
6954,24895.4452942
6955,728472.048699
6956,36696.4576873
6957,34890.5099689
6958,35151.8515962
6959,36561.8061164
6960,35136.6696087
6961,35435.6515287
6962,35246.7580002
6963,35091.5103847
6964,36463.7836234
6965,36845.435057
6966,36812.8258733
6967,37499.41312
6968,37057.2658853
6969,36534.6350582
6970,34932.8327713
6971,37751.8755736
6972,33127.4461946
6973,34447.8733812
6974,34517.5709883
6975,33828.3126306
6976,36542.2130226
6977,35762.5077733
6978,36160.9552117
6979,36054.8180512
6980,36503.1101758
6981,36478.9780502
6982,36615.6131172
6983,35730.0892377
6984,36912.8304785
6985,34778.2210709
6986,36633.2992012
6987,35177.9056249
6988,34299.3152223
6989,36247.8362692
6990,36351.0612358
6991,36321.4286436
6992,35027.7373594
6993,34811.3211792
6994,34568.2274238
6995,35081.8013005
6996,34593.4837172
6997,35782.2252385
6998,36814.415065
6999,35709.1337718
7000,36721.996767
7001,36199.8996127
7002,35768.3638785
7003,36461.7231153
7004,38509.6717013
7005,37050.3581372
7006,36105.1451769
7007,35398.8887192
7008,34221.0289987
7009,33511.533913
7010,34703.6979875
7011,34382.9902721
7012,35862.4438695
7013,35604.9769735
7014,36566.2105786
7015,34659.3777624
7016,33544.8673696
7017,37179.8394725
7018,33547.2621141
7019,36824.561663
7020,36526.1129388
7021,36188.4640246
7022,36623.0363065
7023,33349.5076531
7024,34007.2177798
7025,35029.4550442
7026,34298.5013081
7027,34914.7857927
7028,2003744.95883
7029,24797.798538
7030,25288.9764363
7031,260912.601963
7032,27291.1498496
7033,24199.6189841
7034,26019.4437648
7035,26681.4899156
7036,27454.7167968
7037,26632.4717658
7038,252692.589038
7039,24694.0829497
7040,25369.470772
7041,26170.5977371
7042,925010.616292
7043,25825.5430133
7044,25684.2260848
7045,27519.7745742
7046,23467.9437224
7047,24523.6423579
7048,26954.646673
7049,849350.935755
7050,26941.4267103
7051,25884.7103279
7052,321671.562132
7053,25768.3010039
7054,25766.7943413
7055,23374.3284951
7056,526957.284978
7057,1139016.64989
7058,24213.6016402
7059,1093722.14165
7060,26101.3505052
7061,25511.7831142
7062,27717.0599763
7063,25661.3180238
7064,25775.7221416
7065,268176.155896
7066,782156.927594
7067,25896.2559758
7068,563706.843003
7069,673456.701009
7070,27843.7264384
7071,25588.8934384
7072,267809.55813
7073,1668145.66879
7074,25627.5309194
7075,188161.020714
7076,1728445.44265
7077,1714132.30641
7078,25542.8157084
7079,25795.7291735
7080,171665.737685
7081,25601.3534353
7082,701958.584111
7083,24706.8852976
7084,22369.4476493
7085,165024.7958
7086,361639.935043
7087,26662.7949305
7088,25094.6189732
7089,26232.6079519
7090,26040.891609
7091,25052.3475219
7092,1371876.76027
7093,25676.3739346
7094,23526.5882116
7095,1.00000276519e+12
7096,27448.4593197
7097,1483173.54766
7098,186657.677216
7099,24654.6150054
7100,26407.9050213
7101,25498.2302909
7102,23887.0550173
7103,24814.7396306
7104,24303.8288627
7105,28451.6767339
7106,1103747.88084
7107,848779.473489
7108,336363.039872
7109,723402.348221
7110,25681.1561435
7111,24922.972397
7112,25902.0919696
7113,25344.3778291
7114,25631.6745141
7115,26511.152163
7116,26610.3818961
7117,25683.8317014
7118,1184294.57061
7119,24032.0161751
7120,26132.3018542
7121,25331.6622799
7122,531471.506145
7123,2.00000290402e+12
7124,25422.0339897
7125,38512.0802667
7126,38921.2670413
7127,38827.0131398
7128,38784.8523687
7129,38343.1941168
7130,39742.6355286
7131,38511.1659893
7132,37301.2183501
7133,37258.3476046
7134,37009.2989812
7135,35592.0477866
7136,35081.9275784
7137,33554.9173245
7138,2174513.09303
7139,33458.5980288
7140,1.00000303257e+12
7141,513121.739272
7142,34200.7585291
7143,34755.1864452
7144,2763063.67844
7145,2141504.45946
7146,2.0000030334e+12
7147,1816229.68282
7148,34592.7637789
7149,617798.065367
7150,1.00000303268e+12
7151,33805.3291528
7152,35851.3633362
7153,33928.1846174
7154,34276.4796321
7155,34393.9771688
7156,122768.947492
7157,33195.1553113
7158,35785.8714662
7159,1049954.84511
7160,33627.368888
7161,34092.600136
7162,34067.5918811
7163,2979097.60321
7164,32875.7331473
7165,34898.6092852
7166,34060.4836041
7167,35463.0788753
7168,34635.6639089
7169,33013.7689936
7170,1.00000303458e+12
7171,2706289.70148
7172,2243223.70194
7173,2.00000303397e+12
7174,452489.769109
7175,367218.847188
7176,34439.9009077
7177,32778.157908
7178,34031.8240433
7179,863868.028922
7180,3.00000303074e+12
7181,33145.5387714
7182,390905.973622
7183,34710.2691022
7184,1196232.16056
7185,33657.4259642
7186,309498.491071
7187,33024.0760124
7188,32654.225761
7189,1.0000030312e+12
7190,1630876.42392
7191,2.00000303504e+12
7192,4.00000303121e+12
7193,36854.7867055
7194,337380.241438
7195,1594716.84953
7196,2932988.17782
7197,700689.332024
7198,957363.538719
7199,2538041.65548
7200,1430237.47862
7201,33448.4843781
7202,33873.9139113
7203,1.00000303234e+12
7204,32620.6435672
7205,1137190.32849
7206,75718.9739597
7207,1.00000303186e+12
7208,1319320.71471
7209,31569.2848671
7210,32837.2206858
7211,32099.8771532
7212,33193.735742
7213,33411.3428269
7214,1911483.90721
7215,492223.545627
7216,1778310.50183
7217,32640.5367144
7218,1873206.77777
7219,34343.4716581
7220,32945.8482971
7221,32779.5973812
7222,32508.1034271
7223,140285.854344
7224,33700.0317932
7225,32081.8382688
7226,35206.1223069
7227,33973.4177888
7228,33749.5298448
7229,33724.3629455
7230,33437.7317602
7231,61223.2301017
7232,32764.9281965
7233,449834.38083
7234,1676012.92648
7235,32969.7032007
7236,33177.8953762
7237,34712.747436
7238,33222.0147645
7239,327245.693635
7240,32475.6057571
7241,34373.793776
7242,33654.5603089
7243,288115.252891
7244,1.00000303165e+12
7245,33791.4502639
7246,1105002.59947
7247,33374.1746496
7248,34754.3082641
7249,2227068.11089
7250,2663253.18652
7251,1150977.27893
7252,1.00000303113e+12
7253,33046.3534195
7254,2583623.13172
7255,32636.735728
7256,2.00000303249e+12
7257,32047.1634716
7258,4.00000303062e+12
7259,34184.2534303
7260,2204064.46316
7261,289980.687518
7262,24267.6986258
7263,25028.6373433
7264,24637.0028484
7265,24826.9408919
7266,352121.251599
7267,24801.7344092
7268,2.00000081094e+12
7269,24329.5682983
7270,23825.4927921
7271,25033.1800981
7272,156785.518791
7273,25066.6425587
7274,24203.8606713
7275,6.00000004362e+12
7276,24277.2367166
7277,25194.1818768
7278,25125.809074
7279,45454.7339682
7280,24290.4725928
7281,24255.5990715
7282,132191.441729
7283,280457.150829
7284,1742493.91135
7285,1096077.42411
7286,25281.2428413
7287,887492.63146
7288,26215.710973
7289,599075.077414
7290,24435.4225273
7291,24159.7222075
7292,23960.5518316
7293,1483305.70242
7294,23779.4915075
7295,24652.3640799
7296,1041492.86982
7297,25331.5311991
7298,446077.512017
7299,25741.9685939
7300,6.0000030229e+12
7301,27053.8577427
7302,23596.7065575
7303,541489.955566
7304,24437.1658565
7305,22716.907555
7306,2091095.8169
7307,245332.493947
7308,22633.8853301
7309,23799.5229132
7310,433198.04504
7311,23741.1427321
7312,23111.0976389
7313,1897300.79941
7314,1256195.38841
7315,420910.075523
7316,25233.8684902
7317,24433.4237252
7318,1643820.30443
7319,24109.4894603
7320,561656.587339
7321,175821.084899
7322,23921.1723885
7323,22952.8149719
7324,602684.701798
7325,23906.2963843
7326,22077.2785095
7327,23348.9127596
7328,220248.317489
7329,23648.6875069
7330,25506.83393
7331,6.00000302213e+12
7332,23719.8731149
7333,23876.1677316
7334,67368.6631072
7335,27903.9618012
7336,27073.1217015
7337,27308.9206028
7338,26992.5281894
7339,417912.136321
7340,29285.6523852
7341,28119.22164
7342,27318.5660823
7343,2267505.88241
7344,27648.1944448
7345,27943.712531
7346,1836878.60199
7347,27050.3908416
7348,413479.053857
7349,26796.764373
7350,1851656.46279
7351,27360.108762
7352,1002584.42178
7353,27051.7422688
7354,26733.0490573
7355,43883.8991218
7356,27906.9590197
7357,27284.8492226
7358,26244.145725
7359,28453.8996443
7360,26688.6028639
7361,1324858.53495
7362,27547.6842781
7363,27457.6143284
7364,420412.774119
7365,26644.086441
7366,27104.3961899
7367,26579.4142085
7368,26979.0814667
7369,28250.4118224
7370,28576.8602783
7371,28211.6471645
7372,26606.6643033
7373,27051.7403198
