,evaluation_cost
2880,56963.9232738
2881,7813801.30005
2882,8201825.89374
2883,892222.634255
2884,59842.6881294
2885,11813568.0467
2886,45497716.1184
2887,13248361.4014
2888,18942391.2185
2889,13426642.9369
2890,53686.5313657
2891,9303198.42454
2892,8026684.74351
2893,3962584.13344
2894,19100974.9899
2895,10689850.9843
2896,9.00000305497e+12
2897,63970.867541
2898,46188.615595
2899,4563299.69865
2900,11000306.7904
2901,3.00001125256e+12
2902,10163713.6254
2903,10817027.7125
2904,11392777.0144
2905,11036452.8637
2906,8104680.32966
2907,3412655.64224
2908,12796679.9117
2909,41067.4880924
2910,11386276.6479
2911,6618097.0832
2912,45196.2623771
2913,4534755.47114
2914,53877.5171205
2915,49462.7214346
2916,314026.531275
2917,11056795.885
2918,12256538.7845
2919,60268.6114129
2920,6481774.7117
2921,11043275.0474
2922,47693.4302682
2923,18795812.6181
2924,1.20000707193e+13
2925,74195940.3263
2926,25977323.7871
2927,55139057.3774
2928,1.60000250485e+13
2929,51544679.4525
2930,8.00007794853e+12
2931,89341913.9155
2932,1.90000334567e+13
2933,1.20000719367e+13
2934,10547495.4268
2935,55872534.0249
2936,1.00001506607e+12
2937,36664130.4825
2938,68197025.2623
2939,52767882.7133
2940,6.00007359762e+12
2941,54568035.9154
2942,53060418.151
2943,54624421.7551
2944,1.80000379042e+13
2945,57078068.521
2946,4.00006572197e+12
2947,61280803.8355
2948,66174053.344
2949,19137998.6035
2950,1.2000039933e+13
2951,71138052.278
2952,1.80000331213e+13
2953,1.40000222299e+13
2954,12774199.4851
2955,44123571.2553
2956,59411290.2177
2957,53908821.9526
2958,65596212.8357
2959,97707982.6613
2960,69907974.3512
2961,20876329.1543
2962,40352766.5546
2963,6.00003844123e+12
2964,32266535.8611
2965,94296418.4938
2966,62741189.7854
2967,49013523.8101
2968,68905177.332
2969,81851473.2457
2970,33117934.4154
2971,23405794.8296
2972,50617113.8425
2973,40103435.2598
2974,62782550.5322
2975,82093632.8663
2976,36419291.4657
2977,47386106.3445
2978,1.00000254269e+13
2979,60513217.3207
2980,72255099.4922
2981,73828433.5304
2982,7.00007071223e+12
2983,77302021.7886
2984,64320966.7206
2985,62009266.2462
2986,65298106.5101
2987,76759042.7502
2988,57162929.6226
2989,307457.952685
2990,18747568.3015
2991,6001170.77649
2992,38869658.9741
2993,74807501.2832
2994,35372406.0367
2995,46518571.9201
2996,62821467.3901
2997,38078518.783
2998,38367449.3279
2999,1.00008193467e+12
3000,28210236.7113
3001,23069497.5437
3002,40367829.39
3003,7.00002964705e+12
3004,1.50000170366e+13
3005,7.00000683257e+12
3006,17389673.0489
3007,1.00005586101e+12
3008,1.00001265861e+12
3009,1.30000030893e+13
3010,70408689.7323
3011,44355247.5643
3012,1.00004325259e+12
3013,24942429.2293
3014,37174587.9868
3015,1.00005249865e+12
3016,2.00003898598e+12
3017,40291408.473
3018,1.00005349637e+12
3019,46022347.5439
3020,37061301.8835
3021,17883351.2032
3022,33275260.4368
3023,1970973.24026
3024,1.00004274325e+12
3025,56626369.8555
3026,63263469.1494
3027,1.00004373744e+12
3028,13640096.2828
3029,37714383.8296
3030,59224140.5832
3031,66419586.7661
3032,66250528.095
3033,53958623.3931
3034,34922788.9333
3035,8.00000051343e+12
3036,2124544.09543
3037,1.20000030444e+13
3038,71036.3708348
3039,7.00000305614e+12
3040,1.70000016824e+13
3041,1.00000028709e+13
3042,7.0000030492e+12
3043,5.00000305506e+12
3044,4.00000164459e+12
3045,1.20000030573e+13
3046,1605465.6244
3047,1.00000014092e+13
3048,7.00000307209e+12
3049,58436.2704112
3050,1.20000000982e+13
3051,2.50000030643e+13
3052,1.40000030501e+13
3053,7.00000306743e+12
3054,61673.9332609
3055,1.60000030629e+13
3056,8.00000143859e+12
3057,2.7000003053e+13
3058,1.50000030627e+13
3059,1.60000030591e+13
3060,1.20000030497e+13
3061,9.00000008056e+12
3062,2.3000003064e+13
3063,7.00000125132e+12
3064,3.0000029438e+12
3065,4.00000306154e+12
3066,50318.4206875
3067,1.50000030561e+13
3068,7.00000304925e+12
3069,66202.7514806
3070,62794.405191
3071,9.00000114881e+12
3072,1.50000030531e+13
3073,7.00000306067e+12
3074,1.20000010813e+13
3075,5.0000003279e+12
3076,8.00000038242e+12
3077,1.00000019143e+13
3078,1.100000043e+13
3079,1.10000030531e+13
3080,1.60000030619e+13
3081,1.00000307176e+12
3082,1.40000030624e+13
3083,62071.8711955
3084,7.00000069371e+12
3085,1.80000017463e+13
3086,7.00000138052e+12
3087,1.30000030514e+13
3088,65158.872359
3089,1.00000023987e+13
3090,1.50000030606e+13
3091,1.90000010058e+13
3092,1.6000003055e+13
3093,3.00000305206e+12
3094,7.00000306609e+12
3095,48898.6592078
3096,1.00000024272e+13
3097,2780690.60995
3098,7.00000065307e+12
3099,1.1000003061e+13
3100,53419.0096023
3101,1.20000030558e+13
3102,57816.6608024
3103,6.00000304746e+12
3104,1.10000011749e+13
3105,2085933.36731
3106,7.00000305273e+12
3107,7.00000306042e+12
3108,1.00000003216e+13
3109,3.00000306101e+12
3110,9.00000011116e+12
3111,1.40000010959e+13
3112,7.00000305643e+12
3113,9.00000227939e+12
3114,1.00000013101e+13
3115,4.00000122607e+12
3116,1.00000024547e+13
3117,51823.8428028
3118,1.30000002932e+13
3119,2079230.78742
3120,8.00000273474e+12
3121,52284.928865
3122,1.10000030554e+13
3123,1.30000006235e+13
3124,49444.0529667
3125,1.50000019534e+13
3126,3.00000173049e+12
3127,2.00000006384e+13
3128,22314335.8573
3129,45051009.1463
3130,9.0000242946e+12
3131,3.00003981955e+12
3132,64510017.8706
3133,40951206.9681
3134,2.00003687459e+12
3135,26679200.6805
3136,36761102.0135
3137,27167479.5885
3138,7.00000556239e+12
3139,55350706.3949
3140,4.0000595431e+12
3141,46441553.5058
3142,8.00005602217e+12
3143,3.00002705508e+12
3144,57045.8373873
3145,41516739.2638
3146,9.00003474462e+12
3147,71152509.2856
3148,17703871.5517
3149,45118094.8218
3150,49448585.7794
3151,42100740.7788
3152,4.00004137847e+12
3153,4.00000641248e+12
3154,35407423.8778
3155,19549792.6356
3156,2.00000387027e+13
3157,47935335.7599
3158,64612567.2971
3159,56287553.036
3160,1.40000476929e+13
3161,54112093.9204
3162,41093839.0414
3163,67114024.1948
3164,3.00004985122e+12
3165,1.10000100785e+13
3166,48897064.8107
3167,51498647.8548
3168,1.10000380672e+13
3169,5.00004170817e+12
3170,7.00002123879e+12
3171,6.0000140292e+12
3172,47753257.9597
3173,32257937.9739
3174,3.00002621647e+12
3175,1.10000043927e+13
3176,23225355.0419
3177,35219545.5238
3178,57938611.8163
3179,54688865.1045
3180,63302009.0468
3181,39791367.7938
3182,1.00006254024e+12
3183,32840253.969
3184,50415969.6907
3185,14653556.9044
3186,3713413.42474
3187,60929.693985
3188,7701012.86196
3189,24980189.7984
3190,14607316.9224
3191,64496.4758411
3192,20475113.246
3193,15111267.8966
3194,25315827.7078
3195,24554633.0515
3196,35439433.8541
3197,30540296.3193
3198,70430.7737383
3199,25867870.4519
3200,70662.252279
3201,29631093.163
3202,43656602.3213
3203,11190883.6863
3204,16362585.2421
3205,27688380.6361
3206,67226.1915696
3207,26429706.5547
3208,2974610.35845
3209,56291.7799498
3210,34919917.8269
3211,18027422.592
3212,69076.956553
3213,7590325.51026
3214,50737829.0749
3215,32814485.273
3216,61486.795227
3217,49087816.9432
3218,67882830.9714
3219,91140461.1053
3220,43600978.2246
3221,33996189.2855
3222,89120910.5257
3223,75694960.6456
3224,71758527.5941
3225,96512646.172
3226,38863066.1204
3227,89092108.572
3228,54355007.599
3229,46821425.1188
3230,72004772.7863
3231,28323180.7345
3232,51351206.4414
3233,57933438.7198
3234,66220197.5905
3235,81514095.3248
3236,18778333.5239
3237,87431245.5235
3238,89012638.366
3239,52223858.7183
3240,59948580.7668
3241,47888649.9818
3242,77197512.6464
3243,79146140.9485
3244,63893336.3086
3245,47462270.5253
3246,35534583.8964
3247,40579495.9492
3248,87139189.9271
3249,52552346.806
3250,80421529.2774
3251,66807768.7654
3252,11763846.2219
3253,2836154.91143
3254,54649271.5989
3255,61884283.5761
3256,31035121.246
3257,89460959.3075
3258,89033414.7481
3259,48186152.9121
3260,91691289.1196
3261,68552430.7319
3262,83879566.7386
3263,88201543.3751
3264,74458078.73
3265,86207062.8536
3266,74640421.5006
3267,91323167.6639
3268,43544397.2072
3269,84113578.8442
3270,38895516.3557
3271,91077914.3042
3272,40843776.5138
3273,90970433.0725
3274,96418972.7191
3275,61483990.9142
3276,88639021.6706
3277,96977624.3698
3278,9980006.32329
3279,25964423.0395
3280,63226118.6539
3281,8.00000624569e+12
3282,2.1000003026e+13
3283,1.40000388428e+13
3284,31477.6416035
3285,832114.403147
3286,2.40000348331e+13
3287,1.00000049909e+12
3288,37963.340362
3289,2091950.16105
3290,1.40000285492e+13
3291,1.40000030396e+13
3292,38033620.4524
3293,31796990.8375
3294,6.00003838129e+12
3295,7.0000387742e+12
3296,22979218.589
3297,129855.897355
3298,7.00002529783e+12
3299,2.00000004523e+13
3300,1.60000030306e+13
3301,1.10000030243e+13
3302,5.00000302609e+12
3303,2.50000030234e+13
3304,1.80000015765e+13
3305,20114108.4488
3306,1.60000303103e+13
3307,33520.5570568
3308,32452509.1866
3309,1.00000259926e+12
3310,5.00000054273e+12
3311,30940.7854544
3312,2.00000303011e+12
3313,19765562.6091
3314,40543735.2814
3315,1.60000030223e+13
3316,1.80000059224e+13
3317,7.0000015203e+12
3318,37752019.923
3319,4.00000304161e+12
3320,1.6000003029e+13
3321,8.00000302459e+12
3322,1.00000071118e+12
3323,1.60000411887e+13
3324,6.0000102171e+12
3325,1.60000030316e+13
3326,2.00000266413e+12
3327,1.60000030319e+13
3328,6711429.36988
3329,6.00000303332e+12
3330,1.50000217298e+13
3331,1.30000029782e+13
3332,25164581.5083
3333,4.00001127103e+12
3334,8.00000022456e+12
3335,4168888.75179
3336,41847613.3111
3337,2.1000003018e+13
3338,43692864.2153
3339,1.10000030282e+13
3340,17095729.6495
3341,8.00000318814e+12
3342,1.20000019943e+13
3343,1.60000455551e+13
3344,32149.5772145
3345,1.2000003035e+13
3346,1.60000030258e+13
3347,37681.8965269
3348,1.80000037075e+13
3349,6.00000067319e+12
3350,1.00002208834e+12
3351,10547062.9826
3352,37975993.6257
3353,1.80000078841e+13
3354,1.60000311961e+13
3355,6.00000302926e+12
3356,6.00000281917e+12
3357,7.00000120381e+12
3358,7.00001441837e+12
3359,1.6000005353e+13
3360,3.00003888119e+12
3361,1.60000082328e+13
3362,1.60000054806e+13
3363,1.60000267789e+13
3364,2.20000030182e+13
3365,1.0000003023e+13
3366,7.00001416088e+12
3367,9.00000303792e+12
3368,2.00000103571e+12
3369,1.20000030397e+13
3370,7.00002450898e+12
3371,7.00000303239e+12
3372,1.6000003023e+13
3373,526284.024513
3374,41543.7105849
3375,1.40000030393e+13
3376,40707904.2224
3377,12491564.3019
3378,67152.4021249
3379,59765084.9653
3380,3539465.80311
3381,71487.8171257
3382,8257813.61752
3383,4918759.41314
3384,54654130.5709
3385,47758945.9902
3386,36362866.0395
3387,77177767.142
3388,71766884.4639
3389,76731743.4403
3390,77620.0780039
3391,3119258.90062
3392,48173451.3792
3393,12555215.8764
3394,80523.9394098
3395,67528462.0517
3396,11077195.9738
3397,40179450.8123
3398,42649055.7392
3399,49331181.8618
3400,19079164.9158
3401,59279290.8218
3402,6880247.8636
3403,67411.2623523
3404,79075621.1526
3405,47914461.9743
3406,54664261.568
3407,35564093.3473
3408,75658.0068371
3409,12735620.2925
3410,65405.5989819
3411,78150.4697957
3412,8238715.76194
3413,9380355.3492
3414,62205427.677
3415,67293.8529469
3416,55098936.0781
3417,54959888.3971
3418,5211802.56985
3419,67379518.3481
3420,70974.8296032
3421,88452291.0871
3422,55096022.2389
3423,9830855.87763
3424,49739190.3199
3425,58153722.5375
3426,96761690.6498
3427,60778543.4013
3428,97056448.3172
3429,88758650.1117
3430,2.00013863131e+12
3431,1.6000013609e+13
3432,7.00007060117e+12
3433,43423049.4953
3434,113630188.384
3435,50919042.1193
3436,46512849.4622
3437,60062563.3425
3438,84688711.4773
3439,1.00009829311e+12
3440,120201738.737
3441,94827899.2853
3442,51700616.3995
3443,54671387.6548
3444,80235428.4911
3445,139055602.723
3446,135540400.364
3447,7.00004746779e+12
3448,50655730.7816
3449,18021340.4852
3450,1.00007452133e+12
3451,68567188.7654
3452,33350571.7052
3453,1.00013640981e+12
3454,132842581.406
3455,69021352.3516
3456,65653116.4062
3457,3.00007702232e+12
3458,91872499.6646
3459,7.00008815179e+12
3460,114439860.391
3461,1.00000532193e+13
3462,99084962.5398
3463,3.00002067438e+12
3464,57753207.7231
3465,119390979.906
3466,146407186.189
3467,117361372.11
3468,1.10000595608e+13
3469,1.00015074912e+12
3470,74487206.1833
3471,19001787.8236
3472,57618099.3188
3473,68979989.0866
3474,52305442.4873
3475,82439843.6182
3476,76392600.0861
3477,58601793.0061
3478,2.00009662754e+12
3479,49022701.0705
3480,78154363.7525
3481,43562231.6866
3482,60790262.3187
3483,31598347.8118
3484,6.00010101481e+12
3485,1.00012584174e+12
3486,78332927.9171
3487,7.00005214757e+12
3488,4.00006697057e+12
3489,89821391.5732
3490,1.00015089276e+12
3491,63390887.263
3492,1.00015055389e+12
3493,36303204.2276
3494,49350995.1856
3495,42231315.841
3496,36381441.8795
3497,24209460.0847
3498,68573755.1667
3499,36904952.5305
3500,57540644.953
3501,35370154.2051
3502,69757905.0829
3503,22730553.6047
3504,41736974.6086
3505,63256806.5033
3506,39130529.8043
3507,60179945.9418
3508,26140803.2895
3509,24596285.0892
3510,40525029.0583
3511,34456720.826
3512,25524209.2972
3513,56636800.1822
3514,39608783.5652
3515,56202464.4096
3516,97511244.1773
3517,77087336.3714
3518,22972994.378
3519,100517071.133
3520,58901723.7227
3521,86889682.7727
3522,48661390.5828
3523,39298592.4222
3524,42737823.7027
3525,35501775.4422
3526,56133637.2657
3527,5857363.09086
3528,71842858.3462
3529,38908065.1482
3530,86775201.6218
3531,57078579.3566
3532,56721094.0486
3533,96431271.2382
3534,109932593.654
3535,26647903.877
3536,54267692.5561
3537,70794740.1472
3538,81527970.7945
3539,36568952.0007
3540,56314832.1355
3541,49955929.2392
3542,68875067.3229
3543,24302685.4296
3544,41544632.6105
3545,40010431.7221
3546,53703484.8934
3547,62213680.9846
3548,56953074.9728
3549,19466753.3603
3550,22412088.1953
3551,43160695.4477
3552,8036180.88641
3553,36113469.2994
3554,35523135.0513
3555,89851.3820553
3556,71615507.0668
3557,29568025.285
3558,34096731.6973
3559,29500979.9262
3560,24435181.0598
3561,96983.3777176
3562,4324764.72059
3563,10667797.381
3564,91556.734738
3565,32082708.6421
3566,84253.3299401
3567,35485644.4911
3568,38296801.8959
3569,20894969.3832
3570,18099980.3076
3571,12838002.3329
3572,88619.3291522
3573,24109691.4738
3574,24951442.8646
3575,89314.0899528
3576,23859440.8409
3577,36166671.9533
3578,36896681.0724
3579,26588992.7133
3580,14036082.7353
3581,54158042.2785
3582,38130906.356
3583,14203423.8944
3584,40490804.3776
3585,4008206.75171
3586,14984745.58
3587,30055730.5798
3588,23776429.8339
3589,68873609.075
3590,23261234.1583
3591,9877676.16741
3592,51963505.2554
3593,53822984.8694
3594,8155958.08872
3595,14470812.3118
3596,30237225.2263
3597,48523405.8918
3598,44440216.2521
3599,46618157.5889
3600,29259466.5191
3601,24785721.8476
3602,26920820.9451
3603,38908399.0866
3604,70815199.3818
3605,18438937.7703
3606,36346047.7271
3607,42679695.9999
3608,49596460.436
3609,48147326.7526
3610,5289016.22797
3611,14402176.1221
3612,8989396.55093
3613,11950571.4405
3614,37436497.815
3615,69676443.1047
3616,46651492.2181
3617,55254739.9804
3618,5163012.41396
3619,15803558.6025
3620,38404058.6416
3621,39709813.5038
3622,69602057.2889
3623,622369.370984
3624,63541978.8335
3625,68464.908605
3626,32674594.9363
3627,66187989.5381
3628,5935737.20025
3629,56688033.3994
3630,62180977.0915
3631,45289771.2674
3632,57963434.0128
3633,1958722.78883
3634,1.1000001553e+13
3635,8.0000030487e+12
3636,7.00000007e+12
3637,2.00000303696e+12
3638,7.00000225046e+12
3639,1981445.13254
3640,33725.8558128
3641,40667.2580998
3642,6.00000303411e+12
3643,8.00000303469e+12
3644,1.00000218794e+12
3645,46793.444767
3646,48943.8241934
3647,34657.5536852
3648,35016.1788349
3649,7.00000303255e+12
3650,2.00000209145e+12
3651,45777.7337195
3652,5.00000068782e+12
3653,5.00000278255e+12
3654,53087.9730531
3655,41200.9144729
3656,2.60000030356e+13
3657,8.00000304387e+12
3658,1.00000134128e+12
3659,36438745.0671
3660,82714588.422
3661,78012325.1134
3662,70816324.6071
3663,1.00005399128e+12
3664,81078514.649
3665,68066149.2752
3666,33870577.5626
3667,34698455.5453
3668,55886229.9062
3669,7.0000441221e+12
3670,37836965.7835
3671,66876517.6832
3672,39343104.4967
3673,67642810.3121
3674,10476100.5194
3675,70028093.5143
3676,7.0000333569e+12
3677,21500214.7761
3678,24618883.2845
3679,80135331.7072
3680,2.00009117463e+12
3681,43479.7933718
3682,64455770.6494
3683,2155871.13902
3684,43666236.413
3685,48066988.3989
3686,50710871.6638
3687,59215123.8903
3688,35656084.8426
3689,81128229.2182
3690,91604923.4663
3691,83027322.1864
3692,64863149.2933
3693,76846345.636
3694,66471735.7455
3695,34577033.4615
3696,4.00002490483e+12
3697,60460346.7026
3698,56936578.7747
3699,70739836.8441
3700,39800912.191
3701,6.00004085405e+12
3702,41297748.9508
3703,89203154.0586
3704,46155664.257
3705,96380386.2263
3706,7.00004870344e+12
3707,98805193.576
3708,61298550.2276
3709,1.30000172195e+13
3710,45839463.0614
3711,1.00010237738e+12
3712,85177568.7367
3713,99158475.6163
3714,48306329.3803
3715,42741086.9938
3716,67848121.08
3717,51373292.3917
3718,30034032.4887
3719,2.0000443793e+12
3720,96925992.1413
3721,64665108.3074
3722,70001759.5676
3723,5.00002778233e+12
3724,9.000004523e+12
3725,4.00000441738e+12
3726,2160272.37975
3727,1.10000140411e+13
3728,1.60000112515e+13
3729,1.10000030268e+13
3730,1.00000011717e+12
3731,11232723.9846
3732,1.40000128316e+13
3733,1.00000030213e+13
3734,2.4000003017e+13
3735,1.00000044003e+13
3736,6.00000673558e+12
3737,7.00000412138e+12
3738,9083604.24055
3739,27752.9511352
3740,9687561.42331
3741,7.00000632125e+12
3742,4.00001217911e+12
3743,1.0000023859e+13
3744,5.00004180498e+12
3745,12841392.7132
3746,10631757.578
3747,2.10000139639e+13
3748,1.10000439552e+13
3749,1.20000409773e+13
3750,1.20000030265e+13
3751,4.00003435586e+12
3752,9.00000065571e+12
3753,2.30000117834e+13
3754,2.70000348445e+13
3755,3.00000303165e+12
3756,22106655.9488
3757,7179302.98419
3758,8660864.61719
3759,10020209.3865
3760,1.80000079155e+13
3761,7.00001036404e+12
3762,10250549.5673
3763,7.00001130823e+12
3764,1.10000160069e+13
3765,1.10000032973e+13
3766,10970167.1403
3767,46213739.3355
3768,1.00003622789e+12
3769,9.00000492317e+12
3770,21720013.2101
3771,35775615.1925
3772,10405760.3211
3773,8515965.72526
3774,1.00000270898e+12
3775,1.00000302513e+12
3776,5.00001386316e+12
3777,11506186.1245
3778,2.50000132684e+13
3779,1.00000163303e+12
3780,1.20000373786e+13
3781,10816163.6633
3782,12937953.1558
3783,5.00001343713e+12
3784,2.10000307362e+13
3785,7366343.77048
3786,1.30000353246e+13
3787,10880517.7525
3788,1.00001175446e+12
3789,9219124.71847
3790,10985471.4904
3791,6833450.43835
3792,8.00001876151e+12
3793,1.80000030262e+13
3794,1.70000030279e+13
3795,1.80000286363e+13
3796,62615.9655398
3797,73613.8944516
3798,67189.2094983
3799,70125.2494553
3800,5901191.72082
3801,61703.2136067
3802,31225813.5869
3803,74050.4038536
3804,68744.5694112
3805,25543132.3913
3806,56530.7515612
3807,67875.5482791
3808,8.00003905867e+12
3809,64138.0382665
3810,70034.9754532
3811,6937119.91657
3812,61952.2265817
3813,58488.0170035
3814,13369615.7599
3815,43669.4502336
3816,6.00000300592e+12
3817,3.00000060366e+12
3818,1.2000001461e+13
3819,5.00001558914e+12
3820,41849.2684865
3821,4116383.51148
3822,11409019.6158
3823,8498140.92243
3824,2.00000932243e+12
3825,8.00000304647e+12
3826,3396729.18263
3827,3027807.03763
3828,42870.6545654
3829,46931.2141204
3830,11576096.8868
3831,1.40000046013e+13
3832,7381778.57085
3833,12605854.285
3834,12804521.1448
3835,7.00000148289e+12
3836,40440.7954923
3837,50846.2444757
3838,12577762.2608
3839,3.00001400092e+12
3840,2312975.50123
3841,12821951.5226
3842,1.00000620891e+12
3843,37013312.4137
3844,17609612.7992
3845,26126981.5301
3846,22878618.6017
3847,61272.4890608
3848,7.00001227714e+12
3849,16486323.1742
3850,7645028.27893
3851,35243131.1481
3852,37821807.0743
3853,25239244.3076
3854,38260847.133
3855,4.00001172521e+12
3856,38253855.5295
3857,26279068.1808
3858,1746163.49313
3859,33208181.0584
3860,2208207.03245
3861,24870502.7702
3862,10787813.0449
3863,7.00001527374e+12
3864,52828.0756391
3865,29091570.5051
3866,36509416.9878
3867,22668563.2069
3868,37498058.9139
3869,1.00001239962e+12
3870,20174488.2003
3871,19714856.4702
3872,28323517.7819
3873,36963657.1426
3874,35453535.6413
3875,2.00000489551e+12
3876,34534801.579
3877,281827.030536
3878,35128329.9609
3879,38099766.998
3880,58988.8380549
3881,37907390.8543
3882,57458.9619309
3883,18691481.7258
3884,19424579.9787
3885,24698052.3441
3886,7.00002582122e+12
3887,4205338.94199
3888,16019064.8866
3889,82340208.9027
3890,77436261.1301
3891,46196097.763
3892,31933242.9612
3893,22585919.969
3894,42127265.0845
3895,25960774.0247
3896,25781017.8992
3897,76163779.3467
3898,22269412.6897
3899,34734998.5505
3900,40348589.3349
3901,62031434.2685
3902,36303652.3069
3903,73400368.4059
3904,48207452.5001
3905,44528164.427
3906,61670061.2156
3907,48210660.7075
3908,55689707.6612
3909,56101116.9852
3910,43292787.7305
3911,29908945.4058
3912,41973920.9009
3913,49237662.7015
3914,55986538.5633
3915,52590107.7767
3916,35710969.4948
3917,37381686.5025
3918,51027945.9198
3919,58527204.2195
3920,47902896.5921
3921,24160675.174
3922,93984.6522061
3923,79524276.4704
3924,52094857.8917
3925,35839862.042
3926,48115452.1827
3927,30218591.3099
3928,58949021.5905
3929,46354992.3477
3930,48000747.6105
3931,67080746.2873
3932,51263865.5711
3933,44538067.7313
3934,51988513.1499
3935,79966520.2601
3936,15913037.5798
3937,8668538.47095
3938,51001890.4473
3939,2819799.47862
3940,37702135.5536
3941,50936809.8436
3942,33791104.0937
3943,62877647.0505
3944,57654839.3941
3945,58259319.953
3946,2333841.1566
3947,22457623.5832
3948,18537818.2489
3949,7.00007036251e+12
3950,8.00006603319e+12
3951,2.00000186543e+13
3952,59290282.5087
3953,2.00003006438e+12
3954,60873217.8402
3955,1.00000903181e+13
3956,1.90000340245e+13
3957,7.00002164756e+12
3958,1.00000645043e+13
3959,44134182.7905
3960,1.70000922707e+13
3961,6.00009150177e+12
3962,1.00005494935e+12
3963,7.00000560593e+12
3964,8.00001433654e+12
3965,1.80000564553e+13
3966,3.00006710746e+12
3967,6.00007818668e+12
3968,7.00006785991e+12
3969,8.00005016087e+12
3970,7.00005935427e+12
3971,7.00002518276e+12
3972,90660688.8977
3973,1.40000739869e+13
3974,8.00006257497e+12
3975,7.00002775226e+12
3976,8.00000419256e+12
3977,1.2000069907e+13
3978,1.80000578774e+13
3979,8.00000305373e+12
3980,7.00009242462e+12
3981,8.00008298056e+12
3982,58024245.4999
3983,6.00009190824e+12
3984,91273024.7697
3985,80206473.5924
3986,2.00002480986e+12
3987,7.00000008654e+12
3988,6.00008879892e+12
3989,70111171.7671
3990,7.0000834933e+12
3991,6.00009098042e+12
3992,1.60000314897e+13
3993,1.10000887157e+13
3994,7.00008564134e+12
3995,1.9000029002e+13
3996,1.00000583234e+13
3997,7.0000703173e+12
3998,7.00006273531e+12
3999,1.10000244935e+13
4000,6.00009049134e+12
4001,1.70000532145e+13
4002,7.0000896432e+12
4003,1.10000812951e+13
4004,1.10000806805e+13
4005,6.00007817866e+12
4006,1.70000622276e+13
4007,7.00005531567e+12
4008,61332798.5292
4009,7.00005835511e+12
4010,1.20000879174e+13
4011,7.00003068816e+12
4012,1.00000522808e+13
4013,1.10000732588e+13
4014,1.1000068712e+13
4015,7.00009381228e+12
4016,9.00006597558e+12
4017,7.00005087027e+12
4018,1.20000822684e+13
4019,6.00007898233e+12
4020,1.90000742638e+13
4021,7.00009243053e+12
4022,7.00001858958e+12
4023,7.00001809495e+12
4024,7.00009241939e+12
4025,5227305.14326
4026,1.00000292913e+13
4027,9.0000900328e+12
4028,77821887.3081
4029,7.0000677688e+12
4030,6.00005708837e+12
4031,1.00008012183e+12
4032,7.00001105562e+12
4033,1.70000734912e+13
4034,6.00002976684e+12
4035,3.00009182349e+12
4036,83086013.2414
4037,2.00008776576e+12
4038,5.00006964445e+12
4039,40817.7180416
4040,35792.4474411
4041,33604.5016404
4042,36985.3162709
4043,2.00000030301e+13
4044,13807033.9759
4045,1.0000000617e+13
4046,33999.7032338
4047,5855966.01895
4048,1.10000020316e+13
4049,20071572.3474
4050,7.00000019408e+12
4051,41791.0304801
4052,31570.9922567
4053,39720.4112861
4054,1.70000349874e+13
4055,44813.2200826
4056,34080898.387
4057,38264.7660698
4058,37389.1779157
4059,36386.41964
4060,36355.0263169
4061,35230.1836405
4062,672852.045113
4063,49521.325804
4064,48657.2738702
4065,45281331.9794
4066,47764.5460845
4067,5.00005102086e+12
4068,82118901.2345
4069,24336876.6777
4070,27596285.4283
4071,32846887.1485
4072,52888418.1247
4073,51046653.4421
4074,42634621.9289
4075,56465440.0938
4076,80965417.7555
4077,15020347.1961
4078,70974426.9905
4079,55005481.1081
4080,32594820.2416
4081,39040266.4554
4082,73664828.8206
4083,51597795.2886
4084,77580183.8532
4085,40651791.7627
4086,19735370.211
4087,59061759.3633
4088,1.00000348923e+13
4089,48065552.9335
4090,3.0000353689e+12
4091,7.00005914324e+12
4092,39794581.8435
4093,29078757.6783
4094,36271973.3186
4095,40249993.1489
4096,25993498.6743
4097,41317675.7073
4098,29540132.5826
4099,56454306.3509
4100,62834044.9307
4101,60104581.5737
4102,40842072.8413
4103,31263032.8216
4104,27123009.5639
4105,26374198.3429
4106,46760228.7551
4107,72273019.3711
4108,37944761.9534
4109,47211397.4929
4110,5.00005237606e+12
4111,53577049.3567
4112,62410866.1633
4113,42001542.6921
4114,48242705.7462
4115,12404639.1273
4116,43461414.2139
4117,63540430.5009
4118,86878670.5875
4119,45083812.1441
4120,13616460.094
4121,57563167.0956
4122,56507376.9776
4123,28428094.3802
4124,55353647.0854
4125,57953118.0798
4126,16029424.7905
4127,35066456.5246
4128,59590535.0461
4129,69620830.5825
4130,6.00003691016e+12
4131,2.00001784316e+12
4132,6586004.85219
4133,45684538.3874
4134,35435884.9389
4135,1.10000374132e+13
4136,1.20000176699e+13
4137,3.00000011049e+12
4138,34666223.0074
4139,5.00003932604e+12
4140,7.00001212122e+12
4141,1.60000637475e+13
4142,1.60000335381e+13
4143,4.00000093993e+12
4144,1.00000214317e+12
4145,8.00003616993e+12
4146,4.00001522594e+12
4147,1.0000017474e+13
4148,1.60000223361e+13
4149,1.00000140839e+13
4150,571717.933006
4151,65143290.2
4152,1041889.61942
4153,1804579.70423
4154,12811463.3688
4155,1.60000030398e+13
4156,26300845.5569
4157,40271.5093493
4158,8.00002929042e+12
4159,3.00000284143e+12
4160,24437136.9771
4161,1.60000249663e+13
4162,1.30000022409e+13
4163,1.30000238912e+13
4164,36586.091701
