,evaluation_cost
7961,19.308035714285715
7962,18.229166666666668
7963,2021.1309523809523
7964,1019.53125
7965,3021.5959821428573
7966,3022.265625
7967,16.164434523809526
7968,1017.0572916666666
7969,1018.5267857142857
7970,3021.9122023809523
7971,2021.781994047619
7972,15.625
7973,3025.3162202380954
7974,1018.9918154761905
7975,1019.4568452380952
7976,1018.359375
7977,1018.4895833333334
7978,3018.6941964285716
7979,2021.1681547619048
7980,2020.8333333333333
7981,1018.359375
7982,1021.5959821428571
7983,1018.2849702380952
7984,2021.670386904762
7985,1018.7686011904761
7986,3027.176339285714
7987,2016.1644345238096
7988,1020.7589285714286
7989,1015.3459821428571
7990,1018.359375
7991,3022.2284226190477
7992,2019.8474702380952
7993,1015.7924107142857
7994,3023.5863095238096
7995,2019.252232142857
7996,1018.8058035714286
7997,2021.4471726190477
7998,1015.6994047619048
7999,2020.8333333333333
8000,2021.09375
8001,2021.6145833333333
8002,2019.9032738095239
8003,14.880952380952381
8004,2026.0416666666667
8005,2021.4471726190477
8006,2019.7730654761904
8007,3021.484375
8008,3025.799851190476
8009,3023.3630952380954
8010,2021.968005952381
8011,2021.7447916666667
8012,17.98735119047619
8013,15.178571428571429
8014,4024.21875
8015,3021.9308035714284
8016,3024.9441964285716
8017,1015.5505952380952
8018,1015.3645833333334
8019,1016.7782738095239
8020,2023.4375
8021,15.327380952380953
8022,2025.3720238095239
8023,1017.0758928571429
8024,2026.1532738095239
8025,2018.0245535714287
8026,15.383184523809524
8027,2017.7083333333333
8028,15.848214285714286
8029,1019.4568452380952
8030,17.466517857142858
8031,3021.465773809524
8032,2021.09375
8033,2026.655505952381
8034,2024.609375
8035,1020.3497023809524
8036,1019.2522321428571
8037,15.327380952380953
8038,3023.7909226190477
8039,2020.6287202380952
8040,2021.6517857142858
8041,2019.029017857143
8042,1019.6986607142857
8043,1018.6941964285714
8044,15.60639880952381
8045,1017.2619047619048
8046,2026.841517857143
8047,2017.875744047619
8048,3024.423363095238
8049,3025.8742559523807
8050,1019.9962797619048
8051,1018.3407738095239
8052,2019.345238095238
8053,3023.3630952380954
8054,3033.3147321428573
8055,2017.2247023809523
8056,1017.1502976190476
8057,3024.1257440476193
8058,2024.21875
8059,20.405505952380953
8060,2023.2700892857142
8061,4025.2418154761904
8062,17.22470238095238
8063,4027.3065476190477
8064,2022.4330357142858
8065,2024.2931547619048
8066,2029.092261904762
8067,3019.4568452380954
8068,3025.372023809524
8069,2022.4144345238096
8070,2021.372767857143
8071,2021.5029761904761
8072,3028.7760416666665
8073,2021.6517857142858
8074,2018.470982142857
8075,2018.6755952380952
8076,4034.3005952380954
8077,2018.638392857143
8078,3023.3258928571427
8079,3024.9627976190477
8080,2017.689732142857
8081,1018.0059523809524
8082,2027.7901785714287
8083,3018.4523809523807
8084,2024.2001488095239
8085,4025.0372023809523
8086,3025.2976190476193
8087,2018.1919642857142
8088,1017.5223214285714
8089,2023.232886904762
8090,2024.1443452380952
8091,4025.762648809524
8092,2019.6056547619048
8093,1019.1778273809524
8094,3019.940476190476
8095,2018.4151785714287
8096,3025.018601190476
8097,1018.2477678571429
8098,5034.1889880952385
8099,3019.6242559523807
8100,2027.0275297619048
8101,2023.5677083333333
8102,2022.0982142857142
8103,4034.2447916666665
8104,3019.122023809524
8105,3023.9583333333335
8106,1019.4196428571429
8107,2020.3125
8108,2022.563244047619
8109,3024.014136904762
8110,1024.107142857143
8111,1020.5543154761905
8112,3019.1778273809523
8113,1023.2328869047619
8114,1017.0758928571429
8115,1021.2797619047619
8116,2023.1026785714287
8117,3028.1994047619046
8118,2019.233630952381
8119,2024.7767857142858
8120,3024.590773809524
8121,3025.6324404761904
8122,1018.7127976190476
8123,3023.9211309523807
8124,2023.2886904761904
8125,3019.159226190476
8126,2018.936011904762
8127,2023.0654761904761
8128,2018.1919642857142
8129,16.592261904761905
8130,3023.046875
8131,3024.981398809524
8132,1017.2619047619048
8133,1021.6889880952381
8134,3022.079613095238
8135,2019.8474702380952
8136,3021.6331845238096
8137,2015.7552083333333
8138,3017.4851190476193
8139,2018.470982142857
8140,4021.2239583333335
8141,4021.2425595238096
8142,3018.8244047619046
8143,2014.84375
8144,5022.507440476191
8145,1014.8995535714286
8146,2015.7738095238096
8147,5026.934523809524
8148,3021.9308035714284
8149,3020.3125
8150,2019.6800595238096
8151,3021.2425595238096
8152,3020.0334821428573
8153,2016.1458333333333
8154,3020.684523809524
8155,4022.1912202380954
8156,4017.5037202380954
8157,2017.764136904762
8158,2015.438988095238
8159,1015.3645833333334
8160,4021.3727678571427
8161,3020.293898809524
8162,2021.6145833333333
8163,4021.1867559523807
8164,1014.453125
8165,2019.9776785714287
8166,2019.7544642857142
8167,2018.4151785714287
8168,14.992559523809524
8169,3021.4471726190477
8170,3021.4099702380954
8171,3021.298363095238
8172,5026.7671130952385
8173,3019.0848214285716
8174,2014.639136904762
8175,2021.1309523809523
8176,4020.870535714286
8177,2020.703125
8178,4022.2284226190477
8179,3020.6287202380954
8180,2019.5870535714287
8181,2020.200892857143
8182,1016.0900297619048
8183,2020.126488095238
8184,4025.3534226190477
8185,2019.6056547619048
8186,4022.265625
8187,4022.451636904762
8188,2017.2061011904761
8189,3024.7209821428573
8190,4022.3772321428573
8191,3020.293898809524
8192,3020.479910714286
8193,1014.3973214285714
8194,3020.907738095238
8195,3019.6800595238096
8196,4021.9866071428573
8197,2020.4799107142858
8198,5027.1577380952385
8199,4026.5625
8200,3021.707589285714
8201,2019.921875
8202,3020.2566964285716
8203,3020.5543154761904
8204,2019.642857142857
8205,4020.0520833333335
8206,2020.014880952381
8207,2019.6056547619048
8208,4020.8333333333335
8209,5022.488839285715
8210,2020.1636904761904
8211,1017.6339285714286
8212,3020.4055059523807
8213,3026.171875
8214,3020.5543154761904
8215,2020.7403273809523
8216,3017.5409226190477
8217,3015.7552083333335
8218,4022.6190476190477
8219,2020.8333333333333
8220,4020.479910714286
8221,4020.7589285714284
8222,3023.7165178571427
8223,20.033482142857142
8224,18.433779761904763
8225,1016.5364583333334
8226,1021.09375
8227,1020.1450892857143
8228,1016.0714285714286
8229,2020.517113095238
8230,1025.2418154761904
8231,3028.720238095238
8232,3028.8690476190477
8233,2021.09375
8234,3030.654761904762
8235,2020.014880952381
8236,2022.749255952381
8237,1019.5126488095239
8238,2016.499255952381
8239,1019.4196428571429
8240,3026.2090773809523
8241,18.080357142857142
8242,2020.1822916666667
8243,4028.348214285714
8244,1024.9627976190477
8245,2025.4464285714287
8246,2028.125
8247,1019.3080357142857
8248,1020.5915178571429
8249,1021.577380952381
8250,2022.4888392857142
8251,1019.2150297619048
8252,3026.785714285714
8253,1019.8846726190476
8254,2027.529761904762
8255,2024.014136904762
8256,2023.158482142857
8257,19.54985119047619
8258,3029.873511904762
8259,1018.7127976190476
8260,3027.2321428571427
8261,2020.3497023809523
8262,1022.5818452380952
8263,17.726934523809526
8264,2021.9308035714287
8265,2024.4791666666667
8266,1016.9828869047619
8267,2019.4568452380952
8268,1020.219494047619
8269,3026.1346726190477
8270,1026.078869047619
8271,16.238839285714285
8272,2026.450892857143
8273,2019.53125
8274,1019.4196428571429
8275,1021.186755952381
8276,2020.5729166666667
8277,3031.454613095238
8278,3024.3489583333335
8279,17.61532738095238
8280,1021.6145833333334
8281,2022.563244047619
8282,18.917410714285715
8283,1020.6473214285714
8284,16.090029761904763
8285,1024.5907738095239
8286,2024.1629464285713
8287,1019.047619047619
8288,2021.595982142857
8289,2020.3125
8290,4028.2552083333335
8291,1021.186755952381
8292,2020.2752976190477
8293,2024.330357142857
8294,1017.4293154761905
8295,1021.5587797619048
8296,2024.5907738095239
8297,1018.656994047619
8298,2020.7589285714287
8299,2028.813244047619
8300,2019.6614583333333
8301,1023.3816964285714
8302,1017.5223214285714
8303,1024.0699404761904
8304,1018.9546130952381
8305,3029.4084821428573
8306,2019.8660714285713
8307,3028.683035714286
8308,2025.7998511904761
8309,3024.776785714286
8310,1018.5453869047619
8311,2022.1168154761904
8312,3019.0662202380954
8313,3026.004464285714
8314,2018.7686011904761
8315,1018.9360119047619
8316,2020.2566964285713
8317,2020.0520833333333
8318,3027.0089285714284
8319,5028.013392857143
8320,3021.2239583333335
8321,1018.4895833333334
8322,3020.0148809523807
8323,3020.4613095238096
8324,3021.1495535714284
8325,2018.0431547619048
8326,1017.8013392857143
8327,1020.2752976190476
8328,2019.7916666666667
8329,1018.4337797619048
8330,2019.5126488095239
8331,2019.9032738095239
8332,2019.921875
8333,1017.7083333333334
8334,2019.029017857143
8335,2019.5498511904761
8336,2020.5729166666667
8337,3025.1488095238096
8338,1019.6800595238095
8339,4022.65625
8340,4019.4940476190477
8341,3020.2380952380954
8342,3026.8973214285716
8343,3021.651785714286
8344,3020.889136904762
8345,2019.2894345238096
8346,2020.610119047619
8347,3018.731398809524
8348,3021.112351190476
8349,2017.857142857143
8350,3020.2566964285716
8351,16.889880952380953
8352,2019.5126488095239
8353,2021.1123511904761
8354,2018.563988095238
8355,1017.7827380952381
8356,1019.2894345238095
8357,3021.0007440476193
8358,2017.9873511904761
8359,1019.1034226190476
8360,2018.545386904762
8361,1018.9732142857143
8362,2017.8013392857142
8363,1017.6153273809524
8364,3019.903273809524
8365,3019.4754464285716
8366,2019.326636904762
8367,2019.3638392857142
8368,1018.4709821428571
8369,2019.6800595238096
8370,3020.4055059523807
8371,2019.5126488095239
8372,2022.9724702380952
8373,2017.9315476190477
8374,1016.889880952381
8375,3019.8846726190477
8376,2020.796130952381
8377,4020.6473214285716
8378,2018.545386904762
8379,3018.6197916666665
8380,1018.6011904761905
8381,1020.6473214285714
8382,3021.09375
8383,2018.9732142857142
8384,4023.0840773809523
8385,2017.7083333333333
8386,3019.1778273809523
8387,1017.8199404761905
8388,3019.7916666666665
8389,2020.0706845238096
8390,3021.9494047619046
8391,2019.1964285714287
8392,3019.308035714286
8393,2020.8705357142858
8394,3019.4010416666665
8395,3019.2522321428573
8396,1018.7127976190476
8397,4021.670386904762
8398,2019.6614583333333
8399,4021.5401785714284
8400,4020.107886904762
8401,2020.3683035714287
8402,2019.5498511904761
8403,2015.6622023809523
8404,1013.8578869047619
8405,2016.40625
8406,1013.3556547619048
8407,1014.4717261904761
8408,2015.029761904762
8409,1015.922619047619
8410,1027.2693452380952
8411,1016.2388392857143
8412,1014.3043154761905
8413,2013.8020833333333
8414,1016.703869047619
8415,1013.9508928571429
8416,1015.9784226190476
8417,2014.750744047619
8418,2014.1927083333333
8419,1016.4806547619048
8420,2015.4761904761904
8421,2014.7879464285713
8422,1014.6019345238095
8423,1017.280505952381
8424,1013.188244047619
8425,2016.015625
8426,1013.6904761904761
8427,1015.9040178571429
8428,1012.9278273809524
8429,1013.9880952380952
8430,1016.0528273809524
8431,2014.8251488095239
8432,2014.9925595238096
8433,1014.1741071428571
8434,1013.7090773809524
8435,2017.0572916666667
8436,1014.9181547619048
8437,3015.792410714286
8438,3019.363839285714
8439,1013.4672619047619
8440,2017.7083333333333
8441,2013.7276785714287
8442,1014.2485119047619
8443,1014.7693452380952
8444,2014.4717261904761
8445,2014.0066964285713
8446,1016.6294642857143
8447,1013.9880952380952
8448,2013.671875
8449,1017.1130952380952
8450,1015.5691964285714
8451,1023.4747023809524
8452,2015.9970238095239
8453,2014.955357142857
8454,1015.625
8455,1012.9092261904761
8456,2015.1599702380952
8457,1013.9508928571429
8458,1014.8251488095239
8459,1014.1741071428571
8460,1013.5602678571429
8461,1014.453125
8462,1013.5602678571429
8463,3019.4568452380954
8464,2014.3787202380952
8465,1013.9880952380952
8466,1014.5275297619048
8467,2017.7455357142858
8468,4024.237351190476
8469,4029.6502976190477
8470,2016.0900297619048
8471,2016.108630952381
8472,1013.1138392857143
8473,2015.5877976190477
8474,5049.088541666667
8475,1014.2485119047619
8476,2015.513392857143
8477,2016.499255952381
8478,2016.685267857143
8479,2015.6994047619048
8480,12.183779761904763
8481,2014.7693452380952
8482,1014.6949404761905
8483,1013.4486607142857
8484,1014.2485119047619
8485,2016.0714285714287
8486,1013.2626488095239
8487,12.593005952380953
8488,2014.360119047619
8489,1013.8206845238095
8490,2019.5684523809523
8491,2015.9970238095239
8492,2016.908482142857
8493,2017.782738095238
8494,1013.969494047619
8495,1016.6852678571429
8496,2015.7552083333333
8497,1013.4672619047619
8498,3018.3221726190477
8499,2015.829613095238
8500,1014.9739583333334
8501,3029.706101190476
8502,2014.5833333333333
8503,2015.6063988095239
8504,2018.1175595238096
8505,1016.8154761904761
8506,2017.7269345238096
8507,1013.2998511904761
8508,1014.1369047619048
8509,12.146577380952381
8510,1013.4858630952381
8511,2015.6994047619048
8512,3016.573660714286
8513,1013.764880952381
8514,3018.3965773809523
8515,1013.9136904761905
8516,14.620535714285714
8517,1014.9925595238095
8518,2015.904017857143
8519,3017.559523809524
8520,2016.3318452380952
8521,12.09077380952381
8522,2015.048363095238
8523,3025.967261904762
8524,2017.8199404761904
8525,1013.4672619047619
8526,3015.6808035714284
8527,2015.531994047619
8528,3016.6480654761904
8529,2015.8668154761904
8530,2018.5081845238096
8531,3016.220238095238
8532,2015.736607142857
8533,5047.8608630952385
8534,2016.8526785714287
8535,2017.5409226190477
8536,1014.2299107142857
8537,4033.035714285714
8538,2022.2284226190477
8539,4023.232886904762
8540,4033.9285714285716
8541,1016.2388392857143
8542,3022.2284226190477
8543,4033.1287202380954
8544,3022.6934523809523
8545,15.290178571428571
8546,1015.7738095238095
8547,2018.0989583333333
8548,1021.000744047619
8549,3023.3630952380954
8550,4025.0
8551,3019.53125
8552,2021.000744047619
8553,2020.9449404761904
8554,4034.151785714286
8555,3024.386160714286
8556,1020.8705357142857
8557,1020.7217261904761
8558,2021.3169642857142
8559,2021.1681547619048
8560,1021.0193452380952
8561,2019.8846726190477
8562,3027.9761904761904
8563,2022.7120535714287
8564,4027.938988095238
8565,1020.703125
8566,5029.854910714285
8567,4033.798363095238
8568,2021.9494047619048
8569,2020.8333333333333
8570,2020.8333333333333
8571,2018.545386904762
8572,3025.8370535714284
8573,1019.4940476190476
8574,1020.9449404761905
8575,2019.252232142857
8576,2021.986607142857
8577,3022.1912202380954
8578,15.029761904761905
8579,2016.7782738095239
8580,1021.7261904761905
8581,2017.485119047619
8582,3022.637648809524
8583,3022.061011904762
8584,15.029761904761905
8585,2019.0662202380952
8586,1020.2380952380952
8587,2021.391369047619
8588,2020.5357142857142
8589,1019.9962797619048
8590,1023.2700892857143
8591,2019.5870535714287
8592,3030.0223214285716
8593,2021.8191964285713
8594,2022.3958333333333
8595,2022.8236607142858
8596,3026.5997023809523
8597,6042.168898809524
8598,1021.391369047619
8599,3021.0193452380954
8600,3022.2284226190477
8601,14.84375
8602,15.420386904761905
8603,1021.09375
8604,2020.4427083333333
8605,2018.1175595238096
8606,2022.2098214285713
8607,3019.2522321428573
8608,1020.610119047619
8609,2021.6145833333333
8610,2022.061011904762
8611,4024.795386904762
8612,2017.466517857143
8613,3022.470238095238
8614,2016.5364583333333
8615,3021.7447916666665
8616,2018.080357142857
8617,3022.5446428571427
8618,2020.907738095238
8619,3023.1026785714284
8620,15.848214285714286
8621,2021.763392857143
8622,2024.21875
8623,2019.9032738095239
8624,3020.0706845238096
8625,17.094494047619047
8626,3023.9025297619046
8627,2022.0052083333333
8628,4028.90625
8629,2020.6287202380952
8630,2023.7537202380952
8631,1020.1264880952381
8632,1015.8854166666666
8633,1022.3958333333334
8634,15.011160714285714
8635,1016.5178571428571
8636,2021.0379464285713
8637,1017.3363095238095
8638,17.466517857142858
8639,14.713541666666666
8640,1016.8526785714286
8641,1018.1919642857143
8642,3031.659226190476
8643,17.801339285714285
8644,15.271577380952381
8645,1015.6622023809524
8646,13.634672619047619
8647,1023.828125
8648,1025.0
8649,1015.2715773809524
8650,15.345982142857142
8651,2020.889136904762
8652,1018.656994047619
8653,18.526785714285715
8654,14.378720238095237
8655,1020.6287202380952
8656,15.327380952380953
8657,18.32217261904762
8658,4018.582589285714
8659,5023.697916666667
8660,2016.889880952381
8661,4025.167410714286
8662,3016.5178571428573
8663,3016.8526785714284
8664,1015.2715773809524
8665,6029.148065476191
8666,2015.4761904761904
8667,5024.0141369047615
8668,2016.4620535714287
8669,4018.582589285714
8670,3020.2194940476193
8671,4030.0223214285716
8672,3016.6666666666665
8673,5024.460565476191
8674,1014.8251488095239
8675,12.425595238095237
8676,2016.40625
8677,2022.154017857143
8678,4021.7633928571427
8679,5024.683779761905
8680,3016.238839285714
8681,2016.610863095238
8682,1015.2157738095239
8683,3017.4479166666665
8684,2016.5736607142858
8685,4022.247023809524
8686,4023.232886904762
8687,14.490327380952381
8688,5022.767857142857
8689,4023.028273809524
8690,4024.5535714285716
8691,1017.3549107142857
8692,4023.623511904762
8693,2016.9642857142858
8694,5025.111607142857
8695,3021.0007440476193
8696,3021.3355654761904
8697,6029.185267857143
8698,3016.610863095238
8699,5028.422619047619
8700,2017.1875
8701,1016.5364583333334
8702,3017.96875
8703,3021.316964285714
8704,1013.3928571428571
8705,2020.8519345238096
8706,3015.6622023809523
8707,2020.2380952380952
8708,2014.546130952381
8709,2016.3504464285713
8710,4018.1175595238096
8711,3021.075148809524
8712,2014.0438988095239
8713,2016.0714285714287
8714,2019.3080357142858
8715,4021.8005952380954
8716,3016.2946428571427
8717,5023.790922619048
8718,2018.545386904762
8719,2014.936755952381
8720,2022.172619047619
8721,3024.014136904762
8722,5028.645833333333
8723,4017.8385416666665
8724,2014.8809523809523
8725,3020.1636904761904
8726,2015.904017857143
8727,3022.8050595238096
8728,2015.6622023809523
8729,1014.3229166666666
8730,3018.0989583333335
8731,1013.4858630952381
8732,2014.3229166666667
8733,2018.470982142857
8734,2015.6622023809523
8735,17.61532738095238
8736,3026.2276785714284
8737,18.489583333333332
8738,3023.065476190476
8739,1018.0059523809524
8740,19.308035714285715
8741,1018.656994047619
8742,18.489583333333332
8743,2020.8705357142858
8744,2021.000744047619
8745,2020.200892857143
8746,1019.233630952381
8747,19.438244047619047
8748,2021.7261904761904
8749,18.098958333333332
8750,1020.2938988095239
8751,1020.2008928571429
8752,1018.6011904761905
8753,1025.1674107142858
8754,17.392113095238095
8755,20.368303571428573
8756,2024.3675595238096
8757,2020.796130952381
8758,17.819940476190474
8759,1020.2938988095239
8760,1020.2566964285714
8761,1019.0104166666666
8762,1020.0334821428571
8763,2020.0892857142858
8764,19.438244047619047
8765,1022.5260416666666
8766,2021.670386904762
8767,1018.8802083333334
8768,1020.6659226190476
8769,1019.438244047619
8770,18.32217261904762
8771,18.78720238095238
8772,1019.3080357142857
8773,1027.232142857143
8774,18.470982142857142
8775,2022.377232142857
8776,1019.5870535714286
8777,19.53125
8778,19.15922619047619
8779,2020.7217261904761
8780,1020.4985119047619
8781,1020.2566964285714
8782,1020.2566964285714
8783,2020.1450892857142
8784,1021.8936011904761
8785,20.74032738095238
8786,1018.8244047619048
8787,3023.660714285714
8788,1021.8563988095239
8789,1021.1123511904761
8790,20.386904761904763
8791,1020.6845238095239
8792,3023.0840773809523
8793,1020.703125
8794,1021.2797619047619
8795,3022.0238095238096
8796,2020.3869047619048
8797,1020.7775297619048
8798,2024.014136904762
8799,2020.498511904762
8800,2020.703125
8801,1020.3869047619048
8802,2020.2938988095239
8803,1022.6748511904761
8804,2021.6517857142858
8805,1022.1168154761905
8806,2020.7775297619048
8807,2020.0520833333333
8808,1021.875
8809,20.814732142857142
8810,20.870535714285715
8811,1019.5684523809524
8812,1020.7589285714286
8813,1021.1123511904761
8814,1021.8563988095239
8815,3021.9866071428573
8816,2021.875
8817,2024.2559523809523
8818,1020.2008928571429
8819,2022.0238095238096
8820,1021.5959821428571
8821,3022.1168154761904
8822,3024.9069940476193
8823,2021.205357142857
8824,1019.8846726190476
8825,1021.3727678571429
8826,4026.3206845238096
8827,2020.703125
8828,20.014880952380953
8829,3023.828125
8830,2022.2470238095239
8831,1020.5357142857143
8832,1020.6473214285714
8833,20.033482142857142
8834,19.54985119047619
8835,1019.6614583333334
8836,1021.3541666666666
8837,1021.5215773809524
8838,2021.9308035714287
8839,2021.968005952381
8840,1023.4188988095239
8841,3025.2790178571427
8842,3023.3630952380954
8843,2020.8705357142858
8844,2022.6004464285713
8845,20.219494047619047
8846,2020.2752976190477
8847,1020.3497023809524
8848,4023.9211309523807
8849,2021.0379464285713
8850,1021.8377976190476
8851,2024.813988095238
8852,2022.0238095238096
8853,2021.875
8854,2024.2001488095239
8855,1021.000744047619
8856,2019.4754464285713
8857,2021.595982142857
8858,1021.0565476190476
8859,4024.1257440476193
8860,2020.6473214285713
8861,19.773065476190474
8862,3025.186011904762
8863,20.34970238095238
8864,20.554315476190474
8865,3021.8377976190477
8866,2021.0565476190477
8867,2019.7916666666667
8868,3021.261160714286
8869,21.05654761904762
8870,3024.014136904762
8871,2019.9032738095239
8872,1020.9263392857143
8873,2021.8936011904761
8874,1019.5498511904761
8875,1018.0431547619048
8876,2019.4568452380952
8877,3020.293898809524
8878,3031.1755952380954
8879,1019.7730654761905
8880,2019.4568452380952
8881,4030.2083333333335
8882,2021.6145833333333
8883,2019.6056547619048
8884,5027.827380952381
8885,1019.7358630952381
8886,2020.1636904761904
8887,1019.624255952381
8888,3020.8333333333335
8889,1018.8802083333334
8890,2020.2752976190477
8891,2019.642857142857
8892,1019.6986607142857
8893,3030.1897321428573
8894,2020.5357142857142
8895,3019.8846726190477
8896,2019.7916666666667
8897,3021.893601190476
8898,5029.966517857143
8899,1018.9174107142857
8900,19.363839285714285
8901,1019.8474702380952
8902,1019.4940476190476
8903,3020.4241071428573
8904,3021.0193452380954
8905,1020.405505952381
8906,3019.6056547619046
8907,3019.8660714285716
8908,3021.5215773809523
8909,3021.3355654761904
8910,1019.2708333333334
8911,4032.254464285714
8912,4021.5215773809523
8913,3021.5215773809523
8914,2019.9962797619048
8915,4020.4055059523807
8916,1019.8102678571429
8917,2019.921875
8918,17.838541666666668
8919,4029.3898809523807
8920,3020.145089285714
8921,3037.4627976190477
8922,2022.0982142857142
8923,1021.8936011904761
8924,3024.423363095238
8925,1019.0104166666666
8926,4032.1428571428573
8927,3030.0037202380954
8928,2033.59375
8929,3025.1116071428573
8930,1017.7641369047619
8931,3023.604910714286
8932,3020.9821428571427
8933,3018.6569940476193
8934,3019.6614583333335
8935,3020.870535714286
8936,2018.9174107142858
8937,2019.029017857143
8938,2021.577380952381
8939,1017.8385416666666
8940,2027.641369047619
8941,3026.2276785714284
8942,2040.9598214285713
8943,3024.3303571428573
8944,3018.6569940476193
8945,1020.1636904761905
8946,2038.6346726190477
8947,2024.497767857143
8948,3019.698660714286
8949,3025.4278273809523
8950,2017.96875
8951,4051.5625
8952,2018.452380952381
8953,2020.3125
8954,3020.684523809524
8955,2017.9501488095239
8956,1017.5223214285714
8957,1036.2537202380952
8958,2041.4434523809523
8959,2029.4642857142858
8960,4036.328125
8961,2030.0223214285713
8962,1027.5855654761904
8963,4032.9241071428573
8964,2028.329613095238
8965,3034.4680059523807
8966,4038.5602678571427
8967,2030.2455357142858
8968,3030.9709821428573
8969,3030.3571428571427
8970,3029.7247023809523
8971,2035.5840773809523
8972,2034.1145833333333
8973,3033.6867559523807
8974,1034.6354166666667
8975,4036.9605654761904
8976,3036.737351190476
8977,4036.5699404761904
8978,2032.6450892857142
8979,3034.002976190476
8980,3029.7991071428573
8981,2035.1748511904761
8982,4032.9241071428573
8983,5033.630952380952
8984,3032.5706845238096
8985,4037.0535714285716
8986,4032.3474702380954
8987,2031.640625
8988,1027.8645833333333
8989,4035.1004464285716
8990,2031.8080357142858
8991,2029.985119047619
8992,1027.827380952381
8993,4037.3511904761904
8994,3033.612351190476
8995,2030.2083333333333
8996,4037.7790178571427
8997,4037.8534226190477
8998,4032.5706845238096
8999,3031.417410714286
9000,5039.546130952381
9001,3031.6964285714284
9002,2028.2552083333333
9003,3030.636160714286
9004,4035.8816964285716
9005,3031.7894345238096
9006,2034.765625
9007,2031.138392857143
9008,3036.4211309523807
9009,2031.8638392857142
9010,3031.9196428571427
9011,3032.998511904762
9012,3034.6726190476193
9013,1027.4925595238096
9014,2035.5096726190477
9015,1030.357142857143
9016,2031.4732142857142
9017,3030.4315476190477
9018,4033.5007440476193
9019,5039.6391369047615
9020,3031.5662202380954
9021,2030.654761904762
9022,5036.886160714285
9023,5033.537946428572
9024,3022.9352678571427
9025,1020.5543154761905
9026,3022.65625
9027,4023.232886904762
9028,2020.219494047619
9029,2019.438244047619
9030,4028.0319940476193
9031,2019.642857142857
9032,4025.7254464285716
9033,4027.920386904762
9034,3022.5074404761904
9035,2019.642857142857
9036,1021.4099702380952
9037,3021.075148809524
9038,3017.001488095238
9039,2018.9174107142858
9040,1015.1785714285714
9041,2020.982142857143
9042,3022.1540178571427
9043,3018.6197916666665
9044,2019.7916666666667
9045,3019.4940476190477
9046,4021.688988095238
9047,3021.8005952380954
9048,2024.888392857143
9049,1014.0625
9050,3030.059523809524
9051,2021.9494047619048
9052,4026.971726190476
9053,1012.9650297619048
9054,3023.1584821428573
9055,1012.6302083333334
9056,16.982886904761905
9057,2019.735863095238
9058,2019.4754464285713
9059,3022.7306547619046
9060,2024.795386904762
9061,2020.1822916666667
9062,3021.9680059523807
9063,2020.3683035714287
9064,16.685267857142858
9065,17.689732142857142
9066,4025.204613095238
9067,17.392113095238095
9068,3020.6659226190477
9069,1018.6383928571429
9070,2019.345238095238
9071,3021.4285714285716
9072,2022.8980654761904
9073,2018.0059523809523
9074,2020.0706845238096
9075,2019.921875
9076,3018.8430059523807
9077,1018.75
9078,2016.8526785714287
9079,16.480654761904763
9080,1017.280505952381
9081,2019.345238095238
9082,3021.651785714286
9083,2018.061755952381
9084,2019.5684523809523
9085,18.210565476190474
9086,1018.3779761904761
9087,2018.3035714285713
9088,2018.8058035714287
9089,2021.000744047619
9090,1017.1688988095239
9091,2019.1592261904761
9092,3022.0052083333335
9093,1018.5453869047619
9094,4023.6793154761904
9095,16.555059523809526
9096,3025.595238095238
9097,3021.3355654761904
9098,3021.7447916666665
9099,1017.9315476190476
9100,1019.1034226190476
9101,2018.8058035714287
9102,1019.233630952381
9103,2018.359375
9104,2019.326636904762
9105,1018.9732142857143
9106,3019.6428571428573
9107,2020.498511904762
9108,4026.6183035714284
9109,18.154761904761905
9110,1017.0572916666666
9111,1018.5639880952381
9112,2025.0186011904761
9113,1019.1034226190476
9114,2019.921875
9115,2021.2611607142858
9116,16.536458333333332
9117,3026.339285714286
9118,1017.5223214285714
9119,4032.7194940476193
9120,2019.5498511904761
9121,2021.2425595238096
9122,4021.875
9123,1018.5639880952381
9124,2020.3311011904761
9125,2018.656994047619
9126,2018.2291666666667
9127,2019.7730654761904
9128,1017.0200892857143
9129,2018.75
9130,19.17782738095238
9131,3021.4099702380954
9132,2019.4940476190477
9133,2019.5498511904761
9134,2019.3824404761904
9135,1018.1733630952381
9136,4022.0238095238096
9137,2019.921875
9138,2021.7261904761904
9139,2019.6986607142858
9140,1017.7269345238095
9141,2019.1592261904761
9142,1018.6011904761905
9143,1015.7366071428571
9144,1016.1458333333334
9145,13.560267857142858
9146,2022.7306547619048
9147,17.16889880952381
9148,2016.1644345238096
9149,1015.4203869047619
9150,1015.625
9151,1018.6383928571429
9152,1017.0758928571429
9153,15.438988095238095
9154,1019.5126488095239
9155,1015.5877976190476
9156,3018.0617559523807
9157,1014.1183035714286
9158,2018.8802083333333
9159,1016.499255952381
9160,1016.9270833333334
9161,2021.8191964285713
9162,4022.5446428571427
9163,3021.484375
9164,1019.233630952381
9165,3019.4568452380954
9166,3024.2559523809523
9167,2019.5498511904761
9168,3020.4241071428573
9169,2020.5543154761904
9170,2019.1034226190477
9171,4022.5260416666665
9172,3026.6369047619046
9173,2020.424107142857
9174,1019.624255952381
9175,1021.8936011904761
9176,4022.5818452380954
