,evaluation_cost
2679,3860.0629889661022
2680,3885.8156872261466
2681,3914.091229793371
2682,1343140.4179659507
2683,1285171.8056019605
2684,152597.91661764996
2685,4086.8880406574626
2686,4078.8696750093377
2687,3914.019338252715
2688,3912.5849680433225
2689,3924.0800274354997
2690,41269.86538795874
2691,93471.44974133461
2692,3808.7319376677337
2693,1364605.4400120853
2694,956161.7719160473
2695,3927.3784066991984
2696,3932.2915111775146
2697,3923.186070848423
2698,136203.62245079837
2699,5064.530562972441
2700,3927.00637415906
2701,3934.1419401565736
2702,3941.857063697094
2703,132189.66362453866
2704,3927.9322803721043
2705,3927.0261769822855
2706,5797.374997016411
2707,3938.7194037241516
2708,3912.1785952953733
2709,944880.0563691474
2710,648239.5248870577
2711,3852.269232277936
2712,135256.94422057492
2713,3841.0618041917232
2714,3848.5338809813943
2715,3883.9296000847917
2716,3913.475966645744
2717,1499839.7816493511
2718,33387.96647202037
2719,3895.737148745714
2720,1705782.825495634
2721,1732488.6093653173
2722,4069.551262916819
2723,4070.3833366107738
2724,3938.1844235268363
2725,8186.997370292268
2726,37003.91704892961
2727,3927.888655073059
2728,1171793.8037169192
2729,1326392.710775509
2730,1411797.404813864
2731,3538634.0201378306
2732,3943.196781880526
2733,3941.6532149137593
2734,3934.0531851427004
2735,1355008.8996119397
2736,86566.31905384533
2737,3941.5945770210838
2738,4940.454572506732
2739,3944.31753522238
2740,3943.530178114258
2741,3942.4324656127965
2742,3928.152400551935
2743,3926.3337647655444
2744,3943.0002967463042
2745,3943.667825942075
2746,144900.40465389632
2747,231109.95456257905
2748,3925.1363071265787
2749,229326.94570852624
2750,3857.644174852278
2751,3854.9160336762257
2752,3870.442326070087
2753,1783857.647774426
2754,3910.919821899539
2755,3895.027843450325
2756,3904.619938691447
2757,2256305.2901149704
2758,1479888.8056922986
2759,4074.4510999482736
2760,4079.354401725721
2761,3925.1955789754716
2762,3941.9315032115364
2763,3919.2415280134173
2764,3923.819271853259
2765,432711.70536433527
2766,545144.8731600264
2767,2800730.20535524
2768,3851017.8032581513
2769,3833.9293249173693
2770,50623.12931863563
2771,3820.5896479868234
2772,171209.5459154734
2773,43322.203999013174
2774,3832.915942979218
2775,3824.7946423365784
2776,3840.713046898061
2777,3832.460920508418
2778,26822.741802322987
2779,195364.3876270529
2780,130772.84968728696
2781,7774.853043647467
2782,3838.3150982866746
2783,3837.2243618048083
2784,48342.08677118106
2785,3841.7450996834195
2786,1837105.8640893728
2787,3131847.202499707
2788,5108051.533233748
2789,657993.822360692
2790,3847.2895260893188
2791,3841.2105472652156
2792,102744.9602993041
2793,3963.396430425866
2794,25130.937422763203
2795,3846.3307397777317
2796,3833.6756662570597
2797,26493.61458550469
2798,3823.693504230796
2799,3841.619979647332
2800,3824.0801519512265
2801,3838.035101120222
2802,3826.7090877643627
2803,3836.091141206819
2804,3826.008911029111
2805,4580602.319098422
2806,3189926.5115917125
2807,6393477.676328589
2808,3039679.043213594
2809,4077.977380107343
2810,4044.4746022413533
2811,4060.1265181390445
2812,3850.1803128200554
2813,4062.4581019156603
2814,4064.157968693381
2815,4057.0004636364097
2816,4070.6113635641545
2817,4048.11587143769
2818,4052.201386007907
2819,4084.326527037032
2820,3855.363194444536
2821,4052.5701028674102
2822,4061.4742807343664
2823,4068.546253262995
2824,4067.050049264175
2825,3856.2770056172176
2826,4058.9240258202553
2827,3881.8349168398954
2828,3868.4341250547786
2829,3878.3496484488505
2830,4068.4850727426037
2831,4079.835875647951
2832,3889.300332349956
2833,3905.1566841936515
2834,4145.004516758032
2835,4113.104225964626
2836,4068.0543206748216
2837,4069.341750450327
2838,3903.2637685698674
2839,3903.386178105617
2840,4054.9208507565113
2841,4056.621710492768
2842,4058.5525515991103
2843,4073.0567365580237
2844,4048.136112793357
2845,4072.2489152270005
2846,4051.6831214154854
2847,4059.9617488657896
2848,4068.9139254268744
2849,4063.8571214595827
2850,4052.680044929897
2851,3849.2690835157086
2852,4063.2923964498796
2853,4060.066182734511
2854,4072.9552476458034
2855,4049.457045215623
2856,4070.7943233468204
2857,4068.520755646659
2858,4081.593671576503
2859,3845.3559692543595
2860,4067.986615827128
2861,4060.3574791338006
2862,4057.870227082609
2863,3857.2830643646676
2864,4066.8205662182545
2865,3837.945502287139
2866,3885.007800056276
2867,4113.100819519458
2868,4052.668985447086
2869,4079.9920766322175
2870,4069.5145355726227
2871,4109.909459191909
2872,4117.383251999331
2873,3903.1430356520023
2874,4114.703126429327
2875,4059.3959467484106
2876,4056.4460922082485
2877,3888.702100966945
2878,4122.272526519657
2879,4062.896760382727
2880,4066.909038450127
2881,4045.559046958592
2882,4055.600449192031
2883,4057.6470447791107
2884,4037.9341092330033
2885,4045.979840537708
2886,4052.5182794641682
2887,3889.8011754966956
2888,763190.8706961942
2889,1263464.0855618773
2890,5724.618390652704
2891,3883.5748309653663
2892,3891.7373124958244
2893,4097.908377505597
2894,3896.9502388127057
2895,3892.6504390473297
2896,3874.9621393826874
2897,106696.74425144035
2898,3854.526350281665
2899,3899.15984864634
2900,3884.5984081548922
2901,3829.8295294382515
2902,3827.017732037265
2903,3842.6807530616675
2904,3854.653801774997
2905,90984.90932248028
2906,345597.14778975985
2907,3824.71958871024
2908,3874.793584830165
2909,4105.095358496217
2910,4109.401964147383
2911,3882.0868293598533
2912,38591.23291467049
2913,39769.109712506055
2914,3836.5595866248814
2915,3855.8330885402925
2916,7154.7516328587335
2917,100905.92446131134
2918,4125.3781695562975
2919,675915.045684354
2920,257249.04587537693
2921,8467.577080728253
2922,3902.5940536990825
2923,4093.831624221082
2924,4113.043964716638
2925,4105.280091317766
2926,16421.19820202716
2927,3851.076479483627
2928,3888.330718021991
2929,3891.400369444482
2930,3832.2453106025723
2931,3831.9899982603974
2932,3843.057453269621
2933,7678.50303741808
2934,179336.45368205867
2935,3832.3752450522516
2936,138210.7037626487
2937,3900.0743545091136
2938,4107.6518492926025
2939,3896.4387410256695
2940,4105.474320749061
2941,19314.972690408562
2942,3803.944889936347
2943,3859.3260801797915
2944,3847.5045584743602
2945,245515.85533068056
2946,116888.27123413424
2947,458431.05342085374
2948,1334345.4696235503
2949,1241681.9535281658
2950,746197.165365199
2951,583977.2454673181
2952,1530058.4396061539
2953,473911.7325909618
2954,198115.93940805536
2955,342586.20485743217
2956,587852.1994311912
2957,239532.19948150718
2958,3368.852250033322
2959,3370.262166253326
2960,1259519.8784343174
2961,637370.9365522387
2962,3165.290252857717
2963,3163.2366970973576
2964,706138.3732123016
2965,466062.3145829107
2966,3526.1872642790113
2967,3541.533139402884
2968,1029764.7112342658
2969,461558.2392237241
2970,54108.50774857568
2971,1253512.6413806356
2972,95486.69214965023
2973,1346661.6985912768
2974,790324.119432161
2975,652393.9215656519
2976,270151.8274938457
2977,134552.39775516593
2978,79260.50336942424
2979,810065.5802071186
2980,1181283.064568768
2981,89348.53145369192
2982,703351.5424807593
2983,3152.47093355337
2984,3154.503993458071
2985,55447.57953455513
2986,7603.303027221503
2987,757646.1055715854
2988,1240164.8617093577
2989,127716.24175261367
2990,414561.87642421375
2991,320457.7531473707
2992,894739.7640445271
2993,3115.8940440346523
2994,475194.13556649425
2995,1184122.5049086642
2996,757132.7601050965
2997,3340.591639824156
2998,3345.0885766924375
2999,448530.85660101747
3000,219338.2682338992
3001,3146.8733829123203
3002,3710.3535315265244
3003,954463.6706657066
3004,471104.2265365952
3005,3586.5280293223286
3006,37903.244750511665
3007,396486.87011948123
3008,694727.4691800866
3009,2116864.3925170014
3010,1840786.7876888637
3011,570492.4551371139
3012,2217330.309099968
3013,995429.8704724512
3014,100705.54765920044
3015,289747.1877831241
3016,61544.90886705364
3017,143900.8420463005
3018,1377261.9138987327
3019,565651.263888835
3020,1284566.933113873
3021,243257.91559145297
3022,3139.59977100565
3023,12734.432942210928
3024,3207.9467033879364
3025,3199.9814216902287
3026,533105.4731798955
3027,1437376.9285365483
3028,1093994.461768712
3029,494025.0920459089
3030,347587.0401064571
3031,990221.4608552456
3032,64924.17407856885
3033,82089.73502777117
3034,611921.670639339
3035,1352696.6629041587
3036,753913.1626181562
3037,861851.10252683
3038,358281.8454652821
3039,834720.161083808
3040,969822.9946197753
3041,1349964.5513325783
3042,816939.0854968566
3043,1629998.5717014687
3044,1265430.9349531215
3045,783096.9716150262
3046,341391.8507932738
3047,595002.4732612409
3048,421165.49426613085
3049,2293970.060921036
3050,923864.9229728286
3051,952217.3643031598
3052,1806630.9757522063
3053,1352624.3080025464
3054,1530915.3317478294
3055,1194378.0407334622
3056,830017.2175061537
3057,508249.58779405034
3058,2080220.6369107526
3059,460273.75878472783
3060,840964.0590050505
3061,1471555.4846934758
3062,554134.0005698759
3063,491718.36818511056
3064,1038655.8026793908
3065,508269.20909241185
3066,1496297.5704325463
3067,950554.4074771821
3068,5035.985575318087
3069,485634.62092798704
3070,726662.272013746
3071,485517.2844753714
3072,1209395.495686749
3073,130258.12084657943
3074,75181.3021434438
3075,401101.44090282125
3076,263530.3020972783
3077,217134.30881789586
3078,1110327.0738229312
3079,154586.26130977622
3080,1901700.7067765296
3081,503231.9648751247
3082,1653257.3809194374
3083,653624.7967631305
3084,616253.3491826289
3085,1478026.0528523112
3086,1436495.3151447803
3087,124610.1750156835
3088,485459.02346207213
3089,952607.8944053655
3090,530786.9553801074
3091,857981.8393213946
3092,915905.6995487461
3093,135377.13045392846
3094,778319.1898772982
3095,355737.8813129127
3096,460608.731373768
3097,1016212.4910056654
3098,818693.574222534
3099,2071764.0963695708
3100,1863250.1370030013
3101,909779.1306762047
3102,414261.41861481057
3103,220601.98008505115
3104,1504441.0073942528
3105,213743.86120515162
3106,1007007.2406246081
3107,245147.639824447
3108,1128674.2516157408
3109,918242.0875673526
3110,4897.8257049057165
3111,1240447.7944248535
3112,96856.99889956496
3113,225059.58572448159
3114,498449.97851658514
3115,1693561.8118383717
3116,1772543.1405178523
3117,156454.48775977807
3118,5175.675311520316
3119,5169.127987211206
3120,5214.275593306435
3121,258580.6063059639
3122,4925.1273277281525
3123,78592.04375017813
3124,139682.76962384963
3125,25873.393430215485
3126,49780.24113123648
3127,4891.927265005163
3128,188822.3386542049
3129,4920.969738532125
3130,5161.093160084185
3131,5184.3382890279245
3132,5197.676436699696
3133,22673.788496411777
3134,253396.4159417435
3135,5163.666533658379
3136,193216.16322103373
3137,346954.5487219304
3138,4908.523295246405
3139,111265.37977509349
3140,5180.434859936725
3141,10171.003657774203
3142,9239.872278398736
3143,318425.97458288266
3144,5157.709095434066
3145,4917.62072101662
3146,4906.8310537891275
3147,5145.982280016339
3148,4844.344429606099
3149,308744.68352005986
3150,163699.9066641616
3151,5182.49743950128
3152,4911.641859883976
3153,5148.828547100672
3154,393781.7654596111
3155,9515.064207473337
3156,105674.95773643616
3157,3824.7218924637073
3158,3603.9016589333496
3159,3609.9906969112544
3160,3821.0825101119735
3161,178509.6779791783
3162,3813.6490725196736
3163,3808.813757073509
3164,13938.795037825592
3165,3802.981636920093
3166,3814.231461515763
3167,3826.665574008528
3168,3809.4873667608254
3169,3823.4027944067484
3170,57768.56526962358
3171,38903.706562923064
3172,3816.422054919729
3173,3809.5880739763534
3174,6093.357863716206
3175,29070.08208433754
3176,10307.112877294534
3177,14259.4958692704
3178,3817.1500517474747
3179,9963.73961847708
3180,3807.7623319972927
3181,5346.383881268715
3182,393349.98399541614
3183,3813.1308012558934
3184,3603.0373159827423
3185,3600.4205626924313
3186,3811.4531304185343
3187,3815.8735547568026
3188,13520.92906454713
3189,116202.97165861422
3190,108820.3359887549
3191,3803.051187719003
3192,100522.2274725298
3193,74644.51511040147
3194,3810.6906815728826
3195,3606.923780363387
3196,3610.11335922306
3197,3598.9313018206103
3198,3598.1521448993135
3199,3830.595708395109
3200,24371.913125412542
3201,3816.56251410609
3202,3806.0958130759686
3203,3589.984173675956
3204,3601.6070577662404
3205,65111.34127501329
3206,3818.966269697491
3207,80562.71429086677
3208,3821.3921922711734
3209,23165.527108232534
3210,220691.6603494552
3211,162396.6876354398
3212,550279.4457134356
3213,260557.65750044712
3214,3219346.1984007275
3215,2252942.8381415075
3216,3620.4068557198025
3217,3839.000459830734
3218,3620.8856869888077
3219,3819.1781017556295
3220,3618.662548757
3221,3624.543373985393
3222,360294.5239167048
3223,617185.040835562
3224,3837.974692155436
3225,3617.60222550017
3226,3834.453666399859
3227,3820.80589716778
3228,2970771.68560983
3229,1995741.2786004378
3230,1990095.4845264342
3231,3013096.663190184
3232,3250101.7393040457
3233,93857.69194113594
3234,7447.643274483849
3235,69849.66196006183
3236,3823.7139446514993
3237,67365.3382514505
3238,370286.16218238
3239,1807542.992553837
3240,2728776.411640627
3241,3836.7636936675
3242,3625.2688973721397
3243,3837.688222809593
3244,3630.35640184127
3245,229440.33178267296
3246,3619.428211456755
3247,95434.91322302264
3248,699615.035216718
3249,3622.7394661572475
3250,3829.9255954239925
3251,3833.7349939930136
3252,3627.9372966140645
3253,2143850.8725607228
3254,803877.114584779
3255,2486109.251931027
3256,3196276.001130694
3257,1451755.9177117867
3258,28466.085547755425
3259,8063.906318457125
3260,3712.813987685886
3261,3600.242061637856
3262,609535.6841175634
3263,2151724.86685622
3264,3818.7544576469318
3265,6709.384702155513
3266,3625.9708760180865
3267,3622.6272013866505
3268,149339.26538433493
3269,217125.42191952132
3270,3592.9948417813857
3271,3592.336833185861
3272,21864.325298890857
3273,3816.25677044284
3274,8498.000332068017
3275,44151.710732474974
3276,86761.76377296064
3277,3599.66289587866
3278,1651675.2696826202
3279,2384604.475378129
3280,3391220.2985887663
3281,6099029.135083135
3282,3828.6903736463382
3283,102253.35063740988
3284,5550.80965348356
3285,1908829.0473823284
3286,2059472.5402317923
3287,4347.901458753422
3288,4981.3086839553125
3289,3631.2545304592904
3290,5826.446421570097
3291,4474.2557997428
3292,122073.04820180655
3293,3583.3255284678817
3294,3595.6287377711797
3295,27807.040502247535
3296,323768.2189383555
3297,11850.563830717552
3298,3816.075887011888
3299,3815.8690216213668
3300,3813.0472912964706
3301,158708.89777060002
3302,85724.84665700459
3303,3989624.224292262
3304,2962719.5587800723
3305,6297801.756264246
3306,6305421.445223474
3307,3095.8067655326404
3308,8135490.541854531
3309,3091.192320482297
3310,3325.075032191288
3311,9956229.098149436
3312,7844086.088773954
3313,3086.871070065577
3314,3983.7018505550072
3315,9944918.710983815
3316,9874249.168510664
3317,7887240.004295844
3318,3092.588322868538
3319,3140.1807912708346
3320,10402079.285071012
3321,10626367.557137163
3322,9883565.203573585
3323,8677972.013662534
3324,8882023.194854904
3325,7433460.826329256
3326,3094.018735055652
3327,30202.95057741649
3328,3154.411769016677
3329,3155.2745916644917
3330,5695.416984670411
3331,2075073.205118723
3332,1890173.3407470733
3333,2307907.4352599457
3334,3050.7164659909995
3335,1607343.0404674471
3336,1238647.9592719676
3337,1611144.653739056
3338,3097.2929462488282
3339,9545.918234061039
3340,3157.650960703353
3341,3155.2159131269727
3342,3157.6314489793785
3343,2182969.4309122376
3344,1649552.0348105896
3345,2385519.0028559132
3346,87853692.95901075
3347,1544844.754411749
3348,1938128.7933890321
3349,1194965.12646129
3350,3058.335325727561
3351,3086.352992420684
3352,3138.9442783891946
3353,3146.8251691486457
3354,3149.8157369310993
3355,3149.155352105573
3356,3149.40945065059
3357,3151.891758411763
3358,11400911.256670998
3359,12130959.835940303
3360,11464063.849356875
3361,12319287.756751234
3362,34837935.7336034
3363,9069709.000906287
3364,9292964.561029289
3365,7959588.0369550595
3366,8591153.746658552
3367,3089.4593086470536
3368,3136.8218519248508
3369,3143.738582319748
3370,3141.6807123281806
3371,3150.4135976832813
3372,3149.026650111834
3373,3152.4869791131086
3374,11790734.81004971
3375,11728693.490166247
3376,9737069.256811015
3377,10008393.854377719
3378,11759630.976714315
3379,38411576.55747723
3380,9659802.53974597
3381,8993118.82193557
3382,7819552.842840876
3383,8492593.357744204
3384,3084.001652742153
3385,3140.6241632602178
3386,3144.3283464032365
3387,3148.0249950148045
3388,3146.5670161371854
3389,3153.1836688095254
3390,3149.425966466878
3391,10991368.193335094
3392,10293487.830027532
3393,10228936.705213262
3394,12625448.666848846
3395,9002173.642209692
3396,13074503.213539124
3397,33294250.93209385
3398,9047146.814514233
3399,9688622.75905146
3400,8650469.922461065
3401,11485754.818969276
3402,3081.0309066911054
3403,3086.3415767662223
3404,3083.7280440482955
3405,32049382.791595355
3406,3080.5877267123833
3407,3087.9035131299715
3408,8425357.217070144
3409,4950.527531012231
3410,4961.895132842982
3411,45934.740669823965
3412,3078.447735238407
3413,3065.2238134072895
3414,3086.914394717186
3415,3083.9782029989638
3416,31113478.28279111
3417,3260.607894016309
3418,3090.818403607579
3419,9414170.142079424
3420,83104.40895373953
3421,16911.198620823438
3422,3254.5859372290893
3423,3082.5620608382233
3424,3049.0649504923695
3425,3084.170850560447
3426,3081.4742414110356
3427,35926657.332966544
3428,3085.8505810278784
3429,3093.8890238407466
3430,5424269.691673382
3431,3204.9289164614775
3432,3202.813323041035
3433,3204.865177633505
3434,38363.21088987231
3435,15485.776185009128
3436,3259.954603211029
3437,3051.3403207529927
3438,22422994.69251575
3439,3146821.1592341103
3440,3042.552188712688
3441,3218.2171654711337
3442,3213.806454408792
3443,3215.5673230110747
3444,2811846.204692183
3445,3054.545730331346
3446,3200.165324010969
3447,3196.033040158941
3448,3198.110160004807
3449,3194.614226909367
3450,34685.63047677866
3451,25375.773739229386
3452,56315.64974673927
3453,3081.5114204094007
3454,3043.8328361306303
3455,3083.971094843936
3456,17964595.67918834
3457,3084.9594649780647
3458,2657414.864164489
3459,15058.947226959708
3460,3201.9248537448293
3461,3201.0401031322435
3462,3201.520278596804
3463,92736.79456257129
3464,35792.95096897691
3465,90242.21928285928
3466,3083.891378040349
3467,3048.018957219681
3468,19741758.946728356
3469,1414037.7853077315
3470,3230.6568374643507
3471,3227.8752100403835
3472,6707.433700430744
3473,3203.8792938167085
3474,4335.161641435715
3475,3203.251817862403
3476,3203.1374615983136
3477,3251.260613795916
3478,3256.558054721278
3479,3252.6610583561046
3480,3084.43673843107
3481,3050.4352817582494
3482,3090.6778805938093
3483,29915435.41388429
3484,8800894.833815841
3485,3200.084700546064
3486,3197.868929453785
3487,3198.505674823132
3488,3198.7890367626123
3489,3253.395850692551
3490,3364.339822407192
3491,3253.091148040868
3492,3080.272963341323
3493,3049.1356124990216
3494,3090.252933149992
3495,3086.429776677496
3496,23965535.886412222
3497,3081.3013359698834
3498,5755678.863033313
3499,10411.16318254715
3500,3197.813380696278
3501,201358.94353492782
3502,3195.397822741271
3503,30796.283833752535
3504,39019.02316911121
3505,3484.964629237114
3506,3091.557247443404
3507,3089.09436711227
3508,3089.2500468359676
3509,3069.7228659671055
3510,3041.2904620606396
3511,3087.2069594731192
3512,3075.244024920315
3513,30444151.79110687
3514,3081.479671212762
3515,3090.031073843731
3516,8562421.293148125
3517,221906.6947897413
3518,86938.23530105295
3519,8468.036630950775
3520,4139.620830525219
3521,39042.908995223275
3522,3587.2017556386527
3523,3586.7432241800457
3524,3585.5441751530634
3525,3631.5633274900683
3526,3586.7179317072287
3527,3586.9966467773615
3528,14798.194388591593
3529,32499.794941593715
3530,4339.739381764831
3531,3583.2163106656562
3532,3586.5586568444
3533,17914.158017719492
3534,3582.7798067190465
3535,6866.120632109613
3536,3585.7783938288885
3537,3585.2256911782815
3538,3586.7535875022004
3539,3589.8832691967455
3540,6375.465706029723
3541,3586.7196087736247
3542,6272.966889883795
3543,18711.860003335365
3544,3583.6198255312165
3545,39483.249419755295
3546,3583.086758978975
3547,3591.589778818178
3548,5128.562957816419
3549,3583.1873455323584
3550,3582.2388296862264
3551,9396.300595574176
3552,3583.071735225313
3553,3587.194235587392
3554,3582.087090344844
3555,3586.793385349667
3556,3589.114197987663
3557,13282.83216946496
3558,4373.087984039827
3559,3583.880115907984
3560,3586.6024619399504
3561,6350.716106671385
3562,3589.2426567287
3563,8228.873660973839
3564,3590.751280735922
3565,3587.3908657681623
3566,3586.655740529701
3567,5623.560757899471
3568,3585.928006405149
3569,11620.647902949473
3570,5300.763536600594
3571,3585.1302758915676
3572,4335.681640306761
3573,3587.755655338393
3574,3585.903132000214
3575,5598.328074338808
3576,10168.186509845626
3577,3580.869902608175
3578,3587.0281914484067
3579,5034.973821138462
3580,4453.606707986467
3581,3585.0963000357133
3582,3584.298267072732
3583,3584.557039035373
3584,3590.415180314034
3585,3584.8252624773236
3586,3584.43099692731
3587,3583.770538795935
3588,7475.163057166808
3589,3580.798611695246
3590,6158.615361776883
3591,3590.7208168400903
3592,3590.4320399278326
3593,3592.7258851254865
3594,3594.215261561918
3595,3591.2746102927085
3596,3586.774655162293
3597,3594.2897248503386
3598,3588.4718654444605
3599,3594.590595429403
3600,3590.234218041479
3601,3589.35887235504
3602,3587.7226937233972
3603,3588.0449879259663
3604,3589.3580892068553
3605,3596.891190061129
3606,3591.7581096984036
3607,3591.062618900605
3608,3593.498085621375
3609,3590.3830956795323
3610,3595.047495990698
3611,3592.5261925977197
3612,3591.3250529700445
3613,20969.690789555392
3614,151025.37481631862
3615,76645.88786664706
3616,202091.7009778522
3617,331527.2019406209
3618,191218.72657567143
3619,3589.2807445333538
3620,3589.864369286912
3621,3594.3062933666956
3622,3592.955982209486
3623,3590.1667731216194
3624,3593.525597407651
3625,3594.636405047907
3626,3593.9155488629704
3627,3595.3516515001447
3628,3594.715731232898
3629,3595.828895309104
3630,3585.5733796323534
3631,3593.8433680727203
3632,3597.544699002852
3633,3592.761223544278
3634,3586.976629711993
3635,3592.1068042400925
3636,3591.150013750066
3637,3591.038789676528
3638,3587.554165538476
3639,3596.0363910388096
3640,3592.3021765279946
3641,68926.42717528624
3642,122821.46466881174
3643,80575.57319014706
3644,266740.3709205961
3645,172579.65832418035
3646,415008.04759723134
3647,3588.9031475448865
3648,3593.16468866428
3649,3590.436910066503
3650,3586.489781521491
3651,3590.4396225845708
3652,3588.71391076246
3653,3590.82080743242
3654,3591.1718177932694
3655,3589.8509972385264
3656,3584.5480095925113
3657,3591.118561997754
3658,3589.4390180498995
3659,3592.8469945350507
3660,3589.250840769381
3661,3593.774071653535
3662,3592.8471083940767
3663,3596.247873472961
3664,3592.5325937584803
3665,3588.577272729345
3666,3590.488546775311
3667,3591.3760348239193
3668,3593.4163026039737
3669,52979.02830622402
3670,82101.95443735893
3671,110730.44878799385
3672,316412.87211773015
3673,255525.9437524123
3674,446477.7014197279
3675,14268.910967705453
3676,3594.7609665282744
3677,7645.972798047658
3678,34613.0599351543
3679,8691.20802999191
3680,3595.5178918095926
3681,3598.2348226476593
3682,3591.564677447922
3683,3648.1919389042723
3684,17384.298400713025
3685,3597.8935898784766
3686,3588.5729674876393
3687,3589.857037562357
3688,3587.427864911727
3689,3596.3435205602136
3690,10949.79493604135
3691,23342.054491071176
3692,3594.9118402262466
3693,3598.789959396123
3694,12032.500670550944
3695,3595.6629182244596
3696,3934.3229349812445
3697,18326.539031633114
3698,3654.819003729804
3699,12122.644462575538
3700,3592.598560748659
3701,3592.9640627208914
3702,3593.0477066830254
3703,31384.1253025952
3704,32322.59115856873
3705,16963.792579093024
3706,4425.959262742473
3707,23704.89425189937
3708,3978.8407691474404
3709,3590.66453807875
3710,3598.3609161624327
3711,5000.251032050443
3712,3595.6498305983387
3713,6039.957105747598
3714,8548.73848487164
3715,3593.2266707760373
3716,3593.3639496959413
3717,3593.436888515964
3718,3596.102596464388
3719,3592.8182080480847
3720,14033.288843293692
3721,3599.78540224501
3722,3731.415687315133
3723,3595.484161699463
3724,3591.1526341161643
3725,12536.04995324294
3726,6303.578557778134
3727,3593.7339917580675
3728,30839.624526307027
3729,3581.9770709420245
3730,36555.176795625506
3731,3594.186422158138
3732,3594.9046868774817
3733,3598.5304740340016
3734,32000.162532843737
3735,17610.277748478413
3736,122754.6317378845
3737,3598.842594852012
3738,25720.275541504692
3739,3590.6384867482893
3740,3596.647774169086
3741,3587.262697103605
3742,3725.0376458062296
3743,3589.878175088531
3744,5418.6596951619
3745,3593.150053387253
3746,3593.0362977230707
3747,3586.7834656976993
3748,3592.50270275009
3749,4423.360652098852
3750,5049.446695100544
3751,3590.278873690192
3752,3593.136950076608
3753,3719.9856074507884
3754,5521.174597711657
3755,3592.5945242886587
3756,3608.36216961806
3757,3591.8509049494164
3758,3594.65737009047
3759,3580.7674115276695
3760,3582.456874866378
3761,3581.968602865123
3762,3598.882766269009
3763,3597.674338593147
3764,3592.0545896140575
3765,103033.54039934257
3766,29433.67288366432
3767,35649.926186659606
3768,3604.5286596045135
3769,3600.6168002472295
3770,3606.0852370299026
3771,3604.639745188354
3772,3598.41606241689
3773,3602.595473752668
3774,3594.7571195075548
3775,3605.2576294138453
3776,3601.897377965118
3777,3604.819285080017
3778,3603.0433877769974
3779,3599.7157455273014
3780,3596.9289907016573
3781,3604.008507249975
3782,3604.038760150354
3783,3598.4936964322414
3784,3597.8728715760944
3785,3597.0678669125127
3786,3604.2675819259125
3787,3602.088026003355
3788,3602.9956361243385
3789,3600.3560821867986
3790,49492.41803062583
3791,48994.45476299399
3792,88999.68149405003
3793,408796.9443071557
3794,721148.1079432569
3795,2163421.55364433
3796,3590.067277532793
3797,9523.035584867415
3798,127155.72007808097
3799,530782.9422988232
3800,421657.69633531966
3801,191968.46792265985
3802,3601.5049022912185
3803,3600.038729144997
3804,3603.4391712117767
3805,3604.069674348096
3806,3603.3939555177976
3807,3600.7111941515377
3808,3600.109127978936
3809,3595.9661676061974
3810,3604.728045289715
3811,3600.147804405485
3812,3602.766772730388
3813,3604.924894469372
3814,3603.855733566683
3815,3598.6784670580573
3816,3602.0321744663815
3817,3601.1313610180596
3818,3606.608605074544
3819,3596.6046525726015
3820,3603.6906568540635
3821,3599.069032891949
3822,3603.695447436844
3823,3599.9409104340357
3824,5854.692526976029
3825,32190.192378249634
3826,42340.557723553924
3827,1778714.7565030127
3828,2307751.2905858024
3829,1616536.2572547214
3830,21181.02226037544
3831,4823.2936027711785
3832,24522.236528686717
3833,3792.808716798718
3834,3805.5441031372493
3835,3797.2932284742774
3836,161081.5658840956
3837,330143.4723472986
3838,360685.9851039184
3839,3604.147390594387
3840,3602.670307209659
3841,3601.18511641996
3842,3601.4540123410143
3843,3601.3012090299544
3844,3600.900500619937
3845,3596.918114714441
3846,3602.9081499954264
3847,3599.2157103451304
3848,3603.725458549964
3849,3608.020031403923
3850,3605.9334707713188
3851,3604.8543983820737
3852,3601.624803156018
3853,3599.733381640791
3854,3600.313555014568
3855,3598.7476786448897
3856,3604.9610879070524
3857,3600.295809378923
3858,3604.700774094328
3859,3606.855421937378
3860,3603.7005313527284
3861,45387.36984933226
3862,103787.09351504703
3863,40242.34038863902
3864,377554.5878554746
3865,1261433.951136618
3866,430405.6110770708
3867,25076.137816667524
3868,10449.310705391967
3869,3586.6908895082884
3870,3593.856086552065
3871,3593.111724494701
3872,3594.315938132112
3873,225025.40220406954
3874,317307.0843131811
3875,190111.01721365337
3876,3606.9640255739287
3877,3603.6942879462795
3878,3600.692970213361
3879,3607.288179035408
3880,3606.7704165320183
3881,3601.2035154147907
3882,3607.2927404478833
3883,3606.6510804468217
3884,3605.2421393893223
3885,3606.255289866016
3886,3610.8933743580837
3887,3602.8816142649284
3888,3600.81562361546
3889,3603.7910618071587
3890,3605.7235222277104
3891,3603.9089133221396
3892,3604.454023186349
3893,3603.394444310471
3894,3607.6336714550666
3895,3606.1485430876446
3896,3601.731757646614
3897,3608.1494216140154
3898,94159.74344072412
3899,58504.82995343495
3900,228545.93408899475
3901,208293.23511890564
3902,1330257.887122705
3903,1205674.74142367
3904,99153.39553986677
3905,235056.49191688444
3906,70374.25179300024
3907,3600.457563006814
3908,3600.448336204974
3909,26651.3728396178
3910,27844.046839420578
3911,3793.847978073709
