,evaluation_cost
9161,28205.4531886
9162,42121.2574173
9163,25883.7026993
9164,26093.6256852
9165,56629.9494009
9166,42384.4556482
9167,39442.9833691
9168,38617.7155841
9169,16770.2277707
9170,26690.4544595
9171,16575.6258664
9172,39591.8589774
9173,39102.85082
9174,16756.2422871
9175,27419.6712045
9176,40456.1526007
9177,39176.8967555
9178,25671.6219036
9179,26217.6004957
9180,39465.3273072
9181,43541.5469258
9182,38489.6951898
9183,40278.0665173
9184,27305.0184458
9185,39593.4935428
9186,27198.6181911
9187,39311.6530563
9188,37516.6673634
9189,38497.2448845
9190,38277.8557197
9191,43443.2120269
9192,26985.6746606
9193,39560.3071182
9194,16640.8285
9195,38580.7041524
9196,16608.1646894
9197,39654.7902108
9198,41395.0618427
9199,39349.0741369
9200,28102.4660756
9201,41812.9220794
9202,27203.4528875
9203,42326.2842466
9204,104906.707122
9205,39262.8015833
9206,24427.8319294
9207,41913.7641949
9208,38263.9809057
9209,26605.8930919
9210,41182.2902296
9211,39726.6396698
9212,41958.4630161
9213,14357.8477704
9214,57711.8083789
9215,40706.094995
9216,17002.3740997
9217,40044.1413938
9218,29646.8895882
9219,27336.293885
9220,38171.5852449
9221,16920.1683204
9222,24883.2206589
9223,15722.1315069
9224,57280.2085293
9225,25515.4522782
9226,55720.762021
9227,27538.250266
9228,39929.0335887
9229,25916.566528
9230,24028.3226621
9231,43233.2310931
9232,37767.3150146
9233,16709.2446344
9234,43530.1427868
9235,41381.7842297
9236,38108.2383223
9237,40239.8020651
9238,27348.7786786
9239,27011.3175037
9240,27190.2856248
9241,38522.6918441
9242,40280.3305374
9243,27184.9508436
9244,38430.2803108
9245,38891.594412
9246,27284.0472113
9247,39927.1386217
9248,59953.1703105
9249,64958.7349242
9250,39302.2039802
9251,43940.3568882
9252,37598.5292154
9253,39669.6250014
9254,25934.575558
9255,38169.464939
9256,25649.8843103
9257,12252.0960309
9258,12767.8624431
9259,13508.7128308
9260,12503.0635769
9261,11948.2090228
9262,12631.4155571
9263,14691.4429548
9264,11834.0566763
9265,13162.9534913
9266,12039.2057086
9267,12865.1705709
9268,13144.4722659
9269,12525.0297574
9270,13792.2870307
9271,14348.0359078
9272,14213.8696858
9273,13662.2571593
9274,24665.9343786
9275,11742.768533
9276,12511.6498546
9277,15520.7505975
9278,13576.8787693
9279,12290.1359247
9280,13445.8484122
9281,13862.9060022
9282,24607.2584849
9283,13307.1570736
9284,13491.1913908
9285,24840.0726502
9286,26035.0198083
9287,14527.0639591
9288,13648.5923523
9289,13922.2750552
9290,13305.9901317
9291,12785.3483064
9292,13774.4000262
9293,12037.9742587
9294,12970.4643783
9295,13547.2178994
9296,14215.4384645
9297,12171.8102633
9298,24510.7111085
9299,14192.9084874
9300,24628.5822657
9301,25226.3144813
9302,13203.6438318
9303,13718.9980078
9304,26499.8506917
9305,13924.5570439
9306,11856.053096
9307,12145.0380045
9308,13329.5357127
9309,16511.60617
9310,16603.3904528
9311,38429.4219687
9312,14193.9141038
9313,14636.6630994
9314,27114.5492705
9315,14228.8008467
9316,16056.8522441
9317,12031.3268248
9318,13664.9301333
9319,13521.7112337
9320,13222.6921182
9321,13328.6249615
9322,27295.2962535
9323,12888.2339009
9324,39477.5484806
9325,13573.7168453
9326,13202.7959629
9327,29007.7865549
9328,13717.7109093
9329,13239.5131818
9330,13594.3345686
9331,16558.6280727
9332,16393.8336264
9333,14458.3123806
9334,26051.0618475
9335,13005.6881281
9336,13078.823
9337,12517.1728486
9338,13853.9110541
9339,13060.6031498
9340,11773.2297046
9341,14368.2080367
9342,12913.2234855
9343,12897.8854533
9344,13046.6742312
9345,12522.7129506
9346,14660.3405211
9347,11768.0076914
9348,13257.4339043
9349,12813.622316
9350,13188.616389
9351,14262.6652153
9352,13836.1604729
9353,12901.896975
9354,12835.8945532
9355,13790.4590111
9356,12274.8905693
9357,13881.1639956
9358,12600.3987216
9359,12722.4471386
9360,14778.9797814
9361,11531.0952441
9362,14507.56038
9363,13100.2065971
9364,12568.4648626
9365,12327.791817
9366,12556.9752295
9367,13030.5237313
9368,13559.9247429
9369,12713.6223412
9370,14022.6840278
9371,12624.8033278
9372,12861.2865798
9373,14127.0172392
9374,14929.488779
9375,13557.7930898
9376,12349.083514
9377,12657.4963912
9378,14533.3662684
9379,14581.4541744
9380,12155.4510715
9381,13483.7739533
9382,12704.313902
9383,13833.2004533
9384,12602.9322499
9385,11965.958393
9386,12094.1441599
9387,13856.786854
9388,12792.0889629
9389,12372.6311725
9390,12723.6375056
9391,12396.9248957
9392,12738.8831109
9393,13784.1584862
9394,11903.2140159
9395,13870.8687327
9396,12919.5919963
9397,12209.8699518
9398,12370.542194
9399,13307.8625394
9400,12464.8007958
9401,13645.7090641
9402,12431.196895
9403,12669.520866
9404,12758.2376966
9405,13426.6604898
9406,12439.1411642
9407,13768.2344455
9408,13948.0760159
9409,13535.3132221
9410,13515.007294
9411,12763.606348
9412,12798.7805171
9413,12909.1514807
9414,12334.4003642
9415,14846.2008561
9416,12464.6205827
9417,12849.2371904
9418,12244.152091
9419,12632.4315465
9420,13884.9709404
9421,12326.5761218
9422,13026.8361597
9423,13798.7487433
9424,12385.1886262
9425,11843.6037227
9426,12364.0972585
9427,25762.2740404
9428,11644.0292521
9429,25473.4098667
9430,12343.9718998
9431,12665.3649712
9432,13433.9651627
9433,12649.9197829
9434,12244.0273117
9435,12749.1136411
9436,12065.9697113
9437,12819.4316506
9438,12311.9005311
9439,12894.492344
9440,14405.8999092
9441,11536.8369033
9442,11980.8470268
9443,12324.5625093
9444,13145.0591734
9445,13397.7359089
9446,11760.8068464
9447,13611.4722669
9448,12172.8868179
9449,12527.3143065
9450,14978.0997303
9451,15141.6990133
9452,13186.698292
9453,11848.3241432
9454,12488.7963374
9455,12614.4928379
9456,12106.6654033
9457,12281.4329311
9458,12216.7622231
9459,13655.2542498
9460,13345.2858954
9461,12601.9373082
9462,15174.6808083
9463,13009.5989167
9464,11922.25242
9465,13861.5320975
9466,26363.5688991
9467,12249.8887848
9468,12844.4763217
9469,12447.532052
9470,12679.7371321
9471,13058.6345415
9472,24720.8556487
9473,14635.3194413
9474,12375.1045679
9475,12488.382859
9476,13303.5923877
9477,13074.2852691
9478,16681.5025032
9479,12919.2097992
9480,16626.965165
9481,24732.7587542
9482,25445.8619793
9483,24960.3759777
9484,12089.7551916
9485,13189.9573511
9486,12708.963416
9487,13077.8509091
9488,12951.1457532
9489,13500.9828734
9490,14946.6009631
9491,24434.1659424
9492,13618.5602207
9493,16686.4554732
9494,13835.3685558
9495,25569.6357625
9496,13737.4717415
9497,12884.4597211
9498,13892.8857828
9499,12225.2561242
9500,13940.967706
9501,13055.4001326
9502,12544.510174
9503,14942.7423004
9504,12931.8823002
9505,13311.7580887
9506,13429.8399985
9507,12982.1104236
9508,25277.1471629
9509,25269.5918797
9510,16597.4112183
9511,13332.2663428
9512,12654.7745899
9513,13841.1344373
9514,14562.0229188
9515,25575.7259074
9516,14117.0926691
9517,26022.5388657
9518,13900.6739273
9519,13640.9638011
9520,26023.5370338
9521,13382.2339012
9522,13775.3341397
9523,12954.2584176
9524,12559.7903157
9525,24697.4799885
9526,13202.4743939
9527,13165.2711691
9528,12877.4236267
9529,14508.6397228
9530,14258.4774448
9531,14973.1716106
9532,15285.4136009
9533,12410.4105306
9534,12672.3990813
9535,13578.5010454
9536,13217.9035531
9537,13391.2447617
9538,12939.663663
9539,12927.1976431
9540,12677.6125981
9541,14169.3305766
9542,13212.2914642
9543,13101.949678
9544,13657.0716376
9545,25688.6934263
9546,14711.9133265
9547,13806.8001086
9548,14466.7533812
9549,12543.636314
9550,14128.881416
9551,14025.9579901
9552,13414.4239128
9553,14773.105661
9554,13781.8631709
9555,13172.0364746
9556,13876.5890391
9557,14306.4699129
9558,14085.5745426
9559,13850.1456386
9560,14179.7737668
9561,14598.8652822
9562,13399.9673633
9563,13933.8662975
9564,13712.9603745
9565,12542.334543
9566,12642.5224299
9567,13211.0943818
9568,14004.8178398
9569,14118.0971576
9570,12303.7906041
9571,14274.5046119
9572,12388.5443676
9573,13057.8562501
9574,16926.572308
9575,14030.7398141
9576,14578.081878
9577,25871.6860359
9578,16035.7318504
9579,13902.7092466
9580,24391.2848018
9581,13125.7253867
9582,11836.4109121
9583,12548.2399827
9584,15226.3281611
9585,12048.1343694
9586,16035.8845065
9587,13421.7851572
9588,12600.6750251
9589,13157.039521
9590,24331.3725322
9591,13090.6539411
9592,12933.5997772
9593,12386.5997997
9594,25772.3663948
9595,13007.3210634
9596,12869.7990204
9597,12991.8346132
9598,11900.8069241
9599,12486.6485783
9600,12957.0757366
9601,14838.6676696
9602,13238.6048995
9603,13404.2102611
9604,16817.1434375
9605,16796.1907525
9606,27323.8756727
9607,25872.649176
9608,26306.640651
9609,12696.2296364
9610,11667.7920109
9611,12298.6210418
9612,13811.1641825
9613,13768.7227496
9614,15692.0062956
9615,12618.6628094
9616,11902.6364286
9617,14522.7170156
9618,24493.899095
9619,16445.3325415
9620,11865.2303965
9621,11661.786949
9622,12732.6235575
9623,12370.3744702
9624,13814.264364
9625,26203.4539767
9626,25010.0946309
9627,14045.2157653
9628,25806.2759945
9629,27561.9749087
9630,12810.0059309
9631,13554.9499303
9632,13157.9665304
9633,26774.7106706
9634,12025.7405094
9635,13687.6525521
9636,24781.4135546
9637,25187.8020939
9638,26276.7849203
9639,13001.006379
9640,15112.6096043
9641,12661.5301026
9642,12868.5579509
9643,14908.0721874
9644,12969.3934172
9645,13922.5449709
9646,25919.9799198
9647,12383.0302513
9648,12757.9340939
9649,11887.5973872
9650,13563.3122826
9651,23992.5087616
9652,13003.1162602
9653,12873.5143056
9654,16462.5215391
9655,12564.498667
9656,13104.5011677
9657,12793.3497097
9658,13208.7621656
9659,14342.8816465
9660,13794.3943895
9661,14216.0085842
9662,26215.0738696
9663,14265.0192017
9664,12335.9468513
9665,12935.6302812
9666,27863.4521098
9667,12568.4346607
9668,13800.7467662
9669,14158.4169198
9670,13902.1686649
9671,12634.5532813
9672,27896.2478268
9673,16024.1349281
9674,13220.9370941
9675,15069.6361377
9676,16932.7953142
9677,13252.6975332
9678,13947.4990025
9679,13819.6915667
9680,12065.429717
9681,17166.5568338
9682,12330.6779095
9683,12742.519509
9684,12756.8599133
9685,14481.0089687
9686,15775.0652191
9687,12240.1166507
9688,13471.8420376
9689,12246.3848822
9690,31973.9049451
9691,13174.6024031
9692,13398.6334719
9693,12906.9109627
9694,16732.418312
9695,25571.6359052
9696,25846.8062472
9697,12572.9558984
9698,16754.7068692
9699,29607.0829596
9700,40605.1179085
9701,16464.6652309
9702,27115.2766927
9703,14262.0760345
9704,12988.6548171
9705,27784.4628561
9706,13948.4272494
9707,16713.4446712
9708,25136.804385
9709,25139.4649109
9710,16719.0006887
9711,13807.9662736
9712,13631.8227647
9713,13128.5963278
9714,26042.6084353
9715,26466.3839943
9716,12972.1551525
9717,28193.5133943
9718,14211.520559
9719,13056.533789
9720,42231.737894
9721,12614.1846835
9722,13872.1409275
9723,28892.4956248
9724,13365.6448519
9725,28047.0316484
9726,16799.9628736
9727,24786.4158436
9728,14533.4709028
9729,14416.7249246
9730,27200.0399578
9731,25222.9512584
9732,12441.899059
9733,13958.8020565
9734,13598.1229154
9735,13116.9678469
9736,13073.6233143
9737,38934.0312563
9738,13290.2359193
9739,14436.9065331
9740,12616.9470759
9741,16953.221591
9742,13392.1706669
9743,24610.2355834
9744,26713.9041866
9745,15796.4071156
9746,14011.7760955
9747,25844.2788476
9748,14226.6540263
9749,12597.9105238
9750,14749.3738907
9751,31081.6313882
9752,25517.163373
9753,28973.0687228
9754,27123.4906456
9755,14185.6515459
9756,30692.8842162
9757,41385.5179521
9758,27584.1588483
9759,28999.0220939
9760,27731.5349635
9761,15422.7597226
9762,13622.6540835
9763,14998.1265081
9764,28202.6219809
9765,26816.3380347
9766,27987.5700698
9767,31486.4800548
9768,14661.3760838
9769,28987.4845212
9770,40195.6445582
9771,26625.0178929
9772,26646.1526734
9773,14538.931052
9774,30671.8950371
9775,17075.0265318
9776,26661.4351201
9777,25951.5050147
9778,29423.6113713
9779,27633.5438617
9780,24776.4430102
9781,26943.402991
9782,13643.7791833
9783,12493.4071982
9784,15383.7623491
9785,25687.4979315
9786,28553.3793089
9787,26393.2928397
9788,15103.9394404
9789,13009.768205
9790,13426.045301
9791,16472.0910287
9792,14809.4300452
9793,27448.3907218
9794,16104.7544458
9795,30130.8540192
9796,27707.597312
9797,15325.4796048
9798,28441.8158518
9799,27516.8170082
9800,14069.9108783
9801,13569.830635
9802,15554.6424229
9803,29414.0512362
9804,28682.2250326
9805,16779.1433104
9806,14309.2421153
9807,14288.3131983
9808,13443.0998566
9809,17701.1378355
9810,12936.4689701
9811,17163.9620255
9812,14517.6913134
9813,28454.7315927
9814,14484.0946064
9815,16047.8202771
9816,16649.3078335
9817,27784.0702744
9818,25521.0190915
9819,26928.1600639
9820,26994.9513975
9821,25669.8879943
9822,28285.3114156
9823,25299.8492185
9824,12851.0969131
9825,27975.1680833
9826,14673.6193454
9827,25170.3879629
9828,27606.0259052
9829,26325.8605696
9830,15212.0307565
9831,17066.4015507
9832,40308.1532269
9833,27994.6442744
9834,14919.4848919
9835,26664.4711399
9836,25327.6996629
9837,26293.0501491
9838,13581.7549602
9839,25635.3179177
9840,15695.9553548
9841,14262.0715766
9842,12428.2623924
9843,29124.0552032
9844,13099.2569282
9845,14068.154028
9846,15513.5157207
9847,28617.0297945
9848,25425.8890316
9849,25549.5571669
9850,14412.4163155
9851,25783.2021692
9852,27451.6120495
9853,27566.0362263
9854,14538.9085782
9855,42599.4834654
9856,26523.4705956
9857,17187.8449391
9858,14010.9831079
9859,16944.6842728
9860,27145.0598643
9861,12778.4769821
9862,15148.0458471
9863,25908.3116367
9864,41403.3757852
9865,14946.4509388
9866,13483.6433046
9867,14016.4034673
9868,46274.7655306
9869,27948.7226449
9870,28190.5488977
9871,15863.4782392
9872,13222.9517094
9873,13709.3738873
9874,13523.0844725
9875,17024.2927794
9876,28140.926465
9877,26702.9754544
9878,14548.7353691
9879,14125.3017415
9880,26686.7912261
9881,16717.2810455
9882,26624.1489707
9883,30275.7599676
9884,27027.0132824
9885,28362.1741273
9886,26996.8353179
9887,15859.3912238
9888,12732.3281004
9889,14094.2718689
9890,30767.0951137
9891,27995.8850748
9892,12626.660762
9893,13055.1825502
9894,25632.323969
9895,13469.4480777
9896,13270.2522792
9897,25769.1677005
9898,28820.8785222
9899,27986.7895591
9900,13773.3695362
9901,12965.0196953
9902,15082.5164183
9903,13831.0860826
9904,39319.8648427
9905,14996.9549735
9906,30271.6633722
9907,28946.8431463
9908,28721.734146
9909,27379.1986225
9910,27867.7630273
9911,26664.7049399
9912,26402.0797904
9913,30144.3046441
9914,13595.3215375
9915,27977.9664858
9916,13671.037242
9917,12753.7693484
9918,28638.3390853
9919,13399.4977278
9920,27495.76567
9921,14455.7135994
9922,27962.3615471
9923,27490.115566
9924,15179.8866099
9925,28972.0304955
9926,14692.0826174
9927,27701.9218715
9928,14195.6256315
9929,17205.6805695
9930,41270.5241451
9931,39367.5041705
9932,29347.462359
9933,14629.8738924
9934,14417.6596299
9935,14976.8901986
9936,15885.9250849
9937,15684.6624545
9938,13624.4319966
9939,26918.7864553
9940,12754.7738116
9941,14346.1509653
9942,25695.6446836
9943,15108.7837852
9944,26949.2490356
9945,14586.6960583
9946,13646.2778095
9947,12575.0242453
9948,14932.4262659
9949,15376.9456896
9950,12666.6212627
9951,13279.6398423
9952,45161.5808867
9953,13372.6170652
9954,26409.5776565
9955,13124.3636979
9956,14448.6501828
9957,27940.3339833
9958,13883.7821989
9959,14225.764203
9960,27753.1698137
9961,15481.5688997
9962,14268.7154702
9963,26965.8318257
9964,28030.2894191
9965,26178.544283
9966,24482.5724543
9967,27868.5165428
9968,26239.9089861
9969,12631.5245534
9970,15661.1624232
9971,12735.8729781
9972,13831.8442406
9973,26592.7379453
9974,12594.2589878
9975,14153.9320155
9976,14451.7490597
9977,14435.6324519
9978,27354.8710795
9979,14628.5413356
9980,13340.564348
9981,26409.8484243
9982,14431.191516
9983,14475.5763936
9984,29691.8384633
9985,13110.4981859
9986,27995.5793339
9987,14184.2723985
9988,15364.339442
9989,26819.8598524
9990,13991.8423239
9991,26027.3351065
9992,29435.6649248
9993,13889.1939888
9994,27896.2210608
9995,26590.4628679
9996,14572.8196144
9997,27104.9859979
9998,12841.9891701
9999,12984.6650381
10000,14080.1168097
10001,13656.1829747
10002,13630.5899136
10003,25557.7144051
10004,13580.3982492
10005,16588.7542544
10006,25794.9852148
10007,15394.7611128
10008,40101.8440779
10009,14223.4711853
10010,28263.4055481
10011,14183.0171013
10012,13042.5071099
10013,28318.0986443
10014,14408.5150883
10015,13873.4417753
10016,30571.5177092
10017,14184.1126519
10018,12371.3402121
10019,26546.5896986
10020,14340.3822599
10021,14532.5859444
10022,14065.6744701
10023,27140.1942714
10024,14966.0897224
10025,14221.3991348
10026,15185.7510753
10027,13649.0156611
10028,14786.5691642
10029,14808.838594
10030,14274.2532318
10031,41827.6847896
10032,28427.2426242
10033,13989.7141988
10034,25768.0277406
10035,28568.0978105
10036,15252.9373345
10037,15365.5442614
10038,14383.3555993
10039,26343.0192685
10040,14950.8335557
10041,13654.0709024
10042,14476.5404487
10043,16062.6730713
10044,12979.6838827
10045,14381.2803785
10046,13530.3263599
10047,27089.1475015
10048,13149.1822164
10049,14391.1253867
10050,28109.7844307
10051,16069.4741239
10052,12295.3190787
10053,14853.7381185
10054,27333.9800284
10055,14222.9603322
10056,27610.8868704
10057,12539.6411338
10058,13768.3543763
10059,14487.4190018
10060,14644.1951784
10061,13544.7788544
10062,12852.5489063
10063,15625.243675
10064,15640.3650336
10065,13534.6574868
10066,27855.4755761
10067,16318.4053653
10068,12809.6266409
10069,13278.8290899
10070,14195.9693649
10071,12396.4615466
10072,14221.7864001
10073,25677.7744885
10074,12557.6169268
10075,13248.2618343
10076,15054.3760333
10077,29349.6376457
10078,14209.2617382
10079,14458.5111303
10080,15097.9417959
10081,14043.4484892
10082,13696.6968717
10083,12917.0703908
10084,13931.4748195
10085,12574.7208232
10086,29981.9825849
10087,14030.8662755
10088,13294.7082972
10089,13538.0491012
10090,15471.3276644
10091,13413.3859892
10092,25846.2285471
10093,13418.3976004
10094,14563.8746285
10095,14717.6694713
10096,14015.4982849
10097,14803.8056013
10098,13562.892724
10099,14534.8410693
10100,14374.289982
10101,28155.8774902
10102,27094.8077424
10103,13389.4497778
10104,15275.5015786
10105,15451.9709882
10106,15308.2718668
10107,25870.6251569
10108,13116.7983652
10109,26353.556431
10110,14072.2375523
10111,29750.6287584
10112,14579.2111175
10113,26579.6619278
10114,14200.1853714
10115,12809.4777413
10116,12988.1940458
10117,26824.7121522
10118,28244.4474226
10119,14720.9488056
10120,12656.1884007
10121,14847.6297585
10122,26096.674616
10123,17798.0219519
10124,15985.608394
10125,14586.1679338
10126,16875.5425628
10127,13797.4861485
10128,16758.013478
10129,15566.6106548
10130,13966.966454
10131,14111.9400147
10132,14283.8493782
10133,17581.7874088
10134,15580.9368795
10135,15983.1034351
10136,14664.4831148
10137,15763.6335817
10138,14426.6843699
10139,14548.8618172
10140,12695.6586429
10141,14309.4136001
10142,15053.6129936
10143,16994.5247654
10144,15322.8055868
10145,13064.0554402
10146,12526.6785308
10147,13109.0867225
10148,17329.5329799
10149,15216.3237046
10150,15081.4178944
10151,13790.5028127
10152,15344.7279952
10153,15472.5183653
10154,13376.8320507
10155,13089.4150202
10156,14196.2772567
10157,15227.9235623
10158,17312.9503981
10159,12729.5370132
10160,14956.1555771
10161,13065.9297085
10162,14079.9398136
10163,13025.7501897
10164,14004.5836976
10165,13973.5762455
10166,14725.6099942
10167,13715.3620772
10168,17365.5674904
10169,29005.2060202
10170,15206.2849977
10171,14736.3036579
10172,13952.4603434
10173,15088.3476042
10174,20044.6236472
10175,15937.9982054
10176,12492.6830545
10177,14092.0112246
10178,13877.0937995
10179,16188.2584294
10180,16532.2695842
10181,13957.1407049
10182,14692.682779
10183,13890.9506395
10184,15542.7589839
10185,16505.0967358
10186,13955.4569594
10187,28356.9018074
10188,27485.2613169
10189,25397.01383
10190,17265.4275133
10191,13502.790069
10192,14104.9794173
10193,26557.2269726
10194,14803.9999848
10195,26752.2033994
10196,13614.3049261
10197,25462.7450725
10198,15292.484783
10199,25636.8954712
10200,26937.3177281
10201,25964.0341511
10202,17392.4384888
10203,29753.4141128
10204,14549.3980347
10205,29542.256753
10206,14557.5746495
10207,15994.241386
10208,29243.0426396
10209,24974.6001856
10210,13570.312114
10211,26452.2017985
10212,13856.4472158
10213,26798.0815134
10214,26976.1349751
10215,27146.6077956
10216,13382.4156758
10217,30147.2502079
10218,25938.4929972
10219,15734.7228634
10220,25698.2140447
10221,27259.9496933
10222,17035.0908417
10223,13866.9677377
10224,25923.1508525
10225,16464.2248913
10226,29735.3667094
10227,28455.6676538
10228,25947.4745015
10229,26703.6396646
10230,27795.9929145
10231,14498.489708
10232,13395.7720333
10233,15615.879929
10234,14002.6895442
10235,28273.5918607
10236,12886.5503788
10237,16904.7730463
10238,25664.5292921
10239,13551.4277027
10240,12868.7238985
10241,26633.5401355
10242,17377.580543
10243,13004.1590174
10244,16859.3896515
10245,13165.4627788
10246,14302.1392293
10247,27170.0631034
10248,14130.3831512
10249,13795.3385194
10250,26518.4594746
10251,27897.4653663
10252,15670.3003525
10253,27080.0476324
10254,17128.5375753
10255,26480.3230336
10256,16926.605831
10257,14411.5475176
10258,40935.2554666
10259,14999.7162679
10260,14378.6577704
10261,28870.2755177
10262,14198.6948429
10263,13513.1838395
10264,17919.9740429
10265,16251.1846594
10266,26901.4100319
10267,15141.5861981
10268,13838.3847357
10269,14962.66047
10270,26449.0069043
10271,13886.6473769
10272,14876.1305306
10273,14756.0682713
10274,15004.4060035
10275,26541.9931692
10276,17233.3384637
10277,25316.7285854
10278,14984.4887638
10279,14109.2910573
10280,17329.1048866
10281,14129.3239983
10282,15348.4953091
10283,13967.4754224
10284,13762.4029028
10285,14080.0876521
10286,17167.038325
10287,14862.0406264
10288,14929.0777522
10289,13040.6966439
10290,15527.1186586
10291,13159.3330674
10292,28859.8989334
10293,15945.4981041
10294,16421.2415709
10295,16602.6128804
10296,14138.4574318
10297,25801.3258088
10298,16053.3163318
10299,14586.8622526
10300,14176.3703414
10301,15965.7952607
10302,14348.079191
10303,15419.582066
10304,15232.7258749
10305,15363.6606696
10306,15921.5231313
10307,15050.2346601
10308,15404.3791002
10309,25287.3652815
10310,25996.6543256
10311,17055.2895228
10312,13709.6824692
10313,15014.7863532
10314,13132.5146325
10315,15647.99196
10316,13628.6652357
10317,15746.5270868
10318,14972.0525908
10319,12622.859006
10320,12981.7262726
10321,13533.1620214
10322,13528.0564929
10323,14282.5624821
10324,16540.3832373
10325,14957.2903676
10326,15583.7521945
10327,12811.8768572
10328,13316.8050405
10329,13042.6576559
10330,12458.0418906
10331,15334.0524972
10332,14455.7916669
10333,15419.3045022
10334,12989.6387262
10335,14794.1285328
10336,14495.0474592
10337,14419.1809504
10338,13902.0241121
10339,12813.217417
10340,13640.1061451
10341,14066.1884451
10342,16013.6263449
10343,15503.4622954
10344,15272.0259147
10345,13946.5945656
10346,12930.8588551
10347,14584.278318
10348,15314.189854
10349,13812.6390758
10350,14305.2398425
10351,13818.2456082
10352,13813.7571433
10353,13868.1781711
10354,12712.1589711
10355,13525.0492112
10356,13529.2699823
10357,16035.033789
10358,13696.5359747
10359,13847.4484172
10360,13421.3323809
10361,13939.0574344
10362,14177.6657685
10363,17392.3371121
10364,12812.0997051
10365,13358.9573835
10366,13825.5024781
10367,17458.0330003
10368,13608.1611204
10369,12422.8859288
10370,15312.4283816
10371,14667.7708054
10372,14727.3986476
10373,13988.5491374
10374,12913.0541884
10375,13350.5740859
10376,13078.1962246
10377,13789.3165265
10378,13389.2278353
10379,12979.0155225
10380,28019.0331302
10381,13866.3469261
10382,13797.2568748
10383,12664.7988001
10384,14570.3468668
10385,13135.3288918
10386,11950.3909493
10387,13872.3399386
10388,27705.8167802
10389,11877.8908594
10390,15435.1228669
10391,13192.0023107
10392,12960.7996681
10393,15737.1427328
10394,13500.6231549
10395,13683.5872567
10396,14679.4175875
10397,16101.7910512
10398,15936.2119183
10399,14670.6410738
10400,13849.4854512
10401,13426.8481408
10402,14887.8735172
10403,13882.0392052
10404,14412.2532858
10405,12793.251239
10406,14511.1837075
10407,15844.8236677
10408,14429.4650816
10409,16585.7918422
10410,14040.3768702
10411,14473.1850034
10412,14122.6337938
10413,14578.5909616
10414,14518.8968618
10415,15984.5464545
10416,14103.1763536
10417,13294.9141854
10418,17685.5329477
10419,13492.8059556
10420,14916.2518702
10421,14865.2817684
10422,12676.3833203
10423,14770.9891131
10424,12599.4689096
10425,13731.3881419
10426,14957.364525
10427,14536.8549004
10428,17095.2347937
10429,14565.831336
10430,14052.0751291
10431,14464.798513
10432,14733.7073935
10433,14011.0422752
10434,14661.6544279
10435,14665.1322133
10436,14665.2923327
10437,14270.5050809
10438,13963.8470543
10439,15924.6853326
10440,16203.4505492
10441,14382.5254242
10442,14045.1603106
10443,14444.1656315
10444,14643.6202865
10445,12922.2603589
10446,13980.3490254
10447,15248.9292843
10448,15222.4723594
10449,12862.956787
10450,15885.4609619
10451,15054.0293148
10452,14755.3451102
10453,17285.839557
10454,13139.1487308
10455,15963.3023736
10456,13871.4166806
10457,14107.9629877
10458,15696.5105996
10459,18033.8055634
10460,15053.9112395
10461,14010.5753983
10462,12532.0301897
10463,12974.3526342
10464,15197.6467754
10465,17043.7066312
10466,16284.6116589
10467,14067.4846275
10468,15509.8939044
10469,15568.9440445
10470,13655.2165505
10471,14435.8589605
10472,13331.8301662
10473,14004.5034318
10474,13059.080848
10475,15308.8683719
10476,14007.321652
10477,14658.4893378
10478,14179.3131562
10479,13909.8660351
10480,14539.7429227
10481,12791.4663546
10482,14242.6571393
10483,14005.722545
10484,14712.4148464
10485,15886.2085339
10486,17005.2407204
10487,13089.8894007
10488,15826.9823585
10489,15112.2678113
10490,13473.2323637
10491,13769.197001
10492,15364.0892362
10493,14106.2134997
10494,12766.9689628
10495,15223.1147141
10496,13067.5602054
10497,15694.4373472
10498,16936.1897355
10499,14556.1698036
10500,15359.9744258
10501,12933.9413995
10502,17187.0682967
10503,15569.3912575
10504,17106.932201
10505,15697.8051483
10506,13400.0386254
10507,13484.0247161
10508,14704.0027249
10509,14905.5581396
10510,15023.2347268
10511,14916.1013535
10512,13413.7309467
10513,14897.2391722
10514,18390.8458331
10515,14349.6841699
10516,14509.2987209
10517,13637.4802076
10518,15199.1589184
10519,15342.0080743
10520,13467.3741707
10521,13639.7558407
10522,17223.404204
10523,12623.9650094
10524,13037.1170743
10525,17631.8571903
10526,13771.9516938
10527,15165.6634518
10528,15479.8586099
10529,13803.5470083
10530,14616.8500296
10531,14149.3381325
10532,14050.5175332
10533,26053.3435942
10534,14248.5261752
10535,13731.2192511
10536,16678.1991471
10537,12403.32596
10538,16280.1975318
10539,13967.1979505
10540,13341.8463099
10541,17900.5219232
10542,14765.9768032
10543,13073.1102055
10544,16987.6739291
10545,13384.6807028
10546,17825.4785906
10547,11993.6571099
10548,19312.4553751
10549,15400.0486454
10550,13687.2561097
10551,12951.7934269
10552,14148.0576995
10553,26829.2859225
10554,13002.1885319
10555,14480.0912146
10556,14776.5890929
10557,14270.3639475
10558,14334.9130687
10559,15747.4142203
10560,17766.9936611
10561,14364.170154
10562,13282.5772147
10563,13087.6924238
10564,14497.7331999
10565,14492.8342933
10566,14324.5368102
10567,26090.8108075
10568,16105.4935192
10569,14807.6994636
10570,12343.2125617
10571,14440.6113331
10572,12414.3807981
