,evaluation_cost
5337,13428.9978277
5338,13084.8233881
5339,40368.2073688
5340,14033.7821903
5341,28395.6011736
5342,38162.4989577
5343,14070.3799067
5344,26506.8752507
5345,16954.7868081
5346,27011.749306
5347,13593.2059193
5348,25363.8175956
5349,26788.0042176
5350,56254.1624368
5351,43483.2470125
5352,12331.700271
5353,33018.6972694
5354,46653.5378545
5355,62535.1307698
5356,48032.1054712
5357,28045.6921144
5358,14787.242957
5359,27574.7846863
5360,25863.2344467
5361,27836.7778151
5362,41306.3517961
5363,58398.765938
5364,39904.96907
5365,44441.4118048
5366,16887.2961319
5367,14743.9218677
5368,29039.0257179
5369,27706.4272713
5370,18537.316785
5371,14799.054918
5372,17592.9120436
5373,18199.8832083
5374,18203.9890681
5375,32484.2097579
5376,16989.1818706
5377,26056.9285995
5378,15497.7845331
5379,27806.6016334
5380,78069.468755
5381,29236.3311116
5382,16933.0007707
5383,33078.6254026
5384,28226.0702279
5385,30562.4503041
5386,27823.7841445
5387,28389.6321273
5388,16875.8014119
5389,16646.3131395
5390,27932.6006227
5391,20042.1230927
5392,27109.0983092
5393,26915.7880399
5394,26317.8100836
5395,41241.9674033
5396,28654.0517296
5397,16968.2691472
5398,12380.2181416
5399,13442.8692014
5400,17190.1181983
5401,27873.2874055
5402,27341.1122777
5403,42168.4559455
5404,15852.5698638
5405,63208.0198184
5406,26027.4746378
5407,13710.1711524
5408,38418.086196
5409,29493.7071948
5410,12896.6804875
5411,26000.5099554
5412,18947.4386174
5413,28724.4076741
5414,43708.7631529
5415,39697.4152978
5416,27011.3397283
5417,41402.7211129
5418,27275.3077827
5419,13427.9460127
5420,14104.9776916
5421,40481.5567291
5422,15101.5137804
5423,28399.5261336
5424,53065.5383415
5425,30178.7556882
5426,57450.9780116
5427,14107.8111411
5428,26043.5279669
5429,13891.4824148
5430,28298.1894794
5431,62981.7350389
5432,28833.1281427
5433,48214.4029372
5434,12557.9245741
5435,27776.341734
5436,29808.5458805
5437,49926.9754918
5438,17681.0076885
5439,30504.5114658
5440,28571.6571519
5441,66277.7015764
5442,45889.2429285
5443,28563.422444
5444,83473.201296
5445,44812.6723487
5446,64619.7877747
5447,17703.1862743
5448,58635.8126938
5449,68138.7570906
5450,26140.5844111
5451,14979.1081972
5452,28361.3881608
5453,28597.0110635
5454,60139.9409648
5455,59502.5967691
5456,46300.7243889
5457,46871.3814308
5458,65390.7927021
5459,13389.8557224
5460,27818.3682938
5461,17850.5314104
5462,25723.4910146
5463,42483.1298814
5464,14967.6705895
5465,18006.0579779
5466,27745.8619146
5467,66455.69626
5468,45006.0611648
5469,82343.4760081
5470,17148.273018
5471,16647.9173472
5472,82255.9299752
5473,61713.4941904
5474,16803.8141165
5475,44483.9451033
5476,15980.8666433
5477,46700.4888019
5478,30374.5119485
5479,29880.5100393
5480,28388.5267057
5481,27308.86577
5482,47586.8096193
5483,26181.0091887
5484,27421.4019896
5485,27793.0242018
5486,48157.2217209
5487,28902.8635666
5488,17484.735823
5489,14336.1059042
5490,27866.3182646
5491,14764.1744896
5492,17370.0051565
5493,63862.3039267
5494,27897.5951695
5495,16147.6697244
5496,16919.3374759
5497,24511.3422318
5498,14600.0650125
5499,26532.6491389
5500,27940.962963
5501,13341.0901814
5502,16538.5337008
5503,28298.8326027
5504,54794.1646823
5505,25959.9355652
5506,15263.4130176
5507,73173.9598859
5508,14666.3452674
5509,15913.9773573
5510,25132.0374376
5511,48534.3655484
5512,15307.5632456
5513,27816.4610631
5514,47371.551693
5515,41877.8705291
5516,16910.9133729
5517,15902.2897071
5518,13672.7781597
5519,26168.8799493
5520,16584.985022
5521,13853.1868815
5522,24612.9286652
5523,17271.4471145
5524,13568.6688395
5525,13106.4335523
5526,31098.5251675
5527,42153.9174225
5528,26341.4005612
5529,15107.5148871
5530,25240.6251745
5531,24519.5847376
5532,24527.2805716
5533,25129.9166613
5534,15471.3211866
5535,12738.7671454
5536,25377.9938242
5537,14028.0070157
5538,28852.0916194
5539,14171.8107404
5540,24957.2237607
5541,13148.0152095
5542,25585.9167993
5543,14530.3630336
5544,24570.9194167
5545,25983.6639536
5546,16449.126524
5547,24033.7455166
5548,26178.585655
5549,13237.0173499
5550,24734.9574109
5551,41459.6577386
5552,25347.1870904
5553,24124.3129313
5554,12906.4605079
5555,24005.6847817
5556,13055.8102653
5557,25194.5187986
5558,13424.7923224
5559,25170.236667
5560,16730.110534
5561,39497.9717415
5562,24028.4135
5563,25079.5124444
5564,12612.7049065
5565,13210.0276647
5566,26718.7175543
5567,25609.0630131
5568,15270.7006188
5569,13497.9177986
5570,38053.8322722
5571,25061.1509619
5572,12843.67702
5573,26070.6143405
5574,26200.5467633
5575,16515.508095
5576,25707.0830062
5577,25062.9148177
5578,16338.9584058
5579,16689.2366134
5580,25907.0710596
5581,24553.5781777
5582,24589.1071826
5583,24820.9107875
5584,26256.7981458
5585,25789.0354299
5586,25005.2009637
5587,24983.9921734
5588,15954.1112147
5589,25019.1186595
5590,24353.3416005
5591,16487.8488234
5592,13492.368183
5593,12853.5493857
5594,28534.913618
5595,12815.3343562
5596,25356.0464785
5597,16477.6578465
5598,13379.1401848
5599,40028.8844193
5600,13619.799359
5601,16589.2882104
5602,23717.7023175
5603,13390.7136074
5604,16525.966771
5605,15614.4763944
5606,13829.7352036
5607,12224.507625
5608,13802.4936819
5609,25727.2125977
5610,25742.0881188
5611,13223.1644295
5612,13876.6890403
5613,25230.2517671
5614,15735.9216085
5615,14104.1065687
5616,24589.1971912
5617,13157.6204456
5618,13577.378839
5619,14093.5914387
5620,26831.071894
5621,26695.1354981
5622,25229.010193
5623,16825.8674978
5624,13836.2270255
5625,15733.4230173
5626,13504.963597
5627,13733.3815553
5628,42270.1148016
5629,28415.2481894
5630,67965.412449
5631,42029.9036299
5632,31092.6712908
5633,68865.4931325
5634,38922.2742785
5635,31598.0493243
5636,28315.8037399
5637,45523.3656194
5638,38633.7954644
5639,121008.450345
5640,58219.2976067
5641,27653.3031533
5642,28003.5117958
5643,16982.1507527
5644,16918.235524
5645,28396.8476639
5646,45937.7284718
5647,13743.5625764
5648,27558.7469668
5649,16828.982549
5650,25859.802462
5651,12130.4863582
5652,13756.1414168
5653,16910.1105868
5654,42235.7928443
5655,48325.0584043
5656,24751.0893157
5657,29357.195248
5658,17618.1311532
5659,17600.7976346
5660,28209.0186918
5661,34508.2058091
5662,59352.8681521
5663,37866.8844296
5664,26870.0217929
5665,16688.3447991
5666,17393.566097
5667,40510.3840736
5668,26996.7995315
5669,26206.6924918
5670,27512.2593237
5671,28406.7935998
5672,13663.2987448
5673,27286.5221285
5674,40795.7250801
5675,26668.7101176
5676,26461.9002871
5677,14498.7376304
5678,41156.9880272
5679,28861.3322281
5680,26737.0427341
5681,40173.2648495
5682,16892.4339988
5683,38750.1193663
5684,17389.4642744
5685,17689.6712932
5686,40517.8633683
5687,33976.0006283
5688,30978.2439992
5689,26391.4046786
5690,42206.8682975
5691,28892.2697168
5692,38910.2069868
5693,27305.9629252
5694,16810.6812399
5695,28324.1489728
5696,14232.7344173
5697,40144.5005298
5698,39995.3704041
5699,45319.5137873
5700,43435.4139487
5701,40016.8171952
5702,14520.3659545
5703,16970.0823404
5704,31196.5496875
5705,44124.2951424
5706,14334.8629297
5707,16916.3822976
5708,27514.9348325
5709,44519.744605
5710,29488.5552289
5711,16905.8766353
5712,56805.7694013
5713,13085.6390713
5714,46280.3411986
5715,28932.7604946
5716,24804.4046419
5717,27690.8785577
5718,27763.2724037
5719,42178.6837799
5720,24983.9288612
5721,40046.3906398
5722,26263.3117155
5723,26698.86454
5724,27629.65977
5725,27637.9389197
5726,14545.567554
5727,25741.9872973
5728,27186.3374714
5729,38955.7817219
5730,62185.415305
5731,13289.2325601
5732,31740.0781387
5733,16937.8309328
5734,44174.6382456
5735,55527.1948729
5736,38986.5375798
5737,58833.1755252
5738,14915.9423394
5739,25619.7710521
5740,38218.6423143
5741,12845.2229911
5742,27650.1846652
5743,39447.7177236
5744,42701.9169516
5745,28484.0386485
5746,14264.2853197
5747,27610.448682
5748,27951.5500868
5749,40741.3379938
5750,28027.3213523
5751,26054.3551418
5752,95523.669997
5753,40271.7311689
5754,45068.6176245
5755,38985.4446096
5756,61223.9560972
5757,28971.3961775
5758,17406.6092751
5759,27941.9038409
5760,26751.0821253
5761,39964.3988213
5762,58888.056299
5763,40973.8704043
5764,15270.6345878
5765,17242.0589284
5766,14344.8738498
5767,30246.0404042
5768,46552.7309116
5769,54508.1840853
5770,14967.1973814
5771,17150.4419626
5772,16710.638876
5773,40103.2734673
5774,70096.9779136
5775,16881.7968288
5776,39835.0352259
5777,28014.1310735
5778,40295.1491595
5779,27637.3393105
5780,70237.6664205
5781,60712.8028681
5782,39820.6376779
5783,14197.6595366
5784,26150.6529037
5785,27148.1211883
5786,17226.0329251
5787,28478.7325903
5788,73871.0952338
5789,42985.3517461
5790,29422.1907797
5791,16927.7896027
5792,61198.570531
5793,43187.8390977
5794,39951.7775188
5795,26196.3161777
5796,26485.8850372
5797,14932.6959147
5798,60916.1383128
5799,55515.6379175
5800,28087.6596966
5801,64199.0963455
5802,18160.0647033
5803,26298.922744
5804,27338.2628815
5805,12892.8791984
5806,27430.180519
5807,27425.9593345
5808,13184.6260493
5809,29409.9229485
5810,16875.1497061
5811,18204.0005926
5812,26835.4104084
5813,16162.8438388
5814,17675.7063391
5815,17793.97864
5816,19905.8424073
5817,16686.974096
5818,14073.94529
5819,16982.0770286
5820,28135.1915728
5821,17202.5139315
5822,29426.7668945
5823,16978.1594511
5824,26024.7815893
5825,14508.5049334
5826,13260.0143072
5827,14461.6753776
5828,17234.0381722
5829,15915.6736319
5830,39663.7013652
5831,17047.2274425
5832,29432.6122839
5833,28755.161756
5834,27238.710115
5835,17051.3834332
5836,40490.507479
5837,16927.0048598
5838,37222.2362732
5839,15503.6416046
5840,17140.9628547
5841,15342.8624057
5842,17010.830173
5843,16339.0640791
5844,16962.8665735
5845,12643.8810044
5846,22113.1426115
5847,27669.7616194
5848,15433.5262334
5849,14003.728944
5850,42912.3067394
5851,15516.1363667
5852,53854.5616259
5853,65862.330419
5854,110918.118788
5855,49999.4015848
5856,43150.5203729
5857,27503.6804442
5858,28503.1252278
5859,17473.5458044
5860,50463.7557055
5861,48989.6872811
5862,42667.8634008
5863,89832.7718908
5864,40637.735289
5865,45079.5359286
5866,20411.5376072
5867,46347.5408622
5868,40303.9638739
5869,51207.4354919
5870,45959.0894862
5871,38613.4399485
5872,56928.3603477
5873,39746.0400516
5874,46772.4493675
5875,27361.5296889
5876,27888.3827408
5877,28242.4379865
5878,47013.9702323
5879,45094.0465495
5880,17508.0307179
5881,43977.819531
5882,62470.4044373
5883,27774.0050632
5884,44915.2634174
5885,17285.3431503
5886,40736.4156782
5887,70315.4330233
5888,27570.1331208
5889,60212.8975354
5890,27528.317101
5891,45447.6059317
5892,46853.6706445
5893,44223.4075445
5894,27641.3545493
5895,62301.9755064
5896,50171.4111546
5897,67509.0844913
5898,17801.240696
5899,27479.5960066
5900,25727.0858131
5901,14308.3527642
5902,27260.9647022
5903,13150.7766365
5904,25918.1098749
5905,26685.7277127
5906,14566.785475
5907,37744.3830894
5908,42032.9897427
5909,24700.7191165
5910,31264.5385818
5911,16511.9667632
5912,16605.1445245
5913,27292.758544
5914,41566.9966366
5915,27985.9112034
5916,48903.6508687
5917,14156.2554672
5918,25513.2623135
5919,26192.7784871
5920,12558.6406906
5921,24957.1076023
5922,26978.2321949
5923,12214.0275598
5924,40719.547261
5925,26350.3436022
5926,40987.5280488
5927,27674.6028051
5928,27559.5120596
5929,11991.2791144
5930,27926.0132028
5931,12974.0562617
5932,24380.9983405
5933,13118.0272636
5934,12842.0567022
5935,24711.567374
5936,24589.6873599
5937,25259.8403514
5938,25541.825448
5939,24840.6790744
5940,11893.4493786
5941,38276.7995809
5942,26183.3264211
5943,29889.8759307
5944,28732.7937789
5945,14100.8842509
5946,25991.8053731
5947,14060.2647018
5948,16145.8100555
5949,16491.9037395
5950,13175.1555044
5951,41874.3660674
5952,14648.7656051
5953,13149.8169823
5954,12882.750302
5955,25992.5842511
5956,27132.9891016
5957,14670.3007272
5958,26632.6131911
5959,15498.203776
5960,25993.1765686
5961,26978.8687885
5962,26504.6270547
5963,12208.4593309
5964,12975.7348566
5965,12147.7826578
5966,17011.0307228
5967,13112.802757
5968,15029.8270263
5969,13304.7009828
5970,24764.4290538
5971,27928.6665582
5972,26993.952996
5973,12559.6027308
5974,13020.0760974
5975,15531.3264429
5976,29380.4299768
5977,16211.7444605
5978,56182.3495745
5979,25728.8160404
5980,24363.2788308
5981,14840.1138188
5982,13964.4373969
5983,40403.1765328
5984,12553.8329995
5985,39043.7455201
5986,11977.8187445
5987,25873.9658601
5988,27028.1125861
5989,25814.4014068
5990,24075.6258782
5991,14395.0168266
5992,12882.8280879
5993,15081.3709114
5994,24787.156181
5995,40275.1004707
5996,26495.3936816
5997,12520.824443
5998,32385.9363685
5999,13440.2409927
6000,16948.4949157
6001,137721.730433
6002,18275.6681319
6003,15201.3136096
6004,27739.9808576
6005,27088.7011563
6006,28291.4803269
6007,28222.9345189
6008,104411.72824
6009,28239.6580961
6010,27509.5415267
6011,28340.7985225
6012,48940.679241
6013,32002.0682116
6014,68555.4678848
6015,59674.0956485
6016,28000.0189864
6017,43995.9227993
6018,58389.0088676
6019,43141.821474
6020,137530.982688
6021,32316.4462911
6022,45989.0156173
6023,42615.6698365
6024,28884.2053237
6025,27821.0594158
6026,27798.7141419
6027,47112.1606731
6028,39505.4005137
6029,62403.0925521
6030,18248.6880521
6031,58439.5160935
6032,52097.8416838
6033,14598.1340937
6034,27710.7553611
6035,27788.0983895
6036,27836.0960727
6037,26656.2456525
6038,28547.4030292
6039,43674.4268535
6040,17206.6198297
6041,38992.1161729
6042,46318.900004
6043,105844.476183
6044,68612.9095663
6045,46381.5686425
6046,50120.1815601
6047,44015.5982031
6048,31841.5929034
6049,35213.2819179
6050,14709.2294957
6051,63278.910407
6052,17686.6944489
6053,44738.2283598
6054,32685.7910401
6055,17951.571816
6056,28556.5977366
6057,13263.1661726
6058,26582.136745
6059,38659.0465024
6060,27390.4127456
6061,39885.0505113
6062,14198.2683088
6063,27206.6713732
6064,13675.2636548
6065,30124.2918191
6066,34108.7573653
6067,26739.4701534
6068,44381.5122213
6069,29413.7954593
6070,15206.64376
6071,52780.8573305
6072,31392.4103112
6073,14854.6987952
6074,47116.1355599
6075,13088.8552348
6076,25428.027481
6077,13088.5661883
6078,27662.2824648
6079,42946.1007092
6080,16404.2769136
6081,28243.2942576
6082,41638.7416163
6083,16790.4182168
6084,15073.9459969
6085,27965.8349536
6086,28573.9768233
6087,62643.7811214
6088,17003.2410026
6089,29517.8408476
6090,26126.3287715
6091,28452.3020084
6092,39704.0444381
6093,31513.678903
6094,26071.4324749
6095,27817.0029509
6096,28146.3465888
6097,28490.4238348
6098,32372.6072689
6099,32850.7727417
6100,16916.2235407
6101,24790.2002492
6102,13906.0267451
6103,42107.2092564
6104,27701.8811521
6105,38724.900508
6106,27117.4996277
6107,17064.7706921
6108,42752.4407819
6109,27463.8447515
6110,43019.1693494
6111,14585.8705759
6112,61126.3078661
6113,31390.8171824
6114,26406.7073565
6115,39824.440575
6116,39069.1929145
6117,16944.2391209
6118,55526.5403633
6119,44535.8790986
6120,39612.0556722
6121,17087.305041
6122,27486.9924201
6123,40890.4009557
6124,40440.6339528
6125,29182.3201994
6126,42281.7261657
6127,15697.8699654
6128,26854.4621081
6129,16895.3847223
6130,49764.7040747
6131,42805.2429058
6132,45206.8339595
6133,56664.2942334
6134,27606.0537412
6135,31482.0123196
6136,15884.0732706
6137,27454.0731698
6138,18361.774234
6139,41373.4887773
6140,38316.3718032
6141,56693.8633807
6142,17098.5517622
6143,28066.7380279
6144,56288.7213172
6145,29134.9142542
6146,18034.8479197
6147,55593.9389843
6148,26483.8492526
6149,31359.0217729
6150,26539.3301698
6151,29172.4505525
6152,29735.4422706
6153,27220.4637953
6154,32667.4717302
6155,40276.9063858
6156,42049.2879291
6157,17316.2031888
6158,57513.9860503
6159,15716.7444656
6160,39401.9616887
6161,12938.8703302
6162,41803.6452703
6163,27470.2575758
6164,16937.3662697
6165,40571.5931705
6166,39100.5793521
6167,61858.9615288
6168,27448.8757232
6169,45288.7196219
6170,28309.477791
6171,39256.6964982
6172,43362.0898707
6173,28041.021953
6174,43538.557736
6175,38637.1148957
6176,28826.0359147
6177,43741.7300234
6178,27183.1655986
6179,55989.5875276
6180,27260.924184
6181,38482.9783884
6182,65875.2256199
6183,41249.0848818
6184,27712.0421871
6185,67816.2831412
6186,28025.0379659
6187,26123.4351916
6188,41730.3904272
6189,26137.7529447
6190,27149.1526947
6191,29054.4815413
6192,17019.4200776
6193,16711.7357487
6194,17417.6424823
6195,25338.9266588
6196,31505.9165741
6197,38423.8288246
6198,26202.2708345
6199,17226.9315386
6200,42620.3858132
6201,17296.255309
6202,40732.75103
6203,42209.5646231
6204,28410.9525258
6205,56342.1504184
6206,29354.1352261
6207,41359.3099047
6208,49338.02969
6209,45207.6171082
6210,39422.655033
6211,17176.5671289
6212,27611.6755113
6213,27775.6661581
6214,27973.0708745
6215,30291.5602846
6216,27668.9094252
6217,15048.3790665
6218,17132.2877851
6219,28192.7190998
6220,15024.3204447
6221,16904.8418984
6222,39469.0688279
6223,17072.5441188
6224,13879.179673
6225,16676.1330988
6226,46736.3083698
6227,16787.2579984
6228,12328.7993048
6229,26903.653926
6230,13411.182858
6231,44275.9083577
6232,26038.055743
6233,15251.6980875
6234,36560.9926869
6235,16341.0375933
6236,12445.6118732
6237,43035.1017767
6238,12875.03887
6239,28389.7519272
6240,29686.9800703
6241,25633.3551314
6242,13979.0834997
6243,57622.9745948
6244,63234.8294725
6245,14231.2684657
6246,13413.6130078
6247,25132.5667549
6248,26526.4702205
6249,43577.7281209
6250,25924.5611497
6251,28180.2959944
6252,14558.4915621
6253,43572.2404557
6254,17380.4722851
6255,28399.9686721
6256,26808.8970105
6257,13607.1303285
6258,27550.4097199
6259,13510.1902168
6260,13809.5185959
6261,25901.1953545
6262,46486.0505082
6263,14886.5932791
6264,25933.7776551
6265,17157.2637353
6266,12419.4094941
6267,16916.9954816
6268,14744.5363358
6269,14600.6810943
6270,35769.3989176
6271,28174.5262117
6272,27729.9806621
6273,40007.0704577
6274,25631.9159729
6275,16728.7408211
6276,29344.9557669
6277,29916.7071132
6278,15690.0663806
6279,15287.6104791
6280,27114.4632505
6281,26585.0062373
6282,30806.8506497
6283,43834.9716677
6284,29204.3463703
6285,39356.6359965
6286,17464.1654431
6287,15325.77305
6288,15478.7325057
6289,41944.6252238
6290,29296.9360565
6291,17357.3617064
6292,16941.7747238
6293,14246.6289386
6294,15969.1205224
6295,32229.6029959
6296,43864.4673941
6297,27700.4522448
6298,27177.5961219
6299,26451.7884882
6300,15944.9486298
6301,27460.3933851
6302,28688.5766916
6303,25578.6894789
6304,15747.551579
6305,27703.415205
6306,27527.2805856
6307,15562.3015568
6308,42635.6274658
6309,16121.6854993
6310,14196.1885905
6311,29956.534495
6312,14090.9381798
6313,14506.0633548
6314,18326.6549499
6315,48931.376268
6316,17010.176913
6317,42076.4982706
6318,27608.8087616
6319,32065.607018
6320,16837.0972127
6321,17013.0539736
6322,16851.0466409
6323,31605.2963665
6324,26743.6869067
6325,18035.5017479
6326,19661.7244865
6327,14341.8457771
6328,29404.9588769
6329,40312.9137554
6330,15463.2959765
6331,13690.2449167
6332,26199.8596128
6333,50271.402225
6334,38594.6251058
6335,41463.0729917
6336,43241.0215685
6337,15165.6702921
6338,44257.4845268
6339,33790.3420247
6340,14813.5497526
6341,17981.08652
6342,20917.4610382
6343,32865.2434436
6344,30559.6789684
6345,17059.678827
6346,24240.7746801
6347,17914.5252787
6348,33942.7394136
6349,19002.7004298
6350,15347.708241
6351,28493.7566318
6352,28358.6328625
6353,45564.6621828
6354,51740.9946878
6355,45688.2434564
6356,31559.6990462
6357,30192.1844367
6358,30400.7180685
6359,28337.0526669
6360,54347.4016427
6361,29998.4656082
6362,28916.1923625
6363,27621.5235679
6364,17558.9481745
6365,16376.6994651
6366,17466.4393648
6367,69330.9496177
6368,29617.3131399
6369,16293.5682056
6370,32522.2151545
6371,33331.2139628
6372,14407.7642002
6373,31166.9589559
6374,98809.7385136
6375,22804.0038386
6376,21137.6030558
6377,29968.6503693
6378,19298.558138
6379,48735.300861
6380,67863.4795856
6381,30998.4089829
6382,46353.4205306
6383,42767.8460246
6384,18180.3800817
6385,31216.2701848
6386,17618.403327
6387,27075.4495863
6388,50902.3509017
6389,14764.6439617
6390,43158.569045
6391,66026.088802
6392,29237.1615664
6393,26857.142172
6394,16594.6399754
6395,24050.3731005
6396,25976.9039825
6397,16577.7363169
6398,25802.8130115
6399,16608.6415346
6400,25049.93092
6401,56767.2705233
6402,43419.6949251
6403,28008.8817098
6404,25500.6734519
6405,16722.149581
6406,13405.3811777
6407,39725.3615654
6408,27809.8067154
6409,24587.7213841
6410,26352.0517077
6411,15830.5696998
6412,17285.5508774
6413,24157.612151
6414,40253.8239786
6415,17263.5373337
6416,16875.1664588
6417,13922.069978
6418,28180.840553
6419,25218.0293584
6420,25152.2958277
6421,38735.4197762
6422,31914.1365063
6423,26771.5766899
6424,15077.1333218
6425,14879.2823078
6426,13615.8829577
6427,40695.1972567
6428,14025.0159291
6429,16947.1517561
6430,16672.496702
6431,13992.4582401
6432,17363.4557608
6433,15408.1472084
6434,40043.2540779
6435,49189.8317182
6436,25772.8236052
6437,12719.222457
6438,40977.8849652
6439,27509.1511726
6440,25921.7278535
6441,29074.5457255
6442,14424.9637376
6443,40878.8718507
6444,27162.9832696
6445,38608.3000618
6446,26284.7286522
6447,31317.938468
6448,27917.3944612
6449,28513.9344647
6450,38874.1664679
6451,24903.2663215
6452,27073.7968477
6453,13292.5717165
6454,27153.5889001
6455,27298.7650884
6456,17099.2331348
6457,32336.8280368
6458,72631.0409023
6459,16849.9271209
6460,34926.9605359
6461,13609.3705923
6462,34692.3957673
6463,29591.4382745
6464,30172.391104
6465,28086.7952307
6466,27064.0197066
6467,13826.0294781
6468,27509.6713781
6469,28371.7897957
6470,14353.512456
6471,32092.1256863
6472,27781.7198962
6473,42547.6419333
6474,44413.192038
6475,26733.1486217
6476,42522.9704592
6477,28270.2563387
6478,13886.3275707
6479,27203.8600559
6480,16870.1656858
6481,29999.5258298
6482,16883.1081725
6483,33890.004339
6484,26185.0401416
6485,15314.9139761
6486,28146.5582238
6487,16897.7705257
6488,14714.9759071
6489,43704.6765453
6490,29117.0284839
6491,15064.2610722
6492,32236.9540642
6493,17054.8795136
6494,31536.452884
6495,30271.4168061
6496,16656.3883323
6497,14434.466233
6498,27317.7768566
6499,35584.6990015
6500,26098.7522601
6501,27628.2697103
6502,14970.0775163
6503,44922.9816131
6504,26927.1114608
6505,27717.41841
6506,16584.8997517
6507,29334.141447
6508,27420.0407228
6509,30138.6088038
6510,46238.5682933
6511,47767.4118421
6512,27471.2919132
6513,28824.4463556
6514,17256.7638587
6515,28164.9131634
6516,30909.8972391
6517,32396.9675273
6518,64329.9856406
6519,40145.4437724
6520,40537.2330081
6521,40838.0423351
6522,40567.3355325
6523,30580.322691
6524,26309.651277
6525,14031.1553692
6526,32796.6368567
6527,28069.173423
6528,43950.8332724
6529,27421.7864687
6530,56758.8026767
6531,42907.1590443
6532,29928.1181316
6533,15537.5351157
6534,28922.9998014
6535,17678.8673934
6536,31443.6524438
6537,43796.6937622
6538,28066.5495406
6539,14563.1496098
6540,31405.9951249
6541,64257.5485806
6542,27172.7057106
6543,39973.6994086
6544,17158.1350006
6545,16946.8111698
6546,18325.9369357
6547,53989.5706402
6548,115815.84789
6549,48018.4396105
6550,61509.5728118
6551,46379.0533081
6552,64367.6198015
6553,29991.8147086
6554,43716.5498779
6555,13733.8072994
6556,41272.7764279
6557,16785.4501603
6558,42376.9318905
6559,42263.5469137
6560,41743.0123059
6561,99456.4317007
6562,33762.8581559
6563,27708.1087429
6564,33899.223549
6565,27836.2477237
6566,60992.6653921
6567,17207.4361535
6568,61389.9176853
6569,16977.4859422
6570,41279.2353992
6571,41540.8589067
6572,43580.1706476
6573,39478.07383
6574,48575.1698251
6575,40583.1087138
6576,64363.2426201
6577,13878.7881708
6578,16470.8078571
6579,25213.8381802
6580,26338.2155411
6581,15020.5923485
6582,15852.9409079
6583,14374.4436674
6584,26962.1326837
6585,29483.2180314
6586,43058.2359539
6587,17724.2241888
6588,44016.756778
6589,42453.2798641
6590,27191.1759183
6591,31154.9238424
6592,27484.0989726
6593,26239.7090925
6594,27395.9310362
6595,13451.8022772
6596,29783.0707274
6597,26669.7986285
6598,26876.3065125
6599,25046.9636658
6600,13834.7121869
6601,28349.0758086
6602,12976.424102
6603,16739.6723126
6604,12101.4826423
6605,17006.5600007
6606,28013.0330065
6607,26517.803051
6608,25823.3509561
6609,14075.9376319
6610,13426.2676263
6611,27686.2831723
6612,24153.172638
6613,26233.996652
6614,14271.7266561
6615,16124.3994904
6616,44169.1625913
6617,43205.2792222
6618,42074.4722838
6619,15567.52382
6620,26641.4119033
6621,13336.471303
6622,12726.01983
6623,12661.19268
6624,32420.0758081
6625,17046.149015
6626,14058.1377311
6627,25417.2750929
6628,15093.3061328
6629,16186.7942901
6630,46188.4438937
6631,39196.1606723
6632,16986.3174758
6633,44977.5178012
6634,79414.5556914
6635,44136.6062854
6636,68242.6599101
6637,34537.8815659
6638,129309.73292
6639,17566.2341408
6640,38555.1587615
6641,20351.623974
6642,28870.2719242
6643,48787.0590899
6644,17330.3074096
6645,41790.8392153
6646,17150.360487
6647,54916.171659
6648,17487.0250877
6649,28751.4183912
6650,46318.5812846
6651,31807.4345708
6652,33619.7932841
6653,28027.1532934
6654,20038.7816874
6655,21940.78422
6656,17788.7004638
6657,29218.3474099
6658,17949.9286653
6659,61257.0535394
6660,20233.6443722
6661,29911.4785035
6662,16038.7224232
6663,37822.6784111
6664,35107.0899113
6665,33366.455724
6666,29220.1411108
6667,43509.5444141
6668,36633.3017973
6669,48107.2451678
6670,34050.5176674
6671,35304.5911583
6672,62188.5917117
6673,40325.033427
6674,56771.2305329
6675,16543.9073097
6676,30313.4870595
6677,17294.9176653
6678,57991.0579198
6679,91142.0647572
6680,17180.4249875
6681,51339.1205155
6682,75519.2232524
6683,66947.4371098
6684,50361.4503641
6685,34905.7890823
6686,46585.3363311
6687,17664.9416106
6688,71639.3076745
6689,16135.565845
6690,54456.1571658
6691,33262.6914251
6692,73871.0202964
6693,19028.0429371
6694,44477.662146
6695,11802.9931194
6696,11848.5626156
6697,12967.3732238
6698,12577.7468703
6699,24142.8246965
6700,13210.2838068
6701,15092.6281241
6702,17030.8015286
6703,15620.5702724
6704,17163.9568988
6705,44182.2857355
6706,16815.1032765
6707,41895.5137205
6708,27431.5097241
6709,25613.0166986
6710,42308.089721
6711,16949.1965765
6712,28824.2867637
6713,15534.7737855
6714,26157.922116
6715,25680.5687281
6716,61261.6958512
6717,27372.0625305
6718,16678.2852599
6719,13918.9174041
6720,16840.5464179
6721,25062.4167449
6722,14103.1695024
6723,26747.2192741
6724,26126.7574892
6725,28785.6632279
6726,17765.8113791
6727,15849.8360017
6728,14117.3078832
6729,14495.9154706
6730,27087.8283156
6731,13664.6337766
6732,14446.4449122
6733,40968.6615148
6734,14036.8529755
6735,16999.2054984
6736,26943.7252321
6737,13420.5621876
6738,26949.0165179
6739,26635.3208992
6740,27710.6398181
6741,25871.862372
6742,16119.4072294
6743,40817.2345673
6744,26250.2922618
6745,32084.173752
6746,27031.6040988
6747,25326.1905396
6748,15728.133702
6749,50305.7659625
6750,27319.3572432
6751,41318.1078325
6752,27788.7453346
