,evaluation_cost
9315,11997.1544305
9316,12000.9299666
9317,16532.3158225
9318,11593.4080326
9319,13032.699481
9320,13542.2267489
9321,27226.9897384
9322,25915.9449512
9323,14113.4953795
9324,40775.4436632
9325,16121.2010854
9326,25843.5899746
9327,29226.8746923
9328,12696.3722084
9329,25694.180005
9330,14070.7319826
9331,12617.4770157
9332,13646.8309441
9333,26618.2414142
9334,12780.7207497
9335,24348.7622942
9336,25323.8406604
9337,12727.1512498
9338,15604.2222483
9339,12167.127078
9340,25277.1433735
9341,24283.9219931
9342,12720.3507205
9343,16624.4916334
9344,17159.9053863
9345,13704.9755565
9346,24135.3913003
9347,12102.8819535
9348,12775.5899202
9349,12870.2967795
9350,16661.3511528
9351,13080.2288395
9352,12627.9543025
9353,13065.907218
9354,26373.4162635
9355,15025.8336763
9356,16592.1077238
9357,14866.6000672
9358,28487.4436761
9359,25233.1693839
9360,25393.8710296
9361,12870.8152232
9362,14126.4229981
9363,15599.8255451
9364,13166.5387464
9365,24050.6828843
9366,13623.32786
9367,13725.7948264
9368,12726.7129427
9369,13504.8711626
9370,14904.310076
9371,15100.6942388
9372,14598.4967887
9373,26305.1372786
9374,12955.9711524
9375,26271.8277841
9376,13081.0419544
9377,38043.7072619
9378,27486.1359304
9379,25501.4597101
9380,24749.7882317
9381,25155.826066
9382,16943.1559642
9383,25281.8020994
9384,25889.2340034
9385,12980.0513181
9386,14126.1970525
9387,12246.7629318
9388,13945.5029649
9389,14460.5022396
9390,13076.6195328
9391,14034.9527604
9392,13580.8912179
9393,13779.9891257
9394,14257.0921259
9395,14681.81679
9396,13362.5042187
9397,13447.9627884
9398,15601.4962917
9399,13189.7422151
9400,12647.5880081
9401,16458.8407643
9402,13644.8876275
9403,14809.0003136
9404,13528.3236747
9405,12721.5893545
9406,14098.6676415
9407,13302.636442
9408,13402.2476035
9409,12986.3557366
9410,14162.3817518
9411,13817.6610086
9412,14716.7622846
9413,13993.4060011
9414,13031.1333635
9415,14684.8803967
9416,13640.2928918
9417,12416.446611
9418,13650.5182224
9419,13660.1071971
9420,27221.7790338
9421,25277.3507066
9422,11858.3371685
9423,13229.2846605
9424,13209.1772309
9425,14011.587076
9426,14218.2111849
9427,13556.1660727
9428,13040.6787618
9429,13476.4487121
9430,12333.0509167
9431,25259.9426522
9432,14898.0154985
9433,12812.7273569
9434,13485.4839573
9435,12763.3855577
9436,26234.5226894
9437,12981.0699347
9438,14212.5912596
9439,12639.2880115
9440,13165.522442
9441,13305.5037532
9442,24955.0888593
9443,11879.9444957
9444,13749.7368586
9445,12841.5414556
9446,16415.8306379
9447,16354.118769
9448,24161.6026188
9449,23929.4749602
9450,16555.9781331
9451,24427.6398258
9452,16585.7483015
9453,13089.9512016
9454,24924.0326142
9455,25017.2710876
9456,25231.7418923
9457,16415.451152
9458,16432.2955658
9459,24796.2035563
9460,24743.7842112
9461,24888.1749431
9462,24143.7190259
9463,26144.8416857
9464,24863.3673127
9465,16333.5292256
9466,26072.2680001
9467,26287.8750748
9468,24267.7279229
9469,24490.7553732
9470,26081.8309576
9471,11738.9363307
9472,24436.4613914
9473,41323.8613052
9474,25230.9678031
9475,39581.8286058
9476,40769.9671768
9477,24923.3866854
9478,24478.7929153
9479,27575.8379453
9480,25733.6325405
9481,23935.18899
9482,38678.5608028
9483,12820.0291014
9484,40937.9500781
9485,16405.5196495
9486,24903.0494299
9487,25138.5272884
9488,23817.5679417
9489,25668.8633178
9490,26604.7753214
9491,24558.6222221
9492,38154.8786997
9493,16337.7526112
9494,25823.2763405
9495,24958.5872208
9496,27112.09726
9497,25762.0502035
9498,25244.0837675
9499,24779.7702501
9500,41495.2922723
9501,16702.3846099
9502,26064.8613413
9503,12245.674505
9504,24112.5527093
9505,24583.2620781
9506,24105.2366217
9507,24509.7265842
9508,23786.5720262
9509,41058.7421992
9510,24192.9646658
9511,40862.2969629
9512,38268.6590328
9513,23493.4333335
9514,25683.1990381
9515,24884.9487918
9516,16812.5401725
9517,25690.5662793
9518,23694.2492167
9519,24524.0900835
9520,16512.072327
9521,24937.6428017
9522,12303.2829619
9523,16552.137634
9524,40003.7417399
9525,16708.1027638
9526,23442.5276608
9527,24600.3113809
9528,16481.8847226
9529,24786.7222042
9530,16475.2170002
9531,24497.1976017
9532,38054.1439594
9533,16702.3192632
9534,27241.6144593
9535,23775.0010212
9536,25276.5381088
9537,25764.657343
9538,27409.9456324
9539,25256.7197156
9540,16620.7369462
9541,40599.2083586
9542,25789.8919019
9543,24865.1859411
9544,25250.3251071
9545,24562.8359673
9546,24900.2055742
9547,24046.7266057
9548,25110.9979221
9549,23498.4087286
9550,41515.8550999
9551,24934.6285887
9552,23858.5061794
9553,16561.0138522
9554,23412.48142
9555,16704.8579129
9556,24244.5154671
9557,42487.1411748
9558,27442.6055965
9559,16632.3994623
9560,25633.5275455
9561,26072.9525452
9562,23766.2301991
9563,16629.446365
9564,26135.898485
9565,26365.1280629
9566,24425.5127523
9567,23811.273553
9568,26126.6786697
9569,25992.0941465
9570,24826.5650717
9571,16368.6942526
9572,24517.3130493
9573,23771.7175499
9574,24892.981113
9575,24461.3561636
9576,39831.5620332
9577,23748.0890702
9578,25631.5859916
9579,24468.6265308
9580,26984.1830294
9581,24409.1064134
9582,25722.988486
9583,24457.395778
9584,16692.5402793
9585,42882.5251216
9586,16470.5211636
9587,27372.1474227
9588,26087.6951524
9589,16537.9836483
9590,26534.7727952
9591,16552.096459
9592,16627.7575959
9593,25931.5168736
9594,27388.4550178
9595,43085.7703569
9596,27210.3344836
9597,28691.38532
9598,25033.4716459
9599,16418.86267
9600,40742.5251084
9601,25445.8417769
9602,24772.2437052
9603,16779.0748499
9604,24798.4378281
9605,24463.1292599
9606,27524.1430595
9607,16409.9427662
9608,45013.3247277
9609,16819.8850354
9610,24165.4437784
9611,24837.1194714
9612,23528.7506319
9613,16411.1237526
9614,27138.2730972
9615,26172.866143
9616,25557.5166249
9617,16720.2938763
9618,16767.2460473
9619,16775.0666652
9620,27474.3790363
9621,16327.5831231
9622,25316.472529
9623,25259.6054721
9624,24523.6974307
9625,16288.9948168
9626,16569.0040557
9627,25016.45325
9628,11773.9802303
9629,26467.8294614
9630,16415.3265012
9631,25776.2637324
9632,26272.9176935
9633,14054.2423176
9634,25289.2953171
9635,24806.5506271
9636,23723.3540486
9637,26012.4505731
9638,12810.3735262
9639,24798.4384062
9640,12715.3645423
9641,16384.8350091
9642,12706.4165493
9643,26596.1463479
9644,25385.3690228
9645,24074.6577448
9646,11631.6537901
9647,12847.8626215
9648,26270.8288188
9649,12710.0541655
9650,13172.3963635
9651,24164.6404348
9652,12303.8207202
9653,24738.7047301
9654,26139.0310579
9655,13571.0976167
9656,12049.5703003
9657,16307.7096719
9658,11605.3951487
9659,12261.780902
9660,16488.5940924
9661,14500.4206826
9662,12869.7323126
9663,25379.5263344
9664,12596.0888182
9665,13766.5936863
9666,25680.0886592
9667,14148.4088159
9668,11872.9246916
9669,16390.8261519
9670,13053.2542241
9671,13612.4431775
9672,13207.0167404
9673,24111.6402107
9674,12545.3083187
9675,39006.3440767
9676,12855.8316843
9677,13175.8764573
9678,25092.6387007
9679,13413.5768509
9680,11576.2563702
9681,14411.4663185
9682,13060.8062502
9683,12823.7645872
9684,13458.7183749
9685,23616.766476
9686,12742.5138025
9687,40989.8828476
9688,24907.5588809
9689,27529.1333761
9690,11849.2849118
9691,25650.1783955
9692,44170.2745632
9693,13993.3175673
9694,27155.220956
9695,29448.0476626
9696,26037.0173606
9697,13903.2211697
9698,12961.8234551
9699,28273.3575354
9700,25041.1039846
9701,24996.1205276
9702,25237.3126087
9703,25434.3948053
9704,12843.8187271
9705,26240.8129182
9706,12883.9119551
9707,13033.0958827
9708,12416.2095777
9709,28045.3496956
9710,14117.1108632
9711,11909.901962
9712,12884.6127269
9713,26536.9360614
9714,25832.1422257
9715,13868.2883916
9716,25420.0616316
9717,26309.5692925
9718,24861.5831554
9719,24845.7095407
9720,24693.833863
9721,25230.3245138
9722,15561.3792047
9723,28623.4758649
9724,28866.9917916
9725,40801.4983509
9726,42345.287134
9727,40776.4037951
9728,13195.0263467
9729,26975.9143141
9730,12676.0493419
9731,40157.0360685
9732,25787.3018899
9733,26352.0183183
9734,41556.7615495
9735,14842.8256491
9736,26681.4953721
9737,13171.5282798
9738,25437.5100792
9739,24679.8421773
9740,25768.8434739
9741,13783.8872749
9742,27408.6897761
9743,27798.2000709
9744,26292.3838037
9745,13022.8502441
9746,12419.3197857
9747,12618.4909365
9748,26756.2767018
9749,26208.7069697
9750,25306.0900047
9751,25089.0882038
9752,13424.3256667
9753,25350.670304
9754,27155.3107422
9755,14677.1185374
9756,26901.9792757
9757,13935.3942958
9758,38811.2555334
9759,13445.8400637
9760,26336.1876485
9761,27046.8176356
9762,29132.4055499
9763,11836.0940165
9764,26546.7031149
9765,14624.2145551
9766,26259.6483313
9767,13282.8414564
9768,25751.8481621
9769,25077.718663
9770,28141.9952943
9771,27402.9865486
9772,12823.6522848
9773,25628.7363334
9774,12702.792306
9775,26067.8968346
9776,26957.0114928
9777,11968.7235776
9778,26610.2308121
9779,12218.6076357
9780,29831.5222666
9781,13079.6540072
9782,14957.5905369
9783,27051.0649467
9784,13883.5317807
9785,26444.9884067
9786,42257.7015351
9787,26584.2379246
9788,13431.571333
9789,25936.1219207
9790,13373.583581
9791,13644.3449998
9792,13890.4323829
9793,25417.2992789
9794,27076.3836151
9795,13085.0740404
9796,11546.0332188
9797,28861.1059521
9798,13345.0997624
9799,26997.6182864
9800,56823.4658956
9801,13229.0392816
9802,28722.4626281
9803,13805.3347783
9804,12962.6416006
9805,31379.9466043
9806,12938.3860074
9807,12815.0584081
9808,26562.67499
9809,12482.6629198
9810,13354.4388312
9811,28101.3991482
9812,13885.0156217
9813,28222.4801417
9814,12874.1855761
9815,40740.8460946
9816,29432.4665813
9817,13497.1825209
9818,12193.894686
9819,15533.767486
9820,12522.7389104
9821,13048.9576272
9822,13280.7027555
9823,13233.1151216
9824,14251.2805864
9825,25993.6116696
9826,12329.8428266
9827,13277.6937572
9828,26509.2090562
9829,25187.8310351
9830,40998.4243358
9831,27220.732277
9832,13598.8539251
9833,24882.2312973
9834,43875.1663246
9835,28617.5194861
9836,38706.5292777
9837,14382.6030168
9838,26588.1073028
9839,12781.4922262
9840,41694.7423102
9841,13417.8907617
9842,12771.9579128
9843,25218.1350589
9844,27194.5431195
9845,12591.4134326
9846,15758.3722642
9847,13205.0428503
9848,26855.5640992
9849,26714.3611686
9850,26600.0572889
9851,12539.4123714
9852,12099.7548422
9853,12861.7554249
9854,41651.2090058
9855,12567.4246312
9856,27305.5896968
9857,24332.6297626
9858,14988.0774934
9859,45552.2997456
9860,25528.5686335
9861,24934.773946
9862,27187.9894322
9863,26903.4330336
9864,25082.7696285
9865,12695.8390643
9866,13599.0120905
9867,25294.7589337
9868,27681.2499249
9869,13395.5972329
9870,13713.8844987
9871,14151.4052358
9872,38082.9937034
9873,15265.1669427
9874,28422.085971
9875,29618.2314788
9876,14353.8192306
9877,30639.0660999
9878,26159.3314538
9879,26584.2683927
9880,16605.7365052
9881,27346.2263882
9882,13411.9625102
9883,25655.9723979
9884,16934.9179786
9885,15290.8734846
9886,17064.9310041
9887,13924.664843
9888,13975.0754203
9889,25046.3853787
9890,25074.9114295
9891,12243.2312596
9892,26235.0233935
9893,14441.7421479
9894,12577.48506
9895,28426.5085341
9896,13828.0816758
9897,46234.9502775
9898,27454.4575382
9899,14541.7821746
9900,13171.6906565
9901,13104.2049765
9902,13703.6445506
9903,39613.3471156
9904,17048.7890911
9905,13699.6580227
9906,15081.5985291
9907,27490.6212882
9908,13126.3792849
9909,26380.8823546
9910,12236.6192623
9911,13321.844031
9912,40260.7547386
9913,28164.9879015
9914,12819.6119837
9915,16652.7154805
9916,12726.2835876
9917,14388.9965462
9918,13680.699648
9919,16634.7000098
9920,29193.225707
9921,13717.8709743
9922,16858.2808371
9923,13298.7399561
9924,13907.5832726
9925,14144.7273076
9926,12982.1621316
9927,13771.4354375
9928,15334.5979083
9929,13458.3887451
9930,24714.922132
9931,13772.724637
9932,13763.0060895
9933,26195.0203809
9934,15172.8984113
9935,13174.7976558
9936,13239.4765046
9937,11807.5681685
9938,13492.5697855
9939,12766.6505064
9940,15198.229457
9941,11892.3835881
9942,11955.2838785
9943,11920.2937392
9944,12659.6806145
9945,17165.329017
9946,13192.0529887
9947,13039.6795834
9948,15673.2119239
9949,12627.3440865
9950,13383.1078903
9951,13301.6271762
9952,13610.9671699
9953,12761.4353003
9954,13657.4007359
9955,13301.4521902
9956,14682.1721483
9957,13439.904969
9958,13557.6127899
9959,14850.8343129
9960,13073.2833388
9961,14409.3295641
9962,12622.3674397
9963,13508.3759464
9964,12495.8443765
9965,24750.2743791
9966,13405.0074838
9967,13751.8719907
9968,13283.8404552
9969,14452.0938014
9970,12058.7906414
9971,16382.2741472
9972,12619.101857
9973,13333.9124214
9974,15678.9934641
9975,16064.887695
9976,12917.4371559
9977,15639.3424782
9978,13022.0667911
9979,16826.3110648
9980,23913.3421426
9981,25544.9297255
9982,25189.0081917
9983,12376.5324899
9984,14911.1776518
9985,12120.2684502
9986,13799.2688935
9987,12719.0130282
9988,14533.0277457
9989,13545.7449929
9990,26473.0015226
9991,26412.7353866
9992,12247.3434994
9993,26766.0302236
9994,28039.1235132
9995,13778.5340887
9996,26424.8482638
9997,14307.4491733
9998,14346.1825833
9999,14705.9455761
10000,12898.3225895
10001,12661.7620624
10002,27738.5394471
10003,12701.5583336
10004,13570.1570191
10005,14622.143763
10006,13414.2410958
10007,13738.0631554
10008,13428.2642217
10009,12251.0449729
10010,13197.3032144
10011,11792.5026858
10012,12816.4003819
10013,12799.5314241
10014,14064.0137026
10015,25939.8822791
10016,12521.0650687
10017,13228.7598514
10018,15028.1150171
10019,26268.7559015
10020,12628.0337637
10021,26109.3180939
10022,13659.7862576
10023,28223.2186591
10024,13544.7859788
10025,13430.3861212
10026,13061.9544194
10027,13864.8820221
10028,13169.215594
10029,13303.5903443
10030,13268.4573818
10031,12771.0823273
10032,14873.0313444
10033,12718.8315163
10034,12811.0910149
10035,27499.8518552
10036,12544.5095423
10037,13015.2346385
10038,16081.6259168
10039,13842.6661762
10040,13017.86387
10041,13184.1410352
10042,29274.1690939
10043,13206.2121862
10044,12768.4824226
10045,13072.9726729
10046,12633.3321091
10047,12999.3731427
10048,26359.8950559
10049,25635.9820181
10050,25274.5733114
10051,12902.9821531
10052,13314.2962168
10053,26084.7931313
10054,13284.563442
10055,12709.28603
10056,12626.5902607
10057,14410.1369021
10058,13353.8535305
10059,12676.8361374
10060,15211.7751896
10061,13848.8015361
10062,12232.5020418
10063,25389.748373
10064,13651.7098031
10065,14452.6985009
10066,12542.644093
10067,13477.710482
10068,12851.9078264
10069,14171.9040042
10070,13313.308372
10071,13288.1590546
10072,12849.1539235
10073,15111.3819609
10074,12802.2656446
10075,13723.1147079
10076,13924.352153
10077,28344.0880402
10078,25386.3420847
10079,13441.8898154
10080,12254.2289983
10081,14357.3689133
10082,12545.5524318
10083,29490.5690113
10084,13572.7284014
10085,13387.6293645
10086,24523.3455904
10087,12970.3657109
10088,14118.7871147
10089,12461.3082393
10090,25112.5873612
10091,25403.3788302
10092,27333.4915057
10093,14220.4305318
10094,13664.7400123
10095,26401.7137369
10096,25868.7894932
10097,13013.6175502
10098,12577.914228
10099,13794.7287161
10100,39588.9237942
10101,16530.8590492
10102,25425.2129167
10103,13534.1747139
10104,12264.5453777
10105,12132.8994762
10106,13649.4927812
10107,25747.5153909
10108,12029.4499117
10109,13748.0779966
10110,26674.6549523
10111,28421.1942756
10112,27608.5796211
10113,13511.6608478
10114,13859.5467987
10115,13011.7411213
10116,14258.3630373
10117,26316.5691601
10118,13103.8006329
10119,13610.4015755
10120,12730.2383209
10121,26682.7095527
10122,12151.9487185
10123,25017.9563658
10124,15281.7022891
10125,13033.7919619
10126,24866.9208806
10127,12932.1746744
10128,14368.8131038
10129,13937.7967931
10130,24473.5441314
10131,13161.0654606
10132,27062.4572161
10133,13297.9041102
10134,13426.2187162
10135,28252.319007
10136,26467.8242524
10137,12928.953914
10138,26678.8880485
10139,16162.2662435
10140,12860.8180631
10141,27462.2593656
10142,14811.9377767
10143,25881.4024138
10144,24916.6863328
10145,27620.3737
10146,27356.0798599
10147,26362.9551912
10148,17488.9756525
10149,26578.8085578
10150,16442.9512859
10151,16880.9676054
10152,17174.3570539
10153,13850.0348569
10154,42732.7787674
10155,28069.9604876
10156,12780.1866557
10157,27735.380864
10158,14064.6220361
10159,43808.2685784
10160,28074.6521945
10161,17066.882122
10162,13526.2215579
10163,14761.5963051
10164,16904.5874725
10165,27394.841139
10166,41663.3723811
10167,17065.0267696
10168,16532.6681511
10169,17130.8289276
10170,14940.8834822
10171,24851.7360289
10172,28071.5834891
10173,25955.5889216
10174,25591.3060781
10175,27015.1997361
10176,16617.6007051
10177,16804.0539788
10178,13153.3079723
10179,13666.5573497
10180,13664.6056181
10181,14082.2164659
10182,39328.7017589
10183,12243.4313609
10184,26810.9318948
10185,14024.509514
10186,29571.5027308
10187,27914.5103873
10188,27958.2942842
10189,14061.2346013
10190,13108.2206557
10191,13034.179839
10192,13739.8021614
10193,14191.075707
10194,17066.5047958
10195,12984.878577
10196,25855.6494415
10197,25576.4692812
10198,17339.1442806
10199,41964.1017001
10200,16588.5570721
10201,26227.1154574
10202,13127.0639925
10203,13047.4102423
10204,13483.7701604
10205,26574.0471248
10206,27483.882218
10207,24617.1640078
10208,13279.3971278
10209,26972.2747982
10210,26141.4249794
10211,16418.8604829
10212,13767.1803999
10213,12830.4895486
10214,24905.8841078
10215,13326.5377893
10216,27605.1283233
10217,16437.7841308
10218,12771.1024725
10219,13758.4404325
10220,24649.719414
10221,12579.1578327
10222,13112.0997105
10223,12247.3514844
10224,12664.5772698
10225,11819.9523158
10226,26053.7963115
10227,11990.8802916
10228,14876.0300444
10229,25365.8729553
10230,23876.4328337
10231,12735.9115129
10232,12655.7177395
10233,25236.3635509
10234,13534.3166309
10235,12509.2060189
10236,13662.1749592
10237,13862.6079684
10238,16414.9732129
10239,12965.7137346
10240,16408.4834406
10241,13387.7721035
10242,14030.6129774
10243,12994.9987656
10244,13920.5804907
10245,14114.0186616
10246,12186.4950169
10247,27630.9808356
10248,12215.2037718
10249,12612.8100968
10250,13918.4848441
10251,16584.3753402
10252,12736.5974569
10253,25484.918265
10254,16570.9000808
10255,14089.2055396
10256,24840.5970378
10257,12762.4633025
10258,26571.1654013
10259,12874.3011433
10260,17057.7949191
10261,16435.5656512
10262,27163.4077756
10263,27049.7389999
10264,14015.3918346
10265,13932.2574489
10266,14798.2577621
10267,12260.861245
10268,40338.4652025
10269,12600.4475832
10270,13430.8331115
10271,13976.0011231
10272,13173.1248856
10273,15906.9113042
10274,16360.6736312
10275,14045.458851
10276,16484.6717393
10277,26990.6753311
10278,13828.1379737
10279,24007.498373
10280,12853.9990112
10281,16438.84961
10282,24579.0863099
10283,13611.7869124
10284,14629.7931613
10285,13558.865764
10286,24990.6425013
10287,12802.1023399
10288,23804.0209346
10289,13351.4847611
10290,26720.5517474
10291,11962.654052
10292,12459.5596155
10293,26012.6054335
10294,12505.614148
10295,16828.839578
10296,25322.1141709
10297,25056.6778708
10298,13391.6928436
10299,11953.2862269
10300,14232.5126032
10301,25655.0828029
10302,13682.8720971
10303,16945.5961331
10304,13543.2633651
10305,15959.4183398
10306,13273.6557604
10307,16722.5551784
10308,12334.9319193
10309,13196.0127123
10310,13461.7411802
10311,13197.4248567
10312,25788.2235426
10313,12978.0120554
10314,39005.4653205
10315,26101.4417207
10316,16635.2562698
10317,13526.9764104
10318,26818.3343525
10319,15054.3689545
10320,26222.2569808
10321,12249.6591575
10322,14508.9072328
10323,15004.5848577
10324,14030.0949336
10325,38489.8923079
10326,14147.7817103
10327,13802.5203514
10328,12703.827758
10329,12704.8218706
10330,12659.7686143
10331,25212.9779989
10332,14558.9860514
10333,13420.3724739
10334,12627.3364979
10335,14555.7910036
10336,13981.1311702
10337,12213.2488522
10338,14662.6287113
10339,13257.0938974
10340,26939.2836072
10341,13562.3519235
10342,13387.2190367
10343,12801.5451509
10344,13066.3608323
10345,14478.3483504
10346,25214.0374516
10347,12515.7806403
10348,12181.9361864
10349,27919.5827618
10350,14464.8515609
10351,39010.649581
10352,13203.4400424
10353,14126.0923409
10354,17123.6843985
10355,14626.8177853
10356,13340.5063858
10357,15184.7684981
10358,12698.7155827
10359,16497.2586725
10360,25756.0725957
10361,27231.341167
10362,28485.4595702
10363,12371.0350326
10364,28155.9996988
10365,12766.9557423
10366,26392.8703744
10367,24439.4376349
10368,16615.7846829
10369,26683.8556978
10370,28202.7422086
10371,27592.8608495
10372,13333.870621
10373,13402.2087874
10374,12217.933566
10375,13294.77489
10376,17089.2090744
10377,13714.6247188
10378,25629.357182
10379,26836.5627435
10380,13669.1685691
10381,13674.3035047
10382,14813.4614308
10383,25337.3169203
10384,13511.1729555
10385,12755.074368
10386,28307.0975367
10387,14067.3460751
10388,26552.1675158
10389,14937.4704245
10390,14877.9795098
10391,16441.0120944
10392,13624.1934007
10393,12401.721337
10394,29062.9384959
10395,13267.7531273
10396,14150.3272383
10397,13684.0616486
10398,14666.5879873
10399,13630.360742
10400,13080.8004376
10401,12671.6624564
10402,12281.7718034
10403,14984.1084309
10404,14253.578606
10405,13325.3073116
10406,13231.6271023
10407,13202.0546075
10408,24825.0459525
10409,13458.185684
10410,13817.1675956
10411,13014.4686844
10412,12098.5428654
10413,14987.4832701
10414,15136.08289
10415,14606.4302194
10416,14981.0965405
10417,26101.4959147
10418,13306.797458
10419,13864.4877118
10420,13570.7442421
10421,12864.6529189
10422,13478.5841929
10423,14801.0082862
10424,14435.5249691
10425,14409.8267111
10426,14516.9325853
10427,14719.545161
10428,12407.0825374
10429,12691.7276282
10430,13371.0490003
10431,11835.9324498
10432,14660.397177
10433,13198.6691592
10434,14005.0984778
10435,14510.8998023
10436,13425.3502114
10437,13239.6875011
10438,16837.9360172
10439,13559.0376809
10440,13820.7329126
10441,14018.9788141
10442,12791.9134207
10443,16584.1752905
10444,13523.4594887
10445,13200.1481688
10446,13521.2613541
10447,16837.3705592
10448,26437.0618345
10449,12458.8981723
10450,13216.2206781
10451,14587.0058873
10452,12823.396526
10453,13583.5028136
10454,12686.424645
10455,14084.1006003
10456,25161.9908877
10457,12735.6327557
10458,16518.742005
10459,12781.5087869
10460,16381.4908996
10461,13655.1462985
10462,13608.4744388
10463,17208.9540937
10464,13701.1802926
10465,26019.2318851
10466,12262.8473631
10467,14308.0096125
10468,13838.3354043
10469,14319.3089461
10470,13141.0115875
10471,13611.089843
10472,12573.9867725
10473,14398.7984551
10474,12673.3147629
10475,13979.1182186
10476,12184.5548773
10477,13454.884665
10478,13274.045434
10479,13372.9024364
10480,13562.9577039
10481,13185.9714778
10482,13150.0305053
10483,13826.4664484
10484,25375.9096333
10485,13290.1505354
10486,12608.9254892
10487,14998.7587004
10488,14636.9405591
10489,12956.3349108
10490,14685.8307219
10491,14971.4318378
10492,14342.5588384
10493,26002.7024287
10494,15363.673999
10495,13829.6711457
10496,14677.1257014
10497,14634.417583
10498,17191.1053378
10499,15960.8117211
10500,14739.1456639
10501,13601.8874905
10502,14746.1847896
10503,15664.2356783
10504,14582.3860069
10505,28803.8057247
10506,16824.4897776
10507,13817.8658664
10508,12451.615615
10509,14598.3331044
10510,12770.9853966
10511,13419.8998056
10512,14749.9387347
10513,13679.4790609
10514,14276.1952123
10515,14039.6233329
10516,13989.5566253
10517,13743.1768936
10518,14928.4149731
10519,14191.3667057
10520,13129.812638
10521,15423.0732301
10522,12784.1603249
10523,13205.7783328
10524,25796.6732417
10525,13634.8717743
10526,13709.1045357
10527,14552.4404688
10528,13575.3630399
10529,16050.3913376
10530,13217.371913
10531,26400.0845774
10532,14350.9089201
10533,14865.8970024
10534,14630.341288
10535,13691.9472959
10536,30373.1602968
10537,19879.786328
10538,14191.5601666
10539,13942.6033117
10540,13892.7576727
10541,12546.1372384
10542,12566.9529005
10543,13574.2511919
10544,13495.8211263
10545,14396.0376779
10546,13590.5040412
10547,15776.9432822
10548,13353.873615
10549,13833.2195107
10550,14765.2498927
10551,13564.5696887
10552,13620.0092305
10553,17023.5434645
10554,14395.7529859
10555,14590.9929144
10556,13549.069464
10557,16625.9635339
10558,14216.2024112
10559,16391.138931
10560,16175.5513144
10561,13681.5735236
10562,13438.6006134
10563,15111.5311907
10564,14220.5924993
10565,13088.2684196
10566,15638.340027
10567,13736.3261525
10568,13415.2665104
10569,13709.8454298
10570,12931.9273574
10571,12603.6215673
10572,14512.0994856
10573,13660.9751584
10574,15895.8920868
10575,14236.1480674
10576,14423.220517
10577,13014.7439027
10578,14893.4161939
10579,13474.1143256
10580,16593.6310226
10581,14116.9634492
10582,13507.5709347
10583,14242.9494299
10584,13291.5506671
10585,14309.0949696
10586,16835.9600651
10587,11788.5208039
10588,13522.4578836
10589,12865.8272733
10590,12349.0655471
10591,15490.2548705
10592,12332.552819
10593,12229.8227818
10594,12772.561742
10595,14234.669497
10596,13784.8293086
10597,13906.4519356
10598,13670.1933212
10599,11621.6463213
10600,13486.5333565
10601,14085.7997529
10602,13557.1996484
10603,12459.9259497
10604,12807.9416344
10605,12667.1725784
10606,13469.8824161
10607,12475.8451563
10608,12611.8783661
10609,13407.1885923
10610,13505.9889666
10611,14464.3643349
10612,14163.3046052
10613,12833.3648901
10614,12794.2280882
10615,13152.210167
10616,13969.6235941
10617,13228.0918534
10618,12871.2778689
10619,11997.1084454
10620,14097.7540047
10621,12101.8770442
10622,14072.9207968
10623,15671.5718378
10624,11785.1391242
10625,14080.2551821
10626,11655.8175301
10627,12638.3062741
10628,12846.7701029
10629,13068.1764547
10630,12566.6359016
10631,13145.3885621
10632,14339.525102
10633,13879.157321
10634,17022.5877585
10635,16748.7900885
10636,30626.0652611
10637,13475.9228728
10638,13610.4074948
10639,16843.3892965
10640,13915.8686599
10641,14544.4993491
10642,13016.1511064
10643,13605.5646476
10644,25727.7470715
10645,13816.3295051
10646,14203.9320953
10647,13689.9050028
10648,14614.6024656
10649,17176.0167785
10650,16651.8101912
10651,14579.4405569
10652,16065.7087552
10653,16593.6209415
10654,13310.1422816
10655,13067.8104983
10656,14265.3966752
10657,15275.5875049
10658,14490.5506753
10659,12338.6196616
10660,13926.917263
10661,13563.8418493
10662,17055.9819235
10663,13294.8372219
10664,15286.4727691
10665,14240.4805295
10666,12377.1773574
10667,12795.1187918
10668,16631.5882254
10669,13478.3591943
10670,13240.3454416
10671,13849.0189028
10672,14577.2532461
10673,14530.1373119
10674,13286.1484575
10675,16901.1263503
10676,12910.5806676
10677,28676.243455
10678,13571.2305706
10679,13925.5828167
10680,16163.3111535
10681,14303.3352343
10682,25721.6975926
10683,16766.2964148
10684,12166.1563424
10685,12901.4301071
10686,14848.6400616
10687,14992.5059729
10688,16528.7318871
10689,14532.266779
10690,13982.1432107
10691,12932.4368839
10692,26965.1204877
10693,12295.5715878
10694,17055.577685
10695,14043.4686312
10696,13178.8766391
10697,12660.2519738
10698,13810.1614354
10699,14188.2804512
10700,13393.0209884
10701,12692.4840876
10702,16910.9559991
10703,14375.4870399
10704,28936.478265
10705,13011.085274
10706,13535.6327953
10707,16982.8128548
10708,13011.4700046
10709,13376.0281827
10710,13292.0949438
10711,13390.6617032
10712,25006.8184002
10713,13261.4340814
10714,14505.2665633
10715,12011.5136912
10716,16652.4541001
10717,26238.2164117
10718,13577.3834614
10719,12908.8471681
10720,13563.2841138
10721,16979.840985
10722,24165.3341838
10723,12876.907304
10724,14368.403002
10725,11790.1561168
10726,14003.4644679
10727,24667.2083493
