,evaluation_cost
9323,12196.887453636857
9324,11974.453844799666
9325,13307.43807915852
9326,12032.836431615813
9327,13005.748035543149
9328,12424.707352099676
9329,16620.803021897344
9330,15320.037938606198
9331,27093.229706414735
9332,12344.44902540824
9333,11495.798585881548
9334,11723.944461968513
9335,12704.788802103396
9336,24892.00022307645
9337,27185.916328163454
9338,25281.839846165672
9339,26120.1863696872
9340,12274.921136370995
9341,26672.0682753878
9342,12253.721550793995
9343,11911.736822981267
9344,25207.65747791907
9345,12508.823461739923
9346,13302.228983297802
9347,11741.380915908338
9348,12744.212377844053
9349,13064.997725971194
9350,24867.025998201207
9351,17029.27733255986
9352,12984.308002553491
9353,24982.429620372743
9354,12291.0618012226
9355,12721.476799892182
9356,13034.05882130788
9357,13716.77609899266
9358,24074.66469455265
9359,23671.539341580516
9360,13015.866186193141
9361,12732.319189294221
9362,11457.179943650017
9363,12547.058221530313
9364,12228.045456658203
9365,13545.17941203798
9366,11668.57117747324
9367,12413.321459522931
9368,12704.821292816207
9369,11779.307405777468
9370,13779.951283751832
9371,12258.160415131473
9372,12039.000072160228
9373,14843.897849081997
9374,12181.148205453404
9375,13129.097300929157
9376,13761.217589998032
9377,12517.901432547844
9378,14130.312686433666
9379,11950.54370085864
9380,12394.377494650975
9381,13883.964786578586
9382,12237.285283140349
9383,12089.488410913871
9384,14651.72304013908
9385,12029.339237460083
9386,11573.918348940682
9387,12630.176342433573
9388,11887.15192376452
9389,12601.632348547413
9390,11699.414557890057
9391,13141.564624445782
9392,13538.367258340104
9393,13430.852768586316
9394,12677.595437837088
9395,13677.025141877866
9396,13399.71633384357
9397,12365.234059503144
9398,12075.032576383739
9399,12653.453990345839
9400,14225.820737616188
9401,13335.78626762026
9402,43726.55504091886
9403,27267.915444525195
9404,26627.69908268908
9405,15424.31102253599
9406,26720.19180249552
9407,12944.665283544547
9408,26221.99250357195
9409,13621.489588054474
9410,25743.0876036635
9411,38959.61963781726
9412,11964.760505773778
9413,25007.863599359494
9414,45582.43603940449
9415,12163.091039504065
9416,25082.56115139942
9417,25577.65426805649
9418,11911.083599329331
9419,25554.70408728633
9420,12848.146936344978
9421,39434.57225211608
9422,12516.237120874714
9423,13156.926240604718
9424,12717.134810004354
9425,13135.049739266116
9426,12041.976287299556
9427,25509.182912211
9428,12946.46634009452
9429,12522.363231949712
9430,12449.448885709111
9431,13401.55291518753
9432,13777.93850367804
9433,12561.188654034868
9434,13494.27142606056
9435,12715.100940344799
9436,13722.903279085902
9437,13144.85424794966
9438,12737.343314871912
9439,13721.884240126526
9440,11782.131032393587
9441,12563.022575046985
9442,13550.015831772931
9443,16110.93383684693
9444,13512.121634659225
9445,12309.990011365884
9446,13237.86972648705
9447,13276.249956380672
9448,12722.236617906357
9449,12662.537914471002
9450,14030.149315177525
9451,12963.596930233734
9452,24647.229635651885
9453,12891.315431789151
9454,13485.802207029017
9455,25055.700514256845
9456,12674.1282149152
9457,24565.845703235667
9458,13290.689522423616
9459,16900.94228322811
9460,26433.195499812413
9461,13735.745606350853
9462,24427.918835632117
9463,24484.45113728253
9464,13887.944294842848
9465,25333.73404291315
9466,14305.626858845422
9467,13436.898172264027
9468,25301.73972508133
9469,13635.264542866464
9470,13057.431899159732
9471,16733.131049618965
9472,25884.398239237475
9473,16661.38405120763
9474,12675.804460260528
9475,25901.626179835286
9476,17138.70410869698
9477,12504.081609809573
9478,24621.767704543854
9479,25462.180456719863
9480,26137.053843319532
9481,16712.388377295065
9482,41302.23877860735
9483,16779.58910539849
9484,12013.520328667515
9485,16451.859966832082
9486,12943.387107283192
9487,24692.013630492052
9488,13534.36166982284
9489,28918.23929256962
9490,12926.510131731502
9491,25827.607493614152
9492,27294.867721826406
9493,12944.754007516163
9494,26695.26414787145
9495,16458.574425537954
9496,43788.91667499756
9497,25291.828412581668
9498,26359.294572274426
9499,12400.937998581143
9500,12858.60823229047
9501,27591.058927550534
9502,13057.15334003122
9503,57006.019550128374
9504,12979.822936534663
9505,12716.02996263571
9506,13329.320083892757
9507,25475.773796042635
9508,13064.562589613337
9509,14585.23833281128
9510,26047.132320726036
9511,14587.766246070303
9512,13023.33791224366
9513,30899.823190947736
9514,13315.78097766937
9515,16763.9552281879
9516,12320.831721521034
9517,13070.481230022539
9518,13448.63385882152
9519,26847.396702444734
9520,30650.76005740341
9521,17233.49503145775
9522,25482.70439448441
9523,12622.927826972145
9524,25608.57282534553
9525,26978.931067567573
9526,14081.357872045803
9527,13567.303929402979
9528,27095.430860936267
9529,16636.866508013634
9530,13949.319958241455
9531,13639.977610321837
9532,15457.494609461655
9533,13659.648106030125
9534,12306.927984829068
9535,28810.99408761056
9536,12375.026408211925
9537,26221.050544263413
9538,27411.61636509371
9539,30504.087118779098
9540,26316.638706484642
9541,16795.252572858866
9542,12586.002951238432
9543,14158.63262037101
9544,13117.178057197987
9545,17173.97239457148
9546,27631.01277220291
9547,41465.22408972839
9548,13861.194235106124
9549,12355.84076337621
9550,26710.4140205886
9551,12658.006722141514
9552,25465.5352679863
9553,24083.93676309943
9554,26450.085440392282
9555,15237.698663165698
9556,16525.050985769092
9557,28867.054841672747
9558,15089.87465652106
9559,13100.27565284887
9560,39469.91667180456
9561,13331.904122285205
9562,13159.767013212637
9563,25529.17220017191
9564,17110.385933178077
9565,12777.201556530626
9566,13440.233409642247
9567,13870.013454500095
9568,13210.117015308002
9569,14850.472334646169
9570,27458.55180297901
9571,14652.580959013829
9572,12802.237747403142
9573,14446.73519192202
9574,15134.68306066639
9575,15165.030703219578
9576,16912.622811627898
9577,13263.40830648074
9578,16744.11551326934
9579,14752.61652112318
9580,14285.54495315694
9581,13119.032107488198
9582,13186.071502646002
9583,25498.367898976558
9584,14852.124400309976
9585,14730.488879220373
9586,26871.556902243854
9587,14767.338229091356
9588,12985.064956824886
9589,13207.283502784521
9590,13546.281350964795
9591,13479.833197358894
9592,28121.2668760586
9593,16750.841888068575
9594,14170.444753121894
9595,14835.053720054178
9596,13247.59098329583
9597,15244.467137898197
9598,13312.823785426162
9599,26079.999893438777
9600,28093.44207134304
9601,24612.367278370744
9602,14902.312143714596
9603,12669.123288279447
9604,14521.210759348687
9605,12094.459035450725
9606,16630.161832948404
9607,12581.638211685358
9608,14942.978314882062
9609,13897.108979524388
9610,14072.923944373168
9611,16633.71270714236
9612,14623.82995197533
9613,13331.010601882923
9614,25323.03006649659
9615,16487.01317613288
9616,12775.749950851277
9617,25805.23732529299
9618,16506.60007080145
9619,14120.489395718301
9620,17771.773959017704
9621,13165.258609735029
9622,13457.949468178296
9623,14721.770839030218
9624,16741.70138850976
9625,15351.723078232122
9626,14568.19544964488
9627,28307.315161362298
9628,13209.459394135492
9629,13540.88045622693
9630,16734.355233617127
9631,25504.175191832284
9632,14192.408197921277
9633,14110.2424189872
9634,25062.944045913235
9635,12808.149534340395
9636,12815.891424606218
9637,16722.918419791487
9638,12697.69863895575
9639,13709.382300337897
9640,24606.14911547325
9641,13417.298328633406
9642,12514.778876643037
9643,28732.921729471112
9644,28005.3337542115
9645,15286.662980519288
9646,12622.66793008309
9647,12987.461781851845
9648,14489.392123178059
9649,12417.719040275108
9650,13980.801697271214
9651,14147.475195876952
9652,14418.320662926126
9653,12311.523875134788
9654,12736.988329726562
9655,25064.554716838502
9656,16671.446186226894
9657,27086.335363888833
9658,13151.722650845795
9659,27374.227495763334
9660,13173.532943297356
9661,16711.731030686286
9662,12823.297532996383
9663,12192.90621745905
9664,14041.476096665408
9665,12427.031623415824
9666,11896.502281435032
9667,13204.436896887279
9668,16985.23725166033
9669,15129.971792799442
9670,25102.36996971124
9671,12757.749196578954
9672,13392.716159939397
9673,13772.678110293578
9674,13399.085114308886
9675,14808.641221456592
9676,14801.812454368506
9677,16790.45505926034
9678,12607.530126846475
9679,15628.613625731796
9680,12318.414435869452
9681,14807.817560170304
9682,16791.981086751664
9683,25375.463973168196
9684,12373.521447234223
9685,27395.645255654057
9686,12439.354014508923
9687,12862.274025323502
9688,24272.210820749748
9689,14266.344010559365
9690,15271.22882692849
9691,14181.702866455442
9692,26278.405594372263
9693,26998.668945848527
9694,13203.268198192884
9695,25734.611973403702
9696,26784.357910742205
9697,14023.046910298022
9698,28730.473357872077
9699,14153.315641808691
9700,13697.717056705877
9701,14363.925935296662
9702,27929.592117521377
9703,15631.474549408977
9704,15286.62852405913
9705,14649.563520085467
9706,13382.261227524748
9707,12628.64914616706
9708,12484.696448006813
9709,16825.957048206023
9710,13647.785725478834
9711,12758.354054068772
9712,13202.680804976659
9713,13428.538549553008
9714,14592.665023967054
9715,13543.195010935242
9716,13500.525700249513
9717,12667.002498140686
9718,13165.784920627124
9719,13424.68954103369
9720,13249.453731193684
9721,12509.994804017764
9722,13842.325818325415
9723,15088.414129793453
9724,14769.655849349307
9725,13529.51821535567
9726,14057.28866496325
9727,14987.781807029523
9728,13568.380804610004
9729,13291.377702447868
9730,13098.123746998706
9731,12785.407813131165
9732,13701.061618665859
9733,13976.470696804095
9734,12730.184014727176
9735,13059.355880978434
9736,14026.943996937702
9737,25583.932077165515
9738,12029.248577246073
9739,13387.771148154827
9740,13151.605298171396
9741,13328.030371065915
9742,12417.469316980914
9743,12706.354868709348
9744,13448.578298319993
9745,13382.418480800652
9746,17075.649128693167
9747,39226.802289303814
9748,12380.0198170135
9749,25615.981381148733
9750,14283.158665201276
9751,39460.30631358687
9752,12298.452873556002
9753,38853.33601953973
9754,13109.42155832447
9755,13844.086159054676
9756,60278.73622112775
9757,13720.31226221024
9758,24798.80840406104
9759,26512.341847832136
9760,12947.09930779415
9761,26480.2174557955
9762,12256.726897238574
9763,16705.61520343678
9764,13386.361033919891
9765,13610.86937489397
9766,26066.717083161537
9767,26516.906352585745
9768,13097.927220695385
9769,56359.22107222521
9770,38984.11883579732
9771,29457.779330284025
9772,25375.612713042636
9773,12624.485908751181
9774,25893.364602252652
9775,26224.89544216438
9776,25399.495062468013
9777,14321.5101127887
9778,13781.903685450021
9779,41982.20984886793
9780,25616.656477720146
9781,39004.7280705318
9782,26951.67397366414
9783,24863.637414322686
9784,27437.780911803395
9785,38990.003785310706
9786,12076.24368049289
9787,27272.767936941396
9788,26182.603054839223
9789,25680.53841070494
9790,25372.017195392145
9791,27193.4889812725
9792,27310.02854249379
9793,27531.148030824716
9794,26540.26478406064
9795,27236.63439025049
9796,25497.540526415607
9797,26283.13915726481
9798,16586.06394554801
9799,12319.21954926405
9800,13470.262287336962
9801,24968.316181109614
9802,13438.803776802488
9803,13694.041894521359
9804,24492.746137484504
9805,24768.6229121485
9806,27120.772460370485
9807,12838.985920562647
9808,25496.452130106707
9809,12692.099015269474
9810,16876.385604645126
9811,27366.230503353963
9812,27265.90829196851
9813,12560.548927545091
9814,16501.80870103924
9815,13240.984980796458
9816,11890.74467765399
9817,13486.931580549042
9818,16730.512439413418
9819,16879.384995942888
9820,12132.71290892696
9821,13874.832833249959
9822,25384.056669674756
9823,16914.71930908709
9824,27690.726247713766
9825,45804.10990867583
9826,14398.244012823834
9827,16778.708297472785
9828,12401.401031053394
9829,26003.604879398972
9830,25513.73658838276
9831,12203.093192612505
9832,30305.48275784247
9833,26261.526096933296
9834,28305.48469669804
9835,28044.4476048356
9836,27470.716478576476
9837,16136.277414416063
9838,25876.215184652803
9839,27718.045608494358
9840,26782.45485686191
9841,42418.55775562368
9842,41323.4694780321
9843,11992.931062187126
9844,26658.51628219938
9845,26879.928019076848
9846,26007.332691113334
9847,16827.070228747925
9848,14593.54791311728
9849,17103.998009209725
9850,39874.971558612495
9851,27331.76634990285
9852,13044.439985185638
9853,41005.4826871383
9854,13042.418403376356
9855,27605.05396017858
9856,17165.910178997765
9857,42620.096423774
9858,28184.197310943513
9859,27302.537908824645
9860,15071.803437327231
9861,14602.00254035418
9862,39498.456739632275
9863,13433.422784060287
9864,24747.285732932025
9865,13257.581456924096
9866,16463.652863945958
9867,41737.15854851759
9868,16562.860830861442
9869,12793.137909397898
9870,16472.191510391553
9871,13152.391571988468
9872,13035.662881727274
9873,13630.024801922631
9874,39779.24079807069
9875,40795.98301867483
9876,25625.76234276055
9877,16961.426540339846
9878,31121.780338715784
9879,17087.671630170884
9880,27416.494311476676
9881,27326.883686393317
9882,41706.70055434006
9883,26383.43833551016
9884,40257.475264958295
9885,12099.383571635057
9886,25259.26173403258
9887,13068.415520847038
9888,24780.085739355738
9889,16890.66971196948
9890,26933.392401958616
9891,13563.89399616364
9892,17289.7289479108
9893,27951.10496767382
9894,12827.105591273641
9895,59985.3349483866
9896,12542.01496687592
9897,12757.389542788365
9898,41674.98405824414
9899,25022.688214460057
9900,26648.701747043
9901,27861.0101925017
9902,27358.964408591128
9903,27038.17189945766
9904,26765.8767794722
9905,13037.913845550984
9906,16836.39889866379
9907,13301.074598299449
9908,17104.401954588706
9909,12169.064429732556
9910,28462.955413739157
9911,28373.019445450085
9912,41999.57521581242
9913,42299.86388218605
9914,12792.43482854838
9915,14635.683242459216
9916,12118.52902971788
9917,25000.272789021008
9918,12654.271050556421
9919,11878.181661474178
9920,12206.254932608272
9921,13539.015038758083
9922,14299.16765162504
9923,25329.652954614514
9924,24098.760862522075
9925,14261.480013626944
9926,24419.25099691618
9927,13354.703648915516
9928,13561.164947521105
9929,13244.204724856647
9930,13075.064523523459
9931,14833.909919347077
9932,13455.298464852205
9933,14172.772943966305
9934,12946.894159912423
9935,12393.41834627983
9936,15171.105635955211
9937,25091.794489417596
9938,12963.31706647971
9939,14570.788161123484
9940,13037.058796808846
9941,14553.690993756705
9942,13499.097820378265
9943,12088.737811561545
9944,12397.560547296216
9945,12619.802329399117
9946,13892.457303818695
9947,12886.301607923686
9948,14104.146319681025
9949,13976.406237711391
9950,14646.927111421468
9951,25432.16342989949
9952,24227.833280917475
9953,14307.046501417228
9954,13421.323702680696
9955,12981.951932505832
9956,12551.582066083502
9957,12093.616991635188
9958,14165.65659160513
9959,25575.254602041663
9960,12773.269912248874
9961,12306.63874381504
9962,14175.037189239954
9963,13696.935461288813
9964,12584.662204877488
9965,12966.752110118057
9966,13006.044542260575
9967,24863.664249456306
9968,12933.06933941173
9969,12574.595650656362
9970,12946.275884934037
9971,14353.757987065464
9972,12909.167429401568
9973,13034.719751436114
9974,14072.871447766931
9975,14734.2563925996
9976,13513.076366397792
9977,26440.951990942838
9978,24362.975840359584
9979,12971.345037011703
9980,12341.06905137078
9981,14733.600406630276
9982,11821.753576842155
9983,13534.618401046668
9984,12836.314927748514
9985,13474.23853318518
9986,12976.022357181384
9987,13860.823099433868
9988,13186.107949677713
9989,13655.922920937252
9990,13675.061728942104
9991,13098.496049225336
9992,16208.772483115901
9993,13852.848003152916
9994,13611.71458899497
9995,13550.814346544816
9996,13249.861736823375
9997,12229.88693201682
9998,12947.835407795865
9999,12195.238569526971
10000,27706.686553042913
10001,14581.17056801795
10002,12634.110284224671
10003,15240.061225147016
10004,14009.84682919808
10005,14650.982364635962
10006,13648.66593917997
10007,12939.08800789654
10008,12911.165908265364
10009,24619.905149334234
10010,12964.638826982238
10011,13003.371970514576
10012,13817.54627928956
10013,13446.339368076273
10014,13542.333798609152
10015,12445.132313942504
10016,24799.710911827533
10017,12024.46155981778
10018,15106.891857538732
10019,13555.423971967082
10020,14038.095106478417
10021,13960.061286733606
10022,15066.954636785347
10023,13151.408195215889
10024,12419.364059908596
10025,13312.348294356127
10026,25424.962367706146
10027,15612.462196387407
10028,13828.63395560739
10029,12785.648517925443
10030,12189.09815466743
10031,13692.710399393909
10032,13529.328857960165
10033,12983.348254597167
10034,13115.671015440494
10035,12979.516597636026
10036,14051.37163262827
10037,13248.271781695194
10038,13006.992061836425
10039,12819.338096722444
10040,24669.491736521377
10041,42736.38635195816
10042,14496.912764554301
10043,24518.12641752434
10044,14488.050972099376
10045,25465.065628056644
10046,13029.46340027347
10047,12486.752876117467
10048,13139.885547568932
10049,12994.71233926548
10050,12455.597974540457
10051,13585.643039961484
10052,13681.985786403564
10053,15107.702079953322
10054,13442.72879033346
10055,15053.061033262911
10056,11857.627584228456
10057,12608.822276032517
10058,12387.889749718102
10059,13859.572128085432
10060,26161.939655934544
10061,14501.94426964807
10062,14015.964408437876
10063,13841.077848764675
10064,13707.714488483569
10065,26108.545357144656
10066,15536.42284898594
10067,13117.607448449859
10068,13131.030383669224
10069,13057.302636638968
10070,12705.5413337
10071,26096.719815041717
10072,16071.626176801434
10073,14180.387459535597
10074,13311.964752973166
10075,13063.203040959024
10076,12625.434728697823
10077,13003.918975100341
10078,12880.869725099867
10079,13072.752725545428
10080,13634.200179127876
10081,12388.371054681736
10082,13354.213475489525
10083,14030.3588717402
10084,25804.142564394235
10085,15536.599330133782
10086,13750.148246399662
10087,12456.357494733715
10088,13721.79219773797
10089,12415.091703897855
10090,12942.266436231434
10091,14352.486791634461
10092,25820.40154625776
10093,25867.906547487015
10094,13246.079596504871
10095,14060.82119880138
10096,14386.64420499386
10097,13849.967671976588
10098,12106.337623985164
10099,14072.48489288538
10100,13608.020560557552
10101,15617.317741471716
10102,28534.04967998847
10103,13242.249273703663
10104,14373.40253026887
10105,12512.729041162645
10106,14049.902371316848
10107,13487.134534801076
10108,12551.795592648179
10109,12847.099345116529
10110,30574.39911053705
10111,14333.567090318842
10112,12296.587475528193
10113,15683.634942757652
10114,13493.319123868085
10115,13310.285557536476
10116,12926.211456597874
10117,14490.867789784044
10118,14392.452462677194
10119,12282.313403649765
10120,13160.796620769372
10121,13327.557679077949
10122,13418.46484838765
10123,12848.379600781798
10124,32084.957090330932
10125,13001.511063333506
10126,13094.674416216601
10127,12685.206041492336
10128,14068.409752287644
10129,13587.905932346395
10130,13355.209960474296
10131,13570.215313656725
10132,12699.759279311702
10133,14009.574474323772
10134,15564.532185013473
10135,14008.502524618161
10136,25012.874395706713
10137,12673.515780065347
10138,12785.642158637993
10139,25054.152701139818
10140,13143.14931193288
10141,27908.76082187942
10142,13023.180730186737
10143,13264.397792910979
10144,28366.344800551644
10145,13944.124521833113
10146,12858.056018881452
10147,26110.496691774744
10148,25775.526642524113
10149,25727.380242440428
10150,26015.621752106028
10151,14481.576558378749
10152,40528.5554866749
10153,41382.27885456654
10154,13427.899327855423
10155,12691.053840823368
10156,46027.53984225469
10157,26677.95997521705
10158,12546.154127014637
10159,14359.215251824548
10160,13145.243140461933
10161,27692.525621047607
10162,12722.453576386864
10163,12461.27085192874
10164,26627.2418364718
10165,11845.720729639776
10166,13402.918326273386
10167,45091.45734561668
10168,13002.305548251501
10169,25672.242806614082
10170,28957.20837243559
10171,13284.246651523494
10172,13628.493793372976
10173,27362.581403655917
10174,13775.03436130467
10175,27630.704044925773
10176,14226.345948160048
10177,26267.72485074347
10178,14450.071670107867
10179,13286.561439977688
10180,24959.8886326088
10181,25692.88083823047
10182,17135.1942216098
10183,26784.471592326187
10184,25830.108851714052
10185,25220.123634185085
10186,42064.70956852664
10187,12703.668709004332
10188,13156.071488539415
10189,43025.97263713356
10190,13091.973223797602
10191,11961.610124151455
10192,40456.8056602195
10193,13728.958051394138
10194,26226.289657214023
10195,24823.305140943798
10196,12284.808573026143
10197,13416.921701454872
10198,12976.94243455867
10199,12748.434847078779
10200,24194.785202991225
10201,14980.509804601648
10202,26071.529575716195
10203,26241.908901358936
10204,24716.069680273256
10205,30766.174894497493
10206,12937.38914166384
10207,12793.414931949435
10208,12269.337461990634
10209,12363.50561658313
10210,12461.550235027973
10211,12572.924753456613
10212,13171.299457462379
10213,12688.670579732618
10214,12330.554596658607
10215,12384.833450994272
10216,14525.584861491512
10217,12634.828541870094
10218,12890.825607172932
10219,15018.623353843344
10220,12387.625269704382
10221,25798.364116739023
10222,13933.214955268517
10223,15237.817185109914
10224,13164.491232926399
10225,14015.771932704987
10226,13444.360851249972
10227,13395.08166064905
10228,13351.767701659775
10229,13338.945492249175
10230,14865.842040503827
10231,13711.224528033861
10232,13667.425804775452
10233,25167.054967011078
10234,14097.671093029841
10235,13048.184702279303
10236,14005.058102998168
10237,14107.912678676976
10238,12071.875317596543
10239,15900.89139118218
10240,13883.358175714135
10241,13702.343264528454
10242,12849.571559320213
10243,13178.098078216688
10244,12650.108024495481
10245,12911.86563154433
10246,13189.704978981907
10247,13507.624565414239
10248,12247.116362017214
10249,14659.550342893479
10250,12796.757417376577
10251,11876.907440969127
10252,13033.795146536851
10253,13797.301142086382
10254,12997.82535311381
10255,12513.178233886076
10256,26018.76403477406
10257,13051.922079971802
10258,15790.72156464485
10259,12045.29311885559
10260,15974.713038555115
10261,15447.462750477733
10262,12320.305821937734
10263,13976.69342574004
10264,13975.870243412046
10265,12602.939945597194
10266,26138.0891963081
10267,43034.397638718256
10268,17853.94809879555
10269,14067.811625390848
10270,29899.610021313347
10271,16304.168540255885
10272,25595.422246593494
10273,14705.690527968902
10274,13927.371920193818
10275,15697.547460669408
10276,14644.147724201019
10277,14976.151569426587
10278,16058.10027785055
10279,12672.01867127338
10280,14987.113570443107
10281,17142.608878171963
10282,16306.823692919992
10283,16614.806141507543
10284,18186.258819543906
10285,26180.552081050668
10286,12677.200462147663
10287,26072.608030060746
10288,25299.70357253688
10289,14585.371212426973
10290,15764.655807712938
10291,16151.038600496688
10292,16946.236943331136
10293,32194.890241482633
10294,16853.99195933408
10295,15044.907170991171
10296,12654.881108535505
10297,12838.767795474636
10298,13239.336633633719
10299,15540.040967479588
10300,28777.258783844823
10301,14285.58009588506
10302,16100.397751072032
10303,13187.767796682458
10304,13841.37763457506
10305,13101.082484072156
10306,16181.362036590104
10307,13365.111110623635
10308,13827.545925371815
10309,17008.427109133427
10310,15580.32326882359
10311,12864.347949533576
10312,11910.491679585512
10313,16628.782007458354
10314,12295.90505477795
10315,14056.22841114781
10316,14866.640189540049
10317,12872.437517179991
10318,12799.703128939771
10319,12326.01250398641
10320,13791.882666298032
10321,15876.247447087098
10322,15282.449450979537
10323,15548.212959187817
10324,13656.752310201247
10325,15411.026313038288
10326,14587.705313911858
10327,13488.670414747545
10328,40187.33461287001
10329,17901.79979623248
10330,14758.145655082588
10331,15705.335966431161
10332,15208.308409917478
10333,15717.19300205339
10334,13908.270893020455
10335,14886.618790471592
10336,17096.933520342103
10337,18003.166254741624
10338,14964.77592461147
10339,17071.60529823614
10340,18185.78043997126
10341,16234.761897831682
10342,12836.280937102989
10343,15413.708812510295
10344,16489.08782532123
10345,14670.964730365424
10346,25805.101884597556
10347,18074.841972984723
10348,13129.968138173368
10349,12347.105986823315
10350,16451.991827125494
10351,13382.558591882393
10352,14860.973560771954
10353,14363.132206231547
10354,16956.45476388121
10355,12384.37711762668
10356,25704.247333782303
10357,13650.514989682206
10358,14895.809910753738
10359,13660.125642465966
10360,13632.483374562702
10361,12168.035726119162
10362,12504.784034081838
10363,12892.613381609906
10364,12686.778355058997
10365,15123.154853799148
10366,13441.852726809278
10367,14607.302450148098
10368,13102.463423474475
10369,14316.70202246371
10370,12329.578187633258
10371,13910.900753679844
10372,14003.043189111291
10373,12070.379036958013
10374,12941.072617998765
10375,16503.893523792332
10376,16376.971048540345
10377,12596.693082588961
10378,13613.21542696539
10379,12492.118625424508
10380,13414.763306704284
10381,13993.657051420334
10382,16670.06566239623
10383,13853.163496808373
10384,13800.556557214783
10385,13755.846505074971
10386,14183.584269747316
10387,12859.571936517134
10388,13075.685750473682
10389,25321.286918418147
10390,13027.180949670825
10391,12847.764597395448
10392,14179.687392143362
10393,14727.15175877678
10394,12897.122654708432
10395,26047.884260453353
10396,14491.822444951187
10397,13052.21637671269
10398,14178.856904465654
10399,12109.728763865225
10400,12411.294089219433
10401,13123.095457430627
10402,13896.02478758591
10403,13367.109083822534
10404,25683.859719576736
10405,11962.07747425293
10406,13384.84513036439
10407,13473.514239308908
10408,14707.209125937432
10409,13700.409005782547
10410,13217.885531253594
10411,12427.610387944293
10412,13962.22489943168
10413,16758.645228124897
10414,12739.513825825778
10415,13202.199199304558
10416,13177.680183037002
10417,12820.444792576785
10418,14241.114862946884
10419,12081.902214237363
10420,12493.3798414335
10421,14099.424682495104
10422,11577.96242463601
10423,14538.99307645151
10424,13264.1851582082
10425,12892.255573377206
10426,11927.65311920242
10427,15499.76528002322
10428,13123.71620519525
10429,12550.41504858964
10430,13137.469594855078
10431,13179.309335661192
10432,12185.094164381224
10433,12475.030505886823
10434,12457.853149460489
10435,12916.86041869375
10436,11807.26274501529
10437,14780.733616716048
10438,13022.51125996653
10439,13386.459134248045
10440,14947.356317596601
10441,13161.120325288739
10442,12152.247477039096
10443,14281.509622287822
10444,12865.90640530476
10445,14375.789687970579
10446,12410.60221869677
10447,11693.999864441234
10448,13192.525913251857
10449,14100.489864184692
10450,12613.246852954715
10451,12175.173126203534
10452,13355.508172379543
10453,11961.866007648265
10454,12045.657874364873
10455,12705.869837352646
10456,13659.022888701455
10457,14439.84279591167
10458,13135.911884466443
10459,12467.099531359938
10460,13230.427298305978
10461,13527.583310312039
10462,12124.638752134293
10463,14211.252453918474
10464,11874.498946437796
10465,11941.70565701836
10466,12951.802716034113
10467,13457.52304453938
10468,12053.573929404156
10469,12910.929931258639
10470,14382.09709708284
10471,14566.863521883883
10472,13098.992485462977
10473,12440.012480409605
10474,12204.176858846666
10475,12206.948592128236
10476,13025.025254319238
10477,12233.87586360727
10478,11948.111172392904
10479,11375.546168551275
10480,13233.428714154972
10481,11444.316170710004
10482,12674.144572529927
10483,13036.983374969606
10484,14190.182301256695
10485,11598.535276259552
10486,12565.254599807145
10487,11477.153140020459
10488,11853.121076771986
10489,11384.974832857968
10490,14411.782398755046
10491,13032.574272024118
10492,13374.923347142865
10493,12646.243395899504
10494,13214.828351660264
10495,14142.214393974225
10496,12970.073496474497
10497,13691.540755945218
10498,11681.943954076049
10499,12510.453057211687
10500,12305.609659718053
10501,12620.415125236483
10502,12344.321115420325
10503,12505.112387780673
10504,12315.618301700859
10505,15018.821842260451
10506,13546.064757070624
10507,12957.940593438252
10508,12646.425406476616
10509,12035.184331128345
10510,13550.862254281632
10511,13500.0755944165
10512,12742.687948503257
10513,12650.419830954994
10514,13846.651345686269
10515,15352.2653195845
10516,13476.370402764716
10517,12757.543196072196
10518,13597.80847830969
10519,13269.484146074063
10520,12337.323110235522
10521,11656.99359462997
10522,13721.611167622572
10523,13925.321920600732
10524,13192.641229671955
10525,12493.10166576582
10526,12713.021363667525
10527,12167.882582135795
10528,12360.94595010823
10529,11545.71622268529
10530,12378.703086100426
10531,12126.347046814113
10532,12851.826886799814
10533,12018.05270119103
10534,12727.041677321598
10535,11471.059799428303
10536,12190.937022293434
10537,11981.55332730925
10538,11915.833579227288
10539,14884.534466509009
10540,12498.075611816506
10541,12973.963685111878
10542,13370.714436539374
10543,12838.88002494146
10544,12491.305204415983
10545,12204.788409756353
10546,13074.200979500012
10547,12658.72598087279
10548,12529.649033348176
10549,13050.575561845357
10550,12351.37957192559
10551,11618.216837179552
10552,13009.589633533835
10553,11723.898942555537
10554,11636.309380032108
10555,13985.104145104819
10556,13051.408368554405
10557,12523.411113746914
10558,12636.735529490797
10559,12547.6478512525
10560,12776.85876489751
10561,12889.394709877175
10562,12475.223775820594
10563,12894.345697373861
10564,12184.550974747632
10565,11718.326883727053
10566,12217.117536164164
10567,11912.284583766823
10568,12831.185368189983
10569,12141.716216418741
10570,14418.181102515066
10571,13573.67900043642
10572,12748.11269818629
10573,12332.152999660933
10574,12299.586120787935
10575,14348.25871077018
10576,13400.57673498259
10577,11811.396018215026
10578,13741.960040975433
10579,13435.684395965458
10580,13414.096745047393
10581,15300.739358243312
10582,11972.863951295385
10583,13115.230767779765
10584,11848.390195222592
10585,13204.152041227377
10586,14031.732765742483
10587,12266.81256579961
10588,12709.441273576116
10589,12472.0288899158
10590,14085.072472916514
10591,12732.418907576566
10592,12179.795930591323
10593,12335.826144702336
10594,13890.299987519069
