,evaluation_cost
6329,47966.107815254276
6330,16331.94987800757
6331,16801.231817776694
6332,51529.79837085739
6333,48573.14852759624
6334,35220.49719841969
6335,48563.333341488484
6336,35828.86193979978
6337,27167.208883419677
6338,26687.344530962368
6339,27032.660589510735
6340,39320.02021471705
6341,47555.830536817695
6342,62524.89280437464
6343,47869.28961172086
6344,47612.50566678462
6345,66077.00071030698
6346,25980.18253410019
6347,47743.01796373294
6348,40000.72048532314
6349,11337.281453876622
6350,46406.57824023053
6351,50548.12592145032
6352,78409.41272731317
6353,24856.62948731917
6354,50242.81849700793
6355,63452.93077455585
6356,46805.68792929135
6357,49363.7569677141
6358,58310.90815547842
6359,47522.37850871861
6360,58507.492815416656
6361,23898.21517864399
6362,81031.68764355913
6363,47411.12738761314
6364,47413.69009422509
6365,60536.871788275705
6366,52152.059891254525
6367,33810.34177611404
6368,61568.22291361824
6369,49245.996281188956
6370,49072.47606373262
6371,48057.83916982753
6372,60089.40777933074
6373,58182.77499575713
6374,37037.70916644548
6375,36556.68549586495
6376,16370.356424388749
6377,61430.14061139833
6378,22287.899875894844
6379,26880.855708233667
6380,83678.41497006806
6381,61213.30524276178
6382,35373.25095960519
6383,62001.38651008504
6384,22665.2576213801
6385,15829.13687761408
6386,62478.91864615178
6387,62234.24791513526
6388,72217.4740081341
6389,58151.66427506563
6390,23315.069861147695
6391,60116.2341223175
6392,62190.1741124514
6393,39217.365994977175
6394,49111.17703508149
6395,47820.696701391134
6396,65672.30228388248
6397,47407.06101866335
6398,24445.56369763356
6399,35025.81832699434
6400,37339.05150488457
6401,35600.96761111019
6402,35976.06259228104
6403,22670.954110048628
6404,49305.617127677935
6405,77182.53712760523
6406,21375.338118565192
6407,22716.269674500512
6408,22023.192176647186
6409,10754.531699585325
6410,21695.06014891825
6411,22773.819266390696
6412,12484.977735858994
6413,33742.99322678886
6414,22595.733237520682
6415,15979.79436692175
6416,20898.656727065278
6417,25211.625939671907
6418,26158.000140300963
6419,36487.28584710163
6420,49232.91895756779
6421,26241.119108902516
6422,33172.239378061924
6423,21288.652328389733
6424,15883.381370634313
6425,33894.126340617455
6426,22511.081471392845
6427,22652.412249609857
6428,34789.08920605849
6429,26220.24550755392
6430,26128.114332182708
6431,47070.0468827136
6432,34614.1299182482
6433,21184.2451531016
6434,45568.67698958775
6435,22721.980093818165
6436,26303.531332764116
6437,10802.53119793528
6438,33139.77712483802
6439,36790.32479626347
6440,61250.776355628324
6441,44616.78307297251
6442,10526.39535272087
6443,13087.006537660838
6444,32884.99548747148
6445,9411.75911752007
6446,15822.530081127596
6447,26400.53994845586
6448,16370.223346195646
6449,21691.040297846703
6450,21353.361867548134
6451,21430.14130603619
6452,34613.86065119598
6453,23521.195439201492
6454,22079.19556522837
6455,45087.37822825845
6456,22981.91217975034
6457,16197.838202049783
6458,34089.83577585627
6459,36943.44289075196
6460,26440.246953851143
6461,32807.21871426765
6462,15890.075127937143
6463,21233.24308993325
6464,47418.61268706244
6465,33205.53756240132
6466,33921.50371868166
6467,11813.330758717417
6468,34470.82839343247
6469,21770.673634661805
6470,33030.46235959598
6471,22813.94081634091
6472,46458.49222591505
6473,15870.699691194039
6474,21269.14796920828
6475,22104.42113688257
6476,34416.190809060805
6477,23142.078859192978
6478,10761.855428644818
6479,16177.628678555919
6480,33910.53340385299
6481,11092.347468447138
6482,15793.550962667341
6483,34763.023650715564
6484,34631.58630471521
6485,32982.65104752217
6486,20526.754657676523
6487,35027.15523589772
6488,34482.697564520386
6489,61857.62282771855
6490,10235.739658176055
6491,10866.680692267752
6492,44167.293176826926
6493,20824.57134962263
6494,32572.757689721406
6495,26531.198230523994
6496,32734.298178485027
6497,11139.466051471485
6498,11151.826976874689
6499,32261.941043078506
6500,26016.785750155886
6501,23345.323183032655
6502,21837.433049511623
6503,36120.81730625932
6504,34830.78371881464
6505,22844.443586965586
6506,32650.581553614335
6507,26001.43227091274
6508,36481.563168449815
6509,36442.33559097347
6510,33311.954321530524
6511,33661.782443785756
6512,44652.93647094311
6513,21038.428940992664
6514,46700.168838676924
6515,37112.67269815004
6516,22368.7434004054
6517,26087.38919203104
6518,33859.71442666282
6519,45295.13331958348
6520,21505.31500821372
6521,35930.8476831517
6522,60713.92730516945
6523,32038.535100419344
6524,33395.95991658117
6525,35877.83071333227
6526,34178.25499020897
6527,26233.21165461766
6528,47811.76746236926
6529,23154.57047783996
6530,16013.483228834291
6531,36287.91293089012
6532,45057.913733014386
6533,34136.426074133284
6534,21368.299052194896
6535,16129.505822603649
6536,45181.87655107786
6537,44555.482064602365
6538,26548.380517491805
6539,34840.18549504416
6540,47797.07060905495
6541,22914.329914200258
6542,21644.76570477849
6543,34870.93487348272
6544,26288.000785612647
6545,33229.69592994263
6546,26815.38959062939
6547,49454.20635177869
6548,25943.546257333095
6549,15983.041800727435
6550,21416.394810840575
6551,48035.72892702234
6552,21271.38364202273
6553,26142.753510628107
6554,61154.480355706575
6555,16018.70192394671
6556,45189.37211560916
6557,32374.327718042427
6558,36126.53516764986
6559,61798.787976426946
6560,34404.73094714145
6561,22125.082448075405
6562,21480.207338715285
6563,33821.02788838072
6564,31443.611246426604
6565,19880.288482584365
6566,44460.06790764974
6567,21998.50863696805
6568,33514.75575083843
6569,33591.104831420715
6570,9330.662183015955
6571,34030.20375351768
6572,10119.435026700674
6573,20913.289393191106
6574,20724.295999018108
6575,9502.842021050226
6576,8909.579678135999
6577,15730.002284315571
6578,33418.39839356938
6579,20422.893473694694
6580,20761.779735200485
6581,32813.814627791115
6582,8686.713640910983
6583,8787.059742152584
6584,9395.87135582026
6585,15861.614016171614
6586,31426.900399295802
6587,9017.794326886451
6588,21401.19995106881
6589,19672.89208940098
6590,19817.287966586635
6591,34008.80028236919
6592,9171.765930755253
6593,9647.791345589987
6594,20812.333905753498
6595,20472.929671835835
6596,21640.38291763283
6597,20526.051509688827
6598,45777.44457290879
6599,9143.76321020893
6600,61108.115009605644
6601,22902.58037814751
6602,20496.347317331205
6603,15401.32204844911
6604,32784.51331689008
6605,20109.565960509914
6606,20050.181426300725
6607,9878.419852353269
6608,21175.641389508157
6609,44424.76319291922
6610,32948.89687335586
6611,20312.680077440942
6612,9286.686506632555
6613,32144.743958244428
6614,8708.718051478969
6615,9797.424548404138
6616,15860.015564282143
6617,10258.58055158258
6618,21242.716555463187
6619,45319.967564921084
6620,20494.37457139008
6621,9194.020396423584
6622,9411.997215716656
6623,21284.408948748875
6624,32803.24441373456
6625,32559.109172552387
6626,20291.171034985713
6627,20651.267788701207
6628,20719.39896217527
6629,20479.01522482005
6630,43943.41113005551
6631,65066.51645842781
6632,50858.77381805988
6633,16502.975919470984
6634,26677.815663594454
6635,26860.23949811419
6636,37764.630557584715
6637,26406.90857635338
6638,58959.0031034196
6639,48890.8679783893
6640,58891.522382415984
6641,39867.41121631033
6642,36562.04521788401
6643,13167.91280946704
6644,27534.441432059146
6645,40148.57243566536
6646,72196.8837115323
6647,37502.99289557634
6648,37432.299441580835
6649,64288.04296965635
6650,37286.06999904377
6651,36177.935802514905
6652,62209.134200300876
6653,67791.43556644104
6654,77701.0148385468
6655,37493.95832831277
6656,48167.919082915265
6657,70809.86644152369
6658,25310.953819995782
6659,70670.8407961242
6660,13389.209515253266
6661,49901.066643174185
6662,51348.72204810269
6663,37077.87829999867
6664,47956.35279600851
6665,38338.904542797085
6666,50365.92306858457
6667,69200.8760124404
6668,40728.04338616038
6669,49270.82410316462
6670,60424.43135781595
6671,51864.61681282753
6672,68479.63090429551
6673,66191.20128596309
6674,26798.994004094246
6675,27345.55214724601
6676,50180.987867008706
6677,50668.38658503658
6678,13168.45843853252
6679,29901.426731940443
6680,48707.936836710884
6681,26286.230853557605
6682,37216.7115482543
6683,27854.906903685907
6684,48516.72218798028
6685,23427.491926680632
6686,45856.804591689484
6687,66462.17194795818
6688,38813.7607997361
6689,24996.271453701207
6690,27262.489553921747
6691,58872.30794980063
6692,23597.98079926819
6693,96871.1252517949
6694,70188.70082588188
6695,38476.09163127872
6696,65981.30675523239
6697,42993.463267646206
6698,49352.31262292524
6699,10324.349429539896
6700,34206.769055563374
6701,10009.881105517492
6702,15625.132685157667
6703,21069.177371354894
6704,15855.401808705574
6705,16014.759960492705
6706,43601.17713681889
6707,9801.03972160493
6708,21641.966814275554
6709,32748.470836166347
6710,32287.604916241417
6711,21444.667090774055
6712,22838.268147011313
6713,16029.853962833258
6714,26032.92128019828
6715,35762.61509865194
6716,21127.529744355612
6717,15536.31828674805
6718,34548.69463067298
6719,15586.308892757605
6720,33044.25162471026
6721,21663.751541893616
6722,45255.61999084849
6723,9500.48257859562
6724,32707.980866070066
6725,9603.595091077294
6726,20593.121578777995
6727,10143.302101521193
6728,45521.10950884728
6729,20149.96327524871
6730,45421.91956556775
6731,32352.07332719834
6732,33055.522273075934
6733,33683.92120703836
6734,44888.637425468245
6735,11440.185870376656
6736,36324.07336306329
6737,44575.176491391576
6738,33283.68501547724
6739,33464.50197196687
6740,44947.62733324572
6741,22117.356094761748
6742,26092.835984700778
6743,46382.212017109574
6744,31758.43598681671
6745,33039.55612627011
6746,45157.75674657806
6747,35864.37603447775
6748,44173.91923568449
6749,20592.043881828446
6750,32139.27474957742
6751,21148.96355337241
6752,26362.6783479328
6753,49557.88206638587
6754,9887.676810098192
6755,20290.740839533093
6756,10764.707865303188
6757,26464.572982900467
6758,32265.020035005316
6759,10031.725547428527
6760,36509.938263155695
6761,39024.243536352085
6762,32268.79636286976
6763,11646.99967181732
6764,9812.344356457406
6765,34346.534670815
6766,46107.32901775433
6767,45210.97556383429
6768,33623.51653678542
6769,33831.96054017167
6770,24504.295541406238
6771,23732.27724907127
6772,13998.970866845695
6773,52822.87399321283
6774,37535.66870651139
6775,23045.228857784416
6776,45724.7559139372
6777,33093.40939233278
6778,23388.997029317066
6779,24985.747112848316
6780,37265.67587700216
6781,24952.941740226903
6782,16135.671604429388
6783,37262.87435742239
6784,38510.62580985954
6785,24231.97230121453
6786,33331.46739067104
6787,33321.42845485447
6788,23607.04455849177
6789,34637.9685414306
6790,33476.16731184936
6791,48302.304453801364
6792,12164.67893458258
6793,26652.889740939372
6794,26583.650370359588
6795,26356.128088667363
6796,38434.18770975497
6797,48043.31942989857
6798,33449.284223778675
6799,32987.53512192966
6800,36510.73715508223
6801,12625.388210019686
6802,26962.50877776603
6803,46978.29326328778
6804,26320.38272217244
6805,26439.962047675446
6806,24778.57898255685
6807,35402.63635894195
6808,16357.567056886875
6809,45631.617549972005
6810,23001.953135628806
6811,36551.6012551337
6812,22557.436573890176
6813,26336.241098501625
6814,25519.008864206386
6815,34370.9369992327
6816,34816.68923429203
6817,48810.13034379689
6818,23268.169432513
6819,22076.930373007337
6820,24177.27561876838
6821,16308.50620438623
6822,24479.39644213663
6823,38539.336931444755
6824,10736.636825407455
6825,22563.292088879658
6826,34532.07896998574
6827,22494.13106057133
6828,34487.33563221713
6829,23528.15094648193
6830,25878.970941984582
6831,22141.631582763854
6832,33581.93094181257
6833,22021.330296050735
6834,21912.390097990727
6835,23330.830625526192
6836,33541.40596030904
6837,21661.14444244517
6838,26938.204963147742
6839,38532.263260864784
6840,33336.16589528507
6841,48793.514433829274
6842,22214.75924057443
6843,35534.25222563851
6844,36025.47891756789
6845,61569.96117424153
6846,34350.95313678867
6847,21646.481912371164
6848,34010.49927742426
6849,26524.1001803128
6850,21639.846893718663
6851,14896.176458180089
6852,34416.414008621
6853,15571.679987963686
6854,23462.18026802651
6855,35302.38034405191
6856,24787.29228388406
6857,12292.023304287686
6858,25179.206327423177
6859,23397.261867099824
6860,22224.80663452082
6861,34957.92251561837
6862,59382.398528779406
6863,34085.8767299229
6864,37947.86974912575
6865,38521.73791177008
6866,23046.720184774298
6867,14381.58976916162
6868,23241.731437147217
6869,25309.377098000787
6870,25662.269647413283
6871,22237.70517124895
6872,22635.166874349532
6873,35903.75798793408
6874,35882.52835170072
6875,14548.307233610727
6876,15971.511832993852
6877,35835.61948057052
6878,33540.10446603777
6879,35903.763725363446
6880,34909.37638099797
6881,22606.391403483496
6882,35570.71131126126
6883,33849.06529759003
6884,35786.436032565536
6885,37366.600084731355
6886,21698.9695113906
6887,37006.82346091451
6888,23561.78601598201
6889,21950.944982917157
6890,33661.103132153585
6891,20918.43074176297
6892,33858.63982939444
6893,26478.75587653721
6894,33762.55376106188
6895,38491.18749074434
6896,46817.51580711842
6897,15982.293715973818
6898,49317.07887298039
6899,16391.69522978516
6900,36806.02950855909
6901,37843.32967277185
6902,21822.63852026377
6903,10002.963677360845
6904,35904.61126984488
6905,34005.940255315196
6906,24451.174290376934
6907,22573.20595215222
6908,47666.774555607815
6909,35503.06749504529
6910,33552.04362014616
6911,35416.72680919974
6912,37891.68012781501
6913,34689.27987124343
6914,37698.22288044258
6915,12518.364455277508
6916,51726.861231286326
6917,36743.52971994071
6918,49499.46005095076
6919,33427.8515806828
6920,22107.633118949045
6921,24052.457470017507
6922,24188.74981332105
6923,23353.518606511097
6924,47374.74041698377
6925,35216.91321868371
6926,25599.403479226734
6927,32633.024836210814
6928,53098.54667165144
6929,63452.7637240481
6930,26593.869910654732
6931,22104.70893625333
6932,51919.96874220771
6933,20807.271331813477
6934,35023.03887444737
6935,33194.79306855917
6936,33122.86993582968
6937,49212.48103086119
6938,16158.17283330053
6939,45525.14893095307
6940,48379.58955784724
6941,34545.26790497648
6942,50647.10248965751
6943,16082.639129878851
6944,23328.085488851404
6945,34603.585841021544
6946,25482.494850016068
6947,21815.100397869835
6948,26854.44883481452
6949,35870.51046489654
6950,49343.95749845749
6951,23157.32450807059
6952,22710.896847259806
6953,11959.548219349494
6954,26793.921550658484
6955,48602.94690444572
6956,12365.3124365441
6957,26599.10045608069
6958,22383.38322158737
6959,48061.50047062594
6960,48726.70444204377
6961,49708.53765249517
6962,33420.02910849076
6963,49575.49464639353
6964,35910.76136911837
6965,34662.37213776937
6966,35213.46305526378
6967,33919.66419546364
6968,48612.978497098535
6969,34489.03835080501
6970,50864.86629813697
6971,22836.594436767555
6972,24318.421655834587
6973,24161.96162200875
6974,33505.16988075146
6975,16251.923115166775
6976,21776.677732185723
6977,36704.19678236189
6978,72328.14467966938
6979,26653.86554595397
6980,48369.71437648445
6981,34014.42005933868
6982,33510.92097392963
6983,49377.18087903616
6984,33926.8200094735
6985,34198.12109019777
6986,53381.33336168952
6987,23323.345216302412
6988,22695.420328990054
6989,33020.41819399027
6990,34904.304763447246
6991,55597.09403030452
6992,34955.50936551562
6993,33223.95598171013
6994,34789.52151789831
6995,34450.89818700682
6996,12056.499670375179
6997,10826.893638266682
6998,35955.61906778751
6999,34198.53969002313
7000,37368.61058999252
7001,12384.047462214694
7002,33445.50929813417
7003,63486.40740656495
7004,23161.58319810938
7005,49761.47542307082
7006,33544.09691469239
7007,37125.94488048069
7008,21675.831272599127
7009,48367.55531976263
7010,35089.703931506476
7011,34060.805067730034
7012,11910.58562667518
7013,22172.057796802248
7014,36092.42415246717
7015,62860.82135162216
7016,46869.616170618945
7017,34715.73329164558
7018,22271.93248992535
7019,63666.995865077646
7020,23643.020686019932
7021,49982.81833869071
7022,22446.960581981373
7023,50161.780352377726
7024,48181.59220309417
7025,48452.42919097222
7026,23731.48415570522
7027,39740.31740696414
7028,50085.31662035742
7029,34888.86179531534
7030,35704.311094804
7031,38201.15820899262
7032,35097.60220583139
7033,36747.84009890958
7034,48785.30651456221
7035,33792.62668496024
7036,32748.167202643825
7037,21246.95076567535
7038,45835.74554790795
7039,36941.254475864705
7040,21820.797591436367
7041,33422.42710088151
7042,36859.654404434725
7043,46043.40701608744
7044,37016.074491795705
7045,33099.94590856123
7046,21756.623682998455
7047,36932.98918001882
7048,32081.297219373093
7049,58250.075925339836
7050,24446.232130681085
7051,52164.284158557995
7052,34991.32413383928
7053,46695.69295843051
7054,48613.77584306727
7055,35031.479068224275
7056,26484.362630791602
7057,15629.807099309528
7058,52301.759182014415
7059,32751.43881274228
7060,33340.83064234881
7061,49118.07549620239
7062,27959.24166472241
7063,24114.417984577496
7064,36726.48933434927
7065,22367.719454319766
7066,33750.92415093437
7067,33321.98551242909
7068,46306.82509134816
7069,36850.98730627443
7070,34335.7512339554
7071,34964.73522957884
7072,16318.987760338583
7073,59605.48585855653
7074,26605.791204950656
7075,36631.0723222982
7076,61182.40790479818
7077,34363.65153209154
7078,11987.042164575712
7079,47598.92108349665
7080,20946.890816843723
7081,46814.07052190804
7082,33586.299611819595
7083,47457.91280862869
7084,46557.259380792195
7085,39862.72115583489
7086,25905.71091101895
7087,20722.05829446869
7088,34919.6930718554
7089,21559.935584374223
7090,36845.0760336701
7091,33294.96723983821
7092,21469.733712840447
7093,31968.15153602304
7094,47451.49382610327
7095,26299.885166817698
7096,15647.919318428274
7097,24000.418245936336
7098,31673.448761748965
7099,45028.271261792106
7100,35126.73980640893
7101,21689.854558500054
7102,23496.631400413033
7103,23179.604389035274
7104,34013.8668525448
7105,61470.023631593845
7106,22150.663700481688
7107,23087.848558696765
7108,9480.802111321207
7109,9890.940599166355
7110,32497.436983288037
7111,26466.88405292317
7112,34618.47306888915
7113,10234.62844037073
7114,16503.044424719563
7115,15596.855792320548
7116,33837.40153010322
7117,16065.918271525468
7118,10148.790943675456
7119,33999.89342407636
7120,26432.516929077574
7121,47664.54866701525
7122,15551.020153954765
7123,26533.939258490507
7124,21104.08487942046
7125,11053.603301622432
7126,21349.86262533529
7127,12960.4866810638
7128,15842.331832361015
7129,21025.59258432224
7130,33876.39858368004
7131,11340.450373531346
7132,21847.336419431726
7133,21599.24353577266
7134,33411.671430251765
7135,46816.556976845015
7136,9657.361477021715
7137,15958.631554962612
7138,26096.589351833893
7139,34822.86261345741
7140,22601.73894267498
7141,35967.1057011901
7142,11131.543152706992
7143,35450.27122864737
7144,33547.63104226492
7145,34612.53001051393
7146,22292.226277361176
7147,9858.037956692226
7148,33580.37559488191
7149,22999.62658673701
7150,15666.682789154804
7151,9836.547912128224
7152,10300.28161026718
7153,21881.37455447662
7154,9970.451363211705
7155,20056.602426034384
7156,24711.23178900017
7157,11849.406249863976
7158,21043.697537225868
7159,21137.25794833127
7160,15574.433650151612
7161,20969.80509310822
7162,10675.645818995212
7163,15602.537220780567
7164,9048.112950895635
7165,21611.373743019416
7166,21895.843428116903
7167,10131.869635290319
7168,32649.807350484378
7169,26644.875658255638
7170,16389.127943208
7171,69895.59172089677
7172,36668.70846962642
7173,35486.535953945495
7174,35633.071867502076
7175,21694.303741892592
7176,24499.56483661473
7177,35552.41513051471
7178,37447.860414198134
7179,26776.414355140296
7180,24788.94630998866
7181,15772.626034954455
7182,10735.494365878902
7183,35639.76176306801
7184,10402.71812184639
7185,24318.10797327182
7186,26628.111878003816
7187,11959.833511166935
7188,86053.11773551349
7189,33162.08164675852
7190,34798.445363028004
7191,37055.790094433614
7192,22464.66066873641
7193,16052.220014851959
7194,23246.981347077286
7195,26858.891891149156
7196,11265.494124142004
7197,23557.17102813423
7198,15730.343966623142
7199,34375.07642796065
7200,22273.778347314124
7201,26524.938900146004
7202,16512.990835168668
7203,24891.96302807401
7204,47898.00928374403
7205,22813.98223807394
7206,38888.959558002796
7207,35902.9766992773
7208,21968.725491386118
7209,26726.35808113456
7210,34851.27809186942
7211,50553.01916415607
7212,33360.33211169818
7213,47921.74381580982
7214,16526.8038376681
7215,23283.375227097837
7216,12304.64355473261
7217,22682.621233357226
7218,46321.0330873029
7219,36064.62124750408
7220,37211.19590247019
7221,26030.39078892609
7222,50436.99743221128
7223,10678.886456855962
7224,16161.88133533628
7225,22116.14478152206
7226,63450.06520865832
7227,26904.42184720719
7228,22605.009582193838
7229,24025.754598838623
7230,34713.83645837161
7231,16022.403756844207
7232,37155.31262411496
7233,26623.513298501508
7234,26746.909976101997
7235,13031.569352694627
7236,22847.27765147549
7237,48405.51658017255
7238,34996.978174198885
7239,21969.512448099347
7240,51258.55930700558
7241,36595.047200294735
7242,26671.80120326567
7243,35149.691065814804
7244,37098.63658232421
7245,21889.484102711183
7246,26438.018883200646
7247,22001.485533518266
7248,21315.635137124696
7249,33211.513493320075
7250,13412.2463504422
7251,9954.480900469149
7252,35978.00346270654
7253,48883.362119829835
7254,10051.210587781186
7255,10935.439417306276
7256,26396.209989515293
7257,48658.398945832814
7258,45877.22531251309
7259,21988.478453794894
7260,22192.035538744865
7261,22393.997669245386
7262,26317.84151191257
7263,26323.96005628193
7264,34598.282633239134
7265,26128.240507208408
7266,21142.35124023173
7267,9905.938227550982
7268,20780.16752707337
7269,26359.91765535901
7270,25921.02396293186
7271,12511.951046265996
7272,32910.59117264394
7273,22070.75057334965
7274,36047.147897649644
7275,25977.092602894438
7276,16067.092583857777
7277,23745.03261432822
7278,22791.067789062225
7279,23641.311728527915
7280,26330.61665668229
7281,33481.16538230395
7282,21957.165677747158
7283,23698.92037342868
7284,12611.202844841588
7285,22907.12422872006
7286,36918.71649508226
7287,21428.963247927742
7288,21646.337821115107
7289,21371.18947735155
7290,11909.15291319834
7291,23095.850125988472
7292,36395.53309312629
7293,62334.49605242758
7294,21026.4381661671
7295,34981.520233385265
7296,20735.021898434898
7297,61377.46260791795
7298,21310.13064836451
7299,21534.624493387426
7300,20721.886515057726
7301,34809.34168024438
7302,26198.020636797854
7303,45279.603683816174
7304,47057.51321497801
7305,21571.697635831806
7306,33985.29850266203
7307,19762.187641752214
7308,20116.489227683778
7309,25884.187257413498
7310,33539.59201248554
7311,22634.232641150098
7312,26075.742089411982
7313,15805.42969987989
7314,21334.166789632032
7315,22369.770985742696
7316,32886.69423303051
7317,45756.86685932437
7318,9266.061727022538
7319,20852.813237121787
7320,20896.243060777088
7321,32728.832368740957
7322,34375.108739424475
7323,8871.588927868828
7324,26925.319641388374
7325,15508.863342316943
7326,9386.566038999437
7327,9883.653109537572
7328,44967.1221901027
7329,19768.285577085007
7330,20888.206547788894
7331,45850.61088020731
7332,32729.105002466524
7333,21793.896213560198
7334,9866.487202703851
7335,21617.133676285335
7336,59692.269163420424
7337,19494.464053598935
7338,46540.45229220427
7339,16031.653564262757
7340,15537.967248047982
7341,33361.2316039619
7342,15933.81816434313
7343,45467.025041888235
7344,20110.030701858122
7345,45999.02285356097
7346,22596.72204272113
7347,22470.076212895623
7348,33362.36178620241
7349,44287.91256714601
7350,81501.26609842858
7351,32828.08284621209
7352,26750.710366020998
7353,26391.243050350346
7354,46680.61729299706
7355,68368.87200014453
7356,31933.687724540676
7357,46036.2323546588
7358,10266.952449029188
7359,34268.31439653805
7360,20473.99052611369
7361,48756.329674379245
7362,15679.23177632764
7363,33121.66633523372
7364,20350.21124021805
7365,22371.822652873492
7366,32725.456834608078
7367,20947.10216793135
7368,32445.233942656218
7369,20956.189012148978
7370,10252.848010781789
7371,21575.101532491088
7372,9787.269362529105
7373,31467.99291957925
7374,21011.818815014703
7375,23644.56604373549
7376,34390.13530693578
7377,61298.26474643286
7378,16005.564208947948
7379,22371.37255261834
7380,34528.73541555738
7381,15623.662002420038
7382,15966.206406433277
7383,33598.42586458732
7384,32512.752542883452
7385,45070.51845270236
7386,33259.80891861125
7387,34969.0466336147
7388,26806.17019304533
7389,37011.25826455811
7390,33847.41593608027
7391,26071.832166249984
7392,12241.250237112361
7393,35183.00431166726
7394,37528.00776406075
7395,26560.02371391214
7396,16360.724551616215
7397,36716.10251960884
7398,33109.71819051691
7399,46940.40871554632
7400,22878.293679090486
7401,58003.05491007918
7402,32994.5131625107
7403,23079.873414827834
7404,45810.486923898316
7405,46209.84803926325
7406,34906.66363963529
7407,26097.859501811115
7408,44499.81936081556
7409,22300.87806842509
7410,48970.3482997629
7411,47403.28831043815
7412,23981.977550553103
7413,36775.06347324724
7414,32603.25848864816
7415,13659.468049113902
7416,22700.273171897126
7417,22736.91638898551
7418,24678.82680938119
7419,36995.07624703702
7420,45956.22562701475
7421,26380.833510634522
7422,46812.75340641696
7423,14060.890687444291
7424,35638.23889605238
7425,36991.19969480657
7426,25654.35748241248
7427,60264.51908940227
7428,16056.102135157162
7429,34800.43887122233
7430,35882.22259963255
7431,36933.250723791956
7432,22246.199892403893
7433,33758.50422449105
7434,45224.28177578224
7435,14709.492075820237
7436,49132.40608910016
7437,44795.152715816526
7438,24768.316912771552
7439,47817.55701609967
7440,21859.682579901688
7441,26208.5164974887
7442,45231.51341021134
7443,32476.949352159303
7444,24513.440232399284
7445,13120.88357662585
7446,37564.00301107923
7447,48132.777844228374
7448,59081.86737766016
7449,44353.89376083095
7450,35965.37742615606
7451,12322.680918064563
7452,34245.72267542455
7453,33817.961866829886
7454,26766.75164423082
7455,35708.64816393949
7456,47272.98469109147
7457,33370.69869457107
7458,47312.25882484217
7459,32966.1497656154
7460,35294.678205636286
7461,26725.920168128818
7462,23586.531730879517
7463,16891.05883891989
7464,35788.2747337836
7465,35052.44358746387
7466,46911.0822507937
7467,24687.3448519769
7468,37029.70335348563
7469,15916.253344383802
7470,23208.952594994007
7471,20047.170019311096
7472,21114.27245878893
7473,33051.40169443606
7474,10480.995941911775
7475,32909.84357052873
7476,9214.741256297631
7477,10996.909590600499
7478,10530.056886597857
7479,22111.57355646846
7480,21197.712130042655
7481,21279.716333590684
7482,26332.42323902958
7483,21787.90185957752
7484,9050.702930244624
7485,37564.370767138505
7486,33373.05512024109
7487,10230.140379827371
7488,31358.45866175292
7489,22277.32156045147
7490,45410.243170634145
7491,32413.64109064742
7492,10992.105451254434
7493,20347.05172717179
7494,9686.404984539651
7495,9101.695004281875
7496,26156.729597983503
7497,9542.519823191215
7498,9360.050933738692
7499,20279.312818268772
7500,22324.711271973138
7501,9960.036609863224
7502,11957.100842059865
7503,10359.587811850304
7504,15758.630977444915
7505,10762.062734614077
7506,23446.611206827794
7507,10007.287525364914
7508,32323.12983099251
7509,20987.457043520604
7510,33214.83239475041
7511,21300.813623863927
7512,9852.25781151328
7513,23021.17250742262
7514,47149.19993798401
7515,20107.415274570874
7516,10498.862968364618
7517,33480.40563298642
7518,15824.215134941216
7519,26127.115790022486
7520,15651.078557523628
7521,36809.11065185584
7522,15494.790673438147
7523,20748.570958314078
7524,26633.413595922164
7525,23251.747135636127
7526,22712.255854217063
7527,16613.842598407784
7528,38213.2485323509
7529,22085.953257706802
7530,48769.195105017476
7531,35003.88333141049
7532,23593.751848491018
7533,54872.49318872879
7534,11358.873978908132
7535,54944.62602371798
7536,15853.129930285602
7537,26452.223217028713
7538,50658.37225882367
7539,10406.981430590822
7540,14715.905096218741
7541,16380.477221321315
7542,35628.613836729106
7543,15931.476924117742
7544,23435.95344471985
7545,34399.508574814165
7546,20794.48187710154
7547,16154.542613519901
7548,23093.390208601264
7549,37774.791300312034
7550,22293.415903965193
7551,16508.804741274136
7552,36405.553565057766
7553,10098.549516952933
7554,22950.052612411928
7555,46448.27536261911
7556,21257.105844619982
7557,10532.934536756622
7558,26391.644424181948
7559,21194.97185802249
7560,26351.654997611447
7561,9719.450825818045
7562,33513.40206687933
7563,33070.273707990396
7564,15905.906167781559
7565,68359.46768721906
7566,24739.063978274506
7567,60050.95608015926
7568,17607.452055233272
7569,39799.598316916876
7570,68247.69143484671
7571,27245.244502320023
7572,54385.80846345382
7573,13758.817632849301
7574,25602.198552508744
7575,37729.23269479041
7576,43185.97441644686
7577,27129.83187621716
7578,50438.49574740992
7579,35696.43981850392
7580,77191.35087911502
7581,25067.83684853014
7582,63569.3532411839
7583,37510.65354936595
7584,27130.451764300862
7585,12133.884924556878
7586,12194.219943616514
7587,48100.097845463824
7588,73678.8742654518
7589,35747.67578293051
7590,52881.2224210344
7591,40386.91313249579
7592,58479.88408071648
7593,27749.746450391343
7594,83895.1068879025
7595,15019.638004554463
7596,53166.76536644122
7597,39685.88074568662
7598,16686.258376006022
7599,26903.99630609816
7600,42118.87989879475
