,evaluation_cost
2023,9826.038464464136
2024,21015.49703019289
2025,43101.747971367695
2026,56431.80027819883
2027,41742.53939100143
2028,45728.79170266057
2029,21702.236170772547
2030,7989.146409062523
2031,21965.45214501151
2032,7522.798274856753
2033,30107.13997892091
2034,23355.44442578741
2035,16046.584738153724
2036,33775.48202834044
2037,7769.746683601303
2038,24743.500439322925
2039,17857.32436544535
2040,16694.13134585868
2041,17556.16901978509
2042,23887.250356120167
2043,16568.329762250545
2044,23628.191941263307
2045,16202.9375241656
2046,21156.00881447265
2047,34039.48008804488
2048,20377.49025576214
2049,25810.728535029735
2050,17375.50250179369
2051,7501.259746285951
2052,14599.910760416044
2053,16883.135250403157
2054,8181.090969828569
2055,15720.276160983378
2056,20434.263458632126
2057,17883.65182985112
2058,22606.58517435016
2059,8359.285957933926
2060,22141.343000212062
2061,18730.248348551417
2062,21015.967323086927
2063,23965.760079850064
2064,20495.18410510539
2065,16172.064233564364
2066,36253.13116320238
2067,8087.72359397267
2068,13403.150300684618
2069,17653.437148550696
2070,20966.15618033702
2071,25344.385286439174
2072,17295.48544681478
2073,23727.77743511451
2074,6484.450236378606
2075,23633.735566129533
2076,17558.61869670944
2077,15678.120331200307
2078,15413.145517285951
2079,14936.150890256347
2080,24771.688572296058
2081,18285.765412409153
2082,47355.779126505855
2083,17357.442188422192
2084,19772.6092222682
2085,7899.059467842025
2086,22404.07075058543
2087,28049.69196556125
2088,27062.127647954094
2089,48465.0913170449
2090,7907.397151375689
2091,7781.360770946406
2092,31494.177709025094
2093,33690.33785265914
2094,20035.00980765529
2095,53757.76833855999
2096,36544.922823758236
2097,26468.40924364572
2098,35890.836848537576
2099,31121.06645505497
2100,8548.31299532173
2101,24929.907496208136
2102,7607.188799105358
2103,7553.094496909686
2104,16706.0263102826
2105,8416.813522825263
2106,18837.45824772517
2107,7105.4140905744525
2108,26221.53535028728
2109,21018.1792417531
2110,26293.781050621896
2111,32507.426031870848
2112,28292.532652060636
2113,7438.76715471509
2114,7804.103557710973
2115,32113.261254555397
2116,26645.065989394174
2117,22665.780565830853
2118,22085.282095915434
2119,35278.41682333368
2120,26407.18843509515
2121,7486.7788831768
2122,27740.61920243243
2123,8685.191014124792
2124,40528.323108033976
2125,58929.81170475716
2126,39522.75693134748
2127,53583.38706476183
2128,9001.679754615354
2129,86451.2589398165
2130,25136.21351375723
2131,29683.068283537024
2132,33971.728341353104
2133,19886.663519504375
2134,8393.60830186004
2135,46531.898242164265
2136,8489.156973629162
2137,10388.617160956082
2138,44907.48868575332
2139,38081.22768900808
2140,9171.990789798316
2141,18607.454106020992
2142,7921.820115070825
2143,62213.91660782041
2144,143373.83694811445
2145,9118.124865497717
2146,91755.29602624079
2147,94990.8034302101
2148,24811.227903735125
2149,9204.028977257307
2150,53619.59053429241
2151,26180.165552464558
2152,21473.791315431383
2153,15860.948886138929
2154,18402.73920655726
2155,7798.397121202244
2156,15925.071581222726
2157,7247.662692311139
2158,27121.168387235844
2159,22550.71959422668
2160,19374.017100041503
2161,7417.460581566313
2162,23493.165415066087
2163,22026.18530888851
2164,31173.835699896947
2165,6918.246571205145
2166,35539.548084909584
2167,16993.095424564715
2168,17001.03191502304
2169,8409.808723340488
2170,30017.77963457254
2171,19304.561313883678
2172,7834.145891783065
2173,8128.79814864686
2174,23283.812988947517
2175,15548.361982247901
2176,18342.528575903227
2177,28467.37618836916
2178,16759.63667256406
2179,25341.291985738128
2180,14873.023488176737
2181,19873.382245020937
2182,8617.862455580094
2183,22424.008160421745
2184,20458.12067344843
2185,16477.016808275865
2186,8006.941312941902
2187,19412.639999593895
2188,8099.616568889079
2189,17545.404652603407
2190,17313.851805093123
2191,27371.45345863834
2192,19043.49607989211
2193,18697.66294823082
2194,15808.148904345671
2195,7953.10994731782
2196,18561.983743227127
2197,22891.533998730974
2198,19196.007124209787
2199,29747.02428921374
2200,21269.792396976554
2201,15918.693903338595
2202,23475.099452947456
2203,17144.122805941737
2204,27729.62420847915
2205,21541.734926895642
2206,18560.65825041366
2207,20018.753705464453
2208,7458.075624266272
2209,21867.85425290679
2210,7622.18389209667
2211,21539.681038983894
2212,22628.194297149417
2213,29479.500203690197
2214,20667.557269317138
2215,8263.395518025793
2216,21807.42676440675
2217,8529.659649515828
2218,32808.19222838085
2219,23156.524950747713
2220,7288.417720262281
2221,34272.20084165978
2222,26033.229892027968
2223,25189.07070336327
2224,23985.121499452667
2225,30480.262591269366
2226,20899.027792059205
2227,20851.638540321335
2228,22744.026059656335
2229,29337.253842918635
2230,20875.714521914848
2231,29020.338044354485
2232,8032.562976537406
2233,30256.662728988198
2234,7284.908672557174
2235,16482.363247248464
2236,27083.234167201714
2237,24546.551730337233
2238,23421.08008591436
2239,32340.211012787266
2240,32909.257456281346
2241,34497.8013999199
2242,28878.784119654087
2243,21409.4469989121
2244,8738.288279261396
2245,21237.51566944384
2246,7694.506033482635
2247,22950.10955940818
2248,7919.1487016993315
2249,20601.421226419257
2250,8190.93764696755
2251,24891.788535993812
2252,40992.185022163205
2253,44538.67796079329
2254,8878.508672014837
2255,26929.03543296375
2256,22601.277214611666
2257,34733.23216030792
2258,40223.98945766543
2259,9776.355945711573
2260,15292.631664579641
2261,40666.14160629715
2262,16279.528105447553
2263,7506.6962947281545
2264,32711.556741879984
2265,36715.60936989591
2266,7326.397328219111
2267,35608.44838999662
2268,7298.676266312355
2269,25571.123553759673
2270,66903.76034217661
2271,28121.762374323982
2272,23481.72666813794
2273,41833.06112868134
2274,18455.728081130444
2275,25411.17951580172
2276,17733.694447268866
2277,28246.25096038022
2278,23676.579315662686
2279,8465.155905388243
2280,14437.447984859937
2281,15190.645954927186
2282,14265.78970349238
2283,12889.627943069516
2284,16143.555647805693
2285,15200.8386305087
2286,13524.443993749937
2287,11914.198864358192
2288,12082.6164773481
2289,14924.007139387673
2290,14170.831216709374
2291,12773.251779121698
2292,6752.643363556133
2293,6841.142365281995
2294,12709.788463035427
2295,15499.436129191288
2296,6518.853989148775
2297,14225.358382669896
2298,6513.316409345057
2299,15402.577175205275
2300,20562.8330755979
2301,15195.350310958918
2302,15849.021512427957
2303,16058.03137548887
2304,16804.95037227573
2305,17583.382481502882
2306,16779.082970747135
2307,7404.616295105959
2308,20101.04370727815
2309,7221.117887968484
2310,19973.62191802195
2311,19418.56704897396
2312,14164.405797484778
2313,19491.408727356462
2314,19474.7053876841
2315,22354.602104827914
2316,20460.28505166216
2317,21135.176000220676
2318,21028.603879075243
2319,20871.889405931182
2320,20398.843548036948
2321,12738.274489155569
2322,17688.490732181566
2323,17375.306664504897
2324,14767.839980255076
2325,23688.26767155139
2326,7337.343277720348
2327,15072.219308813974
2328,13525.76653321374
2329,18946.415488009014
2330,13549.633386339061
2331,26963.7557756592
2332,17266.20342551143
2333,15735.97937945146
2334,20291.122769054124
2335,16220.485649683587
2336,6791.555276149139
2337,17558.122942058355
2338,19544.155667284573
2339,18843.70825466002
2340,15287.26989122053
2341,7393.017901287949
2342,17531.20802310119
2343,18877.16496207187
2344,15511.366699616865
2345,22364.10937756613
2346,15283.783511265468
2347,20327.997062073387
2348,17352.936767382052
2349,19632.35207113258
2350,7148.355315433022
2351,25293.2197299699
2352,31036.145851425517
2353,17173.172947993444
2354,7833.787561826933
2355,8707.141221188622
2356,7406.60508043718
2357,16075.905540441483
2358,16932.25942566419
2359,7414.050426746805
2360,30618.673354040708
2361,16626.748802649025
2362,16684.871020268398
2363,14727.304103166354
2364,21937.415311926303
2365,17272.098766388637
2366,17543.595442684025
2367,16409.445931961724
2368,17268.62107986057
2369,16389.021997930155
2370,22843.005537847283
2371,24982.61228584862
2372,16348.899895949868
2373,20419.023253474414
2374,6730.612031142345
2375,17312.545180029618
2376,15774.783688387264
2377,7620.849636598804
2378,23133.457512827445
2379,17924.26795299713
2380,7005.052226891342
2381,19045.642979888984
2382,7340.310351757133
2383,23643.392777119174
2384,6849.863760805916
2385,15157.923871639567
2386,15694.869566436304
2387,21225.561582164733
2388,16928.942685588336
2389,19724.997411503464
2390,18965.04178129356
2391,7478.344072438117
2392,16542.001161015618
2393,17327.413703075672
2394,15233.12480501171
2395,18402.564203537342
2396,16384.27306451757
2397,16517.275399861297
2398,21299.72012927686
2399,16595.632862508337
2400,17639.380067025184
2401,17316.243018079706
2402,7961.236138693201
2403,21427.265495859323
2404,26260.004875695016
2405,7796.866717603033
2406,23095.803974116694
2407,23092.935672449814
2408,16934.900760203578
2409,23853.453432273538
2410,21252.324429340904
2411,8090.785143425903
2412,17656.334696801405
2413,31085.319921040562
2414,25852.774115375654
2415,6750.961546019401
2416,15937.61005077788
2417,17082.540557778146
2418,18279.955342326502
2419,24159.742856601435
2420,7583.858727302298
2421,18620.331682677985
2422,17966.438556415254
2423,7138.43589721283
2424,16088.286753744535
2425,23696.655364928658
2426,24684.249830344314
2427,6952.197921347829
2428,6820.380479027741
2429,6721.169552170115
2430,16518.763456459747
2431,26142.377802393712
2432,6711.1465504039825
2433,8239.640320866452
2434,19487.367809880478
2435,18010.956862244435
2436,23618.922811685716
2437,17412.26695906326
2438,7230.577433538326
2439,9117.180228942474
2440,17677.088291821172
2441,24467.531141385654
2442,7076.769353093566
2443,7879.000868715055
2444,8071.12169905806
2445,17821.354753071628
2446,16777.118387963335
2447,20657.246096657396
2448,22287.672313708896
2449,33596.66607607035
2450,21047.557675147855
2451,7123.86771285688
2452,18836.855715440466
2453,21041.997841593162
2454,21995.550358204615
2455,17573.9953533671
2456,27154.95717572366
2457,17616.85646319251
2458,6764.48989425446
2459,27692.64740427153
2460,35404.61611118777
2461,7916.274429415293
2462,18916.763425177607
2463,17927.220005047177
2464,7443.65106938381
2465,16652.51880373114
2466,17335.344670910115
2467,16737.89232218446
2468,20196.22948460951
2469,19801.61781572508
2470,20239.792529412844
2471,16929.54040072864
2472,18838.71807797528
2473,7715.599704057331
2474,21715.456321473157
2475,17634.441037987566
2476,21845.954867507637
2477,19024.547197886823
2478,7482.19506113457
2479,20345.72898762036
2480,19452.921261248273
2481,6909.2066119242445
2482,7986.786171517902
2483,20265.527153749783
2484,21152.371766398493
2485,18801.2368478896
2486,23703.19424722393
2487,27541.551762665476
2488,21595.52345082849
2489,16043.221723207358
2490,26698.98961002877
2491,20149.042031128003
2492,16923.224049643246
2493,20154.859202797386
2494,23164.517004187725
2495,7563.249051078424
2496,7086.132248735865
2497,27087.484007099232
2498,26526.775390700153
2499,23498.382260008573
2500,27817.507883414815
2501,22455.415293206574
2502,20795.251478263533
2503,14823.095212998744
2504,16983.12508959116
2505,32881.91409373947
2506,25328.081790660053
2507,23783.80673097708
2508,37522.133568837366
2509,31256.084745086755
2510,27081.759499612814
2511,7194.531514231938
2512,7603.401069076105
2513,21331.244072036956
2514,26699.38044038265
2515,7594.123310470901
2516,21410.137770849986
2517,20343.66646670719
2518,25429.073333751516
2519,15888.009122451153
2520,7949.292717426791
2521,15121.876616883072
2522,18529.49090955508
2523,7514.743905070683
2524,28862.196486447207
2525,24526.940148336114
2526,23485.421433112708
2527,8313.201498676073
2528,20555.913953810847
2529,7941.954300233742
2530,17620.440684930938
2531,7628.124906481702
2532,17718.365452772054
2533,13643.812518875171
2534,21758.262444685286
2535,18510.270002656027
2536,17329.451640774
2537,6837.084114555093
2538,25571.422856293757
2539,22369.60372107768
2540,17851.696551931607
2541,22979.83895312792
2542,19869.5145499123
2543,31670.461603832304
2544,24307.801508478497
2545,17919.209200016616
2546,8347.739512409227
2547,14070.668100493762
2548,18644.541141593054
2549,17919.02658425733
2550,18124.671015327407
2551,7920.899005681773
2552,23670.35892923331
2553,20992.92532667597
2554,16678.867686555397
2555,17846.604194646075
2556,26886.67340015731
2557,34576.155426311074
2558,19674.249143042452
2559,16761.28010539166
2560,7875.195338991937
2561,16523.067153766668
2562,38349.828197202914
2563,6990.656230075422
2564,48566.427520859346
2565,26224.424997273163
2566,17609.870020151895
2567,21168.23294214816
2568,22966.223659377152
2569,15305.720341135766
2570,16221.68558993298
2571,20646.508568322322
2572,7673.159579384058
2573,7483.412567182274
2574,7185.532389036795
2575,13421.273269470299
2576,17470.617571877287
2577,25195.53677560932
2578,18772.408817127212
2579,15995.402588147026
2580,20695.746142156757
2581,7359.8044740967
2582,14986.698536193702
2583,23111.323614828758
2584,16391.094017180312
2585,23619.063644834972
2586,15220.352633715285
2587,7171.864961467631
2588,18846.27850625354
2589,15733.65716889691
2590,7753.980506252359
2591,7613.615840830203
2592,17215.931884055346
2593,17384.46207837682
2594,14401.424815380202
2595,16390.426675715462
2596,18936.383320177625
2597,6825.193377896449
2598,17384.657987434155
2599,16830.179147727962
2600,7402.855760933653
2601,21092.292753763883
2602,26218.349256240082
2603,17243.941357727435
2604,18781.3478541025
2605,26182.769876801096
2606,16798.587530244506
2607,21843.560665650562
2608,16387.224355321418
2609,14841.759398653376
2610,16338.09102551965
2611,7398.617955355311
2612,21025.86643401322
2613,20105.85044431747
2614,16677.788820370344
2615,20538.30307698197
2616,24112.118904558345
2617,15541.734732481136
2618,19346.91336235817
2619,7352.613904850261
2620,16603.927817340365
2621,15399.303969984447
2622,16170.295879631283
2623,20123.12366396565
2624,15842.194946997677
2625,15566.658045456572
2626,19482.689142249637
2627,18725.083472120044
2628,16555.998856458693
2629,23132.293499623283
2630,14525.573680538557
2631,20624.43964125544
2632,20176.226945141832
2633,23278.301332613864
2634,19384.71198630517
2635,15148.084357520022
2636,23043.74189388848
2637,6764.562550914148
2638,16548.915468459647
2639,6976.649624798854
2640,7759.705919173306
2641,22465.874530385223
2642,19272.762700409607
2643,21803.535545205617
2644,17676.961821116245
2645,21932.164707378717
2646,19475.54330192654
2647,22187.41869601291
2648,6884.19562634726
2649,18622.184388651025
2650,7664.235558868308
2651,17617.5661378524
2652,20280.868661082422
2653,22693.550115762
2654,16051.209276072195
2655,21022.370770367594
2656,7016.332226926919
2657,16747.893977392265
2658,18158.14950933648
2659,21481.337878642546
2660,19266.907785480722
2661,16703.38387607136
2662,15986.926847885445
2663,16429.113109725677
2664,19438.35294508135
2665,6888.07006205854
2666,7341.444856241985
2667,27494.018784823395
2668,15484.538941125229
2669,19114.75166758575
2670,18581.297788406133
2671,7141.649205997707
2672,15221.161734608217
2673,15955.990902644138
2674,16861.306862840043
2675,6705.563693957709
2676,17739.771323918674
2677,21602.38861521842
2678,18759.725685627407
2679,23377.32196573924
2680,7623.968166996916
2681,6739.695074151952
2682,17900.103798943535
2683,41688.535595929185
2684,19043.21789188007
2685,20200.56952916253
2686,16306.641573062434
2687,6767.603827119372
2688,6986.951297911632
2689,26931.105120478893
2690,7214.376442752705
2691,21037.86659566408
2692,23252.160562813275
2693,22879.064203949263
2694,16273.701651320935
2695,15049.108581309481
2696,6596.933444100572
2697,22424.25515823814
2698,20388.826476495364
2699,22209.556183761855
2700,21738.366998636477
2701,20131.961145421894
2702,7167.1537506483955
2703,16900.18387767693
2704,14927.978510897652
2705,13834.256748147818
2706,23232.78933176553
2707,16534.25799131403
2708,17528.246032630766
2709,6680.576747457352
2710,18438.748641720827
2711,27823.64322456084
2712,7221.838787323362
2713,17217.685857830627
2714,18363.488561665523
2715,24010.322538179153
2716,12856.939438201345
2717,14878.249826714518
2718,7728.085190755317
2719,6718.700163435188
2720,15230.82437709114
2721,22974.25829888429
2722,15941.499525090974
2723,23181.204685451987
2724,16984.34977371277
2725,14780.9315148067
2726,7077.716470958065
2727,15332.658382802281
2728,6585.838798168333
2729,18061.43945369089
2730,16263.816013850377
2731,15648.025651364484
2732,15271.453769386004
2733,29041.3005941672
2734,16754.69823094865
2735,19105.96288626614
2736,17347.90722015358
2737,15220.965131190242
2738,7441.477869036699
2739,14426.079073771247
2740,17985.129875233797
2741,6756.666760915393
2742,17552.157309300357
2743,6610.6797117983215
2744,16202.35800719541
2745,17203.258037574313
2746,17923.535703309924
2747,14787.713678591976
2748,6834.260769607463
2749,16579.622330738835
2750,15973.630766958202
2751,15597.865538063279
2752,18643.72929700127
2753,6688.743590384114
2754,23170.673105769765
2755,22089.97246282801
2756,15298.704373530836
2757,24644.398457429314
2758,12840.162190178722
2759,18963.22247455641
2760,13643.165716828236
2761,18809.247866290152
2762,20061.697175551515
2763,13700.096874294053
2764,21214.81585428973
2765,20022.95252555254
2766,18622.87906177456
2767,35806.2504685046
2768,7226.797201748939
2769,18429.1137340954
2770,16649.238966755445
2771,7405.9864381351945
2772,16743.450072032436
2773,17331.005540414604
2774,21885.8462833101
2775,23309.708912032238
2776,15750.667514428393
2777,8876.143555934248
2778,23562.930041499796
2779,19132.242469547044
2780,20691.273151004647
2781,16368.152943647661
2782,16246.933479428255
2783,16776.789901224714
2784,23818.36484469198
2785,16470.046377501196
2786,20873.999941556027
2787,17403.446831523463
2788,22568.53560225733
2789,20988.8364713238
2790,7695.77208453015
2791,7357.353219272272
2792,8474.04815817414
2793,15948.964790368902
2794,7076.632676822113
2795,22422.52598505703
2796,19386.921067350253
2797,19955.608637137484
2798,16927.091075629567
2799,20069.106907824644
2800,15762.03401652181
2801,25816.14933898813
2802,23222.0480826733
2803,7631.889922080066
2804,17144.31259631807
2805,18594.793824937948
2806,24378.554555023155
2807,7230.8685543043175
2808,13084.80636045346
2809,20153.0820770266
2810,16737.248462019274
2811,7288.300739633915
2812,13721.042666309675
2813,15199.218248889782
2814,16406.712113231362
2815,16927.387644507322
2816,6661.92116174104
2817,14921.958706952473
2818,6984.481513758894
2819,7651.6450957354455
2820,20609.81541402239
2821,7727.0480223259265
2822,13828.038739512911
2823,14465.806492821313
2824,14818.19406207984
2825,15673.781953878704
2826,13210.993761803
2827,7261.298760894362
2828,17224.614712408955
2829,6874.552992577838
2830,16664.015209184457
2831,20460.895122334827
2832,6818.5821605621595
2833,18359.223259422335
2834,15701.012637630896
2835,16115.56625590341
2836,13540.563873925768
2837,23529.525851848204
2838,14195.437811792892
2839,16096.306473520895
2840,13567.147266819586
2841,15795.817028738664
2842,12981.711518105096
2843,15497.35797444532
2844,13192.148999814415
2845,15853.230288145702
2846,16748.066118749353
2847,7127.653005429549
2848,13382.222378216733
2849,16777.706319544435
2850,7034.583983918404
2851,17934.564270424547
2852,15977.313715503218
2853,17591.20309905686
2854,6708.4862486573775
2855,13278.047979075145
2856,18380.023020181
2857,6721.079765317753
2858,6811.829827901962
2859,16295.795892042914
2860,14566.541919466465
2861,14007.480847420517
2862,16554.37687813748
2863,13907.999645354645
2864,15369.873454621953
2865,16309.353026958928
2866,14126.403812528932
2867,20511.139008921415
2868,16812.581656361228
2869,15629.984994758901
2870,20173.32837013021
2871,15115.827198439918
2872,12570.985268311348
2873,15486.925420247984
2874,18526.70598252424
2875,15664.36694475371
2876,16007.524266644887
2877,15655.102634434454
2878,14328.63944130135
2879,13665.674225056488
2880,19911.257858810815
2881,15928.6790695101
2882,15282.430656430644
2883,15735.661291157885
2884,14866.112475046812
2885,14302.693669273895
2886,12670.123540946197
2887,16376.43579204099
2888,14049.925130610729
2889,19682.176977417213
2890,16120.483553278646
2891,15619.364298328148
2892,13135.70721235433
2893,15658.117608370427
2894,7101.686311185883
2895,14821.862611349054
2896,16692.435355129448
2897,16070.477055085978
2898,13850.906388125088
2899,13357.58743776085
2900,16788.84684777406
2901,14425.008071686876
2902,7176.234877832587
2903,14008.381769513802
2904,14322.194577117603
2905,17599.81542357788
2906,18053.585944702292
2907,15732.716824054689
2908,15912.711508359649
2909,15746.771992838456
2910,6662.567454066349
2911,20365.45143782345
2912,6794.832224760337
2913,16195.295322229294
2914,17941.256248854308
2915,17943.535658906963
2916,17557.378456747734
2917,7365.937694989312
2918,15985.028507220875
2919,19167.80542191506
2920,17540.922710758183
2921,15235.670243094637
2922,18627.217793900978
2923,7625.77501513409
2924,14944.402071131526
2925,16351.471037831276
2926,22440.763796668743
2927,7171.972351983124
2928,17614.555603022898
2929,18731.70778021421
2930,15687.946388954666
2931,19218.688640233744
2932,17646.322768339833
2933,7415.219123215182
2934,17951.827751509776
2935,19145.547110487394
2936,16143.517154708545
2937,17062.19486647604
2938,6892.412827622472
2939,17551.983313341963
2940,17568.18130355526
2941,17579.304824789433
2942,6890.02761246217
2943,6714.030250035911
2944,20778.92353375593
2945,20238.96246669633
2946,17262.244121010935
2947,22085.642221300342
2948,21937.34756737106
2949,7111.792061728498
2950,24968.873893716416
2951,18016.29891888164
2952,7309.331087269633
2953,7452.94191701615
2954,7000.200309204678
2955,19183.873733344528
2956,20988.94008669197
2957,17437.019113056325
2958,21169.502572540525
2959,21060.474157112985
2960,19035.468928333015
2961,20253.615549619837
2962,7262.870953384662
2963,7466.441600826547
2964,23073.260000996932
2965,17081.90135771354
2966,17331.61187746554
2967,19541.4721214007
2968,27300.51500954535
2969,18483.39971871698
2970,15593.99909625039
2971,17143.307589996773
2972,17689.9419409097
2973,16955.604823472302
2974,17731.547104146546
2975,18331.46225945983
2976,15815.225877076404
2977,19141.36356480902
2978,16063.071447056178
2979,23718.259032498805
2980,7501.29218898825
2981,24592.81507605564
2982,17912.394180863324
2983,17038.181330819538
2984,18490.403548346905
2985,15842.215457609094
2986,19784.69138835998
2987,21928.03795405404
2988,20702.47818668819
2989,18347.743650571174
2990,7320.484723525722
2991,21418.58042571212
2992,18103.61724630069
2993,17705.164185607067
2994,23049.069432609904
2995,24510.526743943934
2996,21141.48467015213
2997,20367.496738260474
2998,21853.32807566434
2999,7282.778721249921
3000,16814.09166030465
3001,19788.37451204347
3002,20545.140483456504
3003,19404.839564377024
3004,20848.69464775248
3005,16624.104170534618
3006,16582.212830480592
3007,22739.41773172169
3008,19465.796226961378
3009,16029.134113351354
3010,20891.980480075097
3011,21091.78598353236
3012,7202.430534869228
3013,7121.304011610412
3014,19252.336601457777
3015,7409.267673244767
3016,29503.294740739613
3017,17900.21526671415
3018,19283.344014106802
3019,16333.459669342512
3020,17891.129620087835
3021,22966.199246756987
3022,7303.935574963171
3023,22353.211535179988
3024,24464.870608261317
3025,7534.2264258789455
3026,20668.543178383137
3027,20626.17531347358
3028,16712.487707121305
3029,17844.556250960963
3030,17132.80020712939
3031,18466.218377081725
3032,18039.900538159724
3033,19896.450277314372
3034,16396.730299414623
3035,28300.83094979941
3036,15983.743396677346
3037,7027.083698527459
3038,7541.928617916564
3039,18278.061160840967
3040,18763.199995824267
3041,25848.994171215003
3042,20278.935813324028
3043,17945.145121275084
3044,21838.24049801668
3045,19717.61830040235
3046,18490.52700861765
3047,15997.42104066963
3048,7180.853659719595
3049,19719.880276484415
3050,18480.150622174016
3051,24701.367313095412
3052,24777.785082353916
3053,20036.212866180773
3054,23475.147920444444
3055,23314.86034960495
3056,18480.809173858088
3057,21106.14074208222
3058,19418.360629446186
3059,18208.203782371875
3060,19152.803487820467
3061,7038.219912623166
3062,24328.705114099106
3063,7988.7041774617155
3064,21461.637348200926
3065,24154.574444836308
3066,8458.825590068467
3067,17877.084812007426
3068,16160.597438392248
3069,24473.633458919743
3070,30238.34306136511
3071,6984.320695171998
3072,18077.98485154005
3073,19581.58340474866
3074,20382.167310441648
3075,18606.25613733432
3076,7075.574843777424
3077,14662.170647938938
3078,15387.883596151196
3079,6861.508269095551
3080,16121.9780216147
3081,18371.359821064856
3082,21051.179570985183
3083,21079.04850490675
3084,6885.934487507574
3085,17884.159753015076
3086,25272.38343717666
3087,29156.73485669231
3088,29056.644958059765
3089,17181.17881746358
3090,16376.277604200775
3091,20166.648366752594
3092,18067.36848855711
3093,18593.22523234837
3094,6901.215355450694
3095,17099.611354781377
3096,6623.818698345921
3097,17171.598221030665
3098,17516.858491782965
3099,21976.122112792393
3100,7285.746130330636
3101,6675.962232083581
3102,15579.888524612841
3103,7039.265786058232
3104,24735.33568154046
3105,20009.215399724235
3106,20431.680672683906
3107,21566.205328558794
3108,7100.190308111113
3109,17811.40213510308
3110,24920.31265029374
3111,17299.910135764516
3112,24177.036753523138
3113,20864.50736267778
3114,7965.104270060095
3115,19462.815114667344
3116,24667.538548273926
3117,22489.864095612815
3118,7016.098460084757
3119,19224.718154370486
3120,7695.815295110063
3121,20657.05756233209
3122,26474.390921492675
3123,20436.42083634609
3124,24486.77360239985
3125,22761.871141135813
3126,20483.342576420404
3127,17019.663986874606
3128,21235.17860071442
3129,7788.635751759915
3130,21746.319671883728
3131,7031.146184488313
3132,22686.778851652234
3133,18787.913293487196
3134,18550.802721129887
3135,8253.107480743323
3136,7798.755683163297
3137,20527.13878226751
3138,7563.616574585727
3139,21432.55766472055
3140,27288.374415791037
3141,17300.709404273883
3142,16504.995090638895
3143,17378.40457816564
3144,6930.336997455317
3145,16908.332427628317
3146,18908.583490045443
3147,18791.089360808975
3148,6755.847620618789
3149,14838.32247150935
3150,15171.595486695436
3151,15585.57835458836
3152,15940.359452799601
3153,20874.43627277761
3154,20458.983107075917
3155,15453.225075877566
3156,14670.955364961568
3157,18088.250412045476
3158,14757.48090913286
3159,20932.59430763521
3160,6910.960026382341
3161,14363.447141670875
3162,14936.06719243939
3163,16192.572712407593
3164,20220.775302740367
3165,15683.062073091065
3166,14278.331414646465
3167,15096.68889145908
3168,17130.072188999133
3169,16918.456714330365
3170,7273.993004487138
3171,19485.237284393686
3172,16626.202075925004
3173,14293.956310823856
3174,6677.904192723418
3175,20978.263852369153
3176,13145.98980558495
3177,7155.995694847669
3178,14787.153908872344
3179,13790.585359883748
3180,15099.545616806112
3181,15117.457611715292
3182,15766.186342336268
3183,16292.08007367875
3184,18271.100796864965
3185,7062.450867204621
3186,14769.259278914458
3187,15209.503909396188
3188,15500.954275151964
3189,6607.059252088251
3190,20949.14267885991
3191,15416.673735433196
3192,15187.110878468106
3193,22752.022060386804
3194,15825.811772385257
3195,7252.778294215115
3196,6717.775671976838
3197,15238.497260298851
3198,16003.841471755111
3199,16887.494160670398
3200,21659.861462016805
3201,16057.747337506087
3202,16205.241697453122
3203,16329.298795828776
3204,14315.207891205851
3205,15604.926921811308
3206,14490.329713484807
3207,20234.996321564682
3208,14704.754990170852
3209,6516.979636884987
3210,15600.320728916526
3211,13585.70740503004
3212,13526.68584558202
3213,20204.875798117402
3214,14736.230713037297
3215,20182.83643058159
3216,7477.323876001631
3217,20125.173385465037
3218,6877.109983849618
3219,15920.040560520456
3220,16897.20014435786
3221,15732.626561880317
3222,16431.382768460095
3223,16974.98923079126
3224,16708.838335793836
3225,18232.89538130688
3226,15603.73701008669
3227,20115.347513766887
3228,17203.839437059214
3229,6608.028710116056
3230,6897.537000326775
3231,6428.6736227400115
3232,7012.433215133246
3233,14601.553371760576
3234,16210.042780210977
3235,16463.533623081104
3236,15761.15733753597
3237,26445.56569767373
3238,20059.988899728098
3239,20144.687607864016
3240,21137.19339749108
3241,21294.121198066878
3242,16913.033461452556
3243,15510.551624294652
3244,7203.638376544421
3245,7610.454942440796
3246,19338.13790393564
3247,21061.78208884778
3248,22341.312325037783
3249,24177.885135701283
3250,29187.716767554728
3251,22155.58004234632
3252,18828.414988922046
3253,20760.46368448616
3254,16142.670415531007
3255,32169.84370058982
3256,19197.971760614546
3257,20301.47663265929
3258,19204.426766601
3259,22985.180279759174
3260,7502.125389414422
3261,20851.025609713102
3262,7443.320724812881
3263,7297.208425188615
3264,25722.15383215886
3265,18108.80522906444
3266,22419.60596425005
3267,8009.045651408168
3268,27194.418862947794
3269,28669.09704058891
3270,14652.637923768994
3271,15357.82012520521
3272,22663.195816911888
3273,21419.04313882051
3274,15877.064988473137
3275,15866.879987006645
3276,14194.54170844805
3277,6918.494315724508
3278,14412.76195934941
3279,15054.961945115128
3280,14523.228186651413
3281,6603.735190631709
3282,16017.102798853986
3283,14771.383543158769
3284,15964.293173343876
3285,6838.470061237243
3286,6534.260699113098
3287,17409.257502835488
3288,16430.88126317153
3289,6837.882484904823
3290,17074.42897028519
3291,18044.634843073178
3292,16487.709480101385
