,evaluation_cost
1518,18748.186462
1519,21262.3420721
1520,23656.2632184
1521,22767.2752725
1522,23813.1002614
1523,18786.5969848
1524,20353.623146
1525,22419.2467066
1526,7604.38624005
1527,28906.5487961
1528,19900.281903
1529,16844.9150318
1530,7377.41205573
1531,19753.7918607
1532,23258.5791757
1533,19304.8946398
1534,23243.3285914
1535,21002.325458
1536,23431.7292127
1537,7942.09852055
1538,7957.32412465
1539,25516.6453848
1540,22052.6318453
1541,8173.50147759
1542,20105.3138067
1543,16811.1210485
1544,16598.916422
1545,23609.0243338
1546,26045.8984729
1547,8032.35455808
1548,23135.8852657
1549,21759.0823538
1550,27310.3794869
1551,22420.2121066
1552,30721.3370627
1553,8493.56887291
1554,23372.6707228
1555,50500.1789732
1556,14962.2966733
1557,25626.9647739
1558,15957.4059822
1559,25646.4913233
1560,13828.2863349
1561,26753.8895994
1562,18396.5784077
1563,15250.8835837
1564,7524.08752704
1565,7130.16906341
1566,17812.1434947
1567,18530.7063825
1568,29478.2781931
1569,15952.111941
1570,20620.2617775
1571,15713.2191585
1572,17099.3256995
1573,23740.2030923
1574,21210.908974
1575,18964.0275135
1576,16256.502826
1577,15589.942926
1578,33315.6428847
1579,13135.4208336
1580,21314.904838
1581,14111.1565621
1582,18935.6863418
1583,7180.4225208
1584,7394.72874611
1585,16430.9608589
1586,22388.351213
1587,17593.1432928
1588,16978.3348924
1589,17512.1721377
1590,17675.1794083
1591,13941.3228923
1592,14964.1991617
1593,21143.7201346
1594,27104.6785093
1595,14922.5050509
1596,6965.01099924
1597,19480.5871941
1598,16161.2581096
1599,15218.2669171
1600,18743.3443954
1601,15377.362636
1602,17675.5161861
1603,20229.8051198
1604,19136.2319148
1605,16154.8204361
1606,15252.9588473
1607,17058.5468363
1608,6566.40989004
1609,16671.4446064
1610,15025.6598744
1611,17737.2178268
1612,21579.6810496
1613,25660.4600107
1614,6789.89374838
1615,15411.6244827
1616,19301.5968467
1617,19109.0240413
1618,22767.1903366
1619,17289.2412031
1620,6877.62721561
1621,17949.5319824
1622,14394.1945628
1623,6560.61786728
1624,6897.08191076
1625,28680.2820664
1626,18494.3709795
1627,22378.6923388
1628,18896.7304368
1629,14733.7814438
1630,15231.4532243
1631,13449.3313635
1632,18879.5623776
1633,15596.4959907
1634,19478.1820697
1635,15413.5053469
1636,17771.652907
1637,16693.2631949
1638,26364.2617981
1639,21668.9417108
1640,14361.5729408
1641,28743.966164
1642,17836.2505596
1643,8043.50893281
1644,20809.9580371
1645,6653.8024616
1646,19146.269677
1647,24266.9044851
1648,34342.6070699
1649,20768.8620985
1650,24792.612112
1651,18405.1473976
1652,18272.3017784
1653,33590.2992315
1654,7657.94667284
1655,7535.18217148
1656,23834.0555057
1657,31090.659921
1658,16483.236294
1659,17651.0777783
1660,14097.9431923
1661,23295.7475289
1662,31970.6469543
1663,19405.6804632
1664,16665.5054488
1665,13909.0477174
1666,7788.75805569
1667,18322.1638815
1668,19097.0158779
1669,7796.19535639
1670,38397.9346307
1671,15915.5078743
1672,15252.4310957
1673,14680.5965099
1674,15946.8326481
1675,7599.7481679
1676,15876.192966
1677,21174.5887628
1678,24091.0916836
1679,19910.9166898
1680,17570.4155042
1681,22574.5569904
1682,16147.6620664
1683,16561.5349162
1684,16132.6202393
1685,17715.037127
1686,6941.37134966
1687,16461.8619914
1688,14711.7381773
1689,16695.6722485
1690,20196.9795669
1691,16666.3899745
1692,20013.6924865
1693,18555.2146972
1694,13409.5982354
1695,6741.74631974
1696,18262.3984207
1697,18053.9930446
1698,6934.84931574
1699,16520.5995765
1700,17566.3059079
1701,7747.76467031
1702,17741.7760237
1703,14994.1867929
1704,18131.9301993
1705,22836.5508639
1706,7397.08599261
1707,15702.4669704
1708,16405.7431427
1709,19513.3291556
1710,16351.7187858
1711,15237.2518897
1712,14313.886916
1713,13301.7947373
1714,6388.18621187
1715,13205.1114221
1716,34019.6311163
1717,23995.5990211
1718,23854.5311825
1719,16644.1185215
1720,26673.2621392
1721,25224.5733557
1722,32403.2289352
1723,16275.2478885
1724,18201.0596176
1725,20604.0750619
1726,8683.13245464
1727,25305.3482636
1728,7170.60848766
1729,18854.3900754
1730,26363.8413225
1731,20033.2904385
1732,20076.9936344
1733,19598.1186678
1734,19051.6451389
1735,8157.15819474
1736,20494.8515395
1737,18109.7532005
1738,27609.146671
1739,8080.31970161
1740,36120.8120969
1741,23006.2500083
1742,19042.1999942
1743,8129.02251736
1744,21556.4491052
1745,17532.9605268
1746,16630.5510447
1747,7407.33136477
1748,7430.98037691
1749,16520.47075
1750,23102.8555225
1751,6690.72590176
1752,13612.7863356
1753,68260.799899
1754,51190.3049844
1755,29991.0202463
1756,32587.3954699
1757,31970.842037
1758,17478.7587866
1759,54853.6338191
1760,20055.4398428
1761,28543.1527759
1762,33999.5255684
1763,21443.3414893
1764,24781.3216045
1765,56612.4321522
1766,18895.5406536
1767,40624.8105922
1768,7473.64929648
1769,21460.1057961
1770,33525.685411
1771,50336.3450731
1772,29208.7316601
1773,30474.3196737
1774,32295.9066002
1775,47260.2574322
1776,25139.8290628
1777,32230.6987467
1778,18138.5060315
1779,37010.0462642
1780,26590.1886496
1781,7986.24209806
1782,7604.57345892
1783,21823.9193062
1784,20637.9405527
1785,27255.8118031
1786,8339.0594222
1787,8847.17579386
1788,31303.8497162
1789,31495.5820585
1790,7592.86922107
1791,31515.4119655
1792,26369.0100294
1793,27941.8183133
1794,48719.8041044
1795,27138.9050388
1796,22998.9803012
1797,9415.894993
1798,20070.0090772
1799,26850.6621404
1800,19113.8664009
1801,8185.53218279
1802,7394.71463042
1803,30170.1880186
1804,19818.8649076
1805,9417.49323951
1806,30160.407366
1807,8699.0094778
1808,20750.8100526
1809,8231.87846504
1810,28881.0717409
1811,20361.3755883
1812,18427.0531555
1813,26363.5087022
1814,29246.4207146
1815,7547.6598258
1816,19266.3780721
1817,27737.0295361
1818,8524.07802011
1819,32771.6019001
1820,6785.29353956
1821,28110.6021919
1822,17305.6348572
1823,7002.03044528
1824,21101.0540869
1825,67536.195212
1826,21145.4140424
1827,7365.97977963
1828,8379.65373964
1829,34979.0820943
1830,33436.2783389
1831,8380.01979667
1832,20296.0157787
1833,15503.6328043
1834,24432.8394782
1835,7396.47935259
1836,22469.0697216
1837,19137.1567874
1838,19805.3375762
1839,8535.23050707
1840,15559.1023875
1841,15498.7715599
1842,16634.0662986
1843,35422.8385604
1844,21182.9268177
1845,27730.5294065
1846,22512.6070525
1847,20838.7831456
1848,14687.0843254
1849,29391.8919431
1850,20747.0076385
1851,19309.0647061
1852,24977.777019
1853,28215.0654328
1854,19180.1701931
1855,22504.3829734
1856,26486.2419345
1857,15801.8316821
1858,21702.334122
1859,8251.11232556
1860,22301.4891554
1861,26538.8532492
1862,22639.8574486
1863,16773.7380578
1864,19345.5654078
1865,29807.9361975
1866,29182.0367478
1867,7830.53814993
1868,22754.9183018
1869,19142.1674579
1870,21694.8295869
1871,20944.3684068
1872,21118.5605179
1873,21955.99654
1874,16911.6347213
1875,19300.9347374
1876,18980.2219009
1877,19574.2691696
1878,19942.8705531
1879,7911.25511546
1880,20539.5149335
1881,27214.7626203
1882,22397.9355854
1883,15597.9771108
1884,7375.34299797
1885,16182.9223184
1886,22713.6942763
1887,26309.6102351
1888,21014.0007949
1889,27774.9265665
1890,7758.16953883
1891,7813.84827045
1892,24856.7030502
1893,21538.1727459
1894,23276.6933217
1895,21529.0803566
1896,19894.1290192
1897,7400.38513003
1898,19131.6099337
1899,28587.0460458
1900,35414.8338265
1901,8305.5488792
1902,25307.1821231
1903,7394.89161891
1904,7740.17573469
1905,29987.5149011
1906,7500.7176923
1907,33032.9877894
1908,7496.50827972
1909,8250.26902248
1910,23213.9314149
1911,33673.5743293
1912,28982.186315
1913,28833.1471865
1914,22113.804258
1915,20593.0598743
1916,23196.1897693
1917,7601.63443622
1918,32326.7548845
1919,30882.3366194
1920,22104.1704057
1921,7070.45589817
1922,16648.4682778
1923,20332.5984096
1924,19652.8075327
1925,26856.0443592
1926,20732.670666
1927,9106.68632776
1928,34076.6624277
1929,23881.0476245
1930,28706.6190247
1931,7863.14943407
1932,7178.81493272
1933,29917.7098708
1934,40318.6378048
1935,28462.4007088
1936,8292.94348678
1937,21093.4003627
1938,9098.16630637
1939,21094.4654932
1940,9080.27106505
1941,24011.8098118
1942,7981.36217692
1943,74766.3411484
1944,26205.311371
1945,28206.4972073
1946,8005.60074726
1947,39197.5593653
1948,31672.481767
1949,28613.8928316
1950,11715.0
1951,22821.9924343
1952,21811.2120568
1953,31314.6748157
1954,8884.71822573
1955,41656.1285179
1956,26949.2341399
1957,9765.26693447
1958,28073.7824834
1959,59155.6508596
1960,31149.9685677
1961,10321.992565
1962,57718.411367
1963,29681.3751967
1964,42781.0097694
1965,34255.7471397
1966,32217.0045642
1967,35629.6475999
1968,25324.6228305
1969,7519.31249409
1970,44029.9395
1971,55705.9761439
1972,60924.6729918
1973,25009.3374352
1974,46238.1450806
1975,7858.09251015
1976,33221.3820288
1977,21716.3725309
1978,15841.2372864
1979,6885.89892986
1980,7156.79125203
1981,23899.9390788
1982,21051.8017416
1983,6819.48966721
1984,29743.8182067
1985,18663.3627584
1986,37160.0555164
1987,29149.2609786
1988,12937.8377545
1989,16885.2447552
1990,13361.515265
1991,21591.9742151
1992,21917.7141586
1993,26166.0247169
1994,22002.8677297
1995,19240.4510662
1996,21501.4710608
1997,22024.166748
1998,13109.3841276
1999,26785.8325284
2000,24102.8318283
2001,17988.5048405
2002,15136.7267047
2003,23284.8009565
2004,14062.745969
2005,16818.8803097
2006,13728.934934
2007,33251.754238
2008,35238.1571026
2009,26290.3522192
2010,16501.6697681
2011,21639.5451884
2012,7554.59185557
2013,32006.9424589
2014,15285.0915222
2015,16777.2576148
2016,14452.2003817
2017,22404.6978874
2018,21440.1111286
2019,18151.3627932
2020,20124.5570194
2021,29592.012323
2022,26711.7702376
2023,35961.811256
2024,56226.5163975
2025,30875.3430591
2026,8499.28151144
2027,52808.6913426
2028,7936.46775189
2029,7493.46201762
2030,30720.3455888
2031,35284.2139242
2032,21173.0419795
2033,29374.7115066
2034,32135.4748552
2035,27770.4154399
2036,8220.81848156
2037,19661.3254724
2038,41295.9613052
2039,7756.47377201
2040,17562.3968207
2041,57295.0964959
2042,35654.4541689
2043,19032.5229453
2044,28687.1989801
2045,24051.256082
2046,8570.06024688
2047,55401.6925424
2048,7465.18691102
2049,19750.4618005
2050,22952.3750405
2051,71093.344243
2052,53106.1495105
2053,59246.0818813
2054,22570.855295
2055,26553.3829732
2056,29826.7580372
2057,19639.8102445
2058,19517.3827845
2059,7824.57525313
2060,25372.1953428
2061,22646.4819556
2062,24618.9319613
2063,22380.8402901
2064,23450.2513436
2065,30707.4989337
2066,24398.4902113
2067,25899.5379491
2068,18475.0986524
2069,35116.2895987
2070,24188.6347338
2071,19729.9758234
2072,23473.064807
2073,31506.9894678
2074,24510.1409792
2075,16160.3037667
2076,7550.13864187
2077,9006.83359991
2078,18276.135181
2079,8277.08686978
2080,28704.1467166
2081,8761.71615329
2082,64258.7015885
2083,26426.907299
2084,33062.9495324
2085,46213.6716314
2086,30926.8313552
2087,20111.5844715
2088,18486.8362574
2089,78662.7529494
2090,7502.14065121
2091,20774.0415842
2092,63081.1422317
2093,22483.1786645
2094,22587.9778978
2095,8599.63970299
2096,38407.937588
2097,7990.10673857
2098,21338.2176201
2099,7537.33757023
2100,36559.8056206
2101,21013.1695218
2102,42508.0171547
2103,20846.8865609
2104,7256.53189046
2105,21765.5734995
2106,27340.9101569
2107,19959.8136233
2108,45784.3701241
2109,19957.3816022
2110,8593.08902922
2111,75272.4787079
2112,21988.3757693
2113,30462.8093864
2114,31959.9935319
2115,20085.9358749
2116,8857.96820245
2117,25017.5492951
2118,24574.6431238
2119,9601.48380423
2120,7785.09288445
2121,8599.82768907
2122,9072.24776324
2123,34657.9652996
2124,36932.8803207
2125,8364.71787547
2126,49085.6413368
2127,24259.6177019
2128,34092.8058879
2129,8567.76349054
2130,8472.13303052
2131,22600.4793676
2132,8569.72274272
2133,8414.73151181
2134,28191.7166248
2135,17134.5454406
2136,47502.3988664
2137,34505.0741709
2138,7902.82822031
2139,30002.4572058
2140,7345.49113352
2141,23336.3953576
2142,45986.3080501
2143,26916.4516668
2144,41574.5294905
2145,34201.9496085
2146,38185.2971798
2147,22120.0120951
2148,54131.5750505
2149,22291.5494812
2150,44651.9383698
2151,6581.19649436
2152,18232.3895085
2153,15581.2257624
2154,16644.266431
2155,22009.7270228
2156,31925.7277811
2157,19227.6205664
2158,17815.530454
2159,20395.7711393
2160,19487.9301673
2161,20227.7260152
2162,28368.7266562
2163,6862.03627673
2164,22434.7474175
2165,19548.6745912
2166,20213.6749294
2167,18726.42711
2168,15799.933108
2169,19085.9465295
2170,18930.8651087
2171,7352.22900202
2172,26677.1164707
2173,18834.6264959
2174,19554.4168747
2175,19478.5089617
2176,21901.8918551
2177,28129.2388474
2178,17966.1895105
2179,27653.2259133
2180,17554.6400625
2181,19561.2288049
2182,20377.0271843
2183,23130.2178071
2184,20677.0635282
2185,26048.7296339
2186,28700.5905149
2187,19408.1797339
2188,7932.9073209
2189,15838.4756366
2190,7062.65589627
2191,31998.920854
2192,19625.6913549
2193,25351.7268324
2194,24629.5381471
2195,18856.6328446
2196,20795.7445915
2197,17237.1310245
2198,18424.7540731
2199,18006.188833
2200,7767.57382265
2201,8844.09846029
2202,8207.72188007
2203,18045.0054921
2204,34938.4509279
2205,18324.4939666
2206,16152.7139286
2207,22267.1297131
2208,23385.3592155
2209,23236.861666
2210,21014.7403945
2211,10269.7793106
2212,24886.6510311
2213,8442.63202273
2214,7879.2138509
2215,18127.7233881
2216,27572.8008247
2217,27653.2157369
2218,7482.2009499
2219,32093.8626238
2220,39539.1193842
2221,17501.0242687
2222,46164.7652951
2223,30409.679992
2224,23031.3292161
2225,50156.4034095
2226,40503.0882223
2227,26672.4534145
2228,15124.5444253
2229,17249.4162886
2230,27198.5775614
2231,27479.1434119
2232,22883.9571791
2233,16543.0370058
2234,17514.4687134
2235,27661.6182313
2236,32600.4313859
2237,24851.1608186
2238,17879.8867679
2239,7241.34812171
2240,10329.0548795
2241,18283.4725463
2242,27817.6112288
2243,26889.9363406
2244,9352.92372321
2245,7041.44228959
2246,15489.6120512
2247,43629.6979507
2248,36357.2030045
2249,18576.7771519
2250,67066.9157614
2251,26937.6007048
2252,59403.8555332
2253,19080.6416791
2254,25309.5083492
2255,27902.9173766
2256,10310.5307479
2257,9339.79440753
2258,9807.24550211
2259,25933.0104216
2260,8706.22385636
2261,56325.3606455
2262,25112.2034854
2263,8368.74384899
2264,32351.395104
2265,78591.1913469
2266,31789.3705307
2267,36276.0582329
2268,29132.2637565
2269,33274.1682856
2270,53108.5424211
2271,65682.5864818
2272,26897.8100092
2273,8248.35818034
2274,34609.9014641
2275,23416.2265604
2276,66116.7679045
2277,23896.6135367
2278,41618.2415477
2279,32036.0729304
2280,210345.592503
2281,43716.0022649
2282,8721.97965069
2283,35776.6497756
2284,47798.0527261
2285,34305.0164837
2286,113810.511746
2287,49317.2893813
2288,31634.0382213
2289,15912.262625
2290,23684.2357196
2291,33314.1505865
2292,31976.8914705
2293,42180.8868057
2294,24958.5629778
2295,46331.3615101
2296,25809.4809316
2297,8022.27430116
2298,22520.1677838
2299,22208.4293203
2300,19114.8830028
2301,8711.80095212
2302,31661.6804131
2303,8154.92642408
2304,25327.0733564
2305,18922.5200028
2306,7187.76365422
2307,29277.1766767
2308,23962.0195112
2309,inf
2310,23926.492187
2311,40883.3728455
2312,7947.52413379
2313,27704.8300998
2314,52595.9586157
2315,18374.0664838
2316,27612.0996721
2317,25779.8387397
2318,14867.8850064
2319,13425.3461332
2320,15337.0228782
2321,16730.7015512
2322,17233.1163949
2323,6815.97129235
2324,17943.2386122
2325,14412.8263805
2326,20639.3148212
2327,19824.4374542
2328,16052.0075504
2329,16575.9700047
2330,17208.1370661
2331,17530.4437464
2332,14866.6654942
2333,21744.4593588
2334,6741.16144646
2335,15851.7086212
2336,18792.686262
2337,19376.3743116
2338,6853.54178414
2339,6386.25755633
2340,13746.9025072
2341,15131.204515
2342,6306.99149055
2343,13730.5355053
2344,6594.91096632
2345,6820.96605759
2346,19239.3684101
2347,6307.35919055
2348,7491.38864023
2349,16939.9536049
2350,14009.0866016
2351,14024.9721166
2352,6524.87512603
2353,13687.2588238
2354,19901.4876484
2355,14460.5886587
2356,6597.36633413
2357,13805.4504685
2358,6385.21386949
2359,13397.2241765
2360,14485.4911824
2361,19425.696955
2362,21704.1306917
2363,21604.4429051
2364,6329.59002356
2365,13465.9285748
2366,20172.8793857
2367,13431.968085
2368,14070.9763295
2369,19404.9822425
2370,16025.9684756
2371,15136.5155347
2372,14336.7968349
2373,7286.3769365
2374,20024.3236278
2375,15920.8352634
2376,15040.4772216
2377,15178.9405598
2378,14367.5694223
2379,21545.6240447
2380,7032.33071259
2381,18172.9241541
2382,20071.424314
2383,15186.6144074
2384,6328.25695448
2385,14142.8420674
2386,20266.8550114
2387,17740.9120559
2388,15869.633736
2389,13798.3752381
2390,24697.7345525
2391,17993.700557
2392,17380.0930653
2393,21951.5388441
2394,16894.2677175
2395,13816.4748878
2396,7069.35547571
2397,13731.2414278
2398,18243.1566316
2399,6969.98809089
2400,15343.4963749
2401,16122.6572303
2402,6677.48766991
2403,14960.1826481
2404,15735.3641394
2405,7181.80034185
2406,6697.89152238
2407,15365.8408103
2408,17099.4716256
2409,17339.4927034
2410,6925.40633986
2411,16838.4429229
2412,16990.5125419
2413,6716.52491581
2414,14433.5675787
2415,15131.2821394
2416,14442.7790505
2417,15539.3794475
2418,6383.94494793
2419,15201.0871048
2420,16119.6235765
2421,6617.75550627
2422,14510.1806953
2423,19238.1383279
2424,6757.45262026
2425,15981.9145149
2426,14460.6646166
2427,17388.3838526
2428,17077.8284133
2429,17719.7908569
2430,7341.30232578
2431,16390.5036144
2432,17508.1083368
2433,18183.3282045
2434,17775.1834216
2435,15909.2333733
2436,19209.2048475
2437,16403.8193614
2438,23674.135607
2439,16999.867181
2440,16504.5123569
2441,18957.8872494
2442,15643.9348607
2443,20743.8021594
2444,6821.85117013
2445,17721.7286272
2446,17827.0760691
2447,18406.6922792
2448,18420.0110256
2449,18561.0442283
2450,18151.4299034
2451,6837.71826007
2452,16811.8686214
2453,16965.0431095
2454,18723.60812
2455,17378.2334538
2456,16864.0067056
2457,22142.1603756
2458,18778.6792423
2459,17836.2485669
2460,21224.3786698
2461,17566.5807391
2462,6812.5932802
2463,24764.6717345
2464,16100.8785429
2465,6970.48213175
2466,19447.3872377
2467,18322.5530516
2468,16972.0942195
2469,21509.7104746
2470,15741.8546881
2471,18840.6995374
2472,17812.0767759
2473,31628.2021157
2474,21136.2278461
2475,22886.991125
2476,16000.9331877
2477,6851.02671213
2478,16048.1842217
2479,16424.7897177
2480,15354.8746057
2481,20422.1351372
2482,19401.5679821
2483,17347.93959
2484,15195.7540605
2485,21122.9256776
2486,16976.380637
2487,19876.0435404
2488,15170.0236019
2489,18676.3504322
2490,16450.0951216
2491,7047.97077205
2492,16000.1944431
2493,20495.2359708
2494,17414.5732613
2495,15746.8170936
2496,21743.0266243
2497,19496.5652286
2498,16634.1350361
2499,7111.25786949
2500,7404.88284292
2501,14299.9662362
2502,15091.9447524
2503,7209.47344427
2504,19850.5494128
2505,15700.1500439
2506,6709.30708871
2507,6649.62462915
2508,16818.1371353
2509,12763.3194102
2510,18292.9227688
2511,6806.81709215
2512,13284.9704958
2513,15497.5951935
2514,14493.1266899
2515,7018.84983964
2516,17383.6292823
2517,17007.988264
2518,16813.7106391
2519,18085.0384534
2520,6725.51215577
2521,15771.5034997
2522,16645.5301268
2523,16629.8149739
2524,14856.0579676
2525,17734.5255069
2526,17814.1817818
2527,16528.9177082
2528,6803.28324543
2529,16112.1640513
2530,17354.2552212
2531,18099.9221673
2532,7299.52304637
2533,15573.6098891
2534,12825.386402
2535,16942.1680692
2536,15517.0068527
2537,21415.7691647
2538,16490.9776648
2539,17579.1788978
2540,17868.0102227
2541,6818.57225765
2542,26503.6652347
2543,17397.5814644
2544,17383.7057212
2545,21957.3274789
2546,7019.38426096
2547,17367.6848839
2548,15964.3802308
2549,18526.9186946
2550,7018.15698634
2551,21292.5339423
2552,17354.5286473
2553,19594.5768347
2554,18667.3932913
2555,16952.4192554
2556,18874.2926337
2557,17856.4478666
2558,20886.0551492
2559,15610.0816014
2560,19019.4984444
2561,50206.8830534
2562,21362.9280474
2563,25214.8319817
2564,19370.6665276
2565,7023.51205932
2566,22865.5379625
2567,34417.1055921
2568,22371.0812008
2569,19234.3215215
2570,21754.2732292
2571,37922.3756699
2572,6977.01814638
2573,38281.6594932
2574,19565.8424801
2575,16324.8102077
2576,34184.9856775
2577,18164.2793724
2578,7021.22783447
2579,23972.6363362
2580,15286.4402584
2581,16208.6300884
2582,22617.2339981
2583,7095.66971429
2584,27845.8544727
2585,17550.1887128
2586,20223.4298556
2587,14862.7158081
2588,18547.6476538
2589,15215.6671714
2590,18159.4485694
2591,16881.3818963
2592,6858.05658398
2593,17437.8124412
2594,18378.2317592
2595,20470.8701132
2596,19194.863552
2597,16763.8642326
2598,16553.0672955
2599,23219.5185005
2600,16192.7937972
2601,17181.4514374
2602,18751.6327267
2603,6883.10309605
2604,26030.5008678
2605,20598.0668243
2606,16423.7336024
2607,6886.80354593
2608,6806.86885405
2609,18400.5592108
2610,15418.0517711
2611,23485.748119
2612,6847.00146549
2613,16599.4624493
2614,18985.5843284
2615,17213.0188704
2616,16104.5555071
2617,7012.38002852
2618,17308.0915782
2619,16369.3917925
2620,18106.2302293
2621,18255.6640708
2622,6752.2351093
2623,16178.4334075
2624,17375.7958572
2625,16898.0932597
2626,18611.1398676
2627,16861.1700341
2628,17224.0108407
2629,18234.7403273
2630,19608.0457803
2631,17429.8471864
2632,19563.9558773
2633,15544.1877663
2634,19137.7242891
2635,7092.62506222
2636,17369.6536612
2637,18622.4198141
2638,18352.805858
2639,15604.4692558
2640,16739.5687374
2641,17178.8121268
2642,16422.011663
2643,16235.3773986
2644,16696.9158645
2645,17586.5021861
2646,16103.3167957
2647,17377.4443644
2648,16499.0715914
2649,21168.8114403
2650,18120.4827489
2651,16129.5319988
2652,17507.3361294
2653,17079.8331081
2654,17457.5634263
2655,7025.46724028
2656,18257.4963926
2657,17394.0838234
2658,6830.29836543
2659,16373.6574584
2660,18679.8520705
2661,16233.9120538
2662,6744.99331582
2663,17825.008809
2664,19029.6337227
2665,19195.035588
2666,19213.4976775
2667,18335.6928976
2668,16352.4680243
2669,15966.566303
2670,15994.8811267
2671,16690.7989304
2672,16672.2724648
2673,6974.24775283
2674,19111.3743737
2675,6941.11910263
2676,6783.62834837
2677,17126.5162538
2678,6740.82898559
2679,6823.02843489
2680,17044.6518413
2681,16276.5385435
2682,16028.140635
2683,6769.82576142
2684,17100.7591117
2685,18773.3471925
2686,6968.90483136
2687,16033.8520411
2688,15910.4187461
2689,16485.8432511
2690,6777.51315153
2691,15972.1551008
2692,21319.6975543
2693,6859.90203739
2694,17629.9058737
2695,17961.3149641
2696,19328.5824983
2697,6783.10083879
2698,17315.4613167
2699,6990.32329971
2700,16108.2648193
2701,16140.7311642
2702,18563.8718517
2703,17596.742639
2704,6946.36647918
2705,17489.9632324
2706,6856.2967605
2707,16201.6867595
2708,17373.5187972
2709,16714.440093
2710,21617.059818
2711,16891.298651
2712,7022.74233827
2713,16905.2952388
2714,17750.5207614
2715,7308.07471431
2716,7331.46078226
2717,16054.3587201
2718,21629.264101
2719,7925.18144401
2720,15445.7317605
2721,6759.31952634
2722,18009.3015754
2723,23454.7893103
2724,15851.2636519
2725,7101.67772247
2726,16124.6298968
2727,19164.8308328
2728,7003.44085182
2729,23644.3840228
2730,6965.25503554
2731,19100.2445601
2732,16887.6020491
2733,18804.1856728
2734,16482.5101962
2735,19759.3055573
2736,19413.3379521
2737,16081.8626274
2738,7117.44324611
2739,21676.8263261
2740,20482.7328195
2741,22400.108235
2742,23999.2667596
2743,20176.2992156
2744,17688.6415063
2745,20301.9819748
2746,16014.6897261
2747,27239.3466578
2748,21248.2703991
2749,15716.6942143
2750,15911.5142525
2751,20505.4029767
2752,19149.6552141
2753,6960.89153269
2754,14966.6673968
2755,7816.37556711
2756,17841.8398708
2757,18022.4254262
2758,7738.54016992
2759,18483.7114577
2760,17993.4093279
2761,19238.1101074
2762,19039.9787456
2763,18848.3453484
2764,18524.4501848
2765,18416.9087605
2766,19854.2292637
2767,19968.5052125
2768,18524.7046282
2769,30787.2951926
2770,17489.6988762
2771,21464.516418
2772,21707.8604862
2773,19133.1035079
2774,7496.82114367
2775,26649.583257
2776,15201.4392205
2777,14897.8398272
2778,7265.73462514
2779,19731.8608845
2780,19898.6830677
2781,18494.4934855
2782,7483.53875051
2783,16832.2036626
2784,27924.5397548
2785,16815.261455
2786,22035.9394524
2787,17934.371259
2788,18285.3646892
2789,19489.2626724
2790,19572.7008082
2791,34307.5152003
2792,7148.53424127
2793,25090.3348619
2794,21583.4628295
2795,30983.757293
2796,24602.0675229
2797,17705.1137805
2798,24289.6565963
2799,23039.8545068
2800,7519.81183901
2801,26473.7029655
2802,17282.3003324
2803,25355.6066741
2804,16111.3769738
2805,26575.6820406
2806,18145.2510506
2807,20788.9803644
2808,18647.3771602
2809,28012.7734993
2810,20676.2942002
2811,7077.69602161
2812,21311.4478485
2813,22161.0022672
2814,19325.3195234
2815,7189.84768611
2816,19643.2808213
2817,20818.9986815
2818,7151.18568566
2819,30275.3658964
2820,21983.33565
2821,16421.3283221
2822,19295.9327865
2823,8907.04568042
2824,23685.3886446
2825,7440.19088483
2826,23688.1868944
2827,37176.202437
2828,18077.4747513
2829,23906.7190929
2830,7687.42048251
2831,30734.2622583
2832,23283.7655436
2833,22266.2783563
2834,25760.8546891
2835,18334.4631399
2836,7374.53254559
2837,8033.85728402
2838,18923.3898014
2839,17550.0435636
2840,19857.7350406
2841,26603.2307037
2842,8240.17483598
2843,18160.8684572
2844,16526.7972409
2845,23575.0035627
2846,6962.64873221
2847,8043.31541848
2848,18368.3149482
2849,24438.8078889
2850,18622.9672844
2851,18088.4646746
2852,21971.2245316
2853,25912.5750034
2854,17628.2646252
2855,22592.4024353
2856,7339.49432256
2857,7186.63745629
2858,17511.8621389
2859,18037.3185939
2860,6924.25362158
2861,18010.4189851
2862,22141.2591539
2863,17493.9071917
2864,30935.1015699
2865,18691.9480791
2866,20435.2967453
2867,25386.9966023
2868,19563.5573616
2869,16383.0982947
2870,16703.2119857
2871,16693.2142199
2872,16682.9158712
2873,8370.60940579
2874,7093.55966338
2875,7437.53772413
2876,8718.24852784
2877,8364.17860057
2878,19914.3500571
2879,7457.46108896
2880,27208.6087167
2881,7807.26382473
2882,22714.1888103
2883,7973.86551558
2884,22210.5056198
2885,28540.5528451
2886,21621.5971231
2887,17160.2049157
2888,21984.7885985
2889,7187.84784474
2890,7627.07292721
2891,19747.4903856
2892,7218.90056227
2893,7119.68709868
2894,18809.108384
2895,7149.62733554
2896,21093.5267589
2897,6765.62863027
2898,20714.879243
2899,14290.1031456
2900,19642.0135756
2901,15547.5988698
2902,7264.86195055
2903,20281.8513568
2904,21507.3863495
2905,19799.5183613
2906,15858.7987928
2907,14972.2366103
2908,6754.44259368
2909,18491.8443976
2910,7227.39669503
2911,22239.2897174
2912,21221.8950949
2913,7193.34306438
2914,7022.88400032
2915,13207.3761107
2916,14383.0314267
2917,13915.1933377
2918,15287.5415237
2919,6933.38471763
2920,15973.0203546
2921,7040.51359849
2922,20150.5761254
2923,16895.7453937
2924,16365.6271105
2925,16919.6689548
2926,18860.7044068
2927,22159.9528189
