,evaluation_cost
2483,32336.1748828
2484,30914.2992209
2485,31097.4580213
2486,30097.1832119
2487,31848.896078
2488,31363.8414397
2489,32189.4766355
2490,31979.8970758
2491,31529.6794714
2492,31493.6967345
2493,30014.4598585
2494,31820.0195144
2495,3.00000303106e+12
2496,31183.7837742
2497,747956.893159
2498,30795.9811331
2499,564641.494321
2500,611138.705903
2501,130042.034525
2502,30782.5388
2503,2.00000105479e+12
2504,422214.556077
2505,2.00000248167e+12
2506,2765420.65685
2507,32551.0537572
2508,31601.0700156
2509,2388282.43416
2510,31727.6302918
2511,7.00000303111e+12
2512,711501.728685
2513,28088.5942136
2514,4.00000225386e+12
2515,768070.729805
2516,1109025.33965
2517,6.00000302918e+12
2518,123078.089062
2519,33818.2909074
2520,32253.3066197
2521,30477.0274735
2522,32195.5320426
2523,30625.5573249
2524,31458.9374704
2525,31072.975422
2526,29597.6378051
2527,31086.9443683
2528,32474.7988356
2529,32617.8227233
2530,32151.6279877
2531,31373.876262
2532,30717.6179021
2533,30654.4562285
2534,556560.828452
2535,34476.3899031
2536,32650.2232532
2537,31766.90628
2538,30132.3998428
2539,33934.9447301
2540,31981.4023719
2541,30439.6400375
2542,31565.5706359
2543,33418.8490138
2544,32755.6539897
2545,31736.7371737
2546,475358.927551
2547,31808.0147932
2548,32422.9688795
2549,30530.8889153
2550,31563.0015676
2551,32330.9992859
2552,31180.0968409
2553,31058.8876734
2554,31051.2089731
2555,31615.5876883
2556,30302.091034
2557,31688.5286101
2558,32315.3964625
2559,30637.2405298
2560,32821.0087022
2561,30834.2418616
2562,32248.6868085
2563,31686.8199566
2564,31054.1167944
2565,31286.9666156
2566,31154.3227294
2567,32620.4512038
2568,30591.3249753
2569,32221.587287
2570,30137.2931168
2571,195638.898415
2572,33779.5962768
2573,32892.2213708
2574,29654.5484203
2575,31768.2667859
2576,30325.7868582
2577,29215.9483135
2578,31167.3508219
2579,33492.5646716
2580,33434.7298049
2581,34678.5567077
2582,31525.4850836
2583,31959.9301711
2584,32753.8827586
2585,31530.9257271
2586,33454.6030909
2587,31036.1211101
2588,30199.6926968
2589,33339.7550306
2590,30686.2703377
2591,30076.2284025
2592,30951.295819
2593,640279.846367
2594,1669981.36775
2595,32028.8641517
2596,31603.9573177
2597,35112.5708435
2598,518335.767234
2599,30728.9072493
2600,31103.0698144
2601,32092.7898583
2602,1042935.2439
2603,32688.113113
2604,33364.1398924
2605,31587.8323883
2606,30449.2650374
2607,30789.4362635
2608,32447.3482905
2609,32887.1253349
2610,33439.6046458
2611,30780.0500519
2612,175799.674925
2613,1399694.48969
2614,29705.2285843
2615,30406.5855112
2616,29982.3033756
2617,30472.1743822
2618,726098.369713
2619,316613.687856
2620,30987.9255151
2621,1209532.58247
2622,29531.1040504
2623,1005285.50465
2624,30954.3197887
2625,551248.876034
2626,30496.5984967
2627,30217.4726057
2628,32932.3882444
2629,30470.4418752
2630,32218.3992862
2631,30050.649753
2632,30445.6075581
2633,30080.945489
2634,32780.8857324
2635,1178051.49157
2636,32296.81522
2637,30558.7603047
2638,31498.7807739
2639,30481.731763
2640,30735.4325813
2641,30983.4630823
2642,30174.8854736
2643,32197.0612312
2644,2155802.67451
2645,30674.2862992
2646,176063.39469
2647,30895.4095554
2648,2793297.03399
2649,31154.2100932
2650,30149.2701954
2651,30914.0069051
2652,30000.4437532
2653,31444.0748376
2654,31715.5605557
2655,499308.240861
2656,30539.2972008
2657,30849.2707079
2658,30200.0747583
2659,32460.106461
2660,31274.5384474
2661,31662.7605557
2662,31265.3343818
2663,33626.9091682
2664,32436.909902
2665,30665.851981
2666,31884.193877
2667,31806.1805967
2668,32682.0680707
2669,31996.9397694
2670,31705.0025693
2671,31824.0608464
2672,28611.8927842
2673,31807.1849294
2674,31724.4211809
2675,29717.6950784
2676,31731.5112418
2677,29658.0817497
2678,31045.5775713
2679,32587.5015097
2680,1165700.12526
2681,30404.1791826
2682,30623.319931
2683,30943.4048095
2684,32527.6236475
2685,31522.9751222
2686,56805.6486096
2687,32999.1651862
2688,31475.3781109
2689,32738.1358368
2690,32607.6860514
2691,31388.760678
2692,33508.3433242
2693,29423.3287143
2694,33040.3554426
2695,28715.1690068
2696,1625978.38646
2697,31494.9112089
2698,29771.8108307
2699,621860.684323
2700,209738.04589
2701,31247.0943771
2702,30817.3794315
2703,30922.1967159
2704,648789.049592
2705,32049.3660487
2706,31818.9108198
2707,31577.4422131
2708,32787.1260466
2709,627608.762245
2710,32613.1560559
2711,31783.009584
2712,30545.9821853
2713,31015.05841
2714,30174.665144
2715,32552.785208
2716,509175.848552
2717,31236.8613068
2718,31900.0980575
2719,2071948.07304
2720,619490.820383
2721,31194.8430995
2722,30394.7943881
2723,31913.9417529
2724,31410.1581531
2725,31896.0707621
2726,1745569.05254
2727,244495.351845
2728,1504770.50184
2729,31593.5211678
2730,30098.5062723
2731,33489.1653579
2732,34916.2507163
2733,33318.6332653
2734,34372.652748
2735,34870.7355263
2736,319454.63428
2737,33949.6368608
2738,33310.4661941
2739,35247.0048547
2740,34466.5846882
2741,33717.7966076
2742,34318.934453
2743,30980.1708038
2744,887955.384209
2745,31464.9364398
2746,32916.7199987
2747,32220.4503346
2748,30162.5940905
2749,30834.167171
2750,31715.6705769
2751,1199400.27472
2752,31140.5034296
2753,215769.885343
2754,31897.3654303
2755,3027064.30461
2756,1065775.21319
2757,29309.4463438
2758,244429.395785
2759,199130.981551
2760,29973.9997135
2761,28075.8714001
2762,244823.425356
2763,28960.6354432
2764,33043.7186833
2765,32502.0295348
2766,33114.2671866
2767,33271.487025
2768,31818.9642902
2769,32949.7131604
2770,33543.1840642
2771,234841.65896
2772,33334.381752
2773,33623.1924584
2774,32377.4934017
2775,32757.9297051
2776,32560.097332
2777,33113.0904175
2778,32199.6623829
2779,32108.2129722
2780,33335.5853627
2781,33087.0995509
2782,33830.2191863
2783,32130.655494
2784,32731.1153115
2785,31567.8909856
2786,32440.1374643
2787,31719.7291639
2788,32255.7726576
2789,33860.0201336
2790,31693.8640761
2791,31995.9456922
2792,32956.070685
2793,32598.518034
2794,31593.395339
2795,31358.7106411
2796,34358.4586805
2797,34836.9150361
2798,29991.1048018
2799,32643.0792298
2800,30371.6162908
2801,33370.602851
2802,31770.8218503
2803,33431.1249648
2804,1035897.58223
2805,31734.069585
2806,32178.1210669
2807,32313.5491153
2808,32391.6799034
2809,31823.7896366
2810,31427.7762366
2811,31721.7937865
2812,33515.3278488
2813,32404.0528043
2814,33771.0779689
2815,31064.053959
2816,32623.9184701
2817,33012.3808856
2818,31605.2186299
2819,32687.0943631
2820,33573.6611369
2821,32595.5852381
2822,34404.6404288
2823,32396.5445978
2824,31961.2462634
2825,32146.8381615
2826,32967.2846908
2827,32489.2369391
2828,32758.1312269
2829,32105.6691425
2830,34011.1010104
2831,33949.2631717
2832,33370.058078
2833,32765.7046091
2834,839560.73233
2835,32522.2445981
2836,31394.4491017
2837,32443.0805227
2838,31982.3375335
2839,31540.5376238
2840,31798.2981297
2841,31830.5680982
2842,32698.3175562
2843,31161.2194737
2844,32499.0933746
2845,34077.2725775
2846,31624.2236868
2847,32592.7521578
2848,33402.2650184
2849,30773.8120153
2850,32093.7557876
2851,30850.7467325
2852,32176.1976487
2853,31802.1910144
2854,34095.7345639
2855,32581.7240261
2856,32074.4317645
2857,33376.8012319
2858,2315452.92439
2859,925226.56321
2860,29798.6997698
2861,31403.9237003
2862,29440.457299
2863,1219529.90453
2864,31003.5028322
2865,1044670.29062
2866,289578.438989
2867,1.00000302862e+12
2868,2281177.26423
2869,31044.6034695
2870,30557.890871
2871,31548.2547994
2872,4.00000302732e+12
2873,1900713.59216
2874,511940.873936
2875,886875.372058
2876,30358.4853648
2877,2.00000302917e+12
2878,1364728.68856
2879,30321.7048334
2880,691256.633652
2881,30379.3716875
2882,30405.7707348
2883,160390.63171
2884,34524.5487326
2885,32152.7044139
2886,31439.5807693
2887,32309.5567471
2888,31219.6987562
2889,33364.6631963
2890,32996.4909893
2891,31277.0529981
2892,33371.9009016
2893,33245.2627809
2894,33387.2201438
2895,32652.032241
2896,32781.8986177
2897,33873.2258587
2898,34707.2301448
2899,32430.0625025
2900,429970.774921
2901,33856.0833762
2902,31683.8783297
2903,33316.3056342
2904,32865.0059661
2905,33019.1319058
2906,30276.9670173
2907,34055.4417149
2908,33466.5207382
2909,32806.9722621
2910,31534.2790725
2911,32920.787694
2912,33649.8972155
2913,32252.6235685
2914,33353.2421702
2915,32265.1055414
2916,32224.6451121
2917,33170.6915646
2918,32521.9811073
2919,31914.6191254
2920,31318.4711685
2921,32883.0044827
2922,33878.4796182
2923,31736.2049184
2924,32511.7826643
2925,33162.3783225
2926,31489.7222415
2927,30822.8463498
2928,32184.5902443
2929,32164.4378431
2930,32954.7285781
2931,33120.8500879
2932,32221.100657
2933,34128.6635599
2934,31735.3286451
2935,32064.4068216
2936,32641.1146347
2937,32242.2592377
2938,32759.2089712
2939,32746.9396562
2940,31824.6890368
2941,32486.806821
2942,31667.4569979
2943,33083.022442
2944,31766.20808
2945,34376.4792494
2946,33937.016864
2947,34956.9072924
2948,32926.1080485
2949,32393.8189829
2950,33393.0840969
2951,33251.3396428
2952,32246.2917708
2953,32624.2590704
2954,31875.705748
2955,33468.6165645
2956,33093.5401741
2957,32438.7310985
2958,32699.272114
2959,34096.6435714
2960,33505.693516
2961,31943.8166744
2962,34655.3170855
2963,32576.6759865
2964,32592.3258312
2965,32350.82254
2966,31301.172194
2967,34523.9490614
2968,2.00000187854e+12
2969,2.00000127226e+12
2970,34944.7772093
2971,33698.2116383
2972,32925.541507
2973,32130.5267586
2974,1299702.15841
2975,33338.491341
2976,31549.9694045
2977,32416.5950702
2978,33564.6433112
2979,565406.933512
2980,692267.501979
2981,32987.7416584
2982,33778.7593785
2983,34460.1557276
2984,287932.648504
2985,31495.5408941
2986,32522.5218882
2987,32460.2929931
2988,33144.1024476
2989,34305.8804226
2990,31434.7354782
2991,1020234.03536
2992,34375.1986416
2993,32832.1203001
2994,33998.0067256
2995,1814759.81311
2996,32064.3813793
2997,32666.7378539
2998,32433.973759
2999,32420.7457967
3000,34604.8530653
3001,52811.7782931
3002,33749.3140277
3003,33847.5560966
3004,395251.196942
3005,35160.429584
3006,32609.5049413
3007,33487.3509761
3008,200097.941811
3009,33526.2587471
3010,35445.1572979
3011,33530.6602958
3012,91104.8366467
3013,35654.4263195
3014,34876.4411485
3015,133753.081573
3016,34300.8787818
3017,34269.5755727
3018,34010.8136537
3019,3.00000050484e+12
3020,581186.253132
3021,408736.940913
3022,33283.1984665
3023,33424.3393237
3024,34106.9794205
3025,33649.3196566
3026,1486839.00402
3027,33451.6944091
3028,33565.9844116
3029,33670.2516776
3030,33192.1608483
3031,33487.5575126
3032,110850.062369
3033,34366.6405644
3034,33668.668448
3035,33846.4370767
3036,35099.1003442
3037,33323.5318132
3038,34420.4530073
3039,35040.6749555
3040,33612.2988403
3041,33935.5257626
3042,32638.8179364
3043,34376.8612001
3044,33855.6498356
3045,34747.1064053
3046,33351.7481685
3047,34642.363957
3048,33555.6759079
3049,687805.037043
3050,34440.9348622
3051,33015.2273506
3052,973730.350019
3053,33341.0479166
3054,483674.227799
3055,152620.698532
3056,34197.7528587
3057,4.00000140736e+12
3058,34667.8368418
3059,34386.5967804
3060,35591.4427695
3061,33117.2430474
3062,316678.853445
3063,35124.5180739
3064,33947.073539
3065,33983.7400702
3066,35212.6080553
3067,33718.0715077
3068,34335.9229221
3069,34750.5837737
3070,33930.9657453
3071,33515.2358835
3072,768039.631674
3073,2.00000132156e+12
3074,34491.9528633
3075,32760.3594838
3076,233458.563633
3077,34057.5296805
3078,141248.834907
3079,34773.3645976
3080,456993.901343
3081,28380.6641891
3082,28995.2646053
3083,28636.4339658
3084,522249.926528
3085,28927.767425
3086,31215.9191464
3087,29086.4382437
3088,30503.619414
3089,29056.808758
3090,29299.642632
3091,29989.7314128
3092,30502.1766268
3093,30428.6363216
3094,30756.3858982
3095,29443.9383403
3096,29719.0165369
3097,28884.089491
3098,31677.1088303
3099,29862.0533928
3100,29724.0164881
3101,29363.9973305
3102,29425.7043863
3103,30677.9416902
3104,31070.1681129
3105,30093.0382688
3106,30921.2149655
3107,29998.4052871
3108,986613.4997
3109,30768.313133
3110,30113.4767589
3111,30789.6550249
3112,30464.5550537
3113,29751.2283389
3114,591360.978018
3115,29632.5138136
3116,30010.7563923
3117,99951.9411193
3118,29134.4190682
3119,33622.294768
3120,35018.5285357
3121,33518.982428
3122,34570.4994143
3123,34738.4249858
3124,33123.6711761
3125,34166.9219519
3126,35817.6177801
3127,34100.8385973
3128,35121.2460875
3129,33775.9949671
3130,35034.4313941
3131,33725.5315594
3132,33614.0648828
3133,35273.7372776
3134,34328.2772563
3135,34273.8548898
3136,34717.9679159
3137,32971.0876063
3138,34618.4798685
3139,34452.629403
3140,32834.6246148
3141,35052.1061141
3142,34694.9882506
3143,35336.8720825
3144,35461.8935657
3145,34955.2769349
3146,33528.964252
3147,34498.8076283
3148,35319.8320851
3149,34439.3839453
3150,35098.5851455
3151,34263.4639211
3152,34243.0009419
3153,34256.9593569
3154,34328.5792086
3155,34462.2122106
3156,33663.6802949
3157,32403.8865674
3158,34854.0067141
3159,35876.9767013
3160,2915232.44678
3161,30866.4191561
3162,148274.424656
3163,30459.9253324
3164,28988.2657564
3165,31064.0041808
3166,872478.21257
3167,97316.149141
3168,32147.3606921
3169,31419.6925709
3170,31403.8731491
3171,2.00000302772e+12
3172,2043942.98438
3173,2087607.65273
3174,2860136.74834
3175,2.00000302679e+12
3176,196918.432678
3177,30580.1396463
3178,1.00000302813e+12
3179,28748.7580687
3180,1344649.33529
3181,30013.0127885
3182,30158.9840167
3183,29889.3872883
3184,1.00000302739e+12
3185,796799.631795
3186,31171.6981944
3187,2.00000302847e+12
3188,31304.4263591
3189,30118.1483007
3190,31538.2564564
3191,469839.609647
3192,29991.7889251
3193,94612.4113859
3194,3026701.55659
3195,30162.2979238
3196,706167.263202
3197,1547824.8404
3198,182668.426629
3199,30814.3890916
3200,1262212.20879
3201,31122.2415855
3202,718935.496407
3203,295679.720933
3204,201119.070152
3205,29597.3245577
3206,2.00000082585e+12
3207,2.0000010863e+12
3208,489501.150494
3209,30013.5415973
3210,854571.101092
3211,2.00000302797e+12
3212,2.00000023499e+12
3213,1.00000075474e+12
3214,400789.84756
3215,2.00000302887e+12
3216,68886.0822334
3217,30813.8314051
3218,186052.747842
3219,3.00000150492e+12
3220,30714.9299163
3221,1190456.39585
3222,30194.9672807
3223,2.00000303006e+12
3224,2.00000302858e+12
3225,1.0000013761e+12
3226,1.00000228599e+12
3227,31959.0145589
3228,1129959.01434
3229,1.00000126843e+12
3230,504245.498153
3231,30165.8056115
3232,200186.91848
3233,244033.564801
3234,30496.5346915
3235,31811.2174046
3236,29050.4288977
3237,30229.4979086
3238,28418.6231992
3239,30468.4587839
3240,30786.4317471
3241,28134.485637
3242,28659.2021978
3243,28650.7925673
3244,30783.9013601
3245,28931.7304642
3246,30750.0234839
3247,29627.7807915
3248,29683.1232386
3249,29274.6494214
3250,30352.6102215
3251,29624.7009134
3252,30927.1607961
3253,29757.6933197
3254,29249.1840712
3255,30040.7939612
3256,911372.52356
3257,273817.089841
3258,28020.1364645
3259,1088916.02725
3260,30428.4919577
3261,326556.680382
3262,30046.8569607
3263,29149.900386
3264,319994.333532
3265,79189.2972949
3266,27904.4384704
3267,27897.5871174
3268,29352.4228935
3269,29369.6561655
3270,30694.0788728
3271,148457.920789
3272,28181.8624834
3273,30091.727995
3274,31585.8839519
3275,26429.7497704
3276,29309.1711727
3277,421733.0429
3278,499324.508137
3279,30164.0043343
3280,356562.864904
3281,29083.9711102
3282,28433.5606501
3283,30446.1992556
3284,2.00000158602e+12
3285,344222.721567
3286,30620.1839859
3287,3.00000003627e+12
3288,75337.1602877
3289,29315.510082
3290,235492.391661
3291,160721.669609
3292,30109.9247071
3293,30390.7864572
3294,80787.4583915
3295,30425.408304
3296,30610.5434681
3297,916452.113992
3298,179338.042511
3299,27983.2177083
3300,28485.0079357
3301,29435.2974328
3302,972468.4601
3303,33372.3131628
3304,27867.517789
3305,27708.5180755
3306,569063.20974
3307,27782.5155491
3308,144444.567107
3309,337718.776874
3310,28134.8238884
3311,2482956.22816
3312,120807.000826
3313,27403.8747416
3314,522324.433486
3315,1439811.36343
3316,253714.803832
3317,27556.4648555
3318,1578415.8764
3319,28428.0526327
3320,27770.2717492
3321,28049.0692493
3322,1060779.94903
3323,28053.6457179
3324,28912.4718472
3325,27774.3342134
3326,27709.3607368
3327,28354.1797882
3328,28561.3939726
3329,47342.6016495
3330,327406.048905
3331,28632.50211
3332,31537.6157533
3333,173720.010311
3334,74028.6988534
3335,29966.7101939
3336,29531.6545384
3337,29654.6365839
3338,28373.6979613
3339,28627.7340401
3340,471187.480223
3341,370916.230949
3342,405247.885072
3343,28736.5328638
3344,27767.795235
3345,73248.6428134
3346,28503.7064293
3347,1059672.59806
3348,274263.670422
3349,1206651.4667
3350,27793.2285831
3351,28177.1562389
3352,29681.279167
3353,1317597.9398
3354,313035.67803
3355,27964.030231
3356,28517.2026225
3357,28358.5938161
3358,28466.6057396
3359,27508.0481629
3360,27764.0430865
3361,28649.758579
3362,27619.8082123
3363,27621.8226013
3364,27900.415521
3365,28164.110918
3366,27423.4113752
3367,28540.3898493
3368,27967.0001848
3369,28634.125147
3370,27730.3166029
3371,27979.6508478
3372,27237.1868579
3373,27982.7758329
3374,27368.3210944
3375,28414.0567487
3376,27960.2020277
3377,28066.3244173
3378,28942.9845876
3379,28406.1800337
3380,28296.4874976
3381,27983.8035841
3382,28688.7387914
3383,28215.9382091
3384,29032.3201584
3385,28454.4878316
3386,27816.1077067
3387,28618.2060407
3388,29286.9767909
3389,27816.8970017
3390,28049.4703711
3391,28752.5797358
3392,28518.674848
3393,27956.9702386
3394,27974.3791997
3395,28698.09116
3396,28090.8010665
3397,28863.5595681
3398,27755.0575187
3399,27869.3597518
3400,28524.7970392
3401,28764.1420941
3402,28855.1281785
3403,28204.1653451
3404,28046.5527449
3405,28295.637129
3406,28186.1255657
3407,723757.74896
3408,28265.242356
3409,28742.7794131
3410,29662.4505015
3411,28468.6311607
3412,28084.4589274
3413,28133.2931806
3414,28422.1965725
3415,28159.2228436
3416,28836.4985899
3417,674450.241098
3418,28689.3597542
3419,719779.252256
3420,165049.023169
3421,28470.8962187
3422,28095.195899
3423,27981.8927292
3424,28099.1510564
3425,28966.5061065
3426,29022.6756074
3427,28541.335725
3428,666141.616407
3429,29054.664378
3430,28285.0218463
3431,28498.0972955
3432,322228.617089
3433,858100.120145
3434,28286.6119473
3435,527563.22228
3436,559532.363284
3437,28289.3864353
3438,28631.6069969
3439,28648.3843539
3440,29010.0675494
3441,28805.1282876
3442,28701.2669685
3443,28042.8708885
3444,384632.546118
3445,28632.72366
3446,28095.7102065
3447,342438.438759
3448,32628.8368851
3449,27808.5582042
3450,28395.5746483
3451,419743.607689
3452,28519.1260508
3453,28301.7267766
3454,813791.854148
3455,28623.4429302
3456,28468.9701977
3457,495215.511868
3458,1580257.58425
3459,28182.6842563
3460,28856.3162614
3461,185947.778033
3462,30203.7228914
3463,30189.7055814
3464,29376.3761435
3465,29191.1051229
3466,298472.422925
3467,28850.0342084
3468,29568.2368633
3469,29584.7509256
3470,1201153.62372
3471,29630.0713098
3472,30096.1774056
3473,503386.40894
3474,562367.461458
3475,28420.9262239
3476,28281.4751281
3477,248961.616363
3478,28799.433225
3479,28424.6581916
3480,28579.1586674
3481,28398.3885456
3482,28905.2899342
3483,28296.0215484
3484,29166.8509884
3485,29901.7129531
3486,30158.7764657
3487,28838.5598074
3488,1129960.85252
3489,29707.3964819
3490,28328.9659236
3491,29105.5587923
3492,779041.05472
3493,30045.1714733
3494,1237855.66948
3495,30085.5040031
3496,127934.488364
3497,29207.8795343
3498,982967.581124
3499,28701.0685112
3500,679530.969972
3501,395548.811287
3502,29363.298296
3503,29356.397488
3504,29427.3572763
3505,38180.5679358
3506,29150.2560071
3507,29378.1079399
3508,29347.2517943
3509,29500.9102083
3510,425520.677625
3511,29070.5093842
3512,185361.368822
3513,355178.219551
3514,159260.87921
3515,29323.3166942
3516,28758.5939143
3517,502940.301761
3518,952048.942581
3519,176939.930109
3520,561951.917569
3521,28975.0113169
3522,119650.872808
3523,29285.3635893
3524,582372.134998
3525,28990.6257778
3526,29008.6202689
3527,30243.8440555
3528,193073.548246
3529,224546.430759
3530,28487.6832398
3531,29841.0088857
3532,28654.7227678
3533,30014.5922495
3534,29690.1548762
3535,28751.8359924
3536,28488.8066375
3537,436503.477903
3538,29332.3423113
3539,29430.216958
3540,30617.1354518
3541,30244.4923731
3542,382390.398984
3543,28652.3240776
3544,28797.0610146
3545,30086.5596499
3546,29995.3834126
3547,28437.1949214
3548,95020.0345548
3549,29637.7125548
3550,29821.101601
3551,28969.7502367
3552,28751.820994
3553,28773.6117811
3554,28822.6997207
3555,29104.4279181
3556,29550.622976
3557,28981.5999856
3558,28397.8596541
3559,28873.0053448
3560,30429.9216034
3561,29051.0336354
3562,28910.6442562
3563,29905.5484966
3564,29821.4316873
3565,29991.0054538
3566,30020.6045359
3567,29265.7049128
3568,29081.939165
3569,29941.1790451
3570,29120.6240668
3571,29947.6326775
3572,456136.87366
3573,30433.0410619
3574,29473.9666849
3575,30446.0872292
3576,591015.675223
3577,29672.4639712
3578,28484.9355108
3579,29201.9956629
3580,29937.2020812
3581,29327.7272613
3582,28707.8225413
3583,29065.9714394
3584,29749.781298
3585,29070.883899
3586,28922.9570423
3587,171768.674489
3588,774122.579286
3589,30004.7224661
3590,29255.8238775
3591,27968.895677
3592,280678.780185
3593,28692.7035781
3594,30183.2440675
3595,628021.418729
3596,28753.8928447
3597,28411.122774
3598,29019.8626435
3599,28567.8394329
3600,28968.4638046
3601,28562.110854
3602,29492.3920891
3603,28776.7669739
3604,29961.3275836
3605,29677.6035291
3606,857192.880743
3607,30660.8827896
3608,29924.8276251
3609,29898.9232569
3610,742928.075435
3611,28234.4409121
3612,28750.848731
3613,28666.9694025
3614,29100.7295101
3615,30197.1788874
3616,29522.1618107
3617,30277.4625193
3618,29154.7919491
3619,29456.5799451
3620,29624.5913418
3621,29959.5772058
3622,29807.6665285
3623,28286.081196
3624,28949.0547616
3625,28402.3833026
3626,29299.4072863
3627,836288.384449
3628,28337.6177038
3629,29603.2071682
3630,29236.0033411
3631,28838.9692807
3632,28544.4076801
3633,28467.1475488
3634,28696.1029687
3635,29502.2248201
3636,29783.7699178
3637,29628.3967199
3638,30012.7318234
3639,29995.7519562
3640,29260.9842328
3641,29053.8968979
3642,29254.2750597
3643,29005.171476
3644,1106665.02439
3645,28691.2820523
3646,510460.698366
3647,2248446.614
3648,532837.020954
3649,2113408.53422
3650,562562.58693
3651,1239710.3393
3652,29806.8298341
3653,525619.019274
3654,815846.483338
3655,256304.495326
3656,782472.208639
3657,1553389.08322
3658,1661124.64409
3659,29763.0315423
3660,29364.3103745
3661,502619.839202
3662,2322135.03475
3663,28974.6255468
3664,29803.7237327
3665,354460.053859
3666,29182.612452
3667,829568.832774
3668,29466.9610938
3669,29585.4868473
3670,406573.974056
3671,608667.414077
3672,350728.137149
3673,29577.0123573
3674,29609.9323018
3675,1444794.28859
3676,29383.8608417
3677,29224.0642267
3678,29368.218248
3679,1831388.35297
3680,29679.4386098
3681,28853.621275
3682,2193942.23584
3683,29061.7086509
3684,160418.953152
3685,29000.553738
3686,1122328.60865
3687,29570.8122945
3688,775634.557075
3689,744878.967181
3690,565536.514234
3691,29641.5138637
3692,1672697.23268
3693,627455.944378
3694,29704.7422793
3695,799872.79427
3696,448647.251884
3697,1850841.69531
3698,1355502.61909
3699,29741.1823614
3700,769524.931604
3701,29170.6710324
3702,29809.6388554
3703,937229.980848
3704,29473.217894
3705,29128.0992642
3706,1891031.0106
3707,431641.381618
3708,1532488.51468
3709,1599213.85656
3710,1213063.36051
3711,29323.7959518
3712,1716678.8237
3713,803427.684677
3714,92496.0561554
3715,498297.781035
3716,28948.1191515
3717,404299.995953
3718,29808.9705282
3719,28895.8607203
3720,1512200.26232
3721,1445576.25688
3722,28804.3607244
3723,28996.0863118
3724,1011643.66402
3725,1512919.65505
3726,29233.0855143
3727,97122.6752922
3728,1743139.1345
3729,29735.629389
3730,29187.648866
3731,29331.4077749
3732,29507.2077105
3733,589046.695787
3734,29763.1281395
3735,273845.448378
3736,757273.788538
3737,221671.92568
3738,560294.064775
3739,569910.493904
3740,29838.3583534
3741,580456.923804
3742,1138919.47707
3743,29516.2831769
3744,1205260.71766
3745,29870.6602313
3746,269620.372825
3747,28948.0633223
3748,1023520.59145
3749,29832.6744099
3750,28919.2124608
3751,28920.9941459
3752,28928.1533928
3753,537858.87511
3754,879810.820958
3755,29406.7930105
3756,28911.505126
3757,29929.357171
3758,1393938.42815
3759,372995.848047
3760,79030.027555
3761,29447.5167712
3762,28864.8227521
3763,29014.4599146
3764,29071.8457038
3765,29046.5923365
3766,28905.5701493
3767,28886.3105543
3768,28905.965349
3769,29397.0848525
3770,29176.6705612
3771,29207.5968567
3772,29550.1609078
3773,29024.9039038
3774,28811.1854813
3775,29213.2984121
3776,29628.7526995
3777,29331.4715266
3778,28891.8700462
3779,28994.1995788
3780,29257.3211696
3781,29345.0141503
3782,29063.0615117
3783,28994.667758
3784,29102.7715468
3785,29036.3130576
3786,29569.821185
3787,29497.0454514
3788,29268.0554772
3789,28995.7943207
3790,29746.2636067
3791,28748.1555495
3792,28708.0603229
3793,29182.7085087
3794,29598.6360284
3795,29037.5361396
3796,29148.1978253
3797,29895.7034971
3798,29068.2012377
3799,29299.8260773
3800,28968.820227
3801,28797.8711554
3802,28891.3498032
3803,29753.1056724
3804,28875.5350351
3805,29524.1745577
3806,28145.1506187
3807,29157.477466
3808,30301.3302304
3809,29154.318078
3810,774343.463068
3811,1374900.68281
3812,28029.2311588
3813,28078.3418776
3814,27842.7140384
3815,28270.0118652
3816,220056.915281
3817,29974.2162692
3818,29270.7157466
3819,28701.4214274
3820,28380.0000696
3821,28683.1582866
3822,28132.4431745
3823,207055.20307
3824,28932.8820772
3825,298226.891308
3826,222090.517398
3827,28295.6092828
3828,28475.5856741
3829,257094.289513
3830,190701.701912
3831,520683.507868
3832,1549828.56174
3833,619953.976702
3834,474033.711816
3835,29937.7235269
3836,214284.625236
3837,80318.268025
3838,328770.504009
3839,224213.348485
3840,124951.240765
3841,30037.2687035
3842,29740.2202453
3843,292022.254233
3844,100343.274713
3845,28551.6695615
3846,28917.49114
3847,28251.489855
3848,508311.181642
3849,28580.1186645
3850,73705.2594951
3851,29893.6292148
3852,27799.8569533
3853,27716.3299018
3854,1079342.03438
3855,29054.7091016
3856,29035.6250832
3857,27560.3113718
3858,845891.722649
3859,29802.1873022
3860,531202.65153
3861,472950.347734
3862,433818.014165
3863,238615.590984
3864,347586.995329
3865,28507.6466193
3866,288990.428113
3867,27850.7325163
3868,474502.108687
3869,27765.1844662
3870,28005.405766
3871,973664.800122
3872,30114.2979455
3873,257349.867898
3874,371699.901866
3875,1073761.65402
3876,222299.927489
3877,28378.0151362
3878,28507.4812063
3879,1833554.53111
3880,28821.0571938
3881,921045.050313
3882,28332.0866981
3883,335217.699066
3884,1459674.15699
3885,28876.2271139
3886,71203.2395667
3887,588861.519636
3888,574075.247922
3889,129219.349556
3890,29309.5663411
3891,885540.373065
3892,29758.8455872
3893,58713.3226728
3894,28840.8064085
3895,28558.1299168
3896,29480.3253953
3897,66928.1562738
3898,28411.018923
3899,29511.5358448
3900,27892.3759402
3901,29464.0958794
3902,29426.8609916
3903,28278.9120382
3904,29036.9820109
3905,29494.7720768
3906,29780.2827091
