,evaluation_cost,,213,26362.4807848162
1875,66020.5137101352,,8068,30748.3928409191
1876,66915.1616405034,,8037,30748.605114445
1877,71112.6223352541,,8067,30748.8126261381
1878,67991.9822992274,,9400,30748.8970342742
1879,60000076738.1674,,8240,30749.0132023208
1880,64215.2645476997,,8302,30749.1500475498
1881,60000082141.8312,,8103,30749.2551349995
1882,68234.0994945539,,9245,30749.3805232087
1883,85090.8479124501,,8048,30749.4917885649
1884,82031.0480964058,,8188,30749.6797491133
1885,80000097431.8552,,8069,30749.6833286279
1886,20000083765.2247,,8332,30749.7000297449
1887,68640.7882262117,,10776,30749.7243390736
1888,70462.1534955624,,9107,30749.8536016245
1889,73152.7837996709,,8297,30750.1518316325
1890,69022.1452112494,,8116,30750.3356156396
1891,20000079903.3283,,8082,30750.4186554823
1892,79692.532917079,,8078,30750.6766819476
1893,74429.5486980223,,8199,30750.931027939
1894,67085.8832676824,,7823,30750.9698236323
1895,80934.3639746625,,8054,30751.0799424381
1896,73629.1821334542,,8303,30751.6758678024
1897,67624.8063768616,,7797,30751.8174853021
1898,63391.4875412023,,8457,30752.1800295597
1899,65593.6812431196,,8139,30752.3954061082
1900,77278.4869342435,,8215,30752.6304012495
1901,74925.9933211403,,9371,30752.8750249438
1902,68722.370531983,,9049,30753.1884880777
1903,68217.224816374,,8066,30753.2391014981
1904,69603.1209312271,,8050,30753.4521098323
1905,68446.2879816032,,8171,30753.569803044
1906,20000080381.4653,,8200,30753.7888201994
1907,91056.2091416487,,8254,30753.8085735125
1908,81940.4958226175,,10471,30753.8466409538
1909,66526.3085941208,,10562,30753.9096029314
1910,40000091919.8235,,8201,30753.9687300906
1911,82675.1705773366,,10241,30754.0902964712
1912,69870.924830026,,10420,30754.4901038304
1913,75846.1633050512,,10771,30754.5133160891
1914,61127.1750829408,,9411,30754.5793166502
1915,69114.5048388128,,8135,30755.6012642173
1916,10000072433.1772,,10410,30755.6281414885
1917,67793.9558510111,,8123,30755.9699201745
1918,85985.8417615395,,8322,30756.0832337844
1919,60000086610.7258,,8238,30756.0922505068
1920,77207.0457802254,,8228,30756.73538118
1921,96477.1352034965,,8187,30756.7592712875
1922,60786.0181694062,,8138,30757.0296892538
1923,67687.8235790667,,8149,30757.1606181455
1924,83379.9278015864,,9158,30757.2702998599
1925,64790.676059828,,9053,30757.4780479146
1926,78081.0277322057,,10697,30757.7913954853
1927,79712.40449804,,8714,30758.059495001
1928,69929.6762797922,,8669,30758.2540302395
1929,81188.4225720844,,8891,30758.3097254674
1930,64597.8544969851,,8334,30758.4242174256
1931,62737.4901011606,,9361,30758.6051933785
1932,67171.2709203837,,8203,30758.9404061468
1933,62693.5686784795,,8064,30758.9448174499
1934,99774.670307213,,8124,30759.318855925
1935,82675.6353212785,,10414,30759.4333710146
1936,75890.7834967343,,8040,30759.4485862561
1937,59408.9331283654,,8351,30759.6113582353
1938,68374.0724312823,,10706,30759.6426040386
1939,76002.7239713566,,8092,30759.6666916201
1940,72398.2244098346,,10561,30759.6895452363
1941,91997.2172138808,,8350,30759.9106050774
1942,62384.818560539,,10623,30760.0087671211
1943,59257.6581017781,,8576,30760.0213075834
1944,64730.9014775578,,8300,30760.1254795974
1945,67701.6474159888,,8211,30760.1817100151
1946,62126.6418316974,,8172,30760.6788930111
1947,83910.8491727286,,8100,30760.8184500172
1948,58286.0760561629,,8134,30760.8709755212
1949,93018.1581372503,,7591,30761.529149447
1950,80038.0190057602,,8213,30762.0540623828
1951,57866.7679763213,,8265,30762.0836862201
1952,97746.2402522044,,8105,30762.1596228439
1953,73737.0819860814,,7419,30762.3147274104
1954,80256.3662004879,,8085,30762.3378133008
1955,65530.932184038,,8264,30762.4523303643
1956,63656.523719514,,8183,30762.4648675988
1957,59556.7414717746,,10603,30762.6550222733
1958,71182.3492185234,,8184,30762.68324231
1959,60814.5010653159,,10572,30762.688573134
1960,71454.6703136323,,8281,30763.1631062052
1961,75076.276913773,,8226,30763.1692207106
1962,73158.9063564504,,8051,30763.3097361333
1963,69589.8995556835,,8227,30763.420674976
1964,72511.4044266605,,8252,30763.4775225201
1965,69512.8372067164,,8304,30763.496863461
1966,73246.2090103753,,8362,30763.9928234007
1967,74349.6767330928,,8984,30764.5615964243
1968,70070.5759569083,,8083,30764.7740038595
1969,69052.8591732644,,8237,30765.0022789358
1970,75691.9695011381,,8416,30765.079997224
1971,30000098717.4328,,8141,30765.1485316744
1972,20000083065.2558,,8052,30765.2414594296
1973,73055.1402073073,,8312,30765.3410149776
1974,10000078542.2846,,8895,30765.3497451802
1975,68540.694103412,,7402,30766.1476686184
1976,71746.8775546985,,8391,30766.1833291088
1977,10000094523.9018,,10528,30766.5003441918
1978,70678.8158508128,,8399,30766.5832884134
1979,72671.0243871542,,8176,30766.5995760359
1980,72178.9238034017,,10443,30766.8153713736
1981,67261.1095275261,,8112,30766.8908887595
1982,70148.4046651508,,8173,30766.9863692583
1983,80000101077.2956,,8328,30767.025969965
1984,75204.2451173472,,10693,30767.0436427585
1985,70712.9357927697,,8331,30767.1903854019
1986,71125.1160855946,,8371,30767.2341135322
1987,80000098809.56,,8151,30767.5584476371
1988,71212.4123595834,,7660,30767.6800283104
1989,75212.7903843181,,10472,30767.7375614662
1990,70000091518.425,,8113,30767.8769781178
1991,68674.3669283477,,7806,30767.8921929546
1992,72522.6812218708,,8038,30768.1160871233
1993,65766.2236669299,,8175,30768.4380075323
1994,72107.1023017602,,8315,30768.59415084
1995,30000098591.3515,,7626,30768.6085504607
1996,70444.0599750344,,8257,30768.8654548241
1997,72208.4859584078,,8298,30768.8794420482
1998,67734.5806067815,,8084,30768.96547231
1999,66069.9484505438,,8349,30769.0545354187
2000,71310.9689826756,,8330,30769.083278926
2001,72186.4501149345,,8348,30769.1389860279
2002,66111.0088595317,,10030,30769.2794748472
2003,30000096044.9714,,8104,30769.3075107992
2004,66788.3795281284,,8454,30769.6466192244
2005,72006.9475163902,,8062,30769.6720750015
2006,69200.0611367923,,8210,30769.7066244519
2007,78141.7366593654,,8323,30769.7242275252
2008,70358.6616697549,,8229,30769.7290732019
2009,72446.8608066398,,8202,30769.7500411432
2010,72332.0257140044,,7639,30769.8999322505
2011,81557.1543427867,,8225,30770.0715252006
2012,61456.4261927735,,8127,30770.2573987785
2013,46033.9521050312,,8126,30770.2678450122
2014,58136.7033856772,,8272,30770.3000563708
2015,45988.1111726363,,8967,30770.5141195786
2016,47705.9015150252,,8314,30770.7308949492
2017,60621.12013412,,8246,30771.3475111911
2018,64887.3921809959,,7340,30772.1049015189
2019,51286.4913751413,,8230,30772.4953356506
2020,47945.7394170022,,8420,30772.6467147027
2021,57236.7577830733,,8280,30772.7311009822
2022,52496.3468180704,,8335,30772.9134001622
2023,53424.9218065982,,10510,30773.486194223
2024,46706.5084943194,,8292,30773.893417862
2025,50051.6404256313,,8310,30774.0585409447
2026,63083.0243027687,,9159,30774.2961560019
2027,53348.1544798669,,8404,30774.3214797273
2028,47912.0864457867,,8081,30774.3482864137
2029,62447.4122554719,,8150,30774.3918832065
2030,47804.4012456862,,8198,30774.4359166649
2031,59374.6922099508,,8368,30774.4488902899
2032,51226.8596996317,,8422,30774.4846153286
2033,63131.9471121281,,8191,30774.8554870373
2034,55844.9766772713,,10299,30775.2664349457
2035,48237.5546427463,,10466,30775.2961618729
2036,47995.4386241865,,9067,30775.4320766376
2037,49623.53817962,,8146,30775.4411242974
2038,57394.7595198621,,8364,30775.5622745214
2039,77760.8736254054,,8796,30775.6890684658
2040,84694.1698413484,,8414,30775.7430077524
2041,70051.9427486409,,7792,30776.0188440725
2042,83377.6947696455,,8279,30776.0541412664
2043,77663.7006340641,,8080,30776.1168798604
2044,90463.6672611234,,10478,30776.2055728459
2045,87590.9960226655,,8284,30776.228613998
2046,71358.1435635048,,9137,30776.3504241435
2047,92958.0433368244,,8039,30776.4307527089
2048,63718.150071585,,8437,30776.7459228304
2049,84048.1530594494,,8433,30777.3955529136
2050,63873.2620979776,,10563,30777.8384172481
2051,76591.8482271113,,8122,30778.2286712459
2052,77295.086165018,,8544,30778.2379740549
2053,65863.7904870086,,7641,30778.3056622218
2054,79027.9101684528,,8147,30778.5554197084
2055,84450.6515951315,,8405,30778.7282296971
2056,75124.2720989182,,8253,30778.8687528666
2057,88537.1907086377,,7608,30778.8917838898
2058,10000106018.1038,,8291,30778.9319865524
2059,80187.8320079346,,8359,30779.175092813
2060,64851.2070511707,,7819,30779.2248708573
2061,66065.0299693207,,8174,30779.7273089532
2062,68826.5067640222,,8378,30779.7276655172
2063,68993.2063448559,,8853,30779.8235016872
2064,85355.9242508968,,8324,30779.9119698189
2065,89272.0952083646,,8282,30780.1186187918
2066,66026.5808073211,,8244,30780.2750198676
2067,73888.1139885678,,8397,30780.3011742896
2068,68071.2422842521,,7399,30780.3252849352
2069,72591.6842925905,,8388,30780.4028140476
2070,78029.4946172358,,7839,30780.5288813031
2071,69599.2026112116,,9234,30780.7696121337
2072,65275.6368886558,,8313,30780.9685348527
2073,59752.8799132735,,10656,30781.0366661982
2074,63026.283973113,,10756,30781.4305891493
2075,83741.8485494331,,10590,30781.4494255447
2076,82781.2207851091,,8158,30781.4983361667
2077,69187.3356056445,,8827,30781.5245571729
2078,68056.0928865622,,8533,30781.8632117707
2079,64025.1054883888,,10411,30782.0818590521
2080,94938.7461125598,,8394,30782.2655799096
2081,60701.0270560902,,8410,30782.2917114306
2082,73771.5226495302,,8412,30782.6718225081
2083,73134.5794632631,,8396,30782.8158326932
2084,77647.3857678935,,9131,30783.0887735314
2085,84693.3839834364,,8256,30783.153363095
2086,79064.4496962952,,8395,30783.2784004706
2087,70604.3657965458,,8411,30783.3363964911
2088,77993.2296121307,,8255,30783.4505948919
2089,76600.627084138,,8385,30783.4708799058
2090,73506.6726139544,,8427,30783.4718724572
2091,77367.458127725,,8125,30783.7089276998
2092,79191.5321150857,,10654,30783.7589387201
2093,72799.0110773228,,8415,30784.1611231655
2094,75924.8321325066,,8356,30784.2110086495
2095,85141.530576521,,8192,30784.4439244635
2096,79192.6625682927,,8245,30784.7437662673
2097,81079.9459433151,,10503,30784.9767610053
2098,73028.2973371922,,10467,30785.097992958
2099,74152.4134654098,,8779,30785.2194295278
2100,72752.2062274383,,8435,30785.410473408
2101,74710.714940315,,7427,30785.5674459911
2102,73283.3277442498,,8190,30785.584302378
2103,82671.0751849651,,8374,30785.7037145162
2104,75765.1387678566,,8299,30785.7993550042
2105,73898.9023708383,,8218,30786.1324555405
2106,82789.2912622789,,8403,30786.2973423131
2107,81159.0745490011,,8413,30786.3521470052
2108,71844.8524854849,,8159,30786.4136166165
2109,71491.979633539,,8423,30786.7763717793
2110,83730.4001965936,,7788,30786.778992271
2111,74705.260217448,,8361,30787.2245272926
2112,74411.6678860438,,8401,30787.3088322552
2113,74247.1055731859,,8430,30787.3259377495
2114,69770.6239100365,,7667,30787.3307130432
2115,78105.6666926976,,8439,30787.3868708686
2116,73437.9751815516,,9372,30787.7354211426
2117,72162.3499048986,,10281,30787.7372656951
2118,70935.6027479623,,10696,30788.0054738363
2119,79374.974654355,,8532,30788.264644544
2120,69978.5864302815,,8429,30788.2914496821
2121,76094.7493175441,,8406,30788.7118511865
2122,70769.3809449516,,10564,30789.0306364744
2123,81407.4510972413,,7842,30789.0437175317
2124,76595.8290667569,,8273,30789.0467627468
2125,73568.0135078886,,8189,30789.0790769432
2126,74884.1321645476,,7812,30789.1866886441
2127,80439.2371651503,,8367,30789.7734016968
2128,77026.0553823948,,8372,30789.8113119628
2129,82106.51961591,,8383,30789.8306117222
2130,76973.5082163875,,9235,30790.2653192027
2131,79420.8845639463,,7921,30790.3365120103
2132,92879.3348526781,,8393,30790.9313041147
2133,75567.9417694604,,8425,30790.9354597222
2134,82102.7819263637,,8957,30791.3532380489
2135,90905.9440417154,,9364,30791.711492804
2136,79988.2274895933,,9149,30792.1447975718
2137,84226.4599423797,,7638,30792.1581989815
2138,80546.8501330403,,10594,30792.5840826386
2139,82833.4257586882,,8382,30792.7203280226
2140,59669.0459133704,,8387,30792.7921979225
2141,82467.615459252,,10657,30793.0091917892
2142,66372.7182669887,,8407,30793.0694763598
2143,84375.9584216312,,10409,30793.1093397237
2144,75842.489901408,,8375,30793.1389470216
2145,73509.8429437632,,8434,30793.145209041
2146,87907.9022194268,,10571,30793.2304258357
2147,67099.8451447136,,8438,30793.2611547532
2148,78084.6024924359,,8424,30793.7446858761
2149,86777.5533678999,,8363,30794.2390207264
2150,85659.246211582,,8373,30794.3792054432
2151,82140.1322845528,,8392,30794.6797742085
2152,77703.0232671483,,7643,30795.0406677146
2153,98944.7451371527,,8384,30795.2386352085
2154,76800.019388842,,8386,30795.6946057362
2155,71244.7531903373,,7403,30796.0658002253
2156,69734.2062321515,,7662,30796.1215043134
2157,72056.31522554,,10530,30796.4128476394
2158,74838.4582866156,,9366,30796.768083577
2159,75130.2809956482,,8408,30796.9777756388
2160,66294.049072365,,8358,30797.2073925684
2161,72369.8438175531,,8421,30797.2399331735
2162,74763.1067693911,,7428,30798.0001154844
2163,80689.1092628191,,8426,30798.0121372206
2164,68459.7223344209,,10479,30798.0519832794
2165,83134.7415010811,,8428,30798.1142765562
2166,75596.0089087556,,8509,30798.1473679258
2167,70116.4858797926,,8389,30798.1644371227
2168,78489.1768974235,,8432,30798.3952126663
2169,74930.694287198,,7816,30798.876551119
2170,80090.5175475051,,8370,30798.9126252991
2171,71876.6139518162,,8219,30799.2126087738
2172,71265.7383366572,,8381,30799.4714950053
2173,77578.9763190756,,8357,30799.6665130188
2174,45954.4820034672,,10694,30799.6926691478
2175,38574.5837786332,,7815,30799.7467528678
2176,43797.5687440818,,10652,30800.1107574303
2177,43920.3191526426,,10593,30800.509116911
2178,42443.9830337195,,10633,30800.52117758
2179,47736.1834283298,,8761,30800.8549227122
2180,43817.8255949471,,7424,30801.0445715295
2181,43137.0770127949,,8839,30801.1444959117
2182,42043.4350167064,,10622,30801.2416445432
2183,40816.2014226958,,7837,30801.518859628
2184,42949.3835903755,,10501,30801.8950131628
2185,41841.8575804685,,8329,30802.5723473534
2186,41141.2732909165,,7793,30802.8905206239
2187,49579.2995708392,,8409,30804.1013398256
2188,51174.4192515266,,8398,30804.2909777584
2189,48420.6551418437,,7790,30804.8304196567
2190,47702.2065003349,,9354,30804.9100992627
2191,53929.9230598247,,8380,30804.984148249
2192,49456.4829546931,,8431,30805.0146749257
2193,51108.9380812554,,7636,30805.364644883
2194,50035.1103527757,,9170,30805.6650511201
2195,77136.834515651,,8379,30805.8616105982
2196,40000074764.6257,,9106,30805.9413122948
2197,48773.2828402891,,7791,30806.0856652326
2198,78062.5263657247,,7818,30806.3988234851
2199,48695.5418001865,,8360,30806.450374687
2200,47689.4256787764,,9208,30806.5316424946
2201,51152.1835635301,,7557,30806.5597543698
2202,50301.959450707,,8436,30806.7115602042
2203,46131.9859379304,,8366,30807.1135398902
2204,10000052161.0123,,7337,30807.1285049439
2205,30000080209.7358,,8477,30807.2584370883
2206,49700.8612033798,,7657,30807.3365018924
2207,50884.3995893755,,7438,30807.6656057655
2208,51357.9819804719,,7635,30807.7335582505
2209,52225.4420929191,,8369,30807.8436955849
2210,46478.4692962315,,9252,30808.084199973
2211,50918.5969986023,,9278,30808.3771409271
2212,30000087701.9594,,7336,30808.3809255825
2213,10000061611.2943,,7663,30808.7268837017
2214,58736.5604954627,,10449,30809.1656079385
2215,50000065762.2559,,8400,30809.3899563047
2216,85381.8362684225,,7670,30809.873900909
2217,60000079567.8211,,10529,30810.0705437654
2218,61886.5998828944,,8851,30810.5827408877
2219,10000089110.2189,,8094,30811.4357325322
2220,60000086533.3026,,7339,30811.5267551183
2221,60000093435.7398,,10540,30811.6364446881
2222,58068.5137818581,,10655,30811.6563303854
2223,59306.4455387584,,9196,30811.7949309155
2224,69802.7754936308,,10592,30811.8761339635
2225,73618.5010699349,,9089,30811.9514840181
2226,61628.5581676777,,9028,30812.1884589207
2227,10000089086.1278,,7642,30812.6446829661
2228,55341.7000285476,,10421,30812.7037651011
2229,67198.402412487,,9191,30812.8343332375
2230,59416.1734812835,,8365,30813.0875369225
2231,10000087875.3704,,8402,30813.2645572533
2232,65228.1813518147,,7318,30813.8398522101
2233,80267.9542133085,,8283,30814.5820484773
2234,10000061079.9397,,8390,30814.8868717986
2235,55323.2730584488,,7838,30815.0994110053
2236,56917.8242731301,,10468,30815.6795740282
2237,10000090767.532,,10559,30816.5830093533
2238,66350.7385986708,,7666,30816.6934779678
2239,10000091660.8912,,8049,30816.7611226804
2240,10000094642.5399,,7665,30817.2675309644
2241,60000089838.9947,,7814,30817.4045593332
2242,40000067470.5704,,9050,30818.2954892513
2243,86512.8882271249,,7846,30818.4487813797
2244,61470.205171431,,8993,30818.5285897704
2245,54970.2042326299,,7573,30818.9379410662
2246,20000085768.827,,7338,30821.9546378656
2247,61928.6726733751,,7849,30822.1097182781
2248,65024.178164029,,10412,30822.2757988604
2249,63727.8731997563,,9176,30822.2777600906
2250,40000089257.8788,,10439,30823.1691741283
2251,20000083519.4472,,10541,30823.7574083468
2252,55778.5493784271,,7425,30824.0273562658
2253,10000088991.8797,,8902,30824.2133086594
2254,61552.7525078875,,7640,30824.8508184018
2255,84932.4186383395,,10703,30825.3282831025
2256,58847.5274926233,,7341,30825.6192008492
2257,30000059481.6417,,7406,30825.894937434
2258,62958.8861141901,,7637,30826.7545668892
2259,96310.6205290165,,7405,30826.9287144418
2260,77578.3772932443,,9169,30827.8863718961
2261,91939.927867444,,7669,30828.5101288314
2262,103102.103142531,,10626,30829.1510754416
2263,75182.6576217868,,8840,30829.1570342313
2264,76980.8596573076,,8685,30829.975353392
2265,86958.5182224425,,10469,30831.8452977346
2266,83637.4522857554,,8688,30832.6834712402
2267,86999.1405792506,,8686,30833.4696969699
2268,73181.4879851698,,7426,30833.8654770764
2269,101076.028300318,,7407,30833.9146795598
2270,72282.7062175251,,7423,30834.4184461576
2271,77855.3302985487,,8587,30834.6397672138
2272,97948.8096722681,,7590,30834.8164599747
2273,84496.837955114,,8556,30835.7072656213
2274,112507.307723642,,8698,30835.729145313
2275,73480.5168993119,,8607,30835.8512293937
2276,74243.9103988034,,10500,30836.0125715482
2277,82595.9932386257,,8561,30837.0304991207
2278,71663.5428571303,,8682,30837.0341856847
2279,96889.5166606512,,10450,30837.1513881393
2280,84429.4087049236,,8651,30837.852074399
2281,84365.6542707573,,10789,30838.0901487243
2282,85801.8237454272,,8717,30838.2847668769
2283,71467.1662393839,,8699,30838.3640630381
2284,96796.5129957839,,8562,30838.8281600046
2285,72355.2036419398,,8620,30838.9009378309
2286,101848.377742272,,8930,30839.2915635347
2287,91757.3080053372,,8712,30839.6054989198
2288,77423.6632849323,,8608,30839.8197986313
2289,85018.6481608998,,8549,30839.9433977071
2290,81032.6704710304,,9431,30840.0060900526
2291,96898.3275789643,,8701,30840.1811394806
2292,99133.6169266902,,8631,30841.0500161826
2293,68677.6205625456,,8691,30841.3622302896
2294,91283.1915558831,,8655,30841.5556925705
2295,79522.2133093433,,8479,30841.7856488625
2296,85372.5263742892,,8697,30841.9615350039
2297,85333.7875952547,,10021,30842.495149683
2298,78083.1561467604,,8673,30842.6231134515
2299,93862.13304448,,7909,30842.6818056861
2300,86776.9689128235,,8554,30843.2725105399
2301,83263.4026477114,,8674,30843.3484712418
2302,101917.241694383,,8625,30843.7234445409
2303,67412.9910991339,,8720,30843.9662793717
2304,91504.446292452,,8580,30844.1956901919
2305,98271.1141417299,,8573,30844.6542551043
2306,100974.781659635,,8585,30844.8570907035
2307,47547.6320872539,,8654,30844.9018661366
2308,40677.5634309805,,8572,30844.9285489519
2309,45128.6036819057,,8582,30845.5485076618
2310,42869.1389656304,,7317,30845.8581718688
2311,42453.4602441315,,8642,30845.9754171104
2312,46518.0865693178,,8637,30845.9815011078
2313,42197.9953234529,,8649,30846.1322182796
2314,46492.9312595738,,8594,30846.1633069411
2315,45635.0517369699,,8598,30846.2190868294
2316,44322.0463023634,,8650,30846.2649716265
2317,47718.5834586225,,10408,30846.6268541709
2318,47704.1012394377,,8596,30846.6876014409
2319,45905.6649017472,,9393,30846.7559390213
2320,45208.9470528392,,8628,30846.857337142
2321,46966.3724204463,,8665,30846.9716641245
2322,48145.2791931307,,8647,30847.0472864446
2323,49545.3008177046,,8574,30847.3986696309
2324,50079.6001329347,,7800,30847.4936180483
2325,61892.5069909404,,8738,30847.5403635687
2326,69101.5201149054,,8713,30847.6838683556
2327,63145.2961258907,,8586,30847.804431784
2328,61905.2491067313,,8558,30847.8054836017
2329,60867.9360279161,,9083,30847.9282814033
2330,67135.6419850007,,8692,30847.9605313678
2331,58596.1316533694,,7058,30848.0737143753
2332,64843.2232496506,,7329,30848.0976919941
2333,58936.8250899927,,8726,30848.1669651997
2334,61132.482599531,,8725,30848.4008785121
2335,61131.8565100002,,8630,30848.4079759165
2336,67376.8445242202,,8679,30848.7778096233
2337,62130.2977347819,,9428,30848.8263194304
2338,59848.4202116217,,8680,30848.982375493
2339,65866.4727742573,,8633,30848.993822044
2340,62841.4777907667,,8560,30849.0009381356
2341,63530.7019795963,,10502,30849.038903057
2342,65358.8296676537,,8578,30849.4032452304
2343,65889.6968853272,,8592,30849.497676353
2344,57456.4615809821,,10596,30849.8426451001
2345,68699.6027292657,,8575,30850.1612699928
2346,61174.2893898908,,8632,30850.2604471775
2347,68275.5780554718,,8721,30850.4624327327
2348,64902.7085793461,,8695,30850.503779588
2349,61304.2114816008,,7316,30850.5201364397
2350,64970.7972454144,,8597,30850.5346985836
2351,62592.0339927541,,8579,30850.8943714163
2352,61882.9451976881,,8690,30850.9111043751
2353,66194.8024639172,,8589,30851.2177569641
2354,59612.9962986838,,8606,30851.3879281417
2355,63585.8730973073,,8600,30851.4656311586
2356,61587.9410152384,,8621,30851.8589389257
2357,61626.6581662638,,8719,30852.3845935918
2358,61567.4378820536,,7417,30852.5844819554
2359,63171.5768170089,,8547,30852.7799508262
2360,65263.4876158418,,8583,30852.8590094762
2361,60015.0768789367,,8641,30852.9107239201
2362,57924.785413097,,8684,30852.9855550547
2363,67898.9427680549,,8683,30853.0126220906
2364,60701.7394886207,,8710,30853.0925698919
2365,50414.7468438181,,8546,30853.1038816782
2366,48229.2941633391,,8551,30853.2913981426
2367,47364.5382836305,,7817,30853.4068432212
2368,43681.2460736623,,8588,30853.9745174305
2369,45444.1251729147,,8595,30854.1243754376
2370,48245.7409980415,,8638,30854.1474975187
2371,45110.1154483073,,7864,30854.1850758258
2372,45050.6493757587,,8635,30854.2028254667
2373,48206.8274694783,,8548,30854.2424338892
2374,47905.0630052636,,8559,30854.4673788193
2375,48010.3734628237,,8648,30854.6106664094
2376,50824.4143621691,,8581,30854.6991385621
2377,47138.5129378895,,8627,30854.762394907
2378,46283.0979141294,,10476,30854.8192728645
2379,49622.5751791161,,8626,30854.8417382363
2380,45134.927301065,,8700,30855.0645638255
2381,49019.2986617819,,8624,30855.256466235
2382,46318.2348729363,,9171,30855.5465552554
2383,48066.0714578445,,10437,30856.0615888629
2384,50507.5164817431,,8602,30856.1700939774
2385,45553.9983826519,,7843,30856.2366937433
2386,47344.7310461872,,10533,30856.7967028898
2387,44105.5959092463,,8557,30856.9376336895
2388,20000065629.5851,,10440,30857.3822983736
2389,37541.7273102442,,8729,30857.4618761963
2390,37733.9616966832,,8724,30857.4678924769
2391,38483.7262531289,,8646,30857.568677917
2392,37113.5786809296,,8555,30857.5715528656
2393,38648.8415147608,,8653,30857.6498620316
2394,37084.6616057955,,8693,30857.8503152693
2395,38547.2052717768,,8664,30857.9970256071
2396,38879.4302792258,,8629,30858.0616216834
2397,39618.7678579677,,7542,30858.2073030526
2398,38109.122315833,,8723,30858.2508869693
2399,37394.3612588417,,7404,30858.5432963399
2400,38543.3083481922,,8605,30858.6301640309
2401,40624.7877545975,,8677,30858.6469646687
2402,37693.2400525782,,8603,30858.9333809765
2403,38624.1435340722,,8599,30859.4952442768
2404,39363.584870334,,8619,30860.2774866638
2405,38288.7306476355,,8755,30860.69665525
2406,38491.7973594021,,8671,30860.7884750416
2407,36585.1710235974,,10442,30860.8415381206
2408,39273.3859457933,,8718,30861.0314976552
2409,38834.0431829178,,9163,30861.087427101
2410,38719.043109646,,8618,30861.2198697638
2411,38604.0372164902,,8689,30861.4264843181
2412,39495.0761075445,,8593,30861.6100226616
2413,39683.1785369001,,10413,30861.6954964208
2414,39407.2886055003,,9190,30861.7165745919
2415,37093.9223304607,,8550,30861.7897911636
2416,36498.5356120455,,8584,30862.0364154425
2417,48152.6973510239,,8678,30862.0389796976
2418,39475.754592786,,8670,30862.0768378033
2419,49069.3081768076,,8728,30862.3312160726
2420,41568.3741793817,,8687,30862.5742590676
2421,36315.8114144577,,8552,30862.678532011
2422,39148.553842206,,8591,30862.6894116807
2423,38990.8232135617,,8601,30862.8248961889
2424,38345.5830954301,,8739,30863.123822938
2425,39099.6178569508,,8644,30863.1453827526
2426,37947.6445026345,,8563,30863.2914968185
2427,39165.563826266,,10508,30864.0523352016
2428,37657.1757791603,,8696,30864.5256547079
2429,37945.0935353223,,8681,30864.5784092609
2430,38962.1201738865,,8634,30864.6339527907
2431,38963.7775519785,,8604,30864.7334911421
2432,10000068129.0794,,7118,30865.0514173738
2433,39615.060833472,,7910,30865.0622894257
2434,49299.7483950045,,8694,30865.4515198914
2435,10000067506.4077,,8727,30865.5483873887
2436,36242.4572290646,,8639,30865.8280441216
2437,48917.0655026912,,8590,30866.0381395769
2438,37666.6456050557,,8652,30866.3516273916
2439,39275.0049956068,,8666,30866.3978174187
2440,38719.5764561292,,8643,30866.8359004585
2441,37871.5298466679,,8640,30867.7103165429
2442,38357.5039043329,,9189,30867.7460403423
2443,10000067239.3103,,9441,30867.814074921
2444,62302.9006098313,,8711,30868.2410873328
2445,39852.629083512,,7416,30868.3558762516
2446,39359.5664225935,,7437,30868.4564202924
2447,37985.8862343366,,8645,30868.7190296598
2448,38378.9425254182,,8667,30868.858864807
2449,36227.4464845649,,8722,30868.9177097029
2450,37274.4517659094,,7845,30869.2287488876
2451,38476.4996574503,,9084,30869.5502435487
2452,38857.8488053523,,8676,30869.6399864445
2453,36153.2192431533,,7908,30870.0795821415
2454,38456.6185060662,,8672,30870.3510285779
2455,37371.507095413,,10438,30870.8164529444
2456,39364.1823682637,,8553,30871.1618388775
2457,37286.4795417644,,7794,30871.5360325869
2458,39548.993214687,,10660,30872.1309031974
2459,36648.6283320486,,7354,30872.1907211519
2460,36868.8172845877,,7796,30872.2637624577
2461,37905.923539613,,7353,30872.2903174985
2462,35869.7170687,,10568,30872.3297235923
2463,38556.6796291244,,9365,30872.6527044758
2464,36914.5733973397,,7682,30872.6695083198
2465,37476.2804160361,,9044,30873.0712391729
2466,36590.6525757528,,8609,30873.5086418395
2467,36331.4221921339,,10621,30873.7027198176
2468,37670.177023202,,10532,30873.8360582151
2469,36968.6209818838,,10534,30873.9506045627
2470,35980.4469114576,,8675,30874.0074361557
2471,37213.6635439192,,8636,30874.5739754102
2472,37352.7879525167,,9403,30878.7610294333
2473,36737.6487013128,,10441,30878.8553432862
2474,38433.407665424,,10700,30879.0145078058
2475,38625.6413083808,,8716,30879.0559965031
2476,39135.5519715152,,7330,30879.6267397782
2477,38801.9093273832,,7315,30881.5438640532
2478,38241.248597937,,7795,30881.6377804175
2479,37522.1531689913,,7824,30882.7606669316
2480,39147.0933425442,,7331,30882.9811630728
2481,39792.9054359822,,9419,30882.9964044328
2482,37836.0665012183,,9369,30883.8927297618
2483,38568.8882840068,,8455,30883.8991919622
2484,38159.390808568,,7352,30884.6911470662
2485,37784.8240343532,,7000,30885.5099177682
2486,38372.8225943922,,7820,30886.2161565269
2487,38698.451971824,,7661,30886.2623030538
