,evaluation_cost
2102,6503.305920492734
2103,21102.659526824344
2104,12337.849550760211
2105,10911.6018724658
2106,7529.816963416235
2107,6419.205577733582
2108,12292.863831546501
2109,6062.149587825353
2110,12929.028021848157
2111,17818.256243499036
2112,16298.967779952369
2113,7325.00565692578
2114,6439.849693365814
2115,24243.472166196087
2116,11736.907705045085
2117,16537.162280554145
2118,12711.437545234628
2119,11835.185786144673
2120,6266.953775679937
2121,10894.420350066135
2122,14037.117551728259
2123,13245.555387411829
2124,6175.85584027962
2125,13319.100505945147
2126,14401.845120994296
2127,10988.752576650972
2128,14445.52034333834
2129,11404.252450748118
2130,18670.942129966188
2131,6590.295701935485
2132,11773.666223422642
2133,16764.568039738708
2134,11462.396166903025
2135,20788.586073539645
2136,13970.442025910166
2137,12941.640396674282
2138,13244.357262109519
2139,17215.598074507376
2140,6123.765683576997
2141,10175.108973774994
2142,22317.451195909587
2143,14376.416456680598
2144,36352.1349909057
2145,7788.229239500153
2146,7152.818348371373
2147,6908.9093766390215
2148,13565.586389794673
2149,6843.134341886771
2150,7780.980533055987
2151,19295.685363468394
2152,15136.44515922417
2153,18857.555507336045
2154,18883.06794390248
2155,29571.90393341308
2156,17573.26585624565
2157,16317.282588655382
2158,6952.2429730511
2159,23244.614113450927
2160,7489.1991600401525
2161,14386.202051287808
2162,15839.689829913286
2163,15685.22768839994
2164,17602.26857153804
2165,23097.706174379367
2166,5877.4115892480395
2167,13100.055986625419
2168,34889.60341683053
2169,18256.431626194793
2170,20342.0498960424
2171,14383.64391536939
2172,22669.73981481577
2173,24247.28600623497
2174,7120.3342789695325
2175,12546.381123400884
2176,20935.489955212055
2177,33312.5094316896
2178,18828.579622652203
2179,13656.276925668217
2180,6152.853673483519
2181,6972.889561502785
2182,20311.325618504656
2183,6579.104701519895
2184,5857.737743179888
2185,10958.15889074234
2186,12020.243096442498
2187,13490.610059156248
2188,11461.030289545282
2189,6341.4745279241415
2190,16963.00001205598
2191,6142.616632563295
2192,14318.12180985743
2193,12480.145743201698
2194,5884.667229840394
2195,10802.468739608099
2196,6771.8178411836825
2197,12738.20920620907
2198,5698.205720320943
2199,18150.93603956598
2200,5780.450620695978
2201,13002.776322412972
2202,5746.653931988843
2203,6175.435024551862
2204,10810.968022802119
2205,15074.326484663448
2206,13867.704295077461
2207,18638.962754781973
2208,12631.924280480767
2209,11624.517778224836
2210,6536.668530266179
2211,16278.542517099891
2212,6352.264384987306
2213,14709.084480741441
2214,12785.526454092838
2215,5879.30753998378
2216,14169.653921916033
2217,14175.258323389866
2218,11838.981286494503
2219,9439.60396343615
2220,9587.712836394714
2221,9139.093985087005
2222,15460.491798976822
2223,5788.351201410269
2224,13496.191586799927
2225,11969.24751331225
2226,9983.399758587451
2227,4987.570629455173
2228,8213.423685678828
2229,8526.81311960391
2230,11520.522054012938
2231,8962.234711241455
2232,11664.39010681219
2233,9566.843662208603
2234,9104.661849916263
2235,9649.494089782094
2236,8967.733464885663
2237,9371.432571050314
2238,8863.756541414521
2239,9160.799468395793
2240,4864.757161093767
2241,10533.799955258237
2242,8279.724847919912
2243,8646.484404562196
2244,10526.627563516231
2245,8918.305075628174
2246,5397.524525101953
2247,9020.143304385918
2248,9019.049709438246
2249,9091.542716514796
2250,5096.519090536658
2251,9230.54943759244
2252,8734.342024074229
2253,9748.980676318835
2254,8952.526856792223
2255,9713.157490623355
2256,10752.047056713871
2257,9267.182676246915
2258,12024.14943228182
2259,9769.358047749532
2260,9959.725335793371
2261,10371.654069594575
2262,5474.673150763765
2263,11766.568798553071
2264,5033.716779713833
2265,8807.22073962533
2266,11337.385092273516
2267,9997.845697471701
2268,12420.868384789785
2269,8935.08015070851
2270,8656.339820919033
2271,5767.3448551388265
2272,11272.273762681221
2273,9033.730903929434
2274,5196.872705667818
2275,10473.830345749038
2276,12022.16732562709
2277,11021.45902318981
2278,5415.009456093053
2279,11134.034045905364
2280,8353.65161699227
2281,12782.206606121283
2282,10170.247679697586
2283,13198.81225982112
2284,5478.562057184362
2285,12243.424436694377
2286,10829.140113988662
2287,13116.775151594078
2288,9572.72061796835
2289,9242.496458060725
2290,10315.949510983017
2291,10202.26145873587
2292,5798.0553199767355
2293,10023.583065984187
2294,11146.25154915241
2295,9716.14034562868
2296,10858.785874470133
2297,9819.370296996727
2298,10038.674090065097
2299,5256.264018389524
2300,9736.451075744964
2301,6335.091781302324
2302,10471.081111358035
2303,5803.576501459135
2304,12790.454146345637
2305,11507.662873287265
2306,11675.729055204289
2307,5684.739487489159
2308,10348.981082899003
2309,9273.902503894624
2310,11250.54882588836
2311,10552.202306220657
2312,9305.667043714862
2313,9522.518393190801
2314,5536.434949753479
2315,12140.709574670418
2316,5454.461835893683
2317,8931.655341344176
2318,12018.61120059473
2319,5328.346155466996
2320,10212.18338819678
2321,9085.627041781037
2322,5487.596893561242
2323,5605.174782944637
2324,9381.900034691307
2325,10615.830322828087
2326,5343.942880045943
2327,8840.102875233417
2328,11389.046536508447
2329,10008.539203763376
2330,5389.668096128197
2331,10690.709589960363
2332,6264.555359028524
2333,9630.732064813767
2334,12911.37431284739
2335,10096.563941437173
2336,9771.159552132302
2337,9252.652363681196
2338,11178.126013237516
2339,10443.645229339749
2340,5310.922073167116
2341,13033.656051557393
2342,11403.398918208666
2343,12755.63852716286
2344,10717.532429951025
2345,11552.340941896513
2346,15366.33203955913
2347,9005.822023854467
2348,10412.252758266042
2349,8759.335179356865
2350,12758.00158704557
2351,9578.558978394689
2352,5118.882616006566
2353,8476.07893327142
2354,11047.122808748529
2355,11527.495598003774
2356,5979.713351903774
2357,13658.048041681506
2358,12085.642522333246
2359,8848.941908474628
2360,13920.604090433073
2361,11669.792903414726
2362,5362.203396661965
2363,5757.142990806677
2364,11464.08078551139
2365,9571.831723164447
2366,9905.036937001161
2367,5582.665191049565
2368,9296.212717503946
2369,9819.753073206883
2370,9806.14509853376
2371,11024.424192580456
2372,5064.449344143278
2373,5118.3534404289
2374,10115.367667572631
2375,11031.015332301164
2376,9872.708534753587
2377,10325.216937421119
2378,10459.538988075386
2379,5395.705297156932
2380,9781.536009202297
2381,9622.543493492167
2382,8972.604997477943
2383,9660.65299201426
2384,10965.050652027434
2385,11127.94238665058
2386,9658.424073195281
2387,9373.75592640085
2388,9690.46236636366
2389,9627.07502253639
2390,9551.711614105827
2391,10061.395522004404
2392,6186.601620091853
2393,9285.459963793128
2394,12419.909838073965
2395,10173.385870081504
2396,16469.13735800395
2397,6033.077938438472
2398,8743.429516070848
2399,10063.757968900592
2400,10227.93987032087
2401,5646.390191131485
2402,10315.884100075331
2403,13157.613095407425
2404,12011.395897297813
2405,9604.993177465543
2406,10249.580166652802
2407,5769.254042066809
2408,10027.584655646813
2409,12878.489370768346
2410,10234.661498807129
2411,11403.601122391534
2412,5804.9789783678225
2413,9204.481232716325
2414,11294.566122524262
2415,10155.179289078302
2416,6078.275641215288
2417,9821.76093210401
2418,13214.517034907729
2419,6352.448117675024
2420,5947.64315492519
2421,9719.624224682222
2422,9027.682721760759
2423,9858.335819620715
2424,11742.570437887538
2425,5713.474299124088
2426,10159.610789813296
2427,10495.415869185168
2428,9929.495184407928
2429,10343.765280644511
2430,9826.077186258122
2431,9277.021102605491
2432,14144.531694140358
2433,5465.549841790896
2434,10309.22704735953
2435,9672.781002849515
2436,11534.383903473856
2437,5967.575725847834
2438,12123.32164101013
2439,5347.187764256765
2440,5842.780633387728
2441,6038.882714204025
2442,10508.684075482433
2443,5701.558775644602
2444,5118.7491772065005
2445,5762.123600525663
2446,5952.792818263088
2447,9644.177030106626
2448,5550.680130996016
2449,13483.344428347851
2450,11175.13814252
2451,9987.907630776484
2452,10622.497917780265
2453,11683.055750537818
2454,5763.232832759373
2455,5882.018887018437
2456,10312.859146277044
2457,10604.261396473852
2458,5405.179252700865
2459,5996.656661744973
2460,13748.177965257888
2461,5435.523338046583
2462,10876.36839749978
2463,10060.195389999471
2464,5488.596375231682
2465,10852.11277620425
2466,11275.258384415216
2467,11170.417010164676
2468,8583.660959150011
2469,13572.97830565715
2470,11339.804928757754
2471,11957.004554821768
2472,12016.218874565528
2473,11571.382534393779
2474,12082.192882291896
2475,6384.763908037857
2476,6171.984182582687
2477,5527.503409381343
2478,13269.901628415859
2479,11802.292233615213
2480,6207.783717266502
2481,8454.466108209574
2482,9832.256675339633
2483,6273.783392505639
2484,10897.81652891714
2485,10948.019221498169
2486,5489.231335177408
2487,9769.189269751623
2488,10624.219906267135
2489,10569.442515758614
2490,11297.491532264514
2491,8941.406013952548
2492,11460.423841775892
2493,10054.609293163743
2494,8924.400701550512
2495,9222.191449053284
2496,9231.270703042153
2497,9651.371144566267
2498,10477.549382407731
2499,5257.913139698952
2500,10296.814717689269
2501,10121.118614231029
2502,9793.100003584923
2503,10791.858595499394
2504,5404.301149487628
2505,11274.099956502154
2506,10497.211372897018
2507,9841.098809685867
2508,5341.310368882555
2509,5210.861163607468
2510,5840.02032245717
2511,11304.341540690997
2512,10581.315712901122
2513,11973.899501298865
2514,5613.849045345401
2515,5827.072653475014
2516,8112.601046191469
2517,11368.73048973257
2518,5694.592146982176
2519,18153.425810670447
2520,11943.175881166557
2521,8535.732602224854
2522,5837.033246924048
2523,5292.35207128163
2524,4859.701998387266
2525,8539.293156995367
2526,11911.15649043887
2527,8576.043890732471
2528,8237.554928865664
2529,13031.16229373586
2530,11369.02140709811
2531,5294.668704409924
2532,5383.203242066302
2533,9707.333987738353
2534,5685.907452541684
2535,10919.067335282536
2536,10024.484745641372
2537,5054.690147845271
2538,6198.486703747222
2539,5755.276477261756
2540,5469.544657667109
2541,5519.841341322445
2542,6044.231775154802
2543,11855.262719823133
2544,5732.262685472959
2545,12435.90274187347
2546,12058.338558450136
2547,13367.884608328188
2548,5882.394355762209
2549,12845.412620552519
2550,11518.058935247118
2551,12535.455064098594
2552,5347.470642584045
2553,10563.001288756845
2554,12237.03544271278
2555,5986.830706141311
2556,12638.98194447527
2557,5959.250679998936
2558,11271.994539788471
2559,10633.69278352746
2560,11025.640544411419
2561,6534.911840088087
2562,12001.287104515804
2563,6059.331226749034
2564,6278.488144383977
2565,9638.513360609675
2566,10017.06192667422
2567,12166.17820350433
2568,5742.953939903901
2569,9639.905530382885
2570,5896.064371293698
2571,10971.151643602188
2572,10605.906354067134
2573,10983.724273950036
2574,5479.705797570833
2575,11102.806441903103
2576,5816.005520504743
2577,11999.1362033195
2578,6563.894865649507
2579,13748.171935056655
2580,10842.99554228387
2581,12272.319605425422
2582,12944.33203306677
2583,11669.721823016875
2584,6115.165107852463
2585,11770.695631406597
2586,11355.700551813332
2587,9995.017674907893
2588,14093.400753272164
2589,9904.729308391636
2590,11224.352758708852
2591,9894.267562483587
2592,9282.704226311453
2593,13137.43566885816
2594,9555.318209806974
2595,12843.757600402902
2596,9753.521134943303
2597,10824.355270466285
2598,5809.078650364966
2599,9398.51664812374
2600,8600.098883953657
2601,13627.97603766801
2602,12300.567472725197
2603,11138.146155528091
2604,5735.750362406468
2605,10860.459116104497
2606,9666.069496105774
2607,5195.83601454013
2608,5589.416893937318
2609,5470.6659098919945
2610,9433.111385881011
2611,14494.108100770423
2612,12741.447144644411
2613,10068.130392037907
2614,5449.716110382717
2615,11678.466235945421
2616,9596.588063456975
2617,10283.45022793094
2618,14465.639129854617
2619,11802.041472882527
2620,12203.126246776035
2621,5835.766420780024
2622,12699.661730081738
2623,11901.040524406335
2624,13055.207107638984
2625,5516.092523846921
2626,11871.041524196165
2627,13562.178191182466
2628,14958.53555638965
2629,12113.144122778735
2630,11041.329868008095
2631,5773.317900565823
2632,12032.348843355583
2633,14727.624919175025
2634,11274.990856997782
2635,11390.65515128928
2636,5870.137501390459
2637,12047.194312209913
2638,12165.240540171499
2639,13459.893903775208
2640,13100.312574386224
2641,12315.198408286431
2642,13023.273128746867
2643,14574.871394244128
2644,12356.271987809463
2645,14120.836644593512
2646,12027.86557189144
2647,15703.370234437461
2648,12457.414682610162
2649,12068.327831357596
2650,12608.348577917272
2651,12165.74425451789
2652,10711.069737048056
2653,9462.829628443473
2654,11830.597324442135
2655,10280.357969015247
2656,13415.426922083165
2657,12885.852771923439
2658,5560.2308576693085
2659,13357.769527305281
2660,14322.44890743614
2661,13815.413906188165
2662,5550.298057101358
2663,12887.147580451998
2664,5609.2362873653
2665,12972.37985399147
2666,15195.444993502677
2667,13447.245592977595
2668,9745.927376879778
2669,11227.70235195295
2670,12173.376780726363
2671,10654.518634685077
2672,12315.62410636618
2673,13335.470449247263
2674,6027.637403958384
2675,15588.311438009772
2676,11261.10485089161
2677,13979.673037531129
2678,5937.047811010976
2679,12640.382018570019
2680,10075.147032729232
2681,10191.471190333223
2682,10786.538923949704
2683,15195.091372806779
2684,13486.403314108959
2685,11467.388798392632
2686,11240.030968079423
2687,10896.203214278117
2688,9175.3400099814
2689,10197.213579507525
2690,10399.149692521316
2691,9840.32995273975
2692,13710.27568365944
2693,10790.467705877592
2694,12990.416932309594
2695,12102.903185251505
2696,13312.688666548182
2697,13974.534795383068
2698,14279.99305094867
2699,11387.978714959028
2700,6353.86957640038
2701,13139.419164276122
2702,10105.244581113962
2703,14775.101185716412
2704,11572.260225723532
2705,11600.032070832489
2706,12167.916129244446
2707,5950.540791226071
2708,11703.26172879812
2709,10443.72587591392
2710,9435.878831068105
2711,5136.134480106759
2712,6002.140982250352
2713,9560.256093904321
2714,6217.7769357187635
2715,11621.184523360042
2716,11401.076794512364
2717,11989.653282223926
2718,13404.753062361573
2719,6067.371645154316
2720,12382.902909750319
2721,9912.368824342388
2722,6233.448470054169
2723,13156.514918147624
2724,11692.410478823416
2725,6388.921866928612
2726,10239.4398669649
2727,5979.3104918500885
2728,11469.723885340527
2729,10296.447409834103
2730,9903.863320503082
2731,9961.015482315419
2732,11870.153500264467
2733,11622.405378155778
2734,11066.462838881307
2735,13453.62893838859
2736,11722.860313226189
2737,10336.040059782435
2738,11511.682367569121
2739,11703.428982848991
2740,6978.678342365485
2741,6222.034080409036
2742,10631.999253944034
2743,12419.622918397577
2744,13366.482768283437
2745,11315.538584161788
2746,10128.42431457283
2747,13042.827005172832
2748,5724.467296647553
2749,14058.537916787951
2750,5973.556807782827
2751,11195.697331637155
2752,18978.60440382638
2753,14012.86055283365
2754,12631.404984949675
2755,5703.009700906352
2756,10607.726492265308
2757,5869.340817600631
2758,11515.089065963048
2759,10180.051574404137
2760,12340.63199734832
2761,5459.080805241277
2762,13414.781859275125
2763,5570.609960235236
2764,11276.562044343831
2765,9614.263305915532
2766,11937.14087763841
2767,11830.516673327069
2768,10648.96553911342
2769,11629.106757241138
2770,9677.217081913699
2771,5495.974697558918
2772,6789.264660713573
2773,10706.793831631894
2774,5945.882030980719
2775,10507.1708769606
2776,13053.62863965175
2777,12199.634047918225
2778,14945.768460057563
2779,11840.653012567109
2780,12247.1778315867
2781,6031.009916573537
2782,5902.62321370509
2783,5664.636941377724
2784,10528.65323268355
2785,5674.438264308439
2786,13528.217576479165
2787,11366.666669905462
2788,11711.962043544316
2789,11236.078923176936
2790,9655.34209338323
2791,13322.38428923176
2792,11182.088386696025
2793,14322.56784060381
2794,14968.089977008936
2795,10250.230747146854
2796,11297.288619489107
2797,5545.319442086734
2798,10750.888466653929
2799,12437.939422901673
2800,5532.809513174718
2801,6141.217819450402
2802,6104.930493783202
2803,11234.464841484334
2804,12660.317745705477
2805,14536.741982991412
2806,10282.805756530424
2807,11395.10158617458
2808,6001.535621157896
2809,14867.471791329395
2810,11796.849277691028
2811,11806.817503128845
2812,12014.402242375772
2813,12697.61426071961
2814,12360.997972425504
2815,12806.51869182171
2816,5154.3132326369005
2817,9965.330233117878
2818,8563.666310234747
2819,8920.728306231495
2820,10198.245338154504
2821,10239.110576314177
2822,8858.285472270521
2823,5217.139551288369
2824,9042.832226326535
2825,10137.369899939966
2826,8781.22517373761
2827,8578.3311774322
2828,8712.655268795967
2829,9067.706549449087
2830,5441.270061738777
2831,9544.800163584048
2832,8569.68299367764
2833,9372.392906643938
2834,10514.820705921666
2835,9212.855118155194
2836,8599.829549015398
2837,5267.567033982741
2838,8816.557237417761
2839,8588.667173055765
2840,8919.39548336945
2841,11402.719272843704
2842,8639.91085267862
2843,8565.939643198808
2844,9486.0010720641
2845,8645.18074277889
2846,8619.44388703985
2847,8707.126811096467
2848,9706.962095148716
2849,11033.829383235983
2850,11483.000457102475
2851,5512.290092712306
2852,8550.908745494073
2853,5459.99578665272
2854,10918.426630669546
2855,9920.070019411656
2856,9926.30933209045
2857,11163.50371692915
2858,9240.941094085994
2859,5453.728949558393
2860,5937.352742532775
2861,5432.194171304672
2862,9954.747223449074
2863,10361.23427351665
2864,9569.697907911093
2865,10521.440271875652
2866,10303.087163405668
2867,8783.05323825363
2868,8706.798735858712
2869,10315.540967798137
2870,10645.65192311983
2871,10070.027590889864
2872,10474.728462984225
2873,5346.187298696821
2874,5583.570737482653
2875,9623.960328325536
2876,5392.0784251832765
2877,5927.2864694228565
2878,8336.072524843034
2879,5826.396865270944
2880,9788.041592765141
2881,5753.108333418084
2882,8342.327030343775
2883,5060.152228600468
2884,9623.718756929069
2885,5326.092741293445
2886,5539.47640318981
2887,5343.311835698633
2888,9732.128745358414
2889,8859.772259936042
2890,9842.798596612072
2891,7978.145125489427
2892,5640.4464250023175
2893,9749.735940714449
2894,9104.667442572956
2895,12842.08785652843
2896,12675.409003244074
2897,9358.186206103215
2898,10280.25736750228
2899,10808.00007881877
2900,5952.8784072372255
2901,10631.70532036304
2902,10323.367015980284
2903,9000.823028070285
2904,5491.723803617703
2905,5584.546565490737
2906,10523.207005704933
2907,5245.963224314371
2908,6117.857702097357
2909,5844.146306044443
2910,10149.70033525401
2911,13083.853014366052
2912,11739.058852682077
2913,10192.497234562872
2914,5432.735050472058
2915,9558.537311591042
2916,10475.147078403766
2917,6311.4723805127005
2918,9292.096408854122
2919,11535.876448360395
2920,10585.15134524234
2921,11079.898915877253
2922,11674.682244595742
2923,11451.227401713431
2924,11422.15683666914
2925,11437.946643162177
2926,10771.875631767964
2927,9521.65854154096
2928,10185.839744473737
2929,10557.386684802745
2930,10364.102891693878
2931,11438.742413941889
2932,11562.719637399781
2933,10404.489302884875
2934,11438.399777693889
2935,12368.731769159238
2936,9820.574422032874
2937,10594.06562058302
2938,9924.858350228955
2939,13158.414259954261
2940,5967.222022487739
2941,6017.376456795694
2942,11426.0744775874
2943,5465.723420639584
2944,11400.04716307452
2945,5636.49413797456
2946,9326.359241602131
2947,6164.1385417167
2948,13800.09293734588
2949,11118.455729922203
2950,11308.682396454396
2951,11692.529210323364
2952,10717.195428623032
2953,6190.882730301438
2954,5842.864308221934
2955,10282.156454265529
2956,5686.068036181872
2957,6000.83866815613
2958,12799.097162750339
2959,9549.740387441982
2960,5863.886850211254
2961,11827.06965418324
2962,11527.745582371237
2963,10049.035186070721
2964,12074.545855550432
2965,11520.9457930456
2966,10941.30365744473
2967,10369.49057071681
2968,10220.825546239805
2969,9461.337034516202
2970,10626.372954678727
2971,10308.45802406351
2972,10222.69994409157
2973,19096.18959476352
2974,5326.364903760174
2975,5623.388011083152
2976,13078.470045595566
2977,12337.788799626782
2978,11296.399322446008
2979,9266.990973168442
2980,5839.630063712997
2981,10397.918610458733
2982,5705.175752573204
2983,5293.4853093878155
2984,9978.819480593867
2985,5636.600976167762
2986,9853.226568829283
2987,10495.030722150736
2988,5511.193798806985
2989,5375.12965196109
2990,11969.64718966123
2991,6218.49700115717
2992,9411.887924302087
2993,9813.502959306063
2994,13837.667029101269
2995,11989.635729635547
2996,5714.8842464035315
2997,11438.0771073727
2998,5974.83689144935
2999,10387.560227891827
3000,5337.787463016116
3001,9918.777276977504
3002,11283.874962578351
3003,8754.460616945042
3004,11514.848589192577
3005,12664.481804455783
3006,11323.85835049277
3007,12484.7616525847
3008,9263.42159125671
3009,10460.458922709944
3010,10379.795457215012
3011,12900.303250578407
3012,9500.132139526837
3013,5261.256495443317
3014,9359.427057039047
3015,5438.946393121429
3016,8988.188486936246
3017,5673.746243572761
3018,5426.270801698261
3019,10978.262518227406
3020,5081.333423659643
3021,5562.947721005796
3022,5579.0460273491
3023,12935.477080756915
3024,4942.655105100308
3025,9499.152369798117
3026,10898.560263932104
3027,15002.613378883903
3028,5044.795007534874
3029,5679.751234148947
3030,15946.822426892402
3031,8760.733661435175
3032,10473.771757377743
3033,5613.576310435613
3034,4880.71550530946
3035,10791.2522567072
3036,11022.205863545725
3037,11885.231336343526
3038,11125.951828393327
3039,5730.749407877646
3040,11706.6971278264
3041,11126.638025258831
3042,9003.06097625483
3043,10783.561086799295
3044,5339.508449433479
3045,11826.939365373952
3046,5504.962418142823
3047,9417.839641873914
3048,10359.59305835223
3049,9943.864863704644
3050,11009.278644159294
3051,13387.449134541252
3052,15284.713436641798
3053,10135.698352090287
3054,9198.852715866604
3055,5193.044159748833
3056,11653.448878312436
3057,9929.200811885903
3058,14201.028628180853
3059,10654.923912349139
3060,9324.59674787431
3061,5771.215746709585
3062,10004.029259500925
3063,11750.189078955838
3064,5871.79423474802
3065,8606.729094145512
3066,5058.400875485792
3067,11445.564569981789
3068,10374.642737813116
3069,9901.966779558586
3070,5322.659555535721
3071,9034.47422823072
3072,10663.072583958983
3073,10239.92454264406
3074,5837.551454060245
3075,6252.680803200788
3076,10215.913424289116
3077,13627.177116107548
3078,5186.41203927388
3079,13622.080093511431
3080,9578.448417287698
3081,5666.672421678518
3082,9233.429431940385
3083,9213.982894371618
3084,12015.127040014384
3085,10750.239044016858
3086,10328.294073422721
3087,11179.42890620873
3088,12700.543637881547
3089,11596.066205037267
3090,10635.781055537951
3091,10913.170519096033
3092,11894.902480705923
3093,10991.649492087981
3094,11997.784515953033
3095,13295.71659853482
3096,9752.712687095662
3097,4934.752992096939
3098,13162.639712978262
3099,11610.585145357994
3100,12456.37219850277
3101,5811.2798189722125
3102,11478.698653236084
3103,11403.105434833595
3104,6093.871889308358
3105,5675.419760034286
3106,6850.36763745202
3107,10919.534220004356
3108,7221.7744922550855
3109,10934.686407609397
3110,12935.119831930593
3111,11968.763416821583
3112,16036.241155281532
3113,11424.376106801601
3114,11757.318834300837
3115,5451.943217833119
3116,14186.610997458936
3117,10893.686329016415
3118,12547.097620801906
3119,11457.434799579736
3120,14590.963827077945
3121,10426.58024591181
3122,12957.214997691875
3123,12926.163855940613
3124,11953.63380234884
3125,5525.190262924757
3126,12342.468015334744
3127,13269.138536226224
3128,10830.14172920152
3129,11157.286901757097
3130,6266.844197029368
3131,12130.720095512967
3132,11931.805876572766
3133,6431.256590655181
3134,10711.958792331989
3135,11885.463339732976
3136,12693.0056157075
3137,14226.733911784266
3138,10647.379810474367
3139,14374.773444493783
3140,5847.853933180376
3141,13530.079821385145
3142,10452.324259971278
3143,12183.421902881637
3144,12101.928009538478
3145,12937.679985626588
3146,11631.764936916356
3147,11610.310206763234
3148,13158.258077501288
3149,6340.146886991507
3150,16997.270660767063
3151,5680.095332198092
3152,11719.529954435964
3153,10899.44544434334
3154,14823.254345328076
3155,11672.937737480346
3156,15295.996644683382
3157,11510.809851983724
3158,6259.5074218033615
3159,13424.510102588443
3160,13446.040219555945
3161,11400.01128414408
3162,14562.498258682372
3163,13214.47909306165
3164,12918.022216627589
3165,14488.671993684928
3166,12535.151917904685
3167,9381.198435387429
3168,11290.932699827235
3169,9705.28930097696
3170,12356.098353140394
3171,5534.8777096219255
3172,10064.582557213136
3173,8735.416761740596
3174,9299.07185224709
3175,10229.633235898762
3176,11073.847260923654
3177,10025.904904973379
3178,9461.393706085268
3179,5852.534500810752
3180,5450.860717422634
3181,5560.617483403767
3182,5255.154414946445
3183,12466.803262697673
3184,12241.75591467491
3185,10187.610408633931
3186,5654.500427622955
3187,5396.498944350211
3188,10909.382013383682
3189,9743.675997460541
3190,10611.651491847659
3191,9585.724462226985
3192,11213.082316919166
3193,9322.44564718496
3194,11410.338519123727
3195,5979.527539627345
3196,12642.392442047923
3197,5250.921086437258
3198,11310.797190386904
3199,10639.40030426015
3200,11780.549641650967
3201,5460.238436964804
3202,12840.68311313038
3203,6081.621300652627
3204,9993.284968196944
3205,11202.662027654636
3206,10389.339176885507
3207,5364.443967651897
3208,5562.443389126401
3209,12094.38158370551
3210,14482.695580121188
3211,11512.4153477716
3212,10854.587344709005
3213,5447.589438065915
3214,10107.61473979751
3215,9695.664694238027
3216,11272.383048243913
3217,5726.004138697848
3218,6741.892919993082
3219,11372.031534104133
3220,11409.920482420524
3221,12190.013138147142
3222,10423.522062372773
3223,11285.380395233098
3224,11729.575497835143
3225,11822.970479638843
3226,10443.113500150252
3227,9605.565000284038
3228,9208.78875055272
3229,10066.959406113563
3230,5372.3935280187725
3231,5665.32619347764
3232,11370.231939629692
3233,5468.330926066899
3234,8927.040981551561
3235,12778.334817695139
3236,5580.979611790043
3237,10470.385881455919
3238,5272.508714585042
3239,10422.19599877594
3240,11201.608998376163
3241,5208.92873243277
3242,10202.47147321111
3243,9862.286404607356
3244,10996.23716783778
3245,11406.78192832115
3246,11377.417215650385
3247,11915.347480552358
3248,5767.145683735203
3249,11266.175819386062
3250,5400.532164266287
3251,11685.025826024674
3252,11726.263587497026
3253,9796.642332455061
3254,10087.111966285227
3255,10941.432995367457
3256,5692.620651075644
3257,5329.285928247143
3258,11327.450089059259
3259,13113.02966565678
3260,9926.872288109553
3261,9329.567877283525
3262,8621.38407385762
3263,9081.586941753618
3264,8949.556459123332
3265,10449.091903316208
3266,9826.736709591656
3267,5077.611735686286
3268,5355.553314559487
3269,9334.629282127173
3270,8748.045374826605
3271,9793.252824411014
3272,8907.724843900034
3273,9243.838596647434
3274,9188.213585794736
3275,4983.785004731906
3276,9392.713032116053
3277,9565.136089970549
3278,9413.854935456231
3279,5409.983399967077
3280,9620.483968770994
3281,9314.150603497434
3282,9171.48190025817
3283,8998.807039480518
3284,10191.1516565916
3285,5092.596302534612
3286,8704.397898903193
3287,5097.081806716963
3288,5153.351680295989
3289,8894.09216537096
3290,9348.46739478345
3291,9750.229574667097
3292,5279.553884474011
3293,8412.335527207004
3294,9582.360370494729
3295,8704.508964779703
3296,10141.064151910501
3297,4822.874655394257
3298,5326.2280194887
3299,8343.285404745824
3300,8194.159570585836
3301,5225.476756477392
3302,9036.051952657977
3303,9732.625707928875
3304,9071.824282401456
3305,4805.089539770569
3306,8453.623634413338
3307,4942.871120092549
3308,7877.830244194159
3309,8469.722141721324
3310,9509.454319181175
3311,8950.47351316525
3312,8805.657330789407
3313,9025.70897840393
3314,5234.217756521542
3315,8344.731888368868
3316,8900.453138786617
3317,7670.964667506284
3318,5008.287508854966
3319,8735.926240076553
3320,8126.313111836323
3321,9875.95482310068
3322,8430.387472056138
3323,5464.063942065172
3324,9174.413877070716
3325,11814.07412633949
3326,10704.833379068321
3327,10255.961713177225
3328,9817.864753480593
3329,9114.410861635237
3330,9528.755634241254
3331,5175.120915773052
3332,9667.865690432742
3333,8788.048551437636
3334,10743.315008263033
3335,10689.228138149685
3336,8128.084810019463
3337,11344.732357348183
3338,5319.862182089926
3339,5276.32570045775
3340,9724.020177689772
3341,10955.54575063807
3342,8922.062229111203
3343,5252.820765618307
3344,8358.47095985909
3345,5416.258005585169
3346,5648.519415732199
3347,5221.8115683664855
3348,5360.667360815646
3349,10188.792340084541
3350,10795.724974057266
3351,10906.254670043185
3352,9157.551378214914
3353,5411.888059049825
3354,5333.662548027921
3355,10282.036781554678
3356,9387.02313933286
3357,9289.563077787827
3358,9758.208236583769
3359,8861.70794620842
3360,5160.386363741651
3361,8422.066865900759
3362,8013.345769857778
3363,8898.318720926713
3364,9139.704232211809
3365,8447.210011215317
3366,9033.153354798766
3367,9378.800435690646
3368,8963.311606666935
3369,8863.913886627248
3370,8276.477484282654
