,evaluation_cost
1518,22975.1343518
1519,33956.8328107
1520,31891.7053909
1521,27491.7791228
1522,17317.5047231
1523,45253.3378631
1524,7822.75845857
1525,18476.6530792
1526,29787.7663203
1527,7015.01509875
1528,8940.28657993
1529,15915.6639043
1530,18818.3763652
1531,19956.9286366
1532,24140.3151499
1533,7442.86747427
1534,16199.4222609
1535,19908.2324866
1536,17858.8386242
1537,17856.2760479
1538,32805.0396993
1539,21107.513898
1540,22678.2826473
1541,16492.3309089
1542,6863.00979043
1543,6873.05559135
1544,8891.20977926
1545,38883.2403709
1546,18622.8946532
1547,21555.3588838
1548,17355.508858
1549,8077.24559591
1550,7033.15360504
1551,17885.9832394
1552,18842.9871483
1553,29242.7154659
1554,15117.0279339
1555,18677.470574
1556,23805.8639103
1557,24646.7395144
1558,7474.99592506
1559,28988.3380861
1560,16398.0409378
1561,7526.293311
1562,20307.5272094
1563,17934.6943907
1564,8100.10263355
1565,24681.8672899
1566,22697.6055402
1567,7327.5349943
1568,20543.2384818
1569,7779.71293345
1570,30809.3780507
1571,8618.63051977
1572,16466.3178554
1573,7519.14665665
1574,18639.3437989
1575,17139.496674
1576,22458.2406554
1577,19655.3099904
1578,20262.2884028
1579,7574.89570825
1580,7348.25470677
1581,16061.1792536
1582,20603.5975929
1583,20449.3197895
1584,7521.13948653
1585,18302.10853
1586,30122.2258506
1587,9621.41498676
1588,27875.0266301
1589,19258.3742059
1590,7679.43170773
1591,22274.3047083
1592,7553.12734314
1593,22101.0534023
1594,7701.47838408
1595,23503.1954325
1596,18590.5600856
1597,7433.1017332
1598,21355.2742516
1599,7397.15637844
1600,41384.3936605
1601,8667.48429239
1602,29943.1762984
1603,18160.4048828
1604,22969.3768536
1605,8980.22862269
1606,8028.42313697
1607,8024.32452134
1608,20183.7592886
1609,19182.4894635
1610,33193.3981175
1611,24135.6811363
1612,23777.9351437
1613,7628.03686233
1614,23172.4957806
1615,22296.4172333
1616,17011.156565
1617,8811.80922941
1618,7542.15197461
1619,26668.2448824
1620,8624.68844312
1621,16207.5518863
1622,15492.0006235
1623,17045.0829601
1624,22298.0826951
1625,22882.9372911
1626,8208.80905997
1627,131914.15606
1628,8796.6320248
1629,8157.52115381
1630,7167.79623198
1631,16559.4488989
1632,22004.2856014
1633,8082.09287701
1634,16937.0100635
1635,22642.4102272
1636,50279.8790675
1637,7778.43429944
1638,28374.3015677
1639,18429.6528233
1640,28047.870753
1641,33808.4092372
1642,28373.0061924
1643,21924.193882
1644,22200.427102
1645,20980.1945333
1646,23853.6160157
1647,23657.7182357
1648,8909.56613637
1649,26077.3410804
1650,22572.1671504
1651,17083.1527237
1652,21158.2754066
1653,19104.1150968
1654,18191.736536
1655,inf
1656,8864.6130063
1657,8442.92458278
1658,39135.8842525
1659,59707.2024246
1660,28174.5875064
1661,40579.1020998
1662,25227.9038731
1663,9363.70254281
1664,8286.4592572
1665,10906.7435548
1666,79245.7825486
1667,9841.42353686
1668,7710.77741888
1669,33621.2116278
1670,28150.1482448
1671,43973.0233571
1672,23533.753782
1673,11715.0
1674,19730.8844156
1675,25747.4531725
1676,35821.0880206
1677,10100.7897573
1678,28833.5645314
1679,33500.0087878
1680,9787.23085407
1681,18663.7867451
1682,7508.18944776
1683,20054.8896355
1684,17234.0373445
1685,20386.8582588
1686,18778.7965232
1687,29426.9963871
1688,38322.5967771
1689,31585.466264
1690,23783.4687068
1691,7596.4442665
1692,26996.4343463
1693,23874.9185959
1694,35991.0902266
1695,7763.74688115
1696,24635.8789873
1697,20225.6894149
1698,26506.7957514
1699,46477.5682213
1700,20544.251023
1701,27706.679492
1702,28367.2680888
1703,18939.6647857
1704,30067.942262
1705,26314.5043882
1706,44778.2278132
1707,20835.761846
1708,26324.7848812
1709,7611.54162602
1710,13123.3164499
1711,17187.5119972
1712,20752.3490299
1713,16624.7548506
1714,34855.9385177
1715,24113.2457632
1716,17297.2756775
1717,31808.0917382
1718,7531.85347882
1719,16914.2898329
1720,13622.6798118
1721,19273.7401478
1722,18646.7019425
1723,27999.0590907
1724,6690.35244524
1725,7027.41404695
1726,19157.3645939
1727,26176.8552929
1728,17303.8599515
1729,16196.1253808
1730,25123.0111137
1731,22398.6245899
1732,15235.2369948
1733,18934.9404742
1734,7427.71189276
1735,18269.3636232
1736,22268.332518
1737,17527.5286756
1738,23623.354609
1739,29929.6304683
1740,7261.73556372
1741,17511.5377643
1742,18748.8746799
1743,17386.114715
1744,25291.4286349
1745,16062.3806891
1746,16382.7732049
1747,20346.0997362
1748,18810.367055
1749,13910.9161586
1750,17992.3222109
1751,15638.4504875
1752,20385.5214373
1753,25156.9143409
1754,7385.80586418
1755,163616.43219
1756,7052.32869257
1757,9408.90251395
1758,35609.1956578
1759,8085.8032444
1760,8063.86698232
1761,9514.95523575
1762,21143.33199
1763,7878.02179578
1764,37012.4857173
1765,32915.146897
1766,27232.7576001
1767,7733.23386811
1768,133424.925429
1769,28112.6971111
1770,146456.979157
1771,30477.2544988
1772,25541.2788864
1773,32348.0065818
1774,36118.111977
1775,17809.490829
1776,18960.0128803
1777,21139.7808565
1778,inf
1779,10281.739109
1780,47314.2698437
1781,42813.3076771
1782,22596.2645847
1783,59006.9705316
1784,24363.7916255
1785,40629.814475
1786,67341.034782
1787,40555.6668477
1788,8305.2752255
1789,53648.4762018
1790,20022.3532264
1791,9795.88679084
1792,38129.5572726
1793,73911.8298166
1794,7863.96136564
1795,29654.8581348
1796,28055.8370804
1797,23240.8478854
1798,40453.8154408
1799,58456.6863857
1800,41712.6011244
1801,26293.3330758
1802,21677.9302127
1803,46634.0917601
1804,16763.8193731
1805,22201.1757661
1806,43754.3567865
1807,18997.5195708
1808,7657.66756639
1809,32622.3847802
1810,82604.7297503
1811,15647.3123981
1812,20825.2067449
1813,53458.3910041
1814,19176.7381889
1815,7972.76502268
1816,8397.53468127
1817,8148.62173052
1818,32107.6898635
1819,7047.55244014
1820,15888.922026
1821,7770.52778716
1822,24728.1346413
1823,40115.9683305
1824,8801.51816381
1825,27341.896351
1826,31858.338259
1827,18683.3052569
1828,8518.72603726
1829,8196.67882263
1830,18502.3484297
1831,9421.75701209
1832,18441.9417379
1833,8926.85887777
1834,20460.6004125
1835,21749.0376434
1836,19649.424726
1837,15508.6902247
1838,21477.7585646
1839,17174.3042314
1840,29787.3374599
1841,25253.5122208
1842,28051.41694
1843,25285.9721426
1844,21702.9625887
1845,26781.8355478
1846,21502.7498138
1847,7440.4388576
1848,8515.24731444
1849,7568.39238456
1850,8790.80779305
1851,7963.17075599
1852,21356.8313999
1853,22053.2700495
1854,22407.5041776
1855,29683.3111193
1856,24346.1035784
1857,15457.1309801
1858,7768.16925385
1859,34158.739681
1860,17470.1368224
1861,34684.1686965
1862,17148.5266906
1863,18752.3929036
1864,17289.7429373
1865,16089.9944408
1866,14936.1885823
1867,22118.3226091
1868,21692.6621273
1869,27658.526814
1870,23000.3904864
1871,8142.15853161
1872,19322.2528245
1873,6953.46510333
1874,23885.6597007
1875,20191.6700497
1876,24012.1362741
1877,21943.5384867
1878,17704.0217211
1879,19289.1112481
1880,24836.1892239
1881,23681.417947
1882,22241.805717
1883,21687.885219
1884,8108.12897357
1885,8853.65374331
1886,22946.8368336
1887,21669.8965743
1888,23307.345517
1889,7425.64422982
1890,21783.6618666
1891,8731.9140268
1892,8290.75496413
1893,27595.144678
1894,7423.50309298
1895,7438.41746278
1896,7903.58420398
1897,18988.3638383
1898,29922.7909295
1899,7310.25824545
1900,8447.26002623
1901,8398.94347727
1902,19275.7500756
1903,7307.90589494
1904,31302.1107425
1905,25140.8787217
1906,18905.7685044
1907,8521.03453395
1908,22321.4029208
1909,7183.64111373
1910,10045.3951985
1911,16807.0469874
1912,37115.1680485
1913,7901.20635831
1914,26967.1046245
1915,54591.0990491
1916,9900.04524775
1917,8501.49810044
1918,32069.0086147
1919,15909.7598204
1920,8387.99802015
1921,31154.3135334
1922,40655.9828756
1923,34652.7287132
1924,17764.8828341
1925,37241.6697912
1926,10055.5334972
1927,18519.0865532
1928,39499.2046672
1929,38509.6831011
1930,34588.1777906
1931,9381.82642189
1932,22045.6282292
1933,32171.5382502
1934,8815.16557741
1935,29786.2279734
1936,28737.4893615
1937,62815.6263627
1938,21326.6153481
1939,27050.4708988
1940,25992.6004802
1941,6846.44911297
1942,54142.4555329
1943,64284.4682079
1944,7835.8311565
1945,18775.3721794
1946,8423.42415224
1947,7262.48731577
1948,7565.74908489
1949,7608.86606467
1950,17607.3887013
1951,24525.5158928
1952,8212.45543347
1953,21596.3894183
1954,7209.33185747
1955,8114.84393286
1956,7742.68196256
1957,7756.81007717
1958,36739.0220902
1959,22305.8969962
1960,20194.3987731
1961,6696.10648201
1962,8245.60164879
1963,7545.61144525
1964,7513.92856949
1965,7001.51310906
1966,20575.388353
1967,7964.26896323
1968,7020.73349178
1969,13073.1400133
1970,27673.5168429
1971,17984.3527456
1972,20013.5954959
1973,12970.9598296
1974,16738.8534998
1975,18848.8910419
1976,26816.2294976
1977,18773.7628428
1978,7411.13007416
1979,18448.4426848
1980,7469.54306934
1981,17996.4258034
1982,17547.0134414
1983,25033.5487836
1984,17952.3730204
1985,13912.0790138
1986,13420.8258013
1987,23373.3661216
1988,13808.2079267
1989,21842.2421769
1990,15129.9545866
1991,17530.2434826
1992,13654.6968674
1993,15578.9555391
1994,18174.0643558
1995,13505.1741642
1996,16582.9220736
1997,18456.8496414
1998,6599.24121499
1999,7194.55045502
2000,19962.7067827
2001,19828.3765446
2002,20822.2547644
2003,20303.9606451
2004,20548.6225284
2005,20324.3159965
2006,15560.6238014
2007,23930.418343
2008,20744.0321553
2009,19625.049142
2010,22315.5935516
2011,10122.1945793
2012,119085.177368
2013,74448.2081446
2014,37810.150099
2015,8106.8434953
2016,9146.97287147
2017,9281.74322092
2018,94941.6192493
2019,21733.0396096
2020,39933.0951279
2021,39202.3223076
2022,9983.91920496
2023,28770.6642349
2024,18589.252865
2025,36390.2954623
2026,21052.6065894
2027,41397.5646685
2028,26597.9748838
2029,121479.028252
2030,8102.71300461
2031,7026.82630019
2032,18402.6672218
2033,25124.6739008
2034,43105.7673913
2035,43018.9128517
2036,20463.7344317
2037,17969.1233603
2038,6878.36371411
2039,16067.0409811
2040,17406.1564952
2041,15523.9447224
2042,16832.5985154
2043,14809.7141148
2044,20439.1793225
2045,31555.8799048
2046,17374.083608
2047,22960.915057
2048,72691.4147832
2049,29071.8568914
2050,28755.7244424
2051,25105.3857598
2052,21972.7152027
2053,25889.5754794
2054,22760.0528601
2055,18660.0023088
2056,7731.27054419
2057,24747.6136109
2058,7613.00144218
2059,27753.6200009
2060,22796.316925
2061,18990.795545
2062,22901.9454273
2063,25054.6100955
2064,33587.906055
2065,9125.48230474
2066,41175.1235002
2067,34127.2730065
2068,19643.5939476
2069,43864.9113055
2070,28920.6601962
2071,8440.13476619
2072,30758.2380706
2073,8013.2674155
2074,22127.4474975
2075,28391.4373017
2076,31085.7207877
2077,19497.6792665
2078,9441.22013525
2079,49942.8975926
2080,8113.34116955
2081,22399.9086474
2082,28839.0046387
2083,19120.3878275
2084,41444.3666355
2085,24212.5580807
2086,18929.7326644
2087,20792.1460481
2088,7158.34435561
2089,17924.0706569
2090,14973.0611686
2091,33336.4841885
2092,23687.3099262
2093,9170.3046819
2094,37708.0849846
2095,13098.6134985
2096,20479.6506558
2097,18122.8543952
2098,23152.8170526
2099,16883.5349405
2100,51850.9171776
2101,21071.8883709
2102,17376.1409554
2103,16490.3034976
2104,22705.4232456
2105,30826.5514426
2106,39031.0965073
2107,17150.3607829
2108,25625.9600195
2109,22863.9213047
2110,20077.281826
2111,17988.616555
2112,7843.93079235
2113,7959.26510184
2114,32564.5071906
2115,25857.4876178
2116,7520.64842303
2117,31482.7463236
2118,25653.6228587
2119,20050.3630449
2120,32821.6173228
2121,37126.5366611
2122,30822.615107
2123,24096.6977547
2124,20803.8084565
2125,24134.4945762
2126,33066.8447653
2127,29884.6091564
2128,11715.0
2129,21356.8607347
2130,31267.6198959
2131,49607.829434
2132,37341.0540743
2133,29963.011279
2134,30540.9590999
2135,78699.2389685
2136,8606.37938534
2137,18373.9539855
2138,8841.49350991
2139,31017.6172392
2140,28929.5158165
2141,8319.64639723
2142,20429.0075449
2143,8595.79822569
2144,23344.5047184
2145,66431.6840645
2146,9506.38121105
2147,21196.5606704
2148,8292.6885951
2149,41918.5752868
2150,32631.3723434
2151,21937.6560356
2152,22898.9587436
2153,7750.27112409
2154,8182.96102057
2155,22870.6452626
2156,9042.77415037
2157,8565.35361054
2158,29128.1627218
2159,20521.6983721
2160,7685.84700151
2161,26845.5909951
2162,23803.4378861
2163,94191.7654557
2164,55434.8693171
2165,inf
2166,38003.0917864
2167,38171.4936059
2168,10419.1316538
2169,82819.6354022
2170,31382.8585303
2171,114086.071418
2172,109038.080367
2173,9298.03640589
2174,9805.3524282
2175,79351.9771536
2176,44412.3706338
2177,7052.23640495
2178,37882.2283215
2179,38867.3950334
2180,32534.6381127
2181,41795.0598144
2182,inf
2183,27073.5912815
2184,10248.1505227
2185,43597.2419429
2186,41088.42101
2187,9984.21722521
2188,34801.4176713
2189,9384.58401265
2190,27321.2501297
2191,86036.6170561
2192,24555.2244506
2193,28868.7508561
2194,48200.8298683
2195,48985.4944664
2196,82386.335134
2197,36187.3605463
2198,47752.2322157
2199,82981.2369173
2200,53993.3158303
2201,22343.1081481
2202,52568.412244
2203,24248.4896653
2204,7284.45188629
2205,28682.4200265
2206,35959.0554223
2207,28986.7928024
2208,21215.2655471
2209,26823.3374159
2210,7036.97294047
2211,17039.4831867
2212,25348.611316
2213,35427.1926528
2214,19524.2844808
2215,46318.3429341
2216,47414.8624241
2217,9885.05793626
2218,24506.4327824
2219,25825.3564724
2220,8411.33774481
2221,22307.5478975
2222,34047.6833089
2223,13208.2357826
2224,28584.8583279
2225,17654.518005
2226,23312.4029203
2227,7158.11420477
2228,22612.9016029
2229,19748.9960923
2230,15598.6287672
2231,32731.2087897
2232,38583.451625
2233,30713.1356503
2234,36618.5559953
2235,62295.2836092
2236,8128.47810944
2237,60858.8564101
2238,26590.503049
2239,77372.1279642
2240,29258.5946425
2241,42621.9479735
2242,26458.7551237
2243,59092.9002557
2244,53555.2417273
2245,34670.37871
2246,24993.2060229
2247,45956.3996327
2248,64920.5482531
2249,57996.8375016
2250,21020.2195447
2251,39111.2480203
2252,28042.8989492
2253,11715.0
2254,8733.33758709
2255,31491.8238626
2256,33857.7813822
2257,30212.8449592
2258,62291.142928
2259,77828.1884235
2260,8859.11905591
2261,61199.5493252
2262,30391.5523577
2263,9707.56867831
2264,24203.1633345
2265,142840.977671
2266,42933.6940374
2267,42138.9091022
2268,89086.2702692
2269,9235.0413692
2270,34205.1654035
2271,8796.33900785
2272,inf
2273,inf
2274,92359.1876093
2275,9284.84936179
2276,142840.977671
2277,56507.0227035
2278,10922.7330011
2279,10340.0517848
2280,inf
2281,9766.78572518
2282,34979.5316005
2283,10951.5369894
2284,115480.192666
2285,75285.6460251
2286,88976.2997557
2287,9954.03967602
2288,76686.8356821
2289,249787.804393
2290,10147.6648568
2291,85277.9148554
2292,inf
2293,11715.0
2294,9997.6456497
2295,10395.7378792
2296,inf
2297,92359.1876093
2298,inf
2299,146620.862872
2300,33904.7291661
2301,33085.3758934
2302,8273.73894822
2303,169822.576331
2304,inf
2305,128013.739326
2306,inf
2307,10078.110188
2308,11715.0
2309,50607.6638688
2310,9709.85024076
2311,18699.1544497
2312,18984.2649308
2313,21435.5567626
2314,10337.109268
2315,9893.04149683
2316,10480.4040984
2317,30427.8057528
2318,9297.41114893
2319,38857.1785095
2320,41193.75801
2321,17703.8000612
2322,21971.5207638
2323,94058.8979484
2324,inf
2325,81943.4872213
2326,40838.5677719
2327,7803.70166676
2328,93222.3407255
2329,8978.27873397
2330,33012.9585634
2331,30573.1396576
2332,10238.3290512
2333,29956.993384
2334,68932.0808668
2335,81111.5061904
2336,29348.7362994
2337,8698.58648088
2338,30106.1249333
2339,23114.4110158
2340,39978.9275151
2341,107819.136428
2342,24765.0803073
2343,21596.2650842
2344,55401.6925424
2345,8830.7135082
2346,8318.85841722
2347,23815.1464607
2348,23236.4610704
2349,8236.55487117
2350,35859.4644925
2351,21360.2364727
2352,17726.9598224
2353,16010.9329437
2354,7366.69000875
2355,7288.51713846
2356,19266.4036316
2357,17510.7607779
2358,14729.6187561
2359,15814.5553723
2360,6908.60986008
2361,17024.581738
2362,7643.82635521
2363,6809.27204805
2364,16592.8085815
2365,16076.2401417
2366,15551.3052815
2367,14029.3410906
2368,14979.014403
2369,16393.1130765
2370,16541.2140823
2371,15595.0014775
2372,15542.7395361
2373,19359.99747
2374,15007.9674445
2375,17457.089911
2376,16576.3884558
2377,18114.6976465
2378,20698.8268511
2379,7348.31837099
2380,23265.4538679
2381,15792.1538859
2382,7762.21112756
2383,17856.6427421
2384,20628.0176071
2385,7288.78970302
2386,7537.78813484
2387,7597.46012832
2388,7534.97401488
2389,7463.23234171
2390,7116.18755168
2391,7855.08572922
2392,17292.1510557
2393,23615.5758383
2394,20809.3835846
2395,18943.0711869
2396,18782.5373923
2397,18941.5771406
2398,15360.1108273
2399,16303.950878
2400,18457.1256815
2401,14246.4696833
2402,16891.1857218
2403,16758.7449388
2404,20682.7328294
2405,15937.9321176
2406,17826.0950026
2407,6644.35726045
2408,16438.3696311
2409,18161.4493853
2410,15616.9541068
2411,17996.6927039
2412,12833.0126132
2413,13659.5024242
2414,13741.1969908
2415,15101.3965817
2416,14089.9643188
2417,14310.1716359
2418,17375.7724379
2419,13329.5968026
2420,6493.66896531
2421,16652.0372174
2422,14229.0530939
2423,14163.2281229
2424,14551.2166759
2425,14237.5689634
2426,13247.4710508
2427,13811.6046286
2428,13680.1368465
2429,13311.4608038
2430,13551.154977
2431,14276.3284462
2432,13593.6028553
2433,14712.2013023
2434,15876.0246017
2435,18489.0078373
2436,17019.9323295
2437,7178.7824012
2438,13831.3708334
2439,16378.6629975
2440,18564.524261
2441,17601.1029784
2442,17456.9674159
2443,13751.6294258
2444,15029.4587134
2445,13485.3631287
2446,12688.7472257
2447,14627.8786464
2448,15504.1602327
2449,16003.5947292
2450,14631.1171787
2451,12687.3068423
2452,16213.0513397
2453,6837.37535425
2454,6584.50897657
2455,15453.3815306
2456,14394.9067852
2457,19017.2820622
2458,14207.2625745
2459,20964.9849131
2460,13068.5356768
2461,15310.3069341
2462,12630.2793751
2463,16725.2817906
2464,12784.2099911
2465,13678.1536069
2466,13816.5784008
2467,17355.3626763
2468,7003.46538021
2469,15755.0666113
2470,14576.43817
2471,15109.0803912
2472,13849.1417857
2473,7088.97233648
2474,14875.6829979
2475,16278.8990934
2476,16649.9557346
2477,13577.2560408
2478,16972.9634492
2479,7225.05260619
2480,6727.40659408
2481,16741.7344507
2482,13332.4112719
2483,21307.3776094
2484,15841.1794274
2485,12902.3741499
2486,13258.7470815
2487,16150.4022182
2488,20120.5779173
2489,13810.4405105
2490,16819.5546396
2491,14926.8508211
2492,14780.1292205
2493,15701.620819
2494,13236.3362487
2495,15165.5222081
2496,15102.5892045
2497,13269.7222343
2498,14892.1126698
2499,17766.1830344
2500,14161.1790892
2501,15875.0607414
2502,16505.0572268
2503,15955.7784579
2504,14525.1121073
2505,14943.6313584
2506,17275.025589
2507,7191.92601306
2508,16008.0100323
2509,19652.9317172
2510,18497.675715
2511,17827.6631747
2512,18459.968939
2513,20030.9899119
2514,17356.7084484
2515,19096.4615187
2516,16986.8638607
2517,20022.7524835
2518,22331.5651051
2519,18595.1642842
2520,18462.17328
2521,18819.9568854
2522,17528.830837
2523,18404.9634039
2524,7389.56909567
2525,18448.8190135
2526,18918.140179
2527,19307.9256767
2528,19194.2113811
2529,7147.38211213
2530,7125.47413122
2531,7194.64818688
2532,17578.0242451
2533,21893.7643602
2534,18836.1064815
2535,17279.1221405
2536,18661.5154817
2537,17916.7785989
2538,19236.0047264
2539,19288.2528677
2540,18489.267233
2541,19064.6816769
2542,19562.943905
2543,7088.57140265
2544,17394.4918351
2545,18020.2694082
2546,17743.7320301
2547,15458.4413537
2548,6932.5272293
2549,17371.9343727
2550,17571.2241929
2551,17637.1358481
2552,17708.8441458
2553,18079.1719864
2554,18246.4754231
2555,18997.4593573
2556,20769.5930239
2557,20625.7176551
2558,17344.3654622
2559,6921.75618138
2560,7185.76531405
2561,18150.206427
2562,7783.70612656
2563,19075.3834357
2564,16617.6480851
2565,7195.86309816
2566,17910.2439377
2567,19352.9467092
2568,16952.0075711
2569,19409.9697903
2570,6927.98424388
2571,19772.3048168
2572,18938.2248174
2573,16200.0552274
2574,16161.6673152
2575,17794.2005888
2576,18758.8907355
2577,18375.1941784
2578,16713.4130449
2579,17233.9695595
2580,8039.12382268
2581,26326.2838994
2582,22570.0966771
2583,20283.5826914
2584,21127.4447999
2585,7182.95968893
2586,17569.3642948
2587,17509.5958688
2588,17461.7697184
2589,7278.74753316
2590,24423.823995
2591,7536.87001327
2592,21291.8861058
2593,17830.7517315
2594,7835.89817156
2595,18881.2833602
2596,19464.4373561
2597,19867.2540247
2598,18717.0712648
2599,18074.0692132
2600,17415.3723968
2601,19596.6834932
2602,8291.27140462
2603,7630.7604789
2604,21735.4610924
2605,17557.0423552
2606,15978.9186773
2607,7071.93401907
2608,6814.50230595
2609,19596.3315353
2610,16432.5138186
2611,7253.09084958
2612,18295.9942009
2613,21788.0539257
2614,17613.1780806
2615,7665.2278829
2616,20214.5468298
2617,8136.93578639
2618,16073.4277302
2619,16937.2601189
2620,19502.5461921
2621,7491.96638506
2622,6965.46721884
2623,7067.69204141
2624,17623.3300025
2625,7372.3397404
2626,17105.3919323
2627,19687.0188348
2628,7280.8759268
2629,6762.93396461
2630,16103.7745007
2631,20173.6610132
2632,19910.0407665
2633,7483.90572933
2634,18193.742051
2635,17133.3399153
2636,15975.3185663
2637,16020.2826062
2638,16660.9755555
2639,16892.7013376
2640,6855.84947562
2641,6991.91690335
2642,20505.5386945
2643,16160.0916651
2644,15578.8597957
2645,16961.9075365
2646,19006.5398832
2647,19261.6059757
2648,16359.3709598
2649,17057.7690677
2650,6795.8874848
2651,15688.5449644
2652,15452.8547282
2653,16444.2578675
2654,18351.3740909
2655,18613.399944
2656,19146.7952035
2657,16662.2141784
2658,7278.57399444
2659,7199.59506487
2660,17291.0149778
2661,18796.8682255
2662,17153.8015605
2663,19119.4452281
2664,7045.05520381
2665,6904.31467332
2666,15690.8238557
2667,16666.0728964
2668,17878.4912145
2669,7152.68291775
2670,7339.33739501
2671,20183.5886222
2672,7444.95947476
2673,22868.0300899
2674,18807.650381
2675,22579.7298414
2676,21294.8853348
2677,17398.3580298
2678,20951.501854
2679,7356.68835034
2680,20590.9208784
2681,23272.6577306
2682,16681.7547422
2683,15447.6959954
2684,7531.96551248
2685,7275.21192533
2686,20565.9405626
2687,21063.1111126
2688,7071.8266845
2689,16383.5542689
2690,21387.6612208
2691,16866.5799385
2692,16385.578843
2693,21041.1642829
2694,19066.9390178
2695,16266.5230009
2696,19021.1948099
2697,7847.28274069
2698,7528.0200318
2699,15348.9575734
2700,20365.604556
2701,16984.3016277
2702,17836.0769247
2703,18938.9676574
2704,15602.2294633
2705,16687.5626962
2706,6615.63006614
2707,17328.9968113
2708,7040.88555776
2709,15280.4179782
2710,14989.8766837
2711,6963.81194827
2712,21125.0348421
2713,15864.3268484
2714,18632.9381997
2715,22406.5912581
2716,7131.7426481
2717,15915.4683677
2718,15587.013344
2719,20821.1567189
2720,16343.3533515
2721,18829.3396866
2722,6598.55288229
2723,22217.0856095
2724,20432.2192228
2725,7315.37375285
2726,6888.98312706
2727,16031.3049802
2728,15325.316375
2729,17890.7648456
2730,21665.4558664
2731,24310.4764119
2732,18057.7078203
2733,17985.6868663
2734,18873.9420311
2735,6675.82894868
2736,16559.0023947
2737,7492.97631208
2738,6652.55144408
2739,19739.4503947
2740,19702.6379624
2741,19546.507326
2742,16959.3230715
2743,16087.2846879
2744,18997.8628044
2745,16571.1636373
2746,14734.5870388
2747,18367.8841871
2748,15751.2296777
2749,15165.5776372
2750,16143.5479043
2751,17335.549027
2752,13416.1969124
2753,20176.1612799
2754,15354.3807624
2755,17020.2102549
2756,16141.5066356
2757,14478.0571735
2758,23847.9999757
2759,6803.47839158
2760,7706.87950276
2761,7454.93655029
2762,20233.0350374
2763,19643.2264667
2764,19784.8642728
2765,22520.8889351
2766,7870.71876558
2767,7103.12633931
2768,22009.8524121
2769,7397.37646313
2770,22497.7655917
2771,18290.7576651
2772,19798.6925908
2773,23394.4148531
2774,17080.9070424
2775,7256.29012882
2776,20306.0200801
2777,6921.17434041
2778,17446.9745199
2779,7229.04230002
2780,7723.00271185
2781,7043.41417551
2782,7240.17660151
2783,22409.8879448
2784,19643.6632334
2785,21460.1490631
2786,19848.3999214
2787,16400.0476772
2788,6722.14771629
2789,18951.6933038
2790,19102.0379052
2791,22977.5663182
2792,24665.4698295
2793,21986.9782508
2794,6982.13985915
2795,7421.75538963
2796,22395.8294177
2797,21097.5920891
2798,7685.47451711
2799,18609.8770054
2800,7664.52709242
2801,16431.2942833
2802,7552.93696601
2803,16432.8592762
2804,16199.105477
2805,18461.0018338
2806,21399.8553094
2807,7611.26578086
2808,7380.16429372
2809,17982.161049
2810,18971.1472211
2811,16753.0346829
2812,7971.93545245
2813,18856.5703662
2814,7751.49454845
2815,7431.46919636
2816,7337.93274338
2817,17471.9973497
2818,7318.15167587
2819,7292.31134272
2820,7470.02984644
2821,21462.2117747
2822,17712.1192732
2823,16707.6646221
2824,7131.833556
2825,7476.69847236
2826,7205.41061891
2827,21409.3284948
2828,18254.8643654
2829,17666.7893695
2830,7679.53767958
2831,7531.86154942
2832,20798.1615204
2833,20168.6232441
2834,7621.37582426
2835,20167.7303711
2836,18043.4456631
2837,6981.04685703
2838,7814.27793141
2839,20239.911055
2840,7160.26951394
2841,7120.86926178
2842,19517.7132022
2843,17481.7018893
2844,17356.9662412
2845,17598.6391604
2846,15568.4884116
2847,16525.7016735
2848,16592.551126
2849,17054.792472
2850,18342.8259145
2851,20606.9489882
2852,16330.7498707
2853,16660.9477968
2854,16199.1159359
2855,16204.1212095
2856,6579.54785431
2857,16085.0908287
2858,17931.7864106
2859,18570.0479222
2860,15416.9758442
2861,16346.3496123
2862,6844.72206967
2863,15095.9108659
2864,19373.6174511
2865,15329.700615
2866,15919.0560143
2867,17068.2707248
2868,17505.6933916
2869,7739.80767318
2870,22834.9598739
2871,7120.772781
2872,24692.0846938
2873,22219.6670478
2874,18280.4412991
2875,22095.544015
2876,36815.455739
2877,26234.099098
2878,23216.8505959
2879,20427.7841595
2880,16465.4713525
2881,25903.7538146
2882,21029.5747869
2883,8538.04614921
2884,7220.0987899
2885,26341.3161085
2886,15764.6690564
2887,18691.6925321
2888,22592.6270724
2889,7424.86263835
2890,24777.3181643
2891,20560.8469473
2892,21419.7873333
2893,18246.3788291
2894,37649.9447073
2895,20665.1263609
2896,7338.25533307
2897,24911.8936919
2898,7659.75913736
2899,18395.2162293
2900,20188.8860994
2901,19039.326236
2902,16698.9474086
2903,20025.9039769
2904,23966.3948631
2905,14932.0172879
2906,19606.9038088
2907,14080.1034807
2908,23828.1398487
2909,8336.5265747
2910,18043.9068842
2911,32054.784832
2912,18599.986326
2913,7191.89642434
2914,18143.4435911
2915,19579.5691821
2916,6940.3617539
2917,6878.97497487
2918,17823.5582614
2919,20387.2225427
2920,6795.98012183
2921,18186.6453536
2922,7362.25663755
2923,7268.05223513
2924,7115.10224298
2925,19904.785377
2926,20430.3939798
2927,23267.0590151
2928,20494.2098324
2929,18944.1422313
2930,19862.2961062
2931,7519.20864456
2932,17651.5933651
2933,16866.0060161
2934,18384.7996507
2935,16332.4176219
