,evaluation_cost
1513,6725.61657998
1514,8854.46321978
1515,25198.9159495
1516,19536.8633284
1517,13627.9094302
1518,19988.9932434
1519,32241.2280573
1520,40538.1282312
1521,34721.9349738
1522,7487.25675248
1523,36925.9742049
1524,15051.9483324
1525,42359.2445752
1526,34531.8999732
1527,13301.5982254
1528,22639.4930627
1529,6740.55822419
1530,32553.1225837
1531,81431.0837904
1532,8873.16742619
1533,7578.49066925
1534,18377.9640614
1535,18713.7684673
1536,29449.4625139
1537,20193.1605031
1538,13662.9477338
1539,23099.6509697
1540,23192.0126022
1541,21636.5937403
1542,50900.9561134
1543,24093.2864235
1544,7476.5996675
1545,27134.46708
1546,21489.2783886
1547,19521.0927205
1548,15701.0974787
1549,34974.1265536
1550,7041.96566196
1551,15475.4522356
1552,25522.1948859
1553,16561.1821337
1554,21358.8829389
1555,16070.0508191
1556,29165.7939302
1557,29182.7591533
1558,18037.1423562
1559,35110.9880705
1560,23268.9449925
1561,52338.6054507
1562,15902.6779019
1563,34259.6077364
1564,19772.0515274
1565,25245.9876209
1566,9861.82220394
1567,8221.79799865
1568,7000.46322571
1569,10344.0229143
1570,38158.2356869
1571,19757.5259391
1572,7330.88833784
1573,84073.7190765
1574,7518.181721
1575,30421.8876249
1576,28899.9834733
1577,18507.5670694
1578,19293.6187207
1579,7968.49229784
1580,24329.8723296
1581,20257.8403873
1582,18624.683949
1583,16384.978719
1584,19950.6144914
1585,14507.6201482
1586,20707.2277151
1587,17886.4298754
1588,6807.79906101
1589,7062.77417987
1590,23035.0722006
1591,22003.9836824
1592,30768.4110279
1593,21599.191924
1594,20655.8143475
1595,15855.8687795
1596,7790.44506384
1597,16345.5907001
1598,13883.5280381
1599,20247.4086867
1600,6424.62309221
1601,7029.29041991
1602,26982.285039
1603,19041.0220353
1604,21481.63519
1605,16698.2216881
1606,12812.5211928
1607,19482.3501156
1608,18426.0600969
1609,18136.8168799
1610,19671.3969076
1611,18459.3121856
1612,6589.95483518
1613,16959.4874968
1614,23867.0690099
1615,6883.95671581
1616,16335.8727073
1617,7433.99289438
1618,16585.8028908
1619,6907.94695886
1620,26591.1135235
1621,14664.8882534
1622,6649.59221608
1623,6871.26359261
1624,20851.8876705
1625,16401.5848125
1626,13998.4672755
1627,14414.7536929
1628,18135.6797318
1629,15607.5851799
1630,17829.957692
1631,15334.799902
1632,13738.9893886
1633,15722.4357626
1634,6669.75379977
1635,18179.9299375
1636,16539.9969105
1637,24764.0225438
1638,18360.2102217
1639,6551.82824007
1640,29226.3524063
1641,20615.0651156
1642,7435.72033348
1643,14839.1958027
1644,16528.2487258
1645,14594.8121013
1646,6637.7786525
1647,6264.22050035
1648,5891.43259231
1649,18712.9025784
1650,13121.0099846
1651,25800.494925
1652,14481.3994062
1653,28234.6419799
1654,17391.9462824
1655,20248.3459737
1656,17264.0053462
1657,6786.37823124
1658,16728.524591
1659,7622.58627586
1660,16734.0197174
1661,15082.7376017
1662,6470.48223662
1663,7636.02867563
1664,6552.44083868
1665,13593.5255907
1666,16946.0737585
1667,13344.3618755
1668,15296.9852644
1669,13925.3457582
1670,7127.6158381
1671,15151.4435125
1672,17018.7386419
1673,12652.2668826
1674,21707.207218
1675,12633.8099154
1676,20941.6845739
1677,6665.50080041
1678,6120.93489924
1679,15958.8172309
1680,18871.7805365
1681,7643.66169326
1682,14073.6733203
1683,11248.2182522
1684,14366.2166976
1685,18314.4840004
1686,14606.7399525
1687,15444.3780865
1688,13981.8526554
1689,19125.2076402
1690,17466.9822547
1691,19107.5018952
1692,21377.151745
1693,13170.336806
1694,15568.3331135
1695,12997.3902073
1696,16998.7223501
1697,14405.7227507
1698,15576.8923479
1699,6151.65307934
1700,6152.44648791
1701,7168.24613065
1702,6508.50456918
1703,13948.2108435
1704,20695.4243086
1705,13742.4325241
1706,19810.7839562
1707,16156.7815044
1708,20530.265911
1709,6907.50978564
1710,24766.7191619
1711,6302.14864267
1712,15228.048055
1713,15454.0148365
1714,15155.0979243
1715,6639.79040448
1716,15375.7023891
1717,6296.30183661
1718,17078.5656118
1719,28267.888603
1720,19812.7411143
1721,8176.61784921
1722,10570.7288678
1723,35745.4525228
1724,16268.0388849
1725,35551.5462739
1726,8468.65795377
1727,23782.9873425
1728,7780.72086488
1729,19991.1011376
1730,19109.6131222
1731,7671.02354469
1732,16205.8698508
1733,9089.84630874
1734,9320.30843152
1735,22381.2607751
1736,25136.1011228
1737,20577.8895484
1738,36510.0806288
1739,28337.3097892
1740,19748.1370744
1741,44949.2041142
1742,inf
1743,25073.7963695
1744,7132.60941309
1745,31270.1931255
1746,78223.1447676
1747,7007.91333043
1748,30378.4364508
1749,34254.2478963
1750,21071.4223121
1751,15979.7449549
1752,8352.60324815
1753,20321.1188551
1754,11840.3809008
1755,18329.1241287
1756,16334.0114063
1757,21518.9109124
1758,8076.04631417
1759,7953.06482537
1760,22602.3970147
1761,37616.6758493
1762,26650.0151375
1763,17301.7132976
1764,6634.24222188
1765,7398.21348026
1766,6230.18930591
1767,20211.0593738
1768,12864.5276212
1769,19103.0205863
1770,23436.0587987
1771,31718.2593999
1772,22465.0526966
1773,22588.5924005
1774,7826.94804742
1775,20878.328522
1776,7593.52284734
1777,13404.9018346
1778,7394.86137668
1779,11318.8414746
1780,18861.7753549
1781,12026.454093
1782,9793.88480567
1783,10681.8923386
1784,12727.9591739
1785,12815.0824755
1786,15439.2400097
1787,14485.4794556
1788,12836.0871251
1789,16691.3651167
1790,7191.74010664
1791,7207.77160565
1792,20260.7063458
1793,25200.5898841
1794,14681.9963263
1795,14632.7960539
1796,6279.40228882
1797,12983.470334
1798,29657.7182122
1799,24511.7306542
1800,16320.9057926
1801,17973.4822891
1802,6453.63034155
1803,7616.70792298
1804,31670.014824
1805,6574.28755862
1806,20632.8782511
1807,6970.55963615
1808,18692.6311589
1809,7718.48304058
1810,6643.08070184
1811,12277.0882927
1812,14465.697176
1813,20042.0637873
1814,6405.54877813
1815,28702.2819854
1816,14137.1782793
1817,17932.3795459
1818,5956.93922616
1819,14515.1266982
1820,17214.6809587
1821,18011.0793804
1822,26800.5164102
1823,6832.88856768
1824,17480.024821
1825,15300.8945616
1826,22361.2993655
1827,8370.58845046
1828,26996.8823421
1829,25162.0715476
1830,16695.5140768
1831,40733.9864199
1832,37341.0452814
1833,8096.17530191
1834,7364.02234486
1835,6655.26367574
1836,35165.6363783
1837,7624.85753799
1838,31904.8817056
1839,21305.8043179
1840,25251.8436229
1841,19255.2905539
1842,7538.19003304
1843,7419.46791424
1844,21366.0248011
1845,38419.3955019
1846,23273.2929852
1847,28556.2321771
1848,14062.9216899
1849,21748.2815704
1850,17525.5307937
1851,16858.4606332
1852,28738.5969316
1853,8080.91534523
1854,6197.09272325
1855,8528.24726308
1856,32867.993085
1857,18049.9255092
1858,17120.1254107
1859,28069.4549859
1860,7919.40669452
1861,22752.7184256
1862,23149.6849027
1863,18395.2901625
1864,20563.0974786
1865,20913.1381591
1866,53682.2043162
1867,23167.1070833
1868,21981.6450213
1869,6694.28905059
1870,14399.6250322
1871,7230.03060745
1872,26778.8598695
1873,22144.4643317
1874,7280.10886009
1875,6569.74610073
1876,7020.43749734
1877,22324.1716526
1878,23917.6470883
1879,17040.9796969
1880,15276.0338091
1881,20471.27511
1882,18876.7803059
1883,13492.3302396
1884,18759.6096266
1885,13370.2741984
1886,27966.10196
1887,20368.2604796
1888,6572.28809956
1889,20074.3576625
1890,26779.2754514
1891,16697.5712017
1892,6336.63936309
1893,20517.0902767
1894,22343.9974477
1895,20690.3925984
1896,18753.5340678
1897,16635.4199842
1898,6208.4937619
1899,16874.7900691
1900,16571.077323
1901,7302.83182364
1902,30014.9932444
1903,19065.9632672
1904,16190.6689107
1905,16603.1618011
1906,6737.11317437
1907,22004.0991952
1908,16213.2677745
1909,18886.8274129
1910,32099.60985
1911,7358.96964438
1912,15407.5149907
1913,6359.2751321
1914,13328.1210818
1915,6114.74852745
1916,19388.2693434
1917,25794.4674703
1918,21510.1776022
1919,5958.54844943
1920,14488.3784083
1921,7482.93768257
1922,16503.9197616
1923,16655.8945441
1924,6759.4555803
1925,14488.9682901
1926,16060.381406
1927,15500.848108
1928,7526.72534411
1929,16353.2235696
1930,7605.80118271
1931,28330.8246632
1932,20392.5109236
1933,6380.48637589
1934,8273.38120061
1935,19758.0581753
1936,16413.7737414
1937,23352.3822967
1938,6040.91311215
1939,22550.1112589
1940,6863.44923941
1941,6493.99842624
1942,22769.5000644
1943,6666.04258836
1944,12464.3242771
1945,14402.0594576
1946,18695.472667
1947,26112.9979446
1948,8049.29866222
1949,15489.7922109
1950,27887.3299898
1951,23643.7426388
1952,8140.63234627
1953,6682.58017555
1954,7141.45694944
1955,17907.1950421
1956,7627.65546274
1957,86750.5868165
1958,19892.0929034
1959,22638.1022233
1960,19964.1593535
1961,19811.1602598
1962,35362.1506774
1963,35397.8431789
1964,18629.4238105
1965,7609.13861053
1966,17501.4612104
1967,8405.48151829
1968,19879.8077569
1969,12802.8428906
1970,6772.27814478
1971,18429.0626069
1972,7193.07127056
1973,45199.3478867
1974,17490.4114179
1975,34891.2545377
1976,8217.06914557
1977,7716.45746099
1978,14517.891428
1979,21201.7641468
1980,16320.4112212
1981,20543.4699039
1982,7379.19023354
1983,30201.6410227
1984,7556.01484349
1985,17724.3721528
1986,6481.36799351
1987,7676.36289779
1988,23252.9711096
1989,23465.391975
1990,8760.61077616
1991,23358.587522
1992,35498.2947731
1993,23747.0176517
1994,19166.4901224
1995,20791.9041385
1996,26715.0783357
1997,39871.9634372
1998,21428.2713202
1999,9427.16801674
2000,38300.7397773
2001,31579.8191932
2002,25496.0320425
2003,24097.1174468
2004,35516.7363437
2005,213349.910451
2006,9118.73992688
2007,7766.2488152
2008,37300.3555951
2009,35515.8869335
2010,7116.08975024
2011,45277.7007412
2012,29027.8319699
2013,9388.03473537
2014,7994.85946963
2015,24176.3814679
2016,26806.9694107
2017,24270.2958243
2018,24283.7643313
2019,19937.6513287
2020,205360.739007
2021,32474.6911557
2022,24302.1754402
2023,14775.5631267
2024,18350.6785863
2025,22690.6012715
2026,16134.4249359
2027,16085.6067713
2028,30301.746557
2029,20919.88002
2030,16458.813014
2031,22942.8684446
2032,16924.075365
2033,16631.012737
2034,19235.0327953
2035,25929.5614602
2036,19664.4958353
2037,16084.1976287
2038,7790.04473195
2039,19868.7612092
2040,19553.556348
2041,6745.76164482
2042,15916.603562
2043,23605.4550832
2044,21028.8539879
2045,33514.7993806
2046,6068.18086963
2047,24474.3169589
2048,22802.7756992
2049,14290.1827496
2050,24650.4616347
2051,7110.70738717
2052,19012.1261158
2053,21073.6711891
2054,18135.8166863
2055,19594.6380209
2056,16863.1416977
2057,18666.5164412
2058,26337.9685874
2059,8363.94967658
2060,6246.25678178
2061,46382.4263902
2062,19751.4182521
2063,23547.1336273
2064,11264.2536192
2065,17210.0218752
2066,15951.9404944
2067,16070.2636594
2068,17872.7870567
2069,23525.3878174
2070,37696.9500477
2071,7635.4769485
2072,9460.23154159
2073,6999.51900094
2074,17548.1243094
2075,7294.65120846
2076,7724.19254876
2077,18548.7420339
2078,25664.7492617
2079,23120.4270326
2080,36150.9915449
2081,23696.3623766
2082,24836.7426188
2083,26227.4562707
2084,7625.64551259
2085,18539.7223257
2086,8002.13051864
2087,26003.7286162
2088,16420.5247063
2089,8681.03182287
2090,8516.94691267
2091,6433.78131653
2092,6280.64141693
2093,34095.4786244
2094,17141.0701414
2095,14321.1360902
2096,19812.4667133
2097,20611.2260742
2098,13441.3876837
2099,18972.9855409
2100,13879.1162383
2101,56479.8500842
2102,18010.0707817
2103,16647.245022
2104,19983.1214152
2105,17123.0357763
2106,17806.9376336
2107,21702.033827
2108,37877.5546048
2109,26536.1110398
2110,25611.4137511
2111,9691.12901533
2112,21662.9250462
2113,19524.4678156
2114,17297.4324382
2115,18274.3841234
2116,18728.7078399
2117,19707.5545769
2118,82241.5030432
2119,23940.2423237
2120,20725.6851996
2121,15723.1394349
2122,11861.8465258
2123,10430.090509
2124,6965.44256057
2125,6877.9459607
2126,41206.4708665
2127,9899.89832322
2128,13953.1266249
2129,7785.14296432
2130,18788.3170452
2131,19670.7389447
2132,24807.7393351
2133,13556.4873518
2134,24069.0392158
2135,19880.8155482
2136,20670.782848
2137,18328.9779914
2138,13473.9192327
2139,15803.7822847
2140,7361.59626141
2141,14421.4791975
2142,18094.2910486
2143,25075.0383695
2144,7052.79631406
2145,15963.0769916
2146,16441.5874582
2147,17736.9326736
2148,16593.8381291
2149,8034.61635181
2150,18224.3545021
2151,24971.1401055
2152,22108.3360046
2153,13399.6362177
2154,7265.88507366
2155,7130.23688345
2156,13125.0456099
2157,18972.2831821
2158,14324.5688316
2159,7599.57935117
2160,24801.3383161
2161,18367.3717196
2162,7262.12989986
2163,44478.5476687
2164,33705.3566231
2165,28124.3380853
2166,24097.6169648
2167,20696.7680067
2168,21224.7811969
2169,27245.5243832
2170,8682.16513518
2171,22942.7642829
2172,25998.2418371
2173,24322.3971616
2174,8106.41022956
2175,17393.4981837
2176,6865.29164001
2177,29769.1553807
2178,19576.4018987
2179,47733.8355169
2180,19127.6198931
2181,22852.7759073
2182,26989.1493335
2183,14012.3729693
2184,13669.9771563
2185,15258.5112673
2186,21134.9202545
2187,17350.9573287
2188,22535.1393865
2189,25825.2732387
2190,30238.0755744
2191,34822.4416962
2192,18351.0577866
2193,23039.5873649
2194,21421.2717091
2195,26809.9584582
2196,30009.0713924
2197,23003.336479
2198,46684.2410794
2199,51377.5293353
2200,17280.3832558
2201,23330.918726
2202,15409.2546981
2203,7762.27318363
2204,22328.757689
2205,7424.81823837
2206,30679.8918153
2207,34030.338923
2208,32602.5051708
2209,27569.174086
2210,59466.1251169
2211,88236.3400031
2212,23796.4145635
2213,8366.09501827
2214,17091.6794735
2215,22904.1846391
2216,12246.1588447
2217,37308.2700146
2218,8114.43215711
2219,19226.6031074
2220,24337.9152841
2221,21078.0419425
2222,26119.6879849
2223,15337.9894025
2224,53850.07046
2225,41631.9038713
2226,25866.6846503
2227,30192.5176788
2228,32176.7591138
2229,6845.30666758
2230,20647.4749226
2231,84470.8312848
2232,185786.104403
2233,8640.95923254
2234,30237.2859049
2235,24517.3752544
2236,36325.5524252
2237,8887.69051976
2238,38607.7370024
2239,17637.7412852
2240,77974.6782302
2241,20284.632092
2242,9941.93148095
2243,101991.53683
2244,14015.5673177
2245,7750.7889205
2246,21559.8776787
2247,27152.8184535
2248,6521.84517904
2249,13358.796565
2250,8195.25152256
2251,6229.5858021
2252,18705.7461219
2253,6802.02048748
2254,17756.5763164
2255,12821.0739557
2256,7016.31987105
2257,20346.8260394
2258,12127.3317865
2259,7152.96680539
2260,19320.9644817
2261,11684.9780891
2262,15250.190485
2263,7464.09125168
2264,7602.89305878
2265,11173.5289695
2266,13095.7466358
2267,13536.579359
2268,16751.2662375
2269,13459.5499355
2270,23541.1959032
2271,17673.7091795
2272,24054.1852447
2273,16751.0593276
2274,19501.3597939
2275,18975.188846
2276,31839.0992441
2277,34108.1727877
2278,34536.7200922
2279,17985.6923755
2280,20771.5361699
2281,8186.20693138
2282,23943.9286872
2283,21235.9786716
2284,7655.6633732
2285,34679.8446545
2286,20893.7169196
2287,27581.7681375
2288,46533.162456
2289,20220.4940929
2290,50498.8948735
2291,27139.3312131
2292,57340.3708725
2293,8242.43497993
2294,19858.0567285
2295,35448.3283044
2296,37589.7571462
2297,30678.827055
2298,21562.9380355
2299,10118.7769079
2300,47403.9203633
2301,26509.9995887
2302,37801.0359138
2303,8679.90623682
2304,13405.0702287
2305,17421.5441932
2306,23456.7084132
2307,21475.3069142
2308,28076.4544641
2309,31183.5222663
2310,31124.0832157
2311,35729.481175
2312,24463.4414933
2313,22768.3352043
2314,22062.4675066
2315,8735.6305619
2316,16256.8677005
2317,35194.9140717
2318,43452.8307424
2319,67401.3721509
2320,32674.6925386
2321,29587.1757752
2322,6113.91769142
2323,12531.7911307
2324,13477.7115175
2325,6223.95828118
2326,15154.6404847
2327,12273.1368125
2328,13749.2843107
2329,6326.88770104
2330,14757.6982717
2331,13858.2564666
2332,16351.8445396
2333,12252.3036282
2334,16988.4052952
2335,12937.7379817
2336,19020.494094
2337,18323.6972771
2338,13088.0924621
2339,13416.2868384
2340,7569.00060544
2341,6891.29139099
2342,15031.0507004
2343,7381.88186168
2344,17742.8074239
2345,12192.8845752
2346,18528.898599
2347,7753.44962539
2348,16966.5040167
2349,7787.937607
2350,15651.696358
2351,7632.76809086
2352,28711.458366
2353,14447.4415993
2354,14308.5592228
2355,15719.0924003
2356,29849.3967381
2357,6309.18230157
2358,11304.4408796
2359,26363.7460303
2360,7001.9398904
2361,16898.9531307
2362,16640.2717764
2363,16372.0689914
2364,13010.5898449
2365,10983.17622
2366,12438.4127253
2367,16379.2301966
2368,13340.0528296
2369,13826.8503462
2370,6702.54813153
2371,12759.7951243
2372,6870.47797262
2373,16135.5565084
2374,6055.26415641
2375,13105.0609432
2376,13092.5779938
2377,14268.4250177
2378,20693.8005916
2379,6390.02705064
2380,15466.2021412
2381,14275.484319
2382,28481.4920686
2383,21013.2990867
2384,21027.077237
2385,5867.79715269
2386,16968.8289883
2387,20212.549395
2388,6105.32393769
2389,13880.8500397
2390,15874.866377
2391,6620.00231965
2392,14367.7833019
2393,21393.8415018
2394,14333.3441667
2395,6865.40511591
2396,15538.3318706
2397,20587.0915636
2398,13294.696982
2399,14189.5146285
2400,12068.0443058
2401,11329.5730233
2402,15494.3762253
2403,20510.8738827
2404,14809.6285923
2405,17404.0074179
2406,16347.5137269
2407,16480.1977679
2408,14203.4885295
2409,17256.6158758
2410,15782.073333
2411,19321.937394
2412,13677.9001553
2413,16120.2497033
2414,13432.1819535
2415,6283.41332004
2416,16498.1520647
2417,14748.6357829
2418,14910.1526239
2419,23198.4368986
2420,16326.8561174
2421,16199.714009
2422,6541.66379913
2423,6019.20111193
2424,5939.22906197
2425,11672.5466148
2426,15118.2300663
2427,6230.03139176
2428,7830.90738619
2429,14287.4325086
2430,16830.5339315
2431,19634.2049972
2432,6568.24645934
2433,20707.9019858
2434,24913.995163
2435,20159.9088943
2436,16208.4674573
2437,6245.96305897
2438,6298.60494695
2439,14774.6623981
2440,6269.56744348
2441,13724.1504929
2442,12800.1026182
2443,6896.25299491
2444,16476.9866208
2445,15063.7961822
2446,6419.01465214
2447,13002.6541193
2448,13027.7425623
2449,13202.3141691
2450,15096.9202032
2451,13752.0407079
2452,15187.2831749
2453,13939.9165109
2454,13539.8364512
2455,6481.01640671
2456,12321.6418454
2457,12802.3362118
2458,14302.079302
2459,6167.69976925
2460,20829.4716697
2461,11848.0613424
2462,14273.3509477
2463,7195.15787862
2464,17310.6264527
2465,6076.14673679
2466,11608.3784504
2467,13253.9870374
2468,16913.2123247
2469,14599.2264543
2470,6371.1938419
2471,12613.2892559
2472,14440.4907161
2473,15298.7394183
2474,15098.2798821
2475,5819.72004239
2476,25157.0983007
2477,14858.0995916
2478,7885.76230997
2479,6534.54498657
2480,18053.0908401
2481,18370.5691993
2482,14012.4421569
2483,19773.6717626
2484,7495.67025907
2485,16197.5499726
2486,14363.0757608
2487,30630.6198818
2488,14301.6899716
2489,12643.9658041
2490,6527.96147091
2491,7508.615932
2492,22573.3275661
2493,11407.7150903
2494,15553.8515825
2495,13735.2459756
2496,18770.6330849
2497,16787.6053847
2498,15248.1889755
2499,16436.6146968
2500,6017.16217557
2501,6811.02374359
2502,14019.9412321
2503,14484.457109
2504,6858.24284846
2505,16795.8206415
2506,6433.23804148
2507,16484.7981369
2508,7281.09212481
2509,7758.399672
2510,6313.19587873
2511,6217.2221667
2512,6802.27368698
2513,12249.1390482
2514,6484.16465751
2515,6989.10878027
2516,6572.59050842
2517,13706.1626545
2518,14009.1913367
2519,19000.4468567
2520,17764.3692398
2521,6689.50952778
2522,15382.7459078
2523,13928.1531061
2524,21407.1361058
2525,19369.7927299
2526,14408.3137576
2527,15096.6544945
2528,7523.23878291
2529,7421.09860066
2530,7297.33355582
2531,6736.22032714
2532,14255.6894192
2533,13555.7985844
2534,20269.82073
2535,14329.984158
2536,5976.85145225
2537,13078.9186368
2538,14998.3850948
2539,7894.97153478
2540,7681.60195521
2541,15931.2222112
2542,18187.1148022
2543,15839.0621584
2544,14622.9898171
2545,6814.26022386
2546,14397.7598215
2547,6792.78204792
2548,7454.61654001
2549,6885.81624316
2550,17590.1524347
2551,7138.61477505
2552,21068.8713117
2553,15299.1872255
2554,6055.19973788
2555,18535.7736195
2556,6253.46051387
2557,17123.0927994
2558,6227.8829586
2559,15700.2529441
2560,12844.7028754
2561,14958.1324179
2562,15774.8480513
2563,16636.5649411
2564,24816.4034073
2565,6782.0131105
2566,15402.3625951
2567,16021.4046217
2568,15132.694802
2569,13688.9324641
2570,7021.26454247
2571,13581.9182859
2572,15417.6608918
2573,27892.8481329
2574,20935.1629001
2575,6837.30014486
2576,14441.8532967
2577,20692.8262006
2578,6342.02425564
2579,18270.532526
2580,6107.11850668
2581,21934.0473
2582,14541.0275924
2583,14496.8818629
2584,11824.6447092
2585,13605.3686686
2586,14127.7130063
2587,12909.3017192
2588,13691.7752942
2589,14414.8618678
2590,14957.7080492
2591,15685.1899963
2592,15279.078315
2593,12947.1006093
2594,11787.2946174
2595,14525.4539411
2596,26439.9583238
2597,6909.30465606
2598,7610.67944925
2599,6123.16051133
2600,14319.8267959
2601,13597.0452442
2602,17290.8161096
2603,6857.77404281
2604,13562.0673077
2605,19635.1248323
2606,12613.4729995
2607,13315.2023889
2608,16272.5037496
2609,6414.15712972
2610,12532.9178225
2611,16506.6047782
2612,12967.5064033
2613,16599.4161011
2614,6757.83252101
2615,21067.8627172
2616,14867.4277327
2617,6303.47669945
2618,7520.16352804
2619,6429.46409315
2620,14065.1599583
2621,6559.4585255
2622,6796.57987841
2623,13121.5446775
2624,7037.13529818
2625,16009.0459481
2626,7496.23450089
2627,20457.6476394
2628,15117.4982384
2629,19170.1799889
2630,6200.71728569
2631,6597.34360929
2632,6728.19419357
2633,15439.7567527
2634,6184.51618777
2635,15236.2144071
2636,14198.6882386
2637,7560.41827033
2638,15680.9468726
2639,15296.9098911
2640,16557.1703101
2641,6000.43550637
2642,14206.6570804
2643,11223.7919274
2644,7095.19883517
2645,14930.308674
2646,13446.2411899
2647,6490.90328414
2648,6785.78769894
2649,19802.1816095
2650,6585.69962914
2651,18959.7943401
2652,15876.2106871
2653,6350.53141771
2654,6327.96263464
2655,19727.5234871
2656,18616.3129737
2657,18479.2895879
2658,19199.7988935
2659,13649.6792096
2660,14906.9940902
2661,14587.8250904
2662,25060.6683348
2663,14477.5017499
2664,16355.3783461
2665,8005.05714649
2666,21564.966326
2667,6828.74694296
2668,19799.7192609
2669,22236.6831679
2670,6929.83000864
2671,7644.88125604
2672,24214.5475374
2673,15921.5721131
2674,17363.6014377
2675,6394.68611795
2676,7895.57810063
2677,16947.3822833
2678,20326.5699037
2679,7108.01538173
2680,19511.2211699
2681,14078.7596302
2682,7660.56157099
2683,16025.6731276
2684,21201.4967245
2685,14246.6897665
2686,6880.82694908
2687,6880.06505272
2688,13810.7503223
2689,7051.01368539
2690,6637.43975885
2691,7216.69524838
2692,16777.6612987
2693,26928.5696054
2694,23946.6409705
2695,6920.79847948
2696,16888.99674
2697,14451.2715732
2698,6468.49617064
2699,14647.1180494
2700,14302.1900321
2701,14309.4276797
2702,19537.0926254
2703,7398.40196529
2704,14723.1787532
2705,16220.0981215
2706,14171.3662177
2707,22001.8729291
2708,6918.66526937
2709,7051.87229112
2710,19772.5866696
2711,13612.8826796
2712,14900.3304164
2713,7256.87411051
2714,17265.1353424
2715,16578.0786271
2716,17832.7888338
2717,17453.7737641
2718,20182.4859254
2719,15542.197972
2720,7271.58083817
2721,15500.8463428
2722,26639.5270554
2723,13835.263886
2724,20215.6814685
2725,14687.8016617
2726,15646.8385073
2727,14465.2866822
2728,19908.2943829
2729,15746.9429671
2730,7891.99027651
2731,25035.9675736
2732,17501.4999449
2733,6781.11287309
2734,21542.5418036
2735,7382.71677358
2736,16036.1786284
2737,13452.4855655
2738,15187.1237502
2739,13942.3135881
2740,6604.7312649
2741,16352.3347816
2742,6782.35574727
2743,13666.1200634
2744,14460.8789592
2745,12834.5081337
2746,13734.6173878
2747,14501.2533225
2748,13368.0856562
2749,15680.5412231
2750,14956.8457588
2751,6577.44746659
2752,6156.63779985
2753,6119.97914521
2754,13158.9303766
2755,13950.3452145
2756,16347.993641
2757,15198.9301566
2758,15212.6833957
2759,12500.1445859
2760,13468.4390548
2761,7049.96131028
2762,14272.2617571
2763,6305.83097546
2764,13240.3598751
2765,17750.9333996
2766,13746.9359485
2767,12026.908453
2768,7025.43164034
2769,24613.4774573
2770,14364.1320364
2771,15561.4555295
2772,15357.5728004
2773,19721.9233005
2774,16286.7590475
2775,15783.533825
2776,16546.9352883
2777,14217.885339
2778,12308.2443433
2779,13747.0383174
2780,13552.9705684
2781,16528.6200127
2782,21984.445077
2783,13777.8403168
2784,21004.2165652
2785,14730.1406971
2786,6977.61625771
2787,13351.6853463
2788,18100.0646059
2789,14911.4156865
2790,13331.6734427
2791,15176.0684563
2792,6320.60132818
2793,6219.48681091
2794,6844.75596759
2795,7184.68010624
2796,6659.74204253
2797,27740.0450961
2798,16022.5082934
2799,13350.3829611
2800,14392.2659641
2801,7300.94901109
2802,14099.3321728
2803,14999.5039869
2804,14160.5735056
2805,6082.87742912
2806,14028.2973815
2807,6180.53655143
2808,28514.7534249
2809,20187.6522786
2810,17907.7027772
2811,18395.6623809
2812,6607.35518591
2813,15828.7599775
2814,5911.6286003
2815,14595.9626818
2816,13954.6153277
2817,21381.3683538
2818,23972.586703
2819,6620.25381188
2820,6637.81999308
2821,16577.9270658
2822,14572.6744252
2823,15436.3785914
2824,19857.2164093
2825,13786.0251441
2826,6688.62163702
2827,13549.3742046
2828,15025.7308975
2829,19861.2057115
2830,16050.7813506
2831,13757.1443357
2832,13553.0072167
2833,17784.79887
2834,7705.81579335
2835,18472.3343926
2836,29980.1987322
2837,16387.8870999
2838,21901.0067687
2839,6594.38627569
2840,6986.08477653
2841,6228.56139993
2842,19827.9767944
2843,18692.6645683
2844,21593.8783028
2845,6783.90405479
2846,19792.2055113
2847,12919.3810265
2848,13317.4963726
2849,15454.1531119
2850,15683.6895053
2851,19916.4601654
2852,6441.41362104
2853,22888.0366437
2854,15145.2788269
2855,15557.7863756
2856,17144.8876684
2857,15209.3446673
2858,19989.0289188
2859,18829.074926
2860,6812.01954066
2861,16405.6657809
2862,15094.0463144
2863,16910.2428397
2864,20845.8705336
2865,5919.15074515
2866,14786.0727751
2867,16370.9394098
2868,11741.370462
2869,13394.0141775
2870,12375.8866286
2871,14710.9170349
2872,11428.6095769
2873,14542.3820646
2874,6311.16924002
2875,12808.2287697
2876,11402.9008944
2877,11716.4764408
2878,14185.376346
2879,11559.9458727
2880,5974.16084567
2881,15096.9739603
2882,13493.1743785
2883,12559.7647978
2884,12641.9846915
2885,13375.1571636
2886,16043.5920519
2887,12091.3113738
2888,12692.1681085
2889,13576.6782774
2890,6139.5918122
2891,11616.6996648
2892,11588.0661309
2893,11108.824862
2894,14488.7723341
2895,5924.95539502
2896,11219.0574344
2897,12397.3714425
2898,11353.4611246
2899,15403.0814958
2900,6115.69598962
2901,12709.7528504
2902,11323.02601
2903,14652.9965764
2904,13853.3666068
2905,5731.30032807
2906,5892.91219951
2907,12993.2572331
2908,12994.838637
2909,12352.2872836
2910,13203.2251784
2911,11147.0453914
2912,5951.24049188
2913,14865.181163
2914,15578.9530598
2915,14162.3276487
2916,6333.85963207
2917,6583.8491428
2918,11516.8260852
2919,12345.4082942
2920,12623.1626485
2921,17740.1305391
2922,6718.89591704
